frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
163,8900000000,59470587314773,59470588608594
164,8950000000,59470620680176,59470621936201
165,9000000000,59470667297051,59470668426982
166,9100000000,59470761861251,59470765074526
167,9150000000,59470803424805,59470806319115
168,9200000000,59470852929027,59470854732906
169,9250000000,59470932916156,59470940240581
170,9350000000,59471005114785,59471006691200
171,9400000000,59471054283338,59471057831893
172,9450000000,59471116350492,59471118021333
173,9550000000,59471163206349,59471168721413
174,9600000000,59471251479426,59471254721312
175,9650000000,59471295565640,59471301000000
176,9700000000,59471346627184,59471354504982
177,9800000000,59471412696876,59471417839975
178,9850000000,59471484028667,59471485393618
179,9950000000,59471540257736,59471547345048
180,10000000000,59471622708137,59471624436219
181,10050000000,59471670681684,59471674840390
182,10100000000,59471718138859,59471724990948
183,10150000000,59471781750261,59471784161198
184,10250000000,59471875345752,59471876496702
185,10300000000,59471915498077,59471918832815
186,10350000000,59471972857541,59471974066065
187,10450000000,59472038019042,59472043369494
188,10500000000,59472105543444,59472106497671
189,10550000000,59472159858893,59472163582189
190,10650000000,59472246656000,59472250735075
191,10700000000,59472296396297,59472299454941
192,10750000000,59472340523363,59472341890943
193,10800000000,59472416384453,59472417103586
194,10850000000,59472460919466,59472465623081
195,10950000000,59472571941653,59472572800416
196,11000000000,59472604191828,59472604926665
197,11050000000,59472647997448,59472648862545
198,11150000000,59472739777746,59472740753510
199,11150000000,59472775022694,59472778819676
200,11250000000,59472848953035,59472851770048
201,11300000000,59472894100865,59472894950424
202,11400000000,59472965977936,59472968037835
203,11450000000,59473052078780,59473053191174
204,11500000000,59473095681343,59473096437606
205,11550000000,59473159798802,59473160858437
206,11650000000,59473208432483,59473209877397
207,11700000000,59473284427981,59473288072925
208,11750000000,59473326207684,59473327058336
209,11850000000,59473417433979,59473418416076
210,11900000000,59473465104117,59473465925251
211,12000000000,59473519288139,59473520155199
212,12000000000,59473577627478,59473583660619
213,12100000000,59473655859061,59473657429402
214,12150000000,59473698252452,59473703346329
215,12200000000,59473763733603,59473764640756
216,12300000000,59473859431753,59473862663065
217,12350000000,59473905295271,59473907485967
218,12400000000,59473948030793,59473950063785
219,12500000000,59474042554067,59474043803962
220,12550000000,59474088650364,59474089701721
221,12600000000,59474135119034,59474136119224
222,12700000000,59474199610217,59474201494319
223,12750000000,59474277422391,59474278492193
224,12800000000,59474322559573,59474323568837
225,12850000000,59474386246975,59474387802223
226,12950000000,59474454258267,59474455581570
227,13000000000,59474552450336,59474553587249
228,13050000000,59474583851340,59474584878771
229,13100000000,59474633775490,59474634930088
230,13200000000,59474696767906,59474697670096
231,13250000000,59474786143747,59474786914658
232,13250000000,59474826290423,59474827372077
233,13350000000,59474896278151,59474897442639
234,13400000000,59474944163402,59474945507075
235,13500000000,59475006373315,59475008519270
236,13550000000,59475088502843,59475089627792
237,13600000000,59475129382300,59475133229911
238,13650000000,59475193512685,59475194860877
239,13750000000,59475269660424,59475274174539
240,13850000000,59475325905086,59475327451353
241,13850000000,59475382019840,59475384635889
242,13950000000,59475453498612,59475454523839
243,14000000000,59475501248306,59475504608934
244,14100000000,59475564271445,59475565606248
245,14150000000,59475682279628,59475687434931
246,14200000000,59475710687729,59475715036306
247,14300000000,59475746988294,59475749550899
248,14350000000,59475839209667,59475841980495
249,14400000000,59475887217529,59475888535720
250,14500000000,59475944178731,59475947387654
251,14500000000,59476003022182,59476004721876
252,14600000000,59476075423496,59476076177278
253,14650000000,59476123871638,59476124742143
254,14700000000,59476186860444,59476187681281
255,14800000000,59476279585078,59476280509564
256,14850000000,59476324276295,59476325346818
257,14900000000,59476367802524,59476371880025
258,15000000000,59476463624785,59476464545937
259,15050000000,59476512883931,59476514202844
260,15150000000,59476562956044,59476564148031
261,15200000000,59476650360504,59476651609658
262,15250000000,59476691892446,59476693161452
263,15300000000,59476740727979,59476741657372
264,15350000000,59476804955179,59476807097152
265,15450000000,59476906220151,59476907355841
266,15500000000,59476944645503,59476947579721
267,15550000000,59477009596299,59477011219622
268,15650000000,59477083737121,59477086674284
269,15700000000,59477116450632,59477118393734
270,15750000000,59477192633630,59477196038813
271,15800000000,59477240598603,59477243175097
272,15850000000,59477301143378,59477303892947
273,15950000000,59477394553997,59477396573155
274,15950000000,59477426299873,59477431514343
275,16050000000,59477520871220,59477521731465
276,16100000000,59477571787263,59477574406238
277,16200000000,59477621194169,59477622653213
278,16250000000,59477706412174,59477711329105
279,16300000000,59477737620584,59477741559400
280,16350000000,59477826394051,59477827413982
281,16450000000,59477891832534,59477892746668
282,16500000000,59477937519607,59477938603353
283,16550000000,59477982989179,59477984360204
284,16600000000,59478053053741,59478054445099
285,16650000000,59478111460116,59478115421061
286,16750000000,59478203613099,59478207476747
287,16750000000,59478239540699,59478240299295
288,16850000000,59478312911887,59478322667064
289,16950000000,59478361244510,59478363417261
290,16950000000,59478432942913,59478434307586
291,17050000000,59478499539439,59478505299226
292,17100000000,59478548876548,59478551794525
293,17150000000,59478609218655,59478611478536
294,17250000000,59478702480717,59478704873062
295,17300000000,59478750529005,59478753370241
296,17350000000,59478791673167,59478794672941
297,17450000000,59478892997380,59478897815273
298,17500000000,59478923855529,59478926296967
299,17550000000,59478999180819,59479003120597
300,17600000000,59479045378765,59479048092111
301,17700000000,59479136492020,59479137254654
302,17750000000,59479183626304,59479190039724
303,17800000000,59479242740275,59479247574762
304,17900000000,59479292554887,59479297096334
305,17950000000,59479389504874,59479390867770
306,18000000000,59479429910384,59479431353947
307,18100000000,59479480545463,59479481404911
308,18150000000,59479549475629,59479550250633
309,18200000000,59479630736115,59479631823732
310,18250000000,59479676835949,59479678267493
311,18300000000,59479728595718,59479732538830
312,18400000000,59479817896576,59479819029452
313,18400000000,59479856353706,59479857358915
314,18500000000,59479947100367,59479950037400
315,18550000000,59479993092738,59479996275179
316,18600000000,59480053396789,59480056721582
317,18700000000,59480132689635,59480133561602
318,18750000000,59480184194439,59480185179815
319,18850000000,59480230740961,59480231649539
320,18900000000,59480318750090,59480319638020
321,18950000000,59480367090676,59480368284126
322,19000000000,59480409289732,59480410682405
323,19100000000,59480482725809,59480483692202
324,19150000000,59480588295893,59480591980578
325,19200000000,59480617264330,59480619139580
326,19300000000,59480669414971,59480670334605
327,19350000000,59480752553039,59480753954639
328,19400000000,59480797258422,59480798321705
329,19500000000,59480862639275,59480864653988
330,19550000000,59480939926519,59480941742528
331,19600000000,59480987911343,59480989048590
332,19650000000,59481032734930,59481035344387
333,19750000000,59481127138849,59481128090132
334,19800000000,59481173139350,59481176510681
335,19800000000,59481215578758,59481216308484
336,19800000000,59481284706833,59481288095701
337,19850000000,59481343677026,59481344953958
338,19850000000,59481405043785,59481408337153
339,19900000000,59481469937080,59481471385902
340,19950000000,59481546117393,59481547769253
341,20000000000,59481592474376,59481593615882
342,20050000000,59481653670635,59481655922257
343,20100000000,59481725773057,59481728086828
344,20150000000,59481823866179,59481826923361
345,20200000000,59481864368319,59481865697418
346,20250000000,59481916730461,59481918233913
347,20300000000,59481978876002,59481980058137
348,20400000000,59482038285567,59482040436114
349,20400000000,59482093042090,59482093968354
350,20500000000,59482168581826,59482171233246
351,20550000000,59482217053486,59482217904379
352,20600000000,59482279070341,59482281316611
353,20700000000,59482387532457,59482389442448
354,20750000000,59482416092095,59482417132063
355,20800000000,59482460492624,59482463250749
356,20900000000,59482557338814,59482558341967
357,20950000000,59482608372265,59482610546664
358,21000000000,59482664518202,59482666731861
359,21000000000,59482726722873,59482727657637
360,21000000000,59482772672039,59482775311515
361,21000000000,59482844430090,59482847341826
362,21000000000,59482896636879,59482898293572
363,21000000000,59482962022750,59482963272867
364,21050000000,59483033170204,59483034623119
365,21050000000,59483088607139,59483091803413
366,21100000000,59483165344102,59483166403403
367,21150000000,59483211826085,59483215311584
368,21200000000,59483292759698,59483293496869
369,21200000000,59483334143398,59483335960129
370,21200000000,59483404179607,59483405568539
371,21200000000,59483460308711,59483462103886
372,21200000000,59483527497017,59483532050854
373,21200000000,59483589263815,59483590792397
374,21250000000,59483652447602,59483661874406
375,21250000000,59483708190167,59483711078866
376,21300000000,59483771421990,59483774495728
377,21400000000,59483833162288,59483834324868
378,21450000000,59483902675605,59483905934695
379,21500000000,59483990142731,59483991465200
380,21550000000,59484023432021,59484029443717
381,21650000000,59484114709740,59484118788018
382,21650000000,59484153820225,59484158030430
383,21750000000,59484214771056,59484215950543
384,21800000000,59484304092894,59484309279771
385,21800000000,59484335808992,59484337084905
386,21900000000,59484412641714,59484415418228
387,21950000000,59484456457037,59484457800469
388,22050000000,59484524795385,59484528337828
389,22100000000,59484614102594,59484616308697
390,22150000000,59484657659859,59484658917495
391,22200000000,59484722859322,59484726975620
392,22300000000,59484798976856,59484803453377
393,22350000000,59484830111061,59484830975584
394,22400000000,59484888390398,59484892046805
395,22500000000,59484954715033,59484955911168
396,22550000000,59485043901741,59485048121002
397,22600000000,59485090851374,59485092527290
398,22650000000,59485142282178,59485147075609
399,22700000000,59485214799639,59485215976571
400,22750000000,59485261520679,59485266568814
401,22800000000,59485325942416,59485327211237
402,22900000000,59485401095871,59485407638273
403,23000000000,59485455629004,59485459542153
404,23000000000,59485514322583,59485516732651
405,23100000000,59485588551738,59485589823448
406,23150000000,59485632287763,59485633669789
407,23250000000,59485703782275,59485705140244
408,23300000000,59485790808676,59485791831514
409,23350000000,59485835862874,59485836795749
410,23400000000,59485882163709,59485884146292
411,23500000000,59485977293334,59485978498136
412,23550000000,59486007915037,59486010090307
413,23600000000,59486093008392,59486095553552
414,23700000000,59486136118174,59486136880714
415,23750000000,59486224749508,59486225870365
416,23800000000,59486273202705,59486275862810
417,23850000000,59486346023445,59486352037011
418,23850000000,59486381622135,59486383347013
419,23850000000,59486445257664,59486446892820
420,23850000000,59486502664237,59486508602821
421,23850000000,59486569096853,59486572852686
422,23900000000,59486634448261,59486638660781
423,23900000000,59486694283383,59486696499023
424,24000000000,59486783900037,59486784863893
425,24050000000,59486834429613,59486835811324
426,24150000000,59486884865764,59486890774755
427,24150000000,59486948566367,59486952428034
428,24250000000,59487020909234,59487021895683
429,24300000000,59487069940822,59487071018198
430,24350000000,59487130632781,59487131390137
431,24450000000,59487223376672,59487224999680
432,24500000000,59487271717979,59487274711457
433,24550000000,59487314124665,59487315113225
434,24650000000,59487376990357,59487377998306
435,24700000000,59487457048798,59487458008525
436,24750000000,59487503811912,59487508094303
437,24850000000,59487569317876,59487571344349
438,24900000000,59487656791835,59487658156063
439,24950000000,59487702788741,59487704789788
440,25050000000,59487762425751,59487764506501
441,25100000000,59487849205317,59487849982931
442,25150000000,59487896810453,59487897852273
443,25200000000,59487964488983,59487965505136
444,25300000000,59488037481742,59488040068699
445,25350000000,59488066256991,59488067449312
446,25400000000,59488144088533,59488145501669
447,25450000000,59488189253380,59488190712424
448,25500000000,59488251817496,59488253265410
449,25600000000,59488344829185,59488345978005
450,25600000000,59488375726278,59488376703431
451,25700000000,59488473732639,59488475313554
452,25750000000,59488517450405,59488518370631
453,25800000000,59488563629423,59488564773355
454,25900000000,59488655548885,59488656849020
455,25950000000,59488704474824,59488705391421
456,26050000000,59488764554835,59488766452585
457,26100000000,59488839873809,59488843614956
458,26150000000,59488883402629,59488887096758
459,26200000000,59488933291777,59488936790257
460,26300000000,59488998407053,59488999923301
461,26350000000,59489074427438,59489075828852
462,26400000000,59489119972805,59489121828832
463,26450000000,59489185865344,59489187157573
464,26550000000,59489259947368,59489262364731
465,26600000000,59489305874607,59489307157187
466,26700000000,59489369181764,59489373387358
467,26750000000,59489448392589,59489449860189
468,26800000000,59489490451273,59489495634039
469,26900000000,59489577667489,59489579037996
470,26900000000,59489614418240,59489620380621
471,27000000000,59489714078701,59489715127021
472,27050000000,59489750124856,59489755460826
473,27100000000,59489800865119,59489801752290
474,27200000000,59489890708032,59489893651806
475,27250000000,59489934137778,59489937059941
476,27300000000,59489984448613,59489985351043
477,27350000000,59490062892435,59490065700522
478,27400000000,59490107424501,59490109045064
479,27500000000,59490191950222,59490192928394
480,27500000000,59490228454935,59490231167263
481,27600000000,59490302517662,59490303778779
482,27650000000,59490358145522,59490358993341
483,27700000000,59490413295657,59490414395126
484,27800000000,59490489094652,59490490370417
485,27850000000,59490535571171,59490537223531
486,27950000000,59490617379195,59490618734868
487,28000000000,59490674768897,59490676872166
488,28050000000,59490720573635,59490721424232
489,28150000000,59490811362461,59490812870357
490,28150000000,59490849144402,59490854425501
491,28250000000,59490939221909,59490943548189
492,28300000000,59490987029861,59490988531257
493,28350000000,59491036192838,59491036863563
494,28450000000,59491126746255,59491128805728
495,28500000000,59491158996391,59491160233842
496,28550000000,59491237767529,59491240096244
497,28650000000,59491313077280,59491314610380
498,28700000000,59491362207202,59491367747765
499,28750000000,59491425352394,59491427556979
500,28850000000,59491476582437,59491479201542
501,28900000000,59491561916384,59491563454669
502,28950000000,59491607642382,59491613433836
503,29000000000,59491659476316,59491660520821
504,29100000000,59491733700858,59491740111574
505,29150000000,59491796658235,59491798231816
506,29200000000,59491848737707,59491853458063
507,29300000000,59491904149103,59491908528624
508,29350000000,59491981460067,59491982500757
509,29400000000,59492029281316,59492031462789
510,29450000000,59492106392908,59492109328274
511,29500000000,59492152992447,59492154759844
512,29550000000,59492217095977,59492220970237
513,29650000000,59492294608350,59492295685096
514,29750000000,59492352926167,59492356756204
515,29800000000,59492441362351,59492443785344
516,29800000000,59492471981906,59492475071217
517,29900000000,59492542058409,59492548771867
518,29950000000,59492588275594,59492594127419
519,30050000000,59492685195671,59492688609206
520,30100000000,59492728725973,59492731371004
521,30150000000,59492774785453,59492778443008
522,30200000000,59492837597737,59492842653150
523,30300000000,59492917019636,59492921362509
524,30400000000,59492968243068,59492972808979
525,30400000000,59493036176320,59493039610503
526,30500000000,59493100540796,59493102116914
527,30550000000,59493146635795,59493153126363
528,30650000000,59493214726011,59493216298518
529,30700000000,59493304537072,59493305599058
530,30750000000,59493350237421,59493356081819
531,30800000000,59493398303818,59493399622158
532,30900000000,59493460365709,59493463042389
533,30950000000,59493524215997,59493525808523
534,31000000000,59493599610896,59493606537652
535,31100000000,59493654591123,59493656938931
536,31150000000,59493755692368,59493761399025
537,31200000000,59493795815968,59493798309869
538,31250000000,59493838398673,59493845474540
539,31300000000,59493930734801,59493936884164
540,31350000000,59493971045458,59493973804600
541,31400000000,59494016886400,59494018326092
542,31500000000,59494109507696,59494115378669
543,31550000000,59494167142991,59494176482962
544,31600000000,59494209399639,59494215788910
545,31700000000,59494300657873,59494304907079
546,31750000000,59494342927817,59494344670177
547,31800000000,59494392380776,59494395778830
548,31850000000,59494453607459,59494455236115
549,31950000000,59494544366321,59494545278270
550,32000000000,59494591454325,59494592987425
551,32050000000,59494642998961,59494644146800
552,32150000000,59494737476026,59494739476313
553,32200000000,59494769971293,59494771433133
554,32250000000,59494849101469,59494850491494
555,32300000000,59494890384537,59494891802544
556,32400000000,59494979699354,59494982403719
557,32450000000,59495023911733,59495028066179
558,32500000000,59495070417197,59495072402818
559,32550000000,59495132329531,59495133684704
560,32650000000,59495226202759,59495229626368
561,32700000000,59495260634739,59495261763930
562,32750000000,59495316891195,59495321230752
563,32850000000,59495381775173,59495384525241
564,32900000000,59495457650537,59495460405087
565,32950000000,59495512547633,59495513579898
566,33050000000,59495598432712,59495599744255
567,33100000000,59495642178663,59495644398766
568,33150000000,59495695535215,59495696739295
569,33200000000,59495769778608,59495773134791
570,33250000000,59495815930644,59495818124247
571,33300000000,59495876686325,59495879712876
572,33400000000,59495953277784,59495954644976
573,33450000000,59496000878087,59496006975023
574,33550000000,59496065608786,59496067121219
575,33600000000,59496143907254,59496148398276
576,33650000000,59496186232402,59496191089388
577,33750000000,59496280389186,59496281645007
578,33750000000,59496314304590,59496319247058
579,33850000000,59496408516968,59496410767515
580,33900000000,59496451036653,59496453820166
581,33950000000,59496502243028,59496503542812
582,34050000000,59496589633984,59496593169946
583,34100000000,59496623741018,59496627113016
584,34150000000,59496685611815,59496686548745
585,34200000000,59496745371879,59496746582200
586,34250000000,59496839417552,59496842079065
587,34300000000,59496893338533,59496895207320
588,34400000000,59496948446371,59496949148745
589,34450000000,59497008095101,59497009002087
590,34500000000,59497052812834,59497056055609
591,34600000000,59497117571330,59497118500890
592,34650000000,59497193507361,59497199348259
593,34700000000,59497239556174,59497243831898
594,34800000000,59497305339119,59497308885858
595,34850000000,59497386373266,59497387405753
596,34900000000,59497426114438,59497430573404
597,34950000000,59497493320520,59497499249548
598,35050000000,59497566846224,59497569820831
599,35150000000,59497624527482,59497625272338
600,35150000000,59497680442639,59497684757289
601,35250000000,59497753716101,59497756698541
602,35300000000,59497800206565,59497801381126
603,35400000000,59497872465985,59497875218943
604,35450000000,59497934555005,59497938589394
605,35500000000,59498002144421,59498006318700
606,35550000000,59498063564752,59498066221839
607,35600000000,59498112626691,59498114718701
608,35700000000,59498176796295,59498179521641
609,35750000000,59498259718155,59498263707359
610,35800000000,59498303294993,59498304982613
611,35900000000,59498393937039,59498396319328
612,35950000000,59498439299052,59498440292353
613,36000000000,59498507464360,59498511530287
614,36050000000,59498549445839,59498550487474
615,36100000000,59498624962497,59498627758844
616,36200000000,59498706889094,59498708851788
617,36200000000,59498736594236,59498738013150
618,36300000000,59498815638985,59498817736550
619,36400000000,59498859864845,59498864201791
620,36450000000,59498925831420,59498927018055
621,36500000000,59499016193075,59499020174834
622,36550000000,59499065699497,59499067078281
623,36650000000,59499119338698,59499122258305
624,36700000000,59499202962210,59499204951293
625,36750000000,59499253453692,59499254507605
626,36800000000,59499314519985,59499315501619
627,36900000000,59499394270681,59499397766994
628,36950000000,59499432111048,59499434470207
629,37000000000,59499484668003,59499486079676
630,37100000000,59499548936755,59499550961728
631,37150000000,59499640364508,59499643457763
632,37200000000,59499687033676,59499688721221
633,37250000000,59499745449011,59499746847073
634,37300000000,59499818870455,59499822078729
635,37350000000,59499856171893,59499857940012
636,37400000000,59499918989971,59499920085995
637,37500000000,59499994949149,59499998050738
638,37550000000,59500042837693,59500044802629
639,37600000000,59500105206955,59500106218941
640,37650000000,59500171536421,59500174165378
641,37750000000,59500257607703,59500259234025
642,37800000000,59500300705317,59500301991915
643,37850000000,59500352983678,59500354180776
644,37950000000,59500443785612,59500447216703
645,38000000000,59500488465197,59500491511859
646,38050000000,59500539414292,59500541913749
647,38150000000,59500636578387,59500639485549
648,38200000000,59500667218997,59500668574688
649,38250000000,59500746828081,59500749155666
650,38350000000,59500815770133,59500818977223
651,38400000000,59500864536126,59500865475612
652,38450000000,59500926749275,59500932307450
653,38550000000,59500973112793,59500976357253
654,38600000000,59501062925927,59501068369397
655,38650000000,59501105400815,59501107968605
656,38700000000,59501166199439,59501171949893
657,38800000000,59501219677658,59501220620051
658,38800000000,59501284270597,59501287211981
659,38800000000,59501344683626,59501346685451
660,38850000000,59501405062582,59501408419394
661,38850000000,59501468662516,59501469509260
662,38900000000,59501533293806,59501533968809
663,38950000000,59501622584456,59501624503243
664,39000000000,59501655258760,59501660053727
665,39000000000,59501726873695,59501729700727
666,39050000000,59501794746186,59501799412690
667,39100000000,59501840821814,59501843914125
668,39200000000,59501928895180,59501930460835
669,39200000000,59501964655388,59501966004024
670,39300000000,59502040823863,59502043760766
671,39350000000,59502088084070,59502090250025
672,39450000000,59502163282374,59502164866086
673,39500000000,59502245086914,59502245903603
674,39550000000,59502286168536,59502291571951
675,39600000000,59502351133865,59502352805077
676,39650000000,59502394754074,59502398200275
677,39700000000,59502461050002,59502462162285
678,39800000000,59502547206025,59502550903191
679,39800000000,59502584543259,59502590853919
680,39900000000,59502655440764,59502657611275
681,40000000000,59502711935664,59502712905095
682,40050000000,59502769569921,59502771545264
683,40100000000,59502855272942,59502856623744
684,40150000000,59502901162531,59502902405648
685,40250000000,59502963495181,59502965227467
686,40300000000,59503041728703,59503043000617
687,40350000000,59503090912383,59503092120407
688,40400000000,59503153906980,59503154973133
689,40500000000,59503233079043,59503234824922
690,40550000000,59503266724019,59503270448166
691,40600000000,59503329049650,59503330431509
692,40700000000,59503388316156,59503390423703
693,40750000000,59503478628828,59503481313545
694,40800000000,59503524398306,59503525361736
695,40850000000,59503576239128,59503577619727
696,40900000000,59503656141787,59503657385460
697,40950000000,59503698368656,59503699373253
698,41000000000,59503763413744,59503766450333
699,41100000000,59503839564589,59503841367431
700,41200000000,59503891357189,59503893185420
701,41200000000,59503956214776,59503957976285
702,41300000000,59504023780673,59504026097388
703,41350000000,59504069296168,59504070212265
704,41450000000,59504160367640,59504163361155
705,41450000000,59504195639494,59504197510244
706,41550000000,59504257400141,59504258518331
707,41600000000,59504365741362,59504368632672
708,41600000000,59504394960946,59504395931840
709,41700000000,59504460672093,59504462729159
710,41750000000,59504503098444,59504504314931
711,41800000000,59504564819980,59504565827984
712,41850000000,59504628772285,59504629492548
713,41950000000,59504720478945,59504721318245
714,42000000000,59504752972415,59504754228940
715,42050000000,59504825614540,59504827273640
716,42150000000,59504882036476,59504882964702
717,42200000000,59504970913900,59504971753163
718,42250000000,59505010978851,59505011826114
719,42300000000,59505066451189,59505067555695
720,42400000000,59505126779607,59505127742241
721,42450000000,59505225273281,59505226121155
722,42500000000,59505264739543,59505265632751
723,42550000000,59505311884546,59505313947278
724,42600000000,59505377257877,59505381365748
725,42700000000,59505439720564,59505443661398
726,42750000000,59505509346026,59505510824033
727,42800000000,59505557246921,59505563836027
728,42900000000,59505634805125,59505639948316
729,42950000000,59505684461121,59505689696776
730,43050000000,59505781501584,59505783342426
731,43050000000,59505813656293,59505817723294
732,43150000000,59505885009430,59505885945379
733,43200000000,59505931020816,59505932783362
734,43250000000,59505996810704,59505999344068
