frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
12,12815610457404,12815613846306,12815614537919,12815614538919,12815631079981,12815631226074,12815631258945,526892266,3.3889,0.6916,16.5411,0.1461,0.0329,20.8015,3
13,12815639554624,12815642762988,12815643470101,12815643471009,12815660369794,12815660536554,12815660567406,526892266,3.2084,0.7071,16.8988,0.1668,0.0309,21.0128,3
14,12815669005974,12815671962004,12815672935785,12815672936730,12815689271383,12815689413884,12815689441810,3072016043,2.9560,0.9738,16.3347,0.1425,0.0279,20.4358,3
15,12815719832701,12815722918639,12815723366696,12815723367418,12815739783165,12815739909128,12815739935776,3072016043,3.0859,0.4481,16.4157,0.1260,0.0266,20.1031,3
16,12815774278090,12815777445787,12815777997233,12815777998085,12815794312016,12815794459295,12815794487665,3072016043,3.1677,0.5514,16.3139,0.1473,0.0284,20.2096,3
17,12815861752805,12815865133040,12815865829691,12815865830691,12815883722313,12815883886703,12815883918295,1747582684,3.3802,0.6967,17.8916,0.1644,0.0316,22.1655,3
18,12815884087481,12815887968310,12815888582720,12815888583665,12815905003207,12815905144634,12815905172578,1747582684,3.8808,0.6144,16.4195,0.1414,0.0279,21.0851,3
19,12815951519437,12815954603689,12815955023227,12815955024024,12815971175232,12815971315325,12815971343307,3186688137,3.0843,0.4195,16.1512,0.1401,0.0280,19.8239,3
20,12815988730853,12815992321774,12815993096573,12815993097814,12816009470912,12816009616135,12816009647320,4024092054,3.5909,0.7748,16.3731,0.1452,0.0312,20.9165,3
21,12816036516847,12816040488787,12816041559199,12816041560754,12816059475821,12816059658822,12816059693748,1524753260,3.9719,1.0704,17.9151,0.1830,0.0349,23.1769,3
22,12816080366232,12816089692175,12816090758475,12816090759716,12816109654379,12816109824657,12816109863231,603971583,9.3259,1.0663,18.8947,0.1703,0.0386,29.4970,3
23,12816126601387,12816131031996,12816132610076,12816132612057,12816149749584,12816150180567,12816150242327,603971583,4.4306,1.5781,17.1375,0.4310,0.0618,23.6409,3
24,12816178390450,12816184961512,12816186117498,12816186120220,12816203057616,12816203250247,12816203289895,603971583,6.5711,1.1560,16.9374,0.1926,0.0396,24.8994,3
25,12816260578090,12816263912603,12816268939881,12816268941936,12816285735925,12816285897463,12816285929741,1097043364,3.3345,5.0273,16.7940,0.1615,0.0323,25.3517,3
26,12816281818670,12816288846400,12816289466161,12816289467217,12816305918723,12816306076316,12816306108575,1097043364,7.0277,0.6198,16.4515,0.1576,0.0323,24.2899,3
27,12816349736905,12816354259736,12816355183221,12816355184518,12816376026725,12816376224263,12816376278245,4189749528,4.5228,0.9235,20.8422,0.1975,0.0540,26.5413,3
28,12816391704654,12816395447520,12816396623487,12816396625728,12816413410883,12816413631588,12816413671125,308653413,3.7429,1.1760,16.7852,0.2207,0.0395,21.9665,3
29,12816439350221,12816443122402,12816448382014,12816448386829,12816466900509,12816467266621,12816467346325,3926298273,3.7722,5.2596,18.5137,0.3661,0.0797,27.9961,3
30,12816477817420,12816483334644,12816485090780,12816485094595,12816503850554,12816504075648,12816504114148,2375849131,5.5172,1.7561,18.7560,0.2251,0.0385,26.2967,3
31,12816540452080,12816548091701,12816549361261,12816549362909,12816566439380,12816566609381,12816566641955,2375849131,7.6396,1.2696,17.0765,0.1700,0.0326,26.1899,3
32,12816605504749,12816609559227,12816610550619,12816610552397,12816627360441,12816627533757,12816627567738,2375849131,4.0545,0.9914,16.8080,0.1733,0.0340,22.0630,3
33,12816636117955,12816639393190,12816640109915,12816640111341,12816656890255,12816657113312,12816657175571,2375849131,3.2752,0.7167,16.7789,0.2231,0.0623,21.0576,3
34,12816684402673,12816687685926,12816692583907,12816692585444,12816709384229,12816709543248,12816709575378,2375849131,3.2833,4.8980,16.7988,0.1590,0.0321,25.1727,3
35,12816740588864,12816744373063,12816745177048,12816745179029,12816761823499,12816761998388,12816762031203,2375849131,3.7842,0.8040,16.6445,0.1749,0.0328,21.4423,3
36,12816783787396,12816787899078,12816789393713,12816789398880,12816808203079,12816808583747,12816808664081,2375849131,4.1117,1.4946,18.8042,0.3807,0.0803,24.8767,3
37,12816828736508,12816832418133,12816833390210,12816833391377,12816850480089,12816850673386,12816850711275,2375849131,3.6816,0.9721,17.0887,0.1933,0.0379,21.9748,3
38,12816884076196,12816888113396,12816889196548,12816889198104,12816906128149,12816906312427,12816906348835,2375849131,4.0372,1.0832,16.9300,0.1843,0.0364,22.2726,3
39,12816932344043,12816940095201,12816941648078,12816941650115,12816958755178,12816958951735,12816958988476,2375849131,7.7512,1.5529,17.1051,0.1966,0.0367,26.6444,3
40,12816988592901,12816992388897,12816993199881,12816993201381,12817009633257,12817009801425,12817009833240,2375849131,3.7960,0.8110,16.4319,0.1682,0.0318,21.2403,3
41,12817045013741,12817049212572,12817050504595,12817050506447,12817068587292,12817068783700,12817068820812,2375849131,4.1988,1.2920,18.0808,0.1964,0.0371,23.8071,3
42,12817101864879,12817105522930,12817106330470,12817106331970,12817123883054,12817124142777,12817124220704,615324289,3.6581,0.8075,17.5511,0.2597,0.0779,22.3558,4
43,12817144067593,12817147971589,12817153117274,12817153119089,12817169874541,12817170068467,12817170104912,1579833399,3.9040,5.1457,16.7555,0.1939,0.0364,26.0373,3
44,12817187260828,12817190627396,12817191233009,12817191234120,12817212786460,12817212976442,12817213012220,1215292954,3.3666,0.6056,21.5523,0.1900,0.0358,25.7514,4
45,12817236465382,12817244455430,12817245292304,12817245293544,12817261688439,12817261849347,12817261882569,3835653348,7.9900,0.8369,16.3949,0.1609,0.0332,25.4172,4
46,12817288918800,12817292858481,12817293888059,12817293889596,12817312698481,12817312933019,12817312977316,3835653348,3.9397,1.0296,18.8089,0.2345,0.0443,24.0585,4
47,12817347513408,12817352041869,12817352792038,12817352793261,12817369413100,12817369596231,12817369630879,3835653348,4.5285,0.7502,16.6198,0.1831,0.0346,22.1175,4
48,12817395459846,12817399527231,12817402137352,12817402139130,12817420787866,12817421006441,12817421045756,3835653348,4.0674,2.6101,18.6487,0.2186,0.0393,25.5859,4
49,12817459901938,12817463328970,12817464321177,12817464322510,12817481061628,12817481362018,12817481404148,3770639468,3.4270,0.9922,16.7391,0.3004,0.0421,21.5022,3
50,12817507074522,12817510483275,12817511099740,12817511101315,12817528065989,12817528276619,12817528311897,2672728375,3.4088,0.6165,16.9647,0.2106,0.0353,21.2374,3
51,12817550789500,12817554098068,12817554800922,12817554802274,12817571688430,12817571862838,12817571897171,4037953543,3.3086,0.7029,16.8862,0.1744,0.0343,21.1077,4
52,12817596156577,12817599750905,12817601470411,12817601471596,12817617725046,12817617887528,12817617919380,3630964029,3.5943,1.7195,16.2535,0.1625,0.0319,21.7628,4
53,12817641369134,12817644994870,12817645741076,12817645741947,12817662410879,12817662571102,12817662601121,3827856518,3.6257,0.7462,16.6689,0.1602,0.0300,21.2320,3
54,12817690314224,12817697824641,12817698912719,12817698915090,12817715925264,12817716131747,12817716170784,2498779519,7.5104,1.0881,17.0102,0.2065,0.0390,25.8566,3
55,12817740503560,12817744379371,12817745202281,12817745203837,12817761726621,12817761918806,12817761953621,2498779519,3.8758,0.8229,16.5228,0.1922,0.0348,21.4501,3
56,12817803458739,12817808326406,12817809340502,12817809342706,12817826311510,12817826541307,12817826592918,3761685653,4.8677,1.0141,16.9688,0.2298,0.0516,23.1342,3
57,12817846851772,12817851055917,12817851917550,12817851919420,12817868517982,12817868691372,12817868723483,355683957,4.2041,0.8616,16.5986,0.1734,0.0321,21.8717,3
58,12817907729499,12817913000889,12817914176097,12817914179227,12817932834482,12817933198872,12817933287780,3123214024,5.2714,1.1752,18.6553,0.3644,0.0889,25.5583,3
59,12817945797252,12817949906342,12817950957012,12817950958438,12817967324647,12817967521611,12817967561908,310239455,4.1091,1.0507,16.3662,0.1970,0.0403,21.7647,3
60,12818023577209,12818027441316,12818028672747,12818028674654,12818045795996,12818045993886,12818046029256,1679331571,3.8641,1.2314,17.1213,0.1979,0.0354,22.4520,3
61,12818047604336,12818051303405,12818052373539,12818052376687,12818068902823,12818069093027,12818069126416,4113945459,3.6991,1.0701,16.5261,0.1902,0.0334,21.5221,3
62,12818092776356,12818097037095,12818098327155,12818098329044,12818117125429,12818117415634,12818117480671,4113945459,4.2607,1.2901,18.7964,0.2902,0.0650,24.7043,3
63,12818167623025,12818171649169,12818176717114,12818176718966,12818193267620,12818193439862,12818193470714,968314522,4.0261,5.0679,16.5487,0.1722,0.0309,25.8477,3
64,12818214323644,12818218397770,12818219158754,12818219160199,12818235975558,12818236353948,12818236408393,3773385015,4.0741,0.7610,16.8154,0.3784,0.0544,22.0847,3
65,12818255346223,12818260265259,12818261126077,12818261127115,12818277570954,12818277746047,12818277780010,2100050586,4.9190,0.8608,16.4438,0.1751,0.0340,22.4338,3
66,12818300570280,12818304760111,12818305607725,12818305608781,12818322116472,12818322294695,12818322332287,3337486062,4.1898,0.8476,16.5077,0.1782,0.0376,21.7620,3
67,12818346195599,12818350316614,12818351085821,12818351087080,12818367329252,12818367510234,12818367545512,464362981,4.1210,0.7692,16.2422,0.1810,0.0353,21.3499,3
68,12818397422216,12818400766432,12818401465638,12818401466731,12818418082497,12818418283275,12818418321664,958925526,3.3442,0.6992,16.6158,0.2008,0.0384,20.8994,3
69,12818480761286,12818486218492,12818487367811,12818487369515,12818504119577,12818504338134,12818504377615,1714900750,5.4572,1.1493,16.7501,0.2186,0.0395,23.6163,2
70,12818505083173,12818509669431,12818510563953,12818510567638,12818527225626,12818527433646,12818527468238,1714900750,4.5863,0.8945,16.6580,0.2080,0.0346,22.3851,2
71,12818569318376,12818572741556,12818573574892,12818573576096,12818590251862,12818590424010,12818590453085,328768322,3.4232,0.8333,16.6758,0.1721,0.0291,21.1347,2
72,12818615315196,12818619973176,12818620802531,12818620804642,12818637277982,12818637436834,12818637468390,4281414911,4.6580,0.8294,16.4733,0.1589,0.0316,22.1532,2
73,12818667806725,12818672203316,12818672977152,12818672978652,12818689428195,12818689593733,12818689626547,3355457311,4.3966,0.7738,16.4495,0.1655,0.0328,21.8198,2
74,12818707921968,12818712381540,12818713206858,12818713208173,12818729829123,12818730001772,12818730037458,3517888845,4.4596,0.8253,16.6210,0.1726,0.0357,22.1155,2
75,12818771958818,12818776186426,12818777197115,12818777198356,12818794440791,12818794578736,12818794608032,3049548373,4.2276,1.0107,17.2424,0.1379,0.0293,22.6492,2
76,12818813332880,12818818689363,12818819749793,12818819752015,12818836272799,12818836422207,12818836456855,2250643894,5.3565,1.0604,16.5208,0.1494,0.0346,23.1240,2
77,12818858428141,12818862510508,12818863516308,12818863518030,12818880557260,12818880708446,12818880737465,1397649362,4.0824,1.0058,17.0392,0.1512,0.0290,22.3093,2
78,12818919566813,12818923437606,12818924500221,12818924502035,12818944735537,12818944911741,12818944941778,1643925954,3.8708,1.0626,20.2335,0.1762,0.0300,25.3750,2
79,12818966031635,12818970055928,12818970943450,12818970944598,12818987410289,12818987561178,12818987595067,1621792429,4.0243,0.8875,16.4657,0.1509,0.0339,21.5634,2
80,12819013538738,12819017645253,12819019481668,12819019484557,12819036173786,12819036325675,12819036354546,3663498153,4.1065,1.8364,16.6892,0.1519,0.0289,22.8158,2
81,12819083961020,12819087824164,12819089764060,12819089766097,12819106250621,12819106409844,12819106440733,3354429225,3.8631,1.9399,16.4845,0.1592,0.0309,22.4797,2
82,12819126819587,12819130817269,12819131289770,12819131290733,12819148644687,12819148808688,12819148843984,686809034,3.9977,0.4725,17.3540,0.1640,0.0353,22.0244,2
83,12819172034959,12819177081441,12819177829481,12819177830555,12819194798322,12819194947934,12819194978249,3564300314,5.0465,0.7480,16.9678,0.1496,0.0303,22.9433,2
84,12819214274747,12819219412655,12819220173250,12819220174417,12819236580478,12819236762201,12819236805683,3902315378,5.1379,0.7606,16.4061,0.1817,0.0435,22.5309,2
85,12819264314526,12819268728080,12819270040196,12819270042251,12819286742277,12819286892981,12819286921296,979794896,4.4136,1.3121,16.7000,0.1507,0.0283,22.6068,2
86,12819357263651,12819361281092,12819362839746,12819362843487,12819380355978,12819380510349,12819380538830,1343109388,4.0174,1.5587,17.5125,0.1544,0.0285,23.2752,2
87,12819401593835,12819406249871,12819407461542,12819407463283,12819423767455,12819423924622,12819423957548,1343109388,4.6560,1.2117,16.3042,0.1572,0.0329,22.3637,2
88,12819446685392,12819451029353,12819451773467,12819451774652,12819468598937,12819468743493,12819468914845,812822775,4.3440,0.7441,16.8243,0.1446,0.1714,22.2295,2
89,12819486943950,12819490869372,12819491633801,12819491635282,12819508407845,12819508560049,12819508591290,647100652,3.9254,0.7644,16.7726,0.1522,0.0312,21.6473,2
90,12819532442916,12819536991155,12819537684936,12819537686510,12819553665051,12819553799273,12819553826755,3701405612,4.5482,0.6938,15.9785,0.1342,0.0275,21.3838,2
91,12819577438232,12819580835726,12819582665622,12819582669492,12819599067979,12819599202036,12819599229591,2339694851,3.3975,1.8299,16.3985,0.1341,0.0276,21.7914,2
92,12819629994354,12819634015814,12819634785242,12819634787242,12819650954451,12819651089526,12819651117155,1199460874,4.0215,0.7694,16.1672,0.1351,0.0276,21.1228,2
93,12819680842322,12819685070930,12819686011230,12819686012137,12819702150327,12819702290791,12819702328217,808059856,4.2286,0.9403,16.1382,0.1405,0.0374,21.4859,3
94,12819728913946,12819734211206,12819734883042,12819734884042,12819751241548,12819751394641,12819751432789,2511347792,5.2973,0.6718,16.3575,0.1531,0.0381,22.5188,3
95,12819766523716,12819771535308,12819772195089,12819772195922,12819788304315,12819788438760,12819788466816,598249345,5.0116,0.6598,16.1084,0.1344,0.0281,21.9431,3
96,12819846577718,12819850660604,12819852095202,12819852096572,12819868232373,12819868424281,12819868451652,2946941077,4.0829,1.4346,16.1358,0.1919,0.0274,21.8739,2
97,12819895994532,12819901472053,12819902788002,12819902789428,12819919249564,12819919387027,12819919413509,997188526,5.4775,1.3159,16.4601,0.1375,0.0265,23.4190,2
98,12819929107823,12819933483561,12819934484046,12819934486306,12819950878756,12819951010164,12819951036738,997188526,4.3757,1.0005,16.3925,0.1314,0.0266,21.9289,2
99,12819997278244,12820001091462,12820002055225,12820002057873,12820018353434,12820018632694,12820018698139,74970683,3.8132,0.9638,16.2956,0.2793,0.0654,21.4199,2
100,12820041474335,12820045392609,12820046304834,12820046305853,12820062841174,12820062978174,12820063005248,3885920276,3.9183,0.9122,16.5353,0.1370,0.0271,21.5309,2
101,12820083127083,12820089311365,12820089847793,12820089848349,12820106076261,12820106217521,12820106245910,1133309682,6.1843,0.5364,16.2279,0.1413,0.0284,23.1188,2
102,12820128952328,12820133276085,12820134152718,12820134154125,12820150336297,12820150486075,12820150514297,1050320518,4.3238,0.8766,16.1822,0.1498,0.0282,21.5620,2
103,12820175545835,12820179223960,12820179933314,12820179934092,12820196468821,12820196604858,12820196630895,22772557,3.6781,0.7094,16.5347,0.1360,0.0260,21.0851,2
104,12820223624866,12820228216272,12820229217480,12820229218610,12820245537356,12820245676967,12820245705708,4034350788,4.5914,1.0012,16.3187,0.1396,0.0287,22.0808,3
105,12820274792113,12820279814095,12820280610635,12820280611820,12820296450712,12820296582694,12820296617787,3268284253,5.0220,0.7965,15.8389,0.1320,0.0351,21.8257,2
106,12820317595773,12820322272735,12820322944700,12820322945293,12820338936241,12820339069297,12820339096038,1329396759,4.6770,0.6720,15.9909,0.1331,0.0267,21.5003,2
107,12820400396915,12820405836880,12820406645050,12820406646253,12820422840943,12820422980203,12820423009277,1900974807,5.4400,0.8082,16.1947,0.1393,0.0291,22.6124,3
108,12820445918326,12820450431491,12820451095290,12820451096308,12820467186090,12820467337980,12820467366665,1036454397,4.5132,0.6638,16.0898,0.1519,0.0287,21.4483,3
109,12820489081672,12820493353577,12820494302303,12820494303488,12820510419067,12820510560604,12820510589419,3286948569,4.2719,0.9487,16.1156,0.1415,0.0288,21.5077,3
110,12820525225252,12820529511601,12820530620809,12820530622401,12820547010018,12820547239648,12820547295482,2699946344,4.2863,1.1092,16.3876,0.2296,0.0558,22.0702,3
111,12820600413828,12820604893067,12820605863145,12820605864293,12820622414133,12820622561726,12820622594245,3357110707,4.4792,0.9701,16.5498,0.1476,0.0325,22.1804,3
112,12820630317218,12820635201699,12820635948183,12820635949294,12820652239670,12820652379504,12820652413263,2538569978,4.8845,0.7465,16.2904,0.1398,0.0338,22.0960,2
113,12820685690869,12820689705717,12820690436850,12820690437924,12820706690929,12820706832763,12820706861967,2669200918,4.0148,0.7311,16.2530,0.1418,0.0292,21.1711,3
114,12820721568836,12820725209313,12820726019501,12820726021371,12820742183858,12820742320617,12820742348784,4255551266,3.6405,0.8102,16.1625,0.1368,0.0282,20.7799,3
115,12820775979928,12820779672979,12820780603446,12820780604871,12820796962599,12820797105655,12820797134804,1846384007,3.6931,0.9305,16.3577,0.1431,0.0291,21.1549,3
116,12820830584206,12820834866833,12820835608614,12820835610299,12820851973101,12820852121824,12820852149824,2358239701,4.2826,0.7418,16.3628,0.1487,0.0280,21.5656,3
117,12820900029743,12820904824817,12820905895524,12820905899469,12820922291400,12820922432456,12820922464345,4087736801,4.7951,1.0707,16.3919,0.1411,0.0319,22.4346,3
118,12820929458001,12820934404409,12820935102930,12820935103652,12820951173230,12820951309879,12820951338324,4087736801,4.9464,0.6985,16.0696,0.1366,0.0284,21.8803,3
119,12821001438937,12821005813490,12821006810308,12821006812234,12821023412963,12821023571167,12821023602464,3229805722,4.3746,0.9968,16.6007,0.1582,0.0313,22.1635,3
120,12821034949247,12821039554097,12821040300785,12821040301748,12821056575661,12821056720180,12821056749828,2410777358,4.6048,0.7467,16.2739,0.1445,0.0296,21.8006,3
121,12821086568865,12821090984752,12821092034849,12821092036201,12821108198335,12821108339761,12821108368762,2595565812,4.4159,1.0501,16.1621,0.1414,0.0290,21.7999,3
122,12821126930294,12821132452574,12821133037465,12821133038224,12821149338766,12821149475934,12821149505100,3914561358,5.5223,0.5849,16.3005,0.1372,0.0292,22.5748,3
123,12821184331156,12821191024903,12821192097130,12821192098648,12821208606358,12821208763247,12821208793173,888035552,6.6937,1.0722,16.5077,0.1569,0.0299,24.4620,3
124,12821230381939,12821235547477,12821236207387,12821236208220,12821252454929,12821252597022,12821252626782,4110701709,5.1655,0.6599,16.2467,0.1421,0.0298,22.2448,3
125,12821280244811,12821284079140,12821285218477,12821285220070,12821301381464,12821301511408,12821301538464,283518196,3.8343,1.1393,16.1614,0.1299,0.0271,21.2937,2
126,12821360900538,12821365445555,12821366264298,12821366265465,12821382528266,12821382716767,12821382747360,4214049641,4.5450,0.8187,16.2628,0.1885,0.0306,21.8468,3
127,12821406378004,12821410903613,12821412173914,12821412175562,12821428607068,12821428750439,12821428779439,1121868881,4.5256,1.2703,16.4315,0.1434,0.0290,22.4014,3
128,12821438405179,12821442675269,12821444042478,12821444044570,12821460235075,12821460373242,12821460401761,1622157973,4.2701,1.3672,16.1905,0.1382,0.0285,21.9966,3
129,12821505106039,12821511027135,12821511715712,12821511716526,12821528021421,12821528162717,12821528191866,2120611417,5.9211,0.6886,16.3049,0.1413,0.0291,23.0858,3
130,12821544053221,12821547866032,12821549402963,12821549404612,12821565708932,12821565849691,12821565878951,4139915199,3.8128,1.5369,16.3043,0.1408,0.0293,21.8257,3
131,12821588389442,12821592861422,12821593516406,12821593517202,12821610176987,12821610320135,12821610350154,2601526438,4.4720,0.6550,16.6598,0.1431,0.0300,21.9607,2
132,12821633222202,12821637105365,12821637799312,12821637800312,12821653735520,12821653888853,12821653919409,18804667,3.8832,0.6939,15.9352,0.1533,0.0306,20.6972,3
133,12821691280252,12821695953492,12821697592109,12821697594239,12821713901874,12821714045282,12821714074652,3665324380,4.6732,1.6386,16.3076,0.1434,0.0294,22.7944,3
134,12821739272042,12821742971260,12821743806467,12821743807652,12821760149991,12821760289510,12821760318158,4008896598,3.6992,0.8352,16.3423,0.1395,0.0286,21.0461,3
135,12821795592845,12821799901750,12821800663623,12821800664920,12821816865462,12821816997981,12821817026907,202626307,4.3089,0.7619,16.2005,0.1325,0.0289,21.4341,3
136,12821861528517,12821865563292,12821866424350,12821866425906,12821882659355,12821882795337,12821882824615,217212389,4.0348,0.8611,16.2334,0.1360,0.0293,21.2961,3
137,12821919673253,12821923923565,12821926867391,12821926868909,12821943287156,12821943444193,12821943474471,4225419429,4.2503,2.9438,16.4182,0.1570,0.0303,23.8012,3
138,12821952515801,12821956856355,12821958004507,12821958007433,12821974762922,12821974925774,12821974958219,1930607562,4.3406,1.1482,16.7555,0.1629,0.0324,22.4424,3
139,12822002535229,12822007204043,12822008437029,12822008438862,12822025345055,12822025530963,12822025578296,3659065392,4.6688,1.2330,16.9062,0.1859,0.0473,23.0431,3
140,12822039727812,12822043685549,12822045060776,12822045062573,12822062194470,12822062347026,12822062377841,938565906,3.9577,1.3752,17.1319,0.1526,0.0308,22.6500,3
141,12822099103812,12822103436198,12822104395924,12822104397609,12822120965689,12822121107783,12822121138042,424280375,4.3324,0.9597,16.5681,0.1421,0.0303,22.0342,3
142,12822136163617,12822140896060,12822141677396,12822141679341,12822157788808,12822157927346,12822157956920,3766205433,4.7324,0.7813,16.1095,0.1385,0.0296,21.7933,3
143,12822221244453,12822225767395,12822227055993,12822227057252,12822243975371,12822244129408,12822244159927,3672190046,4.5229,1.2886,16.9181,0.1540,0.0305,22.9155,3
144,12822264593503,12822269094761,12822270619341,12822270621896,12822286892957,12822287044087,12822287074050,3282043312,4.5013,1.5246,16.2711,0.1511,0.0300,22.4805,3
145,12822301210955,12822305799342,12822306523827,12822306524808,12822322710517,12822322854313,12822322883443,3696848962,4.5884,0.7245,16.1857,0.1438,0.0291,21.6725,2
146,12822364554136,12822369230172,12822370100730,12822370102990,12822386295069,12822386428551,12822386456032,124623951,4.6760,0.8706,16.1921,0.1335,0.0275,21.9019,2
147,12822409546007,12822413270780,12822414331933,12822414332951,12822430989569,12822431125403,12822431152884,1996945355,3.7248,1.0612,16.6566,0.1358,0.0275,21.6069,2
148,12822453154411,12822457084148,12822458155652,12822458157855,12822474047600,12822474175434,12822474202582,481642914,3.9297,1.0715,15.8897,0.1278,0.0271,21.0482,2
149,12822511474554,12822515125087,12822516377091,12822516379054,12822533177876,12822533315247,12822533343081,1739004872,3.6505,1.2520,16.7988,0.1374,0.0278,21.8685,2
150,12822542658208,12822546864224,12822547917042,12822547918598,12822564179362,12822564317048,12822564344344,1487160503,4.2060,1.0528,16.2608,0.1377,0.0273,21.6861,2
151,12822590244960,12822594613087,12822595628943,12822595630054,12822612077319,12822612204449,12822612230005,2731611113,4.3681,1.0159,16.4473,0.1271,0.0256,21.9850,2
152,12822643507769,12822647817489,12822648907697,12822648909160,12822665452111,12822665598593,12822665626667,2788866946,4.3097,1.0902,16.5430,0.1465,0.0281,22.1189,2
153,12822700282259,12822704203644,12822705311148,12822705313259,12822721260615,12822721392986,12822721419783,1433772317,3.9214,1.1075,15.9474,0.1324,0.0268,21.1375,2
154,12822769579777,12822773414384,12822774813130,12822774815908,12822790906783,12822791047524,12822791075357,2976969010,3.8346,1.3987,16.0909,0.1407,0.0278,21.4956,2
155,12822812609345,12822817292344,12822818001384,12822818002310,12822834300482,12822834450001,12822834478130,4008568149,4.6830,0.7090,16.2982,0.1495,0.0281,21.8688,2
156,12822862728977,12822867374550,12822868766499,12822868767833,12822885280005,12822885415284,12822885442895,1863917263,4.6456,1.3919,16.5122,0.1353,0.0276,22.7139,2
157,12822898697870,12822902948886,12822903719333,12822903720426,12822919825171,12822919956746,12822919983857,2955680524,4.2510,0.7704,16.1047,0.1316,0.0271,21.2860,2
158,12822973531446,12822976901958,12822978168704,12822978170000,12822994806155,12822994968155,12822994996526,2807402118,3.3705,1.2667,16.6362,0.1620,0.0284,21.4651,2
159,12823010838289,12823014698081,12823015421213,12823015422084,12823031570866,12823031708441,12823031736237,909602068,3.8598,0.7231,16.1488,0.1376,0.0278,20.8979,2
160,12823053092483,12823058509726,12823059226247,12823059227358,12823075299159,12823075428141,12823075455400,1347585516,5.4172,0.7165,16.0718,0.1290,0.0273,22.3629,2
161,12823119952918,12823125534532,12823126552535,12823126553887,12823142880874,12823143022078,12823143050375,440630222,5.5816,1.0180,16.3270,0.1412,0.0283,23.0975,2
162,12823151859371,12823156497258,12823157239594,12823157240372,12823173360229,12823173498563,12823173527674,375328315,4.6379,0.7423,16.1199,0.1383,0.0291,21.6683,2
163,12823200707609,12823204451771,12823205618182,12823205620460,12823221898576,12823222036410,12823222065985,739959549,3.7442,1.1664,16.2781,0.1378,0.0296,21.3584,3
164,12823247136023,12823251230556,12823252420598,12823252423913,12823268746566,12823268884344,12823268912974,3952425818,4.0945,1.1900,16.3227,0.1378,0.0286,21.7770,3
165,12823301435133,12823304993387,12823306080668,12823306081983,12823322511137,12823322656730,12823322683842,2460110110,3.5583,1.0873,16.4292,0.1456,0.0271,21.2487,2
166,12823368308882,12823371609376,12823372689250,12823372692843,12823389690406,12823389824203,12823389852000,897295986,3.3005,1.0799,16.9976,0.1338,0.0278,21.5431,2
167,12823414146276,12823417991253,12823419478444,12823419482184,12823436043857,12823436177599,12823436204895,2690112095,3.8450,1.4872,16.5617,0.1337,0.0273,22.0586,2
168,12823459927317,12823464388611,12823465382337,12823465384022,12823481478027,12823481611972,12823481639972,3897301774,4.4613,0.9937,16.0940,0.1339,0.0280,21.7127,3
169,12823524582947,12823529169649,12823531138731,12823531140916,12823547583792,12823547714774,12823547741959,3516578266,4.5867,1.9691,16.4429,0.1310,0.0272,23.1590,2
170,12823558034757,12823561827956,12823563025146,12823563026646,12823579428633,12823579557708,12823579584319,4120766183,3.7932,1.1972,16.4020,0.1291,0.0266,21.5496,2
