frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
229,10800000000,60191431151640,60191435025933
230,10850000000,60191479122567,60191480944055
231,10900000000,60191522402420,60191523576220
232,10950000000,60191597048579,60191601748042
233,11000000000,60191679913770,60191683397432
234,11050000000,60191721820396,60191722751788
235,11100000000,60191787015944,60191791147331
236,11200000000,60191864142910,60191865788083
237,11250000000,60191896488628,60191901602944
238,11300000000,60192002683817,60192010348235
239,11300000000,60192031281409,60192032828415
240,11400000000,60192094158782,60192100628714
241,11450000000,60192141765948,60192143599677
242,11550000000,60192232264761,60192238592934
243,11600000000,60192263471326,60192267236915
244,11650000000,60192331482979,60192337156445
245,11700000000,60192392619178,60192396206970
246,11800000000,60192461981540,60192463167489
247,11850000000,60192507255085,60192511849677
248,11950000000,60192577338042,60192580947593
249,12000000000,60192665462920,60192666624480
250,12050000000,60192710903985,60192711875989
251,12100000000,60192754695136,60192756124753
252,12200000000,60192849275021,60192850193969
253,12250000000,60192894644122,60192895557681
254,12300000000,60192939104443,60192940356133
255,12350000000,60193009065602,60193010810054
256,12450000000,60193075832176,60193077253052
257,12500000000,60193121866317,60193123550083
258,12600000000,60193190411064,60193191228715
259,12650000000,60193277914365,60193279150148
260,12700000000,60193326097348,60193327588280
261,12750000000,60193373023937,60193374310091
262,12850000000,60193469061235,60193469885701
263,12900000000,60193510253209,60193511274325
264,12900000000,60193557340614,60193558253025
265,12900000000,60193619369613,60193620345284
266,12900000000,60193685764204,60193686620948
267,12950000000,60193747309849,60193748575891
268,12950000000,60193810946725,60193811846803
269,13000000000,60193902683303,60193903651177
270,13050000000,60193949852615,60193950672026
271,13100000000,60193997686171,60194001200129
272,13150000000,60194062623607,60194063541777
273,13200000000,60194127109653,60194127975156
274,13300000000,60194213930434,60194215012030
275,13300000000,60194251511579,60194253552661
276,13400000000,60194325317272,60194326826315
277,13450000000,60194374805093,60194375988450
278,13500000000,60194449223752,60194450588905
279,13600000000,60194526065734,60194527627500
280,13650000000,60194573243565,60194574420070
281,13700000000,60194637934242,60194639441821
282,13750000000,60194682517859,60194684363995
283,13800000000,60194745585362,60194746811737
284,13900000000,60194837544218,60194838202443
285,13900000000,60194872786502,60194873814414
286,14000000000,60194949510873,60194950599452
287,14100000000,60195006077407,60195007273227
288,14150000000,60195090072232,60195090714198
289,14200000000,60195132945565,60195133854383
290,14250000000,60195177615405,60195178471500
291,14300000000,60195243089676,60195244343496
292,14400000000,60195333970010,60195335029440
293,14450000000,60195377192455,60195377904124
294,14500000000,60195422452000,60195423817728
295,14600000000,60195514937080,60195516848477
296,14650000000,60195548526933,60195549633844
297,14700000000,60195608767610,60195609986745
298,14750000000,60195671857836,60195676185816
299,14850000000,60195756495645,60195758196800
300,14900000000,60195793455232,60195799078902
301,14950000000,60195874252323,60195875618328
302,15000000000,60195921527117,60195925338780
303,15000000000,60195980851828,60195984093729
304,15000000000,60196040936061,60196044840539
305,15000000000,60196121525095,60196124953423
306,15000000000,60196165442191,60196166650214
307,15000000000,60196239084161,60196242136376
308,15000000000,60196290776064,60196292841943
309,15050000000,60196354045383,60196356659264
310,15050000000,60196415976197,60196419535433
311,15100000000,60196483291550,60196488505978
312,15150000000,60196574467125,60196575383795
313,15200000000,60196605495579,60196608515572
314,15200000000,60196663865749,60196667194373
315,15200000000,60196726986160,60196730704711
316,15250000000,60196795888741,60196801671541
317,15300000000,60196908152713,60196912328933
318,15300000000,60196943649239,60196949551132
319,15400000000,60196988757469,60196992595873
320,15450000000,60197035517576,60197039766333
321,15500000000,60197099079137,60197100126474
322,15550000000,60197177286736,60197180719675
323,15650000000,60197253468808,60197258805847
324,15650000000,60197286717215,60197291305695
325,15750000000,60197362823250,60197364133421
326,15800000000,60197407544775,60197414788006
327,15850000000,60197491513025,60197492619382
328,15950000000,60197556421628,60197560424033
329,16000000000,60197605585930,60197608815627
330,16050000000,60197650778808,60197653884191
331,16150000000,60197721472860,60197722771865
332,16200000000,60197810913039,60197812474749
333,16250000000,60197848979649,60197850033061
334,16300000000,60197897252040,60197899797198
335,16400000000,60197973119592,60197974686580
336,16450000000,60198040377575,60198042381601
337,16550000000,60198096488347,60198098376633
338,16600000000,60198182054049,60198183621370
339,16650000000,60198226490573,60198230897793
340,16700000000,60198273796959,60198275360317
341,16750000000,60198353502286,60198356971892
342,16800000000,60198394905780,60198399078388
343,16900000000,60198489994833,60198491721895
344,16900000000,60198521219991,60198526525085
345,17000000000,60198584532643,60198587050819
346,17050000000,60198664453693,60198666623312
347,17100000000,60198714242441,60198715143167
348,17150000000,60198770218972,60198774444526
349,17250000000,60198862787830,60198865484322
350,17250000000,60198895812847,60198897340020
351,17350000000,60198991932626,60198998035317
352,17400000000,60199032188875,60199033702362
353,17450000000,60199096145103,60199100462065
354,17550000000,60199168654588,60199171190838
355,17600000000,60199215294842,60199217061312
356,17700000000,60199270725427,60199271724042
357,17700000000,60199325224341,60199326514661
358,17800000000,60199402933753,60199408522830
359,17850000000,60199448296910,60199450733419
360,17900000000,60199513138939,60199515151076
361,18000000000,60199607417100,60199610376870
362,18050000000,60199653959261,60199655797750
363,18100000000,60199698099080,60199699247973
364,18200000000,60199795607624,60199798866044
365,18250000000,60199826759892,60199830805889
366,18300000000,60199900732401,60199902735316
367,18350000000,60199951514745,60199954186459
368,18450000000,60200044035121,60200046578057
369,18500000000,60200086676286,60200091014803
370,18550000000,60200136907221,60200138739562
371,18600000000,60200215195117,60200218961465
372,18700000000,60200266513537,60200267778728
373,18700000000,60200319473039,60200320898711
374,18800000000,60200403139603,60200405105814
375,18900000000,60200452850962,60200455133730
376,18950000000,60200541972140,60200542788495
377,18950000000,60200573708411,60200580629586
378,19050000000,60200645186872,60200646697637
379,19100000000,60200691562459,60200694685434
380,19200000000,60200764366407,60200765939691
381,19250000000,60200848938456,60200852101265
382,19300000000,60200894703374,60200895576526
383,19400000000,60200947986932,60200951023796
384,19450000000,60201011114269,60201013337574
385,19500000000,60201081768005,60201082932509
386,19550000000,60201147961983,60201154088155
387,19650000000,60201222436827,60201228930611
388,19700000000,60201271627887,60201279561973
389,19800000000,60201324114016,60201326154987
390,19850000000,60201407564876,60201413592751
391,19900000000,60201454025000,60201455061782
392,19950000000,60201500616347,60201504884197
393,20050000000,60201566574268,60201568571147
394,20100000000,60201651792079,60201656672821
395,20150000000,60201695983102,60201701148548
396,20200000000,60201750446350,60201751445594
397,20300000000,60201827884945,60201835295215
398,20400000000,60201873547159,60201875289129
399,20400000000,60201950381067,60201956537591
400,20500000000,60202011679360,60202012838253
401,20550000000,60202057793853,60202062795613
402,20650000000,60202121899582,60202125087520
403,20700000000,60202215348666,60202217571508
404,20750000000,60202265798101,60202271783458
405,20850000000,60202312193207,60202317211041
406,20900000000,60202399843638,60202404995584
407,20950000000,60202450410204,60202455598039
408,21050000000,60202499762506,60202502473387
409,21050000000,60202558461603,60202561373800
410,21150000000,60202634061303,60202638991933
411,21200000000,60202677440286,60202678259289
412,21250000000,60202751381979,60202752394575
413,21350000000,60202838475334,60202840079507
414,21400000000,60202882556912,60202887091855
415,21450000000,60202925174428,60202926761249
416,21550000000,60203021384023,60203022780565
417,21600000000,60203069493986,60203074795785
418,21700000000,60203121605114,60203125068646
419,21750000000,60203208316282,60203211721758
420,21800000000,60203254578646,60203256637821
421,21850000000,60203302479017,60203309638915
422,21900000000,60203367571120,60203369028459
423,22000000000,60203457368856,60203458451027
424,22050000000,60203504693780,60203508767462
425,22100000000,60203568055543,60203570049236
426,22200000000,60203642401664,60203643963022
427,22250000000,60203672483132,60203680640682
428,22300000000,60203737545550,60203739048241
429,22400000000,60203801776539,60203805271256
430,22450000000,60203877184053,60203879974675
431,22500000000,60203922373301,60203923089508
432,22600000000,60204017803374,60204024276492
433,22650000000,60204062607825,60204063718755
434,22700000000,60204107911815,60204112165850
435,22750000000,60204172388268,60204174695888
436,22850000000,60204247161631,60204250828664
437,22950000000,60204303140255,60204304212092
438,22950000000,60204359797103,60204365370791
439,23050000000,60204431464658,60204434504855
440,23100000000,60204478639785,60204483687452
441,23200000000,60204557268496,60204559155874
442,23250000000,60204654942503,60204660567432
443,23300000000,60204683068612,60204684186357
444,23350000000,60204750548095,60204754142553
445,23450000000,60204819972215,60204822044019
446,23500000000,60204867664196,60204869163313
447,23600000000,60204923361540,60204930307438
448,23600000000,60204979830759,60204981052912
449,23700000000,60205052761355,60205055481625
450,23750000000,60205098863737,60205100549966
451,23800000000,60205162844077,60205163737840
452,23900000000,60205225162873,60205227513753
453,23950000000,60205315443407,60205316520004
454,24000000000,60205360440267,60205362713183
455,24050000000,60205410625479,60205412067892
456,24150000000,60205475127895,60205476633271
457,24200000000,60205546828987,60205549931036
458,24250000000,60205597777054,60205598856780
459,24350000000,60205687391178,60205691479324
460,24400000000,60205733531486,60205734805009
461,24450000000,60205784144163,60205785773577
462,24500000000,60205843632282,60205844896787
463,24600000000,60205934775301,60205936194658
464,24650000000,60205966751758,60205972523595
465,24700000000,60206032830420,60206036701528
466,24800000000,60206124874239,60206128126770
467,24850000000,60206166684567,60206169751264
468,24900000000,60206215608497,60206217195429
469,25000000000,60206306491922,60206313693376
470,25050000000,60206354736053,60206357810898
471,25100000000,60206403085610,60206404710246
472,25150000000,60206461459595,60206464231791
473,25250000000,60206556195924,60206557636559
474,25300000000,60206587178951,60206592256304
475,25350000000,60206649973471,60206651022179
476,25450000000,60206747255792,60206751354659
477,25500000000,60206791264036,60206792807690
478,25550000000,60206841164062,60206845285967
479,25650000000,60206930099424,60206931712597
480,25700000000,60206977202495,60206980490859
481,25750000000,60207031726557,60207034181308
482,25800000000,60207126038311,60207127899670
483,25850000000,60207162589137,60207167432007
484,25950000000,60207216958032,60207219060855
485,26000000000,60207310301671,60207311681120
486,26050000000,60207340626769,60207346260735
487,26100000000,60207433453831,60207436350269
488,26200000000,60207466498459,60207467834353
489,26250000000,60207553764833,60207554886467
490,26300000000,60207597917374,60207602804560
491,26350000000,60207650953672,60207651837971
492,26400000000,60207727309448,60207730466997
493,26450000000,60207770495726,60207773839035
494,26550000000,60207863578956,60207864791590
495,26600000000,60207908796575,60207913004536
496,26650000000,60207958118988,60207959186807
497,26750000000,60208023003775,60208027028439
498,26800000000,60208110259094,60208111250783
499,26850000000,60208161603089,60208163384262
500,26900000000,60208221504172,60208223845459
501,27000000000,60208300819756,60208304702438
502,27050000000,60208332227322,60208337626009
503,27100000000,60208409631324,60208413788322
504,27150000000,60208460348391,60208462212416
505,27200000000,60208515875901,60208520684161
506,27300000000,60208609439929,60208613813613
507,27300000000,60208643726284,60208644846659
508,27400000000,60208732140792,60208737988407
509,27450000000,60208780947110,60208784423383
510,27550000000,60208839965838,60208844302262
511,27600000000,60208922953696,60208923827625
512,27650000000,60208951196435,60208953328480
513,27700000000,60209033291159,60209034242533
514,27800000000,60209110709625,60209111911481
515,27850000000,60209156695154,60209157893344
516,27900000000,60209200960195,60209202259163
517,27950000000,60209269141811,60209275917652
518,28000000000,60209329520062,60209331195013
519,28100000000,60209417924941,60209421925252
520,28100000000,60209452984002,60209454274026
521,28200000000,60209527923217,60209532857218
522,28250000000,60209573895228,60209575360438
523,28300000000,60209639815131,60209644188981
524,28400000000,60209716058388,60209717677006
525,28450000000,60209757420400,60209761742139
526,28550000000,60209854862887,60209855903725
527,28550000000,60209891678289,60209892649311
528,28650000000,60209951206889,60209952795025
529,28700000000,60210037776186,60210038567523
530,28700000000,60210075210405,60210080058609
531,28800000000,60210147246738,60210148537892
532,28850000000,60210193372991,60210194814255
533,28950000000,60210264648618,60210266173920
534,29000000000,60210350093392,60210350956655
535,29050000000,60210393628338,60210395217844
536,29100000000,60210460837301,60210462881087
537,29200000000,60210506675200,60210508320725
538,29250000000,60210590127763,60210592333994
539,29300000000,60210629468563,60210633030355
540,29400000000,60210724453967,60210725746028
541,29450000000,60210767251114,60210772836358
542,29500000000,60210816893472,60210820878673
543,29600000000,60210910976224,60210914731202
544,29650000000,60210954091261,60210956298918
545,29700000000,60211003003061,60211003650786
546,29750000000,60211067393625,60211068895112
547,29850000000,60211157138934,60211158027141
548,29900000000,60211207431591,60211208186020
549,29950000000,60211263742346,60211265805465
550,30050000000,60211349574899,60211352725059
551,30100000000,60211379884127,60211381623041
552,30150000000,60211442137312,60211447573648
553,30250000000,60211498711660,60211504368589
554,30300000000,60211573309059,60211574101840
555,30350000000,60211618635308,60211621255855
556,30450000000,60211685311695,60211686984757
557,30500000000,60211777980368,60211780960713
558,30550000000,60211818276375,60211821635166
559,30650000000,60211871615044,60211874931075
560,30700000000,60211933149078,60211934338527
561,30750000000,60212008901204,60212010781674
562,30800000000,60212082286524,60212086563281
563,30900000000,60212130928415,60212132111179
564,30950000000,60212195029774,60212195845203
565,31000000000,60212238776221,60212242947959
566,31100000000,60212336046652,60212337551287
567,31150000000,60212381557587,60212382442294
568,31200000000,60212426134240,60212428615268
569,31300000000,60212489357262,60212492053680
570,31350000000,60212566289059,60212567350137
571,31400000000,60212611253566,60212613385056
572,31450000000,60212670596610,60212672565803
573,31550000000,60212749486692,60212751890442
574,31650000000,60212805090518,60212806432579
575,31650000000,60212867992798,60212871708830
576,31750000000,60212941368303,60212942502807
577,31800000000,60212984376839,60212985300695
578,31900000000,60213044484016,60213048141826
579,31950000000,60213139538883,60213141219889
580,32000000000,60213188916925,60213189992226
581,32050000000,60213233349671,60213235070955
582,32150000000,60213328174777,60213331067437
583,32200000000,60213358295468,60213359174008
584,32250000000,60213418470737,60213420866468
585,32300000000,60213485945442,60213487553041
586,32400000000,60213559679875,60213562405255
587,32450000000,60213611044351,60213612876765
588,32550000000,60213675460025,60213677000198
589,32600000000,60213749257106,60213750289795
590,32650000000,60213794485281,60213800421044
591,32750000000,60213885161131,60213888862015
592,32750000000,60213921694216,60213926464660
593,32850000000,60214010334114,60214013988109
594,32900000000,60214054289024,60214056061994
595,32950000000,60214105663074,60214112826009
596,33050000000,60214197156983,60214203746064
597,33100000000,60214229112328,60214233672087
598,33150000000,60214291730126,60214296135587
599,33250000000,60214384917800,60214388376795
600,33300000000,60214429592028,60214430283808
601,33350000000,60214500278245,60214503533980
602,33400000000,60214545784717,60214546377886
603,33450000000,60214609374759,60214612084658
604,33550000000,60214692458468,60214693444509
605,33550000000,60214726785212,60214730840450
606,33650000000,60214803900009,60214809110548
607,33700000000,60214849547426,60214850508893
608,33750000000,60214929045529,60214933420231
609,33800000000,60214972624216,60214974179500
610,33900000000,60215065815390,60215067150229
611,33900000000,60215101124119,60215104929930
612,34000000000,60215177355080,60215179725515
613,34100000000,60215230078987,60215230924805
614,34100000000,60215290492276,60215291793484
615,34200000000,60215362895999,60215374554581
616,34250000000,60215407275411,60215411481094
617,34350000000,60215471095398,60215478492297
618,34400000000,60215562409788,60215568528608
619,34450000000,60215610990271,60215612700204
620,34500000000,60215654942534,60215659217846
621,34600000000,60215753343784,60215757650930
622,34650000000,60215786113817,60215788513882
623,34700000000,60215850849252,60215852206572
624,34750000000,60215914950870,60215916450024
625,34850000000,60215984628768,60215985628809
626,34900000000,60216029707090,60216031327837
627,34950000000,60216093142354,60216093931375
628,35050000000,60216188186035,60216189893653
629,35100000000,60216234249546,60216235391458
630,35150000000,60216277248434,60216278143308
631,35250000000,60216373444194,60216374372531
632,35300000000,60216409123425,60216411002580
633,35350000000,60216479809494,60216481055758
634,35400000000,60216535300911,60216536805047
635,35450000000,60216587431594,60216588371375
636,35550000000,60216681616494,60216683902077
637,35550000000,60216716720741,60216718621896
638,35650000000,60216807441554,60216808634281
639,35700000000,60216856791411,60216858663288
640,35750000000,60216921409530,60216924182967
641,35850000000,60216992980936,60216994755572
642,35900000000,60217037105440,60217037969647
643,35950000000,60217113173066,60217115197407
644,36050000000,60217153042720,60217154526411
645,36100000000,60217243809441,60217245785819
646,36150000000,60217289525117,60217293369447
647,36200000000,60217343653548,60217346998116
648,36250000000,60217416325939,60217417433055
649,36300000000,60217471994006,60217476167670
650,36350000000,60217524167911,60217525675083
651,36450000000,60217601976359,60217606069597
652,36500000000,60217650121378,60217651140678
653,36550000000,60217720490501,60217725692966
654,36650000000,60217793916210,60217796828148
655,36750000000,60217843289753,60217844980426
656,36800000000,60217926399814,60217930249940
657,36800000000,60217967475046,60217969322017
658,36900000000,60218052432689,60218061302834
659,36950000000,60218096701174,60218097636511
660,37050000000,60218141445051,60218145209824
661,37100000000,60218239723078,60218243636963
662,37150000000,60218273979062,60218277139018
663,37200000000,60218348142477,60218349448742
664,37300000000,60218421161278,60218422763562
665,37350000000,60218467327733,60218468209496
666,37400000000,60218513760061,60218514633805
667,37500000000,60218586840972,60218587591938
668,37550000000,60218672423691,60218673740141
669,37600000000,60218712923181,60218713938055
670,37650000000,60218763406246,60218764320305
671,37750000000,60218831061729,60218836179471
672,37800000000,60218908181137,60218909459624
673,37900000000,60218958272071,60218959381353
674,37950000000,60219054528664,60219055502539
675,38000000000,60219091353973,60219092937461
676,38050000000,60219139728604,60219141846334
677,38100000000,60219203759110,60219205126560
678,38200000000,60219292439526,60219293154566
679,38250000000,60219339079817,60219340215210
680,38300000000,60219387762172,60219388585230
681,38400000000,60219453068312,60219453799352
682,38450000000,60219534235681,60219534915461
683,38500000000,60219591045696,60219591743217
684,38550000000,60219633306044,60219634485771
685,38650000000,60219724928157,60219725901216
686,38700000000,60219761415075,60219762335208
687,38750000000,60219849243988,60219849812083
688,38800000000,60219894582589,60219895652760
689,38850000000,60219943003868,60219943953020
690,38950000000,60220036807415,60220040346947
691,39000000000,60220069632856,60220071824717
692,39050000000,60220129023567,60220130812759
693,39100000000,60220193624723,60220194799061
694,39200000000,60220267883583,60220269969592
695,39250000000,60220315984658,60220321152178
696,39300000000,60220380835778,60220382414803
697,39400000000,60220469516824,60220472176130
698,39450000000,60220517100915,60220517970844
699,39500000000,60220561555327,60220563355260
700,39600000000,60220656790842,60220657712809
701,39650000000,60220701528533,60220703786523
702,39750000000,60220757936973,60220759760072
703,39800000000,60220840197327,60220843210301
704,39850000000,60220886581395,60220887445565
705,39900000000,60220934732765,60220935755992
706,39950000000,60221001856209,60221003196085
707,40050000000,60221071388588,60221075078714
708,40100000000,60221157257845,60221158326998
709,40150000000,60221188720800,60221190822975
710,40200000000,60221262356843,60221263264532
711,40250000000,60221309582914,60221311383088
712,40350000000,60221372993696,60221373956662
713,40400000000,60221462268799,60221463723138
714,40450000000,60221509893353,60221513490608
715,40500000000,60221555870234,60221557241424
716,40600000000,60221652275883,60221654899245
717,40650000000,60221681424922,60221683028391
718,40700000000,60221757261603,60221758127069
719,40800000000,60221810554864,60221813198022
720,40850000000,60221895685099,60221896641492
721,40900000000,60221943289820,60221944149360
722,40950000000,60222003822905,60222008617627
723,41050000000,60222101551615,60222102598823
724,41100000000,60222131552453,60222133601924
725,41200000000,60222183656061,60222184584398
726,41250000000,60222266245583,60222269489670
727,41300000000,60222316255331,60222317334280
728,41300000000,60222361790766,60222363339068
729,41300000000,60222421110180,60222422001905
730,41300000000,60222484090515,60222485154556
731,41350000000,60222547755223,60222549863139
732,41350000000,60222610547132,60222612409139
733,41450000000,60222689795123,60222691839871
734,41500000000,60222734748555,60222735857282
