t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
8241989051767,APPROACHING,216.6,266.8,-0.323125,0.111667,-103.4,26.8,106.817,0.0766667,0.901574,1.42,0.484687,-0.1675,0,0
8242659797804,APPROACHING,215.3,266.5,-0.327187,0.110417,-104.7,26.5,108.002,0.07875,0.906225,1.41375,0.490781,-0.165625,0,0
8243308370175,APPROACHING,214.2,266.3,-0.330625,0.109583,-105.8,26.3,109.02,0.08125,0.907109,1.40625,0.495938,-0.164375,0,0
8243974395665,APPROACHING,213,266.1,-0.334375,0.10875,-107,26.1,110.137,0.0845833,0.910734,1.39625,0.501562,-0.163125,0,0
8244628283594,APPROACHING,212.2,266,-0.336875,0.108333,-107.8,26,110.891,0.0883333,0.912146,1.385,0.505313,-0.1625,0,0
8245294467627,APPROACHING,211.5,266,-0.339062,0.108333,-108.5,26,111.572,0.0908333,0.918885,1.3775,0.508594,-0.1625,0,0
8245949931967,APPROACHING,211,266,-0.340625,0.108333,-109,26,112.058,0.0941667,0.930172,1.3675,0.510938,-0.1625,0,0
8246636170805,APPROACHING,210.7,266,-0.341563,0.108333,-109.3,26,112.35,0.0975,0.935985,1.3575,0.512344,-0.1625,0,0
8247310858376,APPROACHING,210.7,265.8,-0.341563,0.1075,-109.3,25.8,112.304,0.101667,0.932451,1.345,0.512344,-0.16125,0,0
8247972250183,APPROACHING,210.8,265.6,-0.34125,0.106667,-109.2,25.6,112.161,0.105833,0.937254,1.3325,0.511875,-0.16,0,0
8248636195789,APPROACHING,211.1,265.4,-0.340313,0.105833,-108.9,25.4,111.823,0.110833,0.933731,1.3175,0.510469,-0.15875,0,0
8249310790295,APPROACHING,211.6,265.1,-0.33875,0.104583,-108.4,25.1,111.268,0.11625,0.937353,1.30125,0.508125,-0.156875,0,0
8249979003865,APPROACHING,212.3,264.8,-0.336562,0.103333,-107.7,24.8,110.518,0.1225,0.945691,1.2825,0.504844,-0.155,0,0
8250647534402,APPROACHING,213.3,264.6,-0.333437,0.1025,-106.7,24.6,109.499,0.128333,0.929572,1.265,0.500156,-0.15375,0,0
8251288359332,APPROACHING,214.5,264.4,-0.329688,0.101667,-105.5,24.4,108.285,0.135,0.926183,1.245,0.494531,-0.1525,0,0
8251956658559,APPROACHING,215.7,264.2,-0.325938,0.100833,-104.3,24.2,107.071,0.140833,0.919706,1.2275,0.488906,-0.15125,0,0
8252613826169,APPROACHING,216.8,264,-0.3225,0.1,-103.2,24,105.954,0.146667,0.913752,1.21,0.48375,-0.15,0,0
8253295059558,APPROACHING,218.1,263.8,-0.318438,0.0991667,-101.9,23.8,104.642,0.151667,0.901523,1.195,0.477656,-0.14875,0,0
8253952598135,APPROACHING,219.4,263.5,-0.314375,0.0979167,-100.6,23.5,103.308,0.157083,0.925177,1.17875,0.471562,-0.146875,0,0
8254615670508,APPROACHING,221.1,263,-0.309063,0.0958333,-98.9,23,101.539,0.163333,0.936404,1.16,0.463594,-0.14375,0,0
8255295746482,APPROACHING,223.5,262.4,-0.301563,0.0933333,-96.5,22.4,99.0657,0.1725,0.947266,1.1325,0.452344,-0.14,0,0
8255958967693,APPROACHING,226.7,261.7,-0.291563,0.0904167,-93.3,21.7,95.7903,0.18375,0.949676,1.09875,0.437344,-0.135625,0,0
8256631380901,APPROACHING,230.4,260.8,-0.28,0.0866667,-89.6,20.8,91.9826,0.196667,0.94464,1.06,0.42,-0.13,0,0
8257301259002,APPROACHING,234.6,259.9,-0.266875,0.0829167,-85.4,19.9,87.6879,0.212083,0.943108,1.01375,0.400313,-0.124375,0,0
8257975968139,APPROACHING,239.4,258.9,-0.251875,0.07875,-80.6,18.9,82.7863,0.22875,0.960535,0.96375,0.377812,0,0,0
8258648890837,APPROACHING,244.8,257.8,-0.235,0.0741667,-75.2,17.8,77.2779,0.2475,0.951712,0.9075,0.3525,0,0,0
8259321488001,APPROACHING,250.7,257.7,-0.216563,0.07375,-69.3,17.7,71.5247,0.267917,0.956305,0.84625,0.324844,0,0,0
8259999542126,APPROACHING,257.2,259.9,-0.19625,0.0829167,-62.8,19.9,65.8775,0.29125,0.958028,0.77625,0.294375,-0.124375,0,0
8260679113439,APPROACHING,264.6,265.1,-0.173125,0.104583,-55.4,25.1,60.8208,0.317917,0.963013,0.69625,0.259687,-0.156875,0,0
8261329054702,APPROACHING,272.6,272.6,-0.148125,0.135833,-47.4,32.6,57.5284,0.3475,0.959229,0.6075,0.222187,-0.20375,0,0
8262002774061,APPROACHING,279.9,280.1,-0.125313,0.167083,-40.1,40.1,56.71,0.375417,0.958366,0.52375,0.187969,-0.250625,0,0
8262658579492,APPROACHING,287.5,284,-0.101562,0.183333,-32.5,44,54.7015,0.406667,0.964205,0.43,0.152344,-0.275,0,0
8263316818072,APPROACHING,295.2,281.4,-0.0775,0.1725,-24.8,41.4,48.2597,0.440833,0.961696,0.3275,0.11625,-0.25875,0,0
8263994828789,APPROACHING,302.2,270.9,-0.055625,0.12875,-17.8,30.9,35.6602,0.47375,0.959843,0.22875,0.0834375,-0.193125,0,0
8264658604427,APPROACHING,307.5,256.5,-0.0390625,0.06875,-12.5,16.5,20.7002,0.502083,0.963819,0.14375,0.0585938,0,0,0
8265311574166,APPROACHING,313.3,234.5,-0.0209375,-0.0229167,-6.7,-5.5,8.66833,0.53375,0.967295,0.04875,0.0314062,0,0,0
8265951471325,APPROACHING,318.3,210.4,-0.0053125,-0.123333,-1.7,-29.6,29.6488,0.56,0.966912,0,0.00796875,0,0,0
8266595028892,REACHED,322.4,190.7,0.0075,-0.205417,2.4,-49.3,49.3584,0.580417,0.962682,0,0,0,0,0
8267236213444,REACHED,325.9,176.2,0.0184375,-0.265833,5.9,-63.8,64.0722,0.595,0.960014,0,0,0,0,0
8267882862533,REACHED,329.3,163.5,0.0290625,-0.31875,9.3,-76.5,77.0632,0.607917,0.962348,0,0,0,0,0
8268525669386,REACHED,331.5,158.6,0.0359375,-0.339167,11.5,-81.4,82.2083,0.614167,0.962891,0,0,0,0,0
8269168282852,REACHED,332.8,158.6,0.04,-0.339167,12.8,-81.4,82.4002,0.6175,0.963117,0,0,0,0,0
8269834199307,REACHED,333.4,158.6,0.041875,-0.339167,13.4,-81.4,82.4956,0.618333,0.963262,0,0,0,0,0
8270489550641,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963568,0,0,0,0,0
8271151441381,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963627,0,0,0,0,0
8271809401830,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963631,0,0,0,0,0
8272447954424,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963452,0,0,0,0,0
8273086960408,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963492,0,0,0,0,0
8273735695964,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963597,0,0,0,0,0
8274386222873,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963402,0,0,0,0,0
8275041094652,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963249,0,0,0,0,0
8275681551703,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963569,0,0,0,0,0
8276336767339,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963477,0,0,0,0,0
8276981230817,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963613,0,0,0,0,0
8277629362205,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963906,0,0,0,0,0
8278278495982,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.96319,0,0,0,0,0
8278918404675,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963862,0,0,0,0,0
8279568546013,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963866,0,0,0,0,0
8280217464372,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963781,0,0,0,0,0
8280848827800,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.96367,0,0,0,0,0
8281492687279,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963357,0,0,0,0,0
8282137371852,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963327,0,0,0,0,0
8282782228762,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963496,0,0,0,0,0
8283430103894,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963562,0,0,0,0,0
8284080765435,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963633,0,0,0,0,0
8284723219391,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963464,0,0,0,0,0
8285367270533,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963574,0,0,0,0,0
8286008253660,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963684,0,0,0,0,0
8286656698047,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963579,0,0,0,0,0
8287293707589,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963172,0,0,0,0,0
8287941785332,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963441,0,0,0,0,0
8288591454466,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963723,0,0,0,0,0
8289224677999,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963417,0,0,0,0,0
8289859940682,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963517,0,0,0,0,0
8290523150632,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963575,0,0,0,0,0
8291174088219,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963613,0,0,0,0,0
8291805110375,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963696,0,0,0,0,0
8292401820032,REACHED,333.5,158.5,0.0421875,-0.339583,13.5,-81.5,82.6105,0.61875,0.963497,0,0,0,0,0
