t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60374882309138,APPROACHING,388,265.3,0.2125,0.105417,68,25.3,72.554,0.0720833,0.931331,1.43375,-0.31875,-0.158125,0,0
60375520496789,APPROACHING,392.7,264.9,0.227187,0.10375,72.7,24.9,76.8459,0.0745833,0.916841,1.42625,-0.340781,-0.155625,0,0
60376156990933,APPROACHING,397,264.6,0.240625,0.1025,77,24.6,80.8342,0.0766667,0.92852,1.42,-0.360938,-0.15375,0,0
60376787069035,APPROACHING,400.8,264.3,0.2525,0.10125,80.8,24.3,84.3749,0.07875,0.946899,1.41375,-0.37875,-0.151875,0,0
60377425531723,APPROACHING,404.2,264.3,0.263125,0.10125,84.2,24.3,87.6364,0.08125,0.933651,1.40625,-0.394687,-0.151875,0,0
60378074108857,APPROACHING,407.1,264.3,0.272188,0.10125,87.1,24.3,90.4262,0.08375,0.934552,1.39875,-0.408281,-0.151875,0,0
60378724587090,APPROACHING,409.6,264.5,0.28,0.102083,89.6,24.5,92.8892,0.08625,0.932775,1.39125,-0.42,-0.153125,0,0
60379362390535,APPROACHING,411.7,264.6,0.286562,0.1025,91.7,24.6,94.9424,0.0891667,0.929204,1.3825,-0.429844,-0.15375,0,0
60380000304924,APPROACHING,413.6,264.8,0.2925,0.103333,93.6,24.8,96.8297,0.0925,0.9362,1.3725,-0.43875,-0.155,0,0
60380650141877,APPROACHING,415,265,0.296875,0.104167,95,25,98.2344,0.0966667,0.942959,1.36,-0.445312,-0.15625,0,0
60381288321675,APPROACHING,416,265.2,0.3,0.105,96,25.2,99.2524,0.1,0.94444,1.35,-0.45,-0.1575,0,0
60381934578836,APPROACHING,416.6,265.3,0.301875,0.105417,96.6,25.3,99.8581,0.10375,0.951669,1.33875,-0.452813,-0.158125,0,0
60382584935623,APPROACHING,416.8,265.4,0.3025,0.105833,96.8,25.4,100.077,0.1075,0.949416,1.3275,-0.45375,-0.15875,0,0
60383225630892,APPROACHING,416.6,265.5,0.301875,0.10625,96.6,25.5,99.909,0.11125,0.957031,1.31625,-0.452813,-0.159375,0,0
60383868773874,APPROACHING,416.2,265.4,0.300625,0.105833,96.2,25.4,99.4967,0.115,0.951168,1.305,-0.450937,-0.15875,0,0
60384526710820,APPROACHING,415.5,265.1,0.298438,0.104583,95.5,25.1,98.7434,0.120417,0.955938,1.28875,-0.447656,-0.156875,0,0
60385179208244,APPROACHING,414.5,264.7,0.295312,0.102917,94.5,24.7,97.6747,0.12625,0.954834,1.27125,-0.442969,-0.154375,0,0
60385821350685,APPROACHING,413.2,264.3,0.29125,0.10125,93.2,24.3,96.3158,0.132917,0.95115,1.25125,-0.436875,-0.151875,0,0
60386465556374,APPROACHING,411.7,263.8,0.286562,0.0991667,91.7,23.8,94.7382,0.140833,0.956732,1.2275,-0.429844,-0.14875,0,0
60387112974241,APPROACHING,409.8,263.2,0.280625,0.0966667,89.8,23.2,92.7485,0.149167,0.959301,1.2025,-0.420938,-0.145,0,0
60387761410243,APPROACHING,407.7,262.6,0.274062,0.0941667,87.7,22.6,90.5652,0.158333,0.958191,1.175,-0.411094,-0.14125,0,0
60388408261200,APPROACHING,405.2,262.1,0.26625,0.0920833,85.2,22.1,88.0196,0.16875,0.96528,1.14375,-0.399375,-0.138125,0,0
60389054996361,APPROACHING,402.6,261.4,0.258125,0.0891667,82.6,21.4,85.3271,0.180833,0.968994,1.1075,-0.387188,-0.13375,0,0
60389728660883,APPROACHING,399.5,260.7,0.248438,0.08625,79.5,20.7,82.1507,0.19375,0.955748,1.06875,-0.372656,-0.129375,0,0
60390379776800,APPROACHING,396.1,259.9,0.237813,0.0829167,76.1,19.9,78.6589,0.20875,0.969923,1.02375,-0.356719,-0.124375,0,0
60391029133267,APPROACHING,392.1,259.1,0.225313,0.0795833,72.1,19.1,74.587,0.224583,0.983894,0.97625,-0.337969,0,0,0
60391681080262,APPROACHING,388.4,258.1,0.21375,0.0754167,68.4,18.1,70.7543,0.239583,0.992856,0.93125,-0.320625,0,0,0
60392355394729,APPROACHING,384.1,258.1,0.200313,0.0754167,64.1,18.1,66.6065,0.257083,0.992826,0.87875,-0.300469,0,0,0
60392999871973,APPROACHING,379.6,260.4,0.18625,0.085,59.6,20.4,62.9946,0.276667,0.991469,0.82,-0.279375,-0.1275,0,0
60393654241532,APPROACHING,374.6,265.3,0.170625,0.105417,54.6,25.3,60.1768,0.297083,0.99337,0.75875,-0.255938,-0.158125,0,0
60394299225407,APPROACHING,369.3,270.9,0.154063,0.12875,49.3,30.9,58.1833,0.32125,0.989926,0.68625,-0.231094,-0.193125,0,0
60394949286634,APPROACHING,363,275.8,0.134375,0.149167,43,35.8,55.9521,0.350833,0.992759,0.5975,-0.201562,-0.22375,0,0
60395584750399,APPROACHING,356.4,277.9,0.11375,0.157917,36.4,37.9,52.5487,0.38125,0.994233,0.50625,-0.170625,-0.236875,0,0
60396229735292,APPROACHING,349.8,275.6,0.093125,0.148333,29.8,35.6,46.4263,0.411667,0.995973,0.415,-0.139688,-0.2225,0,0
60396875191242,APPROACHING,343.1,266.1,0.0721875,0.10875,23.1,26.1,34.8543,0.444583,0.993523,0.31625,-0.108281,-0.163125,0,0
60397523120535,APPROACHING,336.5,249.5,0.0515625,0.0395833,16.5,9.5,19.0394,0.477083,0.429085,0.21875,-0.0773437,0,0,0
60398167326017,APPROACHING,330,227.9,0.03125,-0.0504167,10,-12.1,15.6975,0.509583,0.973657,0.12125,-0.046875,0,0,0
60398804567381,APPROACHING,325.4,206.1,0.016875,-0.14125,5.4,-33.9,34.3274,0.539583,0.990934,0.03125,-0.0253125,0,0,0
60399451806207,APPROACHING,320.5,186.6,0.0015625,-0.2225,0.5,-53.4,53.4023,0.568333,0.989827,0,-0.00234375,0,0,0
60400082786491,REACHED,316.4,172.1,-0.01125,-0.282917,-3.6,-67.9,67.9954,0.59125,0.983733,0,0,0,0,0
60400707416936,REACHED,313,164.3,-0.021875,-0.315417,-7,-75.7,76.023,0.607917,0.981436,0,0,0,0,0
60401337593772,REACHED,310.3,162.3,-0.0303125,-0.32375,-9.7,-77.7,78.3031,0.617083,0.976088,0,0,0,0,0
60401960468247,REACHED,307.2,162.5,-0.04,-0.322917,-12.8,-77.5,78.5499,0.622083,0.977374,0,0,0,0,0
60402605418953,REACHED,305.5,162.6,-0.0453125,-0.3225,-14.5,-77.4,78.7465,0.623333,0.977088,0,0,0,0,0
60403234409321,REACHED,304.4,162.6,-0.04875,-0.3225,-15.6,-77.4,78.9564,0.623333,0.977014,0,0,0,0,0
60403861106828,REACHED,303.9,162.5,-0.0503125,-0.322917,-16.1,-77.5,79.1547,0.622917,0.978255,0,0,0,0,0
60404489560860,REACHED,304,162.5,-0.05,-0.322917,-16,-77.5,79.1344,0.622917,0.977508,0,0,0,0,0
60405122519502,REACHED,304.1,162.4,-0.0496875,-0.323333,-15.9,-77.6,79.2122,0.623333,0.977852,0,0,0,0,0
60405767978117,REACHED,304.2,162.4,-0.049375,-0.323333,-15.8,-77.6,79.1922,0.623333,0.97852,0,0,0,0,0
60406389849087,REACHED,304.2,162.3,-0.049375,-0.32375,-15.8,-77.7,79.2902,0.62375,0.978398,0,0,0,0,0
60407025797350,REACHED,304.3,162.2,-0.0490625,-0.324167,-15.7,-77.8,79.3683,0.624167,0.977212,0,0,0,0,0
60407649339067,REACHED,304.4,162.2,-0.04875,-0.324167,-15.6,-77.8,79.3486,0.624167,0.978308,0,0,0,0,0
60408274878921,REACHED,304.5,162.3,-0.0484375,-0.32375,-15.5,-77.7,79.2309,0.62375,0.977796,0,0,0,0,0
60408904681864,REACHED,304.5,162.3,-0.0484375,-0.32375,-15.5,-77.7,79.2309,0.62375,0.977541,0,0,0,0,0
60409535307348,REACHED,304.6,162.3,-0.048125,-0.32375,-15.4,-77.7,79.2114,0.62375,0.978511,0,0,0,0,0
60410173907232,REACHED,304.7,162.3,-0.0478125,-0.32375,-15.3,-77.7,79.192,0.62375,0.978765,0,0,0,0,0
60410808848731,REACHED,304.7,162.2,-0.0478125,-0.324167,-15.3,-77.8,79.2902,0.624167,0.978546,0,0,0,0,0
60411427887060,REACHED,304.6,162.1,-0.048125,-0.324583,-15.4,-77.9,79.4076,0.624583,0.977395,0,0,0,0,0
60412061439943,REACHED,304.6,162,-0.048125,-0.325,-15.4,-78,79.5057,0.625,0.977641,0,0,0,0,0
60412683900136,REACHED,304.6,162.1,-0.048125,-0.324583,-15.4,-77.9,79.4076,0.624583,0.977849,0,0,0,0,0
60413307658056,REACHED,304.6,162.2,-0.048125,-0.324167,-15.4,-77.8,79.3095,0.624167,0.97796,0,0,0,0,0
60413940535917,REACHED,304.6,162.3,-0.048125,-0.32375,-15.4,-77.7,79.2114,0.62375,0.977692,0,0,0,0,0
60414566084251,REACHED,304.5,162.4,-0.0484375,-0.323333,-15.5,-77.6,79.1329,0.623333,0.977873,0,0,0,0,0
60415207684496,REACHED,304.5,162.4,-0.0484375,-0.323333,-15.5,-77.6,79.1329,0.623333,0.978253,0,0,0,0,0
60415852449680,REACHED,304.4,162.3,-0.04875,-0.32375,-15.6,-77.7,79.2506,0.62375,0.978145,0,0,0,0,0
60416494593797,REACHED,304.3,162.3,-0.0490625,-0.32375,-15.7,-77.7,79.2703,0.62375,0.978333,0,0,0,0,0
60417114754851,REACHED,304.4,162.3,-0.04875,-0.32375,-15.6,-77.7,79.2506,0.62375,0.978117,0,0,0,0,0
60417755776835,REACHED,304.6,162.3,-0.048125,-0.32375,-15.4,-77.7,79.2114,0.62375,0.977696,0,0,0,0,0
60418386918170,REACHED,304.6,162.3,-0.048125,-0.32375,-15.4,-77.7,79.2114,0.62375,0.97741,0,0,0,0,0
60419011822407,REACHED,304.7,162.3,-0.0478125,-0.32375,-15.3,-77.7,79.192,0.62375,0.978506,0,0,0,0,0
60419648230725,REACHED,304.6,162.2,-0.048125,-0.324167,-15.4,-77.8,79.3095,0.624167,0.977107,0,0,0,0,0
60420286678180,REACHED,304.4,162.1,-0.04875,-0.324583,-15.6,-77.9,79.4466,0.624583,0.977668,0,0,0,0,0
60420928553054,REACHED,304.2,162,-0.049375,-0.325,-15.8,-78,79.5842,0.625,0.977443,0,0,0,0,0
60421558602126,REACHED,304.2,162,-0.049375,-0.325,-15.8,-78,79.5842,0.625,0.978447,0,0,0,0,0
60422186630133,REACHED,304.1,162.1,-0.0496875,-0.324583,-15.9,-77.9,79.5061,0.624583,0.977272,0,0,0,0,0
60422817873820,REACHED,304.2,162.2,-0.049375,-0.324167,-15.8,-77.8,79.3882,0.624167,0.977465,0,0,0,0,0
60423455090639,REACHED,304.3,162.3,-0.0490625,-0.32375,-15.7,-77.7,79.2703,0.62375,0.977947,0,0,0,0,0
60424094921469,REACHED,304.3,162.4,-0.0490625,-0.323333,-15.7,-77.6,79.1723,0.623333,0.977957,0,0,0,0,0
60424724625112,REACHED,304.4,162.4,-0.04875,-0.323333,-15.6,-77.6,79.1525,0.623333,0.978504,0,0,0,0,0
60425354343792,REACHED,304.5,162.3,-0.0484375,-0.32375,-15.5,-77.7,79.2309,0.62375,0.977715,0,0,0,0,0
60425981874574,REACHED,304.5,162.2,-0.0484375,-0.324167,-15.5,-77.8,79.329,0.624167,0.976926,0,0,0,0,0
60426605796825,REACHED,304.4,162.2,-0.04875,-0.324167,-15.6,-77.8,79.3486,0.624167,0.976499,0,0,0,0,0
60427234493537,REACHED,304.4,162.2,-0.04875,-0.324167,-15.6,-77.8,79.3486,0.624167,0.977338,0,0,0,0,0
60427863213769,REACHED,304.3,162.3,-0.0490625,-0.32375,-15.7,-77.7,79.2703,0.62375,0.977945,0,0,0,0,0
60428524569937,REACHED,304.3,162.4,-0.0490625,-0.323333,-15.7,-77.6,79.1723,0.623333,0.977987,0,0,0,0,0
60429131625753,REACHED,304.2,162.4,-0.049375,-0.323333,-15.8,-77.6,79.1922,0.623333,0.978004,0,0,0,0,0
60429757043342,REACHED,304.2,162.3,-0.049375,-0.32375,-15.8,-77.7,79.2902,0.62375,0.977498,0,0,0,0,0
60430332946763,REACHED,304.3,162.2,-0.0490625,-0.324167,-15.7,-77.8,79.3683,0.624167,0.978094,0,0,0,0,0
