frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
116,4750000000,2580364765950,2580365768156
117,4800000000,2580417328996,2580421785563
118,4850000000,2580498072375,2580498770377
119,4900000000,2580548316433,2580550109031
120,4950000000,2580610826005,2580614070773
121,5050000000,2580681411895,2580682319231
122,5100000000,2580718115214,2580719536681
123,5150000000,2580791069851,2580791750926
124,5250000000,2580905143892,2580908195974
125,5300000000,2580933058206,2580936196974
126,5350000000,2580987798424,2580992868790
127,5400000000,2581039127152,2581040576323
128,5450000000,2581112726457,2581115474742
129,5500000000,2581158210318,2581161515234
130,5550000000,2581216660620,2581217546956
131,5650000000,2581298287242,2581301745011
132,5750000000,2581349045709,2581350112138
133,5750000000,2581408345069,2581416250794
134,5850000000,2581482000374,2581483009803
135,5900000000,2581525298211,2581529327832
136,6000000000,2581590878976,2581594373652
137,6050000000,2581681594437,2581685531059
138,6100000000,2581729463600,2581733060850
139,6150000000,2581776580706,2581780428253
140,6250000000,2581868927986,2581873100182
141,6300000000,2581903876097,2581904933711
142,6350000000,2581976141083,2581980557687
143,6400000000,2582023858746,2582025590084
144,6500000000,2582098644758,2582099660020
145,6550000000,2582145609418,2582150288505
146,6650000000,2582212367279,2582213466708
147,6700000000,2582276860931,2582279007733
148,6750000000,2582364770551,2582365856739
149,6800000000,2582408330296,2582415271480
150,6900000000,2582457941945,2582463491589
151,6950000000,2582518745438,2582519463051
152,7000000000,2582592866281,2582593687950
153,7050000000,2582656200282,2582657732415
154,7150000000,2582730493348,2582731889740
155,7200000000,2582779009161,2582780531128
156,7300000000,2582833423100,2582837362555
157,7350000000,2582919176474,2582920637589
158,7400000000,2582968356474,2582979675337
159,7450000000,2583014514929,2583019696461
160,7500000000,2583097198647,2583098189260
161,7550000000,2583143268972,2583146397017
162,7600000000,2583196147833,2583196896557
163,7700000000,2583302740021,2583307989183
164,7750000000,2583333145009,2583335601682
165,7800000000,2583381259246,2583383172326
166,7900000000,2583449633056,2583454785570
167,7950000000,2583545292956,2583548455353
168,8000000000,2583590238315,2583594782346
169,8100000000,2583640916893,2583641782581
170,8100000000,2583695123462,2583698866842
171,8200000000,2583767762190,2583770826865
172,8300000000,2583824771544,2583826887753
173,8300000000,2583880176579,2583881468563
174,8400000000,2583973334639,2583976677481
175,8500000000,2584013567689,2584014786748
176,8550000000,2584063996303,2584069637281
177,8600000000,2584134227488,2584136663050
178,8650000000,2584222952166,2584224988764
179,8700000000,2584263882107,2584268599157
180,8750000000,2584316052578,2584317387285
181,8850000000,2584380076858,2584384201480
182,8900000000,2584453119624,2584454191756
183,9000000000,2584504265851,2584508910734
184,9050000000,2584592031582,2584593157622
185,9100000000,2584641711824,2584647445469
186,9150000000,2584689062597,2584694417648
187,9200000000,2584748750273,2584751672151
188,9300000000,2584842180778,2584843334670
189,9350000000,2584885730411,2584890701628
190,9400000000,2584936772138,2584945152697
191,9500000000,2585030701385,2585034607562
192,9550000000,2585073063867,2585075233225
193,9600000000,2585124738670,2585125944303
194,9700000000,2585236602149,2585237489559
195,9750000000,2585265349058,2585267149971
196,9800000000,2585317934956,2585322262430
197,9850000000,2585390791111,2585392697653
198,9900000000,2585434172429,2585435857878
199,10000000000,2585544961461,2585546003501
200,10050000000,2585577535324,2585578883791
201,10100000000,2585634260215,2585635662163
202,10150000000,2585692276071,2585693844908
203,10200000000,2585743443854,2585745227451
204,10300000000,2585818389088,2585820138667
205,10350000000,2585863775004,2585865620083
206,10400000000,2585930068641,2585931772220
207,10500000000,2586007599993,2586008378273
208,10550000000,2586051402424,2586052941279
209,10650000000,2586162911865,2586165413187
210,10650000000,2586194062188,2586195716544
211,10750000000,2586267688270,2586269508849
212,10800000000,2586311672738,2586313673132
213,10850000000,2586361203054,2586362464205
214,10950000000,2586457070158,2586458942237
215,11000000000,2586493565920,2586494292811
216,11050000000,2586557807923,2586560923561
217,11100000000,2586610126005,2586611707305
218,11200000000,2586707717817,2586708901524
219,11250000000,2586739179345,2586741143387
220,11350000000,2586806079447,2586807719395
221,11400000000,2586890450094,2586892229581
222,11450000000,2586936996087,2586940292874
223,11500000000,2586986404014,2586988164963
224,11600000000,2587047735194,2587049426717
225,11650000000,2587120092643,2587121977222
226,11700000000,2587172492096,2587174076693
227,11800000000,2587265092488,2587266458843
228,11850000000,2587311693740,2587313637338
229,11900000000,2587359295736,2587361682186
230,11950000000,2587419956617,2587422053438
231,12050000000,2587512953769,2587513555049
232,12100000000,2587543669795,2587545124669
233,12150000000,2587634739108,2587636707447
234,12200000000,2587674668899,2587677160016
235,12250000000,2587735598374,2587738035806
236,12350000000,2587795486216,2587797422481
237,12400000000,2587869732541,2587871237305
238,12450000000,2587916569554,2587917250352
239,12500000000,2587980061887,2587982140078
240,12550000000,2588040784529,2588042466181
241,12650000000,2588132490548,2588134484664
242,12650000000,2588171712058,2588172987524
243,12750000000,2588240608813,2588242399077
244,12850000000,2588295749496,2588297807001
245,12850000000,2588357034675,2588357795418
246,12950000000,2588427885269,2588429752144
247,13000000000,2588477434418,2588479006607
248,13100000000,2588538062522,2588539552563
249,13150000000,2588630544543,2588631372564
250,13200000000,2588680268044,2588683087922
251,13250000000,2588726037109,2588727824373
252,13350000000,2588818713575,2588822162454
253,13400000000,2588866520553,2588870561230
254,13500000000,2588920953344,2588922525681
255,13500000000,2588983327323,2588987081185
256,13600000000,2589051725540,2589054585214
257,13650000000,2589096368824,2589097887976
258,13700000000,2589160311233,2589166643860
259,13800000000,2589253587385,2589259429419
260,13850000000,2589303313146,2589306119357
261,13900000000,2589343542752,2589348464931
262,14000000000,2589442197382,2589443332903
263,14050000000,2589474671245,2589478794867
264,14100000000,2589534533180,2589535466960
265,14200000000,2589624076638,2589629006521
266,14250000000,2589672565691,2589675314513
267,14300000000,2589721825432,2589722561786
268,14350000000,2589785690952,2589790093574
269,14450000000,2589879396735,2589882844818
270,14500000000,2589925656320,2589929870757
271,14550000000,2589985854126,2589988077039
272,14650000000,2590060554989,2590064089721
273,14700000000,2590109101358,2590112989794
274,14750000000,2590153520308,2590155061997
275,14800000000,2590245847088,2590251885659
276,14850000000,2590292865508,2590294465197
277,14900000000,2590341204820,2590348537487
278,15000000000,2590455856325,2590456923476
279,15050000000,2590491131547,2590499223828
280,15100000000,2590560721990,2590561512177
281,15100000000,2590603666677,2590604756309
282,15200000000,2590669430609,2590671387521
283,15250000000,2590710145734,2590710906681
284,15350000000,2590807944251,2590808889124
285,15400000000,2590871401121,2590872185457
286,15450000000,2590915884109,2590916654000
287,15500000000,2590960157336,2590961085505
288,15600000000,2591077297941,2591078127443
289,15650000000,2591108927505,2591112324588
290,15700000000,2591191275351,2591195694826
291,15700000000,2591227391872,2591231073049
292,15800000000,2591289039979,2591290016185
293,15850000000,2591333439003,2591337425958
294,15900000000,2591400055900,2591400849680
295,16000000000,2591489248579,2591493289720
296,16050000000,2591542046014,2591543268369
297,16150000000,2591580589375,2591585218869
298,16200000000,2591677008147,2591678085891
299,16250000000,2591708364266,2591713462169
300,16300000000,2591778669933,2591782545924
301,16400000000,2591863386026,2591866616146
302,16450000000,2591908696423,2591909710981
303,16500000000,2591955311268,2591957633940
304,16550000000,2592018595582,2592019711807
305,16650000000,2592114605242,2592121666631
306,16700000000,2592159454323,2592164564207
307,16750000000,2592221632097,2592222823730
308,16850000000,2592296364886,2592297911650
309,16900000000,2592338377830,2592340662021
310,16950000000,2592391230821,2592396931836
311,17050000000,2592508514500,2592518059580
312,17100000000,2592537624965,2592545578856
313,17150000000,2592620967073,2592625261529
314,17150000000,2592656475592,2592658218171
315,17250000000,2592734657538,2592743734229
316,17300000000,2592778358820,2592779621175
317,17350000000,2592858243660,2592865819328
318,17450000000,2592890908949,2592894500403
319,17500000000,2592950925329,2592956138102
320,17550000000,2593037072111,2593038351077
321,17600000000,2593074593636,2593081853618
322,17650000000,2593136725966,2593137504042
323,17750000000,2593258124062,2593262266740
324,17750000000,2593288528087,2593289949368
325,17850000000,2593330587883,2593331382829
326,17900000000,2593414650048,2593418689910
327,17900000000,2593446901892,2593448381600
328,18000000000,2593539724969,2593542449254
329,18100000000,2593580124557,2593582647378
330,18150000000,2593633713568,2593635299350
331,18200000000,2593708668765,2593712214182
332,18250000000,2593756175390,2593757118929
333,18350000000,2593846957054,2593849453950
334,18350000000,2593882922760,2593885203988
335,18450000000,2593974598260,2593977545453
336,18500000000,2594021693236,2594026213322
337,18550000000,2594069052138,2594069820436
338,18650000000,2594158714911,2594162477958
339,18700000000,2594195577248,2594197145271
340,18750000000,2594259390323,2594264919875
341,18850000000,2594349804357,2594354410925
342,18900000000,2594391688467,2594395243273
343,18950000000,2594458092623,2594459486664
344,19000000000,2594503957336,2594508622219
345,19050000000,2594572587628,2594574384096
346,19150000000,2594670647089,2594677750997
347,19150000000,2594699470517,2594703063378
348,19250000000,2594765501894,2594767047620
349,19350000000,2594820110815,2594826051887
350,19400000000,2594911628334,2594915777808
351,19450000000,2594949224784,2594951544624
352,19500000000,2594997807282,2594999100434
353,19550000000,2595061353283,2595064693014
354,19650000000,2595157431257,2595159221114
355,19700000000,2595202452320,2595204945289
356,19750000000,2595264201260,2595264921873
357,19850000000,2595339657125,2595343486987
358,19900000000,2595388801421,2595391466891
359,20000000000,2595437210400,2595439960148
360,20050000000,2595525176223,2595528903974
361,20100000000,2595570868769,2595575040095
362,20150000000,2595618775692,2595622596720
363,20250000000,2595743711723,2595749706924
364,20300000000,2595771753353,2595775477048
365,20350000000,2595835156353,2595839478994
366,20350000000,2595870887354,2595878772893
367,20450000000,2595943792971,2595948931577
368,20500000000,2595991101392,2595994705920
369,20600000000,2596070378878,2596071745048
370,20650000000,2596147983360,2596152782594
371,20700000000,2596196499691,2596201081332
372,20750000000,2596239413192,2596240680733
373,20850000000,2596330469987,2596331251619
374,20900000000,2596363551981,2596366442007
375,20950000000,2596422155339,2596423249453
376,21000000000,2596505773762,2596509586958
377,21050000000,2596552150106,2596553243165
378,21050000000,2596609742369,2596614908308
379,21100000000,2596686451533,2596688458353
380,21100000000,2596732158524,2596734746938
381,21100000000,2596797337695,2596799096644
382,21150000000,2596890648070,2596895240008
383,21150000000,2596928216539,2596930949601
384,21250000000,2596999875301,2597001588528
385,21300000000,2597046210404,2597052412624
386,21400000000,2597114305472,2597115115530
387,21450000000,2597194027829,2597196715429
388,21500000000,2597235617550,2597236545200
389,21550000000,2597296947489,2597299168846
390,21650000000,2597374851730,2597375848307
391,21700000000,2597421573982,2597422516078
392,21750000000,2597502925622,2597505847000
393,21850000000,2597595132253,2597596252367
394,21900000000,2597623935162,2597625859241
395,21950000000,2597670048654,2597671055156
396,22000000000,2597736601458,2597737456331
397,22050000000,2597793403866,2597794666536
398,22150000000,2597886818223,2597887469262
399,22150000000,2597923059707,2597923686060
400,22250000000,2597994063171,2597996465215
401,22300000000,2598040086959,2598043462301
402,22350000000,2598103701774,2598106347929
403,22450000000,2598177146911,2598178009821
404,22500000000,2598227234580,2598231789425
405,22600000000,2598290899821,2598291616286
406,22650000000,2598386105015,2598388061798
407,22700000000,2598431040819,2598432955324
408,22750000000,2598475903251,2598478438850
409,22850000000,2598566809990,2598568725532
410,22900000000,2598599664539,2598601684007
411,22950000000,2598663479040,2598666534659
412,23000000000,2598724816886,2598725383425
413,23100000000,2598823507405,2598826682857
414,23200000000,2598858372792,2598861389541
415,23250000000,2598913330326,2598915337220
416,23300000000,2598989700063,2598991718439
417,23350000000,2599037377948,2599040087399
418,23450000000,2599129033503,2599130979527
419,23450000000,2599166729084,2599167545678
420,23550000000,2599256957654,2599257744860
421,23600000000,2599302797070,2599305132873
422,23650000000,2599352308626,2599353105684
423,23750000000,2599441622713,2599445037518
424,23800000000,2599474478410,2599476503730
425,23850000000,2599565546019,2599566347355
426,23900000000,2599599040070,2599599851147
427,24000000000,2599694520988,2599697847145
428,24050000000,2599726827443,2599731055991
429,24150000000,2599795485734,2599797548240
430,24200000000,2599890773170,2599891552283
431,24250000000,2599935923121,2599938480128
432,24300000000,2599980779776,2599984407971
433,24350000000,2600036592349,2600039573227
434,24450000000,2600126593270,2600127310253
435,24450000000,2600160673600,2600161783307
436,24550000000,2600268813495,2600275568235
437,24600000000,2600295216268,2600299816521
438,24650000000,2600345925420,2600346955645
439,24750000000,2600439579981,2600444565568
440,24800000000,2600485213711,2600489367852
441,24850000000,2600574112852,2600577734880
442,24900000000,2600602462667,2600605476990
443,25000000000,2600662316269,2600664700590
444,25050000000,2600731283542,2600736434889
445,25100000000,2600781160266,2600789090083
446,25200000000,2600874916457,2600881008047
447,25250000000,2600922461526,2600923752214
448,25300000000,2600969482816,2600975503072
449,25350000000,2601047827170,2601052054773
450,25400000000,2601094728959,2601100067770
451,25450000000,2601155095822,2601160451132
452,25550000000,2601231609189,2601235816626
453,25650000000,2601289062858,2601290123713
454,25700000000,2601392660038,2601407337317
455,25750000000,2601425119919,2601430894971
456,25800000000,2601465057728,2601468640533
457,25900000000,2601531673921,2601538982551
458,25950000000,2601595337736,2601596434572
459,26000000000,2601681846241,2601688487536
460,26050000000,2601727576472,2601738587427
461,26150000000,2601783428359,2601788717947
462,26200000000,2601834683827,2601835779997
463,26250000000,2601915232298,2601923894839
464,26300000000,2601997560625,2601999788149
465,26400000000,2602027934057,2602030159340
466,26450000000,2602118545720,2602126186370
467,26500000000,2602147564741,2602149239042
468,26550000000,2602251605403,2602255947951
469,26600000000,2602285730048,2602288451314
470,26650000000,2602334158434,2602337096683
471,26750000000,2602428498274,2602429307721
472,26800000000,2602464235461,2602466891986
473,26850000000,2602523160745,2602524164933
474,26900000000,2602603372141,2602606721094
475,27000000000,2602680824103,2602683308980
476,27050000000,2602729787583,2602732830739
477,27100000000,2602787288901,2602789958426
478,27200000000,2602863576731,2602866736776
479,27250000000,2602910116168,2602913680307
480,27300000000,2602954039412,2602954876063
481,27400000000,2603049053014,2603053045876
482,27450000000,2603095046394,2603097775641
483,27500000000,2603150524724,2603151486505
484,27550000000,2603209895102,2603213567890
485,27650000000,2603287268990,2603290835148
486,27700000000,2603333232426,2603336103785
487,27750000000,2603395845794,2603398501282
488,27800000000,2603479022679,2603480384997
489,27900000000,2603519522896,2603524682280
490,27950000000,2603620857236,2603624331393
491,27950000000,2603653580285,2603658861187
492,28050000000,2603735965223,2603739317861
493,28100000000,2603782434678,2603783529255
494,28150000000,2603835913448,2603838678604
495,28200000000,2603891600817,2603893968878
496,28300000000,2603956766580,2603958440733
497,28350000000,2604028661398,2604030616552
498,28400000000,2604075083946,2604076738154
499,28500000000,2604187428481,2604189332153
500,28500000000,2604225397451,2604227565179
501,28600000000,2604266083614,2604268564009
502,28650000000,2604365193985,2604366714137
503,28700000000,2604398453998,2604399968317
504,28800000000,2604450352486,2604452699511
505,28850000000,2604514314968,2604515894899
506,28900000000,2604586307491,2604587747698
507,28950000000,2604640670244,2604643052954
508,29050000000,2604748200989,2604751316090
509,29100000000,2604775039578,2604776206766
510,29150000000,2604822976278,2604824470208
511,29200000000,2604883854641,2604886784279
512,29300000000,2604979903023,2604982301140
513,29350000000,2605015451005,2605018101290
514,29400000000,2605072787730,2605073868177
515,29500000000,2605133790223,2605136599619
516,29550000000,2605208695049,2605212132613
517,29600000000,2605258872051,2605260356740
518,29700000000,2605353011298,2605356206343
519,29750000000,2605395787799,2605400138921
520,29850000000,2605446946192,2605448579808
521,29900000000,2605550351426,2605552882229
522,29950000000,2605583537476,2605585389703
523,30050000000,2605636833227,2605639637494
524,30100000000,2605698341981,2605700918580
525,30150000000,2605774835311,2605776750483
526,30200000000,2605835787212,2605837877829
527,30300000000,2605912367154,2605913370971
528,30350000000,2605956847659,2605958488608
529,30450000000,2606004243246,2606007689033
530,30500000000,2606097408268,2606098818328
531,30550000000,2606143122481,2606145005523
532,30600000000,2606188542193,2606190534290
533,30700000000,2606287088006,2606289549513
534,30750000000,2606317272771,2606319538166
535,30800000000,2606379331637,2606382430275
536,30850000000,2606441231762,2606443311527
537,30950000000,2606515127364,2606516338404
538,31000000000,2606560504686,2606563046137
539,31100000000,2606639945969,2606642798513
540,31150000000,2606702000724,2606703894507
541,31200000000,2606750645555,2606753481692
542,31300000000,2606840535013,2606843479095
543,31300000000,2606877535184,2606879387522
544,31400000000,2606948726315,2606952326325
545,31500000000,2607017767644,2607020482337
546,31500000000,2607077186874,2607088126885
547,31600000000,2607141998711,2607143149621
548,31650000000,2607183653061,2607188729796
549,31700000000,2607251346942,2607255968102
550,31800000000,2607326032656,2607327544901
551,31850000000,2607368586620,2607369360863
552,31950000000,2607462267773,2607465234447
553,31950000000,2607499317611,2607504626532
554,32050000000,2607592504429,2607594211008
555,32100000000,2607633440536,2607637054453
556,32150000000,2607683439204,2607685209339
557,32250000000,2607779532382,2607781651573
558,32300000000,2607806823917,2607811890023
559,32350000000,2607888285593,2607891033026
560,32450000000,2607964795498,2607966199020
561,32500000000,2608017638432,2608020426088
562,32550000000,2608077637590,2608082657658
563,32650000000,2608124334675,2608131717565
564,32700000000,2608219039479,2608219770851
565,32750000000,2608259121954,2608264279542
566,32800000000,2608309050085,2608312795706
567,32900000000,2608383556595,2608388266515
568,32950000000,2608450334289,2608454470633
569,33000000000,2608509202517,2608511151096
570,33050000000,2608555838491,2608561118209
571,33150000000,2608668930176,2608672895816
572,33150000000,2608702613505,2608706184941
573,33250000000,2608756512925,2608758251929
574,33300000000,2608837639619,2608842679465
575,33350000000,2608869013071,2608871807708
576,33400000000,2608929344081,2608933458092
577,33500000000,2608998342577,2609001177603
578,33550000000,2609077151506,2609077925211
579,33600000000,2609120704379,2609124134147
580,33650000000,2609178336863,2609182509245
581,33750000000,2609288474726,2609292625144
582,33750000000,2609318354230,2609319074825
583,33850000000,2609400616946,2609403834547
584,33900000000,2609443776911,2609446403436
585,33950000000,2609487630711,2609489058400
586,34050000000,2609598042463,2609602989402
587,34100000000,2609629189971,2609633698501
588,34150000000,2609714540046,2609715848957
589,34250000000,2609746818390,2609752753498
590,34300000000,2609891972900,2609898151194
591,34350000000,2609922513147,2609929280368
592,34350000000,2609951631760,2609959476744
593,34400000000,2610010865656,2610015229482
594,34450000000,2610059927248,2610065905893
595,34500000000,2610109396470,2610117447565
596,34600000000,2610214852543,2610217710013
597,34650000000,2610250684562,2610251924825
598,34700000000,2610337785939,2610341439189
599,34750000000,2610366461477,2610369425873
600,34850000000,2610448356303,2610452260813
601,34900000000,2610491638064,2610493499532
602,34950000000,2610545258186,2610549230585
603,35000000000,2610617574264,2610618477563
604,35050000000,2610662721086,2610668951121
605,35100000000,2610726534680,2610733022567
606,35200000000,2610805559312,2610807596855
607,35300000000,2610854876479,2610862868055
608,35300000000,2610910946107,2610919054980
609,35400000000,2610986574176,2610994395474
610,35450000000,2611030465735,2611031742516
611,35550000000,2611097937986,2611104631263
612,35600000000,2611196110428,2611201331553
613,35650000000,2611240352915,2611243060162
614,35700000000,2611284935809,2611285985608
615,35800000000,2611400911354,2611403252749
616,35850000000,2611428449778,2611433671217
617,35900000000,2611496872290,2611500056873
618,35950000000,2611528444799,2611532844051
619,36000000000,2611591691631,2611594048749
620,36100000000,2611680808920,2611684746468
621,36150000000,2611712458503,2611717502165
622,36200000000,2611798151302,2611801621940
623,36250000000,2611843105679,2611848518989
624,36350000000,2611932660302,2611936613720
625,36350000000,2611967869098,2611972452129
626,36450000000,2612041609865,2612043155981
627,36500000000,2612083994865,2612088330340
628,36550000000,2612150467058,2612153249010
629,36650000000,2612244966305,2612248311462
630,36750000000,2612282572015,2612283808574
631,36800000000,2612334302225,2612339638146
632,36850000000,2612429406177,2612430819718
633,36950000000,2612464859437,2612466237459
634,37000000000,2612557252864,2612559326721
635,37000000000,2612588994799,2612591339990
636,37100000000,2612664571219,2612665304092
637,37150000000,2612710163098,2612712619678
638,37250000000,2612803229768,2612816355598
639,37300000000,2612848770776,2612859631212
640,37350000000,2612889498808,2612892232945
641,37450000000,2612988822957,2612989862608
642,37500000000,2613033008684,2613037066658
643,37550000000,2613076310687,2613080459957
644,37600000000,2613140432725,2613141520654
645,37700000000,2613218137354,2613221912401
646,37800000000,2613265602090,2613267370261
647,37850000000,2613367562597,2613373476761
648,37850000000,2613397440620,2613400455147
649,37950000000,2613464329406,2613465735003
650,38000000000,2613511164455,2613512680014
651,38100000000,2613607503707,2613612639276
652,38150000000,2613651838583,2613657350560
653,38200000000,2613696487014,2613700281506
654,38250000000,2613762463650,2613768334925
655,38350000000,2613853233999,2613858536846
656,38400000000,2613885908788,2613886731031
657,38450000000,2613968426245,2613971638772
658,38550000000,2614057349033,2614058658574
659,38600000000,2614092549533,2614093961370
660,38700000000,2614137481188,2614140142695
661,38750000000,2614202836433,2614204047825
662,38800000000,2614287891396,2614288801639
663,38850000000,2614333659924,2614334767556
664,38900000000,2614384834891,2614385938616
665,39000000000,2614449710690,2614450747471
666,39050000000,2614527024893,2614528270137
667,39150000000,2614585796658,2614586578882
668,39200000000,2614661700134,2614669013968
669,39250000000,2614711664098,2614713242028
670,39300000000,2614761956693,2614768469136
671,39350000000,2614818733601,2614821984184
672,39450000000,2614911730752,2614913005829
673,39500000000,2614959079117,2614959936785
674,39550000000,2615013619722,2615017272380
675,39650000000,2615099215002,2615100511487
676,39700000000,2615146546422,2615148988410
677,39750000000,2615193512712,2615194663104
678,39850000000,2615305893876,2615306748786
679,39900000000,2615342731251,2615345120461
680,39950000000,2615391596730,2615394179219
681,40000000000,2615440981934,2615444078201
682,40100000000,2615536639517,2615538552504
683,40150000000,2615565469204,2615569719160
684,40200000000,2615629053667,2615630809505
685,40300000000,2615719521181,2615720963815
686,40350000000,2615764681318,2615774403510
687,40400000000,2615815257617,2615820872724
688,40500000000,2615909879698,2615917085643
689,40550000000,2615940248778,2615944276270
690,40550000000,2616011629390,2616014974529
691,40600000000,2616061387021,2616065609884
692,40700000000,2616150558513,2616151709276
693,40700000000,2616189751746,2616194865148
694,40800000000,2616270562920,2616272496481
695,40900000000,2616336118332,2616339818564
696,40900000000,2616378995037,2616383360993
697,41000000000,2616453622640,2616456127998
698,41050000000,2616497396755,2616500168743
699,41150000000,2616570014463,2616574872661
700,41200000000,2616629697990,2616630513103
701,41250000000,2616713170486,2616717026959
702,41300000000,2616765097863,2616766751052
703,41350000000,2616809660590,2616811938485
704,41450000000,2616873287924,2616874782057
705,41500000000,2616946896431,2616948511620
706,41600000000,2617004672045,2617005333714
707,41650000000,2617086813223,2617088481783
708,41700000000,2617131756230,2617136579613
709,41750000000,2617180570987,2617184835424
710,41800000000,2617261179198,2617264293928
711,41850000000,2617305124887,2617309683195
712,41950000000,2617397945260,2617402571512
713,41950000000,2617427723023,2617430435011
714,42050000000,2617505253114,2617507413602
715,42100000000,2617549119044,2617549823416
716,42150000000,2617615078939,2617617309148
717,42250000000,2617693227921,2617694172553
718,42300000000,2617741926752,2617742873903
719,42400000000,2617800684239,2617801779761
720,42450000000,2617877567052,2617880820134
721,42500000000,2617924783805,2617925497529
722,42600000000,2618014290224,2618015201004
723,42600000000,2618050666375,2618051499544
724,42700000000,2618141010463,2618141770984
725,42750000000,2618184402077,2618185184746
726,42800000000,2618233476372,2618234199300
727,42900000000,2618324417943,2618325144260
728,42950000000,2618364675715,2618365856144
729,43000000000,2618441054545,2618442077788
730,43100000000,2618509788984,2618510694190
731,43150000000,2618559557447,2618560456172
732,43200000000,2618623282114,2618628423220
733,43300000000,2618673845006,2618676060345
734,43350000000,2618765238504,2618767748973
735,43400000000,2618820401389,2618821342503
