frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
20,823984471430,824053384376,824059719034,824059721108,825939164856,825939493448,825939533763,3163818025,68.9129,6.3347,1879.4437,0.3286,0.0403,1955.0623,1
21,825843428793,825943290776,825955179687,825955181613,827829202588,827829523255,827829566384,122675728,99.8620,11.8889,1874.0210,0.3207,0.0431,1986.1376,1
22,827760176451,827833136713,827838664040,827838665725,829821880177,829822101806,829822133788,2061385579,72.9603,5.5273,1983.2145,0.2216,0.0320,2061.9573,1
23,829758852586,829825226655,829832232035,829832234442,831796886013,831797098772,831797129421,568145923,66.3741,7.0054,1964.6516,0.2128,0.0306,2038.2768,1
24,831736327343,831800577713,831805752670,831805759744,833750083821,833750228450,833750268950,3986777216,64.2504,5.1750,1944.3241,0.1446,0.0405,2013.9416,0
25,833667964079,833754508057,833762264455,833762266529,835679150524,835679265746,835679295246,1963098729,86.5440,7.7564,1916.8840,0.1152,0.0295,2011.3312,0
26,835667452963,835682301039,835688078144,835688080107,837524634866,837524822829,837524882403,1883203705,14.8481,5.7771,1836.5548,0.1880,0.0596,1857.4294,0
27,837459181249,837528504418,837534004357,837534006282,839384126147,839384348739,839384385609,1514550611,69.3232,5.4999,1850.1199,0.2226,0.0369,1925.2044,0
28,839322798893,839387511828,839394471970,839394474581,841296545680,841296693994,841296769198,548942964,64.7129,6.9601,1902.0711,0.1483,0.0752,1973.9703,0
29,841257716347,841300428917,841305774393,841305776041,843213114072,843213228886,843213257090,3864134244,42.7126,5.3455,1907.3380,0.1148,0.0282,1955.5407,0
30,843171007889,843215956384,843219785251,843219786806,845081160035,845081276758,845081307406,3781244739,44.9485,3.8289,1861.3732,0.1167,0.0306,1910.2995,0
31,845030768007,845084329162,845088299844,845088301140,846977516871,846977629704,846977658185,1100519699,53.5612,3.9707,1889.2157,0.1128,0.0285,1946.8902,0
32,846958435443,846980738016,846985549586,846985551752,848811405933,848811522803,848811553007,3366991163,22.3026,4.8116,1825.8542,0.1169,0.0302,1853.1176,0
33,848754212666,848815149541,848820872962,848820874869,850774481354,850774599095,850774629280,3106075816,60.9369,5.7234,1953.6065,0.1177,0.0302,2020.4166,0
34,850741949177,850777513667,850781386552,850781387571,852685665363,852685778900,852685809029,3190784531,35.5645,3.8729,1904.2778,0.1135,0.0301,1943.8599,0
35,852665099768,852688599416,852692513506,852692514580,854592250213,854592397527,854592438639,3054051624,23.4996,3.9141,1899.7356,0.1473,0.0411,1927.3389,0
36,854530049907,854595646229,854601867002,854601868539,856697006352,856697187407,856697240833,2300558943,65.5963,6.2208,2095.1378,0.1811,0.0534,2167.1909,0
37,856646191110,856701444997,856709909861,856709911731,858957634067,858957757511,858957788270,3501812638,55.2539,8.4649,2247.7223,0.1234,0.0308,2311.5972,0
38,858945780316,858960806750,858964850469,858964851840,861205386410,861205514761,861205551206,1554340881,15.0264,4.0437,2240.5346,0.1284,0.0364,2259.7709,0
39,861184481608,861208495259,861213203960,861213205479,863223120803,863223373821,863223439303,4054608586,24.0137,4.7087,2009.9153,0.2530,0.0655,2038.9577,0
40,863182912049,863227157023,863233093704,863233095315,865162014970,865162346618,865162404266,224694556,44.2450,5.9367,1928.9197,0.3316,0.0576,1979.4922,1
41,865104063725,865166134171,865172204020,865172206038,867073862283,867074050208,867074081912,1014207105,62.0704,6.0698,1901.6562,0.1879,0.0317,1970.0182,0
42,867044535317,867077822540,867082624407,867082626167,869009391082,869009546063,869009580360,1200034626,33.2872,4.8019,1926.7649,0.1550,0.0343,1965.0450,0
43,869004465881,869012735154,869017921337,869017922744,870882799486,870882946819,870882988819,3021615039,8.2693,5.1862,1864.8767,0.1473,0.0420,1878.5229,0
44,870815305464,870886509706,870893452351,870893456666,872758428921,872758545661,872758575698,3880186431,71.2042,6.9426,1864.9723,0.1167,0.0300,1943.2702,0
45,872736481320,872762032382,872766090158,872766091917,874634455182,874634572701,874634602423,918828580,25.5511,4.0578,1868.3633,0.1175,0.0297,1898.1211,0
46,874598885587,874638430884,874644125826,874644128326,876532176429,876532469077,876532505169,251124568,39.5453,5.6949,1888.0481,0.2926,0.0361,1933.6196,0
47,876467641178,876535975242,876543139591,876543142091,878598674604,878598791845,878598822659,948619640,68.3341,7.1643,2055.5325,0.1172,0.0308,2131.1815,0
48,878580417722,878601748769,878605707490,878605708860,880697464547,880697738492,880697771455,1912939655,21.3310,3.9587,2091.7557,0.2739,0.0330,2117.3537,1
49,880628954776,880700850657,880706338729,880706340952,882842846256,882842984534,882843023886,2495725075,71.8959,5.4881,2136.5053,0.1383,0.0394,2214.0691,0
50,882824842966,882846117792,882852988086,882852990642,885053802839,885053983635,885054024783,4121135492,21.2748,6.8703,2200.8122,0.1808,0.0411,2229.1818,0
51,885045292897,885057955356,885063116928,885063118669,887094515013,887094728939,887094777828,3603140434,12.6625,5.1616,2031.3963,0.2139,0.0489,2049.4849,0
52,887065834076,887098079956,887104650899,887104653158,889174922934,889175040786,889175070767,3085065074,32.2459,6.5709,2070.2698,0.1179,0.0300,2109.2367,0
53,889145690571,889178844785,889184270728,889184272543,891509063928,891509200761,891509241002,410701558,33.1542,5.4259,2324.7914,0.1368,0.0402,2363.5504,0
54,891452618181,891512210872,891519602537,891519604481,893749620098,893749872931,893749930672,2409982176,59.5927,7.3917,2230.0156,0.2528,0.0577,2297.3125,0
55,893747728746,893753356171,893760190151,893760191596,895806590729,895806749266,895806792266,3542015654,5.6274,6.8340,2046.3991,0.1585,0.0430,2059.0635,0
56,895804541822,895809930487,895815916172,895815917875,897728879281,897729003337,897729035652,385713168,5.3887,5.9857,1912.9614,0.1241,0.0323,1924.4938,0
57,897656800088,897732728299,897737987484,897737993947,899726732035,899726857720,899726889331,1202056767,75.9282,5.2592,1988.7381,0.1257,0.0316,2070.0892,0
58,899707135296,899729916905,899733810367,899733811793,901646910101,901647153193,901647201878,1207751300,22.7816,3.8935,1913.0983,0.2431,0.0487,1940.0666,0
59,901570968738,901650832822,901658409581,901658411192,903512927768,903513039249,903513066861,981426707,79.8641,7.5768,1854.5166,0.1115,0.0276,1942.0981,0
