frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
283,16000000000,59567743968727,59567745520456
284,16050000000,59567791065186,59567796332432
285,16150000000,59567879254724,59567880572341
286,16150000000,59567914077644,59567918750518
287,16250000000,59568016196266,59568019707134
288,16300000000,59568053631735,59568054714851
289,16350000000,59568103457688,59568106519277
290,16450000000,59568201164234,59568203064168
291,16500000000,59568242755926,59568253287364
292,16550000000,59568304951011,59568308495434
293,16650000000,59568357559662,59568361217827
294,16700000000,59568449664533,59568452534287
295,16750000000,59568479462708,59568482162480
296,16800000000,59568536660103,59568538756686
297,16900000000,59568627830321,59568629651533
298,16950000000,59568672883030,59568673817312
299,17000000000,59568729116013,59568732352694
300,17100000000,59568815587228,59568817406421
301,17150000000,59568844418417,59568846223221
302,17200000000,59568924661251,59568925552793
303,17250000000,59568970436926,59568972608103
304,17350000000,59569065190976,59569066574075
305,17350000000,59569098065184,59569102170296
306,17450000000,59569176914993,59569178501816
307,17500000000,59569218461334,59569219861803
308,17550000000,59569300952457,59569303411005
309,17600000000,59569342361241,59569343802933
310,17600000000,59569412495066,59569415028596
311,17650000000,59569483170578,59569484761956
312,17700000000,59569537422070,59569538275815
313,17700000000,59569590758854,59569596103564
314,17700000000,59569668393473,59569670204389
315,17700000000,59569715667784,59569719071356
316,17700000000,59569783236893,59569785338348
317,17750000000,59569843332894,59569844971938
318,17750000000,59569903302838,59569904207102
319,17800000000,59569983322171,59569985239551
320,17850000000,59570027543598,59570030870577
321,17900000000,59570092901123,59570096106990
322,17950000000,59570151918896,59570153185346
323,17950000000,59570219097855,59570221844461
324,18000000000,59570282504464,59570283701377
325,18100000000,59570343791932,59570345223846
326,18150000000,59570436709881,59570437675219
327,18200000000,59570480352139,59570482517537
328,18250000000,59570536074045,59570537392717
329,18300000000,59570625575700,59570626868780
330,18350000000,59570668103304,59570670537871
331,18450000000,59570723076169,59570724881622
332,18500000000,59570807547542,59570811030113
333,18550000000,59570854549203,59570855713264
334,18600000000,59570902583407,59570903663320
335,18650000000,59570980515175,59570982156294
336,18700000000,59571023238039,59571024245174
337,18800000000,59571119866968,59571121097529
338,18800000000,59571150977316,59571152337989
339,18900000000,59571223495225,59571224489063
340,18950000000,59571279103149,59571280215321
341,19050000000,59571363327205,59571364478081
342,19100000000,59571420111005,59571421242158
343,19150000000,59571458427016,59571459541428
344,19200000000,59571521268695,59571522270367
345,19300000000,59571595609428,59571596671859
346,19350000000,59571641382862,59571642499590
347,19450000000,59571729585733,59571732405394
348,19450000000,59571764917008,59571768213375
349,19550000000,59571857799159,59571861500269
350,19600000000,59571903376296,59571907195240
351,19700000000,59571959256665,59571960495301
352,19750000000,59572043366388,59572044221744
353,19800000000,59572075898946,59572076883746
354,19850000000,59572179046663,59572180193020
355,19900000000,59572207853259,59572211099312
356,20000000000,59572290412104,59572291398442
357,20050000000,59572337557415,59572338360993
358,20100000000,59572390248121,59572391274737
359,20150000000,59572477766878,59572478687438
360,20200000000,59572525603395,59572527105347
361,20250000000,59572573190023,59572574045934
362,20350000000,59572666197601,59572669778433
363,20400000000,59572697583617,59572701305560
364,20450000000,59572779471940,59572782627158
365,20550000000,59572852252628,59572856561592
366,20600000000,59572901395707,59572903012696
367,20650000000,59572966624064,59572969978505
368,20750000000,59573018632175,59573019667105
369,20800000000,59573105654355,59573109278408
370,20850000000,59573149304612,59573150784897
371,20900000000,59573201166481,59573205663058
372,21000000000,59573263835067,59573267768567
373,21050000000,59573337860224,59573341142721
374,21100000000,59573397394166,59573402460727
375,21200000000,59573485424351,59573486387096
376,21250000000,59573536893144,59573540515587
377,21300000000,59573585900667,59573592067788
378,21350000000,59573645035329,59573648669031
379,21450000000,59573738014240,59573739888360
380,21500000000,59573763578395,59573766882151
381,21550000000,59573833735757,59573835808007
382,21650000000,59573890417611,59573893107272
383,21700000000,59573963434708,59573967128928
384,21750000000,59574015689690,59574021641328
385,21850000000,59574103612244,59574105037677
386,21900000000,59574148391488,59574152889676
387,21950000000,59574204833508,59574206030662
388,22000000000,59574292621247,59574293314121
389,22050000000,59574336955452,59574337831530
390,22150000000,59574387239203,59574388225374
391,22200000000,59574476065132,59574477665250
392,22250000000,59574507193238,59574508178965
393,22300000000,59574586374512,59574587151534
394,22400000000,59574678153343,59574680192945
395,22450000000,59574709747045,59574711673368
396,22550000000,59574760405186,59574761503209
397,22600000000,59574822998864,59574824146147
398,22650000000,59574913519837,59574914493175
399,22700000000,59574959969163,59574961117946
400,22800000000,59575012701981,59575014164321
401,22850000000,59575069102611,59575069922930
402,22900000000,59575146568858,59575148167365
403,22950000000,59575211630492,59575212442033
404,23050000000,59575285547352,59575286378985
405,23100000000,59575335076673,59575336418698
406,23200000000,59575383929454,59575385366368
407,23250000000,59575477626905,59575478652206
408,23300000000,59575518990541,59575520483363
409,23350000000,59575570180055,59575570932799
410,23450000000,59575659842562,59575661101456
411,23500000000,59575688517564,59575689296198
412,23550000000,59575748185395,59575749799829
413,23600000000,59575813365696,59575814228645
414,23700000000,59575889534603,59575890332644
415,23750000000,59575946155809,59575947034202
416,23850000000,59576010355976,59576012419671
417,23900000000,59576102481772,59576104842671
418,23950000000,59576136084760,59576137423766
419,24000000000,59576184531298,59576185957361
420,24100000000,59576277116411,59576282760807
421,24150000000,59576309315449,59576313415912
422,24200000000,59576376405184,59576384106960
423,24250000000,59576434568564,59576435850829
424,24350000000,59576510869397,59576511605549
425,24400000000,59576554799248,59576559541752
426,24450000000,59576625830650,59576629827947
427,24550000000,59576711310267,59576715577305
428,24600000000,59576759130488,59576760062085
429,24650000000,59576803750416,59576807794120
430,24750000000,59576901083735,59576904434399
431,24800000000,59576929592459,59576931921803
432,24850000000,59576993805293,59576995204206
433,24950000000,59577085395660,59577088225450
434,25000000000,59577129690494,59577130588850
435,25050000000,59577177840716,59577180228338
436,25100000000,59577240606487,59577243089443
437,25200000000,59577331591777,59577332609541
438,25250000000,59577377947158,59577380551762
439,25300000000,59577439855462,59577441534821
440,25400000000,59577513478616,59577517331449
441,25450000000,59577549310467,59577550526583
442,25500000000,59577609473078,59577610359248
443,25600000000,59577699522678,59577701737151
444,25650000000,59577746817730,59577747983568
445,25700000000,59577800764293,59577801847187
446,25750000000,59577872293512,59577877773074
447,25800000000,59577914648541,59577918232187
448,25800000000,59577983699878,59577986093629
449,25800000000,59578042737520,59578043417061
450,25800000000,59578105334568,59578109923126
451,25800000000,59578167001279,59578168938417
452,25850000000,59578250204477,59578255212500
453,25900000000,59578295461390,59578296192152
454,26000000000,59578386603384,59578390974015
455,26050000000,59578431797222,59578436509207
456,26100000000,59578486514845,59578489607155
457,26150000000,59578579071957,59578582487547
458,26200000000,59578621943691,59578623156901
459,26300000000,59578670314896,59578674276618
460,26350000000,59578760683831,59578764406071
461,26400000000,59578810517450,59578813766280
462,26450000000,59578859764158,59578860896108
463,26500000000,59578932474530,59578936725050
464,26550000000,59578979852064,59578985965888
465,26650000000,59579069634552,59579074886354
466,26650000000,59579106025701,59579112319526
467,26750000000,59579166531665,59579172916213
468,26800000000,59579233210046,59579235580465
469,26900000000,59579320715987,59579325317027
470,26950000000,59579367435832,59579372200187
471,27000000000,59579414268992,59579418036954
472,27050000000,59579477762433,59579481313060
473,27100000000,59579538510102,59579542098544
474,27200000000,59579631832662,59579633179835
475,27250000000,59579665259149,59579667346844
476,27300000000,59579733949651,59579735607733
477,27400000000,59579817455221,59579820120659
478,27450000000,59579864051787,59579865117348
479,27500000000,59579912144898,59579916599770
480,27600000000,59580003049502,59580009917608
481,27650000000,59580037594217,59580038746685
482,27700000000,59580120994119,59580121947772
483,27750000000,59580157400065,59580158467681
484,27850000000,59580252851116,59580254207770
485,27850000000,59580288345057,59580290046972
486,27950000000,59580362568529,59580363686534
487,28050000000,59580414305175,59580416288721
488,28050000000,59580477499355,59580478493378
489,28150000000,59580547750086,59580549189518
490,28200000000,59580597026942,59580600381754
491,28300000000,59580688284455,59580690182409
492,28300000000,59580727101634,59580728135157
493,28400000000,59580813251346,59580818890112
494,28450000000,59580857194437,59580861003103
495,28500000000,59580905992125,59580907336186
496,28600000000,59581001141137,59581007441999
497,28650000000,59581031630981,59581033845288
498,28700000000,59581101553025,59581102544641
499,28750000000,59581153006688,59581155054994
500,28850000000,59581252863648,59581253968505
501,28900000000,59581280530627,59581282132042
502,28950000000,59581342426246,59581348106939
503,29050000000,59581432858162,59581436297086
504,29100000000,59581479301784,59581481154255
505,29150000000,59581527092782,59581528297232
506,29250000000,59581593928219,59581595455041
507,29300000000,59581662771721,59581663762578
508,29350000000,59581719430890,59581721338676
509,29450000000,59581811029700,59581814599772
510,29500000000,59581850307140,59581852851319
511,29550000000,59581898572085,59581899629515
512,29600000000,59581959713755,59581963836700
513,29700000000,59582056377626,59582057657761
514,29750000000,59582085765020,59582090965211
515,29800000000,59582148161382,59582151124099
516,29900000000,59582241849443,59582243046578
517,29950000000,59582290822761,59582295145373
518,30000000000,59582339334669,59582346453720
519,30100000000,59582434626923,59582440324190
520,30150000000,59582465926900,59582468087132
521,30250000000,59582533993028,59582536490799
522,30300000000,59582618255175,59582620245148
523,30350000000,59582666091840,59582670609953
524,30450000000,59582716849074,59582718019153
525,30500000000,59582780163106,59582782814062
526,30550000000,59582854161743,59582860701310
527,30600000000,59582915916379,59582920078916
528,30700000000,59582992833677,59583000849603
529,30750000000,59583037523271,59583038726036
530,30850000000,59583086759146,59583093491492
531,30900000000,59583144737339,59583150065382
532,30950000000,59583240284538,59583241512099
533,31000000000,59583286941827,59583287953350
534,31050000000,59583341084187,59583343312827
535,31150000000,59583433373130,59583435192879
536,31200000000,59583476414439,59583478861895
537,31300000000,59583525839111,59583526751893
538,31350000000,59583616818863,59583617520940
539,31400000000,59583649146234,59583649908515
540,31450000000,59583729078916,59583731844281
541,31550000000,59583802708663,59583804281559
542,31600000000,59583848892968,59583852363669
543,31650000000,59583891098421,59583892098444
544,31750000000,59583961039835,59583962042358
545,31800000000,59584051290861,59584055162953
546,31850000000,59584093430426,59584098619838
547,31900000000,59584146493170,59584147915510
548,32000000000,59584237174124,59584242543037
549,32050000000,59584269536717,59584275616245
550,32100000000,59584346816387,59584351773688
551,32200000000,59584423607333,59584425283933
552,32250000000,59584468849541,59584469621304
553,32300000000,59584513776192,59584514672382
554,32350000000,59584584873371,59584585929802
555,32400000000,59584642219524,59584643003546
556,32500000000,59584734368929,59584736655347
557,32500000000,59584766330224,59584769057366
558,32600000000,59584843780339,59584846511222
559,32650000000,59584887986746,59584891511448
560,32700000000,59584969997142,59584972787840
561,32800000000,59585042991663,59585044487781
562,32850000000,59585089190301,59585095315755
563,32900000000,59585135542755,59585138235897
564,32950000000,59585198960324,59585202286673
565,33000000000,59585267432287,59585268509070
566,33100000000,59585354820689,59585361254311
567,33100000000,59585383848545,59585387492413
568,33200000000,59585460102284,59585466379461
569,33250000000,59585510862684,59585517572715
570,33300000000,59585592806709,59585596260725
571,33400000000,59585660875411,59585666591400
572,33450000000,59585706728733,59585710576250
573,33500000000,59585776286811,59585777437428
574,33600000000,59585820936572,59585824994961
575,33650000000,59585914090500,59585919996231
576,33700000000,59585955674580,59585962200999
577,33750000000,59586005894144,59586012097765
578,33850000000,59586073919346,59586078600071
579,33900000000,59586148317428,59586155286461
580,33950000000,59586197228579,59586198500974
581,34050000000,59586288241479,59586292241608
582,34100000000,59586335503918,59586336511923
583,34150000000,59586380539107,59586382668598
584,34200000000,59586447748490,59586448818069
585,34300000000,59586534960187,59586536605824
586,34350000000,59586565739828,59586570805259
587,34400000000,59586627316500,59586631414889
588,34500000000,59586692191187,59586693295192
589,34550000000,59586766089156,59586772931076
590,34600000000,59586818336470,59586819284123
591,34700000000,59586905921409,59586908745237
592,34750000000,59586950799393,59586952154307
593,34800000000,59587004776160,59587009097717
594,34850000000,59587077479735,59587078799278
595,34900000000,59587126748794,59587130579941
596,34950000000,59587186876311,59587191299146
597,35050000000,59587264623872,59587266367158
598,35100000000,59587313736264,59587321789116
599,35150000000,59587395900864,59587397164481
600,35250000000,59587467369266,59587470871079
601,35300000000,59587510909411,59587515043041
602,35350000000,59587557047474,59587560759288
603,35400000000,59587623040870,59587624134264
604,35500000000,59587718103584,59587721802898
605,35550000000,59587762473177,59587763434774
606,35600000000,59587812624037,59587813680375
607,35700000000,59587881043721,59587884687701
608,35750000000,59587955085080,59587956026640
609,35800000000,59587999655285,59588002521501
610,35900000000,59588085765865,59588089705735
611,35950000000,59588135451093,59588139028628
612,36050000000,59588198717069,59588200459910
613,36100000000,59588273425930,59588276941576
614,36150000000,59588322214173,59588334244747
615,36200000000,59588366869137,59588368972239
616,36300000000,59588427699565,59588428521865
617,36350000000,59588511794747,59588515926840
618,36400000000,59588571609744,59588575074593
619,36450000000,59588623128091,59588624398190
620,36550000000,59588697855064,59588698621864
621,36650000000,59588744228592,59588745478894
622,36650000000,59588807654031,59588810420507
623,36750000000,59588880859293,59588884478013
624,36800000000,59588927495211,59588929041014
625,36900000000,59588994763668,59589000045488
626,36950000000,59589085848382,59589086762164
627,37000000000,59589129898491,59589132379169
628,37050000000,59589173162171,59589174197713
629,37150000000,59589273469447,59589278474636
630,37200000000,59589299379510,59589300552682
631,37250000000,59589363244840,59589364772884
632,37300000000,59589429018272,59589433328291
633,37400000000,59589500833416,59589503442465
634,37450000000,59589547045350,59589552211059
635,37500000000,59589614206677,59589617991361
636,37600000000,59589706925714,59589711865514
637,37650000000,59589752696146,59589753719910
638,37700000000,59589793907742,59589799738676
639,37800000000,59589890782668,59589893661570
640,37850000000,59589938154459,59589939569670
641,37900000000,59589982228810,59589988258189
642,38000000000,59590045268266,59590050159158
643,38050000000,59590136495684,59590144386628
644,38100000000,59590181631317,59590188841183
645,38200000000,59590237934686,59590244261956
646,38250000000,59590322808020,59590327131781
647,38300000000,59590372593767,59590375576818
648,38350000000,59590434530570,59590435366648
649,38450000000,59590512792873,59590516747188
650,38500000000,59590542624214,59590543389662
651,38550000000,59590603815717,59590607898013
652,38650000000,59590668719329,59590670076743
653,38700000000,59590757524422,59590759236003
654,38750000000,59590802105015,59590803923560
655,38800000000,59590863285944,59590864350522
656,38850000000,59590936194389,59590937058782
657,38900000000,59590983184382,59590985006279
658,38950000000,59591037616076,59591040292144
659,39050000000,59591112912736,59591114046908
660,39100000000,59591162500427,59591167492264
661,39200000000,59591240706581,59591241837105
662,39250000000,59591306726884,59591311493221
663,39300000000,59591350726530,59591351815276
664,39400000000,59591440817610,59591441639614
665,39400000000,59591482551339,59591483265064
666,39500000000,59591541851518,59591545609368
667,39550000000,59591614066905,59591614868779
668,39600000000,59591662682702,59591663567317
669,39700000000,59591753638693,59591755097736
670,39750000000,59591800276184,59591801325559
671,39800000000,59591853320686,59591856113181
672,39850000000,59591907058710,59591908338420
673,39950000000,59591998934354,59592000785807
674,40000000000,59592062166866,59592063112259
675,40100000000,59592098112068,59592100577986
676,40150000000,59592157093931,59592158547456
677,40200000000,59592231689791,59592234588267
678,40250000000,59592286905081,59592289778465
679,40350000000,59592372551640,59592373610349
680,40400000000,59592421619698,59592422815889
681,40450000000,59592466410478,59592468936360
682,40500000000,59592523147238,59592523946575
683,40600000000,59592615442587,59592617447670
684,40650000000,59592650292672,59592651126547
685,40700000000,59592712292123,59592716064715
686,40800000000,59592776952679,59592778185647
687,40850000000,59592868129800,59592870620274
688,40850000000,59592901398897,59592905346359
689,40950000000,59592976259147,59592976930187
690,41000000000,59593023920736,59593026959935
691,41100000000,59593095992492,59593101379850
692,41150000000,59593178619222,59593180859177
693,41200000000,59593229188843,59593235702577
694,41300000000,59593276070817,59593280393726
695,41350000000,59593365717524,59593369511819
696,41400000000,59593404713943,59593405789134
697,41450000000,59593484700088,59593486247113
698,41550000000,59593552683177,59593557583847
699,41600000000,59593599982431,59593608879045
700,41650000000,59593644346615,59593645602288
701,41700000000,59593708432927,59593709189394
702,41750000000,59593793159038,59593794522544
703,41850000000,59593835617065,59593836430588
704,41850000000,59593895533729,59593896321751
705,41950000000,59593971163760,59593976142450
706,42000000000,59594030185827,59594031264146
707,42050000000,59594102291490,59594104129591
708,42150000000,59594173064722,59594174134004
709,42200000000,59594220478161,59594222704338
710,42250000000,59594287857636,59594289295513
711,42300000000,59594336368210,59594339837078
712,42400000000,59594427202959,59594430091806
713,42450000000,59594470661177,59594478828640
714,42500000000,59594519297085,59594521703744
715,42600000000,59594585890612,59594586958210
716,42650000000,59594657999831,59594663025910
717,42700000000,59594707657003,59594709211584
718,42800000000,59594800945948,59594806933031
719,42850000000,59594845312448,59594846487990
720,42900000000,59594893382279,59594898295024
721,42950000000,59594956885347,59594958062816
722,43050000000,59595048423507,59595054376016
723,43100000000,59595080331838,59595083529112
724,43150000000,59595146452678,59595147467757
725,43250000000,59595241056278,59595244603257
726,43300000000,59595285050053,59595286294892
727,43350000000,59595333563683,59595337093347
728,43450000000,59595423154852,59595425731567
729,43500000000,59595467328387,59595468651560
730,43550000000,59595518568215,59595522417862
731,43600000000,59595593203186,59595595590789
732,43650000000,59595640730126,59595641869483
733,43700000000,59595717570162,59595723077873
734,43750000000,59595764816508,59595766458590
