frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
16,2339289024231,2339299617945,2339306340427,2339306343168,2341403697473,2341407116038,2341407152964,2223283754,10.5937,6.7225,2097.3543,3.4186,0.0369,2118.1287,1
17,2341379033978,2341411777255,2341416753750,2341416755139,2343452120231,2343455025999,2343455065999,1275165969,32.7433,4.9765,2035.3651,2.9058,0.0400,2076.0320,2
18,2343430443004,2343457786654,2343462824520,2343462826057,2345395830343,2345398866870,2345398900018,2121768113,27.3437,5.0379,1933.0043,3.0365,0.0331,1968.4570,1
19,2345351910369,2345401455618,2345405790741,2345405791963,2347254459864,2347257244242,2347257277612,463772167,49.5452,4.3351,1848.6679,2.7844,0.0334,1905.3672,1
20,2347227885864,2347259770804,2347263972760,2347263974057,2349056150075,2349058822194,2349058854675,2718560676,31.8849,4.2020,1792.1760,2.6721,0.0325,1830.9688,1
21,2349029131889,2349061403034,2349065114952,2349065116322,2350846672031,2350849933632,2350849967873,288060608,32.2711,3.7119,1781.5557,3.2616,0.0342,1820.8360,1
22,2350771023358,2350852754122,2350859089824,2350859091473,2352658385654,2352664025503,2352664069151,861452533,81.7308,6.3357,1799.2942,5.6398,0.0436,1893.0458,2
23,2352661064180,2352667719494,2352672840398,2352672842083,2354530913554,2354534231415,2354534268952,1168411292,6.6553,5.1209,1858.0715,3.3179,0.0375,1873.2048,2
24,2354513796655,2354536931423,2354542240808,2354542242530,2356536738359,2356540395295,2356540433295,2089470232,23.1348,5.3094,1994.4958,3.6569,0.0380,2026.6366,2
25,2356526772368,2356543146654,2356550139711,2356550141766,2358535711993,2358539704300,2358539798356,1839239921,16.3743,6.9931,1985.5702,3.9923,0.0941,2013.0260,3
26,2358497662517,2358543535663,2358549517179,2358549518883,2360400910865,2360404093929,2360404130503,2658655041,45.8731,5.9815,1851.3920,3.1831,0.0366,1906.4680,2
27,2360371661969,2360407021530,2360411651320,2360411653228,2362254259108,2362257724099,2362257761322,2676325488,35.3596,4.6298,1842.6059,3.4650,0.0372,1886.0994,2
28,2362231226507,2362261120072,2362265581677,2362265583232,2364098257694,2364101466203,2364101503907,2170613326,29.8936,4.4616,1832.6745,3.2085,0.0377,1870.2774,2
29,2364016840487,2364104963935,2364109364188,2364109365558,2365963489354,2365966885419,2365966923215,583860055,88.1234,4.4003,1854.1238,3.3961,0.0378,1950.0827,2
30,2365888057034,2365969831335,2365977257466,2365977259596,2367815909384,2367819085596,2367819123059,1566653149,81.7743,7.4261,1838.6498,3.1762,0.0375,1931.0660,2
31,2367736701202,2367821992864,2367826001208,2367826002449,2369681818559,2369685427217,2369685464199,1502176139,85.2917,4.0083,1855.8161,3.6087,0.0370,1948.7630,2
32,2369672407959,2369688058854,2369692726775,2369692728515,2371591098204,2371594122286,2371594157138,1687602429,15.6509,4.6679,1898.3697,3.0241,0.0349,1921.7492,1
33,2371538736355,2371596947127,2371601242787,2371601244102,2373473314456,2373476829373,2373476869670,3982789868,58.2108,4.2957,1872.0704,3.5149,0.0403,1938.1333,1
34,2373419091992,2373479806437,2373487158216,2373487160291,2375368506130,2375371891251,2375371927084,2260332009,60.7144,7.3518,1881.3458,3.3851,0.0358,1952.8351,1
35,2375333139033,2375374871833,2375380716979,2375380718942,2377283481449,2377286255550,2377286289624,1120926630,41.7328,5.8451,1902.7625,2.7741,0.0341,1953.1506,1
36,2377254455758,2377288972001,2377292734364,2377292735845,2379187677180,2379190737818,2379190773263,13001393,34.5162,3.7624,1894.9413,3.0606,0.0354,1936.3175,1
37,2379175582314,2379193330881,2379197572430,2379197573985,2381067305693,2381070055460,2381070089849,1831447291,17.7486,4.2415,1869.7317,2.7498,0.0344,1894.5075,1
38,2381040300637,2381073828359,2381077591851,2381077593221,2382968295724,2382971511604,2382971549363,3151757997,33.5277,3.7635,1890.7025,3.2159,0.0378,1931.2487,2
39,2382903680898,2382974175944,2382979026513,2382979028402,2384896739477,2384900480839,2384900516339,1821089792,70.4950,4.8506,1917.7111,3.7414,0.0355,1996.8354,1
40,2384887953249,2384904098775,2384908665195,2384908666862,2386874443696,2386879150727,2386879189302,1453632191,16.1455,4.5664,1965.7768,4.7070,0.0386,1991.2361,1
41,2386869249682,2386882606589,2386887977548,2386887979344,2388874989678,2388878988338,2388879026467,1685881427,13.3569,5.3710,1987.0103,3.9987,0.0381,2009.7768,1
42,2388871492650,2388881957901,2388887496102,2388887497657,2390952917389,2390956156028,2390956191287,909496576,10.4653,5.5382,2065.4197,3.2386,0.0353,2084.6986,1
43,2390909602455,2390960229354,2390964720014,2390964721496,2393006371585,2393010184503,2393010225726,2596168283,50.6269,4.4907,2041.6501,3.8129,0.0412,2100.6233,0
44,2392952873272,2393013168771,2393020362791,2393020364865,2394933849025,2394936488977,2394936524699,1894590293,60.2955,7.1940,1913.4842,2.6400,0.0357,1983.6514,0
45,2394884623279,2394939109947,2394942943847,2394942945198,2396768458893,2396771405271,2396771442179,1510112969,54.4867,3.8339,1825.5137,2.9464,0.0369,1886.8189,0
46,2396762151987,2396774005519,2396779155719,2396779157441,2398592266969,2398595037958,2398595074570,1870300787,11.8535,5.1502,1813.1095,2.7710,0.0366,1832.9226,0
47,2398580762141,2398597684299,2398603420815,2398603422389,2400500205755,2400502703355,2400502738911,2649293455,16.9222,5.7365,1896.7834,2.4976,0.0356,1921.9768,0
48,2400449770951,2400505901049,2400512388548,2400512390715,2402381633559,2402384611401,2402384655104,2261763350,56.1301,6.4875,1869.2428,2.9778,0.0437,1934.8842,0
49,2402341151948,2402388107466,2402392056606,2402392057995,2404191408645,2404194302672,2404194339394,3689047968,46.9555,3.9491,1799.3507,2.8940,0.0367,1853.1874,0
50,2404152439668,2404197212365,2404204292903,2404204297922,2406126649517,2406129927693,2406129975971,4192244016,44.7727,7.0805,1922.3516,3.2782,0.0483,1977.5363,0
51,2406121024428,2406132765164,2406138299142,2406138300753,2407993457940,2407996332374,2407996367504,2955114162,11.7407,5.5340,1855.1572,2.8744,0.0351,1875.3431,0
52,2407953403516,2407999292530,2408007035440,2408007037366,2410047682984,2410052078830,2410052118534,2485748691,45.8890,7.7429,2040.6456,4.3958,0.0397,2098.7150,1
53,2410041085152,2410054873041,2410060204741,2410060206259,2412180103795,2412184494992,2412184572307,643369398,13.7879,5.3317,2119.8975,4.3912,0.0773,2143.4872,0
54,2412099165833,2412187536408,2412194022444,2412194024444,2414359534841,2414362374627,2414362412294,838431827,88.3706,6.4860,2165.5104,2.8398,0.0377,2263.2465,0
55,2414328173645,2414365217746,2414370506945,2414370508520,2416510710826,2416514071502,2416514107539,3762334124,37.0441,5.2892,2140.2023,3.3607,0.0360,2185.9339,1
56,2416443638365,2416517344344,2416521991190,2416521992968,2418421801116,2418424895884,2418424930995,1777997338,73.7060,4.6468,1899.8081,3.0948,0.0351,1981.2926,1
57,2418384810682,2418428495579,2418432876739,2418432879868,2420245447202,2420248267098,2420248301432,2721199390,43.6849,4.3812,1812.5673,2.8199,0.0343,1863.4907,1
58,2420171161129,2420251032513,2420254806635,2420254807727,2422236895280,2422240467623,2422240508012,349571471,79.8714,3.7741,1982.0876,3.5723,0.0404,2069.3469,1
59,2422226079047,2422243297649,2422248642367,2422248643812,2424018254153,2424020775067,2424020810568,2565316669,17.2186,5.3447,1769.6103,2.5209,0.0355,1794.7315,0
