t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57954562311704,APPROACHING,28.9,303.3,-0.909688,0.26375,-291.1,63.3,297.903,0.0479167,0.666871,1.50625,1.36453,-0.395625,0,0
57954679006401,APPROACHING,131.3,303.8,-0.589687,0.265833,-188.7,63.8,199.194,0.0483333,0.608734,1.505,0.884531,-0.39875,0,0
57954744239924,APPROACHING,233.7,304.3,-0.269688,0.267917,-86.3,64.3,107.621,0.04875,0.608734,1.50375,0.404531,-0.401875,0,0
57954827516662,APPROACHING,336.1,304.8,0.0503125,0.27,16.1,64.8,66.7701,0.0491667,0.608734,1.5025,-0.0754688,-0.405,0,0
57954872618336,APPROACHING,438.5,305.3,0.370312,0.272083,118.5,65.3,135.301,0.0495833,0.608734,1.50125,-0.555469,-0.408125,0,0
57955044170103,APPROACHING,438.2,305.1,0.369375,0.27125,118.2,65.1,134.942,0.0495833,0.612154,1.50125,-0.554062,-0.406875,0,0
57955249347625,APPROACHING,439.6,304.9,0.37375,0.270417,119.6,64.9,136.074,0.0495833,0.752368,1.50125,-0.560625,-0.405625,0,0
57955561756059,APPROACHING,441.8,304.7,0.380625,0.269583,121.8,64.7,137.918,0.0495833,0.725009,1.50125,-0.570938,-0.404375,0,0
57955641443454,APPROACHING,444,304.5,0.3875,0.26875,124,64.5,139.772,0.0495833,0.721589,1.50125,-0.58125,-0.403125,0,0
57955697893899,APPROACHING,446.2,304.3,0.394375,0.267917,126.2,64.3,141.637,0.0495833,0.718169,1.50125,-0.591562,-0.401875,0,0
57955754925012,APPROACHING,546.2,305,0.706875,0.270833,226.2,65,235.354,0.05,0.721589,1.5,-1.06031,-0.40625,0,0
57955828983782,APPROACHING,547,305,0.709375,0.270833,227,65,236.123,0.05,0.735268,1.5,-1.06406,-0.40625,0,0
57955868133200,APPROACHING,547,305,0.709375,0.270833,227,65,236.123,0.05,0.725009,1.5,-1.06406,-0.40625,0,0
57955960242776,APPROACHING,547,305,0.709375,0.270833,227,65,236.123,0.05,0.718169,1.5,-1.06406,-0.40625,0,0
57956001414366,APPROACHING,547,305,0.709375,0.270833,227,65,236.123,0.05,0.718169,1.5,-1.06406,-0.40625,0,0
57956125386563,APPROACHING,447.5,304.1,0.398438,0.267083,127.5,64.1,142.706,0.0504167,0.707909,1.49875,-0.597656,-0.400625,0,0
57956181458007,APPROACHING,347.2,303,0.085,0.2625,27.2,63,68.621,0.05,0.752368,1.5,-0.1275,-0.39375,0,0
57956251060653,APPROACHING,246.9,301.9,-0.228437,0.257917,-73.1,61.9,95.7874,0.0495833,0.752368,1.50125,0.342656,-0.386875,0,0
57956310401754,APPROACHING,146.3,300.8,-0.542812,0.253333,-173.7,60.8,184.034,0.0491667,0.680551,1.5025,0.814219,-0.38,0,0
57956367998646,APPROACHING,45.4,299.6,-0.858125,0.248333,-274.6,59.6,280.993,0.0491667,0.70107,1.5025,1.28719,-0.3725,0,0
57956442598343,APPROACHING,44,299.3,-0.8625,0.247083,-276,59.3,282.299,0.04875,0.731848,1.50375,1.29375,-0.370625,0,0
57956487467221,APPROACHING,43.4,299.2,-0.864375,0.246667,-276.6,59.2,282.864,0.0491667,0.69765,1.5025,1.29656,-0.37,0,0
57956552703207,APPROACHING,42.8,299.1,-0.86625,0.24625,-277.2,59.1,283.43,0.0495833,0.69423,1.50125,1.29937,-0.369375,0,0
57956634889887,APPROACHING,42.5,299,-0.867188,0.245833,-277.5,59,283.703,0.05,0.677131,1.5,1.30078,-0.36875,0,0
57956683895479,APPROACHING,42.5,299,-0.867188,0.245833,-277.5,59,283.703,0.05,0.745528,1.5,1.30078,-0.36875,0,0
57956765713639,APPROACHING,42.8,298.9,-0.86625,0.245417,-277.2,58.9,283.389,0.0495833,0.752368,1.50125,1.29937,-0.368125,0,0
57956802528551,APPROACHING,43.1,298.8,-0.865312,0.245,-276.9,58.8,283.074,0.0491667,0.752368,1.5025,1.29797,-0.3675,0,0
57956895493352,APPROACHING,43.9,298.7,-0.862813,0.244583,-276.1,58.7,282.271,0.04875,0.748948,1.50375,1.29422,-0.366875,0,0
57956933139340,APPROACHING,44.7,298.6,-0.860313,0.244167,-275.3,58.6,281.468,0.0483333,0.748948,1.505,1.29047,-0.36625,0,0
57956990994844,APPROACHING,45.7,298.4,-0.857187,0.243333,-274.3,58.4,280.448,0.0483333,0.718169,1.505,1.28578,-0.365,0,0
57957068958124,APPROACHING,46.9,298.3,-0.853438,0.242917,-273.1,58.3,279.253,0.04875,0.670291,1.50375,1.28016,-0.364375,0,0
57957109437508,APPROACHING,48.2,298.1,-0.849375,0.242083,-271.8,58.1,277.94,0.04875,0.725009,1.50375,1.27406,-0.363125,0,0
57957379382887,APPROACHING,151.9,298.6,-0.525312,0.244167,-168.1,58.6,178.021,0.0491667,0.725009,1.5025,0.787969,-0.36625,0,0
57957457738316,APPROACHING,256.5,299,-0.198437,0.245833,-63.5,59,86.679,0.05,0.588215,1.5,0.297656,-0.36875,0,0
57957560867402,APPROACHING,259,298.6,-0.190625,0.244167,-61,58.6,84.587,0.05,0.649772,1.5,0.285937,-0.36625,0,0
57957702748128,APPROACHING,364.6,298.8,0.139375,0.245,44.6,58.8,73.8011,0.0508333,0.779726,1.4975,-0.209063,-0.3675,0,0
57957744575424,APPROACHING,470.4,299.1,0.47,0.24625,150.4,59.1,161.595,0.0520833,0.786566,1.49375,-0.705,-0.369375,0,0
57957817185171,APPROACHING,473.6,298.7,0.48,0.244583,153.6,58.7,164.434,0.0529167,0.834444,1.49125,-0.72,-0.366875,0,0
57957881917435,APPROACHING,476.2,298.3,0.488125,0.242917,156.2,58.3,166.725,0.0529167,0.783146,1.49125,-0.732187,-0.364375,0,0
57957925778698,APPROACHING,580.9,298.8,0.815312,0.245,260.9,58.8,267.444,0.0533333,0.766047,1.49,-1.22297,-0.3675,0,0
57957984683428,APPROACHING,582,298.7,0.81875,0.244583,262,58.7,268.495,0.0529167,0.759207,1.49125,-1.22812,-0.366875,0,0
57958064816473,APPROACHING,582.8,298.5,0.82125,0.24375,262.8,58.5,269.232,0.0529167,0.725009,1.49125,-1.23187,-0.365625,0,0
57958107033825,APPROACHING,583.3,298.3,0.822812,0.242917,263.3,58.3,269.677,0.0529167,0.738688,1.49125,-1.23422,-0.364375,0,0
57958168710913,APPROACHING,583.5,298.2,0.823438,0.2425,263.5,58.2,269.851,0.0533333,0.789986,1.49,-1.23516,-0.36375,0,0
57958238102893,APPROACHING,583.5,298,0.823438,0.241667,263.5,58,269.808,0.0533333,0.776307,1.49,-1.23516,-0.3625,0,0
57958324745177,APPROACHING,583.3,297.7,0.822812,0.240417,263.3,57.7,269.548,0.0529167,0.793406,1.49125,-1.23422,-0.360625,0,0
57958368634570,APPROACHING,582.9,297.4,0.821562,0.239167,262.9,57.4,269.093,0.0525,0.731848,1.4925,-1.23234,-0.35875,0,0
57958417623477,APPROACHING,582.2,297.1,0.819375,0.237917,262.2,57.1,268.345,0.0520833,0.745528,1.49375,-1.22906,-0.356875,0,0
57958558795776,APPROACHING,474.9,295.9,0.484062,0.232917,154.9,55.9,164.678,0.05125,0.683971,1.49625,-0.726094,-0.349375,0,0
57958608891982,APPROACHING,367.2,294.7,0.1475,0.227917,47.2,54.7,72.2491,0.05125,0.776307,1.49625,-0.22125,-0.341875,0,0
57958664718981,APPROACHING,259.3,293.6,-0.189687,0.223333,-60.7,53.6,80.9781,0.0516667,0.745528,1.495,0.284531,-0.335,0,0
57958781050825,APPROACHING,150.8,292.4,-0.52875,0.218333,-169.2,52.4,177.128,0.0516667,0.755787,1.495,0.793125,-0.3275,0,0
57958809802235,APPROACHING,42.6,291.2,-0.866875,0.213333,-277.4,51.2,282.085,0.0516667,0.755787,1.495,1.30031,-0.32,0,0
57958924418093,APPROACHING,40.2,290.9,-0.874375,0.212083,-279.8,50.9,284.392,0.0520833,0.772887,1.49375,1.31156,-0.318125,0,0
57958946832615,APPROACHING,37.7,290.7,-0.882188,0.21125,-282.3,50.7,286.817,0.0520833,0.769467,1.49375,1.32328,-0.316875,0,0
57958995960504,APPROACHING,35.6,290.3,-0.88875,0.209583,-284.4,50.3,288.814,0.0520833,0.813925,1.49375,1.33312,-0.314375,0,0
57959072645114,APPROACHING,34.3,290.1,-0.892813,0.20875,-285.7,50.1,290.059,0.0520833,0.800246,1.49375,1.33922,-0.313125,0,0
57959103872974,APPROACHING,32.8,289.9,-0.8975,0.207917,-287.2,49.9,291.503,0.0520833,0.769467,1.49375,1.34625,-0.311875,0,0
57959174706383,APPROACHING,32.1,289.7,-0.899687,0.207083,-287.9,49.7,292.158,0.0520833,0.772887,1.49375,1.34953,-0.310625,0,0
57959231881256,APPROACHING,31.9,289.5,-0.900313,0.20625,-288.1,49.5,292.322,0.0520833,0.742108,1.49375,1.35047,-0.309375,0,0
57959289388871,APPROACHING,31.9,289.4,-0.900313,0.205833,-288.1,49.4,292.305,0.0516667,0.772887,1.495,1.35047,-0.30875,0,0
57959385208068,APPROACHING,32.3,289.4,-0.899062,0.205833,-287.7,49.4,291.91,0.0516667,0.714749,1.495,1.34859,-0.30875,0,0
57959413487161,APPROACHING,32.9,289.4,-0.897188,0.205833,-287.1,49.4,291.319,0.0516667,0.714749,1.495,1.34578,-0.30875,0,0
57959601097897,APPROACHING,34.3,289.2,-0.892813,0.205,-285.7,49.2,289.905,0.0516667,0.718169,1.495,1.33922,-0.3075,0,0
57959677196320,APPROACHING,36.2,288.8,-0.886875,0.203333,-283.8,48.8,287.965,0.0516667,0.642932,1.495,1.33031,-0.305,0,0
57959853618175,APPROACHING,38.6,288.5,-0.879375,0.202083,-281.4,48.5,285.549,0.0520833,0.728429,1.49375,1.31906,-0.303125,0,0
57959985259190,APPROACHING,152.3,288.8,-0.524062,0.203333,-167.7,48.8,174.656,0.0525,0.653192,1.4925,0.786094,-0.305,0,0
57960041462579,APPROACHING,266.4,289,-0.1675,0.204167,-53.6,49,72.622,0.0525,0.810505,1.4925,0.25125,-0.30625,0,0
57960126397488,APPROACHING,380.5,289.3,0.189062,0.205417,60.5,49.3,78.0432,0.0529167,0.725009,1.49125,-0.283594,-0.308125,0,0
57960174800412,APPROACHING,494.7,289.8,0.545937,0.2075,174.7,49.8,181.659,0.0533333,0.844704,1.49,-0.818906,-0.31125,0,0
57960221665962,APPROACHING,608.4,290.3,0.90125,0.209583,288.4,50.3,292.754,0.05375,0.827604,1.48875,-1.35187,-0.314375,0,0
57960313177037,APPROACHING,611.1,290.1,0.909688,0.20875,291.1,50.1,295.38,0.05375,0.844704,1.48875,-1.36453,-0.313125,0,0
57960482856726,APPROACHING,614.2,289.8,0.919375,0.2075,294.2,49.8,298.385,0.0541667,0.670291,1.4875,-1.37906,-0.31125,0,0
57960590407547,APPROACHING,503.2,288.9,0.5725,0.20375,183.2,48.9,189.614,0.05375,0.731848,1.48875,-0.85875,-0.305625,0,0
57960721953950,APPROACHING,504.1,288.7,0.575313,0.202917,184.1,48.7,190.432,0.0545833,0.820765,1.48625,-0.862969,-0.304375,0,0
57960806309840,APPROACHING,504.1,288.5,0.575313,0.202083,184.1,48.5,190.381,0.0554167,0.810505,1.48375,-0.862969,-0.303125,0,0
57960843041566,APPROACHING,503.4,288.3,0.573125,0.20125,183.4,48.3,189.653,0.05625,0.810505,1.48125,-0.859687,-0.301875,0,0
57960915369146,APPROACHING,501.6,288.2,0.5675,0.200833,181.6,48.2,187.888,0.0566667,0.759207,1.48,-0.85125,-0.30125,0,0
57961294627500,APPROACHING,496.2,287.6,0.550625,0.198333,176.2,47.6,182.516,0.0575,0.766047,1.4775,-0.825937,-0.2975,0,0
57961339905546,APPROACHING,377.9,286.3,0.180937,0.192917,57.9,46.3,74.1357,0.0570833,0.759207,1.47875,-0.271406,-0.289375,0,0
57961436510079,APPROACHING,259.6,284.9,-0.18875,0.187083,-60.4,44.9,75.2607,0.05625,0.813925,1.48125,0.283125,-0.280625,0,0
57961463693984,APPROACHING,141.3,283.5,-0.558437,0.18125,-178.7,43.5,183.918,0.0554167,0.813925,1.48375,0.837656,-0.271875,0,0
57961539847500,APPROACHING,23.3,282.3,-0.927187,0.17625,-296.7,42.3,299.7,0.0554167,0.817345,1.48375,1.39078,-0.264375,0,0
57961586686994,APPROACHING,22.2,282.3,-0.930625,0.17625,-297.8,42.3,300.789,0.0554167,0.807085,1.48375,1.39594,-0.264375,0,0
57961654330062,APPROACHING,21.5,282.2,-0.932813,0.175833,-298.5,42.2,301.468,0.055,0.807085,1.485,1.39922,-0.26375,0,0
57961748522774,APPROACHING,21.6,282.2,-0.9325,0.175833,-298.4,42.2,301.369,0.055,0.813925,1.485,1.39875,-0.26375,0,0
57961790267681,APPROACHING,21.8,282.2,-0.931875,0.175833,-298.2,42.2,301.171,0.055,0.779726,1.485,1.39781,-0.26375,0,0
57961843336062,APPROACHING,22.3,282.2,-0.930312,0.175833,-297.7,42.2,300.676,0.055,0.748948,1.485,1.39547,-0.26375,0,0
57961900919436,APPROACHING,23.4,282.1,-0.926875,0.175417,-296.6,42.1,299.573,0.0545833,0.800246,1.48625,1.39031,-0.263125,0,0
57961975561356,APPROACHING,24.8,282,-0.9225,0.175,-295.2,42,298.173,0.055,0.793406,1.485,1.38375,-0.2625,0,0
57962037936206,APPROACHING,26.4,281.9,-0.9175,0.174583,-293.6,41.9,296.575,0.0554167,0.820765,1.48375,1.37625,-0.261875,0,0
57962115263170,APPROACHING,28.4,281.9,-0.91125,0.174583,-291.6,41.9,294.595,0.0554167,0.745528,1.48375,1.36688,-0.261875,0,0
57962162287849,APPROACHING,30.3,281.7,-0.905312,0.17375,-289.7,41.7,292.686,0.0554167,0.742108,1.48375,1.35797,-0.260625,0,0
57962218839869,APPROACHING,31.8,281.6,-0.900625,0.173333,-288.2,41.6,291.187,0.0558333,0.718169,1.4825,1.35094,-0.26,0,0
57962303360759,APPROACHING,33.6,281.5,-0.895,0.172917,-286.4,41.5,289.391,0.05625,0.789986,1.48125,1.3425,-0.259375,0,0
57962347905044,APPROACHING,35.4,281.4,-0.889375,0.1725,-284.6,41.4,287.595,0.0566667,0.755787,1.48,1.33406,-0.25875,0,0
57962393639461,APPROACHING,37,281.2,-0.884375,0.171667,-283,41.2,285.983,0.0575,0.738688,1.4775,1.32656,-0.2575,0,0
57962460928639,APPROACHING,38.9,281,-0.878438,0.170833,-281.1,41,284.074,0.0575,0.810505,1.4775,1.31766,-0.25625,0,0
57962537758268,APPROACHING,40.9,280.8,-0.872188,0.17,-279.1,40.8,282.066,0.0575,0.820765,1.4775,1.30828,-0.255,0,0
57962584419540,APPROACHING,42.6,280.6,-0.866875,0.169167,-277.4,40.6,280.355,0.0575,0.841284,1.4775,1.30031,-0.25375,0,0
57962644812403,APPROACHING,44.2,280.5,-0.861875,0.16875,-275.8,40.5,278.758,0.0579167,0.796826,1.47625,1.29281,-0.253125,0,0
57962722477368,APPROACHING,46,280.3,-0.85625,0.167917,-274,40.3,276.948,0.0579167,0.748948,1.47625,1.28437,-0.251875,0,0
57962781315227,APPROACHING,47.6,280.2,-0.85125,0.1675,-272.4,40.2,275.35,0.0583333,0.752368,1.475,1.27687,-0.25125,0,0
57962835582204,APPROACHING,49.2,280.1,-0.84625,0.167083,-270.8,40.1,273.753,0.05875,0.789986,1.47375,1.26938,-0.250625,0,0
57962912378648,APPROACHING,51,280.1,-0.840625,0.167083,-269,40.1,271.972,0.05875,0.803665,1.47375,1.26094,-0.250625,0,0
57962956124541,APPROACHING,52.9,280,-0.834688,0.166667,-267.1,40,270.079,0.0583333,0.789986,1.475,1.25203,-0.25,0,0
57963028765807,APPROACHING,54.7,279.9,-0.829063,0.16625,-265.3,39.9,268.284,0.05875,0.786566,1.47375,1.24359,-0.249375,0,0
57963084487881,APPROACHING,56.2,279.8,-0.824375,0.165833,-263.8,39.8,266.785,0.0591667,0.786566,1.4725,1.23656,-0.24875,0,0
57963169171290,APPROACHING,58.1,279.8,-0.818437,0.165833,-261.9,39.8,264.907,0.0591667,0.865223,1.4725,1.22766,-0.24875,0,0
57963204225012,APPROACHING,59.7,279.7,-0.813438,0.165417,-260.3,39.7,263.31,0.0595833,0.837864,1.47125,1.22016,-0.248125,0,0
57963296017774,APPROACHING,61.4,279.5,-0.808125,0.164583,-258.6,39.5,261.599,0.0595833,0.742108,1.47125,1.21219,-0.246875,0,0
57963343164843,APPROACHING,63,279.4,-0.803125,0.164167,-257,39.4,260.003,0.0591667,0.762627,1.4725,1.20469,-0.24625,0,0
57963390855562,APPROACHING,64.9,279.2,-0.797187,0.163333,-255.1,39.2,258.094,0.0591667,0.841284,1.4725,1.19578,-0.245,0,0
57963473018168,APPROACHING,66.4,279,-0.7925,0.1625,-253.6,39,256.581,0.0591667,0.837864,1.4725,1.18875,-0.24375,0,0
57963542920019,APPROACHING,68.2,278.8,-0.786875,0.161667,-251.8,38.8,254.772,0.0591667,0.810505,1.4725,1.18031,-0.2425,0,0
57963588104861,APPROACHING,69.8,278.8,-0.781875,0.161667,-250.2,38.8,253.191,0.0591667,0.800246,1.4725,1.17281,-0.2425,0,0
57963653735313,APPROACHING,71.4,278.7,-0.776875,0.16125,-248.6,38.7,251.594,0.0595833,0.820765,1.47125,1.16531,-0.241875,0,0
57963699013118,APPROACHING,72.9,278.7,-0.772188,0.16125,-247.1,38.7,250.112,0.0595833,0.817345,1.47125,1.15828,-0.241875,0,0
57963782354264,APPROACHING,74.4,278.6,-0.7675,0.160833,-245.6,38.6,248.615,0.06,0.872062,1.47,1.15125,-0.24125,0,0
57963852843691,APPROACHING,75.9,278.6,-0.762813,0.160833,-244.1,38.6,247.133,0.06,0.800246,1.47,1.14422,-0.24125,0,0
57963891340441,APPROACHING,77.2,278.5,-0.75875,0.160417,-242.8,38.5,245.833,0.0604167,0.800246,1.46875,1.13813,-0.240625,0,0
57963962147036,APPROACHING,78.5,278.2,-0.754687,0.159167,-241.5,38.2,244.503,0.0608333,0.745528,1.4675,1.13203,-0.23875,0,0
57964009068938,APPROACHING,80,278,-0.75,0.158333,-240,38,242.99,0.0616667,0.755787,1.465,1.125,-0.2375,0,0
57964113986457,APPROACHING,81.7,277.7,-0.744688,0.157083,-238.3,37.7,241.264,0.0620833,0.865223,1.46375,1.11703,-0.235625,0,0
57964151894501,APPROACHING,83.1,277.5,-0.740313,0.15625,-236.9,37.5,239.85,0.0620833,0.827604,1.46375,1.11047,-0.234375,0,0
57964196580972,APPROACHING,84.7,277.2,-0.735313,0.155,-235.3,37.2,238.222,0.0625,0.800246,1.4625,1.10297,-0.2325,0,0
57964257864837,APPROACHING,86.3,277.2,-0.730312,0.155,-233.7,37.2,236.642,0.0625,0.766047,1.4625,1.09547,-0.2325,0,0
57964351865475,APPROACHING,88,277.1,-0.725,0.154583,-232,37.1,234.948,0.0620833,0.872062,1.46375,1.0875,-0.231875,0,0
57964406780398,APPROACHING,89.5,277.1,-0.720313,0.154583,-230.5,37.1,233.467,0.0620833,0.872062,1.46375,1.08047,-0.231875,0,0
57964464107383,APPROACHING,91,277,-0.715625,0.154167,-229,37,231.97,0.0625,0.858383,1.4625,1.07344,-0.23125,0,0
57964543246426,APPROACHING,92.7,277,-0.710313,0.154167,-227.3,37,230.292,0.0625,0.772887,1.4625,1.06547,-0.23125,0,0
57964568157788,APPROACHING,94.4,276.9,-0.705,0.15375,-225.6,36.9,228.598,0.0629167,0.70852,1.46125,1.0575,-0.230625,0,0
57964631082325,APPROACHING,95.8,276.9,-0.700625,0.15375,-224.2,36.9,227.216,0.0629167,0.772887,1.46125,1.05094,-0.230625,0,0
57964700187138,APPROACHING,97.1,276.8,-0.696562,0.153333,-222.9,36.8,225.917,0.0633333,0.872062,1.46,1.04484,-0.23,0,0
57964787922278,APPROACHING,98.7,276.6,-0.691563,0.1525,-221.3,36.6,224.306,0.0633333,0.800246,1.46,1.03734,-0.22875,0,0
57964831757486,APPROACHING,100.1,276.4,-0.687188,0.151667,-219.9,36.4,222.892,0.0633333,0.783146,1.46,1.03078,-0.2275,0,0
57964884560515,APPROACHING,101.4,276.3,-0.683125,0.15125,-218.6,36.3,221.593,0.0629167,0.779726,1.46125,1.02469,-0.226875,0,0
57964955946241,APPROACHING,102.8,276.2,-0.67875,0.150833,-217.2,36.2,220.196,0.0633333,0.779726,1.46,1.01812,-0.22625,0,0
57965005171779,APPROACHING,104.3,276.2,-0.674063,0.150833,-215.7,36.2,218.717,0.0633333,0.872062,1.46,1.01109,-0.22625,0,0
57965065364494,APPROACHING,105.4,276.3,-0.670625,0.15125,-214.6,36.3,217.648,0.06375,0.865223,1.45875,1.00594,-0.226875,0,0
57965142036252,APPROACHING,106.9,276.2,-0.665937,0.150833,-213.1,36.2,216.153,0.0641667,0.807085,1.4575,0.998906,-0.22625,0,0
57965189593341,APPROACHING,108.3,276.2,-0.661562,0.150833,-211.7,36.2,214.773,0.0641667,0.786566,1.4575,0.992344,-0.22625,0,0
57965254757551,APPROACHING,109.6,276.1,-0.6575,0.150417,-210.4,36.1,213.475,0.06375,0.69765,1.45875,0.98625,-0.225625,0,0
57965326391111,APPROACHING,111.1,275.9,-0.652813,0.149583,-208.9,35.9,211.962,0.06375,0.670291,1.45875,0.979219,-0.224375,0,0
57965376460966,APPROACHING,112.7,275.7,-0.647813,0.14875,-207.3,35.7,210.352,0.06375,0.683971,1.45875,0.971719,-0.223125,0,0
57965464838033,APPROACHING,114.2,275.6,-0.643125,0.148333,-205.8,35.6,208.856,0.0633333,0.670291,1.46,0.964688,-0.2225,0,0
57965500199090,APPROACHING,115.6,275.4,-0.63875,0.1475,-204.4,35.4,207.443,0.0633333,0.670291,1.46,0.958125,-0.22125,0,0
57965592309797,APPROACHING,117.1,275.2,-0.634062,0.146667,-202.9,35.2,205.931,0.0641667,0.642932,1.4575,0.951094,-0.22,0,0
57965636737896,APPROACHING,118.4,275.1,-0.63,0.14625,-201.6,35.1,204.633,0.0645833,0.612154,1.45625,0.945,-0.219375,0,0
57965688175236,APPROACHING,119.8,275,-0.625625,0.145833,-200.2,35,203.236,0.065,0.68739,1.455,0.938438,-0.21875,0,0
57965745010757,APPROACHING,120.9,275,-0.622188,0.145833,-199.1,35,202.153,0.0658333,0.721589,1.4525,0.933281,-0.21875,0,0
57965807744330,APPROACHING,122.4,275,-0.6175,0.145833,-197.6,35,200.676,0.0666667,0.721589,1.45,0.92625,-0.21875,0,0
57965887477690,APPROACHING,123.9,274.9,-0.612812,0.145417,-196.1,34.9,199.181,0.06625,0.738688,1.45125,0.919219,-0.218125,0,0
57965962071628,APPROACHING,125.4,274.8,-0.608125,0.145,-194.6,34.8,197.687,0.0666667,0.728429,1.45,0.912188,-0.2175,0,0
57966006856876,APPROACHING,126.8,274.6,-0.60375,0.144167,-193.2,34.6,196.274,0.0666667,0.649772,1.45,0.905625,-0.21625,0,0
57966073256071,APPROACHING,128.2,274.5,-0.599375,0.14375,-191.8,34.5,194.878,0.0670833,0.735268,1.44875,0.899062,-0.215625,0,0
57966134017658,APPROACHING,129.5,274.4,-0.595313,0.143333,-190.5,34.4,193.581,0.0675,0.738688,1.4475,0.892969,-0.215,0,0
57966212270309,APPROACHING,131,274.3,-0.590625,0.142917,-189,34.3,192.087,0.0679167,0.69081,1.44625,0.885937,-0.214375,0,0
57966253766530,APPROACHING,132.3,274.2,-0.586562,0.1425,-187.7,34.2,190.79,0.0675,0.748948,1.4475,0.879844,-0.21375,0,0
57966306901301,APPROACHING,133.7,274.2,-0.582188,0.1425,-186.3,34.2,189.413,0.0683333,0.759207,1.445,0.873281,-0.21375,0,0
57966368659224,APPROACHING,135.3,274,-0.577187,0.141667,-184.7,34,187.803,0.0683333,0.755787,1.445,0.865781,-0.2125,0,0
57966443829108,APPROACHING,136.8,273.8,-0.5725,0.140833,-183.2,33.8,186.292,0.0683333,0.762627,1.445,0.85875,-0.21125,0,0
57966494912521,APPROACHING,138,273.7,-0.56875,0.140417,-182,33.7,185.094,0.06875,0.786566,1.44375,0.853125,-0.210625,0,0
57966585631076,APPROACHING,139.6,273.6,-0.56375,0.14,-180.4,33.6,183.502,0.0691667,0.793406,1.4425,0.845625,-0.21,0,0
57966635343986,APPROACHING,140.9,273.5,-0.559688,0.139583,-179.1,33.5,182.206,0.06875,0.738688,1.44375,0.839531,-0.209375,0,0
57966686255325,APPROACHING,142,273.4,-0.55625,0.139167,-178,33.4,181.106,0.0691667,0.783146,1.4425,0.834375,-0.20875,0,0
57966741741453,APPROACHING,143.1,273.3,-0.552813,0.13875,-176.9,33.3,180.007,0.0695833,0.766047,1.44125,0.829219,-0.208125,0,0
57966835268108,APPROACHING,144.5,273.2,-0.548438,0.138333,-175.5,33.2,178.613,0.07,0.748948,1.44,0.822656,-0.2075,0,0
