frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
345,20800000000,2330984348823,2330984932861
346,20850000000,2331064551472,2331066692312
347,20950000000,2331138423642,2331140177924
348,21000000000,2331183747472,2331185582773
349,21050000000,2331229767563,2331230748492
350,21100000000,2331296208730,2331298054828
351,21150000000,2331363137491,2331364458921
352,21250000000,2331448201025,2331449654733
353,21250000000,2331482584510,2331485185980
354,21350000000,2331556901514,2331558666019
355,21400000000,2331606081114,2331607535618
356,21450000000,2331688201862,2331689972812
357,21550000000,2331782478607,2331784408427
358,21600000000,2331810321685,2331811835041
359,21650000000,2331898238875,2331901115142
360,21700000000,2331927863587,2331929877444
361,21750000000,2331984948117,2331986376343
362,21850000000,2332081696294,2332083845874
363,21850000000,2332123177243,2332123987505
364,21950000000,2332219537309,2332225131232
365,22000000000,2332249944171,2332252641975
366,22050000000,2332320208627,2332320821647
367,22100000000,2332369072337,2332372339069
368,22150000000,2332415447133,2332421367687
369,22200000000,2332477984327,2332479347997
370,22300000000,2332558625144,2332564470698
371,22400000000,2332611262828,2332612895851
372,22400000000,2332681410709,2332687159448
373,22450000000,2332725802593,2332727629727
374,22450000000,2332787548839,2332791952499
375,22500000000,2332863053753,2332864697665
376,22550000000,2332916668255,2332922667161
377,22550000000,2332970744739,2332976649552
378,22550000000,2333049957275,2333051844392
379,22550000000,2333096809406,2333103416647
380,22550000000,2333157577502,2333160786992
381,22550000000,2333231322800,2333235987480
382,22600000000,2333284186318,2333286566565
383,22600000000,2333348462590,2333349806686
384,22650000000,2333425102174,2333430112688
385,22700000000,2333507452885,2333512482455
386,22750000000,2333540466811,2333544400655
387,22800000000,2333612871235,2333618616881
388,22850000000,2333657039803,2333658856419
389,22950000000,2333753433239,2333756062709
390,23000000000,2333806199256,2333811487808
391,23100000000,2333850077601,2333853040906
392,23150000000,2333937162825,2333940359816
393,23200000000,2333984845847,2333985843813
394,23250000000,2334030541716,2334036136342
395,23300000000,2334093017594,2334096432992
396,23400000000,2334187518654,2334190504181
397,23450000000,2334231671907,2334233507449
398,23500000000,2334297109034,2334301184786
399,23600000000,2334378425149,2334382093271
400,23650000000,2334407670620,2334408296177
401,23700000000,2334481535400,2334485545133
402,23750000000,2334533652694,2334537374537
403,23800000000,2334588421883,2334595821145
404,23900000000,2334680217880,2334684867801
405,23900000000,2334718775766,2334722782740
406,24000000000,2334781006124,2334785600619
407,24050000000,2334867056624,2334871470210
408,24050000000,2334901721887,2334904657210
409,24150000000,2334985472306,2334986793551
410,24250000000,2335033145384,2335033914145
411,24300000000,2335095788299,2335100097700
412,24350000000,2335169083281,2335171013601
413,24400000000,2335214023758,2335218583549
414,24500000000,2335305244920,2335306149293
415,24500000000,2335338770532,2335339594683
416,24600000000,2335429606378,2335430507066
417,24650000000,2335473356686,2335474261299
418,24700000000,2335524365994,2335526588853
419,24800000000,2335614983729,2335616141732
420,24850000000,2335662136916,2335664871794
421,24900000000,2335709464048,2335710302272
422,24950000000,2335774927045,2335777590571
423,25050000000,2335863893849,2335864953685
424,25100000000,2335903612793,2335907875861
425,25150000000,2335961024398,2335966327764
426,25250000000,2336030511221,2336032664709
427,25300000000,2336100097767,2336101334567
428,25350000000,2336149904165,2336156907018
429,25450000000,2336239467248,2336243453685
430,25500000000,2336284319503,2336285466691
431,25550000000,2336340867068,2336341977182
432,25600000000,2336415139294,2336420097752
433,25650000000,2336464462468,2336465532156
434,25700000000,2336520794959,2336524957674
435,25800000000,2336593152068,2336594355164
436,25850000000,2336641896741,2336646751495
437,25950000000,2336706133827,2336708153777
438,26000000000,2336784847510,2336786814997
439,26050000000,2336831232991,2336832824792
440,26150000000,2336925780347,2336927182647
441,26150000000,2336956927119,2336958506420
442,26250000000,2337053666834,2337055128652
443,26300000000,2337097153529,2337098003772
444,26400000000,2337148107263,2337149612231
445,26450000000,2337242225267,2337249849325
446,26500000000,2337277020215,2337278050403
447,26550000000,2337345592814,2337349871233
448,26650000000,2337421396525,2337424979498
449,26700000000,2337467183875,2337472185111
450,26750000000,2337529828679,2337531261128
451,26850000000,2337578717168,2337583456644
452,26900000000,2337671432759,2337674386879
453,26950000000,2337710271460,2337713261654
454,27000000000,2337761880808,2337764586741
455,27100000000,2337831553372,2337833714138
456,27150000000,2337898704560,2337899674673
457,27250000000,2337953141304,2337957139908
458,27300000000,2338036959871,2338039236100
459,27350000000,2338084386355,2338087900069
460,27400000000,2338149955704,2338151219375
461,27500000000,2338196583149,2338202667925
462,27550000000,2338292451694,2338296708169
463,27600000000,2338332560213,2338337188374
464,27650000000,2338383771171,2338386458160
465,27750000000,2338447126366,2338451420841
466,27800000000,2338523301467,2338525095417
467,27850000000,2338571686898,2338575220093
468,27950000000,2338664613657,2338667490091
469,28000000000,2338711024176,2338712830792
470,28050000000,2338762015966,2338763120265
471,28100000000,2338828392632,2338829185005
472,28200000000,2338913184757,2338915396134
473,28250000000,2338943753491,2338945357347
474,28300000000,2339021034577,2339021969283
475,28400000000,2339099951000,2339101300615
476,28450000000,2339145287441,2339146353833
477,28500000000,2339193237223,2339194802153
478,28600000000,2339285620166,2339289024231
479,28650000000,2339329595640,2339330252568
480,28700000000,2339388827435,2339389673974
481,28750000000,2339477066125,2339477845368
482,28800000000,2339510643515,2339520519913
483,28850000000,2339567541803,2339569656438
484,28950000000,2339641889251,2339643070495
485,29000000000,2339690521349,2339691429981
486,29050000000,2339769867682,2339773714507
487,29150000000,2339845327836,2339846568988
488,29200000000,2339891800910,2339892911117
489,29250000000,2339936889776,2339938459948
490,29300000000,2340004272909,2340005180245
491,29400000000,2340101231197,2340103918427
492,29450000000,2340137665558,2340138493079
493,29500000000,2340190601483,2340196065017
494,29600000000,2340252395674,2340256046629
495,29650000000,2340337890597,2340338791322
496,29750000000,2340372663490,2340373519789
497,29800000000,2340468229997,2340468920721
498,29850000000,2340513167234,2340514452756
499,29900000000,2340568251239,2340569094019
500,29950000000,2340622958132,2340623648097
501,30050000000,2340717093524,2340723836006
502,30100000000,2340762405132,2340764115747
503,30150000000,2340817416451,2340819440309
504,30250000000,2340905855531,2340907560277
505,30300000000,2340947174646,2340955971282
506,30350000000,2340997414471,2341005969143
507,30450000000,2341087176314,2341089732025
508,30500000000,2341136473710,2341140073554
509,30550000000,2341187133907,2341188278892
510,30600000000,2341246487924,2341247355112
511,30700000000,2341346232906,2341349568545
512,30750000000,2341376857917,2341379033978
513,30800000000,2341434077428,2341436106211
514,30900000000,2341504752551,2341506519852
515,30950000000,2341590360567,2341593820502
516,30950000000,2341620761522,2341625831055
517,31050000000,2341697692607,2341700488540
518,31100000000,2341742454250,2341748084302
519,31200000000,2341829850086,2341831085997
520,31250000000,2341899363816,2341904906702
521,31300000000,2341947185061,2341948984806
522,31350000000,2342008208323,2342012585465
523,31450000000,2342059564003,2342063191939
524,31500000000,2342138417445,2342139874560
525,31600000000,2342179666504,2342180485155
526,31650000000,2342270259108,2342272145725
527,31700000000,2342336815516,2342338331779
528,31800000000,2342385016576,2342385826300
529,31850000000,2342460509823,2342463752962
530,31900000000,2342507607436,2342508715976
531,31950000000,2342547101342,2342549197885
532,32000000000,2342635786496,2342639035172
533,32050000000,2342677726446,2342685220486
534,32100000000,2342743054147,2342749204460
535,32150000000,2342803408278,2342805645969
536,32250000000,2342889576629,2342895179533
537,32300000000,2342923096666,2342927678457
538,32400000000,2343021044217,2343021854052
539,32400000000,2343053901808,2343060248918
540,32500000000,2343125827749,2343130628374
541,32550000000,2343172937028,2343175167775
542,32650000000,2343234676959,2343246567844
543,32700000000,2343310386522,2343317375986
544,32750000000,2343360794533,2343363554911
545,32800000000,2343428372554,2343430443004
546,32900000000,2343501215201,2343502968558
547,32950000000,2343546843328,2343551510619
548,33000000000,2343632094325,2343637986026
549,33100000000,2343705338936,2343706198864
550,33150000000,2343758040416,2343759292179
551,33200000000,2343794407388,2343796890043
552,33250000000,2343867051164,2343868978632
553,33300000000,2343920848591,2343922336373
554,33400000000,2344055054446,2344060168720
555,33400000000,2344092929959,2344097373860
556,33450000000,2344124463399,2344127392388
557,33500000000,2344172797385,2344174795002
558,33550000000,2344234837946,2344240593037
559,33650000000,2344309169413,2344310609435
560,33700000000,2344349711488,2344351461845
561,33800000000,2344432089569,2344433756833
562,33850000000,2344506097775,2344508282726
563,33900000000,2344554454725,2344557514159
564,33950000000,2344600219352,2344603261675
565,34050000000,2344713389019,2344715402802
566,34100000000,2344742233025,2344746108184
567,34150000000,2344805366089,2344806294740
568,34200000000,2344857788309,2344859158072
569,34300000000,2344943880678,2344948954785
570,34350000000,2344989173860,2344989846917
571,34400000000,2345041471857,2345043467604
572,34450000000,2345102731694,2345104793126
573,34550000000,2345171736609,2345172707371
574,34600000000,2345243011048,2345244770960
575,34650000000,2345289250750,2345290312494
576,34750000000,2345351121626,2345351910369
577,34800000000,2345424882665,2345425638852
578,34850000000,2345501287359,2345504077626
579,34950000000,2345537998646,2345538772852
580,35000000000,2345626895171,2345627855248
581,35000000000,2345664041256,2345666972986
582,35100000000,2345723962719,2345724785721
583,35150000000,2345806467874,2345807447544
584,35200000000,2345870149681,2345870919979
585,35300000000,2345940155098,2345941754510
586,35350000000,2345992107168,2345993200912
587,35400000000,2346044201313,2346047737916
588,35450000000,2346104826185,2346107796268
589,35500000000,2346174731472,2346180204969
590,35550000000,2346230486887,2346235467734
591,35650000000,2346349405106,2346354379213
592,35700000000,2346384059943,2346387450008
593,35750000000,2346419686931,2346420445915
594,35750000000,2346493407914,2346494099657
595,35850000000,2346542642625,2346543165682
596,35900000000,2346590156572,2346591182260
597,36000000000,2346704934484,2346705519800
598,36050000000,2346754401510,2346755083623
599,36100000000,2346813750157,2346814322047
600,36150000000,2346854395640,2346855062253
601,36200000000,2346905594542,2346906310062
602,36300000000,2346996928536,2346997640983
603,36350000000,2347032225153,2347033533861
604,36400000000,2347095291069,2347096042923
605,36500000000,2347179070043,2347179798545
606,36550000000,2347227234640,2347227885864
607,36600000000,2347291215484,2347296789315
608,36650000000,2347339351766,2347342243904
609,36700000000,2347418343004,2347424241873
610,36800000000,2347509498424,2347512482599
611,36800000000,2347539996546,2347543016851
612,36900000000,2347615993869,2347616632685
613,36950000000,2347647116066,2347650157556
614,37000000000,2347743824983,2347746867492
615,37050000000,2347796964705,2347798600543
616,37100000000,2347835510849,2347837892782
617,37150000000,2347897429447,2347900285770
618,37250000000,2347977522337,2347979019581
619,37300000000,2348022461073,2348024714338
620,37350000000,2348103029797,2348107449013
621,37450000000,2348176370315,2348179350361
622,37500000000,2348222545573,2348225565433
623,37550000000,2348267085956,2348269058888
624,37600000000,2348332138322,2348333024306
625,37700000000,2348425762860,2348426862215
626,37750000000,2348468189941,2348471171931
627,37800000000,2348521047940,2348528301145
628,37900000000,2348615539369,2348618296377
629,37950000000,2348645778731,2348648426886
630,38000000000,2348711423006,2348714479051
631,38100000000,2348797161022,2348800452420
632,38150000000,2348849678316,2348852633287
633,38200000000,2348916234797,2348917242356
634,38250000000,2348957243226,2348959323047
635,38300000000,2349028101182,2349029131889
636,38400000000,2349109189611,2349112057823
637,38400000000,2349163507170,2349165907695
638,38450000000,2349202492833,2349205982732
639,38450000000,2349279021954,2349281691091
640,38450000000,2349330440319,2349331177932
641,38450000000,2349391851156,2349397785506
642,38450000000,2349453393345,2349455761500
643,38450000000,2349527789367,2349530159114
644,38450000000,2349582431945,2349583720078
645,38500000000,2349641000256,2349644145486
646,38500000000,2349704385728,2349706607104
647,38550000000,2349764866174,2349766463049
648,38600000000,2349857863877,2349862290389
649,38650000000,2349886802346,2349889314131
650,38650000000,2349951047561,2349954106366
651,38650000000,2350010480486,2350014413812
652,38700000000,2350092363435,2350096043149
653,38800000000,2350142750668,2350147021587
654,38850000000,2350227360033,2350231415451
655,38900000000,2350272245065,2350274680868
656,38950000000,2350322554575,2350326235900
657,39000000000,2350401450905,2350405221545
658,39050000000,2350453567105,2350455166277
659,39150000000,2350536274668,2350540265105
660,39150000000,2350572853807,2350574086199
661,39250000000,2350633942106,2350638374304
662,39300000000,2350713232716,2350714695257
663,39350000000,2350765358416,2350771023358
664,39450000000,2350853988866,2350855428777
665,39500000000,2350899296158,2350901345923
666,39550000000,2350946394567,2350952377546
667,39600000000,2351010929135,2351011631285
668,39700000000,2351100997144,2351101790535
669,39750000000,2351139433881,2351144381802
670,39800000000,2351193974866,2351199694530
671,39900000000,2351262367333,2351262998261
672,39950000000,2351333705957,2351334630830
673,40000000000,2351388936777,2351389724279
674,40100000000,2351474657812,2351477519283
675,40150000000,2351518304322,2351519054935
676,40200000000,2351574137088,2351574993942
677,40250000000,2351644450839,2351645074674
678,40300000000,2351691236876,2351691904693
679,40350000000,2351751887174,2351752751454
680,40450000000,2351833659012,2351834500144
681,40500000000,2351880237475,2351881355719
682,40600000000,2351942466407,2351943332520
683,40650000000,2352019091157,2352020704828
684,40700000000,2352066253140,2352067000808
685,40800000000,2352156717391,2352157668930
686,40800000000,2352193101232,2352193863049
687,40900000000,2352278849730,2352279487157
688,40950000000,2352323730502,2352325303433
689,41050000000,2352412750676,2352413352288
690,41100000000,2352461755163,2352462579018
691,41150000000,2352504590319,2352505397488
692,41250000000,2352573471085,2352574923366
693,41300000000,2352660141436,2352661064180
694,41350000000,2352705219173,2352707295401
695,41400000000,2352767850846,2352768524608
696,41500000000,2352864322392,2352865001709
697,41550000000,2352893741752,2352894575772
698,41600000000,2352966609102,2352967361326
699,41600000000,2353006403305,2353007672309
700,41700000000,2353080582844,2353081413847
701,41750000000,2353122847387,2353123621908
702,41850000000,2353190258463,2353191366485
703,41900000000,2353270213185,2353270856687
704,41950000000,2353313997048,2353315262996
705,42000000000,2353378906228,2353382203570
706,42100000000,2353452969896,2353456215257
707,42200000000,2353499844452,2353503037739
708,42200000000,2353565427449,2353568429124
709,42300000000,2353641686809,2353643162331
710,42350000000,2353686188673,2353686886527
711,42450000000,2353748429716,2353749185200
712,42500000000,2353845668060,2353848421809
713,42550000000,2353890645944,2353891245853
714,42600000000,2353938024928,2353939761432
715,42700000000,2354033549933,2354036249145
716,42750000000,2354062226143,2354063754443
717,42800000000,2354124214778,2354128061714
718,42850000000,2354196696442,2354198082353
719,42950000000,2354266018930,2354271606557
720,43050000000,2354314441287,2354316523311
721,43100000000,2354408636530,2354410676350
722,43100000000,2354435711771,2354441119953
723,43200000000,2354507427489,2354513796655
724,43250000000,2354556850922,2354560576507
725,43350000000,2354619776560,2354627837675
726,43400000000,2354700961044,2354703740830
727,43450000000,2354743969182,2354747753748
728,43500000000,2354809143234,2354809959106
729,43600000000,2354913415097,2354915227917
730,43650000000,2354937981239,2354944946740
731,43700000000,2355033342004,2355037760868
732,43750000000,2355063821348,2355066262891
733,43850000000,2355172649427,2355175355861
734,43900000000,2355206126279,2355209321881
