t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56122829121389,1783932710179544736,1783932710179975774,0.431,56122829121389,1783932710162174808,21.358
56122906155050,1783932710256763712,1783932710257369288,0.606,56122906155050,1783932710238614745,21.543
56122954002485,1783932710304515258,1783932710304952852,0.438,56122954002485,1783932710286387939,21.447
56123045193322,1783932710396092708,1783932710396783469,0.691,56123045193322,1783932710378596946,21.834
56123088753169,1783932710439781036,1783932710440461779,0.681,56123088753169,1783932710421763885,21.962
56123137200254,1783932710487564305,1783932710487998769,0.434,56123137200254,1783932710470264785,21.298
56123203301749,1783932710553895986,1783932710554337673,0.442,56123203301749,1783932710536392614,21.529
56123308728633,1783932710661305080,1783932710661907249,0.602,56123308728633,1783932710642913019,23.511
56123343342284,1783932710695255914,1783932710695870397,0.614,56123343342284,1783932710677699986,22.848
56123408592517,1783932710759724811,1783932710760323721,0.599,56123408592517,1783932710742098087,22.067
56123482908502,1783932710836596342,1783932710837327215,0.731,56123482908502,1783932710819362026,24.622
56123512593119,1783932710864293359,1783932710864736045,0.443,56123512593119,1783932710846099169,22.635
56123573378189,1783932710923952574,1783932710924389334,0.437,56123573378189,1783932710906573128,21.508
56123670164600,1783932711020473984,1783932711021213745,0.74,56123670164600,1783932711002780648,21.244
56123712213997,1783932711062592233,1783932711063068846,0.477,56123712213997,1783932711044332877,21.313
56123758688132,1783932711108329958,1783932711108740644,0.411,56123758688132,1783932711093395353,20.576
56123830271275,1783932711181238679,1783932711181666847,0.428,56123830271275,1783932711163235787,21.902
56123920854925,1783932711271646569,1783932711272366146,0.72,56123920854925,1783932711254178290,21.726
56123963570139,1783932711314446636,1783932711314905601,0.459,56123963570139,1783932711296800430,21.811
56124023466855,1783932711374459667,1783932711374932909,0.473,56124023466855,1783932711357691204,21.928
56124108050763,1783932711460340061,1783932711461054433,0.714,56124108050763,1783932711441834333,23.224
56124151560758,1783932711502006383,1783932711502454588,0.448,56124151560758,1783932711484558122,21.38
56124207489312,1783932711558560458,1783932711558999274,0.439,56124207489312,1783932711540534491,22.006
56124275295943,1783932711626434181,1783932711627096646,0.662,56124275295943,1783932711608520307,22.073
56124319273124,1783932711670551363,1783932711670995754,0.444,56124319273124,1783932711652480211,22.213
56124382454351,1783932711732944050,1783932711733445515,0.501,56124382454351,1783932711715028991,21.424
56124451245688,1783932711801966222,1783932711802399871,0.434,56124451245688,1783932711784639479,21.655
56124505624256,1783932711856112289,1783932711856553679,0.441,56124505624256,1783932711838679657,21.423
56124596328906,1783932711947459108,1783932711947647886,0.189,56124596328906,1783932711929292529,22.064
56124653927318,1783932712005481817,1783932712006253894,0.772,56124653927318,1783932711987367480,22.489
56124691105033,1783932712042170623,1783932712042611939,0.441,56124691105033,1783932712024295546,22.0
56124751530899,1783932712102612155,1783932712103066509,0.454,56124751530899,1783932712085250950,22.016
56124814633088,1783932712165593677,1783932712166037809,0.444,56124814633088,1783932712147604359,21.895
56124874441599,1783932712225211448,1783932712225658783,0.447,56124874441599,1783932712206962147,21.704
56124939943889,1783932712291506055,1783932712291992630,0.487,56124939943889,1783932712272967235,22.497
56125001470425,1783932712352443200,1783932712352897998,0.455,56125001470425,1783932712334701827,21.907
56125099066616,1783932712450178207,1783932712450891913,0.714,56125099066616,1783932712431896202,22.046
56125140933513,1783932712492718217,1783932712493473664,0.755,56125140933513,1783932712474393286,22.719
56125186127421,1783932712536783881,1783932712537297160,0.513,56125186127421,1783932712518940618,21.595
56125285453211,1783932712638293733,1783932712638998013,0.704,56125285453211,1783932712620806787,23.775
56125314555159,1783932712665508137,1783932712665951824,0.444,56125314555159,1783932712647221207,21.887
56125389291349,1783932712741091164,1783932712741401517,0.31,56125389291349,1783932712723778255,22.734
56125437910972,1783932712789351138,1783932712789507638,0.157,56125437910972,1783932712771401023,22.374
56125527470267,1783932712879573212,1783932712879803102,0.23,56125527470267,1783932712860413742,23.038
56125572823657,1783932712923901914,1783932712924588360,0.686,56125572823657,1783932712905630780,22.012
56125639171468,1783932712990398392,1783932712991089098,0.691,56125639171468,1783932712972095146,22.161
56125682631129,1783932713033419422,1783932713033938443,0.519,56125682631129,1783932713016309773,21.723
56125795178222,1783932713148751469,1783932713149331693,0.58,56125795178222,1783932713131035429,24.507
56125823210500,1783932713174454498,1783932713175142444,0.688,56125823210500,1783932713157460905,22.178
56125866682698,1783932713217968474,1783932713218400531,0.432,56125866682698,1783932713200013452,22.22
56125936526706,1783932713286719219,1783932713287160535,0.441,56125936526706,1783932713268999846,21.127
56126037014685,1783932713388806481,1783932713389556984,0.751,56126037014685,1783932713373204652,22.726
56126066774987,1783932713417028629,1783932713417495001,0.466,56126066774987,1783932713399639035,21.188
56126130013010,1783932713480824580,1783932713481532546,0.708,56126130013010,1783932713461761277,21.746
56126175956679,1783932713526540194,1783932713526974751,0.435,56126175956679,1783932713509060488,21.518
56126239563685,1783932713590170125,1783932713590613312,0.443,56126239563685,1783932713573907868,21.541
56126331920822,1783932713682648337,1783932713683439025,0.791,56126331920822,1783932713664660259,21.662
56126381781116,1783932713732738372,1783932713733213485,0.475,56126381781116,1783932713715424612,21.892
56126443065799,1783932713793516202,1783932713793948092,0.432,56126443065799,1783932713776177386,21.385
56126519618070,1783932713872597592,1783932713873330743,0.733,56126519618070,1783932713854351458,23.914
56126548822018,1783932713898858308,1783932713899314069,0.456,56126548822018,1783932713881437529,20.971
56126609626940,1783932713960245010,1783932713960677623,0.433,56126609626940,1783932713942465044,21.552
56126703002488,1783932714053582855,1783932714054269023,0.686,56126703002488,1783932714035504110,21.518
56126747981470,1783932714098177187,1783932714098811189,0.634,56126747981470,1783932714080384221,21.13
56126795110977,1783932714145037156,1783932714145504379,0.467,56126795110977,1783932714127012874,20.861
56126859536633,1783932714210162037,1783932714210641742,0.48,56126859536633,1783932714192164070,21.56
56126949548930,1783932714300288056,1783932714300990836,0.703,56126949548930,1783932714281564772,21.674
56126997118105,1783932714347099413,1783932714347547174,0.448,56126997118105,1783932714329277392,20.916
56127060715907,1783932714411333514,1783932714412022683,0.689,56127060715907,1783932714393565844,21.552
56127140516132,1783932714492560892,1783932714493259321,0.698,56127140516132,1783932714475007223,22.979
56127171367345,1783932714521989971,1783932714522674862,0.685,56127171367345,1783932714504314079,21.557
56127232104638,1783932714582462337,1783932714583135913,0.674,56127232104638,1783932714565004186,21.292
56127351235067,1783932714703634495,1783932714704317330,0.683,56127351235067,1783932714686165845,23.334
56127382476225,1783932714734298299,1783932714734912413,0.614,56127382476225,1783932714715346663,22.757
56127418528455,1783932714768825524,1783932714768984765,0.159,56127418528455,1783932714750524649,21.231
56127481754089,1783932714832317881,1783932714832755661,0.438,56127481754089,1783932714814871305,21.498
56127579302355,1783932714930616112,1783932714931506893,0.891,56127579302355,1783932714911126437,22.248
56127621972421,1783932714974501331,1783932714974793295,0.292,56127621972421,1783932714955609547,23.465
56127663039594,1783932715014023980,1783932715014548074,0.524,56127663039594,1783932714997016016,21.919
56127759270059,1783932715110582649,1783932715111221763,0.639,56127759270059,1783932715092146255,22.247
56127804883301,1783932715156194985,1783932715156856765,0.662,56127804883301,1783932715138139018,22.246
56127857971884,1783932715208774306,1783932715209241437,0.467,56127857971884,1783932715191581953,21.737
56127934793785,1783932715285966338,1783932715286182191,0.216,56127934793785,1783932715267360351,22.107
56127977176424,1783932715328387515,1783932715328797942,0.41,56127977176424,1783932715311059902,22.145
56128070311657,1783932715421515247,1783932715421748211,0.233,56128070311657,1783932715402976001,22.138
56128108050615,1783932715458425258,1783932715458855704,0.43,56128108050615,1783932715441382906,21.309
56128183050899,1783932715534018396,1783932715535842013,1.824,56128183050899,1783932715515264593,21.902
56128231891337,1783932715582565704,1783932715583009168,0.443,56128231891337,1783932715564508033,21.609
56128294152227,1783932715644859557,1783932715645353818,0.494,56128294152227,1783932715626878850,21.642
56128366886411,1783932715717236907,1783932715717820223,0.583,56128366886411,1783932715698560567,21.285
56128413379213,1783932715763811449,1783932715764484747,0.673,56128413379213,1783932715746286039,21.367
56128478631520,1783932715829331979,1783932715830009019,0.677,56128478631520,1783932715812024256,21.635
56128540069741,1783932715891716666,1783932715892541354,0.825,56128540069741,1783932715872180158,22.582
56128630039648,1783932715982258557,1783932715983062356,0.804,56128630039648,1783932715964547702,23.153
56128666919122,1783932716018184342,1783932716018848011,0.664,56128666919122,1783932716002587865,22.2
56128724925868,1783932716076079348,1783932716076593386,0.514,56128724925868,1783932716058195548,22.088
56128788648652,1783932716139835724,1783932716140414374,0.579,56128788648652,1783932716120669272,22.122
56128862223969,1783932716213565745,1783932716214129376,0.564,56128862223969,1783932716194593349,22.276
56128914969624,1783932716266788772,1783932716267325922,0.537,56128914969624,1783932716247641209,22.754
56129004973698,1783932716355652861,1783932716356447845,0.795,56129004973698,1783932716336681447,21.614
56129047946673,1783932716399125486,1783932716399689154,0.564,56129047946673,1783932716380411739,22.114
56129105072343,1783932716457775994,1783932716459092665,1.317,56129105072343,1783932716438353226,23.638
56129179549699,1783932716531998072,1783932716532797982,0.8,56129179549699,1783932716513926382,23.383
56129224670422,1783932716581133270,1783932716581749865,0.617,56129224670422,1783932716559637033,27.398
56129288479132,1783932716640207539,1783932716640765893,0.558,56129288479132,1783932716622138072,22.663
56129361483835,1783932716712792186,1783932716713335965,0.544,56129361483835,1783932716695236850,22.244
56129423663133,1783932716774449685,1783932716775182335,0.733,56129423663133,1783932716756642126,21.721
56129475112950,1783932716825807854,1783932716826253356,0.446,56129475112950,1783932716807947092,21.629
56129546097443,1783932716897329442,1783932716898040536,0.711,56129546097443,1783932716879108863,22.167
56129594327787,1783932716945127914,1783932716945580749,0.453,56129594327787,1783932716927344966,21.734
56129656252677,1783932717006975655,1783932717007417730,0.442,56129656252677,1783932716988853354,21.657
56129753008310,1783932717103964733,1783932717104504883,0.54,56129753008310,1783932717085862526,21.891
56129799784668,1783932717150958388,1783932717151858539,0.9,56129799784668,1783932717132439290,22.108
56129843693276,1783932717194618013,1783932717195060367,0.442,56129843693276,1783932717177216993,21.859
56129939260942,1783932717293203320,1783932717293861748,0.658,56129939260942,1783932717272433714,24.877
56129969860321,1783932717320638929,1783932717321106171,0.467,56129969860321,1783932717302773203,21.713
56130033404364,1783932717383967285,1783932717384407213,0.44,56130033404364,1783932717366361598,21.498
56130098442985,1783932717448892925,1783932717449377797,0.485,56130098442985,1783932717431192552,21.384
56130171863264,1783932717522957021,1783932717523434893,0.478,56130171863264,1783932717504787850,22.028
56130217144617,1783932717567686150,1783932717568143429,0.457,56130217144617,1783932717549979018,21.476
56130287684461,1783932717638651773,1783932717639305682,0.654,56130287684461,1783932717620608732,21.902
56130353913568,1783932717704200989,1783932717704642731,0.442,56130353913568,1783932717686860617,21.222
56130441927265,1783932717792975207,1783932717793630209,0.655,56130441927265,1783932717775654391,21.982
56130484716573,1783932717835466680,1783932717836153572,0.687,56130484716573,1783932717817619733,21.685
56130532899287,1783932717883657784,1783932717884067970,0.41,56130532899287,1783932717866106948,21.693
56130623174010,1783932717975338512,1783932717976028643,0.69,56130623174010,1783932717960172221,23.099
56130654259168,1783932718004674423,1783932718005131017,0.457,56130654259168,1783932717986281455,21.349
56130750304318,1783932718101342538,1783932718101923188,0.581,56130750304318,1783932718082383364,21.972
56130792828292,1783932718143949104,1783932718145171775,1.223,56130792828292,1783932718126105194,22.055
56130838814351,1783932718189218624,1783932718189661181,0.443,56130838814351,1783932718171443324,21.339
56130838814351,1783932718189218624,1783932718255841214,66.623,56130838814351,1783932718171443324,21.339
56130905733608,1783932718256311993,1783932718328697435,72.385,56130905733608,1783932718238195267,21.513
56130977328177,1783932718329445493,1783932718373281990,43.836,56130977328177,1783932718310291023,23.052
56131132055669,1783932718483262759,1783932718484195707,0.933,56131132055669,1783932718464156419,22.142
56131132055669,1783932718483262759,1783932718518292412,35.03,56131132055669,1783932718464156419,22.142
56131166870821,1783932718518990451,1783932718560474384,41.484,56131166870821,1783932718499520313,23.054
56131210076278,1783932718560935330,1783932718619128466,58.193,56131210076278,1783932718542945289,21.793
56131329377967,1783932718679259924,1783932718679708962,0.449,56131329377967,1783932718661773292,20.816
56131392299471,1783932718742462632,1783932718742940356,0.478,56131392299471,1783932718723886997,21.098
56131453336950,1783932718804082909,1783932718804522411,0.44,56131453336950,1783932718786614611,21.68
56131453336950,1783932718804082909,1783932718868408658,64.326,56131453336950,1783932718786614611,21.68
56131518922240,1783932718868865178,1783932718947088769,78.224,56131518922240,1783932718853977555,20.877
56131595558807,1783932718947742808,1783932718994238499,46.496,56131595558807,1783932718929550415,23.118
56131730152214,1783932719081658676,1783932719082229252,0.571,56131730152214,1783932719063413245,22.441
56131764057900,1783932719114416673,1783932719114858470,0.442,56131764057900,1783932719095784685,21.293
56131827299256,1783932719177653159,1783932719178099697,0.447,56131827299256,1783932719159198246,21.288
56131902659264,1783932719252995000,1783932719253731224,0.736,56131902659264,1783932719235515461,21.27
56131951682648,1783932719302604645,1783932719303045035,0.44,56131951682648,1783932719284489844,21.856
56132039232751,1783932719389485431,1783932719390162526,0.677,56132039232751,1783932719372155244,21.187
56132086786519,1783932719437307033,1783932719437978998,0.672,56132086786519,1783932719419606382,21.459
56132138077373,1783932719488657536,1783932719489109778,0.452,56132138077373,1783932719471051385,21.514
56132213869549,1783932719563972210,1783932719564656323,0.684,56132213869549,1783932719545949188,21.037
56132258260417,1783932719608376449,1783932719608953654,0.577,56132258260417,1783932719590437501,21.051
56132354601661,1783932719706274623,1783932719706913977,0.639,56132354601661,1783932719687177783,22.607
56132385536929,1783932719735289071,1783932719735736035,0.447,56132385536929,1783932719717826865,20.687
56132459899434,1783932719810056614,1783932719810518689,0.462,56132459899434,1783932719792479963,21.092
56132516787788,1783932719866835597,1783932719867284154,0.449,56132516787788,1783932719849381391,20.982
56132608212015,1783932719958943215,1783932719959523458,0.58,56132608212015,1783932719940660989,21.67
56132647886961,1783932719997959437,1783932719998730106,0.771,56132647886961,1783932719979338801,21.007
56132696237157,1783932720046368689,1783932720046807098,0.438,56132696237157,1783932720028844779,21.066
56132758633659,1783932720109508193,1783932720109952343,0.444,56132758633659,1783932720091453523,21.809
56132834608539,1783932720185724426,1783932720186429058,0.705,56132834608539,1783932720167411162,22.051
56132879498910,1783932720230282036,1783932720230721630,0.44,56132879498910,1783932720212010346,21.717
56132943431769,1783932720294856360,1783932720295306269,0.45,56132943431769,1783932720278923122,22.359
56133019300296,1783932720370332424,1783932720370904074,0.572,56133019300296,1783932720351989345,21.967
56133066895731,1783932720417818950,1783932720418261063,0.442,56133066895731,1783932720399826928,21.858
56133158596867,1783932720510880146,1783932720511580537,0.7,56133158596867,1783932720491180803,23.218
56133193625630,1783932720544565405,1783932720545051444,0.486,56133193625630,1783932720526494975,21.874
56133269817956,1783932720620345044,1783932720621027324,0.682,56133269817956,1783932720603144024,21.461
56133319510619,1783932720669663114,1783932720670114727,0.452,56133319510619,1783932720651303368,21.087
56133381089952,1783932720731514188,1783932720731961449,0.447,56133381089952,1783932720714213613,21.359
56133472708013,1783932720823529973,1783932720824028253,0.498,56133472708013,1783932720805174950,21.757
56133549710656,1783932720900811413,1783932720901608286,0.797,56133549710656,1783932720886010920,22.035
56133578951827,1783932720929858787,1783932720930553307,0.695,56133578951827,1783932720912054080,21.841
56133626110964,1783932720976545552,1783932720977004201,0.459,56133626110964,1783932720958852549,21.369
56133699812818,1783932721050250647,1783932721050999223,0.749,56133699812818,1783932721031823308,21.372
56133746352249,1783932721096668614,1783932721097155820,0.487,56133746352249,1783932721078140961,21.251
56133844371702,1783932721194014972,1783932721194686789,0.672,56133844371702,1783932721176162136,20.577
56133890249335,1783932721240461200,1783932721241221906,0.761,56133890249335,1783932721222574418,21.147
56133940905150,1783932721291728535,1783932721292171685,0.443,56133940905150,1783932721273577068,21.758
56134027833159,1783932721378803248,1783932721379250787,0.448,56134027833159,1783932721361165375,21.904
56134072772862,1783932721423286247,1783932721423981916,0.696,56134072772862,1783932721405471188,21.448
56134119924981,1783932721471091645,1783932721472204593,1.113,56134119924981,1783932721454535720,22.104
56134187739556,1783932721538601294,1783932721539058962,0.458,56134187739556,1783932721520919365,21.796
56134276804443,1783932721629592390,1783932721629948077,0.356,56134276804443,1783932721608700599,23.723
56134324740212,1783932721675385986,1783932721676334081,0.948,56134324740212,1783932721657141907,21.58
56134385683079,1783932721736985818,1783932721737575469,0.59,56134385683079,1783932721718450517,22.238
56134458583746,1783932721810134467,1783932721810892025,0.758,56134458583746,1783932721791481943,22.486
56134511350753,1783932721863158809,1783932721863784329,0.626,56134511350753,1783932721843845393,22.743
56134564778725,1783932721916258373,1783932721916778800,0.52,56134564778725,1783932721898642444,22.414
56134647285590,1783932721999011571,1783932721999783407,0.772,56134647285590,1783932721980674048,22.661
56134695087340,1783932722046515598,1783932722047338934,0.823,56134695087340,1783932722027206627,22.363
56134736969108,1783932722088995979,1783932722089575926,0.58,56134736969108,1783932722069812138,22.962
56134809655607,1783932722160997939,1783932722161603219,0.605,56134809655607,1783932722141475263,22.277
56134863404673,1783932722214489578,1783932722215018025,0.528,56134863404673,1783932722196743779,22.019
56134961409256,1783932722315000817,1783932722315876931,0.876,56134961409256,1783932722297468722,24.526
56134990162906,1783932722342022721,1783932722342573149,0.55,56134990162906,1783932722322766565,22.795
56135052987095,1783932722404226315,1783932722404748372,0.522,56135052987095,1783932722385699310,22.174
56135115501579,1783932722467017152,1783932722467550209,0.533,56135115501579,1783932722448887833,22.45
56135196440049,1783932722547503843,1783932722548370717,0.867,56135196440049,1783932722529527451,21.998
56135242872573,1783932722594063441,1783932722594622165,0.559,56135242872573,1783932722576317901,22.125
56135332423924,1783932722684825222,1783932722685910189,1.085,56135332423924,1783932722665517029,23.336
56135379744950,1783932722731961804,1783932722732906584,0.945,56135379744950,1783932722711775644,23.152
56135432888366,1783932722782469766,1783932722782932731,0.463,56135432888366,1783932722764597948,20.516
56135503105672,1783932722853150685,1783932722853597927,0.447,56135503105672,1783932722834986495,20.979
56135556361662,1783932722906903455,1783932722907453716,0.55,56135556361662,1783932722888733191,21.476
56135613228035,1783932722964109551,1783932722964551552,0.442,56135613228035,1783932722947324829,21.816
56135688465950,1783932723038829112,1783932723039266595,0.437,56135688465950,1783932723021483814,21.297
56135740745474,1783932723092229029,1783932723092703253,0.474,56135740745474,1783932723075494881,22.418
56135801527545,1783932723151718799,1783932723152161615,0.443,56135801527545,1783932723133952259,21.126
56135874552397,1783932723225167338,1783932723226192452,1.025,56135874552397,1783932723207157649,21.551
56135921968535,1783932723273161792,1783932723273689109,0.527,56135921968535,1783932723254136211,22.128
