frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
55,1650000000,57870305446826,57870308626093
56,1750000000,57870397250574,57870400506916
57,1800000000,57870426773315,57870427547113
58,1800000000,57870503289913,57870508578612
59,1800000000,57870554574134,57870556574158
60,1850000000,57870636471172,57870637189359
61,1900000000,57870681049117,57870682278472
62,2000000000,57870767242518,57870772477902
63,2050000000,57870814963249,57870820111836
64,2100000000,57870876942348,57870877939925
65,2150000000,57870920407272,57870921870201
66,2200000000,57871006140153,57871007814861
67,2250000000,57871046808181,57871047984776
68,2350000000,57871143002959,57871145373705
69,2400000000,57871188782518,57871189811835
70,2450000000,57871248531315,57871249861207
71,2500000000,57871302433191,57871305900496
72,2550000000,57871379013160,57871381140906
73,2650000000,57871426393723,57871427621523
74,2700000000,57871497075474,57871497801106
75,2750000000,57871543880166,57871544586390
76,2850000000,57871608775791,57871609462515
77,2900000000,57871668466811,57871669196109
78,2950000000,57871744750094,57871745447929
79,3000000000,57871788195074,57871789069057
80,3100000000,57871876061960,57871876784295
81,3100000000,57871911462771,57871912164606
82,3200000000,57871978505217,57871979109866
83,3250000000,57872062681502,57872063308022
84,3300000000,57872095157379,57872095921196
85,3350000000,57872158095815,57872158686353
86,3450000000,57872224245758,57872224811611
87,3500000000,57872295102195,57872295672289
88,3550000000,57872349112775,57872349686758
89,3650000000,57872438682499,57872439270686
90,3700000000,57872483460018,57872484060261
91,3750000000,57872541013070,57872541592849
92,3800000000,57872616832501,57872617460910
93,3850000000,57872664180267,57872664948547
94,3900000000,57872737627377,57872738351972
95,3950000000,57872781009023,57872781594469
96,3950000000,57872844241070,57872844823553
97,3950000000,57872910220551,57872910770330
98,3950000000,57872966868156,57872967455398
99,3950000000,57873040667007,57873041242046
100,4000000000,57873134467039,57873135432004
101,4000000000,57873167375954,57873168225512
102,4100000000,57873243654886,57873244336388
103,4150000000,57873290107651,57873290659393
104,4250000000,57873359058935,57873359639566
105,4300000000,57873431541024,57873432206914
106,4350000000,57873477393768,57873478074640
107,4400000000,57873538443810,57873539212405
108,4500000000,57873615544189,57873616594932
109,4550000000,57873661666045,57873662796863
110,4600000000,57873730111531,57873731405238
111,4650000000,57873788153621,57873789079401
112,4750000000,57873882905859,57873883581879
113,4800000000,57873923803832,57873925767541
114,4850000000,57873983739149,57873985113208
115,4950000000,57874035663927,57874039815327
116,5000000000,57874116632408,57874117579836
117,5050000000,57874161090760,57874162128911
118,5150000000,57874252687972,57874253595252
119,5200000000,57874299239366,57874300161109
120,5250000000,57874347981970,57874348859028
121,5300000000,57874407073192,57874408201806
122,5400000000,57874501700485,57874502537117
123,5450000000,57874533270471,57874534164418
124,5500000000,57874592064174,57874592877695
125,5600000000,57874671340929,57874672298320
126,5650000000,57874729079203,57874729876539
127,5700000000,57874783353062,57874784243397
128,5800000000,57874870096761,57874870737781
129,5850000000,57874914039501,57874914783966
130,5900000000,57874960210709,57874961209582
131,5950000000,57875025251391,57875026035041
132,6050000000,57875117565734,57875118464810
133,6100000000,57875149443777,57875150602298
134,6150000000,57875211675803,57875212670769
135,6250000000,57875287236419,57875289284683
136,6300000000,57875357551318,57875359863231
137,6350000000,57875407085034,57875408912169
138,6400000000,57875460555335,57875461535875
139,6500000000,57875551503619,57875552429510
140,6500000000,57875591810702,57875592882001
141,6600000000,57875677079860,57875678704068
142,6650000000,57875733334613,57875734505523
143,6700000000,57875787424934,57875788552881
144,6800000000,57875863016216,57875864074348
145,6850000000,57875910342316,57875911470467
146,6900000000,57875954670168,57875955973949
147,6950000000,57876035246797,57876036055558
148,7000000000,57876079873279,57876081822673
149,7100000000,57876172834087,57876173782959
150,7100000000,57876206879968,57876208899714
151,7200000000,57876283194160,57876284571589
152,7250000000,57876327466401,57876328582867
153,7300000000,57876409451977,57876410284442
154,7400000000,57876481105861,57876482014604
155,7450000000,57876526911550,57876527502699
156,7500000000,57876588977095,57876590603080
157,7550000000,57876635512804,57876636375714
158,7600000000,57876701210525,57876702109879
159,7700000000,57876788222373,57876789061727
160,7700000000,57876841775878,57876842647436
161,7750000000,57876886232675,57876887443863
162,7750000000,57876947748237,57876948685683
163,7750000000,57877018875360,57877019498454
164,7750000000,57877072044068,57877072691847
165,7750000000,57877136671452,57877137322546
166,7750000000,57877198744627,57877199294406
167,7800000000,57877270932364,57877271556958
168,7800000000,57877335445303,57877336074490
169,7800000000,57877387242415,57877387818639
170,7850000000,57877444821912,57877445593765
171,7850000000,57877527694175,57877528440474
172,7850000000,57877572696085,57877574418478
173,7850000000,57877635255242,57877636467227
174,7850000000,57877696681471,57877698583698
175,7850000000,57877760956503,57877761946005
176,7900000000,57877831212605,57877832264311
177,7950000000,57877892534370,57877893530336
178,8000000000,57877975095782,57877975843710
179,8000000000,57878011332114,57878013720842
180,8100000000,57878082442144,57878083066701
181,8150000000,57878166997449,57878168461323
182,8200000000,57878197451656,57878199323790
183,8250000000,57878257903530,57878258596476
184,8350000000,57878326184035,57878326859055
185,8400000000,57878411713657,57878412645493
186,8400000000,57878450277643,57878451088553
187,8500000000,57878522884770,57878523691643
188,8550000000,57878565695508,57878566594454
189,8650000000,57878633033084,57878634012087
190,8700000000,57878713144471,57878714745605
191,8750000000,57878757720583,57878758684252
192,8800000000,57878817513826,57878818364439
193,8900000000,57878892057940,57878892748312
194,8950000000,57878937081608,57878939393966
195,9050000000,57879047933165,57879050021170
196,9100000000,57879077296202,57879077928055
197,9150000000,57879137115760,57879137981614
198,9200000000,57879181568779,57879183723840
199,9300000000,57879244822753,57879246008367
200,9350000000,57879322866394,57879323698804
201,9400000000,57879370093254,57879372123573
202,9450000000,57879432414188,57879433180653
203,9550000000,57879505861799,57879507508099
204,9600000000,57879559349008,57879559914083
205,9700000000,57879660908819,57879662698638
206,9750000000,57879691909045,57879692694899
207,9800000000,57879752912235,57879754446758
208,9850000000,57879802806972,57879803828086
209,9950000000,57879865372500,57879866152947
210,10000000000,57879955044318,57879956390840
211,10050000000,57880000567229,57880001372231
212,10150000000,57880049564760,57880051560561
213,10200000000,57880118285026,57880118894231
214,10250000000,57880191718637,57880192647417
215,10300000000,57880255804242,57880257488413
216,10400000000,57880326552939,57880327258126
217,10450000000,57880372280869,57880373928707
218,10500000000,57880417709576,57880421093085
219,10550000000,57880505754390,57880506517355
220,10600000000,57880546501752,57880547361717
221,10700000000,57880634231899,57880634909401
222,10700000000,57880670004248,57880671076436
223,10800000000,57880749224300,57880749921579
224,10900000000,57880801917840,57880802736342
225,10900000000,57880856749941,57880857410257
226,11000000000,57880932763336,57880933404467
227,11050000000,57880979319268,57880979933011
228,11100000000,57881046312067,57881046961828
229,11200000000,57881135856792,57881136487238
230,11250000000,57881185292954,57881186241475
231,11300000000,57881226412854,57881227249023
232,11400000000,57881322232114,57881322863634
233,11450000000,57881369584066,57881370258235
234,11550000000,57881425639411,57881426465525
235,11600000000,57881512397611,57881513053187
236,11650000000,57881554138235,57881555661332
237,11700000000,57881600479296,57881601545799
238,11750000000,57881666177591,57881667297242
239,11800000000,57881737077307,57881738095402
240,11900000000,57881820885352,57881821558576
241,11950000000,57881853347841,57881854486363
242,12000000000,57881914336513,57881915819499
243,12100000000,57882006985154,57882007860008
244,12150000000,57882035941468,57882037013026
245,12200000000,57882132584934,57882133360862
246,12250000000,57882174376613,57882175195338
247,12300000000,57882222838569,57882223762053
248,12350000000,57882284972170,57882285977673
249,12450000000,57882358206151,57882359309820
250,12550000000,57882414777775,57882415643222
251,12550000000,57882469879470,57882470859379
252,12650000000,57882543688767,57882544527843
253,12700000000,57882590521977,57882591484758
254,12800000000,57882653488895,57882654405639
255,12850000000,57882746480667,57882747299021
256,12900000000,57882792862932,57882793706953
257,12950000000,57882838486029,57882839152456
258,13050000000,57882931788375,57882932728322
259,13100000000,57882979404347,57882980225257
260,13200000000,57883030545199,57883031559460
261,13200000000,57883092982930,57883094746435
262,13300000000,57883165075853,57883166060133
263,13350000000,57883212478158,57883214919349
264,13400000000,57883284311339,57883285211693
265,13500000000,57883344917806,57883345738938
266,13550000000,57883430629467,57883431437247
267,13600000000,57883475568414,57883476525231
268,13650000000,57883525895022,57883526911784
269,13750000000,57883589870295,57883590963112
270,13800000000,57883672630207,57883674427212
271,13850000000,57883720911237,57883721884165
272,13950000000,57883807454844,57883808477939
273,14000000000,57883852937422,57883853880943
274,14050000000,57883900916376,57883902218231
275,14100000000,57883959572061,57883960256822
276,14200000000,57884052757056,57884053425780
277,14250000000,57884084482080,57884085318416
278,14300000000,57884144491121,57884145394271
279,14400000000,57884210500491,57884211185104
280,14450000000,57884280695076,57884281531004
281,14500000000,57884333719747,57884335291917
282,14600000000,57884422857860,57884424351679
283,14650000000,57884470241499,57884471140316
284,14700000000,57884519664772,57884521689869
285,14750000000,57884589430207,57884590403728
286,14850000000,57884671628155,57884673099048
287,14900000000,57884702782456,57884703739273
288,14950000000,57884763814684,57884765373244
289,15050000000,57884828192606,57884829010108
290,15100000000,57884903613612,57884905176634
291,15150000000,57884958035471,57884959165752
292,15200000000,57885016632434,57885018319994
293,15300000000,57885103114449,57885104158211
294,15300000000,57885137568573,57885138451205
295,15400000000,57885231607236,57885232427850
296,15450000000,57885275724440,57885276713702
297,15550000000,57885329003001,57885329854651
298,15600000000,57885416411351,57885417424132
299,15650000000,57885451453236,57885452504480
300,15700000000,57885542239058,57885543123857
301,15750000000,57885569970887,57885570590167
302,15850000000,57885659518780,57885660175838
303,15900000000,57885703396854,57885704315505
304,15950000000,57885757976085,57885758785624
305,16000000000,57885830268564,57885831102473
306,16050000000,57885879295743,57885880227338
307,16100000000,57885940736750,57885941525789
308,16200000000,57886019713709,57886020396118
309,16250000000,57886061810834,57886063470709
310,16300000000,57886141907370,57886142797761
311,16350000000,57886183651457,57886184511996
312,16350000000,57886249507235,57886250419237
313,16400000000,57886328269767,57886329244788
314,16450000000,57886375590942,57886376425963
315,16450000000,57886434381480,57886435264130
316,16450000000,57886495000485,57886495930228
317,16450000000,57886563235805,57886564181049
318,16500000000,57886626232150,57886627150319
319,16600000000,57886716308526,57886717099139
320,16600000000,57886750824502,57886752386839
321,16700000000,57886826550879,57886827971623
322,16750000000,57886874261555,57886875096761
323,16800000000,57886954725666,57886955788483
324,16900000000,57887028258296,57887029414318
325,16950000000,57887073890078,57887076030843
326,17000000000,57887117346151,57887118548395
327,17050000000,57887183897320,57887184763137
328,17100000000,57887249483615,57887250333506
329,17200000000,57887335062517,57887336703521
330,17200000000,57887370005772,57887371238516
331,17300000000,57887449361158,57887450188178
332,17400000000,57887509123642,57887509949922
333,17400000000,57887561493756,57887562346684
334,17500000000,57887641009031,57887641790441
335,17600000000,57887694826427,57887695944744
336,17650000000,57887747030059,57887747743116
337,17700000000,57887842641245,57887843274451
338,17750000000,57887885320650,57887886453116
339,17800000000,57887930951599,57887931591841
340,17900000000,57888029349959,57888030437091
341,17950000000,57888058062865,57888060537556
342,18000000000,57888131180661,57888131970107
343,18100000000,57888212440941,57888213213461
344,18150000000,57888260857119,57888262299622
345,18200000000,57888304234525,57888305613639
346,18250000000,57888371533529,57888373905757
347,18350000000,57888464766876,57888465527859
348,18400000000,57888507534558,57888508179726
349,18450000000,57888571591664,57888572371444
350,18550000000,57888647199782,57888647842006
351,18600000000,57888698234189,57888698848505
352,18650000000,57888738579180,57888740041498
353,18700000000,57888817558398,57888818176215
354,18750000000,57888861750973,57888862538753
355,18850000000,57888957421493,57888958827201
356,18850000000,57889004869891,57889005523263
357,18900000000,57889049820672,57889052072659
358,18900000000,57889112293108,57889114567021
359,18900000000,57889182126414,57889183316714
360,18900000000,57889236311774,57889237540407
361,18900000000,57889302519719,57889303489907
362,18900000000,57889367157624,57889368548183
363,18950000000,57889440365513,57889441014311
364,19000000000,57889484528014,57889485345553
365,19100000000,57889579995829,57889580692961
366,19100000000,57889617822796,57889618482427
367,19200000000,57889675847868,57889676522704
368,19250000000,57889734233053,57889735054000
369,19350000000,57889827687531,57889828419570
370,19400000000,57889888642741,57889890851080
371,19450000000,57889919209652,57889920105210
372,19500000000,57889981390624,57889982815239
373,19600000000,57890047729274,57890050080854
374,19650000000,57890134362234,57890136484499
375,19700000000,57890179020755,57890180119332
376,19750000000,57890226412597,57890227510952
377,19850000000,57890299030374,57890300033599
378,19900000000,57890364150446,57890365925358
379,19950000000,57890416961599,57890418048194
380,20050000000,57890505174137,57890507213346
381,20100000000,57890550293640,57890552334312
382,20150000000,57890622325730,57890623363844
383,20150000000,57890656588465,57890657883913
384,20150000000,57890732687528,57890735706425
385,20150000000,57890780904836,57890781898505
386,20150000000,57890842877678,57890844795553
387,20150000000,57890905747115,57890906866822
388,20200000000,57890973386194,57890974622142
389,20200000000,57891033363846,57891034222904
390,20300000000,57891124714763,57891126476768
391,20350000000,57891173007978,57891173885036
392,20400000000,57891220500414,57891222144084
393,20400000000,57891305440851,57891306148020
394,20400000000,57891344739358,57891345558972
395,20400000000,57891407146961,57891408078612
396,20400000000,57891469532601,57891470356844
397,20400000000,57891532016055,57891532691891
398,20450000000,57891591326261,57891592187041
399,20450000000,57891669658256,57891670781296
400,20500000000,57891719863476,57891720744256
401,20500000000,57891777659030,57891778537366
402,20500000000,57891853747242,57891854505077
403,20500000000,57891903077904,57891903867184
404,20500000000,57891964273319,57891965093784
405,20500000000,57892030040838,57892030855969
406,20500000000,57892092035495,57892092934960
407,20550000000,57892157070401,57892158009440
408,20550000000,57892242113968,57892243139878
409,20550000000,57892276425592,57892277276298
410,20600000000,57892338363250,57892339030788
411,20600000000,57892400052499,57892400818167
412,20600000000,57892462161490,57892462770121
413,20600000000,57892523864665,57892524792445
414,20600000000,57892590945409,57892592436024
415,20650000000,57892668821736,57892670145610
416,20700000000,57892714132703,57892714997539
417,20800000000,57892806336160,57892807675552
418,20800000000,57892840415468,57892841181230
419,20900000000,57892918804797,57892920028356
420,20950000000,57892965049285,57892967263235
421,21000000000,57893054950883,57893055528866
422,21100000000,57893116894874,57893117556042
423,21150000000,57893165742813,57893168612709
424,21200000000,57893210897965,57893211483799
425,21250000000,57893275383573,57893277004632
426,21300000000,57893344036117,57893344824064
427,21400000000,57893429762409,57893431471562
428,21400000000,57893467104337,57893467924580
429,21500000000,57893540375227,57893541227414
430,21550000000,57893587225513,57893588155015
431,21600000000,57893667007604,57893667820847
432,21700000000,57893739877845,57893740700977
433,21750000000,57893784506069,57893785233868
434,21800000000,57893831039114,57893832539932
435,21850000000,57893898006432,57893898912897
436,21900000000,57893958409234,57893959307458
437,22000000000,57894048245980,57894049231594
438,22000000000,57894082409197,57894083421662
439,22100000000,57894158381742,57894158980817
440,22200000000,57894208466924,57894209318982
441,22200000000,57894265872441,57894266805350
442,22300000000,57894341791430,57894342632988
443,22350000000,57894386975508,57894387873102
444,22450000000,57894469464273,57894470287756
445,22500000000,57894547423878,57894548210862
446,22550000000,57894588457390,57894589296059
447,22600000000,57894638022831,57894638909796
448,22700000000,57894732284607,57894733297388
449,22750000000,57894762896741,57894763811225
450,22800000000,57894830797895,57894832239176
451,22850000000,57894891998273,57894894049148
452,22950000000,57894962733527,57894963598121
453,23000000000,57895009871535,57895010959557
454,23100000000,57895088356624,57895089978646
455,23150000000,57895163206666,57895165389320
456,23200000000,57895211105269,57895212294235
457,23300000000,57895261394230,57895262456640
458,23350000000,57895350506901,57895351671219
459,23400000000,57895397255335,57895398342264
460,23500000000,57895450537489,57895452493327
461,23500000000,57895509076953,57895510508475
462,23600000000,57895579655502,57895580987913
463,23650000000,57895626220732,57895627336309
464,23750000000,57895706370825,57895707473531
465,23800000000,57895789315499,57895791591041
466,23850000000,57895827286429,57895828320468
467,23900000000,57895871930375,57895873746158
468,23950000000,57895936870411,57895938775212
469,24050000000,57896012650567,57896014278478
470,24150000000,57896065390386,57896067085539
471,24150000000,57896123186681,57896124272777
472,24250000000,57896199393023,57896200068488
473,24300000000,57896245100566,57896245765382
474,24400000000,57896310048249,57896310672436
475,24450000000,57896403651506,57896404320785
476,24500000000,57896449443974,57896450250736
477,24550000000,57896491144488,57896491823971
478,24650000000,57896586726953,57896588441050
479,24700000000,57896635793393,57896637054989
480,24800000000,57896683999349,57896685263500
481,24800000000,57896743508315,57896744228595
482,24900000000,57896818259117,57896818904600
483,24950000000,57896863943955,57896864741753
484,25050000000,57896975931074,57896977555689
485,25100000000,57897005784261,57897006666781
486,25150000000,57897102438618,57897103723936
487,25200000000,57897130650708,57897131602692
488,25250000000,57897174713320,57897175259396
489,25350000000,57897266019756,57897267218334
490,25400000000,57897299591509,57897300439492
491,25450000000,57897376122740,57897376884428
492,25500000000,57897421493652,57897422366154
493,25600000000,57897516203097,57897516814895
494,25650000000,57897551123019,57897551704687
495,25700000000,57897612064545,57897612692972
496,25800000000,57897701540384,57897702267867
497,25850000000,57897745613533,57897746327590
498,25900000000,57897796687959,57897797622610
499,26000000000,57897858177468,57897859247100
500,26050000000,57897933078862,57897933989642
501,26100000000,57897988389429,57897989037449
502,26200000000,57898076942247,57898077713768
503,26250000000,57898118957151,57898119526560
504,26300000000,57898165119583,57898165701936
505,26350000000,57898244425396,57898245061805
506,26400000000,57898287872007,57898288504379
507,26500000000,57898400386016,57898401290203
508,26550000000,57898430428277,57898430982760
509,26600000000,57898477570027,57898478165769
510,26700000000,57898572799029,57898573531586
511,26700000000,57898601586750,57898602221456
512,26800000000,57898672065837,57898673056044
513,26850000000,57898719827959,57898720619350
514,26900000000,57898782631749,57898783579010
515,27000000000,57898857342828,57898858089645
516,27050000000,57898902139535,57898902870018
517,27150000000,57898994055010,57898995033346
518,27150000000,57899032684775,57899033791833
519,27250000000,57899121844150,57899123122098
520,27300000000,57899166185967,57899168804474
521,27350000000,57899220095327,57899222513703
522,27450000000,57899307613031,57899308697979
523,27500000000,57899342113767,57899343479123
524,27550000000,57899412631040,57899415200435
525,27650000000,57899470385039,57899472622526
526,27700000000,57899544079467,57899545283526
527,27750000000,57899601201928,57899603732323
528,27800000000,57899646311302,57899647408212
529,27850000000,57899709846205,57899711315746
530,27950000000,57899814267064,57899816110105
531,27950000000,57899843229082,57899844230029
532,28050000000,57899912653592,57899913725280
533,28100000000,57899960199862,57899961215383
534,28150000000,57900050789074,57900052090633
535,28250000000,57900079905834,57900080543724
536,28300000000,57900169580970,57900170224953
537,28350000000,57900216327071,57900217056165
538,28400000000,57900269647281,57900270240393
539,28450000000,57900341626335,57900342205632
540,28500000000,57900388298565,57900388867677
541,28600000000,57900481624599,57900482391749
542,28650000000,57900524430412,57900524980728
543,28700000000,57900572612739,57900573235759
544,28750000000,57900640414893,57900641048672
545,28850000000,57900710764276,57900711402278
546,28900000000,57900755241130,57900756097355
547,29000000000,57900847082995,57900847666700
548,29000000000,57900881842787,57900882721197
549,29100000000,57900971551757,57900972310036
550,29150000000,57901018074320,57901018686951
551,29250000000,57901073550628,57901074225945
552,29300000000,57901157980899,57901158782679
553,29350000000,57901190991483,57901191647485
554,29400000000,57901286197671,57901286967728
555,29500000000,57901327225146,57901328207352
556,29550000000,57901406912034,57901407727629
557,29600000000,57901449218883,57901450042404
558,29650000000,57901505189989,57901506042824
559,29700000000,57901599562952,57901600428250
560,29750000000,57901638927812,57901639579776
561,29800000000,57901686666359,57901687486528
562,29900000000,57901780222913,57901781005952
563,29950000000,57901812511033,57901813453628
564,30000000000,57901891223845,57901891795605
565,30100000000,57901965290719,57901965942110
566,30150000000,57902027858323,57902028493232
567,30200000000,57902096208257,57902097038407
568,30250000000,57902126294167,57902127167003
569,30300000000,57902198801445,57902199636836
570,30350000000,57902242323741,57902243199466
571,30450000000,57902337981041,57902338879951
572,30500000000,57902386704962,57902387611298
573,30600000000,57902437214554,57902438056815
574,30600000000,57902501238588,57902502063664
575,30700000000,57902570470524,57902571334341
576,30750000000,57902615940714,57902616871679
577,30800000000,57902678140354,57902679024542
578,30900000000,57902775695011,57902776575273
579,30950000000,57902819051622,57902820065606
580,31050000000,57902866347224,57902867348727
581,31100000000,57902954001763,57902954792728
582,31150000000,57903003042555,57903003956224
583,31200000000,57903044672291,57903045515200
584,31250000000,57903108766918,57903109592383
585,31350000000,57903181689123,57903182598236
586,31400000000,57903232221289,57903233071013
587,31500000000,57903321962036,57903322717724
588,31500000000,57903365455333,57903366167205
589,31550000000,57903417921597,57903418727099
590,31600000000,57903480093533,57903481440759
591,31700000000,57903572587084,57903573513753
592,31750000000,57903613064077,57903615272101
593,31800000000,57903659472214,57903660715958
594,31850000000,57903724200231,57903727122368
595,31950000000,57903812666679,57903813472015
596,32000000000,57903861191044,57903862068676
597,32050000000,57903910671819,57903911852026
598,32150000000,57904001050957,57904002239609
599,32200000000,57904046631555,57904047743262
600,32300000000,57904097459852,57904098964967
601,32300000000,57904158982972,57904159833178
602,32400000000,57904231956677,57904232952495
603,32450000000,57904278098999,57904278925501
604,32500000000,57904343506592,57904344485261
605,32600000000,57904414357588,57904415539628
606,32650000000,57904501368663,57904502257369
607,32700000000,57904529958254,57904530817812
608,32750000000,57904589475869,57904590824188
609,32850000000,57904654240979,57904655021722
610,32900000000,57904728220743,57904729095523
611,32950000000,57904783659088,57904784644406
612,33050000000,57904868258805,57904869149788
613,33100000000,57904914217033,57904915429777
614,33150000000,57904968616969,57904969462767
615,33200000000,57905040451097,57905041321155
616,33250000000,57905090456521,57905091238153
617,33300000000,57905149347616,57905150186193
618,33400000000,57905222247914,57905223080694
619,33450000000,57905269547720,57905270397593
620,33550000000,57905335614130,57905336450280
621,33600000000,57905411025027,57905411791621
622,33700000000,57905461389544,57905462262065
623,33750000000,57905546700540,57905547555783
624,33750000000,57905581337703,57905582370465
625,33850000000,57905672305510,57905672921789
626,33900000000,57905721616192,57905722602972
627,34000000000,57905768831794,57905769640426
628,34050000000,57905862808757,57905863658796
629,34100000000,57905893371891,57905895001376
630,34150000000,57905975262674,57905976274214
631,34250000000,57906044936408,57906045579651
632,34300000000,57906089110392,57906089950968
633,34350000000,57906134351822,57906135266640
634,34400000000,57906199464285,57906200338047
635,34450000000,57906277834560,57906278711377
636,34500000000,57906327637965,57906328463301
637,34600000000,57906418913014,57906419712590
638,34650000000,57906465912449,57906466845933
639,34750000000,57906519338715,57906520293977
640,34750000000,57906577111771,57906577946995
641,34850000000,57906651290350,57906652169593
642,34900000000,57906700799736,57906701632830
643,35000000000,57906776803282,57906777636284
644,35050000000,57906855120723,57906856092596
645,35100000000,57906902377122,57906903302569
646,35150000000,57906946157586,57906947088478
647,35250000000,57907037015486,57907038115822
648,35300000000,57907083487716,57907084381329
649,35400000000,57907139964879,57907141321883
650,35400000000,57907209213260,57907210025429
651,35500000000,57907270376602,57907271287030
652,35550000000,57907320104378,57907321002232
653,35600000000,57907384586950,57907385662583
654,35700000000,57907476062370,57907477067391
655,35750000000,57907523941992,57907524845624
656,35800000000,57907566081637,57907566715880
657,35900000000,57907627764758,57907628391593
658,35950000000,57907705448976,57907706168848
659,36000000000,57907750635721,57907751418631
660,36100000000,57907850574922,57907851365479
661,36150000000,57907890488395,57907891260248
662,36200000000,57907934436655,57907935534751
663,36250000000,57908000064175,57908000665066
664,36350000000,57908095754606,57908096393941
665,36400000000,57908134938373,57908135553282
666,36450000000,57908180669286,57908181256510
667,36550000000,57908273549043,57908274618824
668,36600000000,57908324388007,57908325432361
669,36650000000,57908371849221,57908372994502
670,36700000000,57908451605592,57908452477057
671,36800000000,57908522583218,57908523205424
672,36850000000,57908566745554,57908567513334
673,36900000000,57908634346060,57908635162563
674,36950000000,57908681662663,57908682238313
675,37050000000,57908771824228,57908772608785
676,37100000000,57908811844145,57908812432388
677,37150000000,57908862603164,57908863301574
678,37250000000,57908960446323,57908961063009
679,37300000000,57908994268280,57908995911562
680,37350000000,57909052101558,57909053016060
681,37450000000,57909144625369,57909145608538
682,37500000000,57909188518760,57909189564170
683,37550000000,57909251845903,57909252827702
684,37600000000,57909299678952,57909300572639
685,37650000000,57909361976112,57909362958022
686,37750000000,57909451348156,57909452359473
687,37750000000,57909486018745,57909487390915
688,37850000000,57909562515015,57909563710685
689,37900000000,57909619762680,57909620464034
690,37950000000,57909702356466,57909703151228
691,38000000000,57909746384339,57909747325211
692,38050000000,57909790620304,57909791443491
693,38100000000,57909857249105,57909858350626
694,38200000000,57909933845986,57909934742285
695,38250000000,57909979978197,57909982852408
696,38300000000,57910078366505,57910079463490
697,38400000000,57910111399312,57910112078129
698,38450000000,57910196519179,57910197157551
699,38500000000,57910241289312,57910243508022
700,38550000000,57910298379700,57910300330816
701,38600000000,57910371301072,57910372210722
702,38650000000,57910413736625,57910414649535
703,38750000000,57910507555199,57910508381313
704,38800000000,57910558264070,57910559099980
705,38900000000,57910608101569,57910609160682
706,38900000000,57910665552383,57910666370700
707,39000000000,57910742333117,57910743217564
708,39050000000,57910791119038,57910791760262
709,39100000000,57910852600789,57910853313606
710,39200000000,57910944283839,57910945210082
711,39250000000,57910992883501,57910993860226
712,39300000000,57911035368832,57911036217668
713,39400000000,57911132863157,57911133981160
714,39450000000,57911165660296,57911166550595
715,39500000000,57911238342057,57911239208356
716,39550000000,57911312113524,57911313024897
717,39650000000,57911378706677,57911379618550
718,39700000000,57911424446887,57911426176614
719,39750000000,57911473870755,57911474767887
720,39800000000,57911533419963,57911534288965
721,39900000000,57911631743679,57911632518569
722,39950000000,57911660381030,57911661342643
723,40000000000,57911719602589,57911720547814
724,40100000000,57911786962114,57911788225988
725,40150000000,57911881151634,57911882415582
726,40150000000,57911916766059,57911917516894
727,40250000000,57911982931803,57911983599453
728,40300000000,57912028706402,57912029392571
729,40400000000,57912091504452,57912092130639
730,40450000000,57912169587653,57912170698823
731,40500000000,57912218754761,57912219655874
732,40550000000,57912280828106,57912281651719
733,40650000000,57912359734993,57912360603329
734,40700000000,57912402282510,57912403179050
