frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
32,56369609329346,56369614738735,56369615626664,56369615627571,56369644329336,56369645510544,56369645539322,115848984,5.4094,0.8879,28.7018,1.1812,0.0288,36.2100,3
33,56369680327941,56369684736660,56369685420959,56369685421737,56369716352454,56369717416420,56369717443384,115848984,4.4087,0.6843,30.9307,1.0640,0.0270,37.1154,3
34,56369741762874,56369745078608,56369745621462,56369745622628,56369773747984,56369775133804,56369775163971,115848984,3.3157,0.5429,28.1254,1.3858,0.0302,33.4011,3
35,56369799725610,56369803622605,56369808574326,56369808575696,56369837454018,56369839116727,56369839154301,115848984,3.8970,4.9517,28.8783,1.6627,0.0376,39.4287,3
36,56369868545921,56369872207619,56369873304993,56369873306196,56369901793887,56369902986576,56369903023558,1335176279,3.6617,1.0974,28.4877,1.1927,0.0370,34.4776,3
37,56369922059104,56369925788988,56369926492472,56369926493546,56369955118014,56369956609316,56369956645390,1335176279,3.7299,0.7035,28.6245,1.4913,0.0361,34.5863,3
38,56369992709366,56370000220428,56370001006894,56370001007987,56370029518344,56370030630218,56370030659311,1335176279,7.5111,0.7865,28.5104,1.1119,0.0291,37.9499,3
39,56370079638534,56370082868268,56370083645678,56370083647418,56370116047863,56370117659461,56370117696202,1335176279,3.2297,0.7774,32.4004,1.6116,0.0367,38.0577,3
40,56370122690886,56370126761752,56370127550273,56370127551291,56370156883540,56370158480861,56370158518194,1335176279,4.0709,0.7885,29.3322,1.5973,0.0373,35.8273,3
41,56370211748858,56370215521630,56370216415911,56370216417134,56370245122658,56370246307329,56370246334755,188377767,3.7728,0.8943,28.7055,1.1847,0.0274,34.5859,3
42,56370233289673,56370249186005,56370250073416,56370250074434,56370280179204,56370281385727,56370281437616,188377767,15.8963,0.8874,30.1048,1.2065,0.0519,48.1479,3
43,56370307797540,56370312096666,56370312995539,56370312997372,56370342045028,56370343649255,56370343689959,2488562037,4.2991,0.8989,29.0477,1.6042,0.0407,35.8924,3
44,56370351320930,56370354793757,56370355897298,56370355898520,56370385673233,56370386866904,56370386895459,3267338808,3.4728,1.1035,29.7747,1.1937,0.0286,35.5745,3
45,56370409796316,56370413235957,56370414291165,56370414292683,56370443518598,56370445129159,56370445170160,3585220120,3.4396,1.0552,29.2259,1.6106,0.0410,35.3738,3
46,56370464327818,56370467770959,56370468718296,56370468719722,56370499485883,56370502019318,56370502084892,3585220120,3.4431,0.9473,30.7662,2.5334,0.0656,37.7571,3
47,56370554019496,56370557199470,56370557874509,56370557875583,56370590069879,56370593297890,56370593569243,3585220120,3.1800,0.6750,32.1943,3.2280,0.2714,39.5497,3
48,56370601110899,56370606066953,56370607400494,56370607402439,56370641363000,56370643764026,56370643825434,3585220120,4.9561,1.3335,33.9606,2.4010,0.0614,42.7145,3
49,56370654094840,56370659174172,56370661762403,56370661765792,56370690800781,56370692202785,56370692234600,3585220120,5.0793,2.5882,29.0350,1.4020,0.0318,38.1398,3
50,56370723771134,56370727921167,56370729124245,56370729126597,56370758056474,56370759595443,56370759626332,3585220120,4.1500,1.2031,28.9299,1.5390,0.0309,35.8552,3
51,56370773494564,56370777115244,56370778134840,56370778136358,56370808695093,56370809954486,56370809987430,3585220120,3.6207,1.0196,30.5587,1.2594,0.0329,36.4929,3
52,56370836170687,56370839362865,56370839963015,56370839964330,56370869480227,56370870668046,56370870698102,3585220120,3.1922,0.6001,29.5159,1.1878,0.0301,34.5274,3
53,56370903000046,56370906949597,56370908441954,56370908443454,56370937772610,56370939017225,56370939047818,3585220120,3.9496,1.4924,29.3292,1.2446,0.0306,36.0478,3
54,56370972047357,56370977498820,56370978106878,56370978107860,56371006907181,56371007988610,56371008109314,3585220120,5.4515,0.6081,28.7993,1.0814,0.1207,36.0620,3
55,56371030175149,56371034335701,56371035583057,56371035584946,56371068197724,56371069532173,56371069563266,3585220120,4.1606,1.2474,32.6128,1.3344,0.0311,39.3881,3
56,56371090483690,56371095261428,56371096626155,56371096629155,56371126567832,56371127938596,56371127971059,1526930870,4.7777,1.3647,29.9387,1.3708,0.0325,37.4874,3
57,56371175399815,56371180523517,56371181377391,56371181378594,56371209813988,56371211143752,56371211174104,963718800,5.1237,0.8539,28.4354,1.3298,0.0304,35.7743,3
58,56371212094237,56371215496730,56371216737086,56371216738568,56371247822508,56371249575514,56371249609977,963718800,3.4025,1.2404,31.0839,1.7530,0.0345,37.5157,3
59,56371269649120,56371274378840,56371275802456,56371275804511,56371305365205,56371307672602,56371307703213,3962160238,4.7297,1.4236,29.5607,2.3074,0.0306,38.0541,3
60,56371341451014,56371345494473,56371346704829,56371346706736,56371374392683,56371375688132,56371375714854,3962160238,4.0435,1.2104,27.6859,1.2954,0.0267,34.2638,3
61,56371418447816,56371423682908,56371427567884,56371427572810,56371456898892,56371458663621,56371458803954,3962160238,5.2351,3.8850,29.3261,1.7647,0.1403,40.3561,3
62,56371480588492,56371486657569,56371487398812,56371487399849,56371515238593,56371516452337,56371516480782,3682445378,6.0691,0.7412,27.8387,1.2137,0.0284,35.8923,3
63,56371524029789,56371527857266,56371528656565,56371528657379,56371556428975,56371557822868,56371557849776,295797231,3.8275,0.7993,27.7716,1.3939,0.0269,33.8200,3
64,56371608057152,56371611677442,56371612684501,56371612685464,56371641700749,56371645605707,56371645643300,1626480654,3.6203,1.0071,29.0153,3.9050,0.0376,37.5861,3
65,56371642306714,56371649220590,56371650045055,56371650045907,56371677736854,56371679099359,56371679126915,1626480654,6.9139,0.8245,27.6909,1.3625,0.0276,36.8202,3
66,56371705908562,56371709503963,56371710468559,56371710469522,56371737656171,56371738679989,56371738705545,1265692848,3.5954,0.9646,27.1866,1.0238,0.0256,32.7970,3
67,56371807642911,56371813331283,56371814510139,56371814512120,56371842344401,56371843420108,56371843447145,2312246591,5.6884,1.1789,27.8323,1.0757,0.0270,35.8042,3
68,56371865963926,56371870052515,56371871286500,56371871288315,56371901077269,56371902416663,56371902443367,2312246591,4.0886,1.2340,29.7890,1.3394,0.0267,36.4794,3
69,56371896780588,56371905520099,56371906218768,56371906220250,56371933462769,56371934524217,56371934553088,2312246591,8.7395,0.6987,27.2425,1.0614,0.0289,37.7725,3
70,56371954520249,56371958464466,56371959511081,56371959513396,56371987711604,56371988738996,56371988765163,2470016338,3.9442,1.0466,28.1982,1.0274,0.0262,34.2449,3
71,56372020535920,56372023900450,56372024758194,56372024759175,56372052123066,56372053175866,56372053202847,2831791920,3.3645,0.8577,27.3639,1.0528,0.0270,32.6669,3
72,56372077658950,56372082024446,56372082731356,56372082732152,56372109981968,56372111293787,56372111320565,844170583,4.3655,0.7069,27.2498,1.3118,0.0268,33.6616,3
73,56372137299469,56372141821948,56372142869007,56372142870711,56372170380342,56372171390364,56372171416198,844170583,4.5225,1.0471,27.5096,1.0100,0.0258,34.1167,3
74,56372202927009,56372207948360,56372208804641,56372208805641,56372236153068,56372237146868,56372237173479,844170583,5.0214,0.8563,27.3474,0.9938,0.0266,34.2465,3
75,56372276205687,56372279507180,56372280906444,56372280908148,56372308845595,56372309999766,56372310026266,844170583,3.3015,1.3993,27.9374,1.1542,0.0265,33.8206,3
76,56372326358822,56372330486725,56372331854860,56372331856971,56372359558677,56372360589143,56372360614977,844170583,4.1279,1.3681,27.7017,1.0305,0.0258,34.2562,3
77,56372391071730,56372394991002,56372395611708,56372395612541,56372422914394,56372423904861,56372423929972,844170583,3.9193,0.6207,27.3019,0.9905,0.0251,32.8582,3
78,56372477892324,56372482818174,56372484069049,56372484070308,56372512168016,56372513253668,56372513282260,844170583,4.9258,1.2509,28.0977,1.0857,0.0286,35.3899,3
79,56372529705761,56372534268758,56372535086317,56372535087613,56372562469485,56372563519525,56372563545303,844170583,4.5630,0.8176,27.3819,1.0500,0.0258,33.8395,3
80,56372578740559,56372583128111,56372583864095,56372583865021,56372610938133,56372611948358,56372611976451,844170583,4.3876,0.7360,27.0731,1.0102,0.0281,33.2359,3
81,56372640433382,56372644207839,56372644880305,56372644881157,56372672164435,56372673231995,56372673258421,844170583,3.7745,0.6725,27.2833,1.0676,0.0264,32.8250,3
82,56372704034638,56372707778317,56372708700709,56372708701968,56372736294804,56372737347807,56372737374085,844170583,3.7437,0.9224,27.5928,1.0530,0.0263,33.3394,3
83,56372765876480,56372770303495,56372770965034,56372770966182,56372798156313,56372799202668,56372799232483,844170583,4.4270,0.6615,27.1901,1.0464,0.0298,33.3560,3
84,56372824613311,56372828371694,56372829450124,56372829451809,56372856796625,56372857793462,56372857819295,844170583,3.7584,1.0784,27.3448,0.9968,0.0258,33.2060,3
85,56372890851538,56372894375439,56372895340683,56372895341906,56372923053519,56372924073078,56372924098782,4058166131,3.5239,0.9652,27.7116,1.0196,0.0257,33.2472,3
86,56372982416334,56372987833797,56372989037727,56372989039153,56373018707644,56373020183594,56373020212316,2503894596,5.4175,1.2039,29.6685,1.4760,0.0287,37.7960,3
87,56373016548489,56373023126344,56373023676198,56373023676939,56373050943718,56373051939647,56373051965332,4226014974,6.5779,0.5499,27.2668,0.9959,0.0257,35.4168,3
88,56373132160497,56373136856402,56373137981591,56373137984109,56373166056965,56373167495303,56373167534414,4226014974,4.6959,1.1252,28.0729,1.4383,0.0391,35.3739,3
89,56373158818885,56373171149927,56373171843040,56373171844170,56373199035875,56373200055285,56373200081860,4226014974,12.3310,0.6931,27.1917,1.0194,0.0266,41.2630,3
90,56373231119374,56373236239613,56373237364617,56373237366099,56373266666366,56373268917744,56373268973726,2604777767,5.1202,1.1250,29.3003,2.2514,0.0560,37.8544,3
91,56373263984764,56373273125110,56373273965317,56373273967058,56373301346041,56373302340729,56373302366544,2604777767,9.1403,0.8402,27.3790,0.9947,0.0258,38.3818,3
92,56373340209322,56373344720282,56373345640045,56373345641026,56373372968620,56373374100365,56373374130309,2889484587,4.5110,0.9198,27.3276,1.1317,0.0299,33.9210,3
93,56373385725738,56373390202105,56373391293813,56373391294905,56373418601777,56373419616706,56373419643465,1189146783,4.4764,1.0917,27.3069,1.0149,0.0268,33.9177,3
94,56373448673287,56373453357044,56373454055417,56373454056343,56373481353437,56373482563441,56373482590200,3435784626,4.6838,0.6984,27.2971,1.2100,0.0268,33.9169,3
95,56373515861055,56373521063758,56373521812187,56373521813057,56373548850335,56373549842635,56373549868802,2029237790,5.2027,0.7484,27.0373,0.9923,0.0262,34.0077,3
96,56373581678948,56373586531039,56373587745098,56373587747061,56373616469141,56373617510571,56373617539367,2029237790,4.8521,1.2141,28.7221,1.0414,0.0288,35.8604,3
97,56373637295639,56373642001507,56373643024196,56373643025381,56373670152992,56373671204552,56373671229792,3148495609,4.7059,1.0227,27.1276,1.0516,0.0252,33.9342,3
98,56373708988385,56373713958958,56373715014739,56373715016258,56373742932428,56373743969616,56373743997765,2828179379,4.9706,1.0558,27.9162,1.0372,0.0281,35.0094,4
99,56373779249163,56373784328125,56373785682871,56373785685908,56373813679430,56373814906860,56373814933545,121568347,5.0790,1.3547,27.9935,1.2274,0.0267,35.6844,3
100,56373828620092,56373832993367,56373833661461,56373833662628,56373860743962,56373861762225,56373861790262,1220394802,4.3733,0.6681,27.0813,1.0183,0.0280,33.1702,4
101,56373934265455,56373938977027,56373940205272,56373940210327,56373968951296,56373970518931,56373970561969,309495566,4.7116,1.2282,28.7410,1.5676,0.0430,36.2965,3
102,56373965456007,56373974432445,56373975516560,56373975517875,56374003310803,56374004484030,56374004512196,309495566,8.9764,1.0841,27.7929,1.1732,0.0282,39.0562,3
103,56374048397236,56374053526772,56374054611313,56374054613091,56374088160502,56374089519748,56374089551396,1546989336,5.1295,1.0845,33.5474,1.3592,0.0316,41.1542,4
104,56374081181386,56374092711944,56374093374835,56374093376020,56374121251301,56374122409527,56374122439138,1546989336,11.5306,0.6629,27.8753,1.1582,0.0296,41.2578,4
105,56374151709239,56374156217069,56374156824201,56374156825053,56374184193499,56374185323373,56374185349614,1635844009,4.5078,0.6071,27.3684,1.1299,0.0262,33.6404,3
106,56374198908975,56374203335564,56374204552902,56374204555032,56374233228000,56374235179359,56374235206878,3451681205,4.4266,1.2173,28.6730,1.9514,0.0275,36.2979,3
107,56374269235069,56374273671325,56374274873199,56374274874384,56374302498998,56374303544483,56374303570427,3646564262,4.4363,1.2019,27.6246,1.0455,0.0259,34.3354,3
108,56374326996989,56374330661057,56374331312115,56374331313337,56374359233915,56374360253289,56374360278881,1375291788,3.6641,0.6511,27.9206,1.0194,0.0256,33.2819,3
109,56374441153048,56374446799197,56374448295461,56374448297443,56374477622655,56374479797736,56374479849181,3384252861,5.6461,1.4963,29.3252,2.1751,0.0514,38.6961,4
110,56374474914997,56374483903861,56374484658179,56374484659420,56374511846420,56374512866591,56374512894054,3384252861,8.9889,0.7543,27.1870,1.0202,0.0275,37.9791,4
111,56374550465460,56374555145532,56374557008853,56374557010279,56374584922412,56374586227250,56374586253417,1556004620,4.6801,1.8633,27.9121,1.3048,0.0262,35.7880,3
112,56374588401498,56374592336549,56374593294145,56374593295589,56374620949295,56374622024206,56374622050077,1800999243,3.9351,0.9576,27.6537,1.0749,0.0259,33.6486,3
113,56374640250510,56374644645951,56374645757214,56374645758788,56374672970400,56374673973311,56374673999274,1800999243,4.3954,1.1113,27.2116,1.0029,0.0260,33.7488,3
114,56374727587217,56374731563620,56374733301200,56374733304626,56374761197332,56374762319966,56374762346429,3460653758,3.9764,1.7376,27.8927,1.1226,0.0265,34.7592,3
115,56374786271882,56374789741690,56374790348525,56374790350155,56374817862323,56374818914938,56374818942827,1546047801,3.4698,0.6068,27.5122,1.0526,0.0279,32.6709,4
116,56374833486414,56374837338150,56374838557857,56374838559191,56374866285749,56374867358660,56374867385197,4068179573,3.8517,1.2197,27.7266,1.0729,0.0265,33.8988,3
117,56374893588121,56374897976173,56374898637860,56374898638638,56374925911583,56374926913439,56374926940013,1060208265,4.3881,0.6617,27.2729,1.0019,0.0266,33.3519,3
118,56374973894026,56374979045636,56374979717416,56374979718213,56375008459515,56375009544723,56375009572371,2766413071,5.1516,0.6718,28.7413,1.0852,0.0276,35.6783,4
119,56375043043282,56375049412360,56375050022473,56375050023176,56375077418159,56375078493608,56375078521941,663150963,6.3691,0.6101,27.3950,1.0754,0.0283,35.4787,4
120,56375103090988,56375107164188,56375107899375,56375107900431,56375137831163,56375138877704,56375138906241,1476820949,4.0732,0.7352,29.9307,1.0465,0.0285,35.8153,4
121,56375155610280,56375162151821,56375163299140,56375163301473,56375191205439,56375192300684,56375192329165,2183756368,6.5415,1.1473,27.9040,1.0952,0.0285,36.7189,4
122,56375208964222,56375213127070,56375214448704,56375214449926,56375242068725,56375243074488,56375243102729,2362649276,4.1628,1.3216,27.6188,1.0058,0.0282,34.1385,4
123,56375298617308,56375303006323,56375304147549,56375304149142,56375332204998,56375333275446,56375333303316,768452195,4.3890,1.1412,28.0559,1.0704,0.0279,34.6860,4
124,56375344262261,56375349347890,56375349996540,56375349997411,56375377305856,56375378348601,56375378382730,768452195,5.0856,0.6486,27.3084,1.0427,0.0341,34.1205,4
125,56375412125013,56375416775418,56375418043996,56375418045292,56375445718943,56375446768243,56375446796780,2062810878,4.6504,1.2686,27.6737,1.0493,0.0285,34.6718,4
126,56375457598521,56375461030773,56375462222963,56375462227074,56375490407263,56375491570749,56375491603156,2303346538,3.4323,1.1922,28.1802,1.1635,0.0324,34.0046,3
127,56375508937142,56375514024715,56375514622291,56375514623291,56375541877829,56375542888073,56375542915629,2078733306,5.0876,0.5976,27.2545,1.0102,0.0276,33.9785,4
128,56375585622850,56375590101828,56375591244850,56375591246091,56375618376036,56375619377632,56375619404521,3363189195,4.4790,1.1430,27.1299,1.0016,0.0269,33.7817,4
129,56375675814789,56375680303971,56375681486920,56375681488327,56375709367719,56375710404982,56375710431167,1618745124,4.4892,1.1829,27.8794,1.0373,0.0262,34.6164,3
130,56375739918083,56375743534966,56375746352050,56375746353587,56375775412409,56375776466209,56375776492042,1618745124,3.6169,2.8171,29.0588,1.0538,0.0258,36.5740,3
131,56375788307176,56375793734398,56375794795735,56375794796957,56375824101632,56375825163024,56375825190839,589520018,5.4272,1.0613,29.3047,1.0614,0.0278,36.8837,4
132,56375836540175,56375841864600,56375842802826,56375842804215,56375870129753,56375871187664,56375871213997,1735135498,5.3244,0.9382,27.3255,1.0579,0.0263,34.6738,3
133,56375918627790,56375923782141,56375925222072,56375925223887,56375952517555,56375953575225,56375953601095,1735135498,5.1544,1.4399,27.2937,1.0577,0.0259,34.9733,3
134,56375965066357,56375969576280,56375970569579,56375970571098,56375997840136,56375998957381,56375998984640,1386695855,4.5099,0.9933,27.2690,1.1172,0.0273,33.9183,3
135,56376043560534,56376048112938,56376048917052,56376048919293,56376076856797,56376077986726,56376078014800,3312847383,4.5524,0.8041,27.9375,1.1299,0.0281,34.4543,4
136,56376084238100,56376088669930,56376090177509,56376090179713,56376118042808,56376119233053,56376119263776,3452279409,4.4318,1.5076,27.8631,1.1902,0.0307,35.0257,4
137,56376140116699,56376144578807,56376145659403,56376145660755,56376173125479,56376174372632,56376174398539,2766603900,4.4621,1.0806,27.4647,1.2472,0.0259,34.2818,3
138,56376194302626,56376198433844,56376199471403,56376199473255,56376227211165,56376228241891,56376228268002,2766603900,4.1312,1.0376,27.7379,1.0307,0.0261,33.9654,3
139,56376277588227,56376281843334,56376283791693,56376283793544,56376317308197,56376318898221,56376318940147,2982229797,4.2551,1.9484,33.5147,1.5900,0.0419,41.3519,3
140,56376315538098,56376323254476,56376323832701,56376323833904,56376351278962,56376352362243,56376352388817,2982229797,7.7164,0.5782,27.4451,1.0833,0.0266,36.8507,3
141,56376388045440,56376391845286,56376393182994,56376393185661,56376420879590,56376421937426,56376421963167,940161087,3.7998,1.3377,27.6939,1.0578,0.0257,33.9177,3
142,56376435709381,56376439286245,56376440427823,56376440430194,56376468287401,56376469422664,56376469450664,2298092832,3.5769,1.1416,27.8572,1.1353,0.0280,33.7413,3
143,56376508252797,56376512306015,56376513465556,56376513467315,56376541089669,56376542151543,56376542177840,1204202523,4.0532,1.1595,27.6224,1.0619,0.0263,33.9250,3
144,56376564281582,56376568250411,56376569589489,56376569590989,56376596859064,56376597867364,56376597893624,2991711714,3.9688,1.3391,27.2681,1.0083,0.0263,33.6120,3
145,56376671398395,56376675785780,56376677047099,56376677048321,56376704899380,56376705951662,56376705978717,1903912735,4.3874,1.2613,27.8511,1.0523,0.0271,34.5803,3
146,56376710263139,56376714424468,56376715586991,56376715588472,56376743660402,56376744736758,56376744764221,1346482221,4.1613,1.1625,28.0719,1.0764,0.0275,34.5011,4
147,56376753535677,56376757615506,56376758697806,56376758699065,56376786067326,56376787081311,56376787106996,4246185723,4.0798,1.0823,27.3683,1.0140,0.0257,33.5713,3
148,56376825204942,56376829583753,56376830745701,56376830747313,56376858227703,56376859236225,56376859262207,1570032035,4.3788,1.1619,27.4804,1.0085,0.0260,34.0573,3
149,56376906848926,56376911829943,56376913160633,56376913161892,56376940421115,56376941473100,56376941499786,2983562339,4.9810,1.3307,27.2592,1.0520,0.0267,34.6509,3
150,56376970210829,56376975948978,56376976827037,56376976828333,56377007228789,56377008823054,56377008857202,2983562339,5.7381,0.8781,30.4005,1.5943,0.0341,38.6464,3
151,56377005154671,56377012859938,56377013499144,56377013500015,56377040692830,56377041890705,56377041919316,2983562339,7.7053,0.6392,27.1928,1.1979,0.0286,36.7646,3
152,56377073121479,56377077438549,56377078396515,56377078398182,56377105725665,56377106725816,56377106751409,2983562339,4.3171,0.9580,27.3275,1.0002,0.0256,33.6299,3
153,56377146562157,56377150542171,56377151737675,56377151739249,56377179381251,56377180615589,56377180642070,2983562339,3.9800,1.1955,27.6420,1.2343,0.0265,34.0799,3
154,56377191900646,56377196231976,56377197376702,56377197377869,56377225171927,56377226324190,56377226350524,2063407868,4.3313,1.1447,27.7941,1.1523,0.0263,34.4499,3
155,56377240808407,56377245064903,56377246194110,56377246195425,56377273919187,56377274941154,56377274966469,2063407868,4.2565,1.1292,27.7238,1.0220,0.0253,34.1581,3
156,56377305622389,56377310249719,56377310979629,56377310981240,56377338476520,56377339629635,56377339655783,2063407868,4.6273,0.7299,27.4953,1.1531,0.0261,34.0334,3
157,56377364502591,56377370984354,56377371971635,56377371972728,56377399475730,56377400491381,56377400517085,2063407868,6.4818,0.9873,27.5030,1.0157,0.0257,36.0145,3
158,56377441183243,56377445529406,56377446798577,56377446800263,56377474309857,56377475313490,56377475338953,2063407868,4.3462,1.2692,27.5096,1.0036,0.0255,34.1557,3
159,56377526360462,56377531754740,56377532997633,56377532999151,56377561571435,56377564122018,56377564171351,2720370952,5.3943,1.2429,28.5723,2.5506,0.0493,37.8109,3
160,56377558425109,56377567466288,56377568319384,56377568320791,56377595690293,56377596751982,56377596778130,2720370952,9.0412,0.8531,27.3695,1.0617,0.0261,38.3530,3
161,56377629767188,56377633551645,56377634917187,56377634919205,56377662976283,56377664152972,56377664178658,3271056305,3.7845,1.3655,28.0571,1.1767,0.0257,34.4115,3
162,56377675351178,56377679165302,56377680454158,56377680455528,56377707960271,56377708975997,56377709001701,4173290891,3.8141,1.2889,27.5047,1.0157,0.0257,33.6505,3
163,56377741296941,56377746933942,56377747642407,56377747643667,56377775669300,56377777114583,56377777146379,483470464,5.6370,0.7085,28.0256,1.4453,0.0318,35.8494,3
164,56377822353127,56377826597068,56377827675812,56377827677145,56377855494315,56377856687449,56377856712745,4173355888,4.2439,1.0787,27.8172,1.1931,0.0253,34.3596,3
165,56377868500823,56377871860131,56377873541636,56377873543581,56377901271806,56377902317661,56377902344698,2666589861,3.3593,1.6815,27.7282,1.0459,0.0270,33.8439,3
166,56377927371210,56377932711673,56377933262564,56377933263397,56377960496824,56377961504365,56377961529791,3571388395,5.3405,0.5509,27.2334,1.0075,0.0254,34.1586,3
167,56378008221525,56378011722963,56378013164098,56378013165894,56378040984860,56378042080993,56378042109956,4252994110,3.5014,1.4411,27.8190,1.0961,0.0290,33.8884,4
168,56378051286155,56378055988152,56378057104601,56378057106749,56378084284638,56378085301197,56378085330809,1212371590,4.7020,1.1164,27.1779,1.0166,0.0296,34.0447,4
169,56378124725777,56378129216534,56378130167611,56378130168703,56378157968095,56378159164377,56378159193192,563499290,4.4908,0.9511,27.7994,1.1963,0.0288,34.4674,3
170,56378177139291,56378181878733,56378183159645,56378183161274,56378210930592,56378211936762,56378211961188,1946402174,4.7394,1.2809,27.7693,1.0062,0.0244,34.8219,2
