frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
38,8243296356889,8243309909174,8243318148130,8243318150538,8243970238187,8243973514814,8243973849925,2672115842,13.5523,8.2390,652.0876,3.2766,0.3351,677.4930,2
39,8243950763332,8243976985922,8243982888306,8243982889991,8244623969912,8244627191725,8244627517539,978156276,26.2226,5.9024,641.0799,3.2218,0.3258,676.7542,1
40,8244576121970,8244630729425,8244639329807,8244639331844,8245289871815,8245292750887,8245293085202,1910812397,54.6075,8.6004,650.5400,2.8791,0.3343,716.9632,2
41,8245264421762,8245296516329,8245302423028,8245302424953,8245944474471,8245947685876,8245948081616,3661820745,32.0946,5.9067,642.0495,3.2114,0.3957,683.6599,1
42,8245884184390,8245951345058,8245957476942,8245957478664,8246630171513,8246633893677,8246634219676,430333090,67.1607,6.1319,672.6928,3.7222,0.3260,750.0353,1
43,8246623544796,8246637775803,8246644538557,8246644540279,8247306492491,8247309666933,8247310007155,3975365465,14.2310,6.7628,661.9522,3.1744,0.3402,686.4624,1
44,8247249502944,8247313387430,8247320946461,8247320952127,8247966673910,8247969897278,8247970251241,3295279547,63.8845,7.5590,645.7218,3.2234,0.3540,720.7483,1
45,8247938696099,8247973786941,8247979756066,8247979758307,8248630330442,8248633906161,8248634227901,1288809453,35.0908,5.9691,650.5721,3.5757,0.3217,695.5318,1
46,8248619588598,8248637388251,8248643103283,8248643106320,8249303930671,8249307793927,8249308245668,73013555,17.7997,5.7150,660.8244,3.8633,0.4517,688.6571,1
47,8249237852945,8249312075443,8249322379416,8249322384490,8249972923259,8249976334367,8249976660701,3309859035,74.2225,10.3040,650.5388,3.4111,0.3263,738.8078,1
48,8249956414624,8249979559624,8249986030286,8249986032693,8250641983369,8250645176959,8250645495533,118724605,23.1450,6.4707,655.9507,3.1936,0.3186,689.0809,1
49,8250610710560,8250648331827,8250654343897,8250654347952,8251283867503,8251286758297,8251287074148,1686230194,37.6213,6.0121,629.5196,2.8908,0.3159,676.3636,1
50,8251248323900,8251289752868,8251294915883,8251294917253,8251951703174,8251954901912,8251955268449,2526726739,41.4290,5.1630,656.7859,3.1987,0.3665,706.9445,1
51,8251906667190,8251958069484,8251967557125,8251967559477,8252608077747,8252611759578,8252612126096,417021529,51.4023,9.4876,640.5183,3.6818,0.3665,705.4589,1
52,8252538619189,8252615164594,8252625122771,8252625128530,8253290572043,8253293786115,8253294153318,1158321679,76.5454,9.9582,665.4435,3.2141,0.3672,755.5341,1
53,8253272420853,8253297539927,8253302902275,8253302904089,8253947324417,8253950461507,8253950792303,2274274939,25.1191,5.3623,644.4203,3.1371,0.3308,678.3714,1
54,8253900814712,8253953973671,8253959896889,8253959898537,8254609452717,8254614611731,8254614915546,288957603,53.1590,5.9232,649.5542,5.1590,0.3038,714.1008,1
55,8254515006417,8254618941413,8254626023408,8254626025112,8255288630691,8255292656391,8255293054206,10855111,103.9350,7.0820,662.6056,4.0257,0.3978,778.0478,1
56,8255275584608,8255296189889,8255304055198,8255304057716,8255954099067,8255957274490,8255957618212,2192195347,20.6053,7.8653,650.0414,3.1754,0.3437,682.0336,1
57,8255882614453,8255960462988,8255966523576,8255966525854,8256625701257,8256628962014,8256629464476,4084213839,77.8485,6.0606,659.1754,3.2608,0.5025,746.8500,1
58,8256574264665,8256632909011,8256641702949,8256641704819,8257295984969,8257299297689,8257299676559,1099737158,58.6443,8.7939,654.2802,3.3127,0.3789,725.4119,1
59,8257275971632,8257302422612,8257309257811,8257309259996,8257970448365,8257974070122,8257974426900,2769686485,26.4510,6.8352,661.1884,3.6218,0.3568,698.4553,1
60,8257947413901,8257977272546,8257983268967,8257983271301,8258644883970,8258647721505,8258648053801,2108358260,29.8586,5.9964,661.6127,2.8375,0.3323,700.6399,1
61,8258611968086,8258652533520,8258658182590,8258658184386,8259315774431,8259319564706,8259320143502,2404295610,40.5654,5.6491,657.5900,3.7903,0.5788,708.1754,1
62,8259240858410,8259322917907,8259330791531,8259330793753,8259994890481,8259997759590,8259998086608,3885653206,82.0595,7.8736,664.0967,2.8691,0.3270,757.2282,1
63,8259975878847,8260000861218,8260006628658,8260006630324,8260673060592,8260676823737,8260677150959,3359831804,24.9824,5.7674,666.4303,3.7631,0.3272,701.2721,1
64,8260664414913,8260679841568,8260685449027,8260685450861,8261323265391,8261327314851,8261327746258,2971883794,15.4267,5.6075,637.8145,4.0495,0.4314,663.3313,1
65,8261283642178,8261330755071,8261339249731,8261339252139,8261998323064,8262001423821,8262001778469,2801053862,47.1129,8.4947,659.0709,3.1008,0.3546,718.1363,3
66,8261969979565,8262004780782,8262010766463,8262010768944,8262652349071,8262656039346,8262656371086,1832703605,34.8012,5.9857,641.5801,3.6903,0.3317,686.3915,1
67,8262608877490,8262659170621,8262667221190,8262667225949,8263312391205,8263315206610,8263315537110,3865708801,50.2931,8.0506,645.1653,2.8154,0.3305,706.6596,1
68,8263281204171,8263318160608,8263323335030,8263323336475,8263990179273,8263993021179,8263993336123,4271324257,36.9564,5.1744,666.8428,2.8419,0.3149,712.1320,1
69,8263968750844,8263996042621,8264001646191,8264001647914,8264654331578,8264657462131,8264657794057,1526885888,27.2918,5.6036,652.6837,3.1306,0.3319,689.0432,1
70,8264640782105,8264660814906,8264667462346,8264667464569,8265307152910,8265310218130,8265310578075,3543301495,20.0328,6.6474,639.6883,3.0652,0.3599,669.7960,1
71,8265261330423,8265313514165,8265319391106,8265319393328,8265947248365,8265950109659,8265950443400,301896528,52.1837,5.8769,627.8550,2.8613,0.3337,689.1130,1
72,8265885152500,8265953197639,8265959265857,8265959267894,8266588257804,8266592541116,8266593103079,2402799737,68.0451,6.0682,628.9899,4.2833,0.5620,707.9506,1
73,8266506866600,8266595850540,8266603149331,8266603151591,8267230793578,8267233971594,8267234323594,3470027751,88.9839,7.2988,627.6420,3.1780,0.3520,727.4570,1
74,8267193474158,8267237077777,8267243025273,8267243027384,8267878362091,8267881491385,8267881836996,3463038912,43.6036,5.9475,635.3347,3.1293,0.3456,688.3628,1
75,8267865409433,8267884587865,8267889835565,8267889837454,8268520392500,8268523347832,8268523661498,177406772,19.1784,5.2477,630.5550,2.9553,0.3137,658.2521,1
76,8268495897776,8268526250663,8268532112419,8268532114919,8269163368855,8269166539205,8269166879446,2393292688,30.3529,5.8618,631.2539,3.1704,0.3402,670.9817,1
77,8269123523770,8269169598351,8269178118346,8269178124512,8269830119457,8269832986326,8269833347122,3111937064,46.0746,8.5200,651.9949,2.8669,0.3608,709.8234,1
78,8269793923481,8269836082583,8269841320432,8269841322006,8270484794070,8270487902531,8270488255586,4149054225,42.1591,5.2378,643.4721,3.1085,0.3531,694.3321,1
79,8270413093579,8270491036362,8270497184006,8270497185710,8271145957736,8271149096364,8271149441678,1756481808,77.9428,6.1476,648.7720,3.1386,0.3453,736.3481,1
80,8271120886882,8271152250843,8271158320302,8271158322191,8271804962592,8271807741646,8271808142090,364945310,31.3640,6.0695,646.6404,2.7791,0.4004,687.2552,1
81,8271775378685,8271810807848,8271816026918,8271816028659,8272442960872,8272446060481,8272446380777,161757798,35.4292,5.2191,626.9322,3.0996,0.3203,671.0021,1
82,8272400975972,8272449295257,8272455234790,8272455236493,8273082039745,8273085266206,8273085590946,2433416248,48.3193,5.9395,626.8033,3.2265,0.3247,684.6150,1
83,8273052424263,8273088494259,8273097608587,8273097610791,8273731543097,8273734388743,8273734701558,1352924694,36.0700,9.1143,633.9323,2.8456,0.3128,682.2773,1
84,8273708214611,8273737276575,8273742435442,8273742436997,8274381514006,8274384700597,8274385036189,2211229824,29.0620,5.1589,639.0770,3.1866,0.3356,676.8216,1
85,8274353423598,8274387973021,8274393703128,8274393705035,8275035704526,8275038882635,8275039243857,359948802,34.5494,5.7301,641.9995,3.1781,0.3612,685.8203,1
86,8275029201085,8275041854855,8275048254166,8275048255944,8275676596354,8275679730760,8275680088593,1280410732,12.6538,6.3993,628.3404,3.1344,0.3578,650.8875,1
87,8275632484937,8275682780035,8275688850680,8275688852328,8276331220231,8276334681803,8276335064210,3939167691,50.2951,6.0706,642.3679,3.4616,0.3824,702.5793,1
88,8276324789439,8276337870301,8276344477871,8276344479890,8276976184302,8276979396337,8276979750115,3786585658,13.0809,6.6076,631.7044,3.2120,0.3538,654.9607,1
89,8276954998037,8276982627613,8276988544702,8276988546461,8277622847968,8277627296113,8277627632946,3943664047,27.6296,5.9171,634.3015,4.4481,0.3368,672.6349,1
90,8277621058210,8277630393167,8277637421811,8277637424015,8278272942022,8278276220835,8278276593131,2047146934,9.3350,7.0286,635.5180,3.2788,0.3723,655.5349,1
91,8278250281814,8278279273074,8278284858793,8278284860478,8278913627900,8278916805102,8278917132805,2714031538,28.9913,5.5857,628.7674,3.1772,0.3277,666.8510,1
92,8278866820298,8278919910544,8278926152985,8278926154929,8279564075330,8279567089625,8279567401217,685656143,53.0902,6.2424,637.9204,3.0143,0.3116,700.5809,1
93,8279549956579,8279570080234,8279575276935,8279575278750,8280211895561,8280215031929,8280215366670,4056015800,20.1237,5.1967,636.6168,3.1364,0.3347,665.4101,1
94,8280171154288,8280218227520,8280225331386,8280225333460,8280843730322,8280846572061,8280846904523,834817276,47.0732,7.1039,618.3969,2.8417,0.3325,675.7502,1
95,8280790491075,8280849550855,8280855581018,8280855582870,8281485229487,8281489409263,8281490286818,3884457037,59.0598,6.0302,629.6466,4.1798,0.8776,699.7957,1
96,8281489288226,8281493748556,8281501028256,8281501030348,8282132153226,8282135009224,8282135365390,2253990329,4.4603,7.2797,631.1229,2.8560,0.3562,646.0772,1
97,8282108930998,8282137955093,8282143298923,8282143300367,8282776971728,8282780058874,8282780373596,3876627751,29.0241,5.3438,633.6714,3.0871,0.3147,671.4426,1
98,8282736492251,8282783260817,8282791555257,8282791561164,8283424046213,8283427223489,8283427552766,3794019342,46.7686,8.2944,632.4850,3.1773,0.3293,691.0605,1
99,8283355991714,8283430543209,8283438934538,8283438937482,8284075969826,8284079133417,8284079486491,3991736224,74.5515,8.3913,637.0323,3.1636,0.3531,723.4948,1
100,8284035620071,8284082242693,8284088215486,8284088217579,8284717095320,8284720246207,8284720578651,613903730,46.6226,5.9728,628.8777,3.1509,0.3324,684.9586,1
101,8284653639892,8284723366557,8284729720128,8284729722072,8285357111076,8285361199870,8285361751647,559789526,69.7267,6.3536,627.3890,4.0888,0.5518,708.1118,1
102,8285268756347,8285364542016,8285374081066,8285374084788,8286002411886,8286006273124,8286006643420,1206686173,95.7857,9.5390,628.3271,3.8612,0.3703,737.8871,1
103,8285987508264,8286009587585,8286015213860,8286015215527,8286647823329,8286652438253,8286652875308,429184129,22.0793,5.6263,632.6078,4.6149,0.4371,665.3670,1
104,8286649558791,8286656257251,8286663328950,8286663331191,8287285020835,8287289227351,8287289697962,4030784867,6.6985,7.0717,621.6896,4.2065,0.4706,640.1392,1
105,8287197329549,8287292920423,8287302288085,8287302290307,8287937555371,8287940432147,8287940781036,2225918494,95.5909,9.3677,635.2651,2.8768,0.3489,743.4515,1
106,8287885877751,8287943510349,8287949154680,8287949156550,8288586972709,8288589976300,8288590288059,3466424224,57.6326,5.6443,637.8162,3.0036,0.3118,704.4103,1
107,8288572254976,8288592968095,8288598309703,8288598311721,8289219880039,8289222725537,8289223061296,2231775530,20.7131,5.3416,621.5683,2.8455,0.3358,650.8063,1
108,8289195279959,8289225968017,8289231922995,8289231924866,8289854925204,8289857783517,8289858117869,1213374417,30.6881,5.9550,623.0003,2.8583,0.3344,662.8379,1
109,8289813835614,8289860746534,8289865979661,8289865981272,8290517972357,8290521676651,8290522068243,221863801,46.9109,5.2331,651.9911,3.7043,0.3916,708.2326,1
110,8290494559721,8290525013631,8290531794220,8290531797405,8291168372907,8291172232183,8291172654331,930863052,30.4539,6.7806,636.5755,3.8593,0.4221,678.0946,1
111,8291114565805,8291175762125,8291184462158,8291184466121,8291800837933,8291803981431,8291804345357,3128922352,61.1963,8.7000,616.3718,3.1435,0.3639,689.7796,1
112,8291742179815,8291807101763,8291813879870,8291813881796,8292397947275,8292400791070,8292401113551,1439409305,64.9219,6.7781,584.0655,2.8438,0.3225,658.9337,1
113,8292362661923,8292404315642,8292409474714,8292409476214,8293055021422,8293057915254,8293058267920,1171273220,41.6537,5.1591,645.5452,2.8938,0.3527,695.6060,1
