t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58555369399793,APPROACHING,304.1,294,-0.0496875,0.225,-15.9,54,56.2922,0.0516667,0.623684,1.495,0.0745312,-0.3375,0,0
58555426811158,APPROACHING,302.5,293.7,-0.0546875,0.22375,-17.5,53.7,56.4796,0.0520833,0.645068,1.49375,0.0820312,-0.335625,0,0
58555479961918,APPROACHING,406.9,294.3,0.271562,0.22625,86.9,54.3,102.47,0.0520833,0.609428,1.49375,-0.407344,-0.339375,0,0
58555598224937,APPROACHING,403.6,294,0.26125,0.225,83.6,54,99.5237,0.0525,0.712782,1.4925,-0.391875,-0.3375,0,0
58555689902985,APPROACHING,400.5,293.6,0.251563,0.223333,80.5,53.6,96.712,0.0525,0.751985,1.4925,-0.377344,-0.335,0,0
58555724341463,APPROACHING,291.8,292.4,-0.088125,0.218333,-28.2,52.4,59.5063,0.0516667,0.751985,1.495,0.132187,-0.3275,0,0
58555822400419,APPROACHING,183.1,291.1,-0.427813,0.212917,-136.9,51.1,146.126,0.05125,0.737729,1.49625,0.641719,-0.319375,0,0
58555864175384,APPROACHING,74.8,289.9,-0.76625,0.207917,-245.2,49.9,250.226,0.05125,0.751985,1.49625,1.14938,-0.311875,0,0
58555912344258,APPROACHING,74.2,289.7,-0.768125,0.207083,-245.8,49.7,250.774,0.05125,0.723473,1.49625,1.15219,-0.310625,0,0
58556120231096,APPROACHING,73,289.4,-0.771875,0.205833,-247,49.4,251.892,0.0516667,0.677143,1.495,1.15781,-0.30875,0,0
58556172201518,APPROACHING,71.5,289.2,-0.776563,0.205,-248.5,49.2,253.324,0.0525,0.634376,1.4925,1.16484,-0.3075,0,0
58556254593648,APPROACHING,70.6,288.9,-0.779375,0.20375,-249.4,48.9,254.149,0.0529167,0.748421,1.49125,1.16906,-0.305625,0,0
58556380177653,APPROACHING,69.7,288.6,-0.782188,0.2025,-250.3,48.6,254.975,0.0533333,0.748421,1.49,1.17328,-0.30375,0,0
58556408528631,APPROACHING,69,288.3,-0.784375,0.20125,-251,48.3,255.605,0.05375,0.748421,1.48875,1.17656,-0.301875,0,0
58556516908564,APPROACHING,179.6,289.1,-0.43875,0.204583,-140.4,49.1,148.738,0.0545833,0.734165,1.48625,0.658125,-0.306875,0,0
58556564579547,APPROACHING,290.5,289.8,-0.0921875,0.2075,-29.5,49.8,57.8817,0.055,0.734165,1.485,0.138281,-0.31125,0,0
58556643248146,APPROACHING,401,290.7,0.253125,0.21125,81,50.7,95.5588,0.0554167,0.734165,1.48375,-0.379687,-0.316875,0,0
58556708274203,APPROACHING,511.5,291.6,0.598437,0.215,191.5,51.6,198.33,0.0558333,0.734165,1.4825,-0.897656,-0.3225,0,0
58556752760972,APPROACHING,622,292.5,0.94375,0.21875,302,52.5,306.529,0.05625,0.734165,1.48125,-1.41562,-0.328125,0,0
58556815097649,APPROACHING,622,292.5,0.94375,0.21875,302,52.5,306.529,0.05625,0.734165,1.48125,-1.41562,-0.328125,0,0
58556874465336,APPROACHING,622,292.5,0.94375,0.21875,302,52.5,306.529,0.05625,0.734165,1.48125,-1.41562,-0.328125,0,0
58557036848920,APPROACHING,512.3,291.6,0.600937,0.215,192.3,51.6,199.103,0.0558333,0.816135,1.4825,-0.901406,-0.3225,0,0
58557064534118,APPROACHING,402.8,290.5,0.25875,0.210417,82.8,50.5,96.985,0.0554167,0.805443,1.48375,-0.388125,-0.315625,0,0
58557122488300,APPROACHING,293.3,289.4,-0.0834375,0.205833,-26.7,49.4,56.1538,0.055,0.805443,1.485,0.125156,-0.30875,0,0
58557197894074,APPROACHING,183.8,288.3,-0.425625,0.20125,-136.2,48.3,144.511,0.0545833,0.805443,1.48625,0.638437,-0.301875,0,0
58557292552446,APPROACHING,74.8,287.2,-0.76625,0.196667,-245.2,47.2,249.702,0.0541667,0.798316,1.4875,1.14938,-0.295,0,0
58557320188866,APPROACHING,75.5,287,-0.764062,0.195833,-244.5,47,248.976,0.0541667,0.798316,1.4875,1.14609,-0.29375,0,0
58557376914193,APPROACHING,76,287,-0.7625,0.195833,-244,47,248.485,0.0541667,0.812571,1.4875,1.14375,-0.29375,0,0
58557570969487,APPROACHING,76.5,287,-0.760938,0.195833,-243.5,47,247.994,0.0541667,0.812571,1.4875,1.14141,-0.29375,0,0
58557637051325,APPROACHING,77,287,-0.759375,0.195833,-243,47,247.504,0.0541667,0.823263,1.4875,1.13906,-0.29375,0,0
58557683873953,APPROACHING,77.4,287,-0.758125,0.195833,-242.6,47,247.111,0.0541667,0.805443,1.4875,1.13719,-0.29375,0,0
58557753722395,APPROACHING,78.2,286.9,-0.755625,0.195417,-241.8,46.9,246.306,0.0545833,0.748421,1.48625,1.13344,-0.293125,0,0
58557827680461,APPROACHING,79.2,286.8,-0.7525,0.195,-240.8,46.8,245.306,0.055,0.769804,1.485,1.12875,-0.2925,0,0
58557874685868,APPROACHING,80.3,286.6,-0.749062,0.194167,-239.7,46.6,244.188,0.055,0.762676,1.485,1.12359,-0.29125,0,0
58557934162518,APPROACHING,81.6,286.4,-0.745,0.193333,-238.4,46.4,242.873,0.055,0.776932,1.485,1.1175,-0.29,0,0
58558011530835,APPROACHING,83,286.2,-0.740625,0.1925,-237,46.2,241.461,0.055,0.78406,1.485,1.11094,-0.28875,0,0
58558056189123,APPROACHING,84.3,286.1,-0.736563,0.192083,-235.7,46.1,240.166,0.0545833,0.787624,1.48625,1.10484,-0.288125,0,0
58558134472332,APPROACHING,85.4,285.9,-0.733125,0.19125,-234.6,45.9,239.048,0.0545833,0.744857,1.48625,1.09969,-0.286875,0,0
58558211166314,APPROACHING,86.8,285.7,-0.72875,0.190417,-233.2,45.7,237.636,0.0545833,0.805443,1.48625,1.09313,-0.285625,0,0
58558255834621,APPROACHING,88.3,285.5,-0.724062,0.189583,-231.7,45.5,236.125,0.0545833,0.809007,1.48625,1.08609,-0.284375,0,0
58558301353690,APPROACHING,89.4,285.3,-0.720625,0.18875,-230.6,45.3,235.007,0.0545833,0.794752,1.48625,1.08094,-0.283125,0,0
58558369308145,APPROACHING,90.6,285.1,-0.716875,0.187917,-229.4,45.1,233.791,0.0545833,0.844646,1.48625,1.07531,-0.281875,0,0
58558432435824,APPROACHING,91.9,285,-0.712812,0.1875,-228.1,45,232.496,0.0541667,0.798316,1.4875,1.06922,-0.28125,0,0
58558522251644,APPROACHING,93.2,284.9,-0.70875,0.187083,-226.8,44.9,231.202,0.0545833,0.744857,1.48625,1.06312,-0.280625,0,0
58558554296226,APPROACHING,94.2,284.8,-0.705625,0.186667,-225.8,44.8,230.201,0.055,0.744857,1.485,1.05844,-0.28,0,0
58558631971488,APPROACHING,95.5,284.7,-0.701562,0.18625,-224.5,44.7,228.907,0.0554167,0.759113,1.48375,1.05234,-0.279375,0,0
58558679451434,APPROACHING,96.5,284.6,-0.698438,0.185833,-223.5,44.6,227.907,0.0558333,0.759113,1.4825,1.04766,-0.27875,0,0
58558742889096,APPROACHING,97.7,284.5,-0.694688,0.185417,-222.3,44.5,226.71,0.05625,0.76624,1.48125,1.04203,-0.278125,0,0
58558832426637,APPROACHING,98.9,284.4,-0.690937,0.185,-221.1,44.4,225.514,0.0566667,0.801879,1.48,1.03641,-0.2775,0,0
58558877866132,APPROACHING,100.3,284.2,-0.686562,0.184167,-219.7,44.2,224.102,0.0566667,0.78406,1.48,1.02984,-0.27625,0,0
58558944246581,APPROACHING,101.5,284,-0.682813,0.183333,-218.5,44,222.886,0.0566667,0.841083,1.48,1.02422,-0.275,0,0
58558995876003,APPROACHING,102.8,283.7,-0.67875,0.182083,-217.2,43.7,221.553,0.05625,0.883849,1.48125,1.01812,-0.273125,0,0
58559082360849,APPROACHING,104.2,283.4,-0.674375,0.180833,-215.8,43.4,220.121,0.0558333,0.86603,1.4825,1.01156,-0.27125,0,0
58559122941995,APPROACHING,105.4,283.2,-0.670625,0.18,-214.6,43.2,218.905,0.055,0.873158,1.485,1.00594,-0.27,0,0
58559180186082,APPROACHING,106.6,283.1,-0.666875,0.179583,-213.4,43.1,217.709,0.0545833,0.887413,1.48625,1.00031,-0.269375,0,0
58559238385728,APPROACHING,107.9,282.9,-0.662813,0.17875,-212.1,42.9,216.395,0.0545833,0.880286,1.48625,0.994219,-0.268125,0,0
58559317781163,APPROACHING,109.3,282.8,-0.658438,0.178333,-210.7,42.8,215.003,0.055,0.862466,1.485,0.987656,-0.2675,0,0
58559366889817,APPROACHING,110.4,282.7,-0.655,0.177917,-209.6,42.7,213.905,0.0554167,0.837519,1.48375,0.9825,-0.266875,0,0
58559424398053,APPROACHING,111.6,282.6,-0.65125,0.1775,-208.4,42.6,212.709,0.0558333,0.823263,1.4825,0.976875,-0.26625,0,0
58559516378602,APPROACHING,112.9,282.5,-0.647188,0.177083,-207.1,42.5,211.416,0.05625,0.76624,1.48125,0.970781,-0.265625,0,0
58559548956297,APPROACHING,113.9,282.5,-0.644062,0.177083,-206.1,42.5,210.436,0.05625,0.76624,1.48125,0.966094,-0.265625,0,0
58559647772515,APPROACHING,115,282.4,-0.640625,0.176667,-205,42.4,209.339,0.0566667,0.773368,1.48,0.960938,-0.265,0,0
58559689795721,APPROACHING,116.2,282.3,-0.636875,0.17625,-203.8,42.3,208.144,0.0570833,0.773368,1.47875,0.955313,-0.264375,0,0
58559750000669,APPROACHING,117.3,282.1,-0.633437,0.175417,-202.7,42.1,207.026,0.0570833,0.78406,1.47875,0.950156,-0.263125,0,0
58559831239499,APPROACHING,118.4,281.9,-0.63,0.174583,-201.6,41.9,205.908,0.0570833,0.78406,1.47875,0.945,-0.261875,0,0
58559858527770,APPROACHING,119.8,281.7,-0.625625,0.17375,-200.2,41.7,204.497,0.0570833,0.819699,1.47875,0.938438,-0.260625,0,0
58559921716302,APPROACHING,120.9,281.5,-0.622188,0.172917,-199.1,41.5,203.379,0.0570833,0.833955,1.47875,0.933281,-0.259375,0,0
58559983783367,APPROACHING,122.1,281.3,-0.618437,0.172083,-197.9,41.3,202.164,0.0570833,0.844646,1.47875,0.927656,-0.258125,0,0
58560078141145,APPROACHING,123.4,281.2,-0.614375,0.171667,-196.6,41.2,200.871,0.0575,0.844646,1.4775,0.921563,-0.2575,0,0
58560117932493,APPROACHING,124.5,281.1,-0.610938,0.17125,-195.5,41.1,199.774,0.0579167,0.819699,1.47625,0.916406,-0.256875,0,0
58560173360889,APPROACHING,125.6,281,-0.6075,0.170833,-194.4,41,198.677,0.0583333,0.812571,1.475,0.91125,-0.25625,0,0
58560249794870,APPROACHING,126.7,280.9,-0.604063,0.170417,-193.3,40.9,197.58,0.05875,0.716346,1.47375,0.906094,-0.255625,0,0
58560294416973,APPROACHING,127.7,280.7,-0.600938,0.169583,-192.3,40.7,196.56,0.05875,0.748421,1.47375,0.901406,-0.254375,0,0
58560359584530,APPROACHING,128.6,280.6,-0.598125,0.169167,-191.4,40.6,195.659,0.0591667,0.819699,1.4725,0.897188,-0.25375,0,0
58560434062209,APPROACHING,129.7,280.5,-0.594688,0.16875,-190.3,40.5,194.562,0.0595833,0.769804,1.47125,0.892031,-0.253125,0,0
58560480289076,APPROACHING,130.7,280.3,-0.591562,0.167917,-189.3,40.3,193.542,0.0595833,0.823263,1.47125,0.887344,-0.251875,0,0
58560543600683,APPROACHING,131.9,280.2,-0.587812,0.1675,-188.1,40.2,192.348,0.0591667,0.890977,1.4725,0.881719,-0.25125,0,0
58560614397035,APPROACHING,132.9,280.1,-0.584688,0.167083,-187.1,40.1,191.349,0.0595833,0.86603,1.47125,0.877031,-0.250625,0,0
58560697253721,APPROACHING,134.1,279.9,-0.580937,0.16625,-185.9,39.9,190.134,0.0595833,0.801879,1.47125,0.871406,-0.249375,0,0
58560744118017,APPROACHING,135.1,279.7,-0.577813,0.165417,-184.9,39.7,189.114,0.0595833,0.86603,1.47125,0.866719,-0.248125,0,0
58560793897618,APPROACHING,136.2,279.6,-0.574375,0.165,-183.8,39.6,188.018,0.06,0.876722,1.47,0.861563,-0.2475,0,0
58560853950714,APPROACHING,137.1,279.5,-0.571562,0.164583,-182.9,39.5,187.117,0.0604167,0.876722,1.46875,0.857344,-0.246875,0,0
58560924167546,APPROACHING,138.2,279.5,-0.568125,0.164583,-181.8,39.5,186.042,0.0604167,0.890977,1.46875,0.852187,-0.246875,0,0
58561008977479,APPROACHING,139.3,279.4,-0.564688,0.164167,-180.7,39.4,184.946,0.06,0.894541,1.47,0.847031,-0.24625,0,0
58561056633184,APPROACHING,140.5,279.3,-0.560937,0.16375,-179.5,39.3,183.752,0.0604167,0.883849,1.46875,0.841406,-0.245625,0,0
58561103020812,APPROACHING,141.5,279.1,-0.557813,0.162917,-178.5,39.1,182.732,0.0604167,0.84821,1.46875,0.836719,-0.244375,0,0
58561182023356,APPROACHING,142.6,278.9,-0.554375,0.162083,-177.4,38.9,181.615,0.0604167,0.78406,1.46875,0.831563,-0.243125,0,0
58561223836784,APPROACHING,143.5,278.7,-0.551562,0.16125,-176.5,38.7,180.693,0.0604167,0.78406,1.46875,0.827344,-0.241875,0,0
58561286840464,APPROACHING,144,278.6,-0.55,0.160833,-176,38.6,180.183,0.0608333,0.78406,1.4675,0.825,-0.24125,0,0
58561350630461,APPROACHING,144.3,278.5,-0.549063,0.160417,-175.7,38.5,179.869,0.0604167,0.78406,1.46875,0.823594,-0.240625,0,0
58561415293145,APPROACHING,144.5,278.5,-0.548438,0.160417,-175.5,38.5,179.673,0.0604167,0.78406,1.46875,0.822656,-0.240625,0,0
58561475423501,APPROACHING,144.5,278.5,-0.548438,0.160417,-175.5,38.5,179.673,0.0604167,0.78406,1.46875,0.822656,-0.240625,0,0
58561554931251,APPROACHING,144.8,278.5,-0.5475,0.160417,-175.2,38.5,179.38,0.0604167,0.76624,1.46875,0.82125,-0.240625,0,0
58561601741880,APPROACHING,145.3,278.4,-0.545937,0.16,-174.7,38.4,178.87,0.0608333,0.812571,1.4675,0.818906,-0.24,0,0
58561663366370,APPROACHING,145.9,278.3,-0.544063,0.159583,-174.1,38.3,178.263,0.06125,0.84821,1.46625,0.816094,-0.239375,0,0
58561760934751,APPROACHING,146.9,278.2,-0.540937,0.159167,-173.1,38.2,177.265,0.0616667,0.858902,1.465,0.811406,-0.23875,0,0
58561796189380,APPROACHING,147.9,278.1,-0.537813,0.15875,-172.1,38.1,176.267,0.0620833,0.858902,1.46375,0.806719,-0.238125,0,0
58561863743315,APPROACHING,148.9,278,-0.534687,0.158333,-171.1,38,175.269,0.0625,0.858902,1.4625,0.802031,-0.2375,0,0
58561913687064,APPROACHING,149.8,278,-0.531875,0.158333,-170.2,38,174.39,0.0625,0.876722,1.4625,0.797813,-0.2375,0,0
58561991421827,APPROACHING,150.9,278,-0.528438,0.158333,-169.1,38,173.317,0.0625,0.830391,1.4625,0.792656,-0.2375,0,0
58562034335184,APPROACHING,151.6,277.9,-0.52625,0.157917,-168.4,37.9,172.612,0.0620833,0.805443,1.46375,0.789375,-0.236875,0,0
58562128118887,APPROACHING,152.7,277.8,-0.522813,0.1575,-167.3,37.8,171.517,0.0616667,0.862466,1.465,0.784219,-0.23625,0,0
58562169450276,APPROACHING,153.6,277.7,-0.52,0.157083,-166.4,37.7,170.617,0.06125,0.883849,1.46625,0.78,-0.235625,0,0
58562227728385,APPROACHING,154.8,277.6,-0.51625,0.156667,-165.2,37.6,169.425,0.0608333,0.883849,1.4675,0.774375,-0.235,0,0
58562297422382,APPROACHING,155.9,277.4,-0.512813,0.155833,-164.1,37.4,168.308,0.0608333,0.873158,1.4675,0.769219,-0.23375,0,0
58562364043091,APPROACHING,157.2,277.3,-0.50875,0.155417,-162.8,37.3,167.018,0.06125,0.812571,1.46625,0.763125,-0.233125,0,0
58562409241622,APPROACHING,158.1,277.2,-0.505938,0.155,-161.9,37.2,166.119,0.0616667,0.812571,1.465,0.758906,-0.2325,0,0
58562467654362,APPROACHING,159.1,277.1,-0.502812,0.154583,-160.9,37.1,165.122,0.0620833,0.780496,1.46375,0.754219,-0.231875,0,0
58562558177646,APPROACHING,160.1,276.9,-0.499688,0.15375,-159.9,36.9,164.102,0.0629167,0.748421,1.46125,0.749531,-0.230625,0,0
58562595755153,APPROACHING,160.9,276.8,-0.497188,0.153333,-159.1,36.8,163.3,0.0633333,0.748421,1.46,0.745781,-0.23,0,0
58562656387103,APPROACHING,161.7,276.7,-0.494688,0.152917,-158.3,36.7,162.499,0.06375,0.76624,1.45875,0.742031,-0.229375,0,0
58562753289797,APPROACHING,162.8,276.6,-0.49125,0.1525,-157.2,36.6,161.404,0.0641667,0.84821,1.4575,0.736875,-0.22875,0,0
58562780586383,APPROACHING,163.7,276.5,-0.488438,0.152083,-156.3,36.5,160.505,0.0645833,0.84821,1.45625,0.732656,-0.228125,0,0
