t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56211373037269,1783932798724040138,1783932798724495621,0.455,56211373037269,1783932798706349542,21.938
56211425671593,1783932798776321220,1783932798777268094,0.947,56211425671593,1783932798758433753,21.584
56211487283855,1783932798839144764,1783932798839697136,0.552,56211487283855,1783932798822104985,22.795
56211571925046,1783932798923681103,1783932798924114623,0.434,56211571925046,1783932798906031766,22.691
56211631218504,1783932798982847505,1783932798983257099,0.41,56211631218504,1783932798966004467,22.563
56211702077389,1783932799054043095,1783932799055018876,0.976,56211702077389,1783932799038028967,22.9
56211752274132,1783932799102535794,1783932799103164519,0.629,56211752274132,1783932799084636234,21.196
56211799965291,1783932799150046972,1783932799150712326,0.665,56211799965291,1783932799135973647,21.016
56211861541164,1783932799212120291,1783932799212811830,0.692,56211861541164,1783932799194257342,21.513
56211953296509,1783932799305125491,1783932799305708364,0.583,56211953296509,1783932799288257361,22.763
56211999885313,1783932799350688459,1783932799351364369,0.676,56211999885313,1783932799333161641,21.737
56212051196892,1783932799401705000,1783932799402378150,0.673,56212051196892,1783932799384411331,21.442
56212141137916,1783932799492652953,1783932799493607734,0.955,56212141137916,1783932799474147428,22.449
56212188197999,1783932799539103608,1783932799539755518,0.652,56212188197999,1783932799521380994,21.84
56212233937523,1783932799584829539,1783932799585321115,0.492,56212233937523,1783932799567498426,21.826
56212326794223,1783932799677626480,1783932799678322186,0.696,56212326794223,1783932799660064180,21.767
56212372685339,1783932799723367207,1783932799723998857,0.632,56212372685339,1783932799705678037,21.617
56212421145131,1783932799771802925,1783932799772242649,0.44,56212421145131,1783932799753570197,21.592
56212482466059,1783932799833189353,1783932799833655354,0.466,56212482466059,1783932799815274144,21.658
56212575940242,1783932799927989781,1783932799928593209,0.603,56212575940242,1783932799910884076,22.984
56212606188732,1783932799956416191,1783932799956968026,0.552,56212606188732,1783932799938497168,21.162
56212673528013,1783932800024826624,1783932800025294348,0.468,56212673528013,1783932800006599804,22.233
56212765259506,1783932800115805299,1783932800116442561,0.637,56212765259506,1783932800097769350,21.48
56212808959578,1783932800159333556,1783932800159807002,0.473,56212808959578,1783932800141942202,21.308
56212857586019,1783932800208504184,1783932800208686907,0.183,56212857586019,1783932800189765788,21.852
56212950886109,1783932800302745370,1783932800303430113,0.685,56212950886109,1783932800287751209,22.794
56212980276467,1783932800330980353,1783932800331425151,0.445,56212980276467,1783932800313525350,21.638
56213058629229,1783932800409362857,1783932800410002729,0.64,56213058629229,1783932800391774409,21.668
56213103236583,1783932800453999840,1783932800454445860,0.446,56213103236583,1783932800436404466,21.698
56213194881019,1783932800547104133,1783932800547739376,0.635,56213194881019,1783932800529830742,23.157
56213225508937,1783932800575652210,1783932800576085360,0.433,56213225508937,1783932800558318319,21.078
56213289816782,1783932800640668372,1783932800641129503,0.461,56213289816782,1783932800623112702,21.786
56213380447567,1783932800731073342,1783932800731772178,0.699,56213380447567,1783932800713551802,21.56
56213426958204,1783932800777849961,1783932800778352056,0.502,56213426958204,1783932800760235662,21.826
56213474276011,1783932800825119509,1783932800825569288,0.45,56213474276011,1783932800807673265,21.778
56213567987936,1783932800921655758,1783932800921910037,0.254,56213567987936,1783932800902384416,24.602
56213597928425,1783932800949805945,1783932800950292410,0.486,56213597928425,1783932800932322368,22.812
56213665143706,1783932801016181112,1783932801016633632,0.453,56213665143706,1783932800999365759,21.972
56213753530650,1783932801104997891,1783932801105644856,0.647,56213753530650,1783932801088418261,22.402
56213796244293,1783932801147213569,1783932801147653719,0.44,56213796244293,1783932801129652436,21.904
56213862055347,1783932801213463976,1783932801214078756,0.615,56213862055347,1783932801194801544,22.343
56213908517262,1783932801259698520,1783932801260138874,0.44,56213908517262,1783932801241556478,22.116
56213975374227,1783932801326188687,1783932801326628911,0.44,56213975374227,1783932801308355202,21.749
56214061667831,1783932801412546995,1783932801413198664,0.652,56214061667831,1783932801394598139,21.814
56214095772778,1783932801446166701,1783932801446665647,0.499,56214095772778,1783932801427738639,21.328
56214178888983,1783932801530093500,1783932801530732132,0.639,56214178888983,1783932801512780016,22.139
56214223895689,1783932801575683949,1783932801576147636,0.464,56214223895689,1783932801557715648,22.723
56214315626922,1783932801666820181,1783932801667427275,0.607,56214315626922,1783932801649825068,22.128
56214362232078,1783932801713832690,1783932801714492692,0.66,56214362232078,1783932801697241116,22.535
56214404132145,1783932801754608771,1783932801755103828,0.495,56214404132145,1783932801737163787,21.411
56214467343319,1783932801818088576,1783932801818499281,0.411,56214467343319,1783932801800053720,21.68
56214530405642,1783932801881317751,1783932801881725030,0.407,56214530405642,1783932801863358987,21.846
56214609563777,1783932801960708110,1783932801961189871,0.482,56214609563777,1783932801942833846,22.078
56214666614968,1783932802016804983,1783932802017246910,0.442,56214666614968,1783932801999491740,21.124
56214744410340,1783932802096179286,1783932802097049696,0.87,56214744410340,1783932802077057907,22.704
56214791408201,1783932802142005125,1783932802142177922,0.173,56214791408201,1783932802124286676,21.531
56214847048258,1783932802197755200,1783932802198313350,0.558,56214847048258,1783932802180160234,21.642
56214936446947,1783932802292267850,1783932802293058612,0.791,56214936446947,1783932802268970050,26.755
56214980270334,1783932802332373540,1783932802332955135,0.582,56214980270334,1783932802312836290,23.037
56215024686039,1783932802378521510,1783932802379276327,0.755,56215024686039,1783932802357639810,24.77
56215114412914,1783932802467307270,1783932802467858624,0.551,56215114412914,1783932802451245402,23.829
56215145930593,1783932802496148848,1783932802496593091,0.444,56215145930593,1783932802478704234,21.153
56215207831949,1783932802558350687,1783932802558838836,0.488,56215207831949,1783932802540512090,21.453
56215272657573,1783932802623129959,1783932802623645831,0.516,56215272657573,1783932802605735753,21.407
56215347083804,1783932802698026692,1783932802698715157,0.688,56215347083804,1783932802679736667,21.877
56215391384194,1783932802741861542,1783932802742402896,0.541,56215391384194,1783932802723410554,21.412
56215455793465,1783932802806191980,1783932802806721963,0.53,56215455793465,1783932802787896604,21.333
56215551334952,1783932802901758800,1783932802902464006,0.705,56215551334952,1783932802883548461,21.358
56215597045457,1783932802947766343,1783932802948452420,0.686,56215597045457,1783932802929388578,21.655
56215641707292,1783932802992141603,1783932802992582975,0.441,56215641707292,1783932802973446318,21.368
56215730758164,1783932803081312069,1783932803082020071,0.708,56215730758164,1783932803063116786,21.488
56215780856628,1783932803132209480,1783932803132914019,0.705,56215780856628,1783932803113888030,22.287
56215827858045,1783932803179037211,1783932803179453027,0.416,56215827858045,1783932803161729283,22.113
56215891724611,1783932803243691891,1783932803243843502,0.152,56215891724611,1783932803226087998,22.901
56215968035663,1783932803319369200,1783932803320053628,0.684,56215968035663,1783932803302350550,22.268
56216017001920,1783932803367665232,1783932803367825251,0.16,56216017001920,1783932803350466026,21.598
56216105762995,1783932803459192002,1783932803459645411,0.453,56216105762995,1783932803440534736,24.363
56216138443475,1783932803489632641,1783932803490077383,0.445,56216138443475,1783932803471824359,22.123
56216199490365,1783932803550108251,1783932803550577401,0.469,56216199490365,1783932803533061546,21.553
56216259441658,1783932803610335768,1783932803610783529,0.448,56216259441658,1783932803592376115,21.828
56216323191168,1783932803673912259,1783932803674342408,0.43,56216323191168,1783932803656934146,21.655
56216387702866,1783932803739600386,1783932803740008647,0.408,56216387702866,1783932803721615382,22.832
56216454843202,1783932803805600126,1783932803806083220,0.483,56216454843202,1783932803788131716,21.691
56216517415245,1783932803868593819,1783932803869039394,0.446,56216517415245,1783932803851259335,22.113
56216587940611,1783932803938967443,1783932803939523853,0.556,56216587940611,1783932803921200939,21.962
56216634774491,1783932803985047264,1783932803985702211,0.655,56216634774491,1783932803967385168,21.207
56216703610406,1783932804054120015,1783932804054579775,0.46,56216703610406,1783932804036176695,21.444
56216799070171,1783932804150362300,1783932804151094895,0.733,56216799070171,1783932804133212094,22.226
56216840819255,1783932804191179974,1783932804191852921,0.673,56216840819255,1783932804173688915,21.295
56216904857507,1783932804255498782,1783932804256176784,0.678,56216904857507,1783932804237840186,21.576
56216976265858,1783932804327235523,1783932804327853062,0.618,56216976265858,1783932804309919594,21.904
56217025059114,1783932804376357206,1783932804376968171,0.611,56217025059114,1783932804358921259,22.233
56217068183962,1783932804418671181,1783932804419120238,0.449,56217068183962,1783932804401217419,21.422
56217177536921,1783932804529975647,1783932804530647131,0.671,56217177536921,1783932804510714027,23.373
56217210220808,1783932804561244511,1783932804562053940,0.809,56217210220808,1783932804543367247,21.959
56217255556479,1783932804607120350,1783932804607537259,0.417,56217255556479,1783932804591257945,22.498
56217348931588,1783932804700423533,1783932804701294129,0.871,56217348931588,1783932804684925259,22.426
56217385289006,1783932804735784559,1783932804736195949,0.411,56217385289006,1783932804717859166,21.43
56217464516642,1783932804815781364,1783932804816403477,0.622,56217464516642,1783932804798386287,22.199
56217504872685,1783932804855734202,1783932804856137536,0.403,56217504872685,1783932804838543033,21.796
56217603808239,1783932804955299184,1783932804955789278,0.49,56217603808239,1783932804938182015,22.429
56217642063256,1783932804992898106,1783932804993337293,0.439,56217642063256,1783932804974870879,21.769
56217709021110,1783932805059504829,1783932805059941127,0.436,56217709021110,1783932805042659273,21.418
56217771234782,1783932805122678449,1783932805123289303,0.611,56217771234782,1783932805105587243,22.378
56217812449698,1783932805163512919,1783932805163960828,0.448,56217812449698,1783932805147006752,21.997
56217903664541,1783932805256136174,1783932805257046695,0.911,56217903664541,1783932805237533834,23.406
56217939317753,1783932805289754768,1783932805290258159,0.503,56217939317753,1783932805271798912,21.372
56218013769151,1783932805364614815,1783932805365061817,0.447,56218013769151,1783932805348224612,21.78
56218069608264,1783932805419963890,1783932805420562059,0.598,56218069608264,1783932805403142000,21.29
56218129460964,1783932805480528945,1783932805480971187,0.442,56218129460964,1783932805462671015,22.002
56218201921004,1783932805553308448,1783932805554302229,0.994,56218201921004,1783932805535175591,22.322
56218248330659,1783932805598955064,1783932805599427825,0.473,56218248330659,1783932805581708710,21.559
56218335733860,1783932805686218783,1783932805686686192,0.467,56218335733860,1783932805669890320,21.42
56218405891428,1783932805757046242,1783932805757704541,0.658,56218405891428,1783932805739345850,22.089
56218453324976,1783932805804868495,1783932805805599164,0.731,56218453324976,1783932805786688971,22.478
56218499227852,1783932805849585608,1783932805850032202,0.447,56218499227852,1783932805831439269,21.292
56218588910968,1783932805940738303,1783932805941456046,0.718,56218588910968,1783932805922028536,22.762
56218622304802,1783932805974434138,1783932805974978269,0.544,56218622304802,1783932805955403111,23.064
56218684983253,1783932806035737806,1783932806036136456,0.399,56218684983253,1783932806018422545,21.689
56218792122835,1783932806145298266,1783932806145863787,0.566,56218792122835,1783932806129955770,24.11
56218822272269,1783932806173707862,1783932806174111715,0.404,56218822272269,1783932806156161321,22.37
56218878624032,1783932806228914084,1783932806229431993,0.518,56218878624032,1783932806210558337,21.224
56218944744328,1783932806295887790,1783932806296284495,0.397,56218944744328,1783932806278030712,22.078
56219006340108,1783932806356533049,1783932806356941180,0.408,56219006340108,1783932806337523726,21.127
56219066474662,1783932806417260808,1783932806417653995,0.393,56219066474662,1783932806399227618,21.72
56219122033163,1783932806472635475,1783932806473023958,0.388,56219122033163,1783932806457809926,21.537
56219187672050,1783932806538240306,1783932806538643419,0.403,56219187672050,1783932806520935193,21.503
56219266188461,1783932806617593313,1783932806618000000,0.407,56219266188461,1783932806599122585,22.339
56219318649545,1783932806670408620,1783932806670818140,0.41,56219318649545,1783932806652613986,22.694
56219393895593,1783932806744232349,1783932806744888314,0.656,56219393895593,1783932806726344159,21.271
56219430119252,1783932806780823657,1783932806781263677,0.44,56219430119252,1783932806762423651,21.639
56219491473143,1783932806842006807,1783932806842432586,0.426,56219491473143,1783932806826544162,21.468
56219585081327,1783932806936370734,1783932806937063199,0.692,56219585081327,1783932806918818657,22.224
56219631532687,1783932806982276444,1783932806982945946,0.67,56219631532687,1783932806963451066,21.682
56219677640341,1783932807028545191,1783932807028938304,0.393,56219677640341,1783932807010979781,21.839
56219738402638,1783932807088376744,1783932807088791838,0.415,56219738402638,1783932807070049905,20.908
56219797567725,1783932807148854521,1783932807149330708,0.476,56219797567725,1783932807130944609,22.221
56219860346750,1783932807210683025,1783932807211154582,0.472,56219860346750,1783932807193322985,21.271
56219929588686,1783932807280158387,1783932807280581129,0.423,56219929588686,1783932807263054348,21.504
56220025109210,1783932807378604791,1783932807379337794,0.733,56220025109210,1783932807359742617,24.436
56220052587099,1783932807404127840,1783932807404692583,0.565,56220052587099,1783932807386058798,22.475
56220109642642,1783932807460125843,1783932807460572770,0.447,56220109642642,1783932807442098393,21.417
56220175249566,1783932807525629118,1783932807526036582,0.407,56220175249566,1783932807507633632,21.314
56220254139571,1783932807604782661,1783932807605239589,0.457,56220254139571,1783932807586942768,21.577
56220303235440,1783932807653582066,1783932807653980067,0.398,56220303235440,1783932807635591839,21.281
56220371041834,1783932807721059162,1783932807721848239,0.789,56220371041834,1783932807703910920,20.952
56220416519912,1783932807767097261,1783932807767237039,0.14,56220416519912,1783932807750225890,21.512
56220481489593,1783932807831694182,1783932807832114331,0.42,56220481489593,1783932807813966715,21.139
56220543047559,1783932807893526796,1783932807893930298,0.404,56220543047559,1783932807875462606,21.414
56220543047559,1783932807893526796,1783932807970896667,77.37,56220543047559,1783932807875462606,21.414
56220620257040,1783932807971612262,1783932808017939343,46.327,56220620257040,1783932807952113919,22.289
56220667832181,1783932808018361456,1783932808086815167,68.454,56220667832181,1783932808002460125,21.464
56220797372893,1783932808148270762,1783932808148422411,0.152,56220797372893,1783932808130252794,21.832
56220797372893,1783932808148270762,1783932808228737662,80.467,56220797372893,1783932808130252794,21.832
56220877602162,1783932808229441738,1783932808278262735,48.821,56220877602162,1783932808210931806,22.774
56220927730812,1783932808278699144,1783932808371051046,92.352,56220927730812,1783932808260546194,21.903
56221018836673,1783932808371748012,1783932808402320855,30.573,56221018836673,1783932808352008168,23.85
56221052136081,1783932808402782708,1783932808457671911,54.889,56221052136081,1783932808384262091,21.581
56221202280048,1783932808554018216,1783932808554770589,0.752,56221202280048,1783932808535522117,22.672
56221240613917,1783932808590883895,1783932808591323971,0.44,56221240613917,1783932808572988020,21.204
56221325680443,1783932808676196107,1783932808676876202,0.68,56221325680443,1783932808658779938,21.45
56221369847073,1783932808720845757,1783932808721627611,0.782,56221369847073,1783932808702984882,21.933
