frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
17,2604982301140,2605011742606,2605018057160,2605018059012,2606712181547,2606715018332,2606715050962,2763173741,29.4415,6.3146,1694.1225,2.8368,0.0326,1732.7498,1
18,2606703894507,2606717682913,2606721832091,2606721833739,2608716886543,2608719931088,2608719967662,1602352156,13.7884,4.1492,1995.0528,3.0445,0.0366,2016.0732,1
19,2608706184941,2608722883910,2608727535849,2608727537423,2610620412013,2610623941633,2610623978800,2735859500,16.6990,4.6519,1892.8746,3.5296,0.0372,1917.7939,0
20,2610618477563,2610626716325,2610632635008,2610632637082,2612535780771,2612538822927,2612538862446,4199441914,8.2388,5.9187,1903.1437,3.0422,0.0395,1920.3849,0
21,2612466237459,2612542021676,2612546326410,2612546327873,2614479319379,2614481958664,2614481993497,1862459035,75.7842,4.3047,1932.9915,2.6393,0.0348,2015.7560,0
22,2614450747471,2614484777171,2614488853200,2614488854311,2616547704775,2616551434340,2616551476970,2660935134,34.0297,4.0760,2058.8505,3.7296,0.0426,2100.7295,3
23,2616500168743,2616554475626,2616558700600,2616558702100,2618558774371,2618564223459,2618564267978,3158162150,54.3069,4.2250,2000.0723,5.4491,0.0445,2064.0992,1
24,2618560456172,2618567396134,2618573085501,2618573087205,2620607530156,2620610627572,2620610664591,4010429767,6.9400,5.6894,2034.4430,3.0974,0.0370,2050.2084,1
25,2620593066933,2620613426116,2620618109092,2620618110499,2622664954000,2622668258286,2622668292638,4002972077,20.3592,4.6830,2046.8435,3.3043,0.0344,2075.2257,1
26,2622640468565,2622671040904,2622675994862,2622675996862,2624724400902,2624727192353,2624727227724,407643137,30.5723,4.9540,2048.4040,2.7915,0.0354,2086.7592,1
27,2624693961026,2624730575288,2624734376613,2624734377668,2626613499060,2626616584754,2626616619254,4150159430,36.6143,3.8013,1879.1214,3.0857,0.0345,1922.6582,1
28,2626552598679,2626620137504,2626624458608,2626624460071,2628742569789,2628745957724,2628745994668,2004323064,67.5388,4.3211,2118.1097,3.3879,0.0369,2193.3960,1
29,2628659768443,2628749184565,2628758318256,2628758321200,2631042385739,2631046965714,2631047002825,705208176,89.4161,9.1337,2284.0645,4.5800,0.0371,2387.2344,1
30,2631037203577,2631049842443,2631055318643,2631055320606,2633112119067,2633115802688,2633115840836,2558319335,12.6389,5.4762,2056.7985,3.6836,0.0381,2078.6373,1
31,2633059537837,2633118893955,2633124057284,2633124059284,2635190401935,2635193535813,2635193571258,52074687,59.3561,5.1633,2066.3427,3.1339,0.0354,2134.0334,1
32,2635173549243,2635197053619,2635200861277,2635200862444,2637303101446,2637306210083,2637306248009,2770999763,23.5044,3.8077,2102.2390,3.1086,0.0379,2132.6988,1
33,2637289358780,2637308986313,2637313499917,2637313501899,2639333387147,2639336770526,2639336809526,240754444,19.6275,4.5136,2019.8852,3.3834,0.0390,2047.4507,1
34,2639317871070,2639339416052,2639347784666,2639347787481,2641416703281,2641420569847,2641420608717,3475671595,21.5450,8.3686,2068.9158,3.8666,0.0389,2102.7376,1
35,2641411648953,2641423921504,2641429062999,2641429064925,2643654724354,2643657880991,2643657916084,1942452447,12.2726,5.1415,2225.6594,3.1566,0.0351,2246.2671,1
36,2643638902997,2643660831295,2643664671583,2643664672879,2645689223634,2645692544847,2645692580143,3009559490,21.9283,3.8403,2024.5508,3.3212,0.0353,2053.6771,1
37,2645626291952,2645695454521,2645700724405,2645700725794,2647787191319,2647790675254,2647790714662,3474543244,69.1626,5.2699,2086.4655,3.4839,0.0394,2164.4227,1
38,2647772685504,2647793734059,2647798449830,2647798451552,2649842388891,2649845438529,2649845476529,3306074865,21.0486,4.7158,2043.9373,3.0496,0.0380,2072.7910,0
39,2649805862815,2649848435851,2649855678167,2649855680222,2651830622769,2651833489146,2651833525387,2345526234,42.5730,7.2423,1974.9425,2.8664,0.0362,2027.6626,0
40,2651797496293,2651836401117,2651841547741,2651841549464,2653748031015,2653750941412,2653750978838,3516427415,38.9048,5.1466,1906.4816,2.9104,0.0374,1953.4825,0
41,2653710551881,2653753861975,2653758493172,2653758495098,2655656161644,2655658673706,2655658706799,1310337877,43.3101,4.6312,1897.6665,2.5121,0.0331,1948.1549,0
42,2655620465236,2655661405417,2655665192131,2655665193334,2657876680398,2657880161907,2657880201129,1396720401,40.9402,3.7867,2211.4871,3.4815,0.0392,2259.7359,0
43,2657863820790,2657883791120,2657889104986,2657889108986,2660154238631,2660159133570,2660159195459,3051481717,19.9703,5.3139,2265.1296,4.8949,0.0619,2295.3747,1
44,2660117320165,2660162529079,2660169202855,2660169205244,2662306590500,2662309523323,2662309562212,1213747121,45.2089,6.6738,2137.3853,2.9328,0.0389,2192.2420,0
45,2662278456334,2662312349589,2662317339547,2662317341324,2664258122086,2664261155446,2664261192706,2766937359,33.8933,4.9900,1940.7808,3.0334,0.0373,1982.7364,0
46,2664214012305,2664264107787,2664268523762,2664268525502,2666481621081,2666485046127,2666485082682,1551534249,50.0955,4.4160,2213.0956,3.4250,0.0366,2271.0704,0
47,2666437495281,2666488978896,2666496238470,2666496243545,2668886078820,2668889838811,2668889883700,590632564,51.4836,7.2596,2389.8353,3.7600,0.0449,2452.3884,1
48,2668878925339,2668893064764,2668898220204,2668898222352,2671148471337,2671151326678,2671151363270,334761324,14.1394,5.1554,2250.2490,2.8553,0.0366,2272.4379,0
49,2671092532673,2671154705335,2671159367606,2671159369458,2673162263096,2673165125696,2673165162048,2839890704,62.1727,4.6623,2002.8936,2.8626,0.0364,2072.6294,0
50,2673132247870,2673168225334,2673172639049,2673172640364,2675323327957,2675326973763,2675327025041,3555375842,35.9775,4.4137,2150.6876,3.6458,0.0513,2194.7772,0
51,2675315115084,2675329864456,2675335137395,2675335139173,2677660178180,2677664618247,2677664665451,1676197627,14.7494,5.2729,2325.0390,4.4401,0.0472,2349.5504,1
52,2677626004887,2677668302238,2677675766183,2677675768183,2679881643897,2679884538553,2679884578090,2523131205,42.2974,7.4639,2205.8757,2.8947,0.0395,2258.5732,0
53,2679870884647,2679887654116,2679893661225,2679893664428,2681894508295,2681897918859,2681897954304,235500363,16.7695,6.0071,2000.8439,3.4106,0.0354,2027.0697,0
54,2681832222096,2681901809166,2681908792147,2681908794072,2683867442698,2683871390524,2683871435450,2772721430,69.5871,6.9830,1958.6486,3.9478,0.0449,2039.2134,0
55,2683855079648,2683874738477,2683881527272,2683881533753,2685866797669,2685869647454,2685869682954,523776303,19.6588,6.7888,1985.2639,2.8498,0.0355,2014.6033,0
56,2685799129938,2685873318353,2685877783920,2685877785327,2687801195803,2687803731551,2687803765273,1071980335,74.1884,4.4656,1923.4105,2.5357,0.0337,2004.6353,0
57,2687779439303,2687806931985,2687810722328,2687810723939,2689506527825,2689509051202,2689509085665,535889654,27.4927,3.7903,1695.8039,2.5234,0.0345,1729.6464,0
