t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59844255213474,1783936431917015717,1783936431919172929,2.157,59844255213474,1783936431592835750,332.737
59844569398733,1783936432188986965,1783936432190314971,1.328,59844569398733,1783936431905747299,290.529
59844757353815,1783936432447321768,1783936432448523939,1.202,59844757353815,1783936432092385654,360.903
59845076164667,1783936432716965377,1783936432717562787,0.597,59845076164667,1783936432408471476,311.735
59845319831056,1783936432981885133,1783936432983691548,1.806,59845319831056,1783936432654837691,333.071
59845640536008,1783936433246666351,1783936433247241297,0.575,59845640536008,1783936432972633353,277.065
59845899325516,1783936433520030734,1783936433520711700,0.681,59845899325516,1783936433233805038,291.641
59846141749955,1783936433806333727,1783936433806897618,0.564,59846141749955,1783936433474454395,335.523
59846466578554,1783936434073225991,1783936434073909401,0.683,59846466578554,1783936433799403513,277.583
59846700342216,1783936434352881826,1783936434353531811,0.65,59846700342216,1783936434036498856,323.474
59847011241034,1783936434611842057,1783936434615174311,3.332,59847011241034,1783936434347436341,271.535
59847262640918,1783936434890709833,1783936434891375947,0.666,59847262640918,1783936434595215580,299.006
59847490617834,1783936435149329043,1783936435149950528,0.621,59847490617834,1783936434832097662,329.646
59847807237897,1783936435418352908,1783936435419282894,0.93,59847807237897,1783936435144875414,282.052
59848067522781,1783936435677854955,1783936435678422717,0.568,59848067522781,1783936435402996103,281.267
59848314659665,1783936435960108264,1783936435960802452,0.694,59848314659665,1783936435650549063,316.383
59848610694310,1783936436228567756,1783936436228902609,0.335,59848610694310,1783936435944696552,288.808
59848888674860,1783936436491332372,1783936436491808652,0.476,59848888674860,1783936436226091486,273.592
59849137549251,1783936436765774092,1783936436766625818,0.852,59849137549251,1783936436472333459,299.164
59849420587933,1783936437018308073,1783936437018922872,0.615,59849420587933,1783936436755964533,268.66
59849616652937,1783936437300013934,1783936437300233213,0.219,59849616652937,1783936436954480121,354.296
59849921977527,1783936437568768945,1783936437569851153,1.082,59849921977527,1783936437257935444,317.726
59850171837515,1783936437836139302,1783936437838161126,2.022,59850171837515,1783936437509884088,335.237
59850493411839,1783936438113003755,1783936438113830721,0.827,59850493411839,1783936437826203094,290.527
59850735190089,1783936438380720039,1783936438382579917,1.86,59850735190089,1783936438072263807,316.464
59851034965063,1783936438648519453,1783936438648747287,0.228,59851034965063,1783936438371574260,284.49
59851314813305,1783936438911420439,1783936438915688253,4.268,59851314813305,1783936438647545412,267.543
59851562790136,1783936439184355708,1783936439184704228,0.349,59851562790136,1783936438897038657,292.501
59851844617961,1783936439440779908,1783936439441595022,0.815,59851844617961,1783936439183658835,267.097
59852094920246,1783936439703840376,1783936439704528490,0.688,59852094920246,1783936439430886366,279.856
59852372452663,1783936439980859624,1783936439981663368,0.804,59852372452663,1783936439705451957,279.342
59852609961747,1783936440240271892,1783936440241065710,0.794,59852609961747,1783936439943947915,301.245
59852876475822,1783936440515333002,1783936440516509729,1.177,59852876475822,1783936440208731908,309.795
59853152333584,1783936440786992302,1783936440787691046,0.699,59853152333584,1783936440485446118,305.594
59853392246436,1783936441055522978,1783936441061168816,5.646,59853392246436,1783936440736647203,334.211
59853674390447,1783936441321761199,1783936441323107112,1.346,59853674390447,1783936441006461199,318.305
59853976093594,1783936441593113776,1783936441593281869,0.168,59853976093594,1783936441316209750,287.954
59854208457452,1783936441857590027,1783936441858097844,0.508,59854208457452,1783936441544636759,320.067
59854449970496,1783936442181008375,1783936442181515303,0.507,59854449970496,1783936441784787427,401.972
59854820133910,1783936442437352315,1783936442438225596,0.873,59854820133910,1783936442161019440,288.153
59855089864961,1783936442719118397,1783936442719491824,0.373,59855089864961,1783936442424714484,300.191
59855315069807,1783936442962677431,1783936442963495767,0.818,59855315069807,1783936442653756735,318.544
59855595628477,1783936443230146990,1783936443231122957,0.976,59855595628477,1783936442930404574,305.454
59855879610624,1783936443500030726,1783936443501162583,1.132,59855879610624,1783936443217394437,291.356
59856158706787,1783936443777902532,1783936443778802462,0.9,59856158706787,1783936443494816982,290.134
59856406226745,1783936444047647064,1783936444049348812,1.702,59856406226745,1783936443742841923,312.356
59856708959858,1783936444320908962,1783936444321706447,0.797,59856708959858,1783936444055630523,282.885
59856956473667,1783936444580355728,1783936444582542997,2.187,59856956473667,1783936444290927782,294.818
59857199992312,1783936444845454370,1783936444846235114,0.781,59857199992312,1783936444534500315,316.399
59857444179477,1783936445110314881,1783936445111722720,1.408,59857444179477,1783936444777894089,337.071
59857750090085,1783936445378169312,1783936445378897722,0.728,59857750090085,1783936445082588895,299.015
59858009376980,1783936445639958310,1783936445640734628,0.776,59858009376980,1783936445344377449,301.517
59858252065769,1783936445904980247,1783936445905503046,0.523,59858252065769,1783936445585346008,323.849
59858557060984,1783936446154024840,1783936446154239230,0.214,59858557060984,1783936445890048370,267.899
59858820444785,1783936446435594179,1783936446435759347,0.165,59858820444785,1783936446155063641,286.084
59859046874432,1783936446695934412,1783936446702228882,6.294,59859046874432,1783936446382353198,319.995
59859316316850,1783936446970028127,1783936446970425814,0.398,59859316316850,1783936446651231281,324.646
59859623102313,1783936447227271531,1783936447227601644,0.33,59859623102313,1783936446957793002,275.104
59859878747025,1783936447486525444,1783936447486773204,0.248,59859878747025,1783936447211705596,278.713
59860108831983,1783936447741630303,1783936447741829266,0.199,59860108831983,1783936447448060951,303.733
59860369394513,1783936448009664085,1783936448010051420,0.387,59860369394513,1783936447703613255,311.204
59860633076759,1783936448291270498,1783936448291890834,0.62,59860633076759,1783936447966185052,329.129
59860918971689,1783936448558235628,1783936448560801361,2.566,59860918971689,1783936448256073259,310.199
59860918971689,1783936448558235628,1783936448817543966,259.308,59860918971689,1783936448256073259,310.199
59861416052129,1783936449089587784,1783936449089787396,0.2,59861416052129,1783936448749385979,344.471
59861723893688,1783936449358234420,1783936449358621181,0.387,59861723893688,1783936449056562813,305.276
59861999120462,1783936449618231317,1783936449618704559,0.473,59861999120462,1783936449337692872,290.046
59861999120462,1783936449618231317,1783936449887718808,269.487,59861999120462,1783936449337692872,290.046
59862219841233,1783936449888449071,1783936450148811117,260.362,59862219841233,1783936449555611204,339.543
59862781402625,1783936450406977043,1783936450408337252,1.36,59862781402625,1783936450114141047,296.509
59863026429681,1783936450678362986,1783936450678573487,0.211,59863026429681,1783936450363752178,322.868
59863340875915,1783936450925742349,1783936450925921572,0.179,59863340875915,1783936450676135866,255.801
59863523620731,1783936451191630584,1783936451192672829,1.042,59863523620731,1783936450855608501,338.945
59863840153566,1783936451447780261,1783936451447966558,0.186,59863840153566,1783936451176428539,278.561
59864096428613,1783936451698814323,1783936451698976472,0.162,59864096428613,1783936451430061946,273.32
59864330444290,1783936451954715776,1783936451955238760,0.523,59864330444290,1783936451663336787,295.206
59864582689339,1783936452230993388,1783936452231649131,0.656,59864582689339,1783936451915174908,319.241
59864890044617,1783936452483007232,1783936452483454085,0.447,59864890044617,1783936452225525384,263.897
59865136797013,1783936452730130259,1783936452730626446,0.496,59865136797013,1783936452468514486,264.268
59865325271093,1783936452995754845,1783936452995926179,0.171,59865325271093,1783936452658214905,341.418
59865644876403,1783936453251736131,1783936453251902391,0.166,59865644876403,1783936452984696540,277.794
59865644876403,1783936453251736131,1783936453509154683,257.419,59865644876403,1783936452984696540,277.794
59866149353945,1783936453767996962,1783936453768300649,0.304,59866149353945,1783936453483032648,289.577
59866392220695,1783936454022026166,1783936454022224796,0.199,59866392220695,1783936453726116992,300.74
59866635840004,1783936454288681015,1783936454289064387,0.383,59866635840004,1783936453968069423,323.778
59866910386478,1783936454535256187,1783936454535954727,0.699,59866910386478,1783936454244836684,295.807
59867131585360,1783936454800018047,1783936454800686568,0.669,59867131585360,1783936454467947278,339.368
59867440671348,1783936455053538545,1783936455054033954,0.495,59867440671348,1783936454777836769,283.802
59867696624411,1783936455330676362,1783936455331368384,0.692,59867696624411,1783936455028335884,304.99
59867938419675,1783936455603669904,1783936455604355610,0.686,59867938419675,1783936455270531205,336.185
59868255695271,1783936455861809958,1783936455862576276,0.766,59868255695271,1783936455588099136,277.049
59868498453686,1783936456122987913,1783936456123889380,0.901,59868498453686,1783936455830613921,295.47
59868762894155,1783936456382064507,1783936456382863751,0.799,59868762894155,1783936456096465099,290.106
59869012923638,1783936456638398275,1783936456639296705,0.898,59869012923638,1783936456345565763,296.409
59869251304276,1783936456905652663,1783936456906727760,1.075,59869251304276,1783936456589706370,325.283
59869556174894,1783936457162203691,1783936457162691193,0.488,59869556174894,1783936456889428318,276.964
59869822941020,1783936457420416985,1783936457421004821,0.588,59869822941020,1783936457164171125,268.412
59870050397520,1783936457677768887,1783936457678815725,1.047,59870050397520,1783936457386119954,298.307
59870332918137,1783936457937269353,1783936457938102894,0.834,59870332918137,1783936457667044583,275.286
59870587909363,1783936458208064977,1783936458208971537,0.907,59870587909363,1783936457919753299,291.09
59870864421825,1783936458465658676,1783936458466233975,0.575,59870864421825,1783936458198932143,272.172
59871114720216,1783936458721789887,1783936458722774854,0.985,59871114720216,1783936458453686460,278.007
59871375192482,1783936458981715429,1783936458982388265,0.673,59871375192482,1783936458711615456,277.457
59871605414382,1783936459254849044,1783936459255236138,0.387,59871605414382,1783936458944405811,320.37
59871919741742,1783936459500477545,1783936459501202307,0.725,59871919741742,1783936459259347063,251.671
59872108889064,1783936459766445241,1783936459766608982,0.164,59872108889064,1783936459446581951,328.49
59872418208570,1783936460017342467,1783936460024508867,7.166,59872418208570,1783936459751234455,270.068
59872682208720,1783936460275220926,1783936460275388148,0.167,59872682208720,1783936460019956959,263.947
59872918251626,1783936460530447021,1783936460530612096,0.165,59872918251626,1783936460251827217,283.13
59873166360229,1783936460788745408,1783936460790659101,1.914,59873166360229,1783936460498893594,293.32
59873446194538,1783936461045862752,1783936461046481773,0.619,59873446194538,1783936460781842768,270.603
59873676589882,1783936461310347701,1783936461312227412,1.88,59873676589882,1783936461009642694,304.692
59873968740501,1783936461564456847,1783936461567256433,2.8,59873968740501,1783936461301130829,266.651
59874229737398,1783936461819722498,1783936461821143930,1.421,59874229737398,1783936461566360966,260.919
59874476662533,1783936462077475085,1783936462078074143,0.599,59874476662533,1783936461811678557,271.747
59874704772924,1783936462334874560,1783936462335889805,1.015,59874704772924,1783936462043711519,301.036
59874951647910,1783936462594179413,1783936462594607081,0.428,59874951647910,1783936462293802834,313.466
59875217333215,1783936462864845776,1783936462865376130,0.53,59875217333215,1783936462551119734,318.447
59875519778877,1783936463118281289,1783936463118821736,0.54,59875519778877,1783936462852692725,269.437
59875772104571,1783936463374479055,1783936463374969760,0.491,59875772104571,1783936463104025174,273.309
59876014749114,1783936463628607145,1783936463629530797,0.924,59876014749114,1783936463346850699,284.793
59876261180931,1783936463887679534,1783936463888628408,0.949,59876261180931,1783936463594076372,297.435
59876537647633,1783936464133063995,1783936464134306278,1.242,59876537647633,1783936463869763700,266.352
59876769262537,1783936464403527967,1783936464403890413,0.362,59876769262537,1783936464102756406,305.2
59877068612574,1783936464645029838,1783936464645694119,0.664,59877068612574,1783936464404708157,247.352
59877257445152,1783936464916023795,1783936464916960354,0.937,59877257445152,1783936464592387305,329.514
59877568687590,1783936465174290476,1783936465174784311,0.494,59877568687590,1783936464900997695,276.538
59877815083018,1783936465430776371,1783936465431565264,0.789,59877815083018,1783936465148203497,286.628
59878072126972,1783936465676528667,1783936465677323800,0.795,59878072126972,1783936465406071343,275.336
59878256375624,1783936465940004036,1783936465940536872,0.533,59878256375624,1783936465590826979,354.563
59878588515241,1783936466195923948,1783936466196446839,0.523,59878588515241,1783936465921705923,278.343
59878814130490,1783936466462132569,1783936466463305740,1.173,59878814130490,1783936466149881276,318.937
59879122541026,1783936466722352887,1783936466722517444,0.165,59879122541026,1783936466459567521,270.746
59879373190694,1783936466959719926,1783936466960453170,0.733,59879373190694,1783936466706442377,257.466
59879564390930,1783936467218177181,1783936467219217926,1.041,59879564390930,1783936466896208626,324.725
59879806754989,1783936467477253309,1783936467478053387,0.8,59879806754989,1783936467140097839,341.435
59880121405459,1783936467733910853,1783936467734910524,1.0,59880121405459,1783936467456838354,283.441
59880384077787,1783936467985665155,1783936467986233250,0.568,59880384077787,1783936467716748134,272.523
59880628729540,1783936468279846206,1783936468280054836,0.209,59880628729540,1783936467964405956,322.051
59880928306484,1783936468541902902,1783936468542546367,0.643,59880928306484,1783936468263307563,284.531
59881183074353,1783936468795523544,1783936468796011787,0.488,59881183074353,1783936468516609130,283.384
59881431530770,1783936469063143466,1783936469066029923,2.886,59881431530770,1783936468767681743,302.547
59881729025354,1783936469312286886,1783936469312782573,0.496,59881729025354,1783936469067378521,254.196
59881910049917,1783936469576602609,1783936469576770277,0.168,59881910049917,1783936469244580995,337.487
59882220713647,1783936469828182132,1783936469828353281,0.171,59882220713647,1783936469559681761,278.403
59882470936331,1783936470084640489,1783936470085782309,1.142,59882470936331,1783936469807342971,284.639
59882725391995,1783936470343666283,1783936470343857358,0.191,59882725391995,1783936470058620511,289.209
59882982710948,1783936470600943551,1783936470601242756,0.299,59882982710948,1783936470316523615,289.167
59883236028403,1783936470864505715,1783936470864763772,0.258,59883236028403,1783936470568211952,299.414
59883470518521,1783936471121837557,1783936471122461949,0.624,59883470518521,1783936470809511025,322.254
59883784303801,1783936471379944476,1783936471380399423,0.455,59883784303801,1783936471119545826,266.575
59884030918580,1783936471640915852,1783936471641136945,0.221,59884030918580,1783936471364743691,280.932
59884287161232,1783936471902748935,1783936471903205437,0.457,59884287161232,1783936471621043436,286.522
59884523382524,1783936472164052460,1783936472164596888,0.544,59884523382524,1783936471861681617,311.604
59884771535791,1783936472436581123,1783936472437034570,0.453,59884771535791,1783936472104992438,335.98
59885077670853,1783936472693616927,1783936472694091170,0.474,59885077670853,1783936472412812192,286.88
59885346852058,1783936472954390931,1783936472955074545,0.684,59885346852058,1783936472680059482,278.474
59885576973176,1783936473226455092,1783936473226997595,0.543,59885576973176,1783936472912736536,320.417
59885884233113,1783936473484856142,1783936473485394589,0.538,59885884233113,1783936473217134332,271.558
59886145790453,1783936473744973273,1783936473746045092,1.072,59886145790453,1783936473480773773,270.117
59886408451113,1783936474011238743,1783936474012138025,0.899,59886408451113,1783936473741616611,273.722
59886628911895,1783936474278278810,1783936474278990424,0.712,59886628911895,1783936473964718348,320.303
59886877041383,1783936474518054097,1783936474518881804,0.828,59886877041383,1783936474210703401,311.948
59887126952416,1783936474784850607,1783936474787016671,2.166,59887126952416,1783936474460112265,328.832
59887440996084,1783936475041994262,1783936475045168071,3.174,59887440996084,1783936474776013552,271.933
59887698899020,1783936475297567244,1783936475298295043,0.728,59887698899020,1783936475033722487,269.603
59887941275873,1783936475553788432,1783936475554373212,0.585,59887941275873,1783936475280369561,283.448
59888190648125,1783936475809301043,1783936475809879434,0.578,59888190648125,1783936475524719423,289.588
59888439274245,1783936476064561504,1783936476065375156,0.814,59888439274245,1783936475772226575,296.223
59888717382653,1783936476332639945,1783936476333671894,1.032,59888717382653,1783936476049976333,286.192
59888951155174,1783936476591845145,1783936476592020349,0.175,59888951155174,1783936476285534065,311.625
59889251768156,1783936476850556195,1783936476851008586,0.452,59889251768156,1783936476584592152,269.722
59889501615354,1783936477106756401,1783936477107335977,0.58,59889501615354,1783936476835030483,276.075
59889741583605,1783936477366789826,1783936477367328810,0.539,59889741583605,1783936477074871621,296.141
59889999877653,1783936477626389232,1783936477627003679,0.614,59889999877653,1783936477335218141,297.448
59890277787633,1783936477894533098,1783936477896718977,2.186,59890277787633,1783936477610682815,287.68
59890553761847,1783936478150494729,1783936478150856249,0.362,59890553761847,1783936477887311161,267.668
59890759444529,1783936478409473094,1783936478410785396,1.312,59890759444529,1783936478096799100,320.964
59891061929018,1783936478657126005,1783936478658613196,1.487,59891061929018,1783936478394145808,266.133
