frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
211,9650000000,931694419986,931696868357
212,9750000000,931768532612,931774223928
213,9800000000,931815007177,931818924585
214,9850000000,931876092671,931880223579
215,9900000000,931941190462,931945816352
216,10000000000,932036105574,932037241574
217,10050000000,932076676360,932081075398
218,10100000000,932125493222,932126597111
219,10200000000,932190682106,932193908014
220,10250000000,932277434939,932278862254
221,10250000000,932310398002,932313642817
222,10350000000,932387298536,932396534038
223,10400000000,932433728528,932436084436
224,10500000000,932503950561,932507478802
225,10550000000,932588331782,932591312968
226,10600000000,932636424330,932637592274
227,10650000000,932702871492,932706490122
228,10750000000,932751645835,932756085355
229,10800000000,932857111543,932861028470
230,10850000000,932888695883,932890297791
231,10900000000,932938602153,932940430653
232,11000000000,932995937776,932997535572
233,11050000000,933055947400,933056821363
234,11100000000,933138281658,933140724474
235,11150000000,933183224465,933184162687
236,11250000000,933276831263,933277735004
237,11250000000,933307706548,933308475751
238,11350000000,933381112193,933382005416
239,11400000000,933434269168,933435030020
240,11450000000,933497111274,933500569534
241,11550000000,933571078179,933572207254
242,11600000000,933620251061,933621337950
243,11700000000,933712168025,933715611508
244,11750000000,933762272296,933765546889
245,11800000000,933803556990,933804962712
246,11900000000,933897111677,933899890196
247,11900000000,933939354112,933940100594
248,12000000000,934024796335,934027910780
249,12050000000,934072165623,934075233587
250,12150000000,934123628505,934124889820
251,12200000000,934209609303,934213303489
252,12250000000,934241046958,934244151107
253,12300000000,934342009444,934342823074
254,12400000000,934376298804,934379867990
255,12450000000,934456085674,934456920211
256,12500000000,934502892221,934506887148
257,12550000000,934554499048,934556197345
258,12600000000,934630347510,934631066788
259,12650000000,934676677502,934679849892
260,12750000000,934769517782,934772760598
261,12800000000,934814586145,934817402367
262,12850000000,934864830119,934868616712
263,12900000000,934926466059,934930204041
264,13000000000,935020713210,935024750063
265,13050000000,935064911183,935067610647
266,13100000000,935132665718,935133461755
267,13200000000,935207795347,935210830514
268,13250000000,935238623873,935239712651
269,13300000000,935332493913,935337392266
270,13300000000,935368826496,935370323071
271,13400000000,935440116587,935446987496
272,13450000000,935486045654,935487478747
273,13500000000,935548810817,935552930410
274,13550000000,935621728130,935623296056
275,13650000000,935702710835,935707043447
276,13700000000,935731055693,935735312879
277,13750000000,935794805486,935798014431
278,13850000000,935860386465,935861937946
279,13900000000,935931370815,935937210186
280,13950000000,935988540588,935990259903
281,14050000000,936073749219,936079794091
282,14100000000,936121947824,936123354528
283,14150000000,936181886283,936185974024
284,14200000000,936253442078,936254528375
285,14250000000,936299245515,936304636517
286,14300000000,936359840049,936362896938
287,14400000000,936431463751,936432940493
288,14450000000,936480436523,936481493393
289,14550000000,936558262894,936562998487
290,14600000000,936634035264,936641221414
291,14650000000,936689693741,936694626649
292,14700000000,936731829825,936738764160
293,14800000000,936803936343,936805213454
294,14850000000,936884278511,936885084956
295,14900000000,936927922633,936930200355
296,15000000000,936972645496,936976854682
297,15050000000,937065738574,937067663945
298,15100000000,937117893828,937121332144
299,15150000000,937177192862,937180105751
300,15250000000,937251808807,937256942308
301,15300000000,937302073819,937304062376
302,15350000000,937341722904,937343483793
303,15450000000,937410603773,937416595960
304,15500000000,937482689106,937486707348
305,15550000000,937532858823,937538990509
306,15600000000,937594333060,937599524858
307,15700000000,937669290894,937673618914
308,15750000000,937715419702,937716856221
309,15800000000,937784910887,937788769480
310,15900000000,937856620072,937857541757
311,15950000000,937902506250,937907281233
312,16050000000,937994176940,938002884850
313,16050000000,938029003301,938034830580
314,16150000000,938123844233,938128243215
315,16200000000,938165108688,938168432189
316,16250000000,938222229555,938224640630
317,16300000000,938274814828,938276560421
318,16400000000,938339377289,938343153698
319,16450000000,938405544696,938407300215
320,16500000000,938493266589,938501075202
321,16550000000,938539852657,938548922993
322,16600000000,938605371396,938612306806
323,16700000000,938651588316,938656950280
324,16750000000,938727218021,938735521505
325,16800000000,938777905997,938784793573
326,16900000000,938842319051,938847034571
327,16950000000,938926260629,938927339166
328,17000000000,938960856805,938966550436
329,17050000000,939052728347,939058056441
330,17100000000,939095601081,939101675750
331,17150000000,939142815427,939150463892
332,17200000000,939209573501,939214743447
333,17300000000,939280894817,939286759318
334,17350000000,939329142700,939333363183
335,17400000000,939396032774,939401278516
336,17500000000,939468653738,939473368313
337,17550000000,939515087436,939516357066
338,17650000000,939605797220,939610931740
339,17650000000,939646385731,939653197140
340,17750000000,939724525067,939726985623
341,17800000000,939778049748,939783991879
342,17900000000,939828922947,939832896892
343,17950000000,939901392207,939906880838
344,18000000000,939952767591,939955713240
345,18050000000,940010451885,940014755256
346,18150000000,940088732777,940089888814
347,18200000000,940139256976,940142539273
348,18250000000,940223709000,940224620315
349,18350000000,940287291925,940291176685
350,18400000000,940332720456,940336906050
351,18450000000,940378583988,940382235396
352,18500000000,940441488838,940444920654
353,18550000000,940505501875,940506412986
354,18650000000,940598139734,940602791291
355,18650000000,940634512152,940641506043
356,18750000000,940717464286,940718373434
357,18800000000,940758456853,940759224890
358,18850000000,940838526894,940840848728
359,18950000000,940910330784,940915707416
360,19000000000,940959555483,940963153188
361,19050000000,941022000945,941025356280
362,19150000000,941070105533,941073602404
363,19200000000,941158286595,941161008152
364,19250000000,941201515663,941205137794
365,19300000000,941255324049,941259259587
366,19350000000,941316461585,941320103216
367,19450000000,941410650390,941413839484
368,19450000000,941445940475,941446904753
369,19550000000,941512317623,941517010588
370,19600000000,941559241396,941563597731
371,19650000000,941621013766,941624633878
372,19750000000,941714024811,941717273590
373,19800000000,941773140772,941775927681
374,19900000000,941808349857,941812040710
375,19950000000,941904546421,941906283644
376,20000000000,941947366934,941950809787
377,20050000000,941990653724,941995203577
378,20100000000,942073629155,942079616287
379,20150000000,942120703781,942121851614
380,20250000000,942209994196,942213576308
381,20250000000,942240536242,942243604576
382,20350000000,942304177113,942309137410
383,20400000000,942371445744,942374422837
384,20450000000,942428777520,942432188058
385,20550000000,942506488173,942507463117
386,20600000000,942551422741,942555613057
387,20700000000,942642712824,942646363844
388,20700000000,942677875797,942681067669
389,20800000000,942756394395,942759242044
390,20850000000,942799430519,942804113427
391,20950000000,942866331279,942869350317
392,21000000000,942946852692,942949246896
393,21100000000,942998217540,943003935320
394,21100000000,943052155705,943057723614
395,21200000000,943129365117,943133003637
396,21250000000,943178470280,943182426818
397,21300000000,943260581175,943261696824
398,21400000000,943330442252,943332974049
399,21450000000,943378000526,943379588063
400,21500000000,943422891595,943428909616
401,21550000000,943499323618,943503373712
402,21600000000,943572996437,943574114697
403,21650000000,943613361801,943617145321
404,21750000000,943707999460,943711755924
405,21800000000,943750098898,943753097492
406,21850000000,943803286415,943804349730
407,21900000000,943863990322,943867789582
408,22000000000,943940898586,943941977364
409,22050000000,943985760118,943990424397
410,22100000000,944049824656,944057393011
411,22200000000,944142142981,944146337464
412,22250000000,944187496125,944191633238
413,22300000000,944233279917,944234183362
414,22400000000,944294883326,944298498493
415,22450000000,944364244662,944365393107
416,22500000000,944434426295,944440171612
417,22550000000,944485036644,944491098053
418,22650000000,944578578581,944585623861
419,22700000000,944620403575,944624992429
420,22750000000,944668985961,944676887297
421,22800000000,944735931074,944744261003
422,22900000000,944827628622,944830227308
423,22950000000,944861476632,944866679671
424,23000000000,944925330319,944932492840
425,23100000000,945013425680,945014606458
426,23150000000,945056650341,945065124900
427,23250000000,945111105970,945120068825
428,23300000000,945197289849,945200105387
429,23350000000,945228476933,945229343378
430,23400000000,945324434242,945325361205
431,23450000000,945368200145,945368934553
432,23500000000,945415478105,945416286660
433,23550000000,945483678441,945485664053
434,23650000000,945541273793,945545235257
435,23700000000,945606178795,945608909629
436,23800000000,945672951206,945677780207
437,23850000000,945743718173,945746253025
438,23900000000,945793108985,945794239448
439,24000000000,945883377347,945887759182
440,24000000000,945923401860,945925009842
441,24100000000,945992383530,945995263401
442,24150000000,946037603915,946038596563
443,24200000000,946105241789,946109859494
444,24250000000,946182645833,946188352539
445,24300000000,946229103107,946230415997
446,24350000000,946299412279,946303544039
447,24350000000,946349761092,946351259388
448,24400000000,946411640075,946415498854
449,24400000000,946472083484,946473992058
450,24400000000,946534518634,946535888005
451,24400000000,946600431970,946601604896
452,24400000000,946663313732,946666536955
453,24450000000,946742887202,946746771129
454,24500000000,946788779199,946790546625
455,24600000000,946879011284,946883976786
456,24600000000,946912868147,946916673481
457,24700000000,946974255834,946980850540
458,24750000000,947037506058,947042095967
459,24800000000,947102229135,947104406673
460,24900000000,947177303179,947178698476
461,24950000000,947226371936,947229373382
462,25000000000,947287996253,947292350385
463,25050000000,947369127947,947372046967
464,25150000000,947414483148,947422653114
465,25200000000,947500855510,947504648549
466,25200000000,947537710263,947541087690
467,25300000000,947596945857,947599381229
468,25350000000,947659888212,947661266175
469,25450000000,947721200344,947728225568
470,25500000000,947812557541,947815440061
471,25550000000,947860149372,947863607910
472,25600000000,947905533869,947906973332
473,25650000000,947984186210,947989219804
474,25700000000,948030539781,948031883337
475,25800000000,948137655373,948144163450
476,25850000000,948166433846,948171463570
477,25900000000,948213771659,948214655492
478,26000000000,948311680655,948313938897
479,26000000000,948343239740,948344243833
480,26100000000,948421726175,948423266212
481,26150000000,948461802892,948462636374
482,26200000000,948524505432,948525322451
483,26250000000,948588054565,948588953584
484,26350000000,948680673023,948682332024
485,26400000000,948711035478,948711945293
486,26450000000,948771443573,948772362870
487,26550000000,948867333384,948868301569
488,26600000000,948914728733,948915630530
489,26650000000,948964460806,948965295899
490,26750000000,949056773912,949060253432
491,26800000000,949089141868,949092334221
492,26850000000,949166035339,949170414415
493,26900000000,949212276133,949219710580
494,27000000000,949306214648,949308075408
495,27000000000,949339154586,949340043641
496,27100000000,949415186446,949417545298
497,27200000000,949468456687,949469825539
498,27200000000,949529604745,949531006635
499,27300000000,949597097528,949598443418
500,27350000000,949644725675,949646012268
501,27450000000,949716638700,949718218700
502,27500000000,949801189174,949804329101
503,27550000000,949846856690,949849327710
504,27600000000,949892889003,949894209911
505,27700000000,949987224832,949997634836
506,27750000000,950037473424,950038286035
507,27750000000,950095522537,950102826003
508,27750000000,950141688832,950150853409
509,27750000000,950204767854,950205882040
510,27750000000,950288082255,950292607275
511,27750000000,950333862049,950337547810
512,27750000000,950396974053,950400263925
513,27750000000,950453348981,950456111778
514,27750000000,950516622467,950518461523
515,27800000000,950578773470,950579875471
516,27800000000,950638858677,950639744659
517,27850000000,950717013742,950720510929
518,27900000000,950767984539,950772498003
519,27900000000,950833854914,950836732119
520,27900000000,950906737014,950909936793
521,27900000000,950951013327,950952599846
522,27900000000,951018801555,951021227019
523,27900000000,951075812853,951077378706
524,27900000000,951140485914,951145859564
525,27900000000,951217863683,951221416981
526,27950000000,951263976589,951265719645
527,27950000000,951325599982,951327094131
528,27950000000,951387898135,951389046950
529,28050000000,951483855170,951484978818
530,28100000000,951515192589,951517641775
531,28100000000,951574697388,951577571482
532,28200000000,951664619533,951669128738
533,28250000000,951710126308,951712780050
534,28300000000,951774192073,951779612408
535,28400000000,951848268526,951849803026
536,28450000000,951883036205,951885515262
537,28500000000,951983744483,951988040133
538,28550000000,952025074221,952026397814
539,28600000000,952093598691,952100074063
540,28700000000,952139222893,952142829579
541,28750000000,952198395193,952202360509
542,28800000000,952291027172,952295020914
543,28850000000,952335345596,952336952523
544,28900000000,952395709119,952399925342
545,29000000000,952471819110,952474267389
546,29050000000,952505990067,952512836811
547,29100000000,952560652088,952561840236
548,29200000000,952627955039,952635434542
549,29250000000,952719866685,952724713612
550,29300000000,952768990073,952769771111
551,29350000000,952820440037,952821176297
552,29400000000,952893193435,952896493714
553,29450000000,952935638766,952938767119
554,29500000000,952999231493,952999987697
555,29600000000,953073368780,953075330040
556,29650000000,953119266520,953120245243
557,29750000000,953211590278,953214198871
558,29750000000,953247892143,953249084940
559,29850000000,953324717877,953325885359
560,29900000000,953371291098,953372068395
561,30000000000,953431700751,953437679883
562,30050000000,953527793917,953531942289
563,30100000000,953571056378,953575604880
564,30200000000,953622329620,953625902992
565,30250000000,953707123208,953711287821
566,30300000000,953739422739,953743393444
567,30350000000,953832816627,953837095628
568,30450000000,953869302196,953873432772
569,30500000000,953956289989,953959145416
570,30550000000,954003461303,954004614766
571,30600000000,954055254971,954056464897
572,30650000000,954125636313,954132900779
573,30700000000,954174252795,954178533334
574,30750000000,954238060339,954239669747
575,30850000000,954316941110,954321893797
576,30900000000,954361019979,954362291294
577,30950000000,954422985411,954427165449
578,31050000000,954499219792,954503418572
579,31100000000,954547016311,954551638424
580,31200000000,954614642523,954619357673
581,31250000000,954676692158,954679418714
582,31300000000,954766813989,954768404564
583,31350000000,954817262972,954818481732
584,31400000000,954864642953,954866239750
585,31500000000,954928888830,954930513849
586,31550000000,955012702196,955014074456
587,31600000000,955046087895,955048084914
588,31700000000,955137533172,955138703598
589,31750000000,955188934544,955190025804
590,31800000000,955251291161,955252661903
591,31850000000,955294172326,955298732588
592,31900000000,955355494092,955359479871
593,32000000000,955450071685,955451045926
594,32050000000,955495471073,955501214464
595,32100000000,955543561537,955545283167
596,32200000000,955608377100,955612776749
597,32250000000,955684341519,955687920576
598,32300000000,955728854592,955732755112
599,32350000000,955805144585,955806669197
600,32350000000,955851568900,955855756920
601,32400000000,955911805239,955914649592
602,32400000000,955975588523,955980217192
603,32400000000,956038889548,956042082679
604,32400000000,956101457444,956105581483
605,32450000000,956198411372,956201544355
606,32500000000,956256243303,956259333823
607,32550000000,956308922213,956315757772
608,32600000000,956369529553,956374976055
609,32700000000,956420938833,956422123204
610,32750000000,956483193580,956485779378
611,32800000000,956568406078,956570027652
612,32850000000,956612931133,956618835154
613,32950000000,956670595619,956678579993
614,33000000000,956754441838,956759769192
615,33050000000,956786627259,956788996834
616,33100000000,956883944983,956888300522
617,33200000000,956916418959,956919973627
618,33250000000,956999650456,957007037737
619,33300000000,957045731104,957047248864
620,33350000000,957109465705,957115019762
621,33400000000,957158240540,957159290873
622,33450000000,957237240868,957241064740
623,33500000000,957285643592,957286775315
624,33550000000,957343561060,957346893840
625,33650000000,957409506125,957414696256
626,33700000000,957474032799,957475172800
627,33750000000,957561856484,957566364893
628,33800000000,957610089133,957611719875
629,33850000000,957674400271,957678849162
630,33950000000,957722691569,957726273903
631,34000000000,957795192895,957798779655
632,34050000000,957840846117,957845388860
633,34150000000,957933583748,957935181508
634,34200000000,957983290528,957987121863
635,34250000000,958025507656,958026704953
636,34300000000,958108551210,958113067563
637,34400000000,958177379664,958179829443
638,34450000000,958226035592,958228604649
639,34500000000,958286903710,958289656137
640,34550000000,958340942992,958344435531
641,34600000000,958395993700,958398408516
642,34700000000,958494467094,958498153447
643,34700000000,958526594255,958529716164
644,34800000000,958597773822,958603810343
645,34900000000,958654132087,958657541810
646,34900000000,958715022705,958723698838
647,35000000000,958783327956,958786153123
648,35050000000,958830431846,958831496383
649,35100000000,958898583245,958903946117
650,35200000000,958989050968,958990841469
651,35250000000,959034040079,959035136580
652,35300000000,959079119024,959080845932
653,35400000000,959150213018,959152258593
654,35450000000,959212294600,959214651878
655,35500000000,959270728736,959273585144
656,35550000000,959349657732,959351338918
657,35600000000,959396998734,959408160294
658,35700000000,959483485178,959484735290
659,35700000000,959516794915,959522920621
660,35800000000,959607607324,959620395663
661,35850000000,959653582158,959657363771
662,35900000000,959720131613,959723334355
663,36000000000,959794469848,959797179757
664,36050000000,959827608010,959830217345
665,36100000000,959888932833,959889747889
666,36200000000,959955444676,959958576474
667,36250000000,960042411454,960043290158
668,36300000000,960091630438,960093559069
669,36350000000,960148829482,960150434890
670,36400000000,960219853846,960221152643
671,36450000000,960266017829,960268062237
672,36500000000,960327020670,960327983337
673,36600000000,960405430000,960411371688
674,36650000000,960449030945,960453235910
675,36700000000,960532536667,960533643352
676,36800000000,960604158161,960612486627
677,36850000000,960651293570,960654589942
678,36900000000,960697802849,960703368889
679,36950000000,960758142950,960761293710
680,37000000000,960823139552,960827874202
681,37100000000,960919302223,960921543039
682,37100000000,960957043925,960959124018
683,37200000000,961030573438,961033839495
684,37250000000,961093492207,961103204340
685,37250000000,961133693169,961137294096
686,37250000000,961188060804,961189373508
687,37250000000,961251297554,961255901186
688,37250000000,961316329990,961318923713
689,37300000000,961378067369,961379604833
690,37300000000,961442779083,961446201529
691,37350000000,961531833104,961533173734
692,37350000000,961565460637,961570118824
693,37450000000,961634598575,961635817131
694,37500000000,961687020246,961688604043
695,37600000000,961778249305,961782288936
696,37650000000,961823357806,961827600715
697,37700000000,961872179161,961876226700
698,37750000000,961937426634,961942189247
699,37850000000,962024244895,962025621821
700,37900000000,962078272326,962080771346
701,37950000000,962141821040,962142667522
702,38050000000,962216492759,962221946891
703,38100000000,962251321663,962254272905
704,38150000000,962328944698,962330794013
705,38200000000,962375798200,962377904294
706,38250000000,962429995521,962432762263
707,38350000000,962528913065,962531655455
708,38350000000,962559779153,962564544063
709,38450000000,962650807435,962652548602
710,38500000000,962695078806,962702862384
711,38600000000,962749444460,962750223775
712,38650000000,962839863112,962844476725
713,38700000000,962875051757,962877300592
714,38750000000,962940393287,962944622696
715,38800000000,962996779534,962997711923
716,38900000000,963062850656,963068203251
717,38950000000,963126744871,963128401871
718,39000000000,963185769268,963193207938
719,39050000000,963245015498,963246028851
720,39100000000,963328779944,963330600574
721,39100000000,963365120053,963367062535
722,39200000000,963440614347,963441863884
723,39250000000,963484308552,963486362238
724,39350000000,963558464808,963559510160
725,39400000000,963644529588,963645190532
726,39450000000,963685722903,963686441218
727,39500000000,963752942267,963753858193
728,39600000000,963796596009,963804444938
729,39650000000,963878659750,963879363861
730,39700000000,963920083009,963921097232
731,39800000000,963983468131,963986379262
732,39850000000,964082540639,964086959474
733,39900000000,964115614914,964119851619
734,39950000000,964186502446,964188355188
735,40000000000,964227151558,964231603819
736,40100000000,964321295083,964325971196
737,40100000000,964353907061,964360038360
738,40200000000,964435604395,964436572673
739,40250000000,964481726009,964484905417
740,40300000000,964543010241,964545369668
741,40400000000,964615973478,964619133368
742,40450000000,964661950592,964663272185
743,40550000000,964754176746,964758147766
744,40600000000,964793847597,964797212599
745,40600000000,964857506071,964858383534
746,40600000000,964909379114,964915200227
747,40600000000,964977251386,964978740609
748,40600000000,965037064450,965039886026
749,40650000000,965100468536,965101918795
750,40650000000,965163153232,965166503326
751,40700000000,965255784497,965258302239
752,40750000000,965302680112,965306927540
753,40800000000,965352598839,965353507025
754,40850000000,965447952476,965450990033
755,40900000000,965485091901,965489119366
756,40950000000,965532762312,965537135388
757,41050000000,965635375731,965638265380
758,41100000000,965665019745,965666459875
759,41150000000,965735924685,965737875112
760,41200000000,965794147120,965795578713
761,41250000000,965843282125,965844870792
762,41350000000,965939007503,965940198114
763,41350000000,965972587000,965974633093
764,41450000000,966064092376,966065166210
765,41500000000,966114185622,966116929198
766,41550000000,966173863799,966175804448
767,41650000000,966249407557,966250859243
768,41700000000,966285887982,966287149556
769,41750000000,966358634146,966359752054
770,41800000000,966413475339,966415932970
771,41850000000,966465299715,966466298494
772,41950000000,966560942909,966562646150
773,41950000000,966591182146,966592944220
774,42050000000,966683056115,966692685472
775,42100000000,966727750562,966729192952
776,42150000000,966800562190,966801818894
777,42250000000,966868525574,966875004910
778,42300000000,966928570176,966935992902
779,42300000000,966964530990,966965629046
780,42300000000,967025902834,967032515763
781,42300000000,967085376510,967090127457
782,42300000000,967146492707,967152986747
783,42300000000,967222307577,967228694191
784,42350000000,967278698641,967282422365
785,42350000000,967336572502,967341190097
786,42400000000,967408134796,967411368779
787,42500000000,967463721452,967468710788
788,42550000000,967552561032,967556136349
789,42600000000,967599007277,967604906520
790,42650000000,967644540169,967646212429
791,42750000000,967739467159,967745639292
792,42800000000,967767553543,967769145303
793,42850000000,967836255428,967841881875
794,42900000000,967920432580,967922073210
795,42950000000,967969840900,967975119458
796,43050000000,968022691129,968025054816
797,43100000000,968080113065,968086795086
798,43150000000,968152684119,968157017584
799,43200000000,968222153467,968226697822
800,43300000000,968291675501,968295424522
801,43350000000,968337247190,968338842062
802,43400000000,968382793342,968387778437
803,43500000000,968449266690,968452825469
804,43550000000,968538163252,968545133181
805,43600000000,968584962089,968586489683
806,43700000000,968636933022,968641381987
807,43750000000,968704054999,968705585019
808,43800000000,968774946016,968781314871
809,43850000000,968838095787,968843130845
810,43950000000,968915408732,968917567141
811,44000000000,968958398068,968963677589
812,44050000000,969003766183,969013089243
813,44100000000,969068140548,969076468145
814,44150000000,969143551585,969145056494
815,44200000000,969186936292,969193379703
816,44250000000,969277816078,969279033653
817,44350000000,969348700502,969356467043
818,44400000000,969381312796,969382642760
819,44450000000,969455652370,969460698132
820,44550000000,969545170340,969547927656
