frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
13,59823080293942,59823098397203,59823114799531,59823114802791,59823430604101,59823434361839,59823434806860,3568413896,18.1033,16.4023,315.8013,3.7577,0.4450,354.5129,3
14,59823404327676,59823437640816,59823445531812,59823445533998,59823773601915,59823777545821,59823777904137,223584586,33.3131,7.8910,328.0679,3.9439,0.3583,373.5765,3
15,59823760586286,59823781082669,59823789761965,59823789764539,59824161763067,59824166357716,59824166817440,4148704589,20.4964,8.6793,371.9985,4.5946,0.4597,406.2312,3
16,59824145779685,59824170769735,59824178919695,59824178922232,59824525310856,59824532954611,59824533901022,4196448061,24.9901,8.1500,346.3886,7.6438,0.9464,388.1213,4
17,59824509972588,59824538947469,59824549151734,59824549154401,59824869740546,59824877001910,59824877927858,721667168,28.9749,10.2043,320.5861,7.2614,0.9259,367.9553,4
18,59824829848674,59824883042287,59824890661912,59824890664041,59825223821498,59825227206253,59825227546070,1800635029,53.1936,7.6196,333.1575,3.3848,0.3398,397.6974,3
19,59825208902232,59825230397545,59825237798946,59825237801076,59825560529285,59825565439972,59825565903400,1611308434,21.4953,7.4014,322.7282,4.9107,0.4634,357.0012,4
20,59825535794589,59825571099515,59825581528929,59825581530911,59825929546078,59825934754970,59825935171842,590326272,35.3049,10.4294,348.0152,5.2089,0.4169,399.3773,4
21,59825905299883,59825940847181,59825952660953,59825952663045,59826284467070,59826288480624,59826288790459,641444061,35.5473,11.8138,331.8040,4.0136,0.3098,383.4906,4
22,59826254009942,59826292351437,59826299580634,59826299582375,59826632878961,59826636534736,59826636847719,2345237732,38.3415,7.2292,333.2966,3.6558,0.3130,382.8378,3
23,59826624506556,59826640527068,59826646576982,59826646578945,59826934497915,59826939712474,59826940199179,2638262939,16.0205,6.0499,287.9190,5.2146,0.4867,315.6926,3
24,59826866215850,59826944872366,59826957038565,59826957045602,59827287385787,59827293044292,59827293426127,3140209439,78.6565,12.1662,330.3402,5.6585,0.3818,427.2103,2
25,59827269947862,59827298249129,59827307442760,59827307445149,59827574125900,59827577236376,59827577518007,3625833150,28.3013,9.1936,266.6808,3.1105,0.2816,307.5701,3
26,59827563772949,59827581587876,59827588340904,59827588348534,59827831306296,59827836340521,59827836695170,2869416467,17.8149,6.7530,242.9578,5.0342,0.3546,272.9222,3
27,59827820932456,59827841259301,59827850247431,59827850249524,59828097632600,59828101516172,59828101878914,1246550276,20.3268,8.9881,247.3831,3.8836,0.3627,280.9465,3
28,59828067435066,59828106086506,59828118343410,59828118346613,59828372108846,59828375240823,59828375547472,1069740085,38.6514,12.2569,253.7622,3.1320,0.3066,308.1124,2
29,59828359578405,59828378509151,59828384081915,59828384083971,59828625942543,59828629085723,59828629393539,2448768287,18.9307,5.5728,241.8586,3.1432,0.3078,269.8151,2
30,59828619686720,59828632120199,59828638438762,59828638440336,59828891148009,59828895002451,59828895297860,3261616332,12.4335,6.3186,252.7077,3.8544,0.2954,275.6111,2
31,59828865445327,59828898885060,59828905967905,59828905970164,59829187096012,59829191055362,59829191401919,1631978352,33.4397,7.0828,281.1258,3.9594,0.3466,325.9566,2
32,59829109099573,59829194497598,59829202825522,59829202828300,59829469588551,59829474787924,59829475174907,3436956167,85.3980,8.3279,266.7603,5.1994,0.3870,366.0753,2
33,59829410552154,59829478174716,59829486151842,59829486153972,59829747573255,59829751082622,59829751362790,3310036859,67.6226,7.9771,261.4193,3.5094,0.2802,340.8106,2
34,59829720839013,59829754158802,59829759294860,59829759296434,59830015918586,59830019805621,59830020309253,3648756530,33.3198,5.1361,256.6222,3.8870,0.5036,299.4702,2
35,59829997616361,59830023957416,59830031023150,59830031025150,59830287890747,59830291846616,59830292197284,3345790634,26.3411,7.0657,256.8656,3.9559,0.3507,294.5809,2
36,59830232465329,59830295506075,59830305001375,59830305005319,59830553258825,59830556259985,59830556624302,3174912883,63.0407,9.4953,248.2535,3.0012,0.3643,324.1590,2
37,59830524913539,59830560211039,59830567134846,59830567136920,59830817596009,59830821012060,59830821313339,739162642,35.2975,6.9238,250.4591,3.4161,0.3013,296.3998,2
38,59830775942704,59830824641946,59830831683235,59830831685327,59831075725130,59831080133167,59831080513909,692337330,48.6992,7.0413,244.0398,4.4080,0.3807,304.5712,2
39,59831056652420,59831084067739,59831093462797,59831093464612,59831343246142,59831347394807,59831347721272,2019657985,27.4153,9.3951,249.7815,4.1487,0.3265,291.0689,2
40,59831338778697,59831350514135,59831357269053,59831357271423,59831614327484,59831617621294,59831618012314,255043609,11.7354,6.7549,257.0561,3.2938,0.3910,279.2336,2
41,59831604280219,59831621371847,59831629266510,59831629268195,59831878569556,59831882418887,59831882716740,654067521,17.0916,7.8947,249.3014,3.8493,0.2979,278.4365,2
42,59831846108920,59831885372103,59831891124201,59831891126516,59832145609029,59832149339341,59832149741287,1018939707,39.2632,5.7521,254.4825,3.7303,0.4019,303.6324,2
43,59832088798272,59832153096727,59832160165405,59832160168146,59832416185294,59832419175937,59832419486753,2706503658,64.2985,7.0687,256.0171,2.9906,0.3108,330.6885,2
44,59832396469286,59832422185486,59832427658046,59832427659657,59832681641464,59832684700736,59832685002923,4038112438,25.7162,5.4726,253.9818,3.0593,0.3022,288.5336,2
45,59832654563665,59832687609971,59832692612103,59832692613584,59832946627595,59832950929928,59832951509745,2625064068,33.0463,5.0021,254.0140,4.3023,0.5798,296.9461,2
46,59832888728444,59832954948593,59832963242664,59832963244461,59833201289534,59833205130142,59833205499626,4241875368,66.2201,8.2941,238.0451,3.8406,0.3695,316.7712,2
47,59833140973966,59833209136919,59833220218372,59833220220669,59833479561035,59833482902141,59833483222143,1865750816,68.1630,11.0815,259.3404,3.3411,0.3200,342.2482,2
48,59833449780558,59833486308008,59833493249055,59833493250777,59833751258545,59833754225169,59833754529281,849060505,36.5275,6.9410,258.0078,2.9666,0.3041,304.7487,2
49,59833694287510,59833757251496,59833763017724,59833763019428,59834021843403,59834027845798,59834028382578,2602427792,62.9640,5.7662,258.8240,6.0024,0.5368,334.0951,2
50,59834021227363,59834031173423,59834037732173,59834037733932,59834294322453,59834297950172,59834298295859,406585025,9.9461,6.5587,256.5885,3.6277,0.3457,277.0685,2
51,59834288405410,59834301198389,59834306700209,59834306702227,59834578072440,59834581582918,59834581900771,453732297,12.7930,5.5018,271.3702,3.5105,0.3179,293.4954,2
52,59834567275580,59834584576208,59834590348732,59834590350306,59834834804017,59834839337128,59834839698574,1434190893,17.3006,5.7725,244.4537,4.5331,0.3614,272.4230,2
53,59834765415003,59834843765480,59834854747286,59834854749193,59835125383161,59835128981269,59835129355826,3467536820,78.3505,10.9818,270.6340,3.5981,0.3746,363.9408,2
54,59835078924281,59835132830841,59835142344029,59835142345603,59835390405569,59835394234918,59835394559031,2589227885,53.9066,9.5132,248.0600,3.8293,0.3241,315.6347,2
55,59835319476901,59835398506881,59835408246514,59835408252366,59835673688368,59835677704163,59835678065035,4076696117,79.0300,9.7396,265.4360,4.0158,0.3609,358.5881,2
56,59835655465347,59835682812203,59835689782751,59835689784417,59835942082438,59835948974615,59835949342154,3647636381,27.3469,6.9705,252.2980,6.8922,0.3675,293.8768,2
57,59835944622504,59835952276944,59835959001639,59835959003472,59836212412423,59836215280361,59836215585585,1794612220,7.6544,6.7247,253.4090,2.8679,0.3052,270.9631,2
58,59836180882847,59836218283781,59836223269376,59836223270987,59836474104020,59836478381872,59836478679891,1271682378,37.4009,4.9856,250.8330,4.2779,0.2980,297.7970,2
59,59836455098367,59836481929887,59836488900842,59836488902712,59836743921115,59836747871261,59836748203318,3334427670,26.8315,6.9710,255.0184,3.9501,0.3321,293.1050,3
60,59836674289897,59836751723555,59836759072326,59836759073826,59837018115153,59837023296471,59837023744973,3666851726,77.4337,7.3488,259.0413,5.1813,0.4485,349.4551,2
61,59837015992718,59837026685652,59837033642125,59837033644088,59837283579932,59837286791464,59837287128947,3388213150,10.6929,6.9565,249.9358,3.2115,0.3375,271.1362,2
62,59837240368251,59837290108830,59837297211860,59837297213804,59837553282451,59837558235768,59837558592622,2528716935,49.7406,7.1030,256.0686,4.9533,0.3569,318.2244,2
63,59837555264219,59837561703264,59837568741109,59837568743738,59837816492351,59837819510197,59837819922661,3230964865,6.4390,7.0378,247.7486,3.0178,0.4125,264.6584,2
64,59837794650018,59837822982119,59837828902551,59837828904014,59838083519007,59838086749224,59838087049170,51396760,28.3321,5.9204,254.6150,3.2302,0.2999,292.3992,1
65,59838041996999,59838089801848,59838095455964,59838095457594,59838356625355,59838360356870,59838360771131,2961798191,47.8048,5.6541,261.1678,3.7315,0.4143,318.7741,1
66,59838292850532,59838364273183,59838371312453,59838371314268,59838634430982,59838638360387,59838638809352,3962256029,71.4227,7.0393,263.1167,3.9294,0.4490,345.9588,1
67,59838603654557,59838642460182,59838649523156,59838649525138,59838895403890,59838898312328,59838898603218,1377823017,38.8056,7.0630,245.8788,2.9084,0.2909,294.9487,1
68,59838851507502,59838901269229,59838906362547,59838906364362,59839162809936,59839168343570,59839169083018,2128521671,49.7617,5.0933,256.4456,5.5336,0.7394,317.5755,2
69,59839164371109,59839172254531,59839179164578,59839179166171,59839440485432,59839443449704,59839443724761,2277474151,7.8834,6.9100,261.3193,2.9643,0.2751,279.3537,1
70,59839410444307,59839446414050,59839451454089,59839451455571,59839700136779,59839703848980,59839704239722,2973763086,35.9697,5.0400,248.6812,3.7122,0.3907,293.7954,1
71,59839674681321,59839708092850,59839715129194,59839715131175,59839972466586,59839976093250,59839976410751,3341104817,33.4115,7.0363,257.3354,3.6267,0.3175,301.7294,1
72,59839935561099,59839979598098,59839988618950,59839988620784,59840232108877,59840235612151,59840236179209,2665223907,44.0370,9.0209,243.4881,3.5033,0.5671,300.6181,2
73,59840235578892,59840239234870,59840247298219,59840247299960,59840501088615,59840505325929,59840505856820,884825132,3.6560,8.0633,253.7887,4.2373,0.5309,270.2779,1
74,59840501485098,59840508844777,59840516950737,59840516952681,59840783115740,59840786787404,59840787099220,2558715797,7.3597,8.1060,266.1631,3.6717,0.3118,285.6141,1
75,59840777076752,59840789785602,59840796274629,59840796276166,59841052694091,59841055923605,59841056320625,252834129,12.7088,6.4890,256.4179,3.2295,0.3970,279.2439,1
76,59841035192370,59841059214563,59841066180796,59841066182888,59841342437897,59841346271635,59841346637674,2293445038,24.0222,6.9662,276.2550,3.8337,0.3660,311.4453,1
77,59841307833548,59841350602801,59841359629821,59841359632858,59841622799256,59841626706976,59841627064829,2969496350,42.7693,9.0270,263.1664,3.9077,0.3579,319.2313,1
78,59841587640849,59841630410362,59841637638244,59841637642114,59841888539349,59841891516954,59841891826011,3795442978,42.7695,7.2279,250.8972,2.9776,0.3091,304.1852,1
79,59841836273631,59841895322896,59841900477770,59841900479381,59842166140307,59842172321278,59842172868336,2800341902,59.0493,5.1549,265.6609,6.1810,0.5471,336.5947,1
80,59842167001978,59842175971812,59842182354135,59842182355727,59842445486495,59842449009010,59842449319622,2452587896,8.9698,6.3823,263.1308,3.5225,0.3106,282.3176,1
81,59842397494128,59842452382246,59842459408405,59842459410813,59842704387319,59842707232239,59842707544796,1835326814,54.8881,7.0262,244.9765,2.8449,0.3126,310.0507,1
82,59842663699723,59842711851406,59842718992343,59842719001584,59842969338169,59842974167763,59842974525431,3262281130,48.1517,7.1409,250.3366,4.8296,0.3577,310.8257,1
83,59842928380849,59842977708463,59842985861701,59842985863219,59843245642788,59843248498559,59843248802671,880164355,49.3276,8.1532,259.7796,2.8558,0.3041,320.4218,1
84,59843217941987,59843251452756,59843258516934,59843258518990,59843524214768,59843528089284,59843528419860,2036038222,33.5108,7.0642,265.6958,3.8745,0.3306,310.4779,1
85,59843515475880,59843531164982,59843537138137,59843537139989,59843783691539,59843786732274,59843787115886,2801725894,15.6891,5.9732,246.5515,3.0407,0.3836,271.6400,1
86,59843763775048,59843789781823,59843794975234,59843794976716,59844052136828,59844055186860,59844055526898,1653921507,26.0068,5.1934,257.1601,3.0500,0.3400,291.7518,1
87,59844043765590,59844059683175,59844068243562,59844068245173,59844319518187,59844323305129,59844323671334,3513437953,15.9176,8.5604,251.2730,3.7869,0.3662,279.9057,1
88,59844255213474,59844327115682,59844335059938,59844335061715,59844583336254,59844586244747,59844586566138,523414456,71.9022,7.9443,248.2745,2.9085,0.3214,331.3527,1
89,59844569398733,59844589320075,59844595211192,59844595212803,59844848167324,59844852513065,59844852883418,523414456,19.9213,5.8911,252.9545,4.3457,0.3704,283.4847,1
90,59844757353815,59844855597874,59844865159877,59844865161858,59845114174548,59845117066504,59845117382135,2170236839,98.2441,9.5620,249.0127,2.8920,0.3156,360.0283,1
91,59845076164667,59845120073091,59845125483669,59845125485391,59845382594466,59845386174278,59845386486798,940966259,43.9084,5.4106,257.1091,3.5798,0.3125,310.3221,1
92,59845319831056,59845389419347,59845398138754,59845398140920,59845646739978,59845650259308,59845650578106,247191578,69.5883,8.7194,248.5991,3.5193,0.3188,330.7471,1
93,59845640536008,59845653319080,59845661929153,59845661931468,59845911165454,59845915668640,59845916192790,1445039234,12.7831,8.6101,249.2340,4.5032,0.5242,275.6568,1
94,59845899325516,59845919760731,59845928862491,59845928864195,59846186478401,59846189777008,59846190136546,1558114125,20.4352,9.1018,257.6142,3.2986,0.3595,290.8110,1
95,59846141749955,59846194018451,59846201316482,59846201318537,59846469154398,59846473751250,59846474063881,455857648,52.2685,7.2980,267.8359,4.5969,0.3126,332.3139,1
96,59846466578554,59846476845763,59846485803949,59846485813393,59846739265916,59846742943820,59846743299340,3826474614,10.2672,8.9582,253.4525,3.6779,0.3555,276.7208,1
97,59846700342216,59846747236079,59846758464589,59846758466996,59847018380323,59847021599651,59847021932782,410933740,46.8939,11.2285,259.9133,3.2193,0.3331,321.5906,1
98,59847011241034,59847025038129,59847030989320,59847030990876,59847275616620,59847279693452,59847280090528,1060164908,13.7971,5.9512,244.6257,4.0768,0.3971,268.8495,1
99,59847262640918,59847283590968,59847291563502,59847291565354,59847550275268,59847554795176,59847555213289,2073574573,20.9501,7.9725,258.7099,4.5199,0.4181,292.5724,1
100,59847490617834,59847558574877,59847566539225,59847566541280,59847811676879,59847817096790,59847817566996,3172348083,67.9570,7.9643,245.1356,5.4199,0.4702,326.9492,1
101,59847807237897,59847820479953,59847827026239,59847827028036,59848084401203,59848087910125,59848088291312,3822513913,13.2421,6.5463,257.3732,3.5089,0.3812,281.0534,1
102,59848067522781,59848091834383,59848099053172,59848099055302,59848343906343,59848346907245,59848347217431,3777903286,24.3116,7.2188,244.8510,3.0009,0.3102,279.6947,1
103,59848314659665,59848350748020,59848357942198,59848357944180,59848626215449,59848629270443,59848629593000,537410395,36.0884,7.1942,268.2713,3.0550,0.3226,314.9333,1
104,59848610694310,59848632396493,59848638484444,59848638486074,59848888399210,59848893821288,59848894259698,931342773,21.7022,6.0880,249.9131,5.4221,0.4384,283.5654,1
105,59848888674860,59848897309729,59848904316240,59848904317814,59849156483552,59849160717181,59849161098090,2463626987,8.6349,7.0065,252.1657,4.2336,0.3809,272.4232,1
106,59849137549251,59849165489719,59849174794036,59849174795814,59849428126316,59849431382182,59849431712183,1549629648,27.9405,9.3043,253.3305,3.2559,0.3300,294.1629,1
107,59849420587933,59849434323916,59849441151260,59849441152945,59849679820201,59849683555383,59849683869051,601135927,13.7360,6.8273,238.6673,3.7352,0.3137,263.2811,1
108,59849616652937,59849686475673,59849696132325,59849696137288,59849965246559,59849968998464,59849969409280,3207409082,69.8227,9.6567,269.1093,3.7519,0.4108,352.7563,1
109,59849921977527,59849972776609,59849983185060,59849983186764,59850234480165,59850238352663,59850238721386,3132247097,50.7991,10.4085,251.2934,3.8725,0.3687,316.7439,1
110,59850171837515,59850242545051,59850249825211,59850249827303,59850502119560,59850505659131,59850505991169,2156922308,70.7075,7.2802,252.2923,3.5396,0.3320,334.1537,1
111,59850493411839,59850509105571,59850518395036,59850518397758,59850778503159,59850782298878,59850782663732,350538924,15.6937,9.2895,260.1054,3.7957,0.3649,289.2519,1
112,59850735190089,59850786191746,59850793490647,59850793492351,59851046211035,59851049825976,59851050174070,1394744905,51.0017,7.2989,252.7187,3.6149,0.3481,314.9840,1
113,59851034965063,59851052835748,59851058667032,59851058668643,59851310338064,59851316287237,59851316836091,3897694444,17.8707,5.8313,251.6694,5.9492,0.5489,281.8710,1
114,59851314813305,59851319867678,59851326969356,59851326971911,59851576298748,59851580454173,59851580874712,248460188,5.0544,7.1017,249.3268,4.1554,0.4205,266.0614,1
115,59851562790136,59851584320467,59851593113615,59851593119263,59851848236327,59851852313085,59851852717254,570004105,21.5303,8.7931,255.1171,4.0768,0.4042,289.9271,1
116,59851844617961,59851855559728,59851861977774,59851861979681,59852107228945,59852110382699,59852110698293,3187627450,10.9418,6.4180,245.2493,3.1538,0.3156,266.0803,1
117,59852094920246,59852113410249,59852119613553,59852119615534,59852369454521,59852373030869,59852373438704,596380149,18.4900,6.2033,249.8390,3.5763,0.4078,278.5185,1
118,59852372452663,59852376560662,59852383923989,59852383925730,59852646576048,59852650347138,59852650710991,1937427036,4.1080,7.3633,262.6503,3.7711,0.3639,278.2583,1
119,59852609961747,59852653891338,59852660911626,59852660913608,59852906350298,59852909833665,59852910208740,1775413007,43.9296,7.0203,245.4367,3.4834,0.3751,300.2470,1
120,59852876475822,59852913815311,59852921109452,59852921111508,59853181802670,59853184807145,59853185235814,3532665939,37.3395,7.2941,260.6912,3.0045,0.4287,308.7600,1
121,59853152333584,59853188804384,59853196079600,59853196081451,59853453800712,59853456679427,59853456996207,3028111519,36.4708,7.2752,257.7193,2.8787,0.3168,304.6626,1
122,59853392246436,59853459718403,59853467205416,59853467207120,59853717975814,59853722937927,59853723278632,187351786,67.4720,7.4870,250.7687,4.9621,0.3407,331.0322,1
123,59853674390447,59853726520257,59853733973843,59853733975566,59853986081469,59853990227505,59853990562988,1843541302,52.1298,7.4536,252.1059,4.1460,0.3355,316.1725,1
124,59853976093594,59853993985780,59854000345269,59854000346862,59854259123423,59854261975046,59854262292214,3822921476,17.8922,6.3595,258.7766,2.8516,0.3172,286.1986,1
125,59854208457452,59854264908836,59854271886568,59854271888457,59854522843689,59854526689224,59854527099836,3383640563,56.4514,6.9777,250.9552,3.8455,0.4106,318.6424,1
126,59854449970496,59854530583832,59854541079506,59854541082191,59854846092185,59854849604292,59854849988683,1762794785,80.6133,10.4957,305.0100,3.5121,0.3844,400.0182,1
127,59854820133910,59854852687102,59854857910438,59854857912346,59855102807718,59855106741587,59855107162218,741866626,32.5532,5.2233,244.8954,3.9339,0.4206,287.0283,1
128,59855089864961,59855111139216,59855120052883,59855120055031,59855375319355,59855378927036,59855379465242,3748129175,21.2743,8.9137,255.2643,3.6077,0.5382,289.6003,1
129,59855315069807,59855383292943,59855390584381,59855390586159,59855628500873,59855632086684,59855632514242,1487719962,68.2231,7.2914,237.9147,3.5858,0.4276,317.4444,1
130,59855595628477,59855636073071,59855645761260,59855645763704,59855896683362,59855899747022,59855900098968,3760238212,40.4446,9.6882,250.9197,3.0637,0.3519,304.4705,1
131,59855879610624,59855902851387,59855909100413,59855909102376,59856163202084,59856167310045,59856167671621,4012472607,23.2408,6.2490,254.0997,4.1080,0.3616,288.0610,1
132,59856158706787,59856170559707,59856178552888,59856178554833,59856443623530,59856447622232,59856448044900,391356838,11.8529,7.9932,265.0687,3.9987,0.4227,289.3381,1
133,59856406226745,59856451280321,59856461127640,59856461130844,59856709556509,59856713650619,59856714131787,3678518225,45.0536,9.8473,248.4257,4.0941,0.4812,307.9050,1
134,59856708959858,59856717629117,59856724650831,59856724652720,59856986647497,59856990458939,59856990888496,283347901,8.6693,7.0217,261.9948,3.8114,0.4296,281.9286,1
135,59856956473667,59856994393122,59857004950944,59857004954444,59857245502520,59857249196739,59857249607593,2266069376,37.9195,10.5578,240.5481,3.6942,0.4109,293.1339,1
136,59857199992312,59857253124126,59857262441887,59857262443572,59857511235201,59857514925439,59857515331441,3204284841,53.1318,9.3178,248.7916,3.6902,0.4060,315.3391,1
137,59857444179477,59857518922567,59857531398471,59857531400285,59857776510584,59857779921839,59857780311471,2012471783,74.7431,12.4759,245.1103,3.4113,0.3896,336.1320,1
138,59857750090085,59857783517669,59857790717366,59857790718995,59858043929402,59858047764437,59858048239698,1866221488,33.4276,7.1997,253.2104,3.8350,0.4753,298.1496,1
139,59858009376980,59858051815953,59858062190793,59858062195756,59858306134568,59858309663065,59858310082678,1442255598,42.4390,10.3748,243.9388,3.5285,0.4196,300.7057,1
140,59858252065769,59858313711544,59858321060408,59858321062112,59858571204543,59858574393223,59858574702724,1520436820,61.6458,7.3489,250.1424,3.1887,0.3095,322.6370,1
141,59858557060984,59858577333013,59858582681609,59858582683146,59858817699125,59858821790402,59858822204089,4211875562,20.2720,5.3486,235.0160,4.0913,0.4137,265.1431,1
142,59858820444785,59858825385268,59858832991022,59858832992726,59859100981768,59859104757432,59859105144174,1529295929,4.9405,7.6058,267.9890,3.7757,0.3867,284.6994,1
143,59859046874432,59859108446281,59859117519874,59859117522559,59859361200963,59859365051738,59859365426147,1588049778,61.5718,9.0736,243.6784,3.8508,0.3744,318.5517,1
144,59859316316850,59859368693605,59859377164326,59859377166159,59859633502467,59859636738610,59859637156668,545681290,52.3768,8.4707,256.3363,3.2361,0.4181,320.8398,1
145,59859623102313,59859640466181,59859648523400,59859648525196,59859891537338,59859895951504,59859896393247,3660177275,17.3639,8.0572,243.0121,4.4142,0.4417,273.2909,1
146,59859878747025,59859900182652,59859907574071,59859907575831,59860151619513,59860155400455,59860155822920,1096368796,21.4356,7.3914,244.0437,3.7809,0.4225,277.0759,1
147,59860108831983,59860159220915,59860168357694,59860168360879,59860407649672,59860410531591,59860410851796,3881416098,50.3889,9.1368,239.2888,2.8819,0.3202,302.0198,1
148,59860369394513,59860413883531,59860421092969,59860421094506,59860670568692,59860675537102,59860675968159,405380104,44.4890,7.2094,249.4742,4.9684,0.4311,306.5736,1
149,59860633076759,59860679746453,59860690582368,59860690586924,59860956808847,59860960617326,59860961054735,4204597097,46.6697,10.8359,266.2219,3.8085,0.4374,327.9780,1
150,59860918971689,59860964547009,59860971841391,59860971843261,59861224217534,59861228035828,59861228458255,2804813966,45.5753,7.2944,252.3743,3.8183,0.4224,309.4866,1
151,59861176887596,59861231738899,59861241747681,59861241750496,59861482726480,59861486569885,59861486958479,1631185490,54.8513,10.0088,240.9760,3.8434,0.3886,310.0709,1
152,59861416052129,59861490467253,59861497942914,59861497944784,59861754635056,59861758641147,59861759069649,3092815770,74.4151,7.4757,256.6903,4.0061,0.4285,343.0175,1
153,59861723893688,59861762670182,59861770358159,59861770359974,59862021152684,59862026265001,59862026731929,1628189588,38.7765,7.6880,250.7927,5.1123,0.4669,302.8382,1
154,59861999120462,59862030276574,59862036706415,59862036708415,59862284321557,59862287692793,59862288094332,3743955426,31.1561,6.4298,247.6131,3.3712,0.4015,288.9739,1
155,59862219841233,59862292616443,59862299953122,59862299954899,59862553053138,59862556688301,59862557018636,106065045,72.7752,7.3367,253.0982,3.6352,0.3303,337.1774,1
156,59862541345256,59862559770221,59862566195192,59862566197137,59862815089839,59862818000610,59862818317593,3523411008,18.4250,6.4250,248.8927,2.9108,0.3170,276.9723,1
157,59862781402625,59862820928104,59862827592817,59862827595613,59863072732781,59863076618908,59863077014206,3720250700,39.5255,6.6647,245.1372,3.8861,0.3953,295.6116,1
158,59863026429681,59863080379480,59863087768270,59863087769770,59863341985531,59863347042404,59863347427572,1846692702,53.9498,7.3888,254.2158,5.0569,0.3852,320.9979,1
159,59863340875915,59863350607011,59863357586948,59863357588522,59863590997344,59863594865861,59863595251788,310261925,9.7311,6.9799,233.4088,3.8685,0.3859,254.3759,1
160,59863523620731,59863598630321,59863605201552,59863605203570,59863858095363,59863860993393,59863861342969,66116218,75.0096,6.5712,252.8918,2.8980,0.3496,337.7222,1
161,59863840153566,59863863912961,59863869305595,59863869307409,59864113259517,59864116966328,59864117343385,1598243093,23.7594,5.3926,243.9521,3.7068,0.3771,277.1898,1
162,59864096428613,59864120504398,59864127524131,59864127525742,59864365038082,59864367872298,59864368217855,2449351730,24.0758,7.0197,237.5123,2.8342,0.3456,271.7892,1
163,59864330444290,59864370792236,59864376189554,59864376191184,59864621133351,59864623987048,59864624327160,125521111,40.3479,5.3973,244.9422,2.8537,0.3401,293.8829,1
164,59864582689339,59864626895504,59864632225675,59864632227378,59864887256957,59864892537479,59864893075296,2871459138,44.2062,5.3302,255.0296,5.2805,0.5378,310.3860,1
165,59864890044617,59864896404329,59864903897286,59864903899119,59865149600011,59865152443319,59865152759950,2013868353,6.3597,7.4930,245.7009,2.8433,0.3166,262.7153,1
166,59865136797013,59865155391553,59865160815669,59865160817465,59865395360959,59865399282234,59865399674736,287162917,18.5945,5.4241,234.5435,3.9213,0.3925,262.8777,1
167,59865325271093,59865402995972,59865410297724,59865410299558,59865662199475,59865665102228,59865665422100,2198960423,77.7249,7.3018,251.8999,2.9028,0.3199,340.1510,1
168,59865644876403,59865668178334,59865673416152,59865673417726,59865917954631,59865920877717,59865921206163,3792236003,23.3019,5.2378,244.5369,2.9231,0.3284,276.3298,1
169,59865894159717,59865923953971,59865929250808,59865929252808,59866174359641,59866178220528,59866178634863,3033231511,29.7943,5.2968,245.1068,3.8609,0.4143,284.4751,1
170,59866149353945,59866182250155,59866189694668,59866189696501,59866434553834,59866437452716,59866437769014,4103575380,32.8962,7.4445,244.8573,2.8989,0.3163,288.4151,1
