t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59829193591428,APPROACHING,131.5,283.3,-0.589063,0.180417,-188.5,43.3,193.409,0.0529167,0.885916,1.49125,0.883594,-0.270625,0,0
59829477095545,APPROACHING,136.4,282.5,-0.57375,0.177083,-183.6,42.5,188.455,0.05375,0.667806,1.48875,0.860625,-0.265625,0,0
59829752029663,APPROACHING,141.3,281.7,-0.558437,0.17375,-178.7,41.7,183.501,0.0545833,0.845959,1.48625,0.837656,-0.260625,0,0
59830020935367,APPROACHING,146,281,-0.54375,0.170833,-174,41,178.765,0.0558333,0.736778,1.4825,0.815625,-0.25625,0,0
59830292823601,APPROACHING,150.8,280.4,-0.52875,0.168333,-169.2,40.4,173.956,0.0566667,0.518611,1.48,0.793125,-0.2525,0,0
59830557815103,APPROACHING,155.5,279.7,-0.514062,0.165417,-164.5,39.7,169.223,0.0579167,0.835815,1.47625,0.771094,-0.248125,0,0
59830821938934,APPROACHING,160.2,279.1,-0.499375,0.162917,-159.8,39.1,164.514,0.0579167,0.876952,1.47625,0.749062,-0.244375,0,0
59831082531714,APPROACHING,164.4,278.6,-0.48625,0.160833,-155.6,38.6,160.316,0.0583333,0.837373,1.475,0.729375,-0.24125,0,0
59831349337019,APPROACHING,167.9,278.1,-0.475312,0.15875,-152.1,38.1,156.799,0.05875,0.88056,1.47375,0.712969,-0.238125,0,0
59831620844622,APPROACHING,171.5,277.7,-0.464062,0.157083,-148.5,37.7,153.211,0.0595833,0.870868,1.47125,0.696094,-0.235625,0,0
59831883731004,APPROACHING,174.9,277.3,-0.453437,0.155417,-145.1,37.3,149.818,0.0604167,0.938594,1.46875,0.680156,-0.233125,0,0
59832151808259,APPROACHING,178.2,276.9,-0.443125,0.15375,-141.8,36.9,146.523,0.06125,0.924376,1.46625,0.664688,-0.230625,0,0
59832421073204,APPROACHING,181.9,276.4,-0.431562,0.151667,-138.1,36.4,142.817,0.0625,0.862722,1.4625,0.647344,-0.2275,0,0
59832686052520,APPROACHING,186.1,275.9,-0.418438,0.149583,-133.9,35.9,138.629,0.06375,0.842585,1.45875,0.627656,-0.224375,0,0
59832953030585,APPROACHING,190,275.4,-0.40625,0.1475,-130,35.4,134.734,0.0641667,0.884269,1.4575,0.609375,-0.22125,0,0
59833206495741,APPROACHING,193.3,275.1,-0.395937,0.14625,-126.7,35.1,131.472,0.0645833,0.890902,1.45625,0.593906,-0.219375,0,0
59833484417129,APPROACHING,196.2,274.7,-0.386875,0.144583,-123.8,34.7,128.571,0.0654167,0.808522,1.45375,0.580313,-0.216875,0,0
59833755498452,APPROACHING,199.1,274.4,-0.377812,0.143333,-120.9,34.4,125.699,0.0658333,0.767091,1.4525,0.566719,-0.215,0,0
59834030508254,APPROACHING,201.7,274.1,-0.369688,0.142083,-118.3,34.1,123.117,0.06625,0.780449,1.45125,0.554531,-0.213125,0,0
59834300324460,APPROACHING,204.5,273.7,-0.360938,0.140417,-115.5,33.7,120.316,0.0670833,0.860918,1.44875,0.541406,-0.210625,0,0
59834584271558,APPROACHING,207.8,273.2,-0.350625,0.138333,-112.2,33.2,117.009,0.0675,0.825695,1.4475,0.525937,-0.2075,0,0
59834840497300,APPROACHING,211.6,272.7,-0.33875,0.13625,-108.4,32.7,113.225,0.0679167,0.719996,1.44625,0.508125,-0.204375,0,0
59835130170181,APPROACHING,214.9,272.2,-0.328437,0.134167,-105.1,32.2,109.922,0.0683333,0.73921,1.445,0.492656,-0.20125,0,0
59835395418423,APPROACHING,218.4,271.7,-0.3175,0.132083,-101.6,31.7,106.43,0.06875,0.780509,1.44375,0.47625,-0.198125,0,0
59835679167854,APPROACHING,221.7,271.3,-0.307188,0.130417,-98.3,31.3,103.163,0.0695833,0.840186,1.44125,0.460781,-0.195625,0,0
59835950833919,APPROACHING,225.1,271,-0.296563,0.129167,-94.9,31,99.8349,0.0708333,0.791739,1.4375,0.444844,-0.19375,0,0
59836216607089,APPROACHING,228.4,270.7,-0.28625,0.127917,-91.6,30.7,96.6077,0.0720833,0.743286,1.43375,0.429375,-0.191875,0,0
59836479748470,APPROACHING,231.7,270.3,-0.275938,0.12625,-88.3,30.3,93.3541,0.07375,0.747117,1.42875,0.413906,-0.189375,0,0
59836748881580,APPROACHING,234.7,270,-0.266563,0.125,-85.3,30,90.4217,0.075,0.754159,1.425,0.399844,-0.1875,0,0
59837025297387,APPROACHING,237.6,269.7,-0.2575,0.12375,-82.4,29.7,87.5891,0.0754167,0.768675,1.42375,0.38625,-0.185625,0,0
59837289595050,APPROACHING,240.3,269.3,-0.249062,0.122083,-79.7,29.3,84.9151,0.07625,0.769688,1.42125,0.373594,-0.183125,0,0
59837559425885,APPROACHING,242.8,269,-0.24125,0.120833,-77.2,29,82.4672,0.0766667,0.767035,1.42,0.361875,-0.18125,0,0
59837821196019,APPROACHING,245.5,268.7,-0.232813,0.119583,-74.5,28.7,79.837,0.0770833,0.747437,1.41875,0.349219,-0.179375,0,0
59838088284156,APPROACHING,248.1,268.4,-0.224688,0.118333,-71.9,28.4,77.3057,0.0775,0.771417,1.4175,0.337031,-0.1775,0,0
59838363617625,APPROACHING,250.5,268.2,-0.217188,0.1175,-69.5,28.2,75.0033,0.0783333,0.761917,1.415,0.325781,-0.17625,0,0
59838640673508,APPROACHING,253,268.1,-0.209375,0.117083,-67,28.1,72.654,0.07875,0.799868,1.41375,0.314063,-0.175625,0,0
59838899866075,APPROACHING,255.5,267.9,-0.201563,0.11625,-64.5,27.9,70.2756,0.0795833,0.846102,1.41125,0.302344,-0.174375,0,0
59839175062228,APPROACHING,257.7,267.7,-0.194688,0.115417,-62.3,27.7,68.1805,0.0804167,0.81864,1.40875,0.292031,-0.173125,0,0
59839444465245,APPROACHING,260.2,267.5,-0.186875,0.114583,-59.8,27.5,65.8201,0.08125,0.873063,1.40625,0.280313,-0.171875,0,0
59839705611802,APPROACHING,262.5,267.3,-0.179688,0.11375,-57.5,27.3,63.6517,0.0829167,0.886376,1.40125,0.269531,-0.170625,0,0
59839977065754,APPROACHING,264.6,267.1,-0.173125,0.112917,-55.4,27.1,61.6731,0.0845833,0.894299,1.39625,0.259687,-0.169375,0,0
59840237553419,APPROACHING,266.6,266.9,-0.166875,0.112083,-53.4,26.9,59.7927,0.08625,0.882381,1.39125,0.250312,-0.168125,0,0
59840508289127,APPROACHING,268.7,266.7,-0.160313,0.11125,-51.3,26.7,57.8323,0.0879167,0.893027,1.38625,0.240469,-0.166875,0,0
59840788689597,APPROACHING,270.4,266.5,-0.155,0.110417,-49.6,26.5,56.2353,0.0895833,0.900873,1.38125,0.2325,-0.165625,0,0
59841058901524,APPROACHING,272.3,266.2,-0.149062,0.109167,-47.7,26.2,54.4218,0.0908333,0.883706,1.3775,0.223594,-0.16375,0,0
59841347321843,APPROACHING,274.1,265.9,-0.143437,0.107917,-45.9,25.9,52.7031,0.0920833,0.885008,1.37375,0.215156,-0.161875,0,0
59841627626239,APPROACHING,275.9,265.6,-0.137813,0.106667,-44.1,25.6,50.9919,0.0933333,0.891923,1.37,0.206719,-0.16,0,0
59841892445477,APPROACHING,277.6,265.4,-0.1325,0.105833,-42.4,25.4,49.4259,0.0941667,0.895861,1.3675,0.19875,-0.15875,0,0
59842173676283,APPROACHING,279.3,265.2,-0.127187,0.105,-40.7,25.2,47.8699,0.0958333,0.901693,1.3625,0.190781,-0.1575,0,0
59842450231793,APPROACHING,281,265.1,-0.121875,0.104583,-39,25.1,46.379,0.0970833,0.905475,1.35875,0.182812,-0.156875,0,0
59842708284799,APPROACHING,282.6,265,-0.116875,0.104167,-37.4,25,44.9862,0.0983333,0.901583,1.355,0.175312,-0.15625,0,0
59842976604569,APPROACHING,284,265,-0.1125,0.104167,-36,25,43.8292,0.1,0.928304,1.35,0.16875,-0.15625,0,0
59843249533748,APPROACHING,285.3,265,-0.108437,0.104167,-34.7,25,42.7679,0.1025,0.927873,1.3425,0.162656,-0.15625,0,0
59843529795606,APPROACHING,286.5,264.9,-0.104688,0.10375,-33.5,24.9,41.7404,0.104583,0.889374,1.33625,0.157031,-0.155625,0,0
59843788176280,APPROACHING,287.6,264.7,-0.10125,0.102917,-32.4,24.7,40.7413,0.107083,0.876714,1.32875,0.151875,-0.154375,0,0
59844057662333,APPROACHING,288.7,264.4,-0.0978125,0.101667,-31.3,24.4,39.6869,0.11,0.900473,1.32,0.146719,-0.1525,0,0
59844324326393,APPROACHING,289.7,264.2,-0.0946875,0.100833,-30.3,24.2,38.778,0.1125,0.89896,1.3125,0.142031,-0.15125,0,0
59844589343038,APPROACHING,290.6,263.9,-0.091875,0.0995833,-29.4,23.9,37.8889,0.114583,0.883195,1.30625,0.137812,-0.149375,0,0
59844857036398,APPROACHING,291.3,263.7,-0.0896875,0.09875,-28.7,23.7,37.2207,0.11625,0.883195,1.30125,0.134531,-0.148125,0,0
59845119263199,APPROACHING,291.9,263.7,-0.0878125,0.09875,-28.1,23.7,36.76,0.117917,0.898022,1.29625,0.131719,-0.148125,0,0
59845387173967,APPROACHING,292.6,263.7,-0.085625,0.09875,-27.4,23.7,36.2278,0.119583,0.89307,1.29125,0.128437,-0.148125,0,0
59845652225798,APPROACHING,293.2,263.5,-0.08375,0.0979167,-26.8,23.5,35.6439,0.12125,0.897273,1.28625,0.125625,-0.146875,0,0
59845917709278,APPROACHING,293.9,263.5,-0.0815625,0.0979167,-26.1,23.5,35.1206,0.122917,0.903884,1.28125,0.122344,-0.146875,0,0
59846190839623,APPROACHING,294.8,263.4,-0.07875,0.0975,-25.2,23.4,34.389,0.125,0.907842,1.275,0.118125,-0.14625,0,0
59846476297946,APPROACHING,295.6,263.2,-0.07625,0.0966667,-24.4,23.2,33.669,0.126667,0.91331,1.27,0.114375,-0.145,0,0
59846743987658,APPROACHING,296.2,263.1,-0.074375,0.09625,-23.8,23.1,33.167,0.12875,0.913142,1.26375,0.111563,-0.144375,0,0
59847024137403,APPROACHING,296.8,263,-0.0725,0.0958333,-23.2,23,32.6686,0.130833,0.92147,1.2575,0.10875,-0.14375,0,0
59847281576256,APPROACHING,297.4,262.7,-0.070625,0.0945833,-22.6,22.7,32.032,0.132917,0.919953,1.25125,0.105938,-0.141875,0,0
59847560406514,APPROACHING,297.9,262.5,-0.0690625,0.09375,-22.1,22.5,31.5382,0.135417,0.92216,1.24375,0.103594,-0.140625,0,0
59847818909094,APPROACHING,298.3,262.2,-0.0678125,0.0925,-21.7,22.2,31.044,0.138333,0.923427,1.235,0.101719,-0.13875,0,0
59848089670374,APPROACHING,298.8,261.9,-0.06625,0.09125,-21.2,21.9,30.4803,0.14125,0.921137,1.22625,0.099375,-0.136875,0,0
59848348535233,APPROACHING,299.4,261.6,-0.064375,0.09,-20.6,21.6,29.8483,0.144167,0.917848,1.2175,0.0965625,-0.135,0,0
59848630743579,APPROACHING,299.8,261.4,-0.063125,0.0891667,-20.2,21.4,29.4279,0.1475,0.911836,1.2075,0.0946875,-0.13375,0,0
59848898617864,APPROACHING,300.2,261.1,-0.061875,0.0879167,-19.8,21.1,28.9353,0.15125,0.911603,1.19625,0.0928125,-0.131875,0,0
59849161640389,APPROACHING,300.7,260.9,-0.0603125,0.0870833,-19.3,20.9,28.4482,0.155417,0.913258,1.18375,0.0904688,-0.130625,0,0
59849432792984,APPROACHING,301.1,260.8,-0.0590625,0.0866667,-18.9,20.8,28.1043,0.159167,0.91822,1.1725,0.0885937,-0.13,0,0
59849685402224,APPROACHING,301.4,260.6,-0.058125,0.0858333,-18.6,20.6,27.7546,0.163333,0.922437,1.16,0.0871875,-0.12875,0,0
59849970088154,APPROACHING,301.8,260.4,-0.056875,0.085,-18.2,20.4,27.3386,0.1675,0.918598,1.1475,0.0853125,-0.1275,0,0
59850239294833,APPROACHING,302.1,260.2,-0.0559375,0.0841667,-17.9,20.2,26.9898,0.170833,0.918508,1.1375,0.0839062,-0.12625,0,0
59850508355253,APPROACHING,302.3,259.9,-0.0553125,0.0829167,-17.7,19.9,26.6327,0.174583,0.918334,1.12625,0.0829687,-0.124375,0,0
59850783843588,APPROACHING,302.6,259.5,-0.054375,0.08125,-17.4,19.5,26.1345,0.17875,0.925186,1.11375,0.0815625,-0.121875,0,0
59851052743674,APPROACHING,303,259.3,-0.053125,0.0804167,-17,19.3,25.7194,0.182917,0.927332,1.10125,0.0796875,-0.120625,0,0
59851318799525,APPROACHING,303.2,259,-0.0525,0.0791667,-16.8,19,25.3622,0.1875,0.934482,1.0875,0.07875,0,0,0
59851582047161,APPROACHING,303.5,258.8,-0.0515625,0.0783333,-16.5,18.8,25.0138,0.193333,0.928272,1.07,0.0773437,0,0,0
59851853979833,APPROACHING,303.8,258.8,-0.050625,0.0783333,-16.2,18.8,24.8169,0.199167,0.918867,1.0525,0.0759375,0,0,0
59852111837483,APPROACHING,304,259.5,-0.05,0.08125,-16,19.5,25.224,0.205417,0.915951,1.03375,0.075,-0.121875,0,0
59852374701673,APPROACHING,304.2,260.9,-0.049375,0.0870833,-15.8,20.9,26.2002,0.212083,0.932681,1.01375,0.0740625,-0.130625,0,0
59852652127664,APPROACHING,304.5,262.9,-0.0484375,0.0954167,-15.5,22.9,27.6525,0.21875,0.941559,0.99375,0.0726563,-0.143125,0,0
59852911230615,APPROACHING,304.8,265.1,-0.0475,0.104583,-15.2,25.1,29.3437,0.225417,0.941903,0.97375,0.07125,-0.156875,0,0
59853186398763,APPROACHING,305.2,267.1,-0.04625,0.112917,-14.8,27.1,30.878,0.23125,0.94588,0.95625,0.069375,-0.169375,0,0
59853458222026,APPROACHING,305.5,268.2,-0.0453125,0.1175,-14.5,28.2,31.7095,0.2375,0.940543,0.9375,0.0679687,-0.17625,0,0
59853725243529,APPROACHING,305.8,268.3,-0.044375,0.117917,-14.2,28.3,31.6628,0.24375,0.945382,0.91875,0.0665625,-0.176875,0,0
59853993641630,APPROACHING,306.1,267.4,-0.0434375,0.114167,-13.9,27.4,30.7241,0.25,0.945276,0.9,0.0651562,-0.17125,0,0
59854263352403,APPROACHING,306.3,265.9,-0.0428125,0.107917,-13.7,25.9,29.3002,0.25625,0.943933,0.88125,0.0642187,-0.161875,0,0
59854527923136,APPROACHING,306.6,264,-0.041875,0.1,-13.4,24,27.4875,0.264167,0.947194,0.8575,0.0628125,-0.15,0,0
59854851144391,APPROACHING,306.9,261.9,-0.0409375,0.09125,-13.1,21.9,25.519,0.27125,0.948479,0.83625,0.0614063,-0.136875,0,0
59855107843054,APPROACHING,307.3,259.2,-0.0396875,0.08,-12.7,19.2,23.0202,0.280833,0.944171,0.8075,0.0595312,0,0,0
59855382404810,APPROACHING,307.9,256.4,-0.0378125,0.0683333,-12.1,16.4,20.3806,0.29,0.948593,0.78,0.0567188,0,0,0
59855633113244,APPROACHING,308.4,253.9,-0.03625,0.0579167,-11.6,13.9,18.1044,0.297917,0.948184,0.75625,0.054375,0,0,0
59855901211417,APPROACHING,309,252,-0.034375,0.05,-11,12,16.2788,0.305833,0.949506,0.7325,0.0515625,0,0,0
59856168889792,APPROACHING,309.6,251,-0.0325,0.0458333,-10.4,11,15.138,0.313333,0.950197,0.71,0.04875,0,0,0
59856449168350,APPROACHING,310,251.5,-0.03125,0.0479167,-10,11.5,15.2398,0.31875,0.952629,0.69375,0.046875,0,0,0
59856715930795,APPROACHING,310.2,253.1,-0.030625,0.0545833,-9.8,13.1,16.36,0.324583,0.953557,0.67625,0.0459375,0,0,0
59856991809370,APPROACHING,310.7,255.7,-0.0290625,0.0654167,-9.3,15.7,18.2477,0.332083,0.957324,0.65375,0.0435938,0,0,0
59857251201247,APPROACHING,311.1,258.8,-0.0278125,0.0783333,-8.9,18.8,20.8002,0.339167,0.953217,0.6325,0.0417187,0,0,0
59857516292167,APPROACHING,311.5,262,-0.0265625,0.0916667,-8.5,22,23.585,0.348333,0.958346,0.605,0.0398437,-0.1375,0,0
59857782151497,APPROACHING,311.9,265.4,-0.0253125,0.105833,-8.1,25.4,26.6603,0.3575,0.957494,0.5775,0.0379688,-0.15875,0,0
59858050124243,APPROACHING,312.3,268.9,-0.0240625,0.120417,-7.7,28.9,29.9082,0.367917,0.962098,0.54625,0.0360937,-0.180625,0,0
59858310661680,APPROACHING,312.4,270.8,-0.02375,0.128333,-7.6,30.8,31.7238,0.378333,0.965524,0.515,0.035625,-0.1925,0,0
59858576079471,APPROACHING,312.6,271.2,-0.023125,0.13,-7.4,31.2,32.0656,0.389167,0.961393,0.4825,0.0346875,-0.195,0,0
59858823568094,APPROACHING,312.8,269.7,-0.0225,0.12375,-7.2,29.7,30.5603,0.399583,0.9549,0.45125,0.03375,-0.185625,0,0
59859107610518,APPROACHING,313.1,265.7,-0.0215625,0.107083,-6.9,25.7,26.6101,0.41125,0.962964,0.41625,0.0323437,-0.160625,0,0
59859366634967,APPROACHING,313.5,259.7,-0.0203125,0.0820833,-6.5,19.7,20.7446,0.42125,0.95753,0.38625,0.0304688,-0.123125,0,0
59859639709641,APPROACHING,314.2,252.7,-0.018125,0.0529167,-5.8,12.7,13.9617,0.432083,0.951935,0.35375,0.0271875,0,0,0
59859897706512,APPROACHING,314.8,244.8,-0.01625,0.02,-5.2,4.8,7.07672,0.4425,0.962673,0.3225,0.024375,0,0,0
59860157858502,APPROACHING,315.3,237,-0.0146875,-0.0125,-4.7,-3,5.57584,0.451667,0.96339,0.295,0.0220312,0,0,0
59860411804652,APPROACHING,315.8,231.5,-0.013125,-0.0354167,-4.2,-8.5,9.48103,0.460417,0.963078,0.26875,0.0196875,0,0,0
59860678394355,APPROACHING,316.3,227.7,-0.0115625,-0.05125,-3.7,-12.3,12.8445,0.470417,0.966506,0.23875,0.0173437,0,0,0
59860961570830,APPROACHING,316.7,225.9,-0.0103125,-0.05875,-3.3,-14.1,14.481,0.47875,0.967341,0.21375,0.0154688,0,0,0
59861234896467,APPROACHING,316.8,225.8,-0.01,-0.0591667,-3.2,-14.2,14.5561,0.485833,0.967415,0.1925,0.015,0,0,0
59861487861298,APPROACHING,317.1,227,-0.0090625,-0.0541667,-2.9,-13,13.3195,0.4925,0.968089,0.1725,0.0135937,0,0,0
59861759797856,APPROACHING,317.4,227.9,-0.008125,-0.0504167,-2.6,-12.1,12.3762,0.497917,0.967605,0.15625,0.0121875,0,0,0
59862027767878,APPROACHING,317.6,228.7,-0.0075,-0.0470833,-2.4,-11.3,11.5521,0.502083,0.964445,0.14375,0.01125,0,0,0
59862288853298,APPROACHING,317.7,229.5,-0.0071875,-0.04375,-2.3,-10.5,10.749,0.50625,0.968137,0.13125,0.0107813,0,0,0
59862558073103,APPROACHING,318.1,230.6,-0.0059375,-0.0391667,-1.9,-9.4,9.5901,0.51,0.965691,0.12,0.00890625,0,0,0
59862819372820,REACHED,318.4,231.8,-0.005,-0.0341667,-1.6,-8.2,8.35464,0.514167,0.964384,0,0,0,0,0
59863078843233,REACHED,318.8,232.8,-0.00375,-0.03,-1.2,-7.2,7.29932,0.518333,0.963298,0,0,0,0,0
59863350098842,REACHED,319.2,233.8,-0.0025,-0.0258333,-0.8,-6.2,6.2514,0.5225,0.962877,0,0,0,0,0
59863595911735,REACHED,319.6,234.4,-0.00125,-0.0233333,-0.4,-5.6,5.61427,0.525833,0.963322,0,0,0,0,0
59863863261218,REACHED,319.8,234.8,-0.000625,-0.0216667,-0.2,-5.2,5.20384,0.529167,0.963176,0,0,0,0,0
59864118044166,REACHED,320,235.1,0,-0.0204167,0,-4.9,4.9,0.53125,0.963203,0,0,0,0,0
59864369225951,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963242,0,0,0,0,0
59864625324905,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963156,0,0,0,0,0
59864896262235,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963447,0,0,0,0,0
59865153806454,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963085,0,0,0,0,0
59865400638462,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963324,0,0,0,0,0
59865666086677,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963329,0,0,0,0,0
59865922032129,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963029,0,0,0,0,0
59866179158254,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963208,0,0,0,0,0
59866438395331,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962827,0,0,0,0,0
59866692219979,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962857,0,0,0,0,0
59866957909064,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.962781,0,0,0,0,0
59867205816131,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963102,0,0,0,0,0
59867471221234,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.962875,0,0,0,0,0
59867724120563,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.962737,0,0,0,0,0
59868001309381,REACHED,320,235.1,0,-0.0204167,0,-4.9,4.9,0.532917,0.962957,0,0,0,0,0
59868274737628,REACHED,320,235.1,0,-0.0204167,0,-4.9,4.9,0.532917,0.963076,0,0,0,0,0
59868532596421,REACHED,320,235,0,-0.0208333,0,-5,5,0.533333,0.962969,0,0,0,0,0
59868793515356,REACHED,320,235.1,0,-0.0204167,0,-4.9,4.9,0.532917,0.963232,0,0,0,0,0
59869053257954,REACHED,320,235.1,0,-0.0204167,0,-4.9,4.9,0.532917,0.962995,0,0,0,0,0
59869308589736,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963073,0,0,0,0,0
59869577264963,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963463,0,0,0,0,0
59869832273818,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963139,0,0,0,0,0
59870091399672,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.962991,0,0,0,0,0
59870349015463,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962998,0,0,0,0,0
59870608408281,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963112,0,0,0,0,0
59870878258234,REACHED,320,235.2,0,-0.02,0,-4.8,4.8,0.5325,0.963214,0,0,0,0,0
59871136686511,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.962911,0,0,0,0,0
59871392494443,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963203,0,0,0,0,0
59871652585893,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963371,0,0,0,0,0
59871922933774,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963097,0,0,0,0,0
59872171363879,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963139,0,0,0,0,0
59872436995851,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963138,0,0,0,0,0
59872687579095,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.96266,0,0,0,0,0
59872946846892,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963171,0,0,0,0,0
59873202059932,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963046,0,0,0,0,0
59873459083739,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963577,0,0,0,0,0
59873717067846,REACHED,320,235.4,0,-0.0191667,0,-4.6,4.6,0.531667,0.963257,0,0,0,0,0
59873980560865,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963348,0,0,0,0,0
59874236045369,REACHED,320,235.3,0,-0.0195833,0,-4.7,4.7,0.532083,0.963454,0,0,0,0,0
