frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
206,10450000000,58054256521648,58054257315854
207,10500000000,58054306398045,58054307426048
208,10550000000,58054367384528,58054369724627
209,10650000000,58054458862948,58054459666487
210,10700000000,58054505386576,58054505963337
211,10750000000,58054547852008,58054553303635
212,10850000000,58054645984243,58054647417728
213,10900000000,58054677956627,58054680076392
214,10950000000,58054758468239,58054760246040
215,11000000000,58054810210808,58054812139794
216,11100000000,58054900415872,58054901633505
217,11150000000,58054942727859,58054944041437
218,11200000000,58054986728499,58054987653483
219,11250000000,58055091044843,58055092758329
220,11300000000,58055130112340,58055130978435
221,11350000000,58055190415340,58055192096049
222,11450000000,58055265431807,58055266330365
223,11500000000,58055296509615,58055297278543
224,11550000000,58055357325376,58055358171008
225,11650000000,58055423048261,58055423849671
226,11700000000,58055510709207,58055511768488
227,11750000000,58055557057409,58055558615543
228,11800000000,58055610626168,58055611616967
229,11850000000,58055688114309,58055688986718
230,11900000000,58055733780287,58055734660567
231,11950000000,58055789256070,58055790169776
232,12050000000,58055868802586,58055870029404
233,12150000000,58055914756639,58055916091384
234,12200000000,58056005520131,58056007322969
235,12200000000,58056039162465,58056040054726
236,12300000000,58056113591596,58056114525043
237,12350000000,58056161024616,58056161803878
238,12450000000,58056228509211,58056229840122
239,12500000000,58056303921697,58056305506886
240,12550000000,58056347165205,58056348569228
241,12600000000,58056414617540,58056416585786
242,12700000000,58056489703100,58056491678457
243,12750000000,58056532911423,58056534830798
244,12800000000,58056601939947,58056603372636
245,12900000000,58056673490663,58056674785426
246,12950000000,58056720304904,58056721535056
247,13050000000,58056812260918,58056813256513
248,13050000000,58056847069051,58056848070035
249,13100000000,58056908616629,58056909263871
250,13150000000,58056976862818,58056977482153
251,13250000000,58057062199017,58057062772426
252,13300000000,58057107981940,58057108615497
253,13350000000,58057157542095,58057158137319
254,13400000000,58057216929408,58057217643965
255,13500000000,58057292212190,58057292820007
256,13600000000,58057344350316,58057344958984
257,13650000000,58057428023510,58057428747327
258,13650000000,58057463195256,58057463954776
259,13750000000,58057557341183,58057558212685
260,13800000000,58057601434342,58057602186696
261,13850000000,58057652607687,58057653761116
262,13950000000,58057744796294,58057745878408
263,14000000000,58057774627692,58057775616916
264,14050000000,58057853882596,58057855003488
265,14150000000,58057935525711,58057936578232
266,14200000000,58057977288401,58057978722997
267,14250000000,58058040586946,58058042259451
268,14350000000,58058095348598,58058096684435
269,14400000000,58058178588106,58058179430590
270,14450000000,58058223951213,58058225585477
271,14500000000,58058280496203,58058281894022
272,14550000000,58058334364852,58058336181227
273,14600000000,58058400800647,58058402390188
274,14650000000,58058494295295,58058495466316
275,14700000000,58058533656367,58058535302982
276,14750000000,58058581379258,58058582121297
277,14800000000,58058648262665,58058649168094
278,14900000000,58058710119948,58058711101321
279,14950000000,58058784180912,58058785797620
280,15000000000,58058847149827,58058848428182
281,15100000000,58058918100931,58058918831026
282,15150000000,58058965373599,58058966387991
283,15200000000,58059011982080,58059012669674
284,15300000000,58059109647980,58059110386297
285,15350000000,58059154583252,58059157726539
286,15400000000,58059200662158,58059202425829
287,15450000000,58059267623103,58059268484383
288,15550000000,58059343466813,58059344247981
289,15600000000,58059395320993,58059395956069
290,15650000000,58059456778145,58059457556999
291,15750000000,58059533573654,58059534705101
292,15800000000,58059584331535,58059585149834
293,15900000000,58059664706369,58059666554689
294,15900000000,58059701730397,58059702284084
295,16000000000,58059772320537,58059773047891
296,16050000000,58059817686107,58059819350093
297,16100000000,58059902042471,58059903570975
298,16150000000,58059943379270,58059943932346
299,16150000000,58060004944089,58060005854221
300,16150000000,58060065584683,58060066818372
301,16150000000,58060127176687,58060128767932
302,16150000000,58060191922107,58060192730461
303,16150000000,58060259734999,58060261205058
304,16200000000,58060347452612,58060348293133
305,16250000000,58060395169448,58060395970802
306,16300000000,58060440363055,58060441229409
307,16400000000,58060532423124,58060533487813
308,16450000000,58060565279345,58060566239940
309,16500000000,58060651564529,58060652579031
310,16550000000,58060691374324,58060692580809
311,16650000000,58060785046843,58060787593998
312,16700000000,58060825962030,58060827164608
313,16750000000,58060890039152,58060891161396
314,16850000000,58060947364089,58060948350314
315,16900000000,58061033563495,58061034230978
316,16950000000,58061071855304,58061072652751
317,17000000000,58061121528942,58061122307852
318,17100000000,58061186750141,58061188445016
319,17150000000,58061260727402,58061261347533
320,17250000000,58061316982225,58061317595615
321,17300000000,58061401341810,58061402220868
322,17350000000,58061447523105,58061449809445
323,17400000000,58061498386375,58061498991470
324,17450000000,58061558633283,58061559824675
325,17550000000,58061650632723,58061651826782
326,17600000000,58061694989698,58061695997386
327,17650000000,58061746853009,58061747975993
328,17750000000,58061814676382,58061815621718
329,17800000000,58061885599615,58061887439713
330,17850000000,58061930936315,58061932870117
331,17950000000,58062030739759,58062031741502
332,18000000000,58062092585856,58062093259025
333,18050000000,58062133856045,58062135349975
334,18100000000,58062209212957,58062210516202
335,18150000000,58062249903033,58062252205910
336,18200000000,58062298703039,58062300769711
337,18300000000,58062404738110,58062405809262
338,18350000000,58062439574522,58062440601451
339,18400000000,58062487985786,58062488750232
340,18450000000,58062562999716,58062563922737
341,18550000000,58062635823659,58062636466883
342,18600000000,58062682571714,58062683114401
343,18650000000,58062746627114,58062747238171
344,18700000000,58062796875457,58062797601385
345,18750000000,58062852903909,58062853589003
346,18850000000,58062946431983,58062947926950
347,18850000000,58062981387469,58062981992322
348,18950000000,58063058081070,58063058773517
349,19000000000,58063100621670,58063101288116
350,19050000000,58063164141198,58063164739181
351,19150000000,58063256225009,58063257374475
352,19200000000,58063300565595,58063301703413
353,19300000000,58063356906029,58063358017310
354,19350000000,58063447243983,58063448300431
355,19400000000,58063489113896,58063490161991
356,19450000000,58063554273854,58063555362783
357,19550000000,58063628591097,58063629748101
358,19600000000,58063662728451,58063663727991
359,19650000000,58063740716964,58063741898486
360,19700000000,58063786262664,58063787393001
361,19750000000,58063843739305,58063845021753
362,19850000000,58063932161773,58063933007387
363,19850000000,58063966552868,58063967648112
364,19950000000,58064058966143,58064059726609
365,20000000000,58064116528599,58064117529695
366,20050000000,58064170980917,58064171767790
367,20150000000,58064248486910,58064249253727
368,20200000000,58064300154165,58064301118871
369,20200000000,58064338164566,58064344077286
370,20200000000,58064399226310,58064399818774
371,20200000000,58064467522370,58064468509891
372,20200000000,58064525417697,58064526034384
373,20250000000,58064589072707,58064589982821
374,20300000000,58064651840659,58064652691921
375,20350000000,58064740963647,58064741806316
376,20350000000,58064777148914,58064778053491
377,20450000000,58064845295122,58064846129976
378,20500000000,58064917937601,58064918567955
379,20550000000,58064982324243,58064983194412
380,20650000000,58065052412549,58065053328644
381,20700000000,58065100494275,58065101492704
382,20750000000,58065143120486,58065143802006
383,20850000000,58065216594893,58065217441822
384,20900000000,58065297275580,58065297953786
385,20950000000,58065343742598,58065345671715
386,21000000000,58065390409691,58065391167008
387,21100000000,58065457213265,58065457885489
388,21150000000,58065541782296,58065542470798
389,21200000000,58065594617332,58065595295278
390,21300000000,58065671770139,58065672657437
391,21350000000,58065715375445,58065716323466
392,21400000000,58065761250035,58065762090686
393,21450000000,58065828961205,58065829845855
394,21500000000,58065899982643,58065900823330
395,21550000000,58065946143826,58065947016477
396,21650000000,58066039581456,58066041051201
397,21700000000,58066089264428,58066090132875
398,21800000000,58066142594205,58066144698878
399,21800000000,58066198923917,58066200099124
400,21900000000,58066272096991,58066272941271
401,21950000000,58066321220516,58066322199408
402,22050000000,58066412268565,58066413277050
403,22100000000,58066444256562,58066445054990
404,22150000000,58066535256129,58066537734914
405,22200000000,58066580019513,58066580675015
406,22250000000,58066631473248,58066632624363
407,22350000000,58066692996549,58066694337904
408,22400000000,58066765022267,58066767245737
409,22450000000,58066827819183,58066828492740
410,22550000000,58066904324729,58066905118823
411,22600000000,58066952324047,58066953301957
412,22700000000,58067006232086,58067007036144
413,22750000000,58067093062827,58067093946385
414,22800000000,58067138911584,58067139709309
415,22850000000,58067183676912,58067184394525
416,22950000000,58067250485931,58067251382693
417,23000000000,58067324953323,58067325757400
418,23050000000,58067374456424,58067375274370
419,23100000000,58067434612757,58067435648168
420,23200000000,58067511248378,58067512304547
421,23250000000,58067558523917,58067559727124
422,23350000000,58067668408314,58067669262909
423,23400000000,58067698081638,58067698779214
424,23450000000,58067745765492,58067747071570
425,23550000000,58067811012878,58067811988565
426,23600000000,58067899308586,58067900176144
427,23650000000,58067942491558,58067943410616
428,23700000000,58067992222955,58067993059439
429,23750000000,58068059032604,58068059948014
430,23850000000,58068131321860,58068132269511
431,23900000000,58068183246616,58068184167322
432,23950000000,58068263341746,58068264114581
433,24050000000,58068334389832,58068335116353
434,24100000000,58068376843432,58068377656712
435,24150000000,58068427320961,58068428215463
436,24200000000,58068492604068,58068493386996
437,24250000000,58068572546846,58068573381385
438,24300000000,58068609130818,58068609968339
439,24400000000,58068702723338,58068703662637
440,24450000000,58068751371565,58068752180771
441,24550000000,58068803412173,58068804225842
442,24550000000,58068867596389,58068868340261
443,24650000000,58068935280355,58068936134931
444,24700000000,58068982951709,58068983813193
445,24800000000,58069062509301,58069063334322
446,24850000000,58069143249618,58069143989546
447,24900000000,58069181112909,58069181769596
448,24950000000,58069227358574,58069228272799
449,25050000000,58069326214831,58069327159518
450,25100000000,58069355499264,58069357602973
451,25150000000,58069418188660,58069418880385
452,25200000000,58069481548800,58069484070214
453,25300000000,58069556837620,58069557941179
454,25350000000,58069601313447,58069602177524
455,25400000000,58069666108794,58069668250930
456,25500000000,58069761998746,58069762848378
457,25550000000,58069808545098,58069809553360
458,25600000000,58069850585085,58069852544146
459,25700000000,58069918721553,58069919383147
460,25750000000,58069976768140,58069977479623
461,25800000000,58070050594456,58070051192366
462,25900000000,58070104990923,58070105712258
463,25950000000,58070190395716,58070191073014
464,26000000000,58070238554368,58070239242944
465,26050000000,58070287462689,58070288129562
466,26100000000,58070352567056,58070353440725
467,26200000000,58070445637500,58070446225483
468,26250000000,58070488723323,58070489578770
469,26300000000,58070537337755,58070538335387
470,26400000000,58070602886067,58070603540772
471,26450000000,58070678379777,58070679030334
472,26500000000,58070723318235,58070724106256
473,26600000000,58070813519523,58070814140303
474,26650000000,58070859936560,58070860766470
475,26700000000,58070914315563,58070914948954
476,26750000000,58070968639103,58070969554402
477,26850000000,58071064303425,58071064969297
478,26900000000,58071094627658,58071095269011
479,26950000000,58071154796121,58071155397530
480,27050000000,58071219994544,58071221393270
481,27100000000,58071291323112,58071292140522
482,27150000000,58071347087490,58071348045715
483,27250000000,58071435664070,58071436610165
484,27300000000,58071478642374,58071479512210
485,27350000000,58071530402167,58071531308002
486,27400000000,58071604928226,58071606510230
487,27450000000,58071653078249,58071653991770
488,27500000000,58071733712566,58071734694235
489,27550000000,58071773025009,58071773858511
490,27550000000,58071849999649,58071851007763
491,27550000000,58071901102606,58071901872571
492,27550000000,58071962440721,58071963264483
493,27550000000,58072022887352,58072023771985
494,27550000000,58072093170863,58072093978921
495,27600000000,58072156176964,58072156833596
496,27600000000,58072215193573,58072216050038
497,27650000000,58072290080189,58072290759672
498,27700000000,58072338875195,58072339765124
499,27800000000,58072400455811,58072401101368
500,27850000000,58072484333008,58072485222566
501,27900000000,58072525760401,58072526540607
502,28000000000,58072619698310,58072620589424
503,28050000000,58072662619708,58072663533136
504,28100000000,58072725677865,58072727132906
505,28150000000,58072778012973,58072778725753
506,28200000000,58072836028468,58072836762230
507,28300000000,58072922143671,58072923193507
508,28300000000,58072957281880,58072958932144
509,28400000000,58073032317034,58073033144629
510,28450000000,58073083062805,58073084201326
511,28500000000,58073166788297,58073167821837
512,28600000000,58073218380089,58073219356388
513,28650000000,58073285265460,58073286253722
514,28700000000,58073347329078,58073348330543
515,28750000000,58073397445884,58073398316053
516,28800000000,58073471068033,58073471758795
517,28900000000,58073512599390,58073513320929
518,28950000000,58073606734226,58073607371913
519,29000000000,58073657672775,58073658524130
520,29100000000,58073708711344,58073709670698
521,29150000000,58073795557160,58073796397014
522,29200000000,58073841761011,58073843549071
523,29250000000,58073887888324,58073888821197
524,29300000000,58073950794592,58073951727243
525,29400000000,58074042120847,58074042988034
526,29450000000,58074088327864,58074089180533
527,29500000000,58074151582281,58074152339487
528,29600000000,58074231938042,58074232909304
529,29650000000,58074263400593,58074264306114
530,29700000000,58074332438119,58074333306269
531,29800000000,58074390160816,58074391102430
532,29850000000,58074462186517,58074463068427
533,29900000000,58074506274566,58074507302087
534,30000000000,58074575195017,58074575976575
535,30050000000,58074659015047,58074659986994
536,30100000000,58074703707986,58074704487303
537,30150000000,58074771353545,58074772363604
538,30250000000,58074844740583,58074845341918
539,30300000000,58074874958519,58074877545730
540,30350000000,58074939342717,58074940034979
541,30450000000,58075030967695,58075031942531
542,30500000000,58075077112268,58075079005903
543,30550000000,58075129075969,58075130235009
544,30600000000,58075214944226,58075216260119
545,30600000000,58075260277797,58075261412504
546,30600000000,58075307670670,58075308663654
547,30600000000,58075373145130,58075374789487
548,30600000000,58075432982482,58075433904522
549,30650000000,58075503807569,58075504624589
550,30650000000,58075557613811,58075558321665
551,30700000000,58075651075979,58075652558687
552,30750000000,58075696652514,58075697467553
553,30800000000,58075750042125,58075750650701
554,30850000000,58075815863253,58075817517591
555,30900000000,58075911530705,58075912491134
556,30950000000,58075953471767,58075954339510
557,31000000000,58075995153328,58075996214423
558,31100000000,58076059320914,58076060252176
559,31150000000,58076141827218,58076142936980
560,31200000000,58076201470125,58076202515906
561,31300000000,58076277486745,58076278323395
562,31350000000,58076323315502,58076323944133
563,31400000000,58076369892058,58076370635245
564,31450000000,58076432409936,58076433013345
565,31500000000,58076496092780,58076497194894
566,31600000000,58076583798265,58076584545675
567,31600000000,58076619417846,58076621660352
568,31700000000,58076699510421,58076700244664
569,31750000000,58076756080746,58076756896711
570,31800000000,58076818661772,58076819457126
571,31900000000,58076882005616,58076882867489
572,31950000000,58076927539076,58076928864950
573,32050000000,58077018558034,58077020373761
574,32050000000,58077054340560,58077055132321
575,32150000000,58077121679229,58077122595120
576,32200000000,58077207049023,58077207875636
577,32200000000,58077241601841,58077242491807
578,32300000000,58077317062978,58077317891684
579,32400000000,58077367917045,58077368801733
580,32450000000,58077425679651,58077426625654
581,32500000000,58077517588537,58077518475688
582,32550000000,58077565056484,58077566269432
583,32600000000,58077629563461,58077630502574
584,32700000000,58077711347485,58077712228913
585,32750000000,58077741838107,58077742677239
586,32800000000,58077797055872,58077797890541
587,32900000000,58077892177582,58077892987659
588,32950000000,58077937961803,58077938905083
589,33000000000,58077988904260,58077989954300
590,33100000000,58078050415265,58078051541823
591,33150000000,58078142797356,58078143845822
592,33200000000,58078186825812,58078187866889
593,33300000000,58078238805828,58078240580573
594,33350000000,58078329664692,58078331250049
595,33400000000,58078359001663,58078359835147
596,33450000000,58078450924790,58078452287238
597,33500000000,58078479170424,58078481411097
598,33600000000,58078573180613,58078573989226
599,33650000000,58078617793996,58078618945389
600,33700000000,58078671497109,58078672191982
601,33750000000,58078744487665,58078745749965
602,33800000000,58078792596744,58078793226560
603,33850000000,58078857091276,58078857900537
604,33950000000,58078936345682,58078937019665
605,34000000000,58078979952952,58078980541435
606,34050000000,58079051794264,58079052436747
607,34150000000,58079115932943,58079116609778
608,34200000000,58079162908944,58079163562335
609,34300000000,58079256216038,58079256817855
610,34300000000,58079290601930,58079291535322
611,34400000000,58079382657058,58079383341763
612,34450000000,58079427161941,58079427786573
613,34500000000,58079472218512,58079472998755
614,34600000000,58079563570489,58079564286843
615,34650000000,58079613404795,58079614066630
616,34700000000,58079675682043,58079676291174
617,34750000000,58079737672697,58079738461255
618,34800000000,58079780489891,58079785007774
619,34900000000,58079871585812,58079872816890
620,34900000000,58079906367928,58079907251856
621,35000000000,58079967616229,58079968404805
622,35050000000,58080044775592,58080045515761
623,35100000000,58080092039613,58080092678745
624,35200000000,58080165711800,58080166396691
625,35250000000,58080216231238,58080216873221
626,35300000000,58080278748005,58080279364229
627,35400000000,58080367992514,58080368661275
628,35450000000,58080417635652,58080418229450
629,35550000000,58080465818990,58080466539567
630,35600000000,58080555688890,58080556352910
631,35650000000,58080588282536,58080588914631
632,35700000000,58080654083683,58080656075540
633,35800000000,58080743270006,58080743890064
634,35850000000,58080789208598,58080790395675
635,35900000000,58080835870858,58080838235549
636,35950000000,58080900073926,58080903148231
637,36050000000,58080995986749,58080996827307
638,36100000000,58081041174598,58081042649732
639,36150000000,58081103223882,58081104047940
640,36250000000,58081179619355,58081180217172
641,36300000000,58081224382573,58081226221930
642,36350000000,58081269204106,58081271506538
643,36400000000,58081348046678,58081349627830
644,36450000000,58081394443622,58081396590406
645,36550000000,58081482818906,58081483472408
646,36550000000,58081519486194,58081520538530
647,36650000000,58081597780468,58081598745897
648,36750000000,58081651643637,58081652597455
649,36750000000,58081705005157,58081705655621
650,36850000000,58081779733347,58081781047573
651,36900000000,58081830230173,58081831690196
652,36950000000,58081890908213,58081891641567
653,37050000000,58081980785483,58081981701949
654,37100000000,58082028639098,58082029362471
655,37150000000,58082074014818,58082074892783
656,37250000000,58082176692957,58082177701978
657,37300000000,58082205982928,58082206984375
658,37350000000,58082268220842,58082269077622
659,37450000000,58082356738997,58082358992281
660,37500000000,58082402068698,58082402915404
661,37550000000,58082448986274,58082449768553
662,37600000000,58082513496991,58082514389679
663,37700000000,58082610878430,58082613227122
664,37750000000,58082654316422,58082656047630
665,37800000000,58082714303534,58082715293814
666,37900000000,58082790789951,58082791681621
667,37950000000,58082836523061,58082837550360
668,38000000000,58082881482668,58082882334522
669,38050000000,58082975490079,58082976472656
670,38100000000,58083021418448,58083022293099
671,38150000000,58083069580231,58083070377622
672,38200000000,58083131216700,58083132053146
673,38300000000,58083205363463,58083206289965
674,38400000000,58083256799755,58083257872702
675,38450000000,58083361165454,58083362702995
676,38500000000,58083389754589,58083392652412
677,38550000000,58083439810044,58083440384287
678,38650000000,58083507529252,58083509640925
679,38700000000,58083597177929,58083598512821
680,38750000000,58083642618260,58083643509299
681,38800000000,58083689985466,58083691098765
682,38850000000,58083755242538,58083756162948
683,38950000000,58083815257354,58083816186023
684,39000000000,58083877717473,58083879163829
685,39050000000,58083945401551,58083946033831
686,39150000000,58084018035347,58084019663555
687,39200000000,58084067311003,58084068301154
688,39300000000,58084155960881,58084156923328
689,39300000000,58084190786441,58084191661388
690,39400000000,58084265666929,58084266543949
691,39450000000,58084313838897,58084314716455
692,39550000000,58084408878181,58084409798684
693,39600000000,58084437806836,58084438760246
694,39650000000,58084515005256,58084515923536
695,39700000000,58084558933267,58084559805844
696,39800000000,58084651215859,58084651883713
697,39850000000,58084698084027,58084698862048
698,39900000000,58084752296790,58084753091089
699,39950000000,58084834020167,58084836508100
700,40000000000,58084873452611,58084874337113
701,40100000000,58084961404098,58084962772287
702,40100000000,58084996344973,58084997933533
703,40200000000,58085074792452,58085075758158
704,40300000000,58085131248795,58085133180745
705,40350000000,58085214772270,58085215523124
706,40400000000,58085261517271,58085263211053
707,40450000000,58085310089055,58085310908131
708,40500000000,58085374247105,58085375952424
709,40600000000,58085436386668,58085437469782
710,40650000000,58085526818754,58085528558259
711,40700000000,58085558232823,58085559411845
712,40750000000,58085618394140,58085619640532
713,40850000000,58085686594220,58085687764168
714,40900000000,58085756121155,58085757084862
715,40950000000,58085808073782,58085810037195
716,41050000000,58085896300233,58085897260087
717,41100000000,58085940394208,58085941746138
718,41150000000,58085993766191,58085995365881
719,41200000000,58086065738281,58086067090822
720,41250000000,58086116466609,58086117518500
721,41300000000,58086176744666,58086177725706
722,41400000000,58086257486152,58086259251527
723,41450000000,58086306150103,58086307450736
724,41500000000,58086380307551,58086381451239
725,41600000000,58086453541145,58086454470944
726,41650000000,58086503160228,58086504636047
727,41700000000,58086547582890,58086549300006
728,41750000000,58086611204123,58086612565516
729,41850000000,58086707713634,58086708603600
730,41900000000,58086749621826,58086751431757
731,41950000000,58086799859393,58086800480487
732,42050000000,58086894828973,58086896035199
733,42100000000,58086926402747,58086927236860
734,42150000000,58087006334712,58087007152529
735,42250000000,58087076500167,58087077405318
