t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56285325015598,APPROACHING,558,299,0.74375,0.245833,238,59,245.204,0.0541667,0.629505,1.4875,-1.11563,-0.36875,0,0
56285362783652,APPROACHING,558,299,0.74375,0.245833,238,59,245.204,0.0541667,0.629505,1.4875,-1.11563,-0.36875,0,0
56285435023249,APPROACHING,558,299.1,0.74375,0.24625,238,59.1,245.228,0.05375,0.633252,1.48875,-1.11563,-0.369375,0,0
56285518426254,APPROACHING,558,299.1,0.74375,0.24625,238,59.1,245.228,0.0529167,0.659481,1.49125,-1.11563,-0.369375,0,0
56285558195445,APPROACHING,558,299.1,0.74375,0.24625,238,59.1,245.228,0.0520833,0.659481,1.49375,-1.11563,-0.369375,0,0
56285774064010,APPROACHING,557.2,299,0.74125,0.245833,237.2,59,244.428,0.0516667,0.487117,1.495,-1.11188,-0.36875,0,0
56285812843901,APPROACHING,556.4,298.9,0.73875,0.245417,236.4,58.9,243.627,0.05125,0.487117,1.49625,-1.10812,-0.368125,0,0
56285913812928,APPROACHING,555.3,298.7,0.735312,0.244583,235.3,58.7,242.511,0.05125,0.539576,1.49625,-1.10297,-0.366875,0,0
56285947833970,APPROACHING,554.2,298.6,0.731875,0.244167,234.2,58.6,241.42,0.0516667,0.539576,1.495,-1.09781,-0.36625,0,0
56286004331143,APPROACHING,552.9,298.3,0.727812,0.242917,232.9,58.3,240.086,0.0520833,0.577046,1.49375,-1.09172,-0.364375,0,0
56286076976685,APPROACHING,551.9,298.1,0.724687,0.242083,231.9,58.1,239.067,0.0520833,0.558311,1.49375,-1.08703,-0.363125,0,0
56286188035544,APPROACHING,446.6,297,0.395625,0.2375,126.6,57,138.84,0.0516667,0.408429,1.495,-0.593438,-0.35625,0,0
56286258103726,APPROACHING,341.2,295.8,0.06625,0.2325,21.2,55.8,59.6915,0.0516667,0.502105,1.495,-0.099375,-0.34875,0,0
56286313011023,APPROACHING,235.4,294.5,-0.264375,0.227083,-84.6,54.5,100.635,0.05125,0.52084,1.49625,0.396562,-0.340625,0,0
56286395549655,APPROACHING,129.5,293.4,-0.595313,0.2225,-190.5,53.4,197.843,0.05,0.696952,1.5,0.892969,-0.33375,0,0
56286543635768,APPROACHING,128.2,293.1,-0.599375,0.22125,-191.8,53.1,199.015,0.0504167,0.577046,1.49875,0.899062,-0.331875,0,0
56286610643958,APPROACHING,230.9,293.7,-0.278438,0.22375,-89.1,53.7,104.031,0.05125,0.532082,1.49625,0.417656,-0.335625,0,0
56286670739570,APPROACHING,334,294.4,0.04375,0.226667,14,54.4,56.1726,0.0516667,0.532082,1.495,-0.065625,-0.34,0,0
56286699085444,APPROACHING,437.5,295.2,0.367188,0.23,117.5,55.2,129.82,0.0525,0.532082,1.4925,-0.550781,-0.345,0,0
56286743589558,APPROACHING,541.3,296,0.691562,0.233333,221.3,56,228.275,0.0541667,0.532082,1.4875,-1.03734,-0.35,0,0
56286802962037,APPROACHING,541,296,0.690625,0.233333,221,56,227.985,0.0541667,0.532082,1.4875,-1.03594,-0.35,0,0
56286853999117,APPROACHING,541,296,0.690625,0.233333,221,56,227.985,0.0541667,0.532082,1.4875,-1.03594,-0.35,0,0
56286924790283,APPROACHING,541,296,0.690625,0.233333,221,56,227.985,0.0541667,0.532082,1.4875,-1.03594,-0.35,0,0
56286984746487,APPROACHING,541,296,0.690625,0.233333,221,56,227.985,0.0541667,0.532082,1.4875,-1.03594,-0.35,0,0
56287052372753,APPROACHING,541,296,0.690625,0.233333,221,56,227.985,0.0541667,0.532082,1.4875,-1.03594,-0.35,0,0
56287108353702,APPROACHING,541,296,0.690625,0.233333,221,56,227.985,0.0541667,0.532082,1.4875,-1.03594,-0.35,0,0
56287183229623,APPROACHING,541,296,0.690625,0.233333,221,56,227.985,0.0541667,0.532082,1.4875,-1.03594,-0.35,0,0
56287235039706,APPROACHING,540.8,296.1,0.69,0.23375,220.8,56.1,227.815,0.05375,0.54707,1.48875,-1.035,-0.350625,0,0
56287290724673,APPROACHING,540.3,296,0.688437,0.233333,220.3,56,227.306,0.0533333,0.543323,1.49,-1.03266,-0.35,0,0
56287372699784,APPROACHING,539.8,295.9,0.686875,0.232917,219.8,55.9,226.797,0.0529167,0.543323,1.49125,-1.03031,-0.349375,0,0
56287410380653,APPROACHING,539.3,295.8,0.685312,0.2325,219.3,55.8,226.288,0.0525,0.543323,1.4925,-1.02797,-0.34875,0,0
56287474893946,APPROACHING,538.8,295.7,0.68375,0.232083,218.8,55.7,225.778,0.0520833,0.543323,1.49375,-1.02562,-0.348125,0,0
56287542131896,APPROACHING,538.5,295.5,0.682813,0.23125,218.5,55.5,225.438,0.0520833,0.543323,1.49375,-1.02422,-0.346875,0,0
56287613883917,APPROACHING,538.5,295.5,0.682813,0.23125,218.5,55.5,225.438,0.0520833,0.543323,1.49375,-1.02422,-0.346875,0,0
56287670724943,APPROACHING,538.5,295.5,0.682813,0.23125,218.5,55.5,225.438,0.0520833,0.543323,1.49375,-1.02422,-0.346875,0,0
56287736835149,APPROACHING,538.5,295.5,0.682813,0.23125,218.5,55.5,225.438,0.0520833,0.543323,1.49375,-1.02422,-0.346875,0,0
56287797976208,APPROACHING,538.5,295.5,0.682813,0.23125,218.5,55.5,225.438,0.0520833,0.543323,1.49375,-1.02422,-0.346875,0,0
56287857635337,APPROACHING,538.5,295.5,0.682813,0.23125,218.5,55.5,225.438,0.0520833,0.543323,1.49375,-1.02422,-0.346875,0,0
56287958108770,APPROACHING,539.2,295.5,0.685,0.23125,219.2,55.5,226.117,0.0520833,0.696952,1.49375,-1.0275,-0.346875,0,0
56287992977296,APPROACHING,539.7,295.5,0.686563,0.23125,219.7,55.5,226.602,0.0520833,0.715687,1.49375,-1.02984,-0.346875,0,0
56288044536193,APPROACHING,540.2,295.5,0.688125,0.23125,220.2,55.5,227.087,0.0520833,0.715687,1.49375,-1.03219,-0.346875,0,0
56288115886120,APPROACHING,540.4,295.4,0.68875,0.230833,220.4,55.4,227.256,0.0525,0.599528,1.4925,-1.03313,-0.34625,0,0
56288176514807,APPROACHING,540.4,295.2,0.68875,0.23,220.4,55.2,227.207,0.0525,0.651987,1.4925,-1.03313,-0.345,0,0
56288230810566,APPROACHING,539.6,294.9,0.68625,0.22875,219.6,54.9,226.358,0.0529167,0.580793,1.49125,-1.02937,-0.343125,0,0
56288310102613,APPROACHING,538.5,294.6,0.682813,0.2275,218.5,54.6,225.219,0.0533333,0.550817,1.49,-1.02422,-0.34125,0,0
56288370197816,APPROACHING,537.3,294.2,0.679062,0.225833,217.3,54.2,223.957,0.0533333,0.528334,1.49,-1.01859,-0.33875,0,0
56288407615517,APPROACHING,536.4,293.9,0.67625,0.224583,216.4,53.9,223.012,0.0529167,0.528334,1.49125,-1.01437,-0.336875,0,0
56288463737337,APPROACHING,535.7,293.7,0.674063,0.22375,215.7,53.7,222.284,0.0529167,0.528334,1.49125,-1.01109,-0.335625,0,0
56288531823291,APPROACHING,535.1,293.6,0.672188,0.223333,215.1,53.6,221.678,0.0525,0.528334,1.4925,-1.00828,-0.335,0,0
56288595068413,APPROACHING,535,293.5,0.671875,0.222917,215,53.5,221.556,0.0520833,0.528334,1.49375,-1.00781,-0.334375,0,0
56288655246524,APPROACHING,535,293.5,0.671875,0.222917,215,53.5,221.556,0.0520833,0.528334,1.49375,-1.00781,-0.334375,0,0
56288716257342,APPROACHING,535,293.5,0.671875,0.222917,215,53.5,221.556,0.0520833,0.528334,1.49375,-1.00781,-0.334375,0,0
56288776225250,APPROACHING,534.8,293.5,0.67125,0.222917,214.8,53.5,221.362,0.0520833,0.636999,1.49375,-1.00687,-0.334375,0,0
56288847984697,APPROACHING,534.4,293.4,0.67,0.2225,214.4,53.4,220.95,0.0525,0.625758,1.4925,-1.005,-0.33375,0,0
56288911544024,APPROACHING,533.4,293.3,0.666875,0.222083,213.4,53.3,219.956,0.0529167,0.539576,1.49125,-1.00031,-0.333125,0,0
56288997609760,APPROACHING,532.2,293.2,0.663125,0.221667,212.2,53.2,218.767,0.0533333,0.625758,1.49,-0.994688,-0.3325,0,0
56289036718319,APPROACHING,531,293.1,0.659375,0.22125,211,53.1,217.579,0.05375,0.625758,1.48875,-0.989063,-0.331875,0,0
56289127802183,APPROACHING,529.6,292.7,0.655,0.219583,209.6,52.7,216.124,0.05375,0.693205,1.48875,-0.9825,-0.329375,0,0
56289171709480,APPROACHING,528.1,292.3,0.650313,0.217917,208.1,52.3,214.571,0.0529167,0.738169,1.49125,-0.975469,-0.326875,0,0
56289230930311,APPROACHING,527.2,291.9,0.6475,0.21625,207.2,51.9,213.601,0.0520833,0.738169,1.49375,-0.97125,-0.324375,0,0
56289281557816,APPROACHING,526.4,291.5,0.645,0.214583,206.4,51.5,212.728,0.0520833,0.651987,1.49375,-0.9675,-0.321875,0,0
56289380823227,APPROACHING,525.2,291.2,0.64125,0.213333,205.2,51.2,211.491,0.0525,0.693205,1.4925,-0.961875,-0.32,0,0
56289411763906,APPROACHING,524.4,291.2,0.63875,0.213333,204.4,51.2,210.715,0.0533333,0.693205,1.49,-0.958125,-0.32,0,0
56289470768699,APPROACHING,523.4,291.2,0.635625,0.213333,203.4,51.2,209.745,0.0541667,0.633252,1.4875,-0.953437,-0.32,0,0
56289525960553,APPROACHING,522,291,0.63125,0.2125,202,51,208.339,0.055,0.779387,1.485,-0.946875,-0.31875,0,0
56289607422163,APPROACHING,520.5,290.8,0.626563,0.211667,200.5,50.8,206.835,0.055,0.726928,1.485,-0.939844,-0.3175,0,0
56289653953839,APPROACHING,519.2,290.6,0.6225,0.210833,199.2,50.6,205.526,0.055,0.644493,1.485,-0.93375,-0.31625,0,0
56289708161875,APPROACHING,517.7,290.4,0.617813,0.21,197.7,50.4,204.023,0.0541667,0.614517,1.4875,-0.926719,-0.315,0,0
56289812231154,APPROACHING,516.3,290.2,0.613437,0.209167,196.3,50.2,202.617,0.055,0.723181,1.485,-0.920156,-0.31375,0,0
56289856670694,APPROACHING,515.3,290.2,0.610312,0.209167,195.3,50.2,201.649,0.0558333,0.723181,1.4825,-0.915469,-0.31375,0,0
56289917766808,APPROACHING,514.2,290.1,0.606875,0.20875,194.2,50.1,200.558,0.05625,0.693205,1.48125,-0.910313,-0.313125,0,0
56289986957395,APPROACHING,513.3,289.9,0.604062,0.207917,193.3,49.9,199.637,0.05625,0.693205,1.48125,-0.906094,-0.311875,0,0
56290030994674,APPROACHING,512.4,289.7,0.60125,0.207083,192.4,49.7,198.716,0.0570833,0.723181,1.47875,-0.901875,-0.310625,0,0
56290096968731,APPROACHING,511.4,289.5,0.598125,0.20625,191.4,49.5,197.697,0.05625,0.738169,1.48125,-0.897187,-0.309375,0,0
56290144132003,APPROACHING,510.3,289.3,0.594688,0.205417,190.3,49.3,196.582,0.0554167,0.738169,1.48375,-0.892031,-0.308125,0,0
56290216614304,APPROACHING,509.2,289.2,0.59125,0.205,189.2,49.2,195.492,0.055,0.71194,1.485,-0.886875,-0.3075,0,0
56290278224050,APPROACHING,507.9,289,0.587187,0.204167,187.9,49,194.184,0.055,0.696952,1.485,-0.880781,-0.30625,0,0
56290358082932,APPROACHING,506.6,288.8,0.583125,0.203333,186.6,48.8,192.876,0.055,0.689458,1.485,-0.874688,-0.305,0,0
56290393339811,APPROACHING,505.6,288.7,0.58,0.202917,185.6,48.7,191.883,0.0554167,0.562058,1.48375,-0.87,-0.304375,0,0
56290477540578,APPROACHING,504.5,288.6,0.576562,0.2025,184.5,48.6,190.794,0.0558333,0.550817,1.4825,-0.864844,-0.30375,0,0
56290541465240,APPROACHING,503.2,288.5,0.5725,0.202083,183.2,48.5,189.511,0.05625,0.48337,1.48125,-0.85875,-0.303125,0,0
56290584171403,APPROACHING,502,288.4,0.56875,0.201667,182,48.4,188.326,0.0558333,0.382199,1.4825,-0.853125,-0.3025,0,0
56290652872377,APPROACHING,500.7,288.3,0.564688,0.20125,180.7,48.3,187.044,0.0554167,0.532082,1.48375,-0.847031,-0.301875,0,0
56290736127363,APPROACHING,499.3,288.1,0.560312,0.200417,179.3,48.1,185.64,0.0554167,0.562058,1.48375,-0.840469,-0.300625,0,0
56290786122681,APPROACHING,497.9,287.8,0.555937,0.199167,177.9,47.8,184.21,0.055,0.45714,1.485,-0.833906,-0.29875,0,0
56290840300736,APPROACHING,496.8,287.4,0.5525,0.1975,176.8,47.4,183.044,0.055,0.592034,1.485,-0.82875,-0.29625,0,0
56290925923119,APPROACHING,495.5,287,0.548438,0.195833,175.5,47,181.684,0.0558333,0.588287,1.4825,-0.822656,-0.29375,0,0
56290973194557,APPROACHING,494.3,286.6,0.544687,0.194167,174.3,46.6,180.422,0.0566667,0.595781,1.48,-0.817031,-0.29125,0,0
56291041243084,APPROACHING,493,286.4,0.540625,0.193333,173,46.4,179.114,0.0566667,0.734422,1.48,-0.810938,-0.29,0,0
56291108929592,APPROACHING,491.7,286.2,0.536562,0.1925,171.7,46.2,177.807,0.0575,0.71194,1.4775,-0.804844,-0.28875,0,0
56291155950844,APPROACHING,490.4,286.1,0.5325,0.192083,170.4,46.1,176.526,0.0579167,0.599528,1.47625,-0.79875,-0.288125,0,0
56291197613319,APPROACHING,489.1,286.1,0.528438,0.192083,169.1,46.1,175.271,0.0579167,0.700699,1.47625,-0.792656,-0.288125,0,0
56291314450864,APPROACHING,487.9,286.1,0.524687,0.192083,167.9,46.1,174.114,0.0579167,0.689458,1.47625,-0.787031,-0.288125,0,0
56291369815588,APPROACHING,486.8,285.9,0.52125,0.19125,166.8,45.9,173,0.05875,0.494611,1.47375,-0.781875,-0.286875,0,0
56291402059346,APPROACHING,485.8,285.7,0.518125,0.190417,165.8,45.7,171.983,0.05875,0.449646,1.47375,-0.777188,-0.285625,0,0
56291450830030,APPROACHING,484.7,285.5,0.514687,0.189583,164.7,45.5,170.869,0.05875,0.539576,1.47375,-0.772031,-0.284375,0,0
56291527975848,APPROACHING,483.6,285.3,0.51125,0.18875,163.6,45.3,169.756,0.05875,0.726928,1.47375,-0.766875,-0.283125,0,0
56291578707205,APPROACHING,482.4,285.1,0.5075,0.187917,162.4,45.1,168.546,0.05875,0.633252,1.47375,-0.76125,-0.281875,0,0
56291645253116,APPROACHING,481.5,285,0.504687,0.1875,161.5,45,167.652,0.0583333,0.633252,1.475,-0.757031,-0.28125,0,0
56291715693651,APPROACHING,480.3,284.8,0.500938,0.186667,160.3,44.8,166.443,0.0583333,0.633252,1.475,-0.751406,-0.28,0,0
56291769097536,APPROACHING,479.3,284.5,0.497813,0.185417,159.3,44.5,165.399,0.0579167,0.655734,1.47625,-0.746719,-0.278125,0,0
56291853023784,APPROACHING,478.1,284.3,0.494063,0.184583,158.1,44.3,164.189,0.0579167,0.655734,1.47625,-0.741094,-0.276875,0,0
56291887461883,APPROACHING,477.1,284.1,0.490938,0.18375,157.1,44.1,163.172,0.0579167,0.655734,1.47625,-0.736406,-0.275625,0,0
