t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57619573891783,1783934206930209576,1783934206931088319,0.879,57619573891783,1783934206908126348,27.253
57619619521168,1783934206974210625,1783934206974701459,0.491,57619619521168,1783934206952129860,25.624
57619704996280,1783934207060239052,1783934207060937572,0.699,57619704996280,1783934207038610140,26.177
57619745824693,1783934207100609501,1783934207101055521,0.446,57619745824693,1783934207079445608,25.719
57619812453916,1783934207167524336,1783934207167925226,0.401,57619812453916,1783934207145383293,26.005
57619884777668,1783934207240102570,1783934207240722442,0.62,57619884777668,1783934207217899157,26.259
57619937117122,1783934207292038098,1783934207292472599,0.435,57619937117122,1783934207269766962,25.856
57620008764059,1783934207364031035,1783934207364182720,0.152,57620008764059,1783934207341889806,26.201
57620069309195,1783934207425226580,1783934207426310342,1.084,57620069309195,1783934207402638666,26.853
57620069309195,1783934207425226580,1783934207475745253,50.519,57620069309195,1783934207402638666,26.853
57620120958537,1783934207476239976,1783934207540959714,64.72,57620120958537,1783934207454285637,26.216
57620186381535,1783934207541443974,1783934207606704120,65.26,57620186381535,1783934207519213616,25.997
57620250621068,1783934207607345473,1783934207666745608,59.4,57620250621068,1783934207583604668,27.658
57620312343837,1783934207667173146,1783934207723458441,56.285,57620312343837,1783934207644995991,25.764
57620437592008,1783934207792123001,1783934207792524039,0.401,57620437592008,1783934207770381588,25.465
57620437592008,1783934207792123001,1783934207870657562,78.535,57620437592008,1783934207770381588,25.465
57620515600438,1783934207871267915,1783934207912520496,41.253,57620515600438,1783934207848121796,26.602
57620558293114,1783934207913747665,1783934207989951147,76.203,57620558293114,1783934207890727731,26.389
57620634734023,1783934207990648352,1783934208061836102,71.188,57620634734023,1783934207967568473,26.854
57620707069534,1783934208062289603,1783934208109386195,47.097,57620707069534,1783934208040017208,26.154
57620819549125,1783934208175315510,1783934208175850418,0.535,57620819549125,1783934208152846762,26.701
57620868687091,1783934208223685419,1783934208224086086,0.401,57620868687091,1783934208203358638,25.933
57620947019337,1783934208301615794,1783934208302021091,0.405,57620947019337,1783934208280805549,25.531
57621019619294,1783934208373974139,1783934208374567659,0.594,57621019619294,1783934208352174856,25.289
57621067983574,1783934208422434567,1783934208423059383,0.625,57621067983574,1783934208400217764,25.385
57621130991864,1783934208486694804,1783934208487337583,0.643,57621130991864,1783934208463521333,26.637
57621179550014,1783934208533991434,1783934208534393305,0.402,57621179550014,1783934208512738485,25.376
57621247068536,1783934208602097697,1783934208602500549,0.403,57621247068536,1783934208580903637,25.963
57621329601956,1783934208685390304,1783934208686017639,0.627,57621329601956,1783934208664769838,26.723
57621361383426,1783934208716301883,1783934208716716995,0.415,57621361383426,1783934208694668804,25.853
57621439911228,1783934208795284889,1783934208795900039,0.615,57621439911228,1783934208774250885,26.312
57621481975106,1783934208836457989,1783934208837188101,0.73,57621481975106,1783934208815217577,25.417
57621564381045,1783934208919290502,1783934208921630340,2.34,57621564381045,1783934208896845847,25.844
57621607234407,1783934208962162790,1783934208962577772,0.415,57621607234407,1783934208940377784,25.863
57621669330417,1783934209024420597,1783934209024827802,0.407,57621669330417,1783934209002988592,26.024
57621767264757,1783934209123756088,1783934209126775631,3.02,57621767264757,1783934209104430050,27.429
57621795124405,1783934209150323066,1783934209150722511,0.399,57621795124405,1783934209127618688,26.133
57621856445636,1783934209211531982,1783934209211938076,0.406,57621856445636,1783934209190275126,26.02
57621917738052,1783934209272317731,1783934209272717121,0.399,57621917738052,1783934209250827022,25.514
57621988212468,1783934209343350389,1783934209343775056,0.425,57621988212468,1783934209323132442,26.072
57622048656068,1783934209403867433,1783934209404270767,0.403,57622048656068,1783934209381726946,26.146
57622134680292,1783934209490363881,1783934209490849252,0.485,57622134680292,1783934209467785966,26.618
57622170807696,1783934209525314912,1783934209525722394,0.407,57622170807696,1783934209503204480,25.441
57622251621596,1783934209607324295,1783934209608062315,0.738,57622251621596,1783934209584374565,26.637
57622296178127,1783934209650697769,1783934209651111270,0.414,57622296178127,1783934209629947858,25.454
57622296178127,1783934209650697769,1783934209733913562,83.216,57622296178127,1783934209629947858,25.454
57622450659412,1783934209806075870,1783934209806724112,0.648,57622450659412,1783934209782638527,26.351
57622495707778,1783934209849950085,1783934209850102530,0.152,57622495707778,1783934209827474652,25.177
57622562362093,1783934209916364327,1783934209916989735,0.625,57622562362093,1783934209894465080,24.937
57622603025599,1783934209958124520,1783934209958547650,0.423,57622603025599,1783934209936233606,26.033
57622667896522,1783934210023244314,1783934210023665185,0.421,57622667896522,1783934210002540218,26.282
57622758722515,1783934210114223178,1783934210114901883,0.679,57622758722515,1783934210092344227,26.435
57622791289153,1783934210145647387,1783934210146044796,0.397,57622791289153,1783934210126367016,25.292
57622871865608,1783934210226460046,1783934210227278881,0.819,57622871865608,1783934210203898391,25.529
57622921188168,1783934210276161847,1783934210276641311,0.479,57622921188168,1783934210254233434,25.908
57623008254987,1783934210363575945,1783934210364015612,0.44,57623008254987,1783934210341515494,26.255
57623054542003,1783934210409386090,1783934210410134295,0.748,57623054542003,1783934210386880750,25.778
57623103673637,1783934210457553092,1783934210457992074,0.439,57623103673637,1783934210435224345,24.814
57623167479429,1783934210521579458,1783934210521977904,0.398,57623167479429,1783934210498621876,25.034
57623257790161,1783934210613480991,1783934210614392104,0.911,57623257790161,1783934210589232999,26.625
57623304384327,1783934210659407562,1783934210659561118,0.154,57623304384327,1783934210636568129,25.957
57623365817577,1783934210721129646,1783934210721533184,0.404,57623365817577,1783934210699382511,26.246
57623441996134,1783934210796128645,1783934210796761461,0.633,57623441996134,1783934210774192232,25.067
57623491823528,1783934210847636246,1783934210848591082,0.955,57623491823528,1783934210825833333,26.747
57623532403997,1783934210886979027,1783934210887384047,0.405,57623532403997,1783934210864293372,25.509
57623628548167,1783934210983411383,1783934210984042514,0.631,57623628548167,1783934210960500024,25.797
57623628548167,1783934210983411383,1783934211029260214,45.849,57623628548167,1783934210960500024,25.797
57623673990663,1783934211031009606,1783934211078595144,47.586,57623673990663,1783934211006342762,27.953
57623818188576,1783934211179368528,1783934211180107177,0.739,57623818188576,1783934211152457475,32.114
57623818188576,1783934211179368528,1783934211203237426,23.869,57623818188576,1783934211152457475,32.114
57623928042866,1783934211283310584,1783934211283524492,0.214,57623928042866,1783934211260233205,26.202
57623966675090,1783934211321622789,1783934211322300494,0.678,57623966675090,1783934211299936709,25.882
57624059702940,1783934211414634379,1783934211415261324,0.627,57624059702940,1783934211392638947,25.87
57624109201037,1783934211463825475,1783934211464231699,0.406,57624109201037,1783934211441965821,25.559
57624180908419,1783934211537225712,1783934211538082344,0.857,57624180908419,1783934211514061111,27.252
57624218088214,1783934211573333006,1783934211573970507,0.638,57624218088214,1783934211552283909,26.182
57624280405818,1783934211634752460,1783934211635155608,0.403,57624280405818,1783934211613023824,25.281
57624342411570,1783934211697256342,1783934211697693046,0.437,57624342411570,1783934211675305891,25.779
57624415559713,1783934211770118818,1783934211770590486,0.472,57624415559713,1783934211747968960,25.493
57624469836598,1783934211824367425,1783934211825019833,0.652,57624469836598,1783934211802483548,25.465
57624535396467,1783934211890625462,1783934211891039463,0.414,57624535396467,1783934211868372826,26.163
57624598381295,1783934211952430306,1783934211952833770,0.403,57624598381295,1783934211929885484,24.984
57624675115872,1783934212029760069,1783934212030418682,0.659,57624675115872,1783934212007146821,25.578
57624721232110,1783934212075395918,1783934212075800493,0.405,57624721232110,1783934212053591672,25.098
57624784781587,1783934212139251896,1783934212139668508,0.417,57624784781587,1783934212117228093,25.404
57624858007769,1783934212213569190,1783934212214294747,0.726,57624858007769,1783934212189883773,26.496
57624906483716,1783934212261277136,1783934212261686766,0.41,57624906483716,1783934212240581632,25.728
57625015398597,1783934212371843891,1783934212372654392,0.811,57625015398597,1783934212349769143,27.382
57625044286876,1783934212399066240,1783934212399483093,0.417,57625044286876,1783934212377449365,25.713
57625129348062,1783934212484058797,1783934212484618464,0.56,57625129348062,1783934212461706364,25.645
57625168755528,1783934212523506652,1783934212524130820,0.624,57625168755528,1783934212501148534,25.685
57625219364665,1783934212574590549,1783934212574752197,0.162,57625219364665,1783934212551497911,26.16
57625309371268,1783934212666204211,1783934212666623952,0.42,57625309371268,1783934212645404484,27.767
57625344483356,1783934212699912647,1783934212700064944,0.152,57625344483356,1783934212678554402,26.363
57625422843380,1783934212778531913,1783934212779230896,0.699,57625422843380,1783934212754637607,26.623
57625465031333,1783934212819836476,1783934212820244329,0.408,57625465031333,1783934212798256970,25.739
57625556466236,1783934212913687772,1783934212914230865,0.543,57625556466236,1783934212891062672,28.156
57625590496654,1783934212945293538,1783934212945750131,0.457,57625590496654,1783934212923324328,25.731
57625653147500,1783934213008240273,1783934213008787959,0.548,57625653147500,1783934212988291511,26.027
57625747341482,1783934213102246087,1783934213102872552,0.626,57625747341482,1783934213078411448,25.839
57625792415330,1783934213146837379,1783934213146999379,0.162,57625792415330,1783934213126430728,25.356
57625840746388,1783934213196595773,1783934213197099700,0.504,57625840746388,1783934213175111342,26.784
57625840746388,1783934213196595773,1783934213260072213,63.476,57625840746388,1783934213175111342,26.784
57625974744893,1783934213329745591,1783934213330319389,0.574,57625974744893,1783934213307173547,25.935
57626027332663,1783934213381829935,1783934213382250769,0.421,57626027332663,1783934213360406337,25.431
57626118666288,1783934213474925729,1783934213475243267,0.318,57626118666288,1783934213454179003,27.194
57626160944019,1783934213515444550,1783934213515856495,0.412,57626160944019,1783934213493865970,25.435
57626211895934,1783934213566663336,1783934213567575708,0.912,57626211895934,1783934213546041832,25.701
57626271007847,1783934213625533989,1783934213625944397,0.41,57626271007847,1783934213604325244,25.46
57626366272924,1783934213723072978,1783934213726817707,3.745,57626366272924,1783934213700751989,27.738
57626394809702,1783934213749227437,1783934213749641678,0.414,57626394809702,1783934213727375042,25.352
57626453782300,1783934213808950332,1783934213809450111,0.5,57626453782300,1783934213787001641,26.102
57626514684068,1783934213870394823,1783934213870882306,0.487,57626514684068,1783934213848326336,26.645
57626590132346,1783934213944594544,1783934213945123897,0.529,57626590132346,1783934213925923211,25.397
57626646723328,1783934214001136822,1783934214001550323,0.414,57626646723328,1783934213977878035,25.348
57626736564765,1783934214090980018,1783934214091599130,0.619,57626736564765,1783934214068824196,25.35
57626776639992,1783934214131190838,1783934214131636357,0.446,57626776639992,1783934214109011942,25.485
57626840491655,1783934214195157686,1783934214195779317,0.622,57626840491655,1783934214172950365,25.6
57626919495533,1783934214274585732,1783934214275128492,0.543,57626919495533,1783934214252040317,26.024
57626971661747,1783934214326549464,1783934214327177373,0.628,57626971661747,1783934214305489385,25.822
57627016133242,1783934214370873644,1783934214371321182,0.448,57627016133242,1783934214349226972,25.675
57627103109155,1783934214460633543,1783934214461637157,1.004,57627103109155,1783934214437886739,28.459
57627134781199,1783934214490536195,1783934214490947140,0.411,57627134781199,1783934214468473281,26.689
57627214636653,1783934214569334906,1783934214569747685,0.413,57627214636653,1783934214547543345,25.632
57627287197203,1783934214641666104,1783934214642582884,0.917,57627287197203,1783934214619781709,25.403
57627332610200,1783934214687625454,1783934214688243548,0.618,57627332610200,1783934214665603392,25.95
57627377505752,1783934214732292487,1783934214732712321,0.42,57627377505752,1783934214710364962,25.721
57627440989562,1783934214795963168,1783934214796403299,0.44,57627440989562,1783934214773865810,25.908
57627510147606,1783934214865234527,1783934214865645546,0.411,57627510147606,1783934214842957835,26.021
57627596270184,1783934214953305627,1783934214954369610,1.064,57627596270184,1783934214930377563,27.97
57627628052376,1783934214983718687,1783934214984383873,0.665,57627628052376,1783934214961691014,26.601
57627688508495,1783934215044163973,1783934215044564863,0.401,57627688508495,1783934215022662597,26.59
57627783060867,1783934215138724734,1783934215139327365,0.603,57627783060867,1783934215119788845,26.598
57627813439112,1783934215168149662,1783934215168590126,0.44,57627813439112,1783934215145877007,25.645
57627906412722,1783934215262689034,1783934215263597444,0.908,57627906412722,1783934215239972045,27.211
57627955904357,1783934215311378297,1783934215312425447,1.047,57627955904357,1783934215287985381,26.408
57628000301408,1783934215354587401,1783934215355037198,0.45,57628000301408,1783934215334175694,25.221
57628094461760,1783934215448984477,1783934215449271773,0.287,57628094461760,1783934215425933561,25.457
57628144760804,1783934215500277504,1783934215501155876,0.878,57628144760804,1783934215476900476,26.452
57628187219981,1783934215542128624,1783934215542582050,0.453,57628187219981,1783934215518985652,25.843
57628264609948,1783934215619099646,1783934215619724332,0.625,57628264609948,1783934215597237158,25.424
57628311903560,1783934215666164758,1783934215666687962,0.523,57628311903560,1783934215644224936,25.195
57628376227743,1783934215730474996,1783934215730883071,0.408,57628376227743,1783934215709243083,25.182
57628449631240,1783934215804275179,1783934215804932643,0.657,57628449631240,1783934215782129376,25.578
57628497203760,1783934215851881680,1783934215852296199,0.415,57628497203760,1783934215830161489,25.612
57628563094983,1783934215918211422,1783934215918622997,0.412,57628563094983,1783934215896879991,26.051
57628650355285,1783934216007225820,1783934216007953526,0.728,57628650355285,1783934215985484629,27.805
57628683280794,1783934216037983974,1783934216038535234,0.551,57628683280794,1783934216018498509,25.638
57628747938959,1783934216102580435,1783934216103017158,0.437,57628747938959,1783934216080249280,25.576
57628824571889,1783934216178768493,1783934216179474050,0.706,57628824571889,1783934216156924024,25.131
57628874324043,1783934216228081943,1783934216228522055,0.44,57628874324043,1783934216206815178,24.692
57628961429326,1783934216315469060,1783934216316151598,0.683,57628961429326,1783934216294182259,24.974
57629008072400,1783934216363322673,1783934216364184249,0.862,57629008072400,1783934216340773295,26.185
57629056501774,1783934216411515713,1783934216412004899,0.489,57629056501774,1783934216389239539,25.949
57629123519758,1783934216477563677,1783934216478007289,0.444,57629123519758,1783934216455463930,24.979
57629209092946,1783934216564253941,1783934216564949757,0.696,57629209092946,1783934216543254863,26.096
57629245748963,1783934216599827197,1783934216600259735,0.433,57629245748963,1783934216577609653,25.013
57629305412581,1783934216659807908,1783934216660251409,0.444,57629305412581,1783934216637961976,25.33
57629369965135,1783934216724467795,1783934216724634759,0.167,57629369965135,1783934216702702697,25.437
57629441154627,1783934216795343102,1783934216795801936,0.459,57629441154627,1783934216773988782,25.123
57629496910034,1783934216853106013,1783934216853524347,0.418,57629496910034,1783934216831019117,27.13
57629587256028,1783934216943165321,1783934216945153473,1.988,57629587256028,1783934216921954242,26.844
57629628960832,1783934216985608405,1783934216986090202,0.482,57629628960832,1783934216962328747,27.582
57629683166180,1783934217037921008,1783934217038772547,0.852,57629683166180,1783934217016385725,25.689
57629778375295,1783934217135135756,1783934217135583683,0.448,57629778375295,1783934217114644494,27.695
57629815121331,1783934217170083381,1783934217170490049,0.407,57629815121331,1783934217149940415,25.896
57629870439200,1783934217225175694,1783934217225592195,0.417,57629870439200,1783934217206729658,25.671
57629942317212,1783934217298233283,1783934217298498080,0.265,57629942317212,1783934217278040243,26.851
57629987935284,1783934217343977485,1783934217344128356,0.151,57629987935284,1783934217322402628,26.976
57630055452585,1783934217410025653,1783934217410434969,0.409,57630055452585,1783934217388849722,25.507
57630130604123,1783934217486002767,1783934217486467656,0.465,57630130604123,1783934217464104316,26.333
57630176173324,1783934217530330558,1783934217530945207,0.615,57630176173324,1783934217508051384,25.091
57630242548233,1783934217596739153,1783934217597788192,1.049,57630242548233,1783934217577690559,25.125
57630311391944,1783934217665481030,1783934217665912345,0.431,57630311391944,1783934217646222528,25.023
57630394984646,1783934217749193566,1783934217749801011,0.607,57630394984646,1783934217727975450,25.144
57630437830546,1783934217792313873,1783934217792943208,0.629,57630437830546,1783934217773546910,25.418
57630490114853,1783934217844837552,1783934217845275830,0.438,57630490114853,1783934217822341544,25.657
57630557842691,1783934217912205611,1783934217912611686,0.406,57630557842691,1783934217890549531,25.297
57630629028221,1783934217983423271,1783934217984043809,0.621,57630629028221,1783934217961743765,25.33
57630685514796,1783934218040667366,1783934218041215404,0.548,57630685514796,1783934218017866913,26.088
57630767187310,1783934218125992739,1783934218126627425,0.635,57630767187310,1783934218102424414,29.74
57630811565806,1783934218165863725,1783934218166297134,0.433,57630811565806,1783934218143971886,25.232
57630876468175,1783934218235387882,1783934218236105809,0.718,57630876468175,1783934218213229690,29.854
57630951464083,1783934218306333708,1783934218306957653,0.624,57630951464083,1783934218284712387,25.804
57630996797729,1783934218351450871,1783934218351958391,0.508,57630996797729,1783934218329370124,25.588
57631043094302,1783934218397955686,1783934218398578317,0.623,57631043094302,1783934218376076809,25.796
57631111468197,1783934218466049062,1783934218466665100,0.616,57631111468197,1783934218444448260,25.515
57631183639914,1783934218538954429,1783934218539803486,0.849,57631183639914,1783934218516558032,26.249
57631235092368,1783934218589324751,1783934218589718529,0.394,57631235092368,1783934218570158879,25.167
57631297968475,1783934218651965894,1783934218652392468,0.427,57631297968475,1783934218630446980,24.932
57631297968475,1783934218651965894,1783934218728921676,76.956,57631297968475,1783934218630446980,24.932
57631374251052,1783934218729652992,1783934218781628429,51.975,57631374251052,1783934218706630539,26.336
57631484332659,1783934218838641431,1783934218838788338,0.147,57631484332659,1783934218818701687,25.243
57631484332659,1783934218838641431,1783934218911469797,72.828,57631484332659,1783934218818701687,25.243
57631556787636,1783934218912108113,1783934218958026575,45.918,57631556787636,1783934218889353531,26.255
57631602063819,1783934218958467113,1783934219023677798,65.211,57631602063819,1783934218935913198,27.337
57631756902552,1783934219113368809,1783934219114281330,0.913,57631756902552,1783934219090140597,27.401
57631805099907,1783934219159897439,1783934219160429292,0.532,57631805099907,1783934219136896060,25.732
57631849195032,1783934219204265823,1783934219204666676,0.401,57631849195032,1783934219182646873,26.005
57631941792827,1783934219297228156,1783934219297871102,0.643,57631941792827,1783934219275296187,26.37
57631992439927,1783934219347770645,1783934219348399184,0.629,57631992439927,1783934219327222123,26.265
57632043963622,1783934219399126081,1783934219399527304,0.401,57632043963622,1783934219378083317,26.097
57632103632371,1783934219458515569,1783934219458926607,0.411,57632103632371,1783934219437377138,25.817
57632177876240,1783934219533498496,1783934219534123016,0.625,57632177876240,1783934219511498452,26.557
57632224176369,1783934219579255902,1783934219579659162,0.403,57632224176369,1783934219557678859,26.014
57632291737707,1783934219646422091,1783934219646842740,0.421,57632291737707,1783934219625044604,25.619
57632381674775,1783934219737437494,1783934219738260236,0.823,57632381674775,1783934219715195301,26.698
57632432919580,1783934219787536816,1783934219788099798,0.563,57632432919580,1783934219765575957,25.552
57632480329249,1783934219834740280,1783934219835215614,0.475,57632480329249,1783934219812694699,25.345
57632567950793,1783934219923321252,1783934219924029957,0.709,57632567950793,1783934219901483227,26.305
57632598246094,1783934219953534016,1783934219953980017,0.446,57632598246094,1783934219932822160,26.222
57632677864197,1783934220033542730,1783934220034290417,0.748,57632677864197,1783934220011658372,26.613
57632730449542,1783934220086105002,1783934220086646151,0.541,57632730449542,1783934220063258123,26.59
57632787396767,1783934220142653688,1783934220143132745,0.479,57632787396767,1783934220120614515,26.191
57632879066653,1783934220235081928,1783934220235368502,0.287,57632879066653,1783934220211818641,26.95
57632912102200,1783934220266785880,1783934220267315825,0.53,57632912102200,1783934220244898151,25.618
57633004666791,1783934220360526955,1783934220362204347,1.677,57633004666791,1783934220336247759,26.795
57633056056190,1783934220411720872,1783934220412258410,0.538,57633056056190,1783934220387870046,26.599
57633117326405,1783934220471237768,1783934220471750250,0.512,57633117326405,1783934220449240391,24.846
57633191777979,1783934220546035435,1783934220546752418,0.717,57633191777979,1783934220523946706,25.193
57633240443816,1783934220595107237,1783934220595721571,0.614,57633240443816,1783934220572912118,25.598
57633283476439,1783934220638464749,1783934220638879398,0.415,57633283476439,1783934220618217375,25.923
57633347476177,1783934220701396374,1783934220701797893,0.402,57633347476177,1783934220679554979,24.854
57633411578046,1783934220766026891,1783934220766545467,0.519,57633411578046,1783934220743416587,25.383
57633477194232,1783934220831679818,1783934220832091097,0.411,57633477194232,1783934220809799719,25.42
57633533827381,1783934220888803136,1783934220889260674,0.458,57633533827381,1783934220867474630,25.91
57633612958983,1783934220967874478,1783934220968427646,0.553,57633612958983,1783934220944376691,25.85
57633660593652,1783934221016089278,1783934221016235130,0.146,57633660593652,1783934220995407163,26.43
57633660593652,1783934221016089278,1783934221093132543,77.043,57633660593652,1783934220995407163,26.43
57633738196362,1783934221093796544,1783934221139813561,46.017,57633738196362,1783934221071682092,26.534
57633858072508,1783934221213665320,1783934221213831783,0.166,57633858072508,1783934221190713959,26.527
57633912469154,1783934221266486851,1783934221266908185,0.421,57633912469154,1783934221244842474,24.952
57633970238843,1783934221324957282,1783934221325604783,0.648,57633970238843,1783934221302890164,25.653
57634034565379,1783934221389157132,1783934221389580559,0.423,57634034565379,1783934221365978049,25.526
57634095478019,1783934221450096883,1783934221450500662,0.404,57634095478019,1783934221427632450,25.553
57634159774091,1783934221514382530,1783934221514799438,0.417,57634159774091,1783934221492835524,25.543
57634222636661,1783934221576968840,1783934221577400359,0.432,57634222636661,1783934221555139278,25.267
57634298109459,1783934221652385435,1783934221653005565,0.62,57634298109459,1783934221630177613,25.215
57634345200053,1783934221699130454,1783934221699538973,0.409,57634345200053,1783934221677011039,24.865
57634408206845,1783934221763651045,1783934221764224620,0.574,57634408206845,1783934221740975037,26.379
57634471334990,1783934221826487189,1783934221826903875,0.417,57634471334990,1783934221804438497,26.086
57634570574854,1783934221926135647,1783934221926844333,0.709,57634570574854,1783934221904866030,26.495
57634623025736,1783934221978558621,1783934221979385234,0.827,57634623025736,1783934221956636800,26.467
57634665399635,1783934222019343092,1783934222019757500,0.414,57634665399635,1783934221998492606,24.878
57634733249475,1783934222088497989,1783934222089158509,0.661,57634733249475,1783934222066154981,26.183
57634780649606,1783934222134914396,1783934222135325897,0.412,57634780649606,1783934222112982297,25.199
57634868443541,1783934222224439742,1783934222225265984,0.826,57634868443541,1783934222200823806,26.931
57634915704116,1783934222271516595,1783934222272165448,0.649,57634915704116,1783934222251680111,26.747
57634969781132,1783934222324032218,1783934222324447015,0.415,57634969781132,1783934222302421064,25.185
57635057862233,1783934222414109509,1783934222414737140,0.628,57635057862233,1783934222391901427,27.182
57635088620924,1783934222442813548,1783934222443243308,0.43,57635088620924,1783934222420779485,25.127
57635169627586,1783934222524184117,1783934222524591340,0.407,57635169627586,1783934222502418389,25.491
57635244297346,1783934222599133100,1783934222599749472,0.616,57635244297346,1783934222576688463,25.77
57635288524193,1783934222643305151,1783934222643702263,0.397,57635288524193,1783934222621243626,25.715
57635354194695,1783934222709321524,1783934222709973451,0.652,57635354194695,1783934222687085516,26.065
57635399037803,1783934222753682297,1783934222754508077,0.826,57635399037803,1783934222731201234,25.579
57635487945332,1783934222842806975,1783934222843435347,0.628,57635487945332,1783934222820282671,25.796
57635531440030,1783934222886125080,1783934222886739859,0.615,57635531440030,1783934222863180831,25.619
57635582954559,1783934222937970628,1783934222938387462,0.417,57635582954559,1783934222915347713,25.951
57635674761908,1783934223030772295,1783934223031375833,0.604,57635674761908,1783934223010898292,26.945
