frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
177,10350000000,60456751927503,60456754300605
178,10400000000,60456814099754,60456815858502
179,10500000000,60456878586070,60456882489770
180,10550000000,60456966055768,60456967312365
181,10600000000,60457010098044,60457016514531
182,10650000000,60457059394173,60457064238765
183,10700000000,60457121733869,60457122856633
184,10800000000,60457213637639,60457218621047
185,10850000000,60457250464092,60457254763552
186,10900000000,60457311744469,60457312822807
187,11000000000,60457377615901,60457381387841
188,11050000000,60457445387803,60457448669612
189,11100000000,60457494410431,60457498417427
190,11150000000,60457557200888,60457560073084
191,11250000000,60457648709786,60457652308707
192,11250000000,60457683910344,60457686127389
193,11350000000,60457745544982,60457747729842
194,11400000000,60457833752146,60457834945076
195,11400000000,60457866967640,60457869918244
196,11500000000,60457943049110,60457945426471
197,11550000000,60457990831641,60457994745230
198,11600000000,60458053271245,60458054816418
199,11700000000,60458133210304,60458136940132
200,11800000000,60458183854178,60458185494666
201,11850000000,60458271729730,60458284105943
202,11850000000,60458306993158,60458309330815
203,11950000000,60458372843534,60458375465377
204,12000000000,60458441816940,60458443353409
205,12050000000,60458486734294,60458489044228
206,12150000000,60458575273569,60458578572156
207,12200000000,60458622384801,60458623751177
208,12300000000,60458687010395,60458691355930
209,12350000000,60458763246236,60458769785946
210,12400000000,60458809204278,60458810211097
211,12450000000,60458854384003,60458857543219
212,12550000000,60458924048912,60458925121860
213,12600000000,60458999414194,60459003570598
214,12650000000,60459047420559,60459051484648
215,12700000000,60459105792166,60459108913993
216,12800000000,60459185265797,60459188132493
217,12850000000,60459231484489,60459233907831
218,12900000000,60459326651104,60459330356099
219,13000000000,60459355786120,60459356602235
220,13050000000,60459443948562,60459445128418
221,13100000000,60459493302487,60459494299676
222,13150000000,60459545261922,60459546139370
223,13200000000,60459624409478,60459625327889
224,13250000000,60459664670462,60459665341723
225,13300000000,60459725798820,60459727380382
226,13400000000,60459804736023,60459805646249
227,13500000000,60459855419527,60459856211753
228,13500000000,60459910528586,60459911559386
229,13600000000,60459987556985,60459988357895
230,13650000000,60460033053933,60460034036270
231,13750000000,60460095460389,60460096346299
232,13800000000,60460185913709,60460186723101
233,13850000000,60460236651732,60460239853448
234,13900000000,60460280187228,60460281039305
235,14000000000,60460376271273,60460377106943
236,14050000000,60460403917302,60460404663361
237,14100000000,60460468461729,60460471734778
238,14150000000,60460533515954,60460534566680
239,14250000000,60460607469305,60460611250615
240,14300000000,60460653269828,60460654945649
241,14350000000,60460718667610,60460724710966
242,14450000000,60460822552017,60460825596010
243,14500000000,60460856542107,60460857857501
244,14550000000,60460902598057,60460903712302
245,14650000000,60460996849781,60461002263560
246,14700000000,60461035147720,60461040617759
247,14750000000,60461111154708,60461114786648
248,14800000000,60461153648256,60461157703845
249,14850000000,60461213183942,60461217736959
250,14950000000,60461305577306,60461309996434
251,14950000000,60461338349170,60461339428544
252,15050000000,60461405591569,60461408555617
253,15100000000,60461497151412,60461498309453
254,15150000000,60461527814027,60461532878916
255,15200000000,60461585930763,60461588053641
256,15300000000,60461664335612,60461666597879
257,15350000000,60461727472089,60461729926135
258,15400000000,60461778421372,60461779262634
259,15500000000,60461868148967,60461870031992
260,15550000000,60461912168706,60461914581622
261,15600000000,60461963466953,60461965457016
262,15650000000,60462046211244,60462047897732
263,15700000000,60462085932874,60462087410121
264,15750000000,60462149213130,60462151022248
265,15850000000,60462223366129,60462224068613
266,15950000000,60462281843293,60462284929489
267,15950000000,60462344260989,60462348469227
268,16050000000,60462412791616,60462413550859
269,16100000000,60462458751214,60462461277149
270,16200000000,60462526176244,60462528353882
271,16250000000,60462622270770,60462624251481
272,16300000000,60462669109742,60462672081197
273,16400000000,60462712034458,60462715580453
274,16400000000,60462774985416,60462775785844
275,16500000000,60462847006833,60462850780366
276,16550000000,60462897829931,60462899734401
277,16600000000,60462960144849,60462961179575
278,16700000000,60463036902914,60463037898677
279,16750000000,60463084929871,60463086483248
280,16800000000,60463147007418,60463147961107
281,16850000000,60463207420293,60463209823339
282,16950000000,60463300947439,60463301970943
283,17000000000,60463345066215,60463346367998
284,17050000000,60463403297414,60463405174829
285,17150000000,60463457037171,60463458346972
286,17200000000,60463536473172,60463540289334
287,17250000000,60463580891820,60463582952105
288,17350000000,60463672887886,60463673685593
289,17400000000,60463708451149,60463710934732
290,17450000000,60463810501734,60463811926462
291,17550000000,60463837962411,60463843697581
292,17600000000,60463924088585,60463925711424
293,17650000000,60463966411336,60463970673519
294,17700000000,60464023912421,60464026077559
295,17750000000,60464096799194,60464097813902
296,17800000000,60464142183401,60464147492606
297,17900000000,60464230852010,60464233598039
298,17950000000,60464280649752,60464281660052
299,18050000000,60464334968937,60464338514821
300,18050000000,60464406840743,60464408175729
301,18150000000,60464466104113,60464470176035
302,18200000000,60464511362226,60464512432582
303,18250000000,60464576219302,60464578853997
304,18350000000,60464667190865,60464669467836
305,18400000000,60464719854729,60464721706421
306,18450000000,60464758601559,60464759318228
307,18550000000,60464853492691,60464856700481
308,18600000000,60464884112565,60464885460330
309,18650000000,60464948499936,60464950310257
310,18750000000,60465041745007,60465043114290
311,18800000000,60465083582497,60465086747712
312,18850000000,60465135059504,60465136522361
313,18900000000,60465196407919,60465197379478
314,19000000000,60465289463526,60465290246733
315,19050000000,60465334928122,60465336278479
316,19100000000,60465400315941,60465401711464
317,19200000000,60465476466022,60465477851305
318,19250000000,60465506612227,60465507619935
319,19300000000,60465584752242,60465585749301
320,19350000000,60465632636884,60465636902659
321,19450000000,60465722700869,60465726243493
322,19500000000,60465766846849,60465771117994
323,19550000000,60465823953729,60465828544616
324,19600000000,60465898115377,60465902184077
325,19650000000,60465942792377,60465947199542
326,19700000000,60466003596197,60466007167951
327,19800000000,60466083177476,60466085480503
328,19850000000,60466131880862,60466134737002
329,19900000000,60466215952362,60466216742142
330,20000000000,60466258344317,60466259128320
331,20050000000,60466331916370,60466335088233
332,20100000000,60466376071072,60466379692993
333,20150000000,60466442784340,60466445844481
334,20200000000,60466506595060,60466508564956
335,20300000000,60466592932920,60466597069509
336,20300000000,60466631047340,60466631756991
337,20400000000,60466712864498,60466714009002
338,20500000000,60466773063779,60466775093860
339,20500000000,60466819123247,60466819804583
340,20600000000,60466889303251,60466892079576
341,20650000000,60466935780461,60466936717502
342,20700000000,60467005889261,60467006690393
343,20800000000,60467094152091,60467095802227
344,20850000000,60467143337978,60467144499575
345,20900000000,60467195594044,60467197334773
346,21000000000,60467262932296,60467265655843
347,21050000000,60467310693234,60467311749997
348,21100000000,60467392327854,60467393980379
349,21150000000,60467435690924,60467438388211
350,21200000000,60467496556596,60467498248695
351,21300000000,60467589757074,60467590676762
352,21300000000,60467623599645,60467624342944
353,21400000000,60467714057631,60467715672082
354,21450000000,60467760832454,60467762620887
355,21500000000,60467823230984,60467824729897
356,21600000000,60467902994782,60467905595755
357,21650000000,60467932929987,60467934296788
358,21700000000,60468009689144,60468010270054
359,21750000000,60468059776276,60468060706835
360,21800000000,60468116769285,60468117425788
361,21900000000,60468207608644,60468208659333
362,21900000000,60468248519667,60468249938154
363,22000000000,60468310407750,60468311344939
364,22050000000,60468396310849,60468397202019
365,22100000000,60468443079802,60468445875849
366,22150000000,60468507811951,60468508744307
367,22200000000,60468554443700,60468555152332
368,22300000000,60468638705663,60468640457522
369,22300000000,60468677514753,60468680786617
370,22400000000,60468749465911,60468750585693
371,22450000000,60468796302697,60468799318449
372,22500000000,60468857474222,60468858510411
373,22600000000,60468952484040,60468955251643
374,22650000000,60468998533286,60468999690809
375,22700000000,60469060167517,60469062809916
376,22800000000,60469134775222,60469137548677
377,22850000000,60469177941272,60469180903153
378,22900000000,60469244257298,60469250811378
379,22950000000,60469294058928,60469295311729
380,23050000000,60469383879449,60469388284540
381,23100000000,60469431130108,60469433106911
382,23150000000,60469480429773,60469482354447
383,23200000000,60469556807948,60469557907674
384,23250000000,60469605760575,60469610294166
385,23350000000,60469679997983,60469681702156
386,23400000000,60469743124719,60469747462920
387,23450000000,60469788225128,60469790899842
388,23500000000,60469850505231,60469851421975
389,23600000000,60469915466122,60469918111169
390,23650000000,60470002377114,60470003947638
391,23700000000,60470048107729,60470051545816
392,23750000000,60470102771619,60470103980975
393,23800000000,60470185549873,60470189666333
394,23850000000,60470225022965,60470226280081
395,23900000000,60470295315635,60470296182101
396,24000000000,60470362119200,60470364298782
397,24100000000,60470412050516,60470413492910
398,24100000000,60470471686239,60470473065929
399,24200000000,60470549852790,60470551894705
400,24250000000,60470597848655,60470599333179
401,24350000000,60470667462175,60470669677646
402,24400000000,60470753572552,60470754911168
403,24450000000,60470801250175,60470802388197
404,24500000000,60470857567626,60470859141817
405,24600000000,60470954294747,60470956043531
406,24650000000,60470985688568,60470987552149
407,24700000000,60471052391317,60471055675811
408,24800000000,60471110482701,60471111255704
409,24850000000,60471188889068,60471192869324
410,24900000000,60471237351324,60471241547561
411,24950000000,60471290282188,60471292515159
412,25000000000,60471366668511,60471370098153
413,25050000000,60471408680946,60471409483171
414,25150000000,60471500593104,60471503847449
415,25150000000,60471545027622,60471548642913
416,25250000000,60471594533955,60471598109876
417,25300000000,60471688708196,60471692779841
418,25300000000,60471725276037,60471730989150
419,25400000000,60471798716793,60471803986627
420,25450000000,60471844725390,60471847891384
421,25500000000,60471950511082,60471952715664
422,25550000000,60471992351202,60471993950708
423,25650000000,60472063684598,60472068439838
424,25700000000,60472093860599,60472096392035
425,25750000000,60472159481160,60472161537927
426,25850000000,60472251821468,60472252890601
427,25900000000,60472294190293,60472299089700
428,25950000000,60472346424266,60472347617178
429,26050000000,60472436981030,60472438290924
430,26100000000,60472473692223,60472477803387
431,26150000000,60472548880282,60472549816267
432,26200000000,60472596685090,60472597459778
433,26300000000,60472688369026,60472689478307
434,26300000000,60472722140115,60472724198289
435,26400000000,60472786138928,60472790897409
436,26450000000,60472852422194,60472853061289
437,26500000000,60472905557115,60472910310170
438,26600000000,60472980698174,60472984544633
439,26650000000,60473026775642,60473032468997
440,26750000000,60473092419499,60473094405765
441,26800000000,60473182580410,60473188436061
442,26850000000,60473228947750,60473229905809
443,26950000000,60473283689806,60473288051804
444,27000000000,60473375642280,60473379435905
445,27050000000,60473414600147,60473416132783
446,27100000000,60473469154592,60473470677357
447,27150000000,60473532604033,60473537481718
448,27250000000,60473602933648,60473606328179
449,27300000000,60473652986335,60473654170895
450,27400000000,60473740663792,60473749063175
451,27400000000,60473784663716,60473785718312
452,27450000000,60473837876452,60473838954974
453,27550000000,60473929458775,60473933977829
454,27550000000,60473963762830,60473964816019
455,27650000000,60474037244530,60474039707891
456,27750000000,60474094085854,60474095094894
457,27750000000,60474150423509,60474156647199
458,27850000000,60474229061303,60474238003317
459,27900000000,60474271144478,60474276157497
460,27950000000,60474340187125,60474346413019
461,28050000000,60474402203135,60474404246494
462,28100000000,60474481888896,60474486431413
463,28150000000,60474522741104,60474526443747
464,28250000000,60474582685754,60474583858573
465,28300000000,60474661177806,60474665670342
466,28350000000,60474707043330,60474708106648
467,28450000000,60474774371618,60474778301337
468,28500000000,60474853987323,60474855322884
469,28550000000,60474901712761,60474906988299
470,28600000000,60474969077179,60474977934194
471,28700000000,60475061968230,60475064104960
472,28750000000,60475102246177,60475104648093
473,28800000000,60475164701447,60475165639914
474,28900000000,60475237413997,60475238178944
475,28950000000,60475284386765,60475285082786
476,29000000000,60475333971635,60475337101851
477,29050000000,60475429576363,60475430873905
478,29100000000,60475468435453,60475472290782
479,29150000000,60475520038794,60475525033942
480,29250000000,60475611996137,60475618743829
481,29300000000,60475642042824,60475648160069
482,29350000000,60475706681769,60475712532402
483,29400000000,60475768907279,60475772841757
484,29500000000,60475844528136,60475845862271
485,29550000000,60475889354915,60475898746783
486,29600000000,60475953850193,60475956657666
487,29700000000,60476043096156,60476048077637
488,29750000000,60476090312777,60476091858708
489,29800000000,60476135980021,60476141738135
490,29900000000,60476206602341,60476208378051
491,29950000000,60476294507799,60476299588725
492,29950000000,60476323442740,60476325469600
493,29950000000,60476402232516,60476403879596
494,29950000000,60476449059413,60476455283677
495,30000000000,60476509825252,60476511285275
496,30000000000,60476573195359,60476577847913
497,30050000000,60476667901138,60476669349829
498,30100000000,60476715393946,60476722253397
499,30150000000,60476761170672,60476766295802
500,30150000000,60476855363654,60476857357976
501,30150000000,60476882748126,60476883907390
502,30150000000,60476946429401,60476952961796
503,30150000000,60477007914113,60477008936487
504,30150000000,60477070457161,60477075421143
505,30200000000,60477133672768,60477138195562
506,30250000000,60477205022701,60477208095305
507,30300000000,60477290898262,60477294118700
508,30350000000,60477339143721,60477341790490
509,30400000000,60477383362867,60477384615816
510,30450000000,60477483511408,60477484743653
511,30500000000,60477528776059,60477529914970
512,30550000000,60477599389656,60477602172222
513,30650000000,60477670942182,60477672984523
514,30700000000,60477699770494,60477701391259
515,30750000000,60477769078049,60477770264572
516,30800000000,60477862878881,60477864169997
517,30850000000,60477895940079,60477896997175
518,30900000000,60477945214152,60477946266655
519,31000000000,60478038855724,60478039567800
520,31050000000,60478067786424,60478070993566
521,31100000000,60478133891634,60478138294873
522,31150000000,60478199529157,60478204090674
523,31250000000,60478273543415,60478274373437
524,31300000000,60478321509817,60478324467494
525,31350000000,60478384762738,60478387539804
526,31450000000,60478475816671,60478476994712
527,31500000000,60478524617835,60478528089551
528,31600000000,60478571473695,60478574694281
529,31650000000,60478662270941,60478664078856
530,31700000000,60478693433873,60478695871789
531,31750000000,60478760576883,60478763257134
532,31850000000,60478816141516,60478819636511
533,31900000000,60478896824077,60478901546706
534,31950000000,60478941593485,60478942950360
535,32000000000,60479005543298,60479011205930
536,32100000000,60479095885709,60479098316237
537,32150000000,60479144922559,60479147510865
538,32200000000,60479206026102,60479208742835
539,32300000000,60479293332188,60479294436433
540,32300000000,60479327496945,60479331773868
541,32350000000,60479377234464,60479378298227
542,32350000000,60479437374189,60479442292726
543,32350000000,60479496732874,60479501592318
544,32350000000,60479573778958,60479577108489
545,32350000000,60479623849200,60479626117579
546,32350000000,60479688891739,60479689938873
547,32350000000,60479748624814,60479752971794
548,32400000000,60479816314123,60479819524061
549,32400000000,60479872636259,60479874026894
550,32500000000,60479965748144,60479970418365
551,32550000000,60479996876186,60480000457292
552,32550000000,60480067488580,60480068452305
553,32550000000,60480132405081,60480136040169
554,32550000000,60480187272416,60480188405531
555,32550000000,60480252160343,60480253196125
556,32550000000,60480309156482,60480309929893
557,32600000000,60480371968569,60480374139225
558,32600000000,60480431827996,60480432900926
559,32650000000,60480528522153,60480532046222
560,32700000000,60480576952668,60480578083857
561,32750000000,60480621627279,60480622433634
562,32800000000,60480708620993,60480709729886
563,32850000000,60480750548390,60480752151155
564,32950000000,60480807950160,60480814044090
565,33000000000,60480883078256,60480886436083
566,33050000000,60480930972434,60480932466236
567,33150000000,60480997415516,60480998308667
568,33200000000,60481080897605,60481082064999
569,33250000000,60481124041211,60481125356531
570,33350000000,60481211177462,60481217750080
571,33350000000,60481240948796,60481245494035
572,33450000000,60481333997403,60481335839558
573,33500000000,60481386878489,60481391598470
574,33600000000,60481450601616,60481456155877
575,33650000000,60481520301784,60481521860345
576,33700000000,60481552356496,60481555914565
577,33750000000,60481648848986,60481650188621
578,33800000000,60481678278392,60481679364285
579,33900000000,60481767332817,60481771052498
580,33950000000,60481812147077,60481812893469
581,34000000000,60481872659285,60481876673281
582,34050000000,60481961978933,60481966395931
583,34100000000,60482006248487,60482007304139
584,34150000000,60482057390975,60482061308600
585,34200000000,60482111229768,60482113936149
586,34300000000,60482176879976,60482180816380
587,34350000000,60482254000727,60482257122906
588,34400000000,60482303775821,60482307244852
589,34500000000,60482389661567,60482390340440
590,34550000000,60482418799102,60482424700994
591,34600000000,60482484577366,60482488894753
592,34700000000,60482574632888,60482577879492
593,34750000000,60482617899605,60482623793645
594,34800000000,60482669870114,60482673382127
595,34900000000,60482763165370,60482768038314
596,34950000000,60482792626128,60482798213815
597,35000000000,60482887113888,60482888807950
598,35050000000,60482931062182,60482938120541
599,35100000000,60482981458185,60482982959709
600,35150000000,60483048246841,60483052648413
601,35250000000,60483121002984,60483121939357
602,35300000000,60483172544009,60483176647265
603,35350000000,60483231936176,60483232595734
604,35450000000,60483305933637,60483309081853
605,35500000000,60483355319359,60483358067147
606,35600000000,60483419630099,60483420372416
607,35650000000,60483508805580,60483510365512
608,35700000000,60483550131493,60483552995782
609,35750000000,60483598498044,60483602823264
610,35800000000,60483667755414,60483669800996
611,35850000000,60483725240925,60483727510119
612,35900000000,60483791398913,60483792923104
613,36000000000,60483863386033,60483865119855
614,36050000000,60483927758274,60483928757685
615,36100000000,60483978600482,60483979420948
616,36200000000,60484060348417,60484063108816
617,36200000000,60484095347622,60484095971661
618,36300000000,60484172764077,60484175219679
619,36350000000,60484220945054,60484222091706
620,36450000000,60484282953526,60484284306198
621,36500000000,60484362070451,60484365446371
622,36550000000,60484410104778,60484412157286
623,36600000000,60484472946309,60484474508297
624,36700000000,60484549502725,60484552288624
625,36800000000,60484603952002,60484605152322
626,36800000000,60484654058041,60484655168731
627,36900000000,60484733880561,60484738785413
628,36950000000,60484777836485,60484779429657
629,37050000000,60484844085065,60484848679694
630,37100000000,60484934566014,60484935902668
631,37150000000,60484983023843,60484988109011
632,37200000000,60485028478198,60485029968611
633,37300000000,60485121905640,60485126041729
634,37350000000,60485152689125,60485156394083
635,37400000000,60485215740194,60485217717220
636,37450000000,60485279959304,60485283975912
637,37550000000,60485357400371,60485359042470
638,37600000000,60485406609221,60485411790352
639,37700000000,60485480368552,60485484780587
640,37750000000,60485542744674,60485545929723
641,37800000000,60485587292081,60485591331596
642,37900000000,60485676803008,60485677779548
643,37900000000,60485712780827,60485715051502
644,38000000000,60485803591166,60485808564574
645,38050000000,60485855758676,60485856557401
646,38150000000,60485902581647,60485903207908
647,38200000000,60485990688920,60485996749924
648,38250000000,60486019778751,60486024893715
649,38300000000,60486105945943,60486107848821
650,38400000000,60486174848774,60486176832023
651,38450000000,60486221199540,60486222396507
652,38500000000,60486264658036,60486266582672
653,38550000000,60486332188177,60486335181299
654,38600000000,60486393767814,60486396284342
655,38700000000,60486480780361,60486484954265
656,38700000000,60486520457972,60486521261938
657,38800000000,60486595828513,60486597913557
658,38850000000,60486641706999,60486643164263
659,38900000000,60486723841861,60486725251385
660,39000000000,60486763053026,60486764306938
661,39050000000,60486841868579,60486842585712
662,39100000000,60486903652532,60486906600969
663,39150000000,60486953459940,60486956554415
664,39250000000,60487047684255,60487054070316
665,39300000000,60487086639678,60487088733390
666,39350000000,60487137264126,60487143312686
667,39450000000,60487229941750,60487236576312
668,39500000000,60487259878121,60487262344797
669,39550000000,60487354121084,60487355031235
670,39600000000,60487400784777,60487404140419
671,39650000000,60487446910504,60487448133398
672,39700000000,60487509554238,60487512850325
673,39800000000,60487581973342,60487582646752
674,39850000000,60487632834569,60487633930962
675,39900000000,60487695277098,60487696350695
676,40000000000,60487773329908,60487774008262
677,40050000000,60487824276005,60487825061268
678,40150000000,60487910881699,60487916086533
679,40150000000,60487950544458,60487953034931
680,40250000000,60488021045870,60488024194974
681,40300000000,60488068773418,60488072043597
682,40400000000,60488134075162,60488136785524
683,40450000000,60488209633740,60488211779674
684,40500000000,60488259738205,60488260547152
685,40550000000,60488320143227,60488323745722
686,40650000000,60488395376174,60488400068303
687,40700000000,60488442196460,60488447434776
688,40750000000,60488521684831,60488525298474
689,40850000000,60488591228072,60488597290613
690,40900000000,60488635930665,60488636761001
691,40950000000,60488683094211,60488685263497
692,41000000000,60488751940653,60488753556381
693,41050000000,60488812802695,60488814961888
694,41150000000,60488904145369,60488906429767
695,41150000000,60488936925455,60488939512223
696,41250000000,60489015904490,60489018641704
697,41300000000,60489057278367,60489059603468
698,41350000000,60489122299313,60489125257324
699,41450000000,60489201761665,60489203135226
700,41500000000,60489245164383,60489247353002
701,41550000000,60489307884246,60489309138121
702,41650000000,60489402291580,60489404631015
703,41700000000,60489447015117,60489448749772
704,41750000000,60489495093741,60489497193342
705,41850000000,60489589039944,60489590186874
706,41900000000,60489617940533,60489620567858
707,41950000000,60489693603056,60489696497326
708,42000000000,60489744697506,60489745549880
709,42100000000,60489801578941,60489803205576
710,42150000000,60489882669466,60489885794662
711,42200000000,60489923194228,60489924746623
712,42250000000,60489988993585,60489990200237
713,42350000000,60490077321729,60490079538108
714,42400000000,60490141568450,60490143129178
715,42500000000,60490173155642,60490176525821
716,42550000000,60490246629527,60490248636998
717,42600000000,60490313523981,60490316066583
718,42650000000,60490363681242,60490365170099
719,42700000000,60490421624014,60490425611918
720,42800000000,60490516718258,60490518267949
721,42800000000,60490545705051,60490549306787
722,42850000000,60490604546419,60490607832468
723,42950000000,60490701030538,60490704603533
724,43000000000,60490745184369,60490748974235
725,43050000000,60490809549128,60490812956289
726,43100000000,60490858000401,60490859405888
727,43200000000,60490947670551,60490950722803
728,43200000000,60490985552914,60490986325547
729,43300000000,60491060541361,60491061276364
730,43350000000,60491106098142,60491107027349
731,43450000000,60491174776361,60491176359719
732,43500000000,60491247302798,60491249820475
733,43550000000,60491297937228,60491299493549
