frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
47,56807098159081,56807102836264,56807103868731,56807103869879,56807137672963,56807141749736,56807141786718,2488543623,4.6772,1.0325,33.8031,4.0768,0.0370,43.6276,4
48,56807172075585,56807178214403,56807179188259,56807179190833,56807218739511,56807219844404,56807219873219,2488543623,6.1388,0.9739,39.5487,1.1049,0.0288,47.7976,4
49,56807225941925,56807229214752,56807230399071,56807230402423,56807262320796,56807263615875,56807263650227,3785292420,3.2728,1.1843,31.9184,1.2951,0.0344,37.7083,4
50,56807269074135,56807272960371,56807273996578,56807273998152,56807307145289,56807308458146,56807308490923,2691787208,3.8862,1.0362,33.1471,1.3129,0.0328,39.4168,4
51,56807315838209,56807319638426,56807321047616,56807321049228,56807357783840,56807359142363,56807359178252,1300858498,3.8002,1.4092,36.7346,1.3585,0.0359,43.3400,4
52,56807404925582,56807410815659,56807413158760,56807413161037,56807446443082,56807447889254,56807447928402,1300858498,5.8901,2.3431,33.2820,1.4462,0.0391,43.0028,4
53,56807476569430,56807481153984,56807482756082,56807482757563,56807515768625,56807517317261,56807517347557,3206112682,4.5846,1.6021,33.0111,1.5486,0.0303,40.7781,4
54,56807518204301,56807525462716,56807526107755,56807526108811,56807557640497,56807558964872,56807558997483,2539574133,7.2584,0.6450,31.5317,1.3244,0.0326,40.7932,4
55,56807581950269,56807585456504,56807586510637,56807586512637,56807620201313,56807621697114,56807621736651,1982169567,3.5062,1.0541,33.6887,1.4958,0.0395,39.7864,5
56,56807632868228,56807641007609,56807642280169,56807642282169,56807676278161,56807677731759,56807677770148,2696730808,8.1394,1.2726,33.9960,1.4536,0.0384,44.9019,3
57,56807694505078,56807699130724,56807701055360,56807701057157,56807732794103,56807735200501,56807735246149,3118317620,4.6256,1.9246,31.7369,2.4064,0.0456,40.7411,4
58,56807750757741,56807754189439,56807755411998,56807755413610,56807789047655,56807790218808,56807790249178,3118317620,3.4317,1.2226,33.6340,1.1712,0.0304,39.4914,4
59,56807825031247,56807829987690,56807831282973,56807831285862,56807864985574,56807866192171,56807866222653,3118317620,4.9564,1.2953,33.6997,1.2066,0.0305,41.1914,4
60,56807902915173,56807909159917,56807910014309,56807910015328,56807941035753,56807942231794,56807942262794,2525521648,6.2447,0.8544,31.0204,1.1960,0.0310,39.3476,4
61,56807945890159,56807950211452,56807951422531,56807951423938,56807984023332,56807985094577,56807985121818,1043025888,4.3213,1.2111,32.5994,1.0712,0.0272,39.2317,3
62,56808040482015,56808046312221,56808047090779,56808047091983,56808078470391,56808080965733,56808081008437,2422428606,5.8302,0.7786,31.3784,2.4953,0.0427,40.5264,5
63,56808080426917,56808089604875,56808090570749,56808090571860,56808121465896,56808122587826,56808122620882,1841363987,9.1780,0.9659,30.8940,1.1219,0.0331,42.1940,5
64,56808127045324,56808133155734,56808133931367,56808133932756,56808164975589,56808166048778,56808166082537,370512708,6.1104,0.7756,31.0428,1.0732,0.0338,39.0372,4
65,56808188044412,56808194194415,56808194872880,56808194874047,56808225547490,56808227276200,56808227376700,525367475,6.1500,0.6785,30.6734,1.7287,0.1005,39.3323,4
66,56808339811434,56808344410191,56808345383269,56808345385343,56808379021074,56808380494024,56808380524153,525367475,4.5988,0.9731,33.6357,1.4729,0.0301,40.7127,4
67,56808372794774,56808384906817,56808385755876,56808385757320,56808417015135,56808418155732,56808418186732,525367475,12.1120,0.8491,31.2578,1.1406,0.0310,45.3920,4
68,56808403999496,56808421285706,56808422490266,56808422491988,56808453981193,56808455743792,56808455782514,525367475,17.2862,1.2046,31.4892,1.7626,0.0387,51.7830,4
69,56808452181983,56808459270138,56808459904436,56808459905344,56808490842713,56808491950903,56808491978329,2487947741,7.0882,0.6343,30.9374,1.1082,0.0274,39.7963,3
70,56808543183030,56808547574268,56808548276752,56808548277678,56808578698730,56808579749160,56808579775679,2622202144,4.3912,0.7025,30.4211,1.0504,0.0265,36.5926,3
71,56808592935929,56808597530483,56808598402967,56808598404023,56808628847817,56808629880894,56808629910265,728014081,4.5946,0.8725,30.4438,1.0331,0.0294,36.9743,4
72,56808642397680,56808645785673,56808646954029,56808646955344,56808678197956,56808679248200,56808679275885,1342340007,3.3880,1.1684,31.2426,1.0502,0.0277,36.8782,3
73,56808697104116,56808701011852,56808703054470,56808703055989,56808733441356,56808734440378,56808734466823,1155800678,3.9077,2.0426,30.3854,0.9990,0.0264,37.3627,3
74,56808782179975,56808785759950,56808786791028,56808786792324,56808817755490,56808818753346,56808818779716,1155800678,3.5800,1.0311,30.9632,0.9979,0.0264,36.5997,3
75,56808834050104,56808838377249,56808839740402,56808839741661,56808870209029,56808871358441,56808871385478,1155800678,4.3271,1.3632,30.4674,1.1494,0.0270,37.3354,3
76,56808893431742,56808896838550,56808898323963,56808898331278,56808929548907,56808930539189,56808930565189,775625180,3.4068,1.4854,31.2176,0.9903,0.0260,37.1334,3
77,56808980298070,56808985193032,56808986354758,56808986356017,56809017286183,56809018682114,56809018712688,4129024341,4.8950,1.1617,30.9302,1.3959,0.0306,38.4146,4
78,56809009191747,56809022014682,56809022483146,56809022483850,56809052678309,56809053919573,56809053948388,4129024341,12.8229,0.4685,30.1945,1.2413,0.0288,44.7566,4
79,56809069958556,56809073779774,56809075623688,56809075626058,56809105940592,56809107172596,56809107201467,536176434,3.8212,1.8439,30.3145,1.2320,0.0289,37.2429,4
80,56809129642510,56809134455379,56809135447475,56809135448679,56809165870583,56809167766998,56809167796664,1268514443,4.8129,0.9921,30.4219,1.8964,0.0297,38.1542,3
81,56809193141144,56809197285455,56809198527922,56809198529441,56809229634663,56809230829056,56809230855649,1268514443,4.1443,1.2425,31.1052,1.1944,0.0266,37.7145,3
82,56809254466399,56809259427954,56809260265235,56809260267253,56809290491380,56809291489606,56809291517032,1268514443,4.9616,0.8373,30.2241,0.9982,0.0274,37.0506,3
83,56809353202289,56809357783786,56809358875920,56809358877198,56809389490399,56809391150053,56809391178368,198042270,4.5815,1.0921,30.6132,1.6597,0.0283,37.9761,3
84,56809393690988,56809397862818,56809399489991,56809399491805,56809432232607,56809434439708,56809434474041,704327712,4.1718,1.6272,32.7408,2.2071,0.0343,40.7831,4
85,56809442573237,56809447460476,56809448551258,56809448553184,56809479452757,56809480547076,56809480576724,704327712,4.8872,1.0908,30.8996,1.0943,0.0296,38.0035,4
86,56809505899240,56809509618143,56809511155444,56809511157333,56809542925706,56809544411026,56809544451359,41225462,3.7189,1.5373,31.7684,1.4853,0.0403,38.5521,3
87,56809567531738,56809572246662,56809573513722,56809573515241,56809603884812,56809605089779,56809605119705,427907567,4.7149,1.2671,30.3696,1.2050,0.0299,37.5880,3
88,56809628567900,56809632813619,56809634079235,56809634081253,56809664770825,56809665899959,56809665926867,427907567,4.2457,1.2656,30.6896,1.1291,0.0269,37.3590,3
89,56809689233839,56809693123482,56809693879411,56809693880559,56809724143648,56809725153707,56809725180634,3997764103,3.8896,0.7559,30.2631,1.0101,0.0269,35.9468,3
90,56809782400263,56809786783798,56809787513226,56809787514152,56809819542581,56809820623529,56809820650696,6943779,4.3835,0.7294,32.0284,1.0809,0.0272,38.2504,3
91,56809844195169,56809848381128,56809849780374,56809849781726,56809882525009,56809883899366,56809883932589,366774885,4.1860,1.3992,32.7433,1.3744,0.0332,39.7374,4
92,56809875929856,56809887269397,56809887856177,56809887857343,56809918424563,56809919420826,56809919448678,3061106863,11.3395,0.5868,30.5672,0.9963,0.0279,43.5188,4
93,56810043557010,56810048178785,56810049496235,56810049497494,56810079923399,56810081162903,56810081193033,190870653,4.6218,1.3175,30.4259,1.2395,0.0301,37.6360,4
94,56810085173491,56810090189694,56810091189587,56810091190846,56810122415809,56810123491961,56810123523221,190870653,5.0162,0.9999,31.2250,1.0762,0.0313,38.3497,4
95,56810113524889,56810126649899,56810127080141,56810127080641,56810157571138,56810158613309,56810158642605,190870653,13.1250,0.4302,30.4905,1.0422,0.0293,45.1177,4
96,56810170129887,56810174396254,56810175939426,56810175941500,56810206722443,56810207857336,56810207885966,190870653,4.2664,1.5432,30.7809,1.1349,0.0286,37.7561,4
97,56810236487401,56810240466934,56810241335270,56810241336326,56810271826546,56810272899383,56810272928624,190870653,3.9795,0.8683,30.4902,1.0728,0.0292,36.4412,4
98,56810288697199,56810293516068,56810294167200,56810294168089,56810324528512,56810325582386,56810325610515,190870653,4.8189,0.6511,30.3604,1.0539,0.0281,36.9133,4
99,56810357184776,56810361214346,56810362733629,56810362734963,56810393741036,56810394804207,56810394833096,190870653,4.0296,1.5193,31.0061,1.0632,0.0289,37.6483,4
100,56810413628403,56810417510436,56810418349087,56810418350180,56810448761214,56810449784532,56810449813162,190870653,3.8820,0.8387,30.4110,1.0233,0.0286,36.1848,4
101,56810481176885,56810486521478,56810487147684,56810487148610,56810517626034,56810518631445,56810518659630,190870653,5.3446,0.6262,30.4774,1.0054,0.0282,37.4827,4
102,56810584524735,56810589580198,56810590204755,56810590205496,56810621155569,56810624772379,56810624827120,882249987,5.0555,0.6246,30.9501,3.6168,0.0547,40.3024,3
103,56810623499726,56810628732874,56810629665007,56810629666063,56810660559191,56810661702899,56810661732066,1530058444,5.2331,0.9321,30.8931,1.1437,0.0292,38.2323,4
104,56810690975448,56810695011777,56810696212893,56810696214226,56810727236911,56810728405304,56810728433211,1530058444,4.0363,1.2011,31.0227,1.1684,0.0279,37.4578,4
105,56810745820681,56810749945103,56810750848902,56810750849884,56810781535715,56810782586904,56810782615145,1530058444,4.1244,0.9038,30.6858,1.0512,0.0282,36.7945,4
106,56810797953459,56810802146307,56810802868884,56810802869754,56810833397067,56810834516015,56810834544053,1530058444,4.1928,0.7226,30.5273,1.1189,0.0280,36.5906,4
107,56810848062749,56810852283671,56810853367101,56810853368601,56810883660987,56810884679806,56810884707028,2824165252,4.2209,1.0834,30.2924,1.0188,0.0272,36.6443,4
108,56810923708519,56810927667255,56810928808870,56810928810222,56810959625684,56810960822577,56810960851133,2068026160,3.9587,1.1416,30.8155,1.1969,0.0286,37.1426,4
109,56810972214895,56810976804467,56810977424284,56810977425192,56811007785096,56811008856952,56811008883989,4090470045,4.5896,0.6198,30.3599,1.0719,0.0270,36.6691,3
110,56811033291243,56811037589295,56811038429539,56811038430632,56811068781832,56811069789447,56811069815836,2713805017,4.2981,0.8402,30.3512,1.0076,0.0264,36.5246,3
111,56811106335429,56811110725815,56811111590633,56811111592800,56811142050964,56811143053208,56811143080227,825213037,4.3904,0.8648,30.4582,1.0022,0.0270,36.7448,3
112,56811189212503,56811193780593,56811194421595,56811194422595,56811224966945,56811226140949,56811226168246,2162834848,4.5681,0.6410,30.5444,1.1740,0.0273,36.9557,3
113,56811231966451,56811236742580,56811237444897,56811237445878,56811267917302,56811269071713,56811269170047,3525402332,4.7761,0.7023,30.4714,1.1544,0.0983,37.2036,3
114,56811287315334,56811290919310,56811291818702,56811291820257,56811322502422,56811323518278,56811323544778,3525402332,3.6040,0.8994,30.6822,1.0159,0.0265,36.2294,3
115,56811356561025,56811360544521,56811361732618,56811361734007,56811392675469,56811393736732,56811393764380,4003316321,3.9835,1.1881,30.9415,1.0613,0.0276,37.2034,3
116,56811410325384,56811414516010,56811415695773,56811415697403,56811446112197,56811447115867,56811447144719,3742958330,4.1906,1.1798,30.4148,1.0037,0.0289,36.8193,4
117,56811504673980,56811509339941,56811510416000,56811510417815,56811542536318,56811544847419,56811544879901,145987744,4.6660,1.0761,32.1185,2.3111,0.0325,40.2059,3
118,56811539190788,56811548228561,56811549387324,56811549389806,56811579962063,56811581000863,56811581129086,4136201741,9.0378,1.1588,30.5723,1.0388,0.1282,41.9383,3
119,56811597693034,56811602194050,56811603361998,56811603363035,56811633785810,56811634782777,56811634809536,574075262,4.5010,1.1679,30.4228,0.9970,0.0268,37.1165,3
120,56811678958879,56811683686748,56811684797085,56811684798344,56811716117863,56811719444246,56811719477616,3976509345,4.7279,1.1103,31.3195,3.3264,0.0334,40.5187,4
121,56811718042944,56811723617057,56811725398804,56811725400193,56811755672652,56811756714490,56811756742897,2713060725,5.5741,1.7817,30.2725,1.0418,0.0284,38.7000,4
122,56811816431295,56811821003237,56811822057426,56811822058463,56811854619005,56811856913514,56811856956792,1866701162,4.5719,1.0542,32.5605,2.2945,0.0433,40.5255,4
123,56811854232411,56811860786120,56811861669123,56811861670364,56811892136565,56811893248551,56811893274106,3240734646,6.5537,0.8830,30.4662,1.1120,0.0256,39.0417,3
124,56811901542580,56811905709391,56811906430524,56811906431524,56811937028225,56811938074303,56811938101340,3240734646,4.1668,0.7211,30.5967,1.0461,0.0270,36.5588,3
125,56811960448512,56811964946603,56811965920476,56811965921680,56811996301566,56811997432367,56811997459070,324366249,4.4981,0.9739,30.3799,1.1308,0.0267,37.0106,3
126,56812024994891,56812029822593,56812030525725,56812030526929,56812061111020,56812062167672,56812062194801,4208896318,4.8277,0.7031,30.5841,1.0567,0.0271,37.1999,3
127,56812100668309,56812104803490,56812105688493,56812105690179,56812135910898,56812136969235,56812136996012,4208896318,4.1352,0.8850,30.2207,1.0583,0.0268,36.3277,3
128,56812157248140,56812161548656,56812162393751,56812162396029,56812193121435,56812194176902,56812194205309,392629380,4.3005,0.8451,30.7254,1.0555,0.0284,36.9572,3
129,56812208616638,56812212763949,56812213731082,56812213732249,56812243970987,56812245049787,56812245084879,3990342082,4.1473,0.9671,30.2387,1.0788,0.0351,36.4682,4
130,56812302566696,56812306831470,56812307616788,56812307618343,56812338644621,56812339704180,56812339732736,941549138,4.2648,0.7853,31.0263,1.0596,0.0286,37.1660,4
131,56812349187103,56812353596229,56812354423269,56812354424140,56812385252824,56812386299457,56812386328735,2687015389,4.4091,0.8270,30.8287,1.0466,0.0293,37.1416,3
132,56812391300382,56812395797306,56812396703976,56812396705346,56812427165399,56812428277237,56812428305588,281108454,4.4969,0.9067,30.4601,1.1118,0.0284,37.0052,4
133,56812465625944,56812471036333,56812471891151,56812471892540,56812502592483,56812503667320,56812503696209,2585691129,5.4104,0.8548,30.6999,1.0748,0.0289,38.0703,4
134,56812515743271,56812519681285,56812521328494,56812521329605,56812551711751,56812552734847,56812552762218,3938604151,3.9380,1.6472,30.3821,1.0231,0.0274,37.0189,3
135,56812588774920,56812592768268,56812593793345,56812593794549,56812624290899,56812625410495,56812625439588,4150430272,3.9933,1.0251,30.4963,1.1196,0.0291,36.6647,3
136,56812634870140,56812638697024,56812639596435,56812639597324,56812670181433,56812671222677,56812671251788,3322230741,3.8269,0.8994,30.5841,1.0412,0.0291,36.3816,4
137,56812728626160,56812732290802,56812733593233,56812733594714,56812764287898,56812765321124,56812765347865,1083971300,3.6646,1.3024,30.6932,1.0332,0.0267,36.7217,3
138,56812797486850,56812801556401,56812802827184,56812802828776,56812833406385,56812834420611,56812834447019,2921508183,4.0696,1.2708,30.5776,1.0142,0.0264,36.9602,3
139,56812855461945,56812860078962,56812860914539,56812860915650,56812891365555,56812892600189,56812892628874,3392246084,4.6170,0.8356,30.4499,1.2346,0.0287,37.1669,4
140,56812924224728,56812928895707,56812929761340,56812929762710,56812960860840,56812962082363,56812962109937,1148620049,4.6710,0.8656,31.0981,1.2215,0.0276,37.8852,3
141,56812965057725,56812970273762,56812971150136,56812971151413,56813001576707,56813002773748,56813002802934,4086362191,5.2160,0.8764,30.4253,1.1970,0.0292,37.7452,4
142,56813022717042,56813027081928,56813027926635,56813027927820,56813058635485,56813059667507,56813059696711,256040311,4.3649,0.8447,30.7077,1.0320,0.0292,36.9797,4
143,56813097854717,56813101671064,56813102760735,56813102763809,56813133088917,56813134098717,56813134127161,256040311,3.8163,1.0897,30.3251,1.0098,0.0284,36.2724,4
144,56813171308905,56813175113030,56813175828977,56813175830199,56813207863036,56813209233355,56813209266689,1164318120,3.8041,0.7159,32.0328,1.3703,0.0333,37.9578,3
145,56813229217038,56813234140611,56813234908484,56813234909299,56813266063984,56813267443100,56813267502933,1740555631,4.9236,0.7679,31.1547,1.3791,0.0598,38.2859,3
146,56813269717645,56813274507829,56813275216757,56813275217720,56813306046089,56813307361242,56813307394465,2570356129,4.7902,0.7089,30.8284,1.3152,0.0332,37.6768,3
147,56813352151865,56813356294602,56813357381013,56813357382624,56813388340753,56813389698017,56813389729703,1601058274,4.1427,1.0864,30.9581,1.3573,0.0317,37.5778,3
148,56813414194660,56813419110233,56813419809421,56813419810403,56813452858706,56813454853324,56813454889676,2456208407,4.9156,0.6992,33.0483,1.9946,0.0364,40.6950,3
149,56813452357037,56813460808586,56813461436588,56813461437977,56813492112309,56813493593036,56813493627444,2456208407,8.4515,0.6280,30.6743,1.4807,0.0344,41.2704,3
150,56813519442499,56813525388409,56813526117263,56813526119300,56813556775243,56813558224878,56813558257767,2206195007,5.9459,0.7289,30.6559,1.4496,0.0329,38.8153,3
151,56813577954041,56813582967540,56813583678191,56813583680006,56813614572764,56813616156992,56813616189436,4275510803,5.0135,0.7107,30.8928,1.5842,0.0324,38.2354,3
152,56813647763623,56813653196476,56813654011553,56813654012553,56813684896793,56813686384261,56813686415705,3580249619,5.4329,0.8151,30.8842,1.4875,0.0314,38.6521,3
153,56813714001730,56813719454897,56813720272326,56813720275604,56813750964899,56813752462348,56813752585830,2983080197,5.4532,0.8174,30.6893,1.4974,0.1235,38.5841,4
154,56813772499086,56813777924532,56813778664571,56813778665720,56813809784257,56813811261632,56813811294484,758393041,5.4254,0.7400,31.1185,1.4774,0.0329,38.7954,4
155,56813846109090,56813851062293,56813851773795,56813851775147,56813882760517,56813884094373,56813884128262,758393041,4.9532,0.7115,30.9854,1.3339,0.0339,38.0192,4
156,56813924694703,56813930235816,56813931132912,56813931134986,56813963652028,56813965261256,56813965295719,660794568,5.5411,0.8971,32.5170,1.6092,0.0345,40.6010,3
157,56813955454535,56813969940643,56813970489608,56813970490552,56814001522292,56814002875390,56814002909890,660794568,14.4861,0.5490,31.0317,1.3531,0.0345,47.4554,3
158,56814038262905,56814041788473,56814042686439,56814042688698,56814075363130,56814076597856,56814076624931,525537386,3.5256,0.8980,32.6744,1.2347,0.0271,38.3620,3
159,56814071222745,56814079534533,56814080599778,56814080601148,56814111224480,56814112321836,56814112351076,721781918,8.3118,1.0652,30.6233,1.0974,0.0292,41.1283,4
160,56814120126567,56814126275330,56814126843424,56814126844128,56814157330496,56814158336222,56814158365185,721781918,6.1488,0.5681,30.4864,1.0057,0.0290,38.2386,4
161,56814201648432,56814205792891,56814206572338,56814206574653,56814237285485,56814238354544,56814238384693,1791500957,4.1445,0.7794,30.7108,1.0691,0.0301,36.7363,4
162,56814249227435,56814253958748,56814254633158,56814254634140,56814284906618,56814285903788,56814285931992,3229021136,4.7313,0.6744,30.2725,0.9972,0.0282,36.7046,4
163,56814336907600,56814341407319,56814342190378,56814342191489,56814372994265,56814376935502,56814376993095,2402696102,4.4997,0.7831,30.8028,3.9412,0.0576,40.0855,3
164,56814374996106,56814380359792,56814381264221,56814381265295,56814411482218,56814412540499,56814412568184,2402696102,5.3637,0.9044,30.2169,1.0583,0.0277,37.5721,3
165,56814435828119,56814439763263,56814441025860,56814441027082,56814471557210,56814472572380,56814472599232,3248301569,3.9351,1.2626,30.5301,1.0152,0.0269,36.7711,3
166,56814515219513,56814519623270,56814520361106,56814520362884,56814550765770,56814551963107,56814551988515,2319398112,4.4038,0.7378,30.4029,1.1973,0.0254,36.7690,2
167,56814567248458,56814571735715,56814572622218,56814572623237,56814603130290,56814604431369,56814604458961,3929429627,4.4873,0.8865,30.5071,1.3011,0.0276,37.2105,2
168,56814631523725,56814635798962,56814636819595,56814636820966,56814667214037,56814668245059,56814668270726,1508760867,4.2752,1.0206,30.3931,1.0310,0.0257,36.7470,2
169,56814701971883,56814705882823,56814706970623,56814706971734,56814737687066,56814738690755,56814738716625,3024052855,3.9109,1.0878,30.7153,1.0037,0.0259,36.7447,2
170,56814766399817,56814770219738,56814771558224,56814771560909,56814802597650,56814803893876,56814803920006,3024052855,3.8199,1.3385,31.0367,1.2962,0.0261,37.5202,2
