frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
77,57351020117504,57351024638280,57351025506709,57351025507875,57351042048991,57351042302659,57351042347900,634560136,4.5208,0.8684,16.5411,0.2537,0.0452,22.2304,3
78,57351040183947,57351045498226,57351046006542,57351046007302,57351062020193,57351062155008,57351062183027,634560136,5.3143,0.5083,16.0129,0.1348,0.0280,21.9991,3
79,57351089300125,57351092700193,57351093282214,57351093283010,57351109537643,57351109700051,57351109729663,634560136,3.4001,0.5820,16.2546,0.1624,0.0296,20.4295,3
80,57351166403665,57351169987289,57351170658810,57351170659976,57351186765720,57351186901332,57351186929128,634560136,3.5836,0.6715,16.1057,0.1356,0.0278,20.5255,3
81,57351208875763,57351212366906,57351213265353,57351213266557,57351229373912,57351229507912,57351229535375,1992554330,3.4911,0.8984,16.1074,0.1340,0.0275,20.6596,3
82,57351270139671,57351273849518,57351274526946,57351274527890,57351290585578,57351290716634,57351290744986,1992554330,3.7098,0.6774,16.0577,0.1311,0.0284,20.6053,3
83,57351333333104,57351336862302,57351337624731,57351337625953,57351353789641,57351353921549,57351353949568,1992554330,3.5292,0.7624,16.1637,0.1319,0.0280,20.6165,3
84,57351407274946,57351410947663,57351411601981,57351411603018,57351428165744,57351428299134,57351428326615,1992554330,3.6727,0.6543,16.5627,0.1334,0.0275,21.0517,3
85,57351455381862,57351459870211,57351462358202,57351462359702,57351478764836,57351478899021,57351478926873,1992554330,4.4883,2.4880,16.4051,0.1342,0.0279,23.5450,3
86,57351516345990,57351520183671,57351520880655,57351520881637,57351536901972,57351537037417,57351537065806,1992554330,3.8377,0.6970,16.0203,0.1354,0.0284,20.7198,3
87,57351579362404,57351582788621,57351583541031,57351583541901,57351599776145,57351599909905,57351599937368,1992554330,3.4262,0.7524,16.2342,0.1338,0.0275,20.5750,3
88,57351641923965,57351645774034,57351646353814,57351646354481,57351662428817,57351662565836,57351662593299,1992554330,3.8501,0.5798,16.0743,0.1370,0.0275,20.6693,3
89,57351702305295,57351706459366,57351706996053,57351706996664,57351723418038,57351723548483,57351723575706,1992554330,4.1541,0.5367,16.4214,0.1304,0.0272,21.2704,3
90,57351774667150,57351778638128,57351779267908,57351779268963,57351795295429,57351795427726,57351795455541,4060531314,3.9710,0.6298,16.0265,0.1323,0.0278,20.7884,3
91,57351861948615,57351865688388,57351866371391,57351866372354,57351882514486,57351882655450,57351882683042,777319132,3.7398,0.6830,16.1421,0.1410,0.0276,20.7344,3
92,57351895712664,57351899746678,57351900424403,57351900425533,57351916503073,57351916666110,57351916850981,2635483718,4.0340,0.6777,16.0775,0.1630,0.1849,21.1383,3
93,57351987280811,57351991140121,57351991681012,57351991681753,57352007961608,57352008102313,57352008130646,2808562055,3.8593,0.5409,16.2799,0.1407,0.0283,20.8498,3
94,57352033233552,57352037077288,57352037606920,57352037607734,57352053859368,57352054030831,57352054069831,1985023095,3.8437,0.5296,16.2516,0.1715,0.0390,20.8363,4
95,57352076964285,57352080891984,57352081692524,57352081693617,57352097666323,57352097799805,57352097827583,1946750831,3.9277,0.8005,15.9727,0.1335,0.0278,20.8633,3
96,57352184526434,57352189531341,57352190561142,57352190562456,57352207006368,57352207153072,57352207182591,3649126817,5.0049,1.0298,16.4439,0.1467,0.0295,22.6562,3
97,57352204312247,57352210501251,57352211182050,57352211182939,57352227505109,57352227645739,57352227674091,3649126817,6.1890,0.6808,16.3222,0.1406,0.0284,23.3618,3
98,57352265047227,57352268773037,57352269465021,57352269465909,57352285525060,57352285660561,57352285688691,3845751107,3.7258,0.6920,16.0592,0.1355,0.0281,20.6415,3
99,57352352139950,57352355546259,57352356636615,57352356637911,57352372678821,57352372817507,57352372846748,4140932505,3.4063,1.0904,16.0409,0.1387,0.0292,20.7068,3
100,57352392156355,57352396220721,57352396750353,57352396751464,57352412858523,57352412988949,57352413015801,4140932505,4.0644,0.5296,16.1071,0.1304,0.0269,20.8594,3
101,57352460753326,57352465294805,57352465914660,57352465915363,57352482533146,57352482725869,57352482757869,1318623451,4.5415,0.6199,16.6178,0.1927,0.0320,22.0045,4
102,57352507079828,57352510546859,57352511240028,57352511240935,57352527149919,57352527285864,57352527315808,812220581,3.4670,0.6932,15.9090,0.1359,0.0299,20.2360,4
103,57352572683084,57352576786488,57352577338434,57352577339249,57352593386882,57352593521289,57352593548160,1234858117,4.1034,0.5519,16.0476,0.1344,0.0269,20.8651,3
104,57352650687812,57352654547752,57352655220365,57352655221143,57352671184516,57352671320350,57352671347850,574632086,3.8599,0.6726,15.9634,0.1358,0.0275,20.6600,3
105,57352697716038,57352701140347,57352701827609,57352701829034,57352718018223,57352718149631,57352718177372,1090215025,3.4243,0.6873,16.1892,0.1314,0.0277,20.4613,3
106,57352753885335,57352757586552,57352758199387,57352758200609,57352774216612,57352774353131,57352774380076,1532420580,3.7012,0.6128,16.0160,0.1365,0.0269,20.4947,3
107,57352842184118,57352845970039,57352846861005,57352846863098,57352863043620,57352863422047,57352863455621,2673077823,3.7859,0.8910,16.1805,0.3784,0.0336,21.2715,3
108,57352893390026,57352897437226,57352898064191,57352898064951,57352914256398,57352914407547,57352914437380,1717418680,4.0472,0.6270,16.1914,0.1511,0.0298,21.0474,3
109,57352973919207,57352980457138,57352981388920,57352981390160,57352998205073,57352998352740,57352998383018,3788065091,6.5379,0.9318,16.8149,0.1477,0.0303,24.4638,4
110,57353029313334,57353033998111,57353034631594,57353034633039,57353050805172,57353050951931,57353050982320,3803436879,4.6848,0.6335,16.1721,0.1468,0.0304,21.6690,4
111,57353073959274,57353078206197,57353078856329,57353078857514,57353095032628,57353095170888,57353095200425,3367716725,4.2469,0.6501,16.1751,0.1383,0.0295,21.2412,4
112,57353163464507,57353168347469,57353169285694,57353169287250,57353185765717,57353185909458,57353185938199,3712506713,4.8830,0.9382,16.4785,0.1437,0.0287,22.4737,3
113,57353198696746,57353204791453,57353206568237,57353206571496,57353223402520,57353223560762,57353223593780,3712506713,6.0947,1.7768,16.8310,0.1582,0.0330,24.8970,3
114,57353290179985,57353294518445,57353295543930,57353295545819,57353311999342,57353312186935,57353312217546,4101928834,4.3385,1.0255,16.4535,0.1876,0.0306,22.0376,3
115,57353338090714,57353344650664,57353345292611,57353345293426,57353361432077,57353361566966,57353361595466,1195651493,6.5599,0.6419,16.1387,0.1349,0.0285,23.5048,3
116,57353401739297,57353404843531,57353405817405,57353405818516,57353422534132,57353422686577,57353422717244,3485122799,3.1042,0.9739,16.7156,0.1524,0.0307,20.9779,3
117,57353479325857,57353484294819,57353485557750,57353485560231,57353502601275,57353502775701,57353502809775,4262799686,4.9690,1.2629,17.0410,0.1744,0.0341,23.4839,4
118,57353509894986,57353515309876,57353516643696,57353516646585,57353533043089,57353533181941,57353533210404,895439645,5.4149,1.3338,16.3965,0.1389,0.0285,23.3154,3
119,57353573067123,57353577574991,57353578222290,57353578223123,57353594236829,57353594371811,57353594399497,3090820587,4.5079,0.6473,16.0137,0.1350,0.0277,21.3324,3
120,57353634788088,57353638563231,57353639348160,57353639349197,57353655688349,57353655837275,57353655868368,2625202807,3.7751,0.7849,16.3392,0.1489,0.0311,21.0803,3
121,57353710762753,57353715981401,57353716766256,57353716767515,57353732921611,57353733062463,57353733091426,1269999195,5.2186,0.7849,16.1541,0.1409,0.0290,22.3287,3
122,57353755358951,57353760591859,57353761597326,57353761599696,57353777762829,57353777911700,57353777941830,317415193,5.2329,1.0055,16.1631,0.1489,0.0301,22.5829,3
123,57353823121809,57353827584917,57353828477624,57353828479365,57353844671146,57353844807387,57353844835461,385744164,4.4631,0.8927,16.1918,0.1362,0.0281,21.7137,3
124,57353912942412,57353916846038,57353917863764,57353917864986,57353934145045,57353934306249,57353934335083,3716624395,3.9036,1.0177,16.2801,0.1612,0.0288,21.3927,3
125,57353955932272,57353959573489,57353960478807,57353960480881,57353977054534,57353977198257,57353977227590,2155004813,3.6412,0.9053,16.5737,0.1437,0.0293,21.2953,3
126,57354019866652,57354024219872,57354024925023,57354024926171,57354041001192,57354041132230,57354041160600,2257419919,4.3532,0.7052,16.0750,0.1310,0.0284,21.2939,3
127,57354096262578,57354101514986,57354102450489,57354102452600,57354118912456,57354119069253,57354119105753,410830448,5.2524,0.9355,16.4599,0.1568,0.0365,22.8432,3
128,57354126269483,57354130665258,57354131633799,57354131635206,57354147765265,57354147906043,57354147934191,403302938,4.3958,0.9685,16.1301,0.1408,0.0281,21.6647,3
129,57354199766546,57354203788672,57354204874102,57354204875565,57354221326995,57354221465384,57354221493273,3467489640,4.0221,1.0854,16.4514,0.1384,0.0279,21.7267,3
130,57354252275144,57354256385085,57354257289829,57354257291588,57354273725741,57354273858760,57354273887463,3467489640,4.1099,0.9047,16.4342,0.1330,0.0287,21.6123,3
131,57354313541959,57354317450344,57354318520477,57354318524718,57354334971204,57354335115926,57354335150501,2621453055,3.9084,1.0701,16.4465,0.1447,0.0346,21.6085,3
132,57354402443541,57354405870424,57354407089410,57354407093040,57354423953064,57354424140842,57354424172453,2644088117,3.4269,1.2190,16.8600,0.1878,0.0316,21.7289,3
133,57354437861559,57354442509853,57354443447097,57354443448875,57354459720416,57354459911879,57354459945787,2644088117,4.6483,0.9372,16.2715,0.1915,0.0339,22.0842,3
134,57354530908230,57354534611595,57354535675062,57354535676691,57354552247437,57354552390993,57354552420215,1849599569,3.7034,1.0635,16.5707,0.1436,0.0292,21.5120,3
135,57354578335698,57354583054641,57354583752051,57354583753292,57354600076833,57354600211296,57354600238963,3550812773,4.7189,0.6974,16.3235,0.1345,0.0277,21.9033,3
136,57354640936055,57354644570309,57354645892166,57354645893629,57354662310355,57354662506356,57354662540652,527904094,3.6343,1.3219,16.4167,0.1960,0.0343,21.6046,2
137,57354713841857,57354717776445,57354718964986,57354718966875,57354735186953,57354735324824,57354735352546,2779426799,3.9346,1.1885,16.2201,0.1379,0.0277,21.5107,2
138,57354761039658,57354766108713,57354766871290,57354766872457,57354782965756,57354783103664,57354783129793,2956177189,5.0691,0.7626,16.0933,0.1379,0.0261,22.0901,2
139,57354805899765,57354810227355,57354811385915,57354811387100,57354827225546,57354827353602,57354827379861,3167745156,4.3276,1.1586,15.8384,0.1281,0.0263,21.4801,2
140,57354899498216,57354903639138,57354904994477,57354904996477,57354921601315,57354921787204,57354921824927,306922296,4.1409,1.3553,16.6048,0.1859,0.0377,22.3267,2
141,57354944216212,57354948051577,57354949670546,57354949674546,57354966532959,57354966695330,57354966724756,2601294230,3.8354,1.6190,16.8584,0.1624,0.0294,22.5085,2
142,57354991309475,57354995518527,57354996553587,57354996555365,57355012886442,57355013019628,57355013047424,2233404759,4.2091,1.0351,16.3311,0.1332,0.0278,21.7379,3
143,57355053240311,57355056840972,57355058121847,57355058123088,57355074551666,57355074680944,57355074707945,4289509744,3.6007,1.2809,16.4286,0.1293,0.0270,21.4676,2
144,57355155756146,57355160561497,57355161118129,57355161118980,57355177532207,57355177731096,57355177776522,4110165980,4.8054,0.5566,16.4132,0.1989,0.0454,22.0204,2
145,57355195592606,57355199122711,57355200684476,57355200686383,57355217305333,57355217442944,57355217469889,491200222,3.5301,1.5618,16.6190,0.1376,0.0269,21.8773,2
146,57355256507216,57355260265340,57355261527289,57355261528549,57355277943738,57355278071664,57355278097331,842767855,3.7581,1.2619,16.4152,0.1279,0.0257,21.5901,2
147,57355333130623,57355336633636,57355338724921,57355338727847,57355355708724,57355355847965,57355355874428,1361272848,3.5030,2.0913,16.9809,0.1392,0.0265,22.7438,2
148,57355364370459,57355368501715,57355369461570,57355369462959,57355385838889,57355386022130,57355386056297,1646892790,4.1313,0.9599,16.3759,0.1832,0.0342,21.6858,3
149,57355440762644,57355446897703,57355447479038,57355447480001,57355463925432,57355464073099,57355464098691,393944458,6.1351,0.5813,16.4454,0.1477,0.0256,23.3360,2
150,57355491740162,57355496214308,57355497044552,57355497045644,57355513043647,57355513174703,57355513200870,4155428098,4.4741,0.8302,15.9980,0.1311,0.0262,21.4607,2
151,57355546783121,57355551250489,57355552332789,57355552336549,57355568939405,57355569072295,57355569099258,637318820,4.4674,1.0823,16.6029,0.1329,0.0270,22.3161,2
152,57355637776655,57355643270027,57355643792936,57355643793640,57355660878628,57355661135092,57355661182870,2753236073,5.4934,0.5229,17.0850,0.2565,0.0478,23.4062,2
153,57355675231754,57355679227583,57355680591663,57355680594885,57355696967518,57355697112111,57355697140371,2753236073,3.9958,1.3641,16.3726,0.1446,0.0283,21.9086,2
154,57355735617844,57355739735155,57355741333013,57355741335827,57355757811887,57355757946166,57355757974184,3159820474,4.1173,1.5979,16.4761,0.1343,0.0280,22.3563,3
155,57355833917256,57355838036679,57355839266887,57355839267961,57355855946707,57355856125207,57355856152559,3792761243,4.1194,1.2302,16.6787,0.1785,0.0274,22.2353,2
156,57355877960120,57355883182916,57355884072716,57355884074086,57355900651350,57355900790721,57355900818129,3792761243,5.2228,0.8898,16.5773,0.1394,0.0274,22.8580,2
157,57355919584160,57355924161213,57355924943642,57355924944642,57355941174590,57355941302516,57355941328720,3792761243,4.5771,0.7824,16.2299,0.1279,0.0262,21.7446,2
158,57355988418799,57355992777092,57355993593484,57355993594540,57356009870747,57356010001118,57356010028525,3792761243,4.3583,0.8164,16.2762,0.1304,0.0274,21.6097,2
159,57356045728044,57356049837503,57356050806469,57356050807951,57356066940954,57356067071084,57356067097899,2475774367,4.1095,0.9690,16.1330,0.1301,0.0268,21.3699,2
160,57356106771413,57356111617283,57356112525453,57356112526916,57356128536733,57356128666252,57356128692178,2475774367,4.8459,0.9082,16.0098,0.1295,0.0259,21.9208,2
161,57356165469663,57356170941406,57356171764149,57356171765427,57356187997449,57356188138412,57356188165172,2475774367,5.4717,0.8227,16.2320,0.1410,0.0268,22.6955,2
162,57356264298707,57356268641945,57356270116192,57356270119488,57356286686085,57356286859549,57356286894104,169926653,4.3432,1.4742,16.5666,0.1735,0.0346,22.5954,3
163,57356297475624,57356301422120,57356302035252,57356302036104,57356318026921,57356318159810,57356318188755,169926653,3.9465,0.6131,15.9908,0.1329,0.0289,20.7131,3
164,57356373683012,57356378182584,57356378696660,57356378697530,57356395084571,57356395216960,57356395244164,1114135916,4.4996,0.5141,16.3870,0.1324,0.0272,21.5612,2
165,57356417813672,57356421865076,57356422541634,57356422542615,57356438700248,57356438837748,57356438866934,1694193108,4.0514,0.6766,16.1576,0.1375,0.0292,21.0533,4
166,57356484753545,57356488725485,57356489415580,57356489416728,57356505685973,57356505839381,57356505868881,2602468274,3.9719,0.6901,16.2692,0.1534,0.0295,21.1153,2
167,57356562182196,57356568430367,57356569037221,57356569038147,57356585419521,57356585630318,57356585676078,2927421111,6.2482,0.6069,16.3814,0.2108,0.0458,23.4939,3
168,57356612693861,57356617389026,57356618228863,57356618230344,57356634400347,57356634532292,57356634560255,3723759243,4.6952,0.8398,16.1700,0.1319,0.0280,21.8664,3
169,57356669121529,57356673089266,57356673982880,57356673984398,57356690122198,57356690300717,57356690330198,3650220699,3.9677,0.8936,16.1378,0.1785,0.0295,21.2087,3
170,57356743749985,57356748126482,57356748975115,57356748976189,57356765069766,57356765222952,57356765252248,449011328,4.3765,0.8486,16.0936,0.1532,0.0293,21.5023,3
