t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12816061262198,APPROACHING,86.9,301.6,-0.728437,0.256667,-233.1,61.6,241.102,0.0475,0.579917,1.5075,1.09266,-0.385,0,0
12816111434830,APPROACHING,94.1,301.5,-0.705937,0.25625,-225.9,61.5,234.122,0.0479167,0.387842,1.50625,1.05891,-0.384375,0,0
12816150860644,APPROACHING,101.3,301.4,-0.683437,0.255833,-218.7,61.4,227.156,0.0483333,0.387842,1.505,1.02516,-0.38375,0,0
12816204503085,APPROACHING,105.7,301.4,-0.669687,0.255833,-214.3,61.4,222.923,0.0483333,0.387842,1.505,1.00453,-0.38375,0,0
12816306745004,APPROACHING,209.2,302.9,-0.34625,0.262083,-110.8,62.9,127.409,0.04875,0.590998,1.50375,0.519375,-0.393125,0,0
12816376997544,APPROACHING,311.9,304.5,-0.0253125,0.26875,-8.1,64.5,65.0066,0.04875,0.413699,1.50375,0.0379688,-0.403125,0,0
12816469916298,APPROACHING,315.5,304.3,-0.0140625,0.267917,-4.5,64.3,64.4573,0.04875,0.620548,1.50375,0.0210938,-0.401875,0,0
12816508374367,APPROACHING,319.2,304,-0.0025,0.266667,-0.8,64,64.005,0.0483333,0.513429,1.505,0.00375,-0.4,0,0
12816567239791,APPROACHING,322.9,303.7,0.0090625,0.265417,2.9,63.7,63.766,0.0479167,0.513429,1.50625,-0.0135937,-0.398125,0,0
12816632293497,APPROACHING,226,301.9,-0.29375,0.257917,-94,61.9,112.55,0.0470833,0.513429,1.50875,0.440625,-0.386875,0,0
12816658200408,APPROACHING,128.4,300.1,-0.59875,0.250417,-191.6,60.1,200.805,0.04625,0.513429,1.51125,0.898125,-0.375625,0,0
12816711242421,APPROACHING,128.5,300,-0.598437,0.25,-191.5,60,200.679,0.0458333,0.513429,1.5125,0.897656,-0.375,0,0
12816762637743,APPROACHING,128.5,300,-0.598437,0.25,-191.5,60,200.679,0.0458333,0.513429,1.5125,0.897656,-0.375,0,0
12816809982790,APPROACHING,128.5,300,-0.598437,0.25,-191.5,60,200.679,0.0458333,0.513429,1.5125,0.897656,-0.375,0,0
12816851393722,APPROACHING,128.5,300,-0.598437,0.25,-191.5,60,200.679,0.0458333,0.513429,1.5125,0.897656,-0.375,0,0
12816907008615,APPROACHING,128.5,300,-0.598437,0.25,-191.5,60,200.679,0.0458333,0.513429,1.5125,0.897656,-0.375,0,0
12816959676404,APPROACHING,128.5,300,-0.598437,0.25,-191.5,60,200.679,0.0458333,0.513429,1.5125,0.897656,-0.375,0,0
12817011415079,APPROACHING,128.5,300,-0.598437,0.25,-191.5,60,200.679,0.0458333,0.513429,1.5125,0.897656,-0.375,0,0
12817069491036,APPROACHING,128.5,300,-0.598437,0.25,-191.5,60,200.679,0.0458333,0.513429,1.5125,0.897656,-0.375,0,0
12817125983229,APPROACHING,128.9,299.8,-0.597187,0.249167,-191.1,59.8,200.238,0.0458333,0.590998,1.5125,0.895781,-0.37375,0,0
12817170787489,APPROACHING,129.3,299.7,-0.595938,0.24875,-190.7,59.7,199.826,0.04625,0.657485,1.51125,0.893906,-0.373125,0,0
12817213625537,APPROACHING,129.7,299.6,-0.594688,0.248333,-190.3,59.6,199.415,0.0466667,0.587304,1.51,0.892031,-0.3725,0,0
12817263400131,APPROACHING,130.1,299.5,-0.593438,0.247917,-189.9,59.5,199.003,0.0470833,0.609467,1.50875,0.890156,-0.371875,0,0
12817313613596,APPROACHING,130.5,299.4,-0.592187,0.2475,-189.5,59.4,198.592,0.0475,0.609467,1.5075,0.888281,-0.37125,0,0
12817372201129,APPROACHING,130.5,299.5,-0.592187,0.247917,-189.5,59.5,198.621,0.0479167,0.609467,1.50625,0.888281,-0.371875,0,0
12817424316991,APPROACHING,130.5,299.5,-0.592187,0.247917,-189.5,59.5,198.621,0.0479167,0.609467,1.50625,0.888281,-0.371875,0,0
12817482131966,APPROACHING,130.5,299.5,-0.592187,0.247917,-189.5,59.5,198.621,0.0479167,0.631629,1.50625,0.888281,-0.371875,0,0
12817572751748,APPROACHING,229.8,301,-0.281875,0.254167,-90.2,61,108.89,0.0483333,0.48388,1.505,0.422812,-0.38125,0,0
12817663217494,APPROACHING,230.2,300.7,-0.280625,0.252917,-89.8,60.7,108.391,0.0479167,0.524511,1.50625,0.420938,-0.379375,0,0
12817717072250,APPROACHING,230.8,300.5,-0.27875,0.252083,-89.2,60.5,107.782,0.0479167,0.576223,1.50625,0.418125,-0.378125,0,0
12817762540087,APPROACHING,231.4,300.3,-0.276875,0.25125,-88.6,60.3,107.173,0.0479167,0.576223,1.50625,0.415312,-0.376875,0,0
12817827992035,APPROACHING,232.2,300.2,-0.274375,0.250833,-87.8,60.2,106.456,0.0483333,0.687035,1.505,0.411563,-0.37625,0,0
12817869329041,APPROACHING,133.7,298.4,-0.582188,0.243333,-186.3,58.4,195.239,0.0483333,0.524511,1.505,0.873281,-0.365,0,0
12817934919193,APPROACHING,134.1,298.4,-0.580937,0.243333,-185.9,58.4,194.857,0.0491667,0.590998,1.5025,0.871406,-0.365,0,0
12817968197836,APPROACHING,134.3,298.3,-0.580313,0.242917,-185.7,58.3,194.637,0.0495833,0.587304,1.50125,0.870469,-0.364375,0,0
12818046653369,APPROACHING,134.5,298.3,-0.579688,0.242917,-185.5,58.3,194.446,0.0495833,0.616854,1.50125,0.869531,-0.364375,0,0
12818069815400,APPROACHING,134.5,298.2,-0.579688,0.2425,-185.5,58.2,194.416,0.0491667,0.520817,1.5025,0.869531,-0.36375,0,0
12818119151103,APPROACHING,134.5,298.3,-0.579688,0.242917,-185.5,58.3,194.446,0.04875,0.520817,1.50375,0.869531,-0.364375,0,0
12818194062272,APPROACHING,134.5,298.4,-0.579688,0.243333,-185.5,58.4,194.476,0.0483333,0.576223,1.505,0.869531,-0.365,0,0
12818238781957,APPROACHING,134.5,298.4,-0.579688,0.243333,-185.5,58.4,194.476,0.0483333,0.546673,1.505,0.869531,-0.365,0,0
12818278361957,APPROACHING,134.6,298.3,-0.579375,0.242917,-185.4,58.3,194.35,0.04875,0.605773,1.50375,0.869062,-0.364375,0,0
12818323064587,APPROACHING,134.8,298.2,-0.57875,0.2425,-185.2,58.2,194.13,0.0491667,0.664873,1.5025,0.868125,-0.36375,0,0
12818368279959,APPROACHING,135.2,298,-0.5775,0.241667,-184.8,58,193.688,0.0491667,0.590998,1.5025,0.86625,-0.3625,0,0
12818419427483,APPROACHING,135.6,297.8,-0.57625,0.240833,-184.4,57.8,193.246,0.0491667,0.646404,1.5025,0.864375,-0.36125,0,0
12818508298000,APPROACHING,136.3,297.5,-0.574062,0.239583,-183.7,57.5,192.489,0.04875,0.554061,1.50375,0.861094,-0.359375,0,0
12818528086500,APPROACHING,136.9,297.2,-0.572187,0.238333,-183.1,57.2,191.827,0.0483333,0.554061,1.505,0.858281,-0.3575,0,0
12818590973698,APPROACHING,137.6,296.9,-0.57,0.237083,-182.4,56.9,191.069,0.0479167,0.698116,1.50625,0.855,-0.355625,0,0
12818638001281,APPROACHING,138.2,296.7,-0.568125,0.23625,-181.8,56.7,190.437,0.04875,0.524511,1.50375,0.852187,-0.354375,0,0
12818690514069,APPROACHING,139,296.5,-0.565625,0.235417,-181,56.5,189.613,0.0495833,0.542979,1.50125,0.848438,-0.353125,0,0
12818730706645,APPROACHING,139.5,296.4,-0.564063,0.235,-180.5,56.4,189.106,0.05,0.635323,1.5,0.846094,-0.3525,0,0
12818795662554,APPROACHING,140.1,296.3,-0.562188,0.234583,-179.9,56.3,188.504,0.0504167,0.698116,1.49875,0.843281,-0.351875,0,0
12818839205347,APPROACHING,140.7,296.1,-0.560312,0.23375,-179.3,56.1,187.871,0.05125,0.808928,1.49625,0.840469,-0.350625,0,0
12818881173226,APPROACHING,141.3,295.9,-0.558437,0.232917,-178.7,55.9,187.239,0.05125,0.783072,1.49625,0.837656,-0.349375,0,0
12818947637270,APPROACHING,141.8,295.6,-0.556875,0.231667,-178.2,55.6,186.672,0.0508333,0.779379,1.4975,0.835313,-0.3475,0,0
12818988332496,APPROACHING,142.5,295.3,-0.554688,0.230417,-177.5,55.3,185.915,0.0504167,0.73136,1.49875,0.832031,-0.345625,0,0
12819036809566,APPROACHING,143.2,294.9,-0.5525,0.22875,-176.8,54.9,185.128,0.0495833,0.664873,1.50125,0.82875,-0.343125,0,0
12819107028495,APPROACHING,143.7,294.6,-0.550938,0.2275,-176.3,54.6,184.561,0.0483333,0.605773,1.505,0.826406,-0.34125,0,0
12819149327060,APPROACHING,144.3,294.3,-0.549063,0.22625,-175.7,54.3,183.899,0.0470833,0.742441,1.50875,0.823594,-0.339375,0,0
12819195490454,APPROACHING,145,294.1,-0.546875,0.225417,-175,54.1,183.172,0.04625,0.76091,1.51125,0.820312,-0.338125,0,0
12819237362740,APPROACHING,145.5,294,-0.545312,0.225,-174.5,54,182.664,0.0458333,0.82001,1.5125,0.817969,-0.3375,0,0
12819287429890,APPROACHING,146,294,-0.54375,0.225,-174,54,182.187,0.0458333,0.808928,1.5125,0.815625,-0.3375,0,0
12819381070777,APPROACHING,146.8,293.9,-0.54125,0.224583,-173.2,53.9,181.393,0.04625,0.827397,1.51125,0.811875,-0.336875,0,0
12819424550291,APPROACHING,147.4,293.8,-0.539375,0.224167,-172.6,53.8,180.79,0.0466667,0.827397,1.51,0.809062,-0.33625,0,0
12819469400773,APPROACHING,148,293.6,-0.5375,0.223333,-172,53.6,180.158,0.0466667,0.768297,1.51,0.80625,-0.335,0,0
12819509188033,APPROACHING,148.8,293.3,-0.535,0.222083,-171.2,53.3,179.305,0.0470833,0.764604,1.50875,0.8025,-0.333125,0,0
12819554295423,APPROACHING,149.5,293,-0.532813,0.220833,-170.5,53,178.548,0.0475,0.812622,1.5075,0.799219,-0.33125,0,0
12819599696093,APPROACHING,150.1,292.8,-0.530938,0.22,-169.9,52.8,177.915,0.0475,0.816316,1.5075,0.796406,-0.33,0,0
12819651721806,APPROACHING,150.7,292.7,-0.529062,0.219583,-169.3,52.7,177.313,0.0479167,0.76091,1.50625,0.793594,-0.329375,0,0
12819702933015,APPROACHING,151.3,292.6,-0.527187,0.219167,-168.7,52.6,176.71,0.0483333,0.783072,1.505,0.790781,-0.32875,0,0
12819752119088,APPROACHING,151.8,292.6,-0.525625,0.219167,-168.2,52.6,176.233,0.0483333,0.764604,1.505,0.788438,-0.32875,0,0
12819788982170,APPROACHING,152.3,292.5,-0.524062,0.21875,-167.7,52.5,175.726,0.04875,0.79046,1.50375,0.786094,-0.328125,0,0
12819868886431,APPROACHING,152.9,292.4,-0.522188,0.218333,-167.1,52.4,175.123,0.0483333,0.845866,1.505,0.783281,-0.3275,0,0
12819920075807,APPROACHING,153.6,292.1,-0.52,0.217083,-166.4,52.1,174.366,0.0479167,0.786766,1.50625,0.78,-0.325625,0,0
12819951532684,APPROACHING,154.1,291.9,-0.518437,0.21625,-165.9,51.9,173.829,0.0479167,0.786766,1.50625,0.777656,-0.324375,0,0
12820019462382,APPROACHING,154.7,291.7,-0.516563,0.215417,-165.3,51.7,173.196,0.0479167,0.764604,1.50625,0.774844,-0.323125,0,0
12820063587362,APPROACHING,155.3,291.6,-0.514687,0.215,-164.7,51.6,172.594,0.0475,0.683341,1.5075,0.772031,-0.3225,0,0
12820106891116,APPROACHING,155.8,291.5,-0.513125,0.214583,-164.2,51.5,172.087,0.0479167,0.76091,1.50625,0.769687,-0.321875,0,0
12820151071540,APPROACHING,156.4,291.4,-0.51125,0.214167,-163.6,51.4,171.484,0.0475,0.757216,1.5075,0.766875,-0.32125,0,0
12820197330065,APPROACHING,157,291.3,-0.509375,0.21375,-163,51.3,170.882,0.0479167,0.79046,1.50625,0.764063,-0.320625,0,0
12820246440433,APPROACHING,157.6,291.1,-0.5075,0.212917,-162.4,51.1,170.25,0.0479167,0.742441,1.50625,0.76125,-0.319375,0,0
12820297280567,APPROACHING,158.2,291,-0.505625,0.2125,-161.8,51,169.647,0.0483333,0.786766,1.505,0.758437,-0.31875,0,0
12820339652059,APPROACHING,158.8,290.7,-0.50375,0.21125,-161.2,50.7,168.985,0.04875,0.84956,1.50375,0.755625,-0.316875,0,0
12820423561502,APPROACHING,159.3,290.5,-0.502188,0.210417,-160.7,50.5,168.448,0.0504167,0.775685,1.49875,0.753281,-0.315625,0,0
12820467832574,APPROACHING,160,290.2,-0.5,0.209167,-160,50.2,167.69,0.0508333,0.779379,1.4975,0.75,-0.31375,0,0
12820511070069,APPROACHING,160.5,290,-0.498437,0.208333,-159.5,50,167.153,0.0525,0.768297,1.4925,0.747656,-0.3125,0,0
12820548127837,APPROACHING,161.1,289.6,-0.496563,0.206667,-158.9,49.6,166.461,0.0533333,0.679648,1.49,0.744844,-0.31,0,0
12820623030135,APPROACHING,161.6,289.6,-0.495,0.206667,-158.4,49.6,165.984,0.0541667,0.738747,1.4875,0.7425,-0.31,0,0
12820652834765,APPROACHING,162.1,289.4,-0.493438,0.205833,-157.9,49.4,165.447,0.0541667,0.757216,1.4875,0.740156,-0.30875,0,0
12820707303857,APPROACHING,162.5,289.3,-0.492188,0.205417,-157.5,49.3,165.036,0.0545833,0.675954,1.48625,0.738281,-0.308125,0,0
12820742714397,APPROACHING,163,289.2,-0.490625,0.205,-157,49.2,164.529,0.0541667,0.650098,1.4875,0.735937,-0.3075,0,0
12820797593379,APPROACHING,163.6,289.1,-0.48875,0.204583,-156.4,49.1,163.926,0.05375,0.698116,1.48875,0.733125,-0.306875,0,0
12820852522658,APPROACHING,164.2,288.7,-0.486875,0.202917,-155.8,48.7,163.234,0.05375,0.764604,1.48875,0.730313,-0.304375,0,0
12820923697850,APPROACHING,164.8,288.5,-0.485,0.202083,-155.2,48.5,162.602,0.05375,0.783072,1.48875,0.7275,-0.303125,0,0
12820951753177,APPROACHING,165.3,288.3,-0.483437,0.20125,-154.7,48.3,162.065,0.05375,0.783072,1.48875,0.725156,-0.301875,0,0
12821024306948,APPROACHING,166,288.1,-0.48125,0.200417,-154,48.1,161.337,0.05375,0.631629,1.48875,0.721875,-0.300625,0,0
12821057124311,APPROACHING,166.5,288,-0.479687,0.2,-153.5,48,160.83,0.0541667,0.594692,1.4875,0.719531,-0.3,0,0
12821108741393,APPROACHING,167.1,287.9,-0.477813,0.199583,-152.9,47.9,160.227,0.05375,0.627935,1.48875,0.716719,-0.299375,0,0
12821149822564,APPROACHING,167.6,287.8,-0.47625,0.199167,-152.4,47.8,159.72,0.0533333,0.602079,1.49,0.714375,-0.29875,0,0
12821209195731,APPROACHING,168.2,287.7,-0.474375,0.19875,-151.8,47.7,159.118,0.0529167,0.61316,1.49125,0.711563,-0.298125,0,0
12821253095320,APPROACHING,168.6,287.6,-0.473125,0.198333,-151.4,47.6,158.706,0.0525,0.650098,1.4925,0.709688,-0.2975,0,0
12821301902484,APPROACHING,169,287.5,-0.471875,0.197917,-151,47.5,158.295,0.0520833,0.657485,1.49375,0.707812,-0.296875,0,0
12821383459992,APPROACHING,169.5,287.4,-0.470313,0.1975,-150.5,47.4,157.788,0.0525,0.679648,1.4925,0.705469,-0.29625,0,0
12821429474608,APPROACHING,170.1,287.3,-0.468438,0.197083,-149.9,47.3,157.186,0.0529167,0.742441,1.49125,0.702656,-0.295625,0,0
12821461699321,APPROACHING,170.6,287.2,-0.466875,0.196667,-149.4,47.2,156.679,0.0533333,0.749829,1.49,0.700313,-0.295,0,0
12821528964646,APPROACHING,171.3,287,-0.464687,0.195833,-148.7,47,155.951,0.0533333,0.768297,1.49,0.697031,-0.29375,0,0
12821566692195,APPROACHING,172,286.7,-0.4625,0.194583,-148,46.7,155.193,0.0529167,0.727666,1.49125,0.69375,-0.291875,0,0
12821610884637,APPROACHING,172.5,286.6,-0.460938,0.194167,-147.5,46.6,154.686,0.0525,0.73136,1.4925,0.691406,-0.29125,0,0
12821654518319,APPROACHING,173,286.3,-0.459375,0.192917,-147,46.3,154.119,0.0520833,0.709198,1.49375,0.689062,-0.289375,0,0
12821714513357,APPROACHING,173.6,286,-0.4575,0.191667,-146.4,46,153.457,0.0516667,0.753522,1.495,0.68625,-0.2875,0,0
12821760848493,APPROACHING,174.1,285.8,-0.455937,0.190833,-145.9,45.8,152.92,0.0516667,0.616854,1.495,0.683906,-0.28625,0,0
12821817470908,APPROACHING,174.6,285.7,-0.454375,0.190417,-145.4,45.7,152.413,0.0520833,0.572529,1.49375,0.681563,-0.285625,0,0
12821883183080,APPROACHING,175.2,285.5,-0.4525,0.189583,-144.8,45.5,151.78,0.0520833,0.469105,1.49375,0.67875,-0.284375,0,0
12821944034196,APPROACHING,175.8,285.5,-0.450625,0.189583,-144.2,45.5,151.208,0.0520833,0.594692,1.49375,0.675937,-0.284375,0,0
12821975451109,APPROACHING,176.4,285.4,-0.44875,0.189167,-143.6,45.4,150.606,0.0516667,0.58361,1.495,0.673125,-0.28375,0,0
12822026320540,APPROACHING,176.9,285.3,-0.447187,0.18875,-143.1,45.3,150.099,0.05125,0.650098,1.49625,0.670781,-0.283125,0,0
12822062823991,APPROACHING,177.5,285.2,-0.445312,0.188333,-142.5,45.2,149.497,0.0508333,0.653791,1.4975,0.667969,-0.2825,0,0
12822121577044,APPROACHING,177.9,285,-0.444062,0.1875,-142.1,45,149.055,0.0508333,0.753522,1.4975,0.666094,-0.28125,0,0
12822158372125,APPROACHING,178.3,284.9,-0.442812,0.187083,-141.7,44.9,148.644,0.05125,0.735054,1.49625,0.664219,-0.280625,0,0
12822244552169,APPROACHING,178.8,284.9,-0.44125,0.187083,-141.2,44.9,148.167,0.0520833,0.635323,1.49375,0.661875,-0.280625,0,0
12822287476533,APPROACHING,179.4,284.8,-0.439375,0.186667,-140.6,44.8,147.565,0.0525,0.675954,1.4925,0.659062,-0.28,0,0
12822323418167,APPROACHING,179.9,284.5,-0.437812,0.185417,-140.1,44.5,146.997,0.0529167,0.605773,1.49125,0.656719,-0.278125,0,0
12822387163053,APPROACHING,180.5,284.4,-0.435937,0.185,-139.5,44.4,146.395,0.0533333,0.735054,1.49,0.653906,-0.2775,0,0
12822431717072,APPROACHING,181.1,284.2,-0.434063,0.184167,-138.9,44.2,145.763,0.0533333,0.709198,1.49,0.651094,-0.27625,0,0
12822475329697,APPROACHING,181.6,284.1,-0.4325,0.18375,-138.4,44.1,145.256,0.05375,0.783072,1.48875,0.64875,-0.275625,0,0
12822533893212,APPROACHING,182,283.9,-0.43125,0.182917,-138,43.9,144.814,0.05375,0.746135,1.48875,0.646875,-0.274375,0,0
12822564770883,APPROACHING,182.5,283.9,-0.429688,0.182917,-137.5,43.9,144.338,0.05375,0.705504,1.48875,0.644531,-0.274375,0,0
12822612657284,APPROACHING,183,283.8,-0.428125,0.1825,-137,43.8,143.831,0.0533333,0.635323,1.49,0.642187,-0.27375,0,0
12822666270947,APPROACHING,183.4,283.8,-0.426875,0.1825,-136.6,43.8,143.45,0.0533333,0.513429,1.49,0.640313,-0.27375,0,0
12822721882969,APPROACHING,183.9,283.5,-0.425312,0.18125,-136.1,43.5,142.883,0.0529167,0.657485,1.49125,0.637969,-0.271875,0,0
12822791618137,APPROACHING,184.4,283.4,-0.42375,0.180833,-135.6,43.4,142.376,0.0533333,0.842172,1.49,0.635625,-0.27125,0,0
12822834991818,APPROACHING,184.9,283.4,-0.422187,0.180833,-135.1,43.4,141.9,0.0541667,0.875416,1.4875,0.633281,-0.27125,0,0
12822885960841,APPROACHING,185.4,283.2,-0.420625,0.18,-134.6,43.2,141.363,0.055,0.893884,1.485,0.630937,-0.27,0,0
12822921237862,APPROACHING,186,282.9,-0.41875,0.17875,-134,42.9,140.7,0.0554167,0.856947,1.48375,0.628125,-0.268125,0,0
12822997282016,APPROACHING,186.5,282.7,-0.417187,0.177917,-133.5,42.7,140.163,0.0554167,0.853253,1.48375,0.625781,-0.266875,0,0
12823032181887,APPROACHING,187.1,282.5,-0.415313,0.177083,-132.9,42.5,139.53,0.0554167,0.749829,1.48375,0.622969,-0.265625,0,0
12823075869494,APPROACHING,187.6,282.2,-0.41375,0.175833,-132.4,42.2,138.963,0.055,0.746135,1.485,0.620625,-0.26375,0,0
12823143550340,APPROACHING,188,282.1,-0.4125,0.175417,-132,42.1,138.551,0.0545833,0.82001,1.48625,0.61875,-0.263125,0,0
12823174121676,APPROACHING,188.5,282,-0.410938,0.175,-131.5,42,138.044,0.0541667,0.860641,1.4875,0.616406,-0.2625,0,0
12823222625487,APPROACHING,189,281.9,-0.409375,0.174583,-131,41.9,137.538,0.0545833,0.805235,1.48625,0.614062,-0.261875,0,0
12823269455810,APPROACHING,189.3,281.8,-0.408437,0.174167,-130.7,41.8,137.221,0.055,0.834785,1.485,0.612656,-0.26125,0,0
12823323272992,APPROACHING,189.7,281.7,-0.407188,0.17375,-130.3,41.7,136.81,0.0554167,0.808928,1.48375,0.610781,-0.260625,0,0
12823390385631,APPROACHING,190.3,281.5,-0.405312,0.172917,-129.7,41.5,136.178,0.05625,0.709198,1.48125,0.607969,-0.259375,0,0
12823436655341,APPROACHING,190.9,281.3,-0.403438,0.172083,-129.1,41.3,135.545,0.0570833,0.509736,1.47875,0.605156,-0.258125,0,0
12823482012362,APPROACHING,191.4,281.3,-0.401875,0.172083,-128.6,41.3,135.069,0.0579167,0.498655,1.47625,0.602812,-0.258125,0,0
12823548181054,APPROACHING,191.9,281.2,-0.400312,0.171667,-128.1,41.2,134.562,0.0583333,0.509736,1.475,0.600469,-0.2575,0,0
12823579963043,APPROACHING,192.5,281.1,-0.398438,0.17125,-127.5,41.1,133.961,0.05875,0.535592,1.47375,0.597656,-0.256875,0,0
12823651034234,APPROACHING,192.9,281.1,-0.397187,0.17125,-127.1,41.1,133.58,0.05875,0.509736,1.47375,0.595781,-0.256875,0,0
12823679798656,APPROACHING,193.2,281.2,-0.39625,0.171667,-126.8,41.2,133.325,0.0591667,0.61316,1.4725,0.594375,-0.2575,0,0
12823732922688,APPROACHING,193.5,281.1,-0.395313,0.17125,-126.5,41.1,133.009,0.05875,0.546673,1.47375,0.592969,-0.256875,0,0
12823773054763,APPROACHING,193.9,281,-0.394062,0.170833,-126.1,41,132.598,0.0583333,0.458023,1.475,0.591094,-0.25625,0,0
12823822044798,APPROACHING,194.3,280.9,-0.392812,0.170417,-125.7,40.9,132.187,0.0579167,0.513429,1.47625,0.589219,-0.255625,0,0
12823879022492,APPROACHING,194.8,280.7,-0.39125,0.169583,-125.2,40.7,131.649,0.0579167,0.554061,1.47625,0.586875,-0.254375,0,0
12823929775793,APPROACHING,195.2,280.4,-0.39,0.168333,-124.8,40.4,131.176,0.0575,0.554061,1.4775,0.585,-0.2525,0,0
12823990276926,APPROACHING,195.9,280.3,-0.387813,0.167917,-124.1,40.3,130.48,0.0570833,0.738747,1.47875,0.581719,-0.251875,0,0
12824035448669,APPROACHING,196.6,280.3,-0.385625,0.167917,-123.4,40.3,129.814,0.0579167,0.834785,1.47625,0.578437,-0.251875,0,0
12824082329751,APPROACHING,197.2,280.3,-0.38375,0.167917,-122.8,40.3,129.244,0.05875,0.827397,1.47375,0.575625,-0.251875,0,0
12824138714684,APPROACHING,197.7,280.4,-0.382188,0.168333,-122.3,40.4,128.8,0.0591667,0.831091,1.4725,0.573281,-0.2525,0,0
12824170270450,APPROACHING,198.2,280.5,-0.380625,0.16875,-121.8,40.5,128.357,0.0595833,0.771991,1.47125,0.570938,-0.253125,0,0
12824234365337,APPROACHING,198.6,280.4,-0.379375,0.168333,-121.4,40.4,127.946,0.06,0.698116,1.47,0.569063,-0.2525,0,0
12824274691099,APPROACHING,199,280.3,-0.378125,0.167917,-121,40.3,127.535,0.0604167,0.64271,1.46875,0.567187,-0.251875,0,0
12824333305965,APPROACHING,199.3,280.2,-0.377187,0.1675,-120.7,40.2,127.218,0.0608333,0.546673,1.4675,0.565781,-0.25125,0,0
12824372383852,APPROACHING,199.7,280,-0.375938,0.166667,-120.3,40,126.776,0.0608333,0.557754,1.4675,0.563906,-0.25,0,0
12824461318573,APPROACHING,200.2,279.8,-0.374375,0.165833,-119.8,39.8,126.238,0.0608333,0.550367,1.4675,0.561562,-0.24875,0,0
12824490202551,APPROACHING,200.5,279.7,-0.373437,0.165417,-119.5,39.7,125.922,0.06125,0.738747,1.46625,0.560156,-0.248125,0,0
12824561572540,APPROACHING,200.8,279.6,-0.3725,0.165,-119.2,39.6,125.606,0.0608333,0.764604,1.4675,0.55875,-0.2475,0,0
12824590111868,APPROACHING,201.1,279.5,-0.371563,0.164583,-118.9,39.5,125.29,0.0604167,0.764604,1.46875,0.557344,-0.246875,0,0
12824637672509,APPROACHING,201.5,279.4,-0.370312,0.164167,-118.5,39.4,124.878,0.0608333,0.746135,1.4675,0.555469,-0.24625,0,0
12824679837425,APPROACHING,202,279.3,-0.36875,0.16375,-118,39.3,124.372,0.0604167,0.753522,1.46875,0.553125,-0.245625,0,0
12824739364481,APPROACHING,202.5,279.1,-0.367188,0.162917,-117.5,39.1,123.835,0.0604167,0.827397,1.46875,0.550781,-0.244375,0,0
12824772246585,APPROACHING,203,278.9,-0.365625,0.162083,-117,38.9,123.297,0.0604167,0.808928,1.46875,0.548437,-0.243125,0,0
12824832102346,APPROACHING,203.6,278.7,-0.36375,0.16125,-116.4,38.7,122.665,0.0604167,0.79046,1.46875,0.545625,-0.241875,0,0
