frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
129,5800000000,58471242799954,58471243725642
130,5800000000,58471280328274,58471281081813
131,5900000000,58471352862202,58471354327226
132,6000000000,58471405151124,58471406908537
133,6000000000,58471466336906,58471467616336
134,6100000000,58471540239432,58471541567121
135,6150000000,58471586824095,58471587740264
136,6250000000,58471660231785,58471661611438
137,6300000000,58471718124502,58471719310042
138,6350000000,58471790286892,58471791184914
139,6400000000,58471837504557,58471838952247
140,6500000000,58471927366280,58471928077153
141,6550000000,58471978089012,58471978914644
142,6650000000,58472022395760,58472023050855
143,6650000000,58472085054566,58472085934957
144,6750000000,58472161204968,58472162055934
145,6800000000,58472206718480,58472207430001
146,6850000000,58472270151103,58472271930886
147,6950000000,58472362039888,58472363354818
148,7000000000,58472406936305,58472408210994
149,7050000000,58472454620619,58472455892753
150,7150000000,58472522547145,58472523642907
151,7200000000,58472584882597,58472586237009
152,7250000000,58472660407720,58472660975463
153,7300000000,58472716079578,58472716749784
154,7350000000,58472765357231,58472766247530
155,7450000000,58472854636101,58472855252695
156,7450000000,58472892866090,58472893474888
157,7550000000,58472979377173,58472980438306
158,7600000000,58473027840767,58473028753011
159,7650000000,58473095061661,58473096248720
160,7750000000,58473167021532,58473167673812
161,7800000000,58473197350997,58473198016610
162,7850000000,58473260907027,58473261568344
163,7950000000,58473322057365,58473322830257
164,8000000000,58473399017493,58473399657569
165,8050000000,58473446614937,58473447744033
166,8150000000,58473516552931,58473517420490
167,8200000000,58473602554698,58473603374367
168,8250000000,58473648371581,58473649423566
169,8350000000,58473717361351,58473718221187
170,8400000000,58473772401744,58473773097153
171,8450000000,58473853451588,58473854153331
172,8500000000,58473887891250,58473888585160
173,8550000000,58473945803985,58473946429006
174,8650000000,58474038492347,58474039157627
175,8700000000,58474070271334,58474071060207
176,8750000000,58474147893946,58474149699877
177,8800000000,58474226436115,58474227624619
178,8850000000,58474272726222,58474273613225
179,8900000000,58474322527950,58474323168526
180,9000000000,58474384690032,58474385580424
181,9050000000,58474466232378,58474467410196
182,9100000000,58474510689608,58474514050748
183,9200000000,58474599647717,58474600696832
184,9250000000,58474643833095,58474644794413
185,9300000000,58474707696386,58474708703797
186,9400000000,58474761554646,58474762428500
187,9450000000,58474848419526,58474849384529
188,9500000000,58474888257076,58474889152153
189,9600000000,58474947843390,58474948665356
190,9650000000,58475008136800,58475009432804
191,9700000000,58475080509043,58475081309934
192,9800000000,58475137102867,58475137982110
193,9850000000,58475217136485,58475218230026
194,9900000000,58475265672340,58475266415805
195,9950000000,58475317338870,58475318189688
196,10000000000,58475379897805,58475381132494
197,10100000000,58475467047705,58475468202079
198,10150000000,58475511990030,58475513459164
199,10200000000,58475572679755,58475573616610
200,10300000000,58475626850090,58475627570277
201,10350000000,58475711747853,58475712419596
202,10350000000,58475749640045,58475750671641
203,10450000000,58475822493345,58475823154866
204,10500000000,58475865365830,58475866030888
205,10550000000,58475932821317,58475933472115
206,10650000000,58475991162609,58475991818241
207,10700000000,58476082570152,58476083230599
208,10750000000,58476125048414,58476125946639
209,10800000000,58476180228900,58476181075514
210,10850000000,58476239625362,58476240435735
211,10950000000,58476328499897,58476329410289
212,10950000000,58476364108007,58476364853825
213,11050000000,58476439750705,58476440416467
214,11100000000,58476487485668,58476488122837
215,11150000000,58476551701904,58476552916649
216,11250000000,58476612203722,58476612956983
217,11300000000,58476689594758,58476690485631
218,11350000000,58476752641102,58476753537253
219,11450000000,58476830115306,58476830903678
220,11500000000,58476860161695,58476861038679
221,11550000000,58476934547130,58476935319669
222,11600000000,58476984940268,58476985672751
223,11650000000,58477042657558,58477043625246
224,11750000000,58477133251450,58477133895211
225,11750000000,58477171158549,58477172931203
226,11850000000,58477260113233,58477261200329
227,11900000000,58477307034860,58477308624420
228,11950000000,58477371916598,58477372604526
229,12050000000,58477444212156,58477445195604
230,12100000000,58477496862079,58477497571155
231,12150000000,58477537374612,58477537998818
232,12200000000,58477620682982,58477621311502
233,12250000000,58477667012125,58477668164481
234,12350000000,58477754304045,58477754936602
235,12350000000,58477789252486,58477789850359
236,12450000000,58477870367201,58477871047222
237,12500000000,58477915138266,58477915942306
238,12550000000,58477998747026,58477999690862
239,12650000000,58478038262334,58478039476060
240,12700000000,58478115540999,58478116209372
241,12750000000,58478178953733,58478179665291
242,12850000000,58478230064947,58478230982673
243,12900000000,58478315520731,58478316360197
244,12950000000,58478359309108,58478360051462
245,13000000000,58478412095735,58478412876515
246,13050000000,58478476879566,58478478352737
247,13150000000,58478539814428,58478540986802
248,13150000000,58478613456138,58478614521345
249,13250000000,58478674806587,58478675752350
250,13300000000,58478720091172,58478720789415
251,13350000000,58478785090856,58478785787691
252,13450000000,58478853713902,58478855396815
253,13500000000,58478937866034,58478938878333
254,13550000000,58478984913328,58478986285462
255,13600000000,58479048251432,58479049276676
256,13650000000,58479098469218,58479100262964
257,13750000000,58479186197379,58479187325401
258,13750000000,58479224292997,58479227354377
259,13850000000,58479295441737,58479296615629
260,13900000000,58479341061249,58479342548161
261,13950000000,58479406310266,58479407044268
262,14050000000,58479511306685,58479513217413
263,14100000000,58479544985715,58479545647865
264,14150000000,58479610682697,58479612365332
265,14250000000,58479684217110,58479685300188
266,14300000000,58479733711912,58479735549974
267,14300000000,58479782561564,58479783490900
268,14300000000,58479834936634,58479835879952
269,14300000000,58479897301902,58479898382683
270,14300000000,58479965642984,58479966651821
271,14350000000,58480029303904,58480029918962
272,14350000000,58480085084781,58480086019821
273,14400000000,58480167100258,58480168066243
274,14500000000,58480225130901,58480226025126
275,14500000000,58480277740509,58480278748420
276,14550000000,58480339019588,58480339710516
277,14650000000,58480413746561,58480414398174
278,14700000000,58480479182690,58480479983600
279,14750000000,58480523217920,58480525398723
280,14850000000,58480585965874,58480588470826
281,14900000000,58480677982437,58480679125700
282,14950000000,58480721138442,58480721925148
283,15000000000,58480769750426,58480770596355
284,15100000000,58480834949906,58480835898983
285,15150000000,58480912595018,58480914277560
286,15200000000,58480958517309,58480959545812
287,15250000000,58481021169966,58481021947839
288,15350000000,58481098579781,58481099598080
289,15400000000,58481143255938,58481144453775
290,15450000000,58481208637511,58481209592218
291,15500000000,58481277314669,58481278574043
292,15600000000,58481355858043,58481357167788
293,15650000000,58481415539173,58481416361527
294,15700000000,58481454553220,58481455246240
295,15800000000,58481515484205,58481516976617
296,15850000000,58481579691645,58481581080539
297,15850000000,58481644760736,58481646209482
298,15950000000,58481715136677,58481715806476
299,16000000000,58481760910023,58481762620399
300,16050000000,58481825945262,58481827329396
301,16150000000,58481894964532,58481895632719
302,16200000000,58481979727295,58481980351279
303,16250000000,58482022731596,58482024493879
304,16300000000,58482074527534,58482076576670
305,16400000000,58482142379041,58482143329526
306,16450000000,58482212301518,58482213274206
307,16500000000,58482267864172,58482269149232
308,16550000000,58482320226686,58482321155208
309,16650000000,58482409984799,58482410933339
310,16650000000,58482447628453,58482448703234
311,16750000000,58482521126459,58482522087295
312,16800000000,58482607418486,58482608460212
313,16850000000,58482636239779,58482636855540
314,16900000000,58482711875699,58482712557239
315,17000000000,58482764605493,58482765273051
316,17050000000,58482846631526,58482847269435
317,17050000000,58482885855944,58482888089062
318,17150000000,58482958127557,58482960627917
319,17200000000,58483004600053,58483005516593
320,17300000000,58483068739512,58483070590258
321,17350000000,58483145549936,58483146393642
322,17400000000,58483191018725,58483193047028
323,17450000000,58483255291369,58483257058116
324,17550000000,58483330739085,58483332710906
325,17600000000,58483373740997,58483375443187
326,17700000000,58483486029123,58483487776258
327,17750000000,58483514455582,58483515226566
328,17800000000,58483578930430,58483579831692
329,17850000000,58483626626560,58483627465711
330,17950000000,58483692851525,58483693995325
331,18000000000,58483781908117,58483782546896
332,18050000000,58483826909682,58483827850130
333,18150000000,58483882339892,58483883198968
334,18200000000,58483944896697,58483945757644
335,18250000000,58484031044076,58484031703356
336,18300000000,58484083726814,58484085933839
337,18400000000,58484155815982,58484156658689
338,18450000000,58484204965598,58484205753193
339,18550000000,58484249912664,58484250917482
340,18600000000,58484311801319,58484314141067
341,18650000000,58484389766820,58484392182309
342,18700000000,58484438173656,58484439547753
343,18800000000,58484503194191,58484504328880
344,18850000000,58484579442706,58484580210153
345,18900000000,58484626116981,58484627832079
346,18950000000,58484690249476,58484691790426
347,19050000000,58484770738171,58484771879045
348,19100000000,58484811048111,58484812449430
349,19150000000,58484899422664,58484901149169
350,19250000000,58484938480174,58484940478847
351,19300000000,58485011300511,58485012335403
352,19350000000,58485058897696,58485060253312
353,19400000000,58485136958328,58485137959368
354,19400000000,58485193675634,58485195364361
355,19400000000,58485241588634,58485242766490
356,19400000000,58485305372962,58485307916118
357,19400000000,58485371923225,58485374426047
358,19400000000,58485439637694,58485441409255
359,19450000000,58485497153243,58485498560118
360,19450000000,58485554590274,58485555843907
361,19550000000,58485647222210,58485648773752
362,19600000000,58485678160510,58485679102476
363,19650000000,58485773752696,58485774592902
364,19700000000,58485818110963,58485819032725
365,19750000000,58485863174529,58485864204570
366,19850000000,58485929460513,58485930452646
367,19900000000,58485990751148,58485991757466
368,19950000000,58486070601896,58486071346139
369,20000000000,58486120037439,58486122001445
370,20050000000,58486181357574,58486182398374
371,20150000000,58486266965210,58486267861139
372,20150000000,58486304073178,58486305179977
373,20250000000,58486368723971,58486370110309
374,20300000000,58486446795325,58486448947535
375,20350000000,58486505155932,58486506371566
376,20450000000,58486580137091,58486581056168
377,20500000000,58486628414075,58486629135670
378,20550000000,58486682137427,58486684037433
379,20600000000,58486767617082,58486768355602
380,20650000000,58486812845463,58486813734077
381,20700000000,58486859209903,58486860152721
382,20800000000,58486953239733,58486954404051
383,20850000000,58486984225811,58486985447703
384,20900000000,58487062556480,58487063628724
385,21000000000,58487118582339,58487119355249
386,21050000000,58487201298263,58487202308118
387,21100000000,58487247884908,58487249069282
388,21150000000,58487336121108,58487336908333
389,21150000000,58487363778861,58487364466993
390,21150000000,58487430929792,58487431918573
391,21150000000,58487478838459,58487479601554
392,21150000000,58487540213002,58487541100672
393,21150000000,58487605662039,58487606324967
394,21200000000,58487676504907,58487677181502
395,21200000000,58487728845903,58487729523906
396,21250000000,58487808486133,58487809262024
397,21300000000,58487857196914,58487857847619
398,21350000000,58487915834411,58487916523024
399,21400000000,58488013360177,58488014039161
400,21450000000,58488055845217,58488056558348
401,21500000000,58488120207917,58488121076993
402,21600000000,58488202858877,58488204074344
403,21650000000,58488233682640,58488234508531
404,21700000000,58488314849503,58488315651710
405,21750000000,58488360613331,58488361333870
406,21800000000,58488419189976,58488419848867
407,21900000000,58488507672807,58488508561902
408,21900000000,58488542475878,58488543226751
409,22000000000,58488606754930,58488607628247
410,22050000000,58488690296912,58488691239933
411,22050000000,58488728730216,58488729681053
412,22150000000,58488804826064,58488806020272
413,22200000000,58488849562555,58488851254449
414,22300000000,58488925128827,58488926595461
415,22350000000,58488989347342,58488990190863
416,22400000000,58489033075533,58489034075518
417,22500000000,58489122429163,58489123036054
418,22500000000,58489160618874,58489162231602
419,22600000000,58489253252570,58489254832260
420,22650000000,58489295679776,58489296602427
421,22700000000,58489348537348,58489350744929
422,22800000000,58489407818699,58489408842054
423,22850000000,58489470081485,58489471382785
424,22900000000,58489551436164,58489552572704
425,23000000000,58489622121661,58489623245684
426,23050000000,58489670634794,58489672496689
427,23100000000,58489736744388,58489738224689
428,23150000000,58489782239456,58489783600090
429,23250000000,58489871390122,58489872729126
430,23300000000,58489916252725,58489917826081
431,23350000000,58489968020311,58489969647502
432,23450000000,58490059510503,58490061092360
433,23500000000,58490091839956,58490094220445
434,23550000000,58490184765800,58490186228027
435,23600000000,58490236755351,58490238587949
436,23650000000,58490275915010,58490276750161
437,23700000000,58490343040626,58490344163315
438,23800000000,58490404774670,58490406004044
439,23850000000,58490482483208,58490484039102
440,23900000000,58490540774982,58490541925393
441,24000000000,58490615566733,58490618106611
442,24050000000,58490665584037,58490667074190
443,24100000000,58490709251265,58490710017694
444,24200000000,58490774868192,58490776306011
445,24250000000,58490861843018,58490862394964
446,24300000000,58490906976640,58490908448589
447,24350000000,58490973644921,58490974998759
448,24400000000,58491017228575,58491020717438
449,24500000000,58491080158197,58491081072663
450,24550000000,58491158357681,58491160289076
451,24600000000,58491207245629,58491208994172
452,24700000000,58491268847284,58491270815364
453,24750000000,58491335098564,58491336251568
454,24800000000,58491408726182,58491410205279
455,24850000000,58491455310716,58491457431241
456,24950000000,58491543778732,58491545395330
457,24950000000,58491580031011,58491581199089
458,25050000000,58491640984460,58491641992426
459,25100000000,58491745407396,58491746112454
460,25150000000,58491774605098,58491775303341
461,25250000000,58491843771684,58491844464241
462,25300000000,58491889707123,58491890450348
463,25400000000,58491951112962,58491952188373
464,25450000000,58492015850645,58492016792111
465,25500000000,58492075476608,58492077360133
466,25550000000,58492148656669,58492150117322
467,25600000000,58492202071650,58492203730748
468,25700000000,58492264613586,58492267070575
469,25750000000,58492342829755,58492344578075
470,25850000000,58492394844750,58492396442052
471,25900000000,58492479063994,58492480465424
472,25950000000,58492525728232,58492529030575
473,26000000000,58492575248423,58492577899357
474,26050000000,58492650200786,58492651480790
475,26150000000,58492728909364,58492730278294
476,26200000000,58492775254193,58492776697124
477,26250000000,58492829610659,58492830534513
478,26350000000,58492885208147,58492886278965
479,26400000000,58492965696082,58492966795938
480,26450000000,58493011109038,58493012548802
481,26550000000,58493069544480,58493071051151
482,26600000000,58493148603726,58493149861155
483,26650000000,58493194699813,58493196512597
484,26700000000,58493286056968,58493288641291
485,26800000000,58493319878536,58493320802132
486,26850000000,58493381872933,58493384278718
487,26900000000,58493459418582,58493460228140
488,26950000000,58493508392253,58493510524648
489,27000000000,58493566207229,58493567375751
490,27100000000,58493631225598,58493631842970
491,27150000000,58493720294245,58493721191582
492,27200000000,58493769880011,58493770586365
493,27250000000,58493822575786,58493823365622
494,27300000000,58493894696085,58493895543976
495,27350000000,58493943352921,58493944726981
496,27400000000,58494009630016,58494010711001
497,27500000000,58494082542429,58494085248715
498,27600000000,58494135148537,58494136111169
499,27600000000,58494193114699,58494194485944
500,27700000000,58494270441384,58494271700647
501,27750000000,58494317089603,58494318322811
502,27850000000,58494376605103,58494378101182
503,27900000000,58494474299611,58494475135947
504,27950000000,58494507435844,58494508719014
505,27950000000,58494559974340,58494561246622
506,28000000000,58494627220105,58494628861222
507,28050000000,58494684861803,58494686110103
508,28050000000,58494761792358,58494763262473
509,28050000000,58494810410694,58494811753476
510,28050000000,58494881608768,58494882973457
511,28050000000,58494937775646,58494938586334
512,28050000000,58495004591484,58495005166060
513,28100000000,58495062265737,58495062849128
514,28100000000,58495130145208,58495132357807
515,28150000000,58495186931570,58495187947629
516,28250000000,58495249667006,58495250363434
517,28300000000,58495310206676,58495310791622
518,28300000000,58495375136619,58495375788176
519,28350000000,58495440410341,58495441193399
520,28400000000,58495500369805,58495501232456
521,28450000000,58495581139797,58495583108637
522,28500000000,58495621812016,58495622430278
523,28600000000,58495691782771,58495692531255
524,28650000000,58495763128364,58495764436701
525,28700000000,58495829842090,58495832173875
526,28800000000,58495901591887,58495903151985
527,28850000000,58495945805821,58495946818769
528,28900000000,58495993575026,58495994394862
529,28950000000,58496058115041,58496059632417
530,29000000000,58496147113819,58496148865009
531,29050000000,58496177546210,58496179139159
532,29150000000,58496272580005,58496274248288
533,29200000000,58496322766810,58496323926628
534,29250000000,58496372309909,58496374025414
535,29300000000,58496451611878,58496454305423
536,29400000000,58496535408842,58496536362456
537,29450000000,58496571877123,58496574275556
538,29500000000,58496634672281,58496637255400
539,29550000000,58496674218737,58496675115944
540,29600000000,58496739400255,58496740648796
541,29700000000,58496826467915,58496827822660
542,29700000000,58496867476487,58496868453639
543,29800000000,58496944990025,58496946350752
544,29850000000,58496980447043,58496981396176
545,29900000000,58497074890596,58497076627398
546,30000000000,58497134658653,58497136496918
547,30050000000,58497183229341,58497184747624
548,30100000000,58497229823542,58497230510062
549,30150000000,58497289742062,58497291379122
550,30200000000,58497350860493,58497351828033
551,30300000000,58497441596405,58497443495170
552,30350000000,58497474031561,58497475349158
553,30400000000,58497537960575,58497538831060
554,30500000000,58497629687676,58497630505382
555,30550000000,58497674072110,58497675212355
556,30600000000,58497726249106,58497727618036
557,30700000000,58497791916274,58497792754443
558,30750000000,58497846212535,58497847508947
559,30800000000,58497940046291,58497941311091
560,30850000000,58497985236172,58497986422565
561,30900000000,58498031081833,58498032826135
562,30950000000,58498097202021,58498098152005
563,31050000000,58498170024451,58498172533070
564,31100000000,58498220245811,58498221284759
565,31150000000,58498283268452,58498284493067
566,31250000000,58498360550785,58498361244695
567,31300000000,58498409395882,58498410052866
568,31400000000,58498499911997,58498500579499
569,31400000000,58498535002718,58498535732553
570,31500000000,58498608509224,58498609202449
571,31550000000,58498655094518,58498655797686
572,31650000000,58498722369894,58498722909266
573,31700000000,58498813855753,58498814729052
574,31750000000,58498853836600,58498854579898
575,31800000000,58498915330291,58498917615169
576,31900000000,58498977601356,58498978245543
577,31950000000,58499029126998,58499029918130
578,32000000000,58499092992030,58499093649569
579,32050000000,58499154110720,58499154912093
580,32150000000,58499246360174,58499247064695
581,32200000000,58499284897720,58499285709038
582,32250000000,58499337570218,58499338614536
583,32350000000,58499401073008,58499401811344
584,32400000000,58499490091045,58499490748621
585,32400000000,58499524697597,58499525492710
586,32500000000,58499601411928,58499602336746
587,32550000000,58499648987854,58499650081136
588,32600000000,58499722725788,58499723703587
589,32600000000,58499768276930,58499769278711
590,32600000000,58499833001428,58499833709245
591,32600000000,58499898217094,58499899107893
592,32600000000,58499953811508,58499954734270
593,32650000000,58500017694114,58500018477394
594,32700000000,58500077507078,58500078210747
595,32750000000,58500173739563,58500174575492
596,32800000000,58500221745176,58500222811327
597,32850000000,58500269034749,58500269801140
598,32900000000,58500331960316,58500332600706
599,33000000000,58500420900185,58500421610762
600,33050000000,58500467627553,58500468358444
601,33150000000,58500521803963,58500522367168
602,33200000000,58500609696662,58500610822795
603,33250000000,58500653860059,58500654520209
604,33300000000,58500719638097,58500720467174
605,33400000000,58500794410405,58500795018277
606,33450000000,58500846485696,58500847127013
607,33500000000,58500888780476,58500889428793
608,33550000000,58500970690139,58500971323122
609,33600000000,58501013501921,58501014390053
610,33700000000,58501102957144,58501103622350
611,33700000000,58501141125466,58501142184044
612,33800000000,58501198959461,58501199597223
613,33850000000,58501264152072,58501264843574
614,33900000000,58501326956916,58501327600677
615,34000000000,58501399626513,58501400303200
616,34050000000,58501445455767,58501446509529
617,34150000000,58501558783990,58501559759308
618,34200000000,58501587455728,58501588395730
619,34250000000,58501648702437,58501649452402
620,34300000000,58501697831016,58501698855760
621,34400000000,58501762906478,58501764509779
622,34450000000,58501839211753,58501839887903
623,34500000000,58501888374943,58501889436261
624,34550000000,58501949707542,58501951241676
625,34650000000,58502022217712,58502022823677
626,34700000000,58502078047034,58502079054797
627,34700000000,58502132117999,58502133163150
628,34700000000,58502191339350,58502192292909
629,34700000000,58502255686736,58502257273148
630,34750000000,58502315159310,58502316093146
631,34750000000,58502380528458,58502382055889
632,34750000000,58502438545250,58502439557939
633,34850000000,58502531589633,58502533421120
634,34850000000,58502568728212,58502570273902
635,34950000000,58502624186496,58502625675056
636,35000000000,58502716936414,58502717608972
637,35000000000,58502749894035,58502751832653
638,35100000000,58502829966767,58502830850973
639,35150000000,58502890978475,58502891725144
640,35200000000,58502939254459,58502941529466
641,35250000000,58503003311788,58503005691851
642,35350000000,58503089730243,58503092041769
643,35400000000,58503133529194,58503134964847
644,35450000000,58503184743872,58503187231973
645,35550000000,58503251712600,58503252285787
646,35600000000,58503334538487,58503336068363
647,35600000000,58503372064604,58503373212015
648,35700000000,58503447701970,58503448381268
649,35750000000,58503497976312,58503499310575
650,35850000000,58503574473106,58503575438109
651,35900000000,58503636099557,58503637388172
652,35950000000,58503679653304,58503681160346
653,36050000000,58503769183546,58503770389976
654,36050000000,58503808326427,58503809180597
655,36150000000,58503868708745,58503870206657
656,36200000000,58503961584868,58503963232577
657,36250000000,58503991436294,58503992189723
658,36300000000,58504052806486,58504053717507
659,36400000000,58504117208224,58504117819781
660,36450000000,58504195599894,58504196338267
661,36500000000,58504270285886,58504271248000
662,36550000000,58504317824886,58504318607870
663,36600000000,58504380374007,58504381484140
664,36700000000,58504428247675,58504429353826
665,36750000000,58504509366483,58504509977133
666,36800000000,58504552171802,58504553343343
667,36900000000,58504614136588,58504614993812
668,36950000000,58504696980161,58504697771737
669,37000000000,58504738862662,58504739621442
670,37050000000,58504815210918,58504816144366
671,37150000000,58504888084294,58504888887926
672,37200000000,58504937031594,58504937742615
673,37250000000,58504998302211,58504999159732
674,37300000000,58505050258633,58505051073783
675,37350000000,58505107443385,58505108316406
676,37450000000,58505196823423,58505197870574
677,37450000000,58505234829708,58505235645748
678,37550000000,58505312015504,58505312806396
679,37650000000,58505363163164,58505364107704
680,37700000000,58505448245244,58505449084432
681,37750000000,58505493062458,58505494019350
682,37800000000,58505545663325,58505546614143
683,37850000000,58505605565123,58505606236662
684,37950000000,58505695070513,58505696166017
685,38000000000,58505740067209,58505741219009
686,38050000000,58505803080535,58505803886779
687,38150000000,58505885779942,58505886746426
688,38200000000,58505916520334,58505917419485
689,38250000000,58505994898986,58505995723229
690,38300000000,58506041776558,58506042907487
691,38350000000,58506101936097,58506102714229
692,38450000000,58506187589272,58506188285533
693,38450000000,58506224427257,58506225413278
694,38550000000,58506297851115,58506298721155
695,38600000000,58506366071143,58506367220721
696,38650000000,58506422055669,58506422962635
697,38750000000,58506500035505,58506501129583
698,38800000000,58506549474252,58506550590459
699,38850000000,58506594767356,58506596159824
700,38900000000,58506688197944,58506689028669
701,38950000000,58506734028735,58506736122353
702,39000000000,58506785293006,58506786621010
703,39100000000,58506876472605,58506877542646
704,39150000000,58506909049892,58506909885580
705,39200000000,58506988951660,58506990047311
706,39300000000,58507030723364,58507032167739
707,39350000000,58507123964914,58507125137325
708,39400000000,58507168577516,58507170158040
709,39450000000,58507217920615,58507219112026
710,39500000000,58507303628641,58507304808219
711,39550000000,58507345448401,58507346567534
712,39650000000,58507432954915,58507435558664
713,39650000000,58507472450760,58507473176189
714,39750000000,58507534015841,58507534870159
715,39800000000,58507597862226,58507598738376
716,39900000000,58507690806423,58507691612166
717,39950000000,58507736971641,58507738439331
718,40000000000,58507778925087,58507779781182
719,40050000000,58507843663177,58507844322661
720,40100000000,58507908333120,58507909610883
721,40200000000,58507997483731,58507999191607
722,40250000000,58508048968836,58508050794027
723,40300000000,58508105615550,58508107181148
724,40400000000,58508161509354,58508162409505
725,40450000000,58508254506885,58508255548388
726,40450000000,58508284030829,58508285282666
727,40550000000,58508356331647,58508357454614
728,40600000000,58508400873082,58508401842900
729,40650000000,58508469692482,58508470733189
730,40700000000,58508524568579,58508525650675
731,40800000000,58508614172711,58508616404236
732,40850000000,58508647475352,58508648991208
733,40900000000,58508709977306,58508711804515
734,41000000000,58508802972133,58508804153618
