t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
556884802629,APPROACHING,356.2,272.8,0.113125,0.136667,36.2,32.8,48.8496,0.338333,0.949301,0.635,-0.169687,-0.205,0,0
557658564932,APPROACHING,350.1,283.9,0.0940625,0.182917,30.1,43.9,53.228,0.375417,0.962776,0.52375,-0.141094,-0.274375,0,0
558444478215,APPROACHING,343.6,291.5,0.07375,0.214583,23.6,51.5,56.6499,0.41625,0.966193,0.40125,-0.110625,-0.321875,0,0
559218168964,APPROACHING,336.5,288.8,0.0515625,0.203333,16.5,48.8,51.514,0.463333,0.96869,0.26,-0.0773437,-0.305,0,0
560028520144,APPROACHING,328.9,271.4,0.0278125,0.130833,8.9,31.4,32.6369,0.515,0.969015,0.105,-0.0417187,-0.19625,0,0
560815315306,APPROACHING,320.7,238.5,0.0021875,-0.00625,0.7,-1.5,1.65529,0.547083,0.97449,0.00875,-0.00328125,0,0,0
561595973698,APPROACHING,312.5,197.9,-0.0234375,-0.175417,-7.5,-42.1,42.7628,0.54375,0.980014,0.01875,0.0351562,0,0,0
562356239742,REACHED,305,157.8,-0.046875,-0.3425,-15,-82.2,83.5574,0.52,0.973272,0,0,0,0,0
563118796086,REACHED,300.4,125.4,-0.06125,-0.4775,-19.6,-114.6,116.264,0.484167,0.973566,0,0,0,0,0
563866172293,REACHED,298,104.7,-0.06875,-0.56375,-22,-135.3,137.077,0.43625,0.976514,0,0,0,0,0
564617388500,REACHED,297.9,95.9,-0.0690625,-0.600417,-22.1,-144.1,145.785,0.399583,0.977646,0,0,0,0,0
565382130884,REACHED,299.2,93.4,-0.065,-0.610833,-20.8,-146.6,148.068,0.389167,0.977274,0,0,0,0,0
566142552192,REACHED,301.3,93.5,-0.0584375,-0.610417,-18.7,-146.5,147.689,0.389583,0.976905,0,0,0,0,0
566906614018,REACHED,302.2,93.5,-0.055625,-0.610417,-17.8,-146.5,147.577,0.389583,0.976897,0,0,0,0,0
567675169081,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.97653,0,0,0,0,0
568422827517,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976706,0,0,0,0,0
569167576472,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976542,0,0,0,0,0
569930676707,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976796,0,0,0,0,0
570684422209,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976799,0,0,0,0,0
571440779186,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976993,0,0,0,0,0
572194543213,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.977281,0,0,0,0,0
572950624862,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976804,0,0,0,0,0
573712877762,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.977146,0,0,0,0,0
574462686066,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976815,0,0,0,0,0
575207395218,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976891,0,0,0,0,0
575959008724,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976587,0,0,0,0,0
576736866897,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976655,0,0,0,0,0
577495300201,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976638,0,0,0,0,0
578237645851,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976762,0,0,0,0,0
579004631220,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.977038,0,0,0,0,0
579753505958,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976873,0,0,0,0,0
580505055240,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976669,0,0,0,0,0
581271530959,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976685,0,0,0,0,0
582019250079,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976773,0,0,0,0,0
582781656524,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.977046,0,0,0,0,0
583536398331,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976999,0,0,0,0,0
584288278125,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976951,0,0,0,0,0
585060221761,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976919,0,0,0,0,0
585806535555,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.977358,0,0,0,0,0
586548508781,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.977496,0,0,0,0,0
587316315577,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976843,0,0,0,0,0
588068164783,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976641,0,0,0,0,0
588815641653,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976718,0,0,0,0,0
589583174396,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976897,0,0,0,0,0
590362736821,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.976926,0,0,0,0,0
591070161166,REACHED,302.5,93.5,-0.0546875,-0.610417,-17.5,-146.5,147.542,0.389583,0.97691,0,0,0,0,0
