frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
86,57070965660696,57070981049177,57070981414438,57070981415068,57071020279300,57071021361563,57071021388823,29396186,15.3885,0.3653,38.8642,1.0823,0.0273,55.7281,3
87,57071038624866,57071042377695,57071044193998,57071044196757,57071084200790,57071085919444,57071085946204,2783378483,3.7528,1.8163,40.0040,1.7187,0.0268,47.3213,3
88,57071086867726,57071090838573,57071091509353,57071091510113,57071132135333,57071133140003,57071133166596,3935989157,3.9708,0.6708,40.6252,1.0047,0.0266,46.2989,3
89,57071241593969,57071246630376,57071247529583,57071247531416,57071289217085,57071290239681,57071290265496,3935989157,5.0364,0.8992,41.6857,1.0226,0.0258,48.6715,3
90,57071275250571,57071293215618,57071293635064,57071293635656,57071332560019,57071333591800,57071333618967,3935989157,17.9650,0.4194,38.9244,1.0318,0.0272,58.3684,3
91,57071336543422,57071340985401,57071342069868,57071342071497,57071381574751,57071382588810,57071382615199,1852097942,4.4420,1.0845,39.5033,1.0141,0.0264,46.0718,3
92,57071366500826,57071385493802,57071385881544,57071385882229,57071427073211,57071428258179,57071428286123,1852097942,18.9930,0.3877,41.1910,1.1850,0.0279,61.7853,3
93,57071422838455,57071431203522,57071431948192,57071431949192,57071470485775,57071471477279,57071471503908,3605744445,8.3651,0.7447,38.5366,0.9915,0.0266,48.6655,3
94,57071517903261,57071522002387,57071522721001,57071522722075,57071562649441,57071563740463,57071563788945,1921913295,4.0991,0.7186,39.9274,1.0910,0.0485,45.8857,3
95,57071555339526,57071567310180,57071567815089,57071567815811,57071606324802,57071607373158,57071607399417,1594054339,11.9707,0.5049,38.5090,1.0484,0.0263,52.0599,3
96,57071613560828,57071617585343,57071618598198,57071618600254,57071657530079,57071658918510,57071658945677,1685849581,4.0245,1.0129,38.9298,1.3884,0.0272,45.3848,3
97,57071684696881,57071688915081,57071689875085,57071689876214,57071730359157,57071732364923,57071732440942,1465590070,4.2182,0.9600,40.4829,2.0058,0.0760,47.7441,3
98,57071729914192,57071736717272,57071737329922,57071737331034,57071776733361,57071777783124,57071777814920,4072216511,6.8031,0.6127,39.4023,1.0498,0.0318,47.9007,3
99,57071793670311,57071797434232,57071798498328,57071798499421,57071837382079,57071838381916,57071838408528,1165336622,3.7639,1.0641,38.8827,0.9998,0.0266,44.7382,3
100,57071868961453,57071872891652,57071874172008,57071874173471,57071913270686,57071914318320,57071914345153,515166107,3.9302,1.2804,39.0972,1.0476,0.0268,45.3837,3
101,57071916821329,57071921128863,57071922016755,57071922018588,57071961230285,57071962332882,57071962360197,2967826412,4.3075,0.8879,39.2117,1.1026,0.0273,45.5389,3
102,57071999924388,57072003705698,57072005130999,57072005136073,57072044130454,57072045182421,57072045209329,141185642,3.7813,1.4253,38.9944,1.0520,0.0269,45.2849,3
103,57072061358276,57072065476791,57072066473628,57072066474794,57072105279267,57072106318642,57072106344808,3213385574,4.1185,0.9968,38.8045,1.0394,0.0262,44.9865,3
104,57072115720842,57072119950154,57072120701693,57072120702916,57072159563056,57072160672578,57072160699393,1586281943,4.2293,0.7515,38.8601,1.1095,0.0268,44.9786,3
105,57072195823094,57072199591885,57072200990038,57072200991483,57072239871827,57072241004849,57072241032220,2339179330,3.7688,1.3982,38.8803,1.1330,0.0274,45.2091,3
106,57072230868202,57072243749044,57072244181953,57072244182768,57072283377465,57072284577469,57072284604007,2339179330,12.8808,0.4329,39.1947,1.2000,0.0265,53.7358,3
107,57072293559724,57072297419127,57072298276074,57072298277260,57072337641161,57072338684979,57072338716776,1815893556,3.8594,0.8569,39.3639,1.0438,0.0318,45.1571,3
108,57072355150631,57072359714314,57072360583503,57072360585225,57072399507643,57072400801537,57072400828018,2781404248,4.5637,0.8692,38.9224,1.2939,0.0265,45.6774,3
109,57072418120581,57072421681038,57072422927968,57072422929283,57072461551052,57072462587333,57072462613648,495744150,3.5605,1.2469,38.6218,1.0363,0.0263,44.4931,3
110,57072488838243,57072493552445,57072494105614,57072494106466,57072533980109,57072537063824,57072537107565,1986614080,4.7142,0.5532,39.8736,3.0837,0.0437,48.2693,3
111,57072535349892,57072540368484,57072541039431,57072541040283,57072579952997,57072581003242,57072581030798,3457532626,5.0186,0.6709,38.9127,1.0502,0.0276,45.6809,3
112,57072602408393,57072606659020,57072608165636,57072608166914,57072646909757,57072647963724,57072647990817,46033390,4.2506,1.5066,38.7428,1.0540,0.0271,45.5824,3
113,57072669655636,57072674037374,57072674879025,57072674880377,57072713476016,57072714470668,57072714497723,830088096,4.3817,0.8417,38.5956,0.9947,0.0271,44.8421,3
114,57072759155773,57072762592915,57072764518626,57072764521181,57072804311491,57072805355125,57072805381958,768238592,3.4371,1.9257,39.7903,1.0436,0.0268,46.2262,3
115,57072788087600,57072809320787,57072810148401,57072810149605,57072849985489,57072851830366,57072851859422,768238592,21.2332,0.8276,39.8359,1.8449,0.0291,63.7718,3
116,57072847017608,57072854990267,57072856275623,57072856277549,57072895107430,57072896132545,57072896160045,1919957848,7.9727,1.2854,38.8299,1.0251,0.0275,49.1424,3
117,57072941385763,57072947743694,57072948621160,57072948622734,57072987626967,57072988644934,57072988671119,13235355,6.3579,0.8775,39.0042,1.0180,0.0262,47.2854,3
118,57072969891755,57072992937468,57072993595174,57072993596063,57073031957090,57073032971242,57073032997557,1941653976,23.0457,0.6577,38.3610,1.0142,0.0263,63.1058,3
119,57073063616797,57073068549574,57073069787912,57073069790134,57073108959516,57073111555340,57073111582766,2358988107,4.9328,1.2383,39.1694,2.5958,0.0274,47.9660,3
120,57073112060360,57073116767396,57073117453139,57073117454213,57073157319690,57073158684232,57073158728454,3540767079,4.7070,0.6857,39.8655,1.3645,0.0442,46.6681,3
121,57073158160545,57073163028507,57073163628028,57073163628917,57073202496464,57073203490190,57073203516134,2313714576,4.8680,0.5995,38.8675,0.9937,0.0259,45.3556,3
122,57073249259188,57073255288914,57073256020398,57073256021509,57073295353836,57073296373117,57073296399821,657747088,6.0297,0.7315,39.3323,1.0193,0.0267,47.1406,3
123,57073279235278,57073299327869,57073299718796,57073299719685,57073338689251,57073340081534,57073340107960,3569900701,20.0926,0.3909,38.9696,1.3923,0.0264,60.8727,3
124,57073358137247,57073361812187,57073362734671,57073362736023,57073401408015,57073402615223,57073402642260,1657507386,3.6749,0.9225,38.6720,1.2072,0.0270,44.5050,3
125,57073416462476,57073419910637,57073421048845,57073421050400,57073459506946,57073460526339,57073460552617,2754846856,3.4482,1.1382,38.4565,1.0194,0.0263,44.0901,3
126,57073498394679,57073502449823,57073503189270,57073503190122,57073543031896,57073544280437,57073544306993,273226152,4.0551,0.7394,39.8418,1.2485,0.0266,45.9123,3
127,57073547432893,57073551215370,57073552166447,57073552167743,57073591194773,57073592251925,57073592279203,1230101751,3.7825,0.9511,39.0270,1.0572,0.0273,44.8463,3
128,57073594102024,57073598728022,57073599575951,57073599576951,57073638061590,57073639065112,57073639091094,3417458459,4.6260,0.8479,38.4846,1.0035,0.0260,44.9891,3
129,57073676070634,57073683677847,57073684462554,57073684464350,57073724607587,57073725843888,57073725871055,4041369916,7.6072,0.7847,40.1432,1.2363,0.0272,49.8004,3
130,57073717407135,57073729200382,57073729701569,57073729702476,57073768399375,57073769398341,57073769424471,2929936710,11.7932,0.5012,38.6969,0.9990,0.0261,52.0173,3
131,57073805802343,57073809925487,57073811217788,57073811222400,57073851611619,57073852798457,57073852827364,3060069411,4.1231,1.2923,40.3892,1.1868,0.0289,47.0250,3
132,57073842541346,57073855599430,57073856375285,57073856376525,57073895805464,57073896871671,57073896898431,3060069411,13.0581,0.7759,39.4289,1.0662,0.0268,54.3571,3
133,57073915266034,57073919218085,57073920410478,57073920413812,57073959620749,57073960857921,57073960885402,2283573136,3.9521,1.1924,39.2069,1.2372,0.0275,45.6194,3
134,57073967795501,57073971875775,57073973218317,57073973219854,57074012101124,57074013296461,57074013323813,2549413443,4.0803,1.3425,38.8813,1.1953,0.0274,45.5283,3
135,57074026756547,57074030765969,57074031500972,57074031502268,57074070551094,57074071656005,57074071684116,1932155926,4.0094,0.7350,39.0488,1.1049,0.0281,44.9276,3
136,57074100840851,57074105010829,57074105674295,57074105675313,57074144848417,57074145913958,57074145941236,458828269,4.1700,0.6635,39.1731,1.0655,0.0273,45.1004,3
137,57074151691405,57074156208310,57074156719849,57074156720627,57074195807953,57074196892142,57074196919179,3981767220,4.5169,0.5115,39.0873,1.0842,0.0270,45.2278,3
138,57074207881256,57074211954104,57074213152756,57074213154478,57074252369842,57074253379697,57074253406420,411345344,4.0728,1.1987,39.2154,1.0099,0.0267,45.5252,3
139,57074289205771,57074293291730,57074294393271,57074294394531,57074334156655,57074335989903,57074336064366,192549442,4.0860,1.1015,39.7621,1.8332,0.0745,46.8586,3
140,57074334074766,57074340834605,57074341432422,57074341433182,57074380073191,57074381065917,57074381092176,3746112648,6.7598,0.5978,38.6400,0.9927,0.0263,47.0174,3
141,57074441340394,57074447753417,57074448392345,57074448393215,57074487238596,57074488285896,57074488312563,770389374,6.4130,0.6389,38.8454,1.0473,0.0267,46.9722,3
142,57074469633755,57074491816798,57074492308855,57074492309540,57074531004347,57074532124554,57074532151591,770389374,22.1830,0.4921,38.6948,1.1202,0.0270,62.5178,3
143,57074535843253,57074539899786,57074541162902,57074541164661,57074581165953,57074583268554,57074583316091,1320783202,4.0565,1.2631,40.0013,2.1026,0.0475,47.4728,3
144,57074596342915,57074603258089,57074603999313,57074604036684,57074644045606,57074646089669,57074646135910,2931037129,6.9152,0.7412,40.0089,2.0441,0.0462,49.7930,3
145,57074678416897,57074681946595,57074683345266,57074683346359,57074723417411,57074726007161,57074726067550,354410658,3.5297,1.3987,40.0711,2.5897,0.0604,47.6507,3
146,57074724656600,57074729631322,57074730307695,57074730308565,57074769462762,57074771742585,57074771839956,2803540196,4.9747,0.6764,39.1542,2.2798,0.0974,47.1834,3
147,57074768079627,57074775763951,57074776757696,57074776759103,57074815523409,57074816602802,57074816629913,458854338,7.6843,0.9937,38.7643,1.0794,0.0271,48.5503,3
148,57074835914705,57074839994442,57074841403892,57074841405373,57074880363791,57074881356832,57074881383128,3454267735,4.0797,1.4095,38.9584,0.9930,0.0263,45.4684,3
149,57074990108557,57074994685333,57074995933690,57074995935541,57075035761148,57075036949504,57075036975615,1198981889,4.5768,1.2484,39.8256,1.1884,0.0261,46.8671,3
150,57075022627675,57075040329239,57075040925870,57075040927018,57075079677492,57075081183997,57075081216701,808243075,17.7016,0.5966,38.7505,1.5065,0.0327,58.5890,3
151,57075051055037,57075086145145,57075086667072,57075086667943,57075126257734,57075127571072,57075127603738,2383181844,35.0901,0.5219,39.5898,1.3133,0.0327,76.5487,3
152,57075111928404,57075131592753,57075132346330,57075132347348,57075171032136,57075172227585,57075172256992,2089558417,19.6643,0.7536,38.6848,1.1954,0.0294,60.3286,3
153,57075149270391,57075175598226,57075176198247,57075176199784,57075215118128,57075216400744,57075216431614,3978219314,26.3278,0.6000,38.9183,1.2826,0.0309,67.1612,3
154,57075224221735,57075229694681,57075230245571,57075230246590,57075271085922,57075273330394,57075273365764,3975916145,5.4729,0.5509,40.8393,2.2445,0.0354,49.1440,3
155,57075271090293,57075277330908,57075278090392,57075278091596,57075317154700,57075318438223,57075318470112,1063899360,6.2406,0.7595,39.0631,1.2835,0.0319,47.3798,3
156,57075366472859,57075370984153,57075371678433,57075371679396,57075412242357,57075414290735,57075414334291,3740207463,4.5113,0.6943,40.5630,2.0484,0.0436,47.8614,3
157,57075412981675,57075418571954,57075419142993,57075419143753,57075457859300,57075458903859,57075458930748,320175626,5.5903,0.5710,38.7155,1.0446,0.0269,45.9491,3
158,57075464207841,57075468041021,57075468907728,57075468909062,57075507717202,57075508905391,57075508931539,320175626,3.8332,0.8667,38.8081,1.1882,0.0261,44.7237,3
159,57075522687774,57075526317324,57075527605644,57075527607255,57075566759840,57075567803233,57075567979382,180532605,3.6296,1.2883,39.1526,1.0434,0.1761,45.2916,3
160,57075582290119,57075586961969,57075587472322,57075587473082,57075626686131,57075628163988,57075628192469,2029049528,4.6719,0.5104,39.2130,1.4779,0.0285,45.9023,3
161,57075654122433,57075658401356,57075659312119,57075659313841,57075701113936,57075702660645,57075702695905,3172337936,4.2789,0.9108,41.8001,1.5467,0.0353,48.5735,3
162,57075700409230,57075706938142,57075707573996,57075707575607,57075746761841,57075747746197,57075747771919,145081543,6.5289,0.6359,39.1862,0.9844,0.0257,47.3627,3
163,57075792919378,57075797970563,57075798799918,57075798801177,57075839457824,57075840673439,57075840701532,1103075898,5.0512,0.8294,40.6566,1.2156,0.0281,47.7822,3
164,57075831275331,57075843675728,57075844213822,57075844215156,57075882965536,57075884118781,57075884145300,1103075898,12.4004,0.5381,38.7504,1.1532,0.0265,52.8700,3
165,57075901343176,57075905664433,57075906485010,57075906486528,57075945311909,57075946352042,57075946378191,2543911371,4.3213,0.8206,38.8254,1.0401,0.0261,45.0350,3
166,57075951562765,57075954887795,57075956070263,57075956071781,57075994664809,57075995658387,57075995684331,4193818031,3.3250,1.1825,38.5930,0.9936,0.0259,44.1216,3
167,57076038878228,57076043141373,57076044119432,57076044121154,57076083795168,57076084944116,57076084971357,2686385929,4.2631,0.9781,39.6740,1.1489,0.0272,46.0931,3
168,57076074843858,57076088080276,57076088919038,57076088920186,57076128147735,57076129171961,57076129197998,2686385929,13.2364,0.8388,39.2275,1.0242,0.0260,54.3541,3
169,57076154663979,57076159339940,57076159879238,57076159880072,57076198837545,57076199937827,57076199963309,3464692268,4.6760,0.5393,38.9575,1.1003,0.0255,45.2993,2
