frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
30,540529029024,540546954461,540552310393,540552311967,541293623860,541300152655,541300737456,668591049,17.9254,5.3559,741.3119,6.5288,0.5848,771.7084,2
31,541295180954,541305477996,541314267609,541314269535,542067159650,542071037099,542071535569,922561519,10.2970,8.7896,752.8901,3.8774,0.4985,776.3546,1
32,542034649947,542075609254,542085275293,542085277626,542836969092,542840757284,542841096313,1950603398,40.9593,9.6660,751.6915,3.7882,0.3390,806.4464,1
33,542758980534,542844933633,542852081248,542852082915,543640763374,543643522164,543643839101,3297616658,85.9531,7.1476,788.6805,2.7588,0.3169,884.8586,1
34,543619886493,543646811182,543653054597,543653056652,544401200073,544404939786,544405272278,1696189550,26.9247,6.2434,748.1434,3.7397,0.3325,785.3858,1
35,544395313612,544408431837,544416248792,544416250662,545179125592,545182469259,545182846065,1778480346,13.1182,7.8170,762.8749,3.3437,0.3768,787.5325,1
36,545173556679,545185654040,545191809015,545191810644,545959408549,545962775233,545963162540,2789455440,12.0974,6.1550,767.5979,3.3667,0.3873,789.6059,1
37,545916096233,545966989121,545975989922,545975991810,546736606572,546739308049,546739614450,1341780653,50.8929,9.0008,760.6148,2.7015,0.3064,823.5182,1
38,546712733245,546742661827,546747918860,546747920508,547503636214,547507299319,547507723217,315575548,29.9286,5.2570,755.7157,3.6631,0.4239,794.9900,1
39,547470688118,547511275584,547518402021,547518404336,548278041294,548282370903,548282789061,956913634,40.5875,7.1264,759.6370,4.3296,0.4182,812.1009,1
40,548246927819,548286512110,548295267032,548295269013,549063612918,549066371766,549066689593,2528729813,39.5843,8.7549,768.3439,2.7588,0.3178,819.7618,1
41,549025030083,549069465385,549074609571,549074611071,549842202478,549846953746,549847440088,3100327659,44.4353,5.1442,767.5914,4.7513,0.4863,822.4100,1
42,549839984359,549850417302,549857230822,549857232655,550633551240,550637696689,550638006052,1716971093,10.4329,6.8135,776.3186,4.1454,0.3094,798.0217,1
43,550627837565,550640728902,550647087192,550647089285,551412455275,551416886144,551417367801,4015987582,12.8913,6.3583,765.3660,4.4309,0.4817,789.5302,1
44,551391915190,551421099074,551430277158,551430288880,552188958440,552192701547,552193107261,2050833001,29.1839,9.1781,758.6696,3.7431,0.4057,801.1921,1
45,552192891284,552196398655,552203526191,552203529061,552965443846,552969599889,552970038472,3463940828,3.5074,7.1275,761.9148,4.1560,0.4386,777.1472,1
46,552950307534,552973685841,552980823802,552980825635,553739646551,553742595842,553742935038,554678790,23.3783,7.1380,758.8209,2.9493,0.3392,792.6275,1
47,553682660438,553745629631,553750810208,553750811838,554521770595,554526010063,554526328501,3637388658,62.9692,5.1806,770.9588,4.2395,0.3184,843.6681,1
48,554469539115,554529710635,554538890113,554538897576,555306023285,555310447584,555310792891,225107839,60.1715,9.1795,767.1257,4.4243,0.3453,841.2538,1
49,555291730225,555314611610,555326465108,555326468367,556096060233,556099509997,556099841805,24012517,22.8814,11.8535,769.5919,3.4498,0.3318,808.1116,1
50,556091863188,556104150662,556109552867,556109554515,556879563809,556882315087,556882644617,219276608,12.2875,5.4022,770.0093,2.7513,0.3295,790.7814,1
51,556842755925,556885283582,556890424293,556890425923,557653810768,557657529009,557657912742,2132816088,42.5277,5.1407,763.3848,3.7182,0.3837,815.1568,1
52,557587989868,557661547650,557667876023,557667877819,558439399372,558442134373,558442446829,231803724,73.5578,6.3284,771.5216,2.7350,0.3125,854.4570,1
53,558394902443,558445172312,558450269507,558450270877,559212280562,559215909397,559216312982,3013120145,50.2699,5.0972,762.0097,3.6288,0.4036,821.4105,1
54,559153254283,559219681156,559225741648,559225743185,560020761445,560025787865,560026154487,1677427283,66.4269,6.0605,795.0183,5.0264,0.3666,872.9002,1
55,560021226233,560029319795,560035794056,560035796204,560809771988,560813123330,560813522785,740356443,8.0936,6.4743,773.9758,3.3513,0.3995,792.2966,1
56,560776801597,560816857794,560824055727,560824057468,561591430676,561594230343,561594578059,2960386252,40.0562,7.1979,767.3732,2.7997,0.3477,817.7765,1
57,561572198420,561597206823,561602660272,561602661717,562352202209,562354910583,562355215262,3627322380,25.0084,5.4534,749.5405,2.7084,0.3047,783.0168,1
58,562326764402,562358420922,562363587564,562363589212,563113367671,563116959362,563117382650,817772285,31.6565,5.1666,749.7785,3.5917,0.4233,790.6182,1
59,563067516121,563120931749,563130504399,563130505844,563861661564,563864377494,563864697229,4092048947,53.4156,9.5726,731.1557,2.7159,0.3197,797.1811,1
60,563807356509,563867266661,563874302971,563874305434,564610624091,564615512369,564616048766,2487679188,59.9102,7.0363,736.3187,4.8883,0.5364,808.6923,1
61,564583149259,564618951915,564626501253,564626503605,565375977407,565380726133,565381151958,2023312871,35.8027,7.5493,749.4738,4.7487,0.4258,798.0027,1
62,565378248050,565384315843,565391374266,565391376026,566135410418,566139956944,566140315845,1771404572,6.0678,7.0584,744.0344,4.5465,0.3589,762.0678,1
63,566128044833,566143622080,566151230420,566151231957,566900496910,566904135842,566904455595,2450687403,15.5772,7.6083,749.2650,3.6389,0.3198,776.4108,1
64,566854728522,566907945975,566917474686,566917477057,567669545259,567672679257,567672997306,3100385703,53.2175,9.5287,752.0682,3.1340,0.3180,818.2688,1
65,567657232653,567675791977,567681493594,567681495260,568414513447,568419921589,568420600502,1655301869,18.5593,5.7016,733.0182,5.4081,0.6789,763.3678,1
66,568417581317,568423621262,568430070422,568430072236,569161500045,569165179719,569165605433,2823249407,6.0399,6.4492,731.4278,3.6797,0.4257,748.0241,1
67,569087623201,569169140110,569177754361,569177756750,569925905330,569928641855,569928960330,1802829975,81.5169,8.6143,748.1486,2.7365,0.3185,841.3371,1
68,569901563013,569931573375,569936726708,569936728560,570679038843,570682224323,570682527743,2037731883,30.0104,5.1533,742.3103,3.1855,0.3034,780.9647,1
69,570654669449,570685183269,570691067849,570691069645,571435745165,571439074420,571439503968,3257149444,30.5138,5.8846,744.6755,3.3293,0.4295,784.8345,1
70,571385162642,571443086534,571450424866,571450429662,572190639726,572193409529,572193739986,3126205569,57.9239,7.3383,740.2101,2.7698,0.3305,808.5773,1
71,572134384556,572197498753,572204926658,572204928769,572944861335,572949190332,572949494864,1102409963,63.1142,7.4279,739.9326,4.3290,0.3045,815.1103,1
72,572901000241,572952166687,572960899495,572960901588,573708626003,573711624599,573711942982,2803282861,51.1664,8.7328,747.7244,2.9986,0.3184,810.9427,1
73,573698209816,573715813951,573720903547,573720905454,574456293493,574459574935,574459895078,340855252,17.6041,5.0896,735.3880,3.2814,0.3201,761.6853,1
74,574450788070,574462635234,574468433022,574468434948,575202085680,575205749154,575206165184,158610709,11.8472,5.7978,733.6507,3.6635,0.4160,755.3771,1
75,575122433592,575209679030,575218596339,575218599043,575953816499,575957447844,575957819263,2387591537,87.2454,8.9173,735.2175,3.6313,0.3714,835.3857,1
76,575863825775,575961189261,575968325878,575968327619,576725059266,576728744480,576729129437,61484037,97.3635,7.1366,756.7316,3.6852,0.3850,865.3037,1
77,576686804383,576732315975,576740444632,576740446576,577490082494,577493169627,577493474547,1480815966,45.5116,8.1287,749.6359,3.0871,0.3049,806.6702,1
78,577478162974,577496182353,577501296063,577501297655,578233368294,578236150839,578236462149,3091347373,18.0194,5.1137,732.0706,2.7825,0.3113,758.2992,1
79,578159253837,578239781130,578246765401,578246766938,578999533862,579003114209,579003453666,2918073163,80.5273,6.9843,752.7669,3.5803,0.3395,844.1998,1
80,578988099332,579006234360,579011472031,579011473772,579748234805,579751819653,579752218646,3168354993,18.1350,5.2377,736.7610,3.5848,0.3990,764.1193,1
81,579745109894,579755035673,579762939764,579762942189,580501250062,580503958166,580504383307,1462040025,9.9258,7.9041,738.3079,2.7081,0.4251,759.2734,1
82,580452747420,580508206910,580515081315,580515083019,581264503611,581269278200,581269716655,82894868,55.4595,6.8744,749.4206,4.7746,0.4385,816.9692,1
83,581264694886,581273007342,581279577401,581279579086,582015067444,582017800381,582018137931,3930943085,8.3125,6.5701,735.4884,2.7329,0.3376,753.4430,1
84,581968378821,582020796980,582026184484,582026186058,582777389668,582780136845,582780436451,3711593458,52.4182,5.3875,751.2036,2.7472,0.2996,812.0576,1
85,582753775496,582783098890,582789382102,582789383676,583530881754,583534460103,583534789506,2120664063,29.3234,6.2832,741.4981,3.5783,0.3294,781.0140,1
86,583521824567,583537603775,583544780585,583544782418,584279209233,584285117157,584285503743,204991183,15.7792,7.1768,734.4268,5.9079,0.3866,763.6792,1
87,584180359147,584289975524,584301029995,584301031958,585054964696,585058531066,585058865523,3887846496,109.6164,11.0545,753.9327,3.5664,0.3345,878.5064,1
88,585046726475,585061672960,585067218521,585067220354,585799824587,585804141278,585804519161,1932867557,14.9465,5.5456,732.6042,4.3167,0.3779,757.7927,1
89,585786893051,585808078623,585817287366,585817289699,586543723986,586547426057,586547743182,699671247,21.1856,9.2087,726.4343,3.7021,0.3171,760.8501,1
90,586479404590,586551697972,586558860674,586558862433,587311501281,587314507253,587314839044,2940334553,72.2934,7.1627,752.6388,3.0060,0.3318,835.4345,1
91,587286049808,587317925922,587323056805,587323058268,588063382320,588066797749,588067139188,3022495596,31.8761,5.1309,740.3241,3.4154,0.3414,781.0894,1
92,588052184419,588069999773,588075165101,588075166619,588808468709,588811752084,588812756180,108705140,17.8154,5.1653,733.3021,3.2834,1.0041,760.5718,1
93,588736372823,588818328334,588829457532,588829459866,589579449638,589582181355,589582496536,976149793,81.9555,11.1292,749.9898,2.7317,0.3152,846.1237,1
94,589536996400,589585196939,589590282250,589590283805,590358995619,590361739984,590362059257,2658573503,48.2005,5.0853,768.7118,2.7444,0.3193,825.0629,1
95,590322250640,590365236154,590370267429,590370269244,591065472162,591069155885,591069519323,4064045848,42.9855,5.0313,695.2029,3.6837,0.3634,747.2687,1
96,591028859883,591072921624,591081535735,591081537531,591827329386,591830112047,591830422098,1053315532,44.0617,8.6141,745.7919,2.7827,0.3101,801.5622,1
