frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
33,58130201824889,58130205559714,58130206442235,58130206444124,58130228117037,58130228310668,58130228350112,1441179661,3.7348,0.8825,21.6729,0.1936,0.0394,26.5252,3
34,58130270207213,58130274116002,58130275011430,58130275012727,58130298526664,58130298721387,58130298760072,1441179661,3.9088,0.8954,23.5139,0.1947,0.0387,28.5529,3
35,58130329989420,58130333905616,58130334833378,58130334834619,58130354362360,58130354559231,58130354598583,1441179661,3.9162,0.9278,19.5277,0.1969,0.0394,24.6092,3
36,58130409173238,58130417572262,58130419016692,58130419021470,58130440350679,58130440713809,58130440783828,2546288342,8.3990,1.4444,21.3292,0.3631,0.0700,31.6106,3
37,58130460781515,58130468137573,58130468924001,58130468925167,58130487835258,58130488034240,58130488072352,3222964979,7.3561,0.7864,18.9101,0.1990,0.0381,27.2908,3
38,58130548041874,58130551775663,58130553077666,58130553080185,58130572534685,58130572783111,58130572829371,939173242,3.7338,1.3020,19.4545,0.2484,0.0463,24.7875,3
39,58130576774252,58130580527800,58130581537821,58130581539210,58130604721461,58130604915462,58130604954481,939173242,3.7535,1.0100,23.1823,0.1940,0.0390,28.1802,3
40,58130635208752,58130638598243,58130639234356,58130639235356,58130658503300,58130658712486,58130658756523,281804760,3.3895,0.6361,19.2679,0.2092,0.0440,23.5478,4
41,58130713444160,58130716843429,58130717535060,58130717536153,58130736916745,58130737096301,58130737133764,3078845188,3.3993,0.6916,19.3806,0.1796,0.0375,23.6896,4
42,58130768554465,58130772487606,58130773151423,58130773152385,58130791956976,58130792238588,58130792277477,3172935630,3.9331,0.6638,18.8046,0.2816,0.0389,23.7230,4
43,58130851549368,58130855814158,58130857112865,58130857114254,58130876238012,58130876418420,58130876454124,3966830408,4.2648,1.2987,19.1238,0.1804,0.0357,24.9048,4
44,58130898271797,58130902372994,58130903209182,58130903210682,58130922393181,58130922569274,58130922604867,3874137772,4.1012,0.8362,19.1825,0.1761,0.0356,24.3331,3
45,58130947901328,58130951303615,58130951899765,58130951900506,58130971083486,58130971240505,58130971272190,4210998478,3.4023,0.5961,19.1830,0.1570,0.0317,23.3709,4
46,58131025422604,58131029626171,58131030510415,58131030511507,58131049783136,58131049956877,58131049995100,4210998478,4.2036,0.8842,19.2716,0.1737,0.0382,24.5725,4
47,58131103503845,58131108117525,58131109257917,58131109259435,58131129171622,58131129411733,58131129461826,4031284425,4.6137,1.1404,19.9122,0.2401,0.0501,25.9580,3
48,58131145773410,58131150019014,58131151013499,58131151015906,58131170434572,58131170632703,58131170671684,1816290228,4.2456,0.9945,19.4187,0.1981,0.0390,24.8983,3
49,58131203146980,58131207431344,58131208403792,58131208405181,58131227709680,58131227904977,58131227941477,219314604,4.2844,0.9724,19.3045,0.1953,0.0365,24.7945,3
50,58131289172337,58131293678423,58131294605519,58131294606815,58131313803573,58131313984055,58131314036130,2507685225,4.5061,0.9271,19.1968,0.1805,0.0521,24.8638,3
51,58131317548102,58131321663966,58131322463987,58131322465246,58131341554041,58131341719171,58131341750968,2449707528,4.1159,0.8000,19.0888,0.1651,0.0318,24.2029,3
52,58131421752807,58131426889988,58131429007161,58131429009327,58131448747476,58131448955532,58131448994477,2449707528,5.1372,2.1172,19.7381,0.2081,0.0389,27.2417,3
53,58131447389787,58131453549749,58131454493455,58131454494844,58131473674510,58131473880863,58131473924807,2449707528,6.1600,0.9437,19.1797,0.2064,0.0439,26.5350,3
54,58131536220781,58131539683291,58131540830664,58131540833312,58131560423072,58131560613295,58131560649165,1647544562,3.4625,1.1474,19.5898,0.1902,0.0359,24.4284,3
55,58131571756660,58131575913301,58131576968471,58131576972638,58131596335137,58131596570582,58131596610286,1647544562,4.1566,1.0552,19.3625,0.2354,0.0397,24.8536,3
56,58131648352267,58131651424146,58131656238734,58131656240437,58131675950957,58131676406550,58131676489828,2692968049,3.0719,4.8146,19.7105,0.4556,0.0833,28.1376,3
57,58131695402512,58131699626228,58131700970361,58131700972620,58131720630788,58131720807714,58131720841881,3627684082,4.2237,1.3441,19.6582,0.1769,0.0342,25.4394,4
58,58131760352197,58131763958726,58131769354445,58131769357186,58131789452243,58131789687003,58131789739929,1519339756,3.6065,5.3957,20.0951,0.2348,0.0529,29.3877,4
59,58131832286920,58131835516781,58131836258710,58131836259858,58131855260912,58131855435709,58131855468801,4148076851,3.2299,0.7419,19.0011,0.1748,0.0331,23.1819,4
60,58131879392869,58131890462197,58131891364848,58131891366274,58131910384291,58131910548106,58131910579495,3355470864,11.0693,0.9027,19.0180,0.1638,0.0314,31.1866,3
61,58131973106303,58131980271972,58131980897196,58131980898159,58131999877194,58132000272751,58132000316399,677545377,7.1657,0.6252,18.9790,0.3956,0.0436,27.2101,3
62,58132008463200,58132012722638,58132013908364,58132013910179,58132032689825,58132032838566,58132032868677,677545377,4.2594,1.1857,18.7796,0.1487,0.0301,24.4055,3
63,58132102966692,58132107063314,58132112198644,58132112200459,58132131335661,58132131551162,58132131588440,789520700,4.0966,5.1353,19.1352,0.2155,0.0373,28.6217,3
64,58132143548066,58132147993894,58132149143064,58132149144434,58132168162692,58132168333248,58132168366582,5334473,4.4458,1.1492,19.0183,0.1706,0.0333,24.8185,3
65,58132194034858,58132198177666,58132199135854,58132199137743,58132218090205,58132218251687,58132218288427,4042988325,4.1428,0.9582,18.9525,0.1615,0.0367,24.2536,3
66,58132260078084,58132264534800,58132265188987,58132265189802,58132283827188,58132283997337,58132284055985,503770186,4.4567,0.6542,18.6374,0.1701,0.0586,23.9779,3
67,58132327822295,58132332236919,58132333417552,58132333419144,58132352668995,58132352858718,58132352898255,1830967962,4.4146,1.1806,19.2499,0.1897,0.0395,25.0760,3
68,58132452044353,58132456722440,58132458024888,58132458026740,58132477293295,58132477466777,58132477504203,4023263172,4.6781,1.3024,19.2666,0.1735,0.0374,25.4598,3
69,58132478142316,58132483682739,58132485038206,58132485040132,58132504389631,58132504631836,58132504671873,4023263172,5.5404,1.3555,19.3495,0.2422,0.0400,26.5296,3
70,58132516781833,58132521561532,58132522784313,58132522785851,58132542807630,58132543075482,58132543114594,4023263172,4.7797,1.2228,20.0218,0.2679,0.0391,26.3328,3
71,58132578760214,58132583087245,58132583947932,58132583949136,58132602852042,58132603009875,58132603040172,4023263172,4.3270,0.8607,18.9029,0.1578,0.0303,24.2800,3
72,58132644641216,58132649003988,58132649898805,58132649899861,58132668675303,58132668821896,58132668852267,4023263172,4.3628,0.8948,18.7754,0.1466,0.0304,24.2111,3
73,58132712628725,58132716425124,58132717268979,58132717270201,58132736037717,58132736172699,58132736201681,4023263172,3.7964,0.8439,18.7675,0.1350,0.0290,23.5730,3
74,58132765970432,58132769836054,58132770510816,58132770511797,58132789070961,58132789209647,58132789239443,4023263172,3.8656,0.6748,18.5592,0.1387,0.0298,23.2690,3
75,58132862751930,58132865916902,58132866586793,58132866587719,58132885776181,58132885916978,58132885947941,583323233,3.1650,0.6699,19.1885,0.1408,0.0310,23.1960,3
76,58132907522780,58132912176942,58132912915796,58132912917740,58132931613904,58132931755664,58132931784238,1434755390,4.6542,0.7389,18.6962,0.1418,0.0286,24.2615,3
77,58132956977014,58132960394172,58132961065433,58132961071266,58132980128043,58132980275062,58132980304080,504882514,3.4172,0.6713,19.0568,0.1470,0.0290,23.3271,3
78,58133016533906,58133020456380,58133021818235,58133021820124,58133044571282,58133044715412,58133044744171,504882514,3.9225,1.3619,22.7512,0.1441,0.0288,28.2103,3
79,58133094052201,58133099337382,58133100522367,58133100523756,58133119841996,58133119998608,58133120046367,4145731029,5.2852,1.1850,19.3182,0.1566,0.0478,25.9942,4
80,58133144025602,58133147765502,58133152659942,58133152661331,58133171304365,58133171443069,58133171476162,37148923,3.7399,4.8944,18.6430,0.1387,0.0331,27.4506,4
81,58133203311401,58133206988245,58133207623672,58133207624765,58133230360015,58133230503978,58133230534886,1380983668,3.6768,0.6354,22.7353,0.1440,0.0309,27.2235,4
82,58133276048330,58133279726508,58133280545102,58133280546325,58133299212285,58133299363619,58133299393156,1135755315,3.6782,0.8186,18.6660,0.1513,0.0295,23.3448,3
83,58133324256042,58133328137627,58133328837499,58133328838481,58133347330015,58133347467460,58133347495775,2386778948,3.8816,0.6999,18.4915,0.1374,0.0283,23.2397,3
84,58133386469478,58133390868361,58133391569400,58133391570604,58133410225935,58133410369306,58133410402454,167212468,4.3989,0.7010,18.6553,0.1434,0.0331,23.9330,4
85,58133455063563,58133459502872,58133460370485,58133460372189,58133478698630,58133478840797,58133478870575,899322342,4.4393,0.8676,18.3264,0.1422,0.0298,23.8070,4
86,58133541516272,58133545926433,58133546602027,58133546602898,58133565060395,58133565199006,58133565228284,391097857,4.4102,0.6756,18.4575,0.1386,0.0293,23.7120,3
87,58133583404188,58133588053460,58133589000037,58133589001833,58133607675664,58133607827868,58133607857387,3046053590,4.6493,0.9466,18.6738,0.1522,0.0295,24.4532,3
88,58133632527772,58133636732025,58133637421582,58133637422953,58133656082006,58133656218377,58133656247358,2496165063,4.2043,0.6896,18.6591,0.1364,0.0290,23.7196,3
89,58133701123116,58133705344924,58133706058148,58133706059556,58133724378904,58133724515257,58133724543720,2496165063,4.2218,0.7132,18.3193,0.1364,0.0285,23.4206,3
90,58133763399256,58133767518639,58133768288807,58133768290159,58133787386343,58133787529862,58133787559029,2496165063,4.1194,0.7702,19.0962,0.1435,0.0292,24.1598,3
91,58133815553572,58133819561620,58133820274270,58133820275307,58133838723508,58133838861620,58133838889731,2496165063,4.0080,0.7127,18.4482,0.1381,0.0281,23.3362,3
92,58133886879386,58133891159491,58133891836382,58133891837734,58133910320138,58133910458027,58133910486435,2496165063,4.2801,0.6769,18.4824,0.1379,0.0284,23.6070,3
93,58133943723863,58133948761229,58133949470250,58133949471472,58133967908006,58133968060395,58133968088840,2496165063,5.0374,0.7090,18.4365,0.1524,0.0284,24.3650,3
94,58134007558027,58134011131370,58134011843039,58134011844002,58134030524259,58134030664315,58134030692796,2496165063,3.5733,0.7117,18.6803,0.1401,0.0285,23.1348,3
95,58134064409670,58134068322978,58134069180128,58134069181350,58134087725866,58134087862126,58134087889885,2496165063,3.9133,0.8571,18.5445,0.1363,0.0278,23.4802,3
96,58134129421152,58134133772368,58134134361610,58134134362147,58134152936108,58134153071293,58134153099886,2496165063,4.3512,0.5892,18.5740,0.1352,0.0286,23.6787,3
97,58134219707835,58134224093125,58134224791405,58134224792183,58134243587422,58134243732904,58134243762144,3823862282,4.3853,0.6983,18.7952,0.1455,0.0292,24.0543,3
98,58134260244747,58134264693315,58134265380262,58134265381150,58134283929851,58134284077500,58134284106130,3823862282,4.4486,0.6869,18.5487,0.1476,0.0286,23.8614,3
99,58134315901794,58134320359122,58134321171124,58134321172661,58134339576714,58134339715122,58134339743233,3394161922,4.4573,0.8120,18.4041,0.1384,0.0281,23.8414,3
100,58134398243455,58134402761320,58134403435526,58134403436266,58134422513043,58134422685210,58134422718858,3124285343,4.5179,0.6742,19.0768,0.1722,0.0336,24.4754,3
101,58134444951551,58134448967989,58134449742620,58134449743713,58134468274081,58134468409340,58134468437452,179805368,4.0164,0.7746,18.5304,0.1353,0.0281,23.4859,3
102,58134535262920,58134539119505,58134540077082,58134540078711,58134558739116,58134558888635,58134558918858,1102131947,3.8566,0.9576,18.6604,0.1495,0.0302,23.6559,4
103,58134581346755,58134585431489,58134586688585,58134586692066,58134605740824,58134605889806,58134605919529,765523780,4.0847,1.2571,19.0488,0.1490,0.0297,24.5728,4
104,58134632401400,58134636615301,58134637382915,58134637383970,58134656094079,58134656268024,58134656296450,978041510,4.2139,0.7676,18.7101,0.1739,0.0284,23.8951,3
105,58134715684860,58134720659578,58134721301524,58134721302395,58134739764003,58134739908151,58134739939874,593522285,4.9747,0.6419,18.4616,0.1441,0.0317,24.2550,3
106,58134750031958,58134753410338,58134754738620,58134754740546,58134774273231,58134774520732,58134774556176,2394467530,3.3784,1.3283,19.5327,0.2475,0.0354,24.5242,3
107,58134860821126,58134866166049,58134867776701,58134867778757,58134887013645,58134887166275,58134887195312,95211813,5.3449,1.6107,19.2349,0.1526,0.0290,26.3742,3
108,58134889294689,58134894837575,58134895394317,58134895395280,58134914689206,58134914833224,58134914863558,95211813,5.5429,0.5567,19.2939,0.1440,0.0303,25.5689,3
109,58134940093926,58134943915585,58134945123755,58134945125607,58134964732719,58134964878200,58134964908275,503328451,3.8217,1.2082,19.6071,0.1455,0.0301,24.8143,4
110,58135002055288,58135006430597,58135007275395,58135007277414,58135026587432,58135026729988,58135026759877,1222843763,4.3753,0.8448,19.3100,0.1426,0.0299,24.7046,4
111,58135067247937,58135072152266,58135073035620,58135073037398,58135092085100,58135092228471,58135092258934,1342279119,4.9043,0.8834,19.0477,0.1434,0.0305,25.0110,4
112,58135136129670,58135139823162,58135141006147,58135141007369,58135160301943,58135160478814,58135160517351,32122729,3.6935,1.1830,19.2946,0.1769,0.0385,24.3877,3
113,58135182788544,58135186282017,58135186923926,58135186925704,58135206198704,58135206343482,58135206372667,3069961160,3.4935,0.6419,19.2730,0.1448,0.0292,23.5841,4
114,58135246944653,58135251850723,58135252596003,58135252596965,58135272580800,58135272724801,58135272755412,1909871017,4.9061,0.7453,19.9838,0.1440,0.0306,25.8108,4
115,58135341721831,58135345594064,58135346894271,58135346896123,58135365915103,58135366062345,58135366093919,2784821589,3.8722,1.3002,19.0190,0.1472,0.0316,24.3721,4
116,58135383556357,58135392615235,58135393383330,58135393384293,58135411975864,58135412167772,58135412201254,3328340265,9.0589,0.7681,18.5916,0.1919,0.0335,28.6449,4
117,58135450739345,58135455214247,58135456770696,58135456772418,58135475653194,58135475801232,58135475834028,295955931,4.4749,1.5564,18.8808,0.1480,0.0328,25.0947,5
118,58135526112857,58135530919759,58135531705836,58135531706687,58135551423429,58135551608726,58135551645874,2505023917,4.8069,0.7861,19.7167,0.1853,0.0371,25.5330,5
119,58135557637576,58135561835033,58135562366812,58135562367534,58135580975735,58135581124643,58135581155032,3199659636,4.1975,0.5318,18.6082,0.1489,0.0304,23.5175,4
120,58135631164323,58135636225004,58135636825728,58135636826765,58135655562300,58135655702208,58135655731986,3199659636,5.0607,0.6007,18.7355,0.1399,0.0298,24.5677,4
121,58135696314009,58135700611947,58135701489949,58135701490968,58135720140688,58135720305466,58135720335577,3199659636,4.2979,0.8780,18.6497,0.1648,0.0301,24.0216,4
122,58135743536329,58135747858767,58135748781270,58135748782621,58135767077562,58135767218378,58135767248118,3199659636,4.3224,0.9225,18.2949,0.1408,0.0297,23.7118,4
123,58135804101372,58135808733681,58135809369794,58135809370628,58135827981181,58135828138366,58135828168348,3199659636,4.6323,0.6361,18.6106,0.1572,0.0300,24.0670,4
124,58135870782840,58135875183519,58135875842002,58135875843188,58135894465055,58135894606093,58135894635204,3199659636,4.4007,0.6585,18.6219,0.1410,0.0291,23.8524,4
125,58135935961415,58135939918778,58135940670095,58135940671261,58135959207703,58135959349389,58135959379259,3199659636,3.9574,0.7513,18.5364,0.1417,0.0299,23.4178,4
126,58135992203112,58135997547109,58135998135555,58135998136314,58136017567240,58136017706703,58136017736537,3199659636,5.3440,0.5884,19.4309,0.1395,0.0298,25.5334,4
127,58136071872136,58136076384797,58136077308096,58136077310373,58136096114946,58136096245279,58136096271557,3782514561,4.5127,0.9233,18.8046,0.1303,0.0263,24.3994,2
128,58136148404854,58136152670274,58136153589535,58136153592702,58136172678183,58136172816850,58136172844239,3903844176,4.2654,0.9193,19.0855,0.1387,0.0274,24.4394,2
129,58136178285384,58136182748859,58136183627473,58136183628417,58136202083155,58136202224082,58136202253730,477466316,4.4635,0.8786,18.4547,0.1409,0.0296,23.9683,4
130,58136253875081,58136259108892,58136259636320,58136259637190,58136278328743,58136278481984,58136278512984,477466316,5.2338,0.5274,18.6916,0.1532,0.0310,24.6379,4
131,58136303344481,58136307799994,58136308681719,58136308683052,58136327223198,58136327365624,58136327395754,477466316,4.4555,0.8817,18.5401,0.1424,0.0301,24.0513,4
132,58136365877234,58136370309450,58136371342731,58136371344138,58136389898173,58136390039136,58136390068784,477466316,4.4322,1.0333,18.5540,0.1410,0.0296,24.1915,4
133,58136427668817,58136431916515,58136432997407,58136432999110,58136451404867,58136451543256,58136451572626,477466316,4.2477,1.0809,18.4058,0.1384,0.0294,23.9038,4
134,58136491063017,58136495321196,58136496644255,58136496645848,58136515323456,58136515461309,58136515490790,477466316,4.2582,1.3231,18.6776,0.1379,0.0295,24.4278,4
135,58136554251456,58136558969803,58136559872954,58136559873880,58136578287266,58136578427433,58136578457970,477466316,4.7183,0.9032,18.4134,0.1402,0.0305,24.2065,4
136,58136631386862,58136635500170,58136636379080,58136636380024,58136655058262,58136655207855,58136655239152,2550934507,4.1133,0.8789,18.6782,0.1496,0.0313,23.8523,4
137,58136684601995,58136688651377,58136689432842,58136689435249,58136708110173,58136708244248,58136708272914,4163620132,4.0494,0.7815,18.6749,0.1341,0.0287,23.6709,3
138,58136775365995,58136779739303,58136780961659,58136780963140,58136799661545,58136799806101,58136799837009,855495755,4.3733,1.2224,18.6984,0.1446,0.0309,24.4710,3
139,58136818554896,58136822107128,58136823223168,58136823224965,58136841824203,58136841986277,58136842018907,3697210243,3.5522,1.1160,18.5992,0.1621,0.0326,23.4640,5
140,58136868817261,58136872374772,58136873417293,58136873418663,58136892378680,58136892561774,58136892597422,995757970,3.5575,1.0425,18.9600,0.1831,0.0356,23.7802,4
141,58136956542604,58136961295155,58136962271380,58136962273287,58136981199378,58136981350120,58136981382101,1658505331,4.7526,0.9762,18.9261,0.1507,0.0320,24.8395,5
142,58136989770403,58136993672877,58136994374694,58136994375601,58137013576674,58137013723823,58137013755194,1465540156,3.9025,0.7018,19.2011,0.1471,0.0314,23.9848,5
143,58137083516837,58137087216736,58137087905887,58137087907127,58137107046904,58137107194645,58137107224794,476503192,3.6999,0.6892,19.1398,0.1477,0.0301,23.7080,4
144,58137127025350,58137131334603,58137132756089,58137132757885,58137151320827,58137151471568,58137151512772,242130942,4.3093,1.4215,18.5629,0.1507,0.0412,24.4874,5
145,58137171821811,58137175710748,58137176465287,58137176466436,58137195005211,58137195150748,58137195182230,242130942,3.8889,0.7545,18.5388,0.1455,0.0315,23.3604,5
146,58137235041510,58137239337819,58137240045469,58137240046895,58137258726837,58137258871337,58137258902708,242130942,4.2963,0.7077,18.6799,0.1445,0.0314,23.8612,5
147,58137294424161,58137298697544,58137299381786,58137299384046,58137318093432,58137318250451,58137318282007,2716967857,4.2734,0.6842,18.7094,0.1570,0.0316,23.8578,5
148,58137367702963,58137371510640,58137372298791,58137372299939,58137390960622,58137391106030,58137391136567,2716967857,3.8077,0.7882,18.6607,0.1454,0.0305,23.4336,5
149,58137420228687,58137424511384,58137425271664,58137425272664,58137443859847,58137444014014,58137444045699,2716967857,4.2827,0.7603,18.5872,0.1542,0.0317,23.8170,5
150,58137482264401,58137487545453,58137488141658,58137488142473,58137507025175,58137507171398,58137507202546,2716967857,5.2811,0.5962,18.8827,0.1462,0.0311,24.9381,5
151,58137564389691,58137568305369,58137569090964,58137569093241,58137588070221,58137588222889,58137588253315,2716967857,3.9157,0.7856,18.9770,0.1527,0.0304,23.8636,5
152,58137610618378,58137614970595,58137615713986,58137615715004,58137634441372,58137634582521,58137634613854,2716967857,4.3522,0.7434,18.7264,0.1411,0.0313,23.9955,5
153,58137670812532,58137675452989,58137676181177,58137676182343,58137694877452,58137695021101,58137695051564,2716967857,4.6405,0.7282,18.6951,0.1436,0.0305,24.2390,5
154,58137752989729,58137757230130,58137757957058,58137757958280,58137776608278,58137776758186,58137776790890,792877319,4.2404,0.7269,18.6500,0.1499,0.0327,23.8012,5
155,58137797962006,58137801954851,58137802999631,58137803000835,58137821494684,58137821643722,58137821674851,3694053862,3.9928,1.0448,18.4938,0.1490,0.0311,23.7128,5
156,58137859209292,58137864954790,58137865853477,58137865854922,58137885055717,58137885220903,58137885253255,1141271397,5.7455,0.8987,19.2008,0.1652,0.0324,26.0440,4
157,58137919439279,58137925243980,58137925877130,58137925877889,58137944397868,58137944536109,58137944564350,1141271397,5.8047,0.6331,18.5200,0.1382,0.0282,25.1251,4
158,58137981157103,58137987288769,58137987938807,58137987939456,58138006573027,58138006714731,58138006744602,1141271397,6.1317,0.6500,18.6336,0.1417,0.0299,25.5875,4
159,58138075600113,58138080123774,58138081274278,58138081276333,58138099952646,58138100136202,58138100168257,3905243485,4.5237,1.1505,18.6763,0.1836,0.0321,24.5681,5
160,58138110640435,58138115310523,58138116342730,58138116344433,58138135089468,58138135233969,58138135265413,3905243485,4.6701,1.0322,18.7450,0.1445,0.0314,24.6250,5
161,58138183417754,58138188221379,58138188837937,58138188838974,58138207415601,58138207562323,58138207592731,2003238755,4.8036,0.6166,18.5766,0.1467,0.0304,24.1750,4
162,58138230829797,58138235081717,58138236235164,58138236236664,58138254728902,58138254869588,58138254898366,659965247,4.2519,1.1534,18.4922,0.1407,0.0288,24.0686,4
163,58138294963647,58138299747494,58138301031590,58138301034072,58138320149737,58138320327108,58138320360071,1705792267,4.7838,1.2841,19.1157,0.1774,0.0330,25.3964,4
164,58138391277848,58138396200491,58138397566218,58138397567273,58138416648365,58138416791458,58138416819921,1164262797,4.9226,1.3657,19.0811,0.1431,0.0285,25.5421,3
165,58138424176182,58138429306716,58138430173496,58138430175274,58138448616845,58138448751679,58138448779456,2146200599,5.1305,0.8668,18.4416,0.1348,0.0278,24.6033,3
166,58138487240085,58138491711042,58138493034620,58138493036620,58138511580673,58138511718747,58138511746562,2396323352,4.4710,1.3236,18.5441,0.1381,0.0278,24.5065,3
167,58138555418613,58138559482884,58138560758739,58138560759887,58138579372181,58138579518033,58138579546422,3421748807,4.0643,1.2759,18.6123,0.1459,0.0284,24.1278,3
168,58138601335873,58138605422718,58138606690278,58138606691481,58138625654424,58138625789740,58138625817999,843035692,4.0868,1.2676,18.9629,0.1353,0.0283,24.4821,3
169,58138668082490,58138673323523,58138674148322,58138674149989,58138692824338,58138692962394,58138692990561,4244888765,5.2410,0.8248,18.6743,0.1381,0.0282,24.9081,3
170,58138730452909,58138734867977,58138735625424,58138735626275,58138754600107,58138754781275,58138754825978,429322682,4.4151,0.7574,18.9738,0.1812,0.0447,24.3731,3
