t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58823088366105,1783935410438447691,1783935410439165360,0.718,58823088366105,1783935410425853632,21.016
58823130853168,1783935410479525101,1783935410479979066,0.454,58823130853168,1783935410466976320,19.606
58823185453660,1783935410533960314,1783935410534414612,0.454,58823185453660,1783935410518518153,19.441
58823263996118,1783935410613909832,1783935410615058688,1.149,58823263996118,1783935410596813036,20.848
58823305511030,1783935410654545538,1783935410654985447,0.44,58823305511030,1783935410638986784,19.969
58823371245687,1783935410720505121,1783935410721016086,0.511,58823371245687,1783935410703276084,20.194
58823447052024,1783935410796720553,1783935410797330296,0.61,58823447052024,1783935410780722353,20.604
58823494142103,1783935410842514979,1783935410842939629,0.425,58823494142103,1783935410826134648,19.307
58823558942294,1783935410907641616,1783935410907816098,0.174,58823558942294,1783935410891362100,19.634
58823630919952,1783935410980925704,1783935410981510262,0.585,58823630919952,1783935410969667224,20.94
58823679068812,1783935411028172357,1783935411028670155,0.498,58823679068812,1783935411012106546,20.038
58823742027330,1783935411091245228,1783935411092235713,0.99,58823742027330,1783935411078875484,20.153
58823834457777,1783935411184154121,1783935411184645956,0.492,58823834457777,1783935411167564845,20.631
58823884701810,1783935411234811563,1783935411235313490,0.502,58823884701810,1783935411217935064,21.045
58823928501545,1783935411277743609,1783935411278191314,0.448,58823928501545,1783935411261554575,20.176
58824019424765,1783935411371680079,1783935411371848247,0.168,58824019424765,1783935411351816793,23.19
58824066717584,1783935411415932778,1783935411416488465,0.556,58824066717584,1783935411399696707,20.15
58824115340186,1783935411464042304,1783935411464539954,0.498,58824115340186,1783935411453200158,19.637
58824176983144,1783935411525652281,1783935411526152172,0.5,58824176983144,1783935411509891415,19.604
58824251544737,1783935411601195933,1783935411601686601,0.491,58824251544737,1783935411584605342,20.587
58824296618402,1783935411645616151,1783935411646089708,0.474,58824296618402,1783935411630135860,19.932
58824386273840,1783935411739283879,1783935411739991956,0.708,58824386273840,1783935411719539964,23.944
58824423473775,1783935411772453153,1783935411772605154,0.152,58824423473775,1783935411760701152,19.914
58824486073552,1783935411835116782,1783935411835528709,0.412,58824486073552,1783935411824180469,19.977
58824578969834,1783935411928533010,1783935411929141531,0.609,58824578969834,1783935411910800953,20.497
58824629764424,1783935411977486391,1783935411977937985,0.452,58824629764424,1783935411962043822,18.657
58824693643760,1783935412045823019,1783935412046580781,0.758,58824693643760,1783935412026573531,23.114
58824733298666,1783935412084362792,1783935412084785330,0.423,58824733298666,1783935412066878624,21.998
58824796164869,1783935412145558879,1783935412146043528,0.485,58824796164869,1783935412128785899,20.328
58824856161286,1783935412205486961,1783935412205932315,0.445,58824856161286,1783935412189483095,20.26
58824949633014,1783935412304166151,1783935412304589560,0.423,58824949633014,1783935412283525158,25.467
58824980236687,1783935412330206698,1783935412330699385,0.493,58824980236687,1783935412319007162,20.905
58825044621266,1783935412393006198,1783935412393527347,0.521,58825044621266,1783935412377435981,19.319
58825133887147,1783935412483365490,1783935412483853288,0.488,58825133887147,1783935412466542824,20.413
58825179112738,1783935412527757245,1783935412528258765,0.502,58825179112738,1783935412511451821,19.579
58825229151418,1783935412579139059,1783935412579301615,0.163,58825229151418,1783935412565453848,20.922
58825320288954,1783935412670472465,1783935412671134579,0.662,58825320288954,1783935412658873761,21.118
58825366130843,1783935412715065962,1783935412715681112,0.615,58825366130843,1783935412698867391,19.87
58825414505462,1783935412763963638,1783935412764415195,0.452,58825414505462,1783935412747586326,20.393
58825478337057,1783935412827644659,1783935412828097864,0.453,58825478337057,1783935412810902160,20.243
58825568300385,1783935412920912701,1783935412922010835,1.098,58825568300385,1783935412908693106,23.553
58825602022476,1783935412950410501,1783935412950902465,0.492,58825602022476,1783935412934486116,19.323
58825664529363,1783935413013171926,1783935413013652094,0.48,58825664529363,1783935412996911262,19.577
58825729177980,1783935413078182914,1783935413078680656,0.498,58825729177980,1783935413062016102,19.939
58825801629066,1783935413149861868,1783935413150330888,0.469,58825801629066,1783935413137643403,19.167
58825853269455,1783935413201611998,1783935413202332149,0.72,58825853269455,1783935413186774913,19.277
58825944957548,1783935413295000060,1783935413295854470,0.854,58825944957548,1783935413277905264,20.983
58825988824653,1783935413338470515,1783935413338934461,0.464,58825988824653,1783935413322127796,20.581
58826046498506,1783935413395485477,1783935413395905479,0.42,58826046498506,1783935413377892513,19.921
58826117933052,1783935413467179376,1783935413467912730,0.733,58826117933052,1783935413453971481,20.181
58826167078193,1783935413515308884,1783935413515747903,0.439,58826167078193,1783935413507741785,19.165
58826228438891,1783935413577821771,1783935413578834348,1.013,58826228438891,1783935413561757812,20.317
58826302068037,1783935413651580047,1783935413651996215,0.416,58826302068037,1783935413635429920,20.446
58826355513784,1783935413704023031,1783935413704764515,0.741,58826355513784,1783935413688169572,19.444
58826458782970,1783935413810573135,1783935413811344508,0.771,58826458782970,1783935413791861000,22.725
58826489018623,1783935413837646056,1783935413838363151,0.717,58826489018623,1783935413826218334,19.562
58826549562486,1783935413900352981,1783935413901285502,0.933,58826549562486,1783935413887690199,21.726
58826595000188,1783935413944526161,1783935413945662924,1.137,58826595000188,1783935413927347957,20.46
58826662649833,1783935414012088750,1783935414013248661,1.16,58826662649833,1783935414004765300,20.373
58826790610210,1783935414142956062,1783935414143565934,0.61,58826790610210,1783935414128591145,23.281
58826824532301,1783935414176748820,1783935414177260729,0.512,58826824532301,1783935414157310460,23.151
58826857239722,1783935414207370252,1783935414207783846,0.414,58826857239722,1783935414190079103,21.065
58826937615204,1783935414290200853,1783935414290725096,0.524,58826937615204,1783935414271360848,23.52
58826971045479,1783935414320378266,1783935414320791915,0.414,58826971045479,1783935414303335711,20.267
58827071610397,1783935414425342624,1783935414425908866,0.566,58827071610397,1783935414404978650,24.667
58827100720546,1783935414449838722,1783935414450435446,0.597,58827100720546,1783935414433258909,20.052
58827181664549,1783935414531641597,1783935414532105784,0.464,58827181664549,1783935414522876143,20.911
58827226943214,1783935414578692787,1783935414579785605,1.093,58827226943214,1783935414569016644,22.684
58827284592326,1783935414632778702,1783935414633594112,0.815,58827284592326,1783935414617666246,19.121
58827370793420,1783935414722204140,1783935414723171587,0.967,58827370793420,1783935414702782558,22.345
58827412080813,1783935414761608138,1783935414762325695,0.718,58827412080813,1783935414744747490,20.462
58827463039996,1783935414813047804,1783935414813623935,0.576,58827463039996,1783935414795986378,20.942
58827556219057,1783935414907919259,1783935414908076426,0.157,58827556219057,1783935414891775429,22.634
58827587292324,1783935414936810278,1783935414937343354,0.533,58827587292324,1783935414922464251,20.453
58827649562063,1783935414998481534,1783935414998946239,0.465,58827649562063,1783935414984186321,19.854
58827713194880,1783935415062592704,1783935415063452799,0.86,58827713194880,1783935415046093558,20.332
58827804524694,1783935415158902719,1783935415159353628,0.451,58827804524694,1783935415137881244,25.312
58827834486920,1783935415185227267,1783935415185404490,0.177,58827834486920,1783935415166475170,21.675
58827895725526,1783935415244719867,1783935415244890757,0.171,58827895725526,1783935415233266904,19.929
58827997431799,1783935415351072730,1783935415351840732,0.768,58827997431799,1783935415339829916,24.576
58828032412709,1783935415382791462,1783935415382993278,0.202,58828032412709,1783935415371117350,21.313
58828084475729,1783935415435474244,1783935415436034283,0.56,58828084475729,1783935415417773575,21.933
58828139386833,1783935415488600193,1783935415489099750,0.5,58828139386833,1783935415473164903,20.148
58828204887341,1783935415554489351,1783935415555015130,0.526,58828204887341,1783935415542117848,20.537
58828314778604,1783935415668068607,1783935415668245441,0.177,58828314778604,1783935415666773029,24.225
58828344761608,1783935415695164362,1783935415695744623,0.58,58828344761608,1783935415680956797,21.338
58828386524780,1783935415735378862,1783935415735843475,0.465,58828386524780,1783935415718944198,19.789
58828451421398,1783935415800585055,1783935415801060334,0.475,58828451421398,1783935415783604092,20.098
58828526485493,1783935415876465726,1783935415877685971,1.22,58828526485493,1783935415865659487,20.92
58828577432750,1783935415926570851,1783935415927019445,0.449,58828577432750,1783935415913956755,20.072
58828636176681,1783935415985592468,1783935415986054210,0.462,58828636176681,1783935415975774936,20.35
58828710429625,1783935416060008653,1783935416060474840,0.466,58828710429625,1783935416049808787,20.513
58828781936152,1783935416131646626,1783935416132438647,0.792,58828781936152,1783935416113810087,20.645
58828823723658,1783935416173852188,1783935416174356875,0.505,58828823723658,1783935416156561799,21.063
58828944456623,1783935416298968389,1783935416299577039,0.609,58828944456623,1783935416283059745,25.446
58828972449991,1783935416320321532,1783935416320985238,0.664,58828972449991,1783935416305132594,18.806
58829021762780,1783935416370017841,1783935416370529973,0.512,58829021762780,1783935416354185735,19.19
58829085639357,1783935416434737403,1783935416435299886,0.562,58829085639357,1783935416418328405,20.032
58829134583997,1783935416483669894,1783935416484122748,0.453,58829134583997,1783935416466486079,20.021
58829199095521,1783935416547985639,1783935416548441363,0.456,58829199095521,1783935416531454253,19.825
58829263198080,1783935416612135329,1783935416612604812,0.469,58829263198080,1783935416594671716,19.871
58829337539228,1783935416686760089,1783935416687252405,0.492,58829337539228,1783935416670923834,20.155
58829382627929,1783935416732610404,1783935416733131850,0.521,58829382627929,1783935416715006735,20.917
58829480326245,1783935416832348948,1783935416833060192,0.711,58829480326245,1783935416817717475,22.957
58829510635640,1783935416860386650,1783935416860881596,0.495,58829510635640,1783935416843136946,20.686
58829587043961,1783935416935889635,1783935416936398470,0.509,58829587043961,1783935416920014899,19.78
58829638415127,1783935416987504247,1783935416987963248,0.459,58829638415127,1783935416971060712,20.024
58829717420216,1783935417067672043,1783935417068559102,0.887,58829717420216,1783935417053713591,21.186
58829763907441,1783935417114140675,1783935417114711121,0.57,58829763907441,1783935417096315525,21.168
58829848571363,1783935417201868885,1783935417202496109,0.627,58829848571363,1783935417181026095,24.233
58829883805570,1783935417233803951,1783935417234401212,0.597,58829883805570,1783935417216631710,20.933
58829960799022,1783935417312267613,1783935417313297560,1.03,58829960799022,1783935417293807405,22.403
58830008156916,1783935417359186264,1783935417360339879,1.154,58830008156916,1783935417340365722,21.964
58830088816863,1783935417440825066,1783935417442002495,1.177,58830088816863,1783935417421393595,22.943
58830161129208,1783935417512987595,1783935417513767376,0.78,58830161129208,1783935417494311739,22.793
58830208502454,1783935417561833550,1783935417562731904,0.898,58830208502454,1783935417541244205,24.266
58830254786585,1783935417605239912,1783935417605777636,0.538,58830254786585,1783935417587265725,21.389
58830320869299,1783935417669989955,1783935417670491716,0.502,58830320869299,1783935417657972342,20.055
58830379863397,1783935417729133591,1783935417729595519,0.462,58830379863397,1783935417712591445,20.205
58830469652058,1783935417821448760,1783935417821900447,0.452,58830469652058,1783935417801925660,22.731
58830519760276,1783935417868487912,1783935417869055988,0.568,58830519760276,1783935417851958655,19.663
58830584530633,1783935417934360366,1783935417935397018,1.037,58830584530633,1783935417915741676,20.764
58830630711653,1783935417979717254,1783935417980260385,0.543,58830630711653,1783935417962396087,19.94
58830694327507,1783935418043458164,1783935418043657294,0.199,58830694327507,1783935418027494482,20.065
58830770004122,1783935418120133319,1783935418120522691,0.389,58830770004122,1783935418102096446,21.068
58830813931616,1783935418162298511,1783935418163069014,0.771,58830813931616,1783935418145896755,19.302
58830879295680,1783935418229343802,1783935418230315361,0.972,58830879295680,1783935418211714727,20.983
58830971347570,1783935418321595527,1783935418322310603,0.715,58830971347570,1783935418304972973,21.182
58831016475679,1783935418367973436,1783935418368986458,1.013,58831016475679,1783935418356047601,22.432
58831059911709,1783935418409826016,1783935418410349499,0.523,58831059911709,1783935418393947465,20.849
58831156071168,1783935418511536790,1783935418512243662,0.707,58831156071168,1783935418495416163,26.4
58831187883530,1783935418537404910,1783935418537857764,0.453,58831187883530,1783935418520775597,20.456
58831271321930,1783935418621494071,1783935418621665239,0.171,58831271321930,1783935418604330423,21.107
58831317785136,1783935418666557514,1783935418667512998,0.955,58831317785136,1783935418650342461,19.707
58831409040727,1783935418759890760,1783935418761121634,1.231,58831409040727,1783935418747723869,21.785
58831452096682,1783935418802407120,1783935418803114381,0.707,58831452096682,1783935418793796722,21.245
58831500069837,1783935418849503939,1783935418849995644,0.492,58831500069837,1783935418832868904,20.369
58831563474042,1783935418913246071,1783935418913706850,0.461,58831563474042,1783935418896470072,20.706
58831657681365,1783935419011670186,1783935419012385596,0.715,58831657681365,1783935419003505678,24.923
58831689038467,1783935419037828585,1783935419038533199,0.705,58831689038467,1783935419035717468,19.725
58831751313187,1783935419100961438,1783935419101455180,0.494,58831751313187,1783935419097286296,20.583
58831814396076,1783935419163835623,1783935419164352291,0.517,58831814396076,1783935419148497462,20.375
58831896910288,1783935419246097148,1783935419246873095,0.776,58831896910288,1783935419228530758,20.129
58831948267028,1783935419297743464,1783935419298261206,0.518,58831948267028,1783935419288528526,20.412
58832001353274,1783935419350850932,1783935419351502915,0.652,58832001353274,1783935419343153925,20.432
58832090998064,1783935419444980570,1783935419445640609,0.66,58832090998064,1783935419428742906,24.917
58832125299971,1783935419475251964,1783935419475714262,0.462,58832125299971,1783935419463322500,20.886
58832220420039,1783935419571309182,1783935419571833277,0.524,58832220420039,1783935419554543017,21.824
58832275276753,1783935419625735933,1783935419626438379,0.702,58832275276753,1783935419608519747,21.394
58832319163691,1783935419668745201,1783935419669973687,1.228,58832319163691,1783935419651894888,20.516
58832406068713,1783935419757813008,1783935419758282621,0.47,58832406068713,1783935419744364687,22.679
58832442511943,1783935419792749992,1783935419794156700,1.407,58832442511943,1783935419775445139,21.172
58832501457967,1783935419851094088,1783935419852913742,1.82,58832501457967,1783935419839989145,20.57
58832571192637,1783935419921436464,1783935419922697912,1.261,58832571192637,1783935419904695169,21.178
58832655815114,1783935420008753228,1783935420010039195,1.286,58832655815114,1783935419989540110,23.873
58832697902139,1783935420048375041,1783935420049583267,1.208,58832697902139,1783935420031852006,21.407
58832751593739,1783935420101190157,1783935420101615639,0.425,58832751593739,1783935420084546899,20.531
58832843617056,1783935420196457835,1783935420197642839,1.185,58832843617056,1783935420182701365,23.775
58832888650257,1783935420238595861,1783935420239255622,0.66,58832888650257,1783935420221144045,20.88
58832938395659,1783935420288283040,1783935420288845783,0.563,58832938395659,1783935420277055855,20.822
58833027883208,1783935420382475493,1783935420383019828,0.544,58833027883208,1783935420367290073,25.526
58833057678582,1783935420406789072,1783935420407262332,0.473,58833057678582,1783935420390855890,20.045
58833141937410,1783935420490786862,1783935420491209215,0.422,58833141937410,1783935420474830922,19.783
58833215492685,1783935420564755139,1783935420566180310,1.425,58833215492685,1783935420548354752,20.197
58833268426264,1783935420617459013,1783935420618334867,0.876,58833268426264,1783935420601515239,19.967
58833331256134,1783935420681226497,1783935420682020944,0.794,58833331256134,1783935420667875676,20.905
58833377501154,1783935420726714903,1783935420727358350,0.643,58833377501154,1783935420713567268,20.148
58833437099995,1783935420786580171,1783935420787030839,0.451,58833437099995,1783935420769785006,20.414
58833537708061,1783935420891504807,1783935420892113365,0.609,58833537708061,1783935420877510317,24.731
58833569372849,1783935420919076063,1783935420919623917,0.548,58833569372849,1783935420902447491,20.638
58833637741218,1783935420987719674,1783935420988219342,0.5,58833637741218,1783935420973620203,20.913
58833694470291,1783935421044299376,1783935421044840729,0.541,58833694470291,1783935421027189969,20.777
58833784307637,1783935421135095559,1783935421135671931,0.576,58833784307637,1783935421116389017,21.722
58833824485860,1783935421174867410,1783935421175128670,0.261,58833824485860,1783935421161982960,21.316
58833869876988,1783935421219072293,1783935421219575832,0.504,58833869876988,1783935421202676740,20.131
58833933098100,1783935421282413239,1783935421282601203,0.188,58833933098100,1783935421266277280,20.25
58834024380414,1783935421374093258,1783935421374271370,0.178,58834024380414,1783935421356827128,20.648
58834075600136,1783935421424721089,1783935421425451443,0.73,58834075600136,1783935421408049924,20.056
58834138074986,1783935421487216402,1783935421487729145,0.513,58834138074986,1783935421470773590,20.077
58834210635832,1783935421563993928,1783935421565495341,1.501,58834210635832,1783935421544076216,24.296
58834247928286,1783935421597225351,1783935421597720482,0.495,58834247928286,1783935421585204145,20.232
58834318682478,1783935421668530563,1783935421669006379,0.476,58834318682478,1783935421652249029,20.782
58834374591604,1783935421724476652,1783935421724927412,0.451,58834374591604,1783935421708258581,20.82
58834461168125,1783935421811336414,1783935421812667900,1.331,58834461168125,1783935421799208542,21.107
58834506346123,1783935421854364498,1783935421855019963,0.655,58834506346123,1783935421838685855,18.953
58834563219418,1783935421912360723,1783935421912824613,0.464,58834563219418,1783935421896422671,20.075
58834637391399,1783935421987587114,1783935421987870023,0.283,58834637391399,1783935421973291309,21.13
58834689720235,1783935422038186297,1783935422038662743,0.476,58834689720235,1783935422022255690,19.4
58834745872472,1783935422095534982,1783935422096000984,0.466,58834745872472,1783935422078715132,20.597
58834820132601,1783935422169593796,1783935422170165705,0.572,58834820132601,1783935422153134280,20.395
58834867188939,1783935422215985150,1783935422216492467,0.507,58834867188939,1783935422199449059,19.731
58834930435070,1783935422280451266,1783935422281004212,0.553,58834930435070,1783935422263108358,20.951
58835007178929,1783935422356825087,1783935422357435293,0.61,58835007178929,1783935422339373142,20.581
58835051854129,1783935422402237475,1783935422402755107,0.518,58835051854129,1783935422384985568,21.317
58835140625583,1783935422492159970,1783935422492948750,0.789,58835140625583,1783935422472371036,22.469
58835178476910,1783935422528644607,1783935422529328683,0.684,58835178476910,1783935422510988216,21.103
58835251843703,1783935422605593689,1783935422606220247,0.627,58835251843703,1783935422584508825,24.684
58835298356298,1783935422649301442,1783935422650232037,0.931,58835298356298,1783935422630733826,21.88
58835362678987,1783935422713269315,1783935422713427427,0.158,58835362678987,1783935422695720129,21.525
58835440031960,1783935422792433294,1783935422792852129,0.419,58835440031960,1783935422772519507,23.335
58835484613604,1783935422834395504,1783935422834897228,0.502,58835484613604,1783935422822218279,20.717
58835566704111,1783935422918518535,1783935422918974167,0.456,58835566704111,1783935422898571026,22.749
58835610868643,1783935422960013336,1783935422960596820,0.583,58835610868643,1783935422942750781,20.08
58835670419632,1783935423020362550,1783935423021550813,1.188,58835670419632,1783935423003502199,20.878
58835761692335,1783935423115448284,1783935423115967082,0.519,58835761692335,1783935423094745624,24.691
58835795810334,1783935423145933031,1783935423146375236,0.442,58835795810334,1783935423133265601,21.057
58835855489453,1783935423206044466,1783935423206453282,0.409,58835855489453,1783935423189248245,21.489
58835918116341,1783935423268600817,1783935423269027041,0.426,58835918116341,1783935423251146316,21.419
58835987522769,1783935423338456988,1783935423338928008,0.471,58835987522769,1783935423320507170,21.868
58836075974130,1783935423425798937,1783935423426890255,1.091,58836075974130,1783935423408395381,20.76
58836126566423,1783935423478314477,1783935423479070591,0.756,58836126566423,1783935423459152434,22.682
58836168173577,1783935423516853880,1783935423517461641,0.608,58836168173577,1783935423500586975,19.615
58836263577571,1783935423615085272,1783935423615593311,0.508,58836263577571,1783935423602259564,22.442
58836334628023,1783935423687380988,1783935423687996397,0.615,58836334628023,1783935423680155649,23.687
58836363348634,1783935423713905592,1783935423714368112,0.463,58836363348634,1783935423703208502,21.491
58836442408261,1783935423795278818,1783935423796009469,0.731,58836442408261,1783935423781667237,23.805
58836486862127,1783935423837614307,1783935423838134920,0.521,58836486862127,1783935423826907106,21.686
58836570467027,1783935423922436563,1783935423923288936,0.852,58836570467027,1783935423903177557,22.904
58836608177131,1783935423957871252,1783935423958796811,0.926,58836608177131,1783935423940804308,20.629
58836691835290,1783935424042331637,1783935424042824972,0.493,58836691835290,1783935424024945691,21.431
58836749925812,1783935424102198608,1783935424102985240,0.787,58836749925812,1783935424082544748,23.213
58836789282550,1783935424139172228,1783935424139633211,0.461,58836789282550,1783935424122253229,20.824
58836868850049,1783935424222530998,1783935424223039518,0.509,58836868850049,1783935424210661367,24.615
58836909938348,1783935424260048101,1783935424261262938,1.215,58836909938348,1783935424253704784,21.044
58836973859148,1783935424324507773,1783935424325609369,1.102,58836973859148,1783935424318352308,21.583
58837038376098,1783935424388077682,1783935424388525276,0.448,58837038376098,1783935424376573774,20.636
58837099243850,1783935424448576637,1783935424449466251,0.89,58837099243850,1783935424432744456,20.267
58837162926501,1783935424512241417,1783935424512726326,0.485,58837162926501,1783935424499097949,20.25
58837231243944,1783935424583792186,1783935424584228539,0.436,58837231243944,1783935424574526804,23.483
58837311407907,1783935424663644574,1783935424664255002,0.61,58837311407907,1783935424643494472,23.172
58837350202755,1783935424699253356,1783935424699858840,0.605,58837350202755,1783935424682763581,19.985
58837442485054,1783935424793328161,1783935424795103944,1.776,58837442485054,1783935424774572341,21.778
58837490460469,1783935424839950923,1783935424840393684,0.443,58837490460469,1783935424822786219,20.425
58837536673804,1783935424887466021,1783935424887998930,0.533,58837536673804,1783935424869509519,21.727
58837620421130,1783935424970664253,1783935424971211718,0.547,58837620421130,1783935424952631010,21.178
58837660478408,1783935425010888717,1783935425011380589,0.492,58837660478408,1783935424998535010,21.345
58837749761512,1783935425104230075,1783935425106597657,2.368,58837749761512,1783935425084554733,25.405
58837782954582,1783935425131846035,1783935425132399425,0.553,58837782954582,1783935425115999761,19.827
58837843206907,1783935425192245415,1783935425192730935,0.486,58837843206907,1783935425183638073,19.973
58837909786456,1783935425257729924,1783935425258161481,0.432,58837909786456,1783935425242424874,18.878
58837995692086,1783935425350369779,1783935425350911670,0.542,58837995692086,1783935425328222893,25.613
58838030119272,1783935425380957860,1783935425381197657,0.24,58838030119272,1783935425362344670,21.773
58838104903588,1783935425456122677,1783935425456674494,0.552,58838104903588,1783935425437567617,22.154
