frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
204,10450000000,57358850109653,57358851920488
205,10450000000,57358889030359,57358889947731
206,10450000000,57358958529633,57358959701968
207,10450000000,57359014276560,57359015207061
208,10500000000,57359074913548,57359076186030
209,10500000000,57359140345873,57359141314911
210,10550000000,57359242289106,57359243108681
211,10600000000,57359275403195,57359276397307
212,10650000000,57359336968980,57359337958962
213,10700000000,57359385075602,57359386211641
214,10700000000,57359461612976,57359462364347
215,10750000000,57359531289028,57359532193955
216,10800000000,57359588396308,57359589289939
217,10900000000,57359645269273,57359646193293
218,10950000000,57359709851505,57359710946858
219,11000000000,57359758713259,57359759729204
220,11050000000,57359853126744,57359854102893
221,11100000000,57359898684586,57359899521550
222,11150000000,57359956814127,57359957607850
223,11250000000,57360032019907,57360033217019
224,11300000000,57360079451141,57360080451271
225,11400000000,57360133580214,57360134516715
226,11450000000,57360218584393,57360219260486
227,11500000000,57360268934074,57360270013501
228,11550000000,57360312027525,57360312819304
229,11650000000,57360404660471,57360405824639
230,11700000000,57360439412914,57360440603341
231,11750000000,57360513881305,57360514605583
232,11850000000,57360567239748,57360568280564
233,11900000000,57360651093389,57360652124427
234,11950000000,57360703567368,57360706126926
235,12000000000,57360748935303,57360749863026
236,12050000000,57360848874720,57360849677962
237,12100000000,57360890433077,57360891293208
238,12200000000,57360933353140,57360934102178
239,12250000000,57361028992849,57361029851331
240,12300000000,57361059093805,57361059878139
241,12350000000,57361137866330,57361138659313
242,12400000000,57361189467772,57361190231550
243,12500000000,57361276233453,57361277266399
244,12550000000,57361322532908,57361323200742
245,12600000000,57361371508699,57361372258699
246,12650000000,57361433992114,57361434950134
247,12750000000,57361526885283,57361527638525
248,12800000000,57361562884857,57361563631321
249,12850000000,57361620948657,57361621872991
250,12950000000,57361716159421,57361717255922
251,13000000000,57361757679593,57361758815206
252,13050000000,57361809240943,57361809969888
253,13150000000,57361901924593,57361902632798
254,13200000000,57361930551049,57361932145273
255,13250000000,57362025296442,57362026315962
256,13300000000,57362073457936,57362074421419
257,13350000000,57362118570575,57362119659076
258,13400000000,57362194269634,57362194929153
259,13500000000,57362248309023,57362249285450
260,13550000000,57362324670898,57362325669658
261,13600000000,57362387219240,57362388331704
262,13700000000,57362460236537,57362461243204
263,13750000000,57362505100175,57362506120047
264,13800000000,57362550213814,57362550920926
265,13900000000,57362636701051,57362637625867
266,13950000000,57362705607548,57362706535234
267,14000000000,57362755613451,57362756510026
268,14100000000,57362811645139,57362812416251
269,14150000000,57362867160196,57362868309456
270,14200000000,57362944693813,57362947026204
271,14250000000,57363013914218,57363015356293
272,14350000000,57363089355703,57363090202518
273,14400000000,57363127591446,57363130294412
274,14500000000,57363184228078,57363185016579
275,14550000000,57363267111219,57363268754795
276,14600000000,57363312549970,57363313702915
277,14650000000,57363359789333,57363361115038
278,14750000000,57363422991658,57363423870381
279,14800000000,57363498969162,57363501401461
280,14850000000,57363547457212,57363548409843
281,14900000000,57363608618405,57363611007333
282,15000000000,57363688028505,57363690394693
283,15100000000,57363740867615,57363742031691
284,15150000000,57363837025456,57363838092142
285,15200000000,57363866186912,57363869532063
286,15250000000,57363919773375,57363922375081
287,15350000000,57363985258591,57363986540518
288,15400000000,57364069669178,57364072424681
289,15450000000,57364115415911,57364116216522
290,15500000000,57364164488924,57364166339926
291,15550000000,57364240137836,57364241670726
292,15650000000,57364301312362,57364302063122
293,15750000000,57364349357245,57364350504339
294,15800000000,57364458131543,57364459329193
295,15850000000,57364487263314,57364488372000
296,15900000000,57364549354675,57364550479139
297,15950000000,57364594447240,57364595648241
298,16000000000,57364663074459,57364664175034
299,16050000000,57364741880763,57364743074838
300,16150000000,57364786459532,57364787578811
301,16150000000,57364848343818,57364849427986
302,16250000000,57364921610024,57364922593099
303,16350000000,57364976537118,57364978177435
304,16400000000,57365062947893,57365064535839
305,16400000000,57365097505763,57365098577338
306,16500000000,57365166695520,57365167837354
307,16550000000,57365215065866,57365215819608
308,16600000000,57365280782398,57365281748306
309,16650000000,57365342436406,57365343553333
310,16750000000,57365430445016,57365431671332
311,16800000000,57365466106331,57365467913407
312,16850000000,57365524432058,57365526019449
313,16950000000,57365618290563,57365620026306
314,17000000000,57365663229351,57365664184519
315,17050000000,57365711811513,57365713490996
316,17150000000,57365805230444,57365806172834
317,17200000000,57365848812304,57365850518972
318,17250000000,57365904196695,57365905257511
319,17350000000,57365991409046,57365993227788
320,17400000000,57366038241594,57366039227873
321,17500000000,57366093587893,57366095507006
322,17550000000,57366153994789,57366154789346
323,17600000000,57366241476362,57366243232438
324,17650000000,57366273570025,57366274662434
325,17700000000,57366333344773,57366334437107
326,17800000000,57366397434229,57366398422878
327,17850000000,57366471406788,57366473276715
328,17900000000,57366524957714,57366525902215
329,18000000000,57366615695012,57366617603496
330,18050000000,57366660147837,57366661169634
331,18100000000,57366720801215,57366721543068
332,18150000000,57366801654966,57366802815282
333,18200000000,57366847352514,57366848688738
334,18300000000,57366900498496,57366902600350
335,18350000000,57366990613665,57366991446888
336,18400000000,57367020109844,57367020982956
337,18450000000,57367098897963,57367099829631
338,18550000000,57367169567464,57367170567002
339,18600000000,57367216889513,57367219474997
340,18650000000,57367262326172,57367264065211
341,18700000000,57367328224204,57367329284390
342,18750000000,57367392095845,57367393394161
343,18850000000,57367482346495,57367483946108
344,18850000000,57367519885646,57367522276815
345,18950000000,57367591903629,57367593354612
346,19050000000,57367645714482,57367648074280
347,19050000000,57367705072136,57367706929175
348,19150000000,57367777391842,57367778174973
349,19200000000,57367822544686,57367823878114
350,19250000000,57367901776788,57367903328660
351,19300000000,57367949948450,57367950567654
352,19300000000,57368012349182,57368012980146
353,19300000000,57368070352762,57368071792615
354,19300000000,57368131456382,57368133651532
355,19300000000,57368194317004,57368196218284
356,19350000000,57368287056676,57368288557640
357,19350000000,57368321257267,57368322375565
358,19450000000,57368394113233,57368395181141
359,19500000000,57368443248210,57368446288195
360,19550000000,57368508814854,57368509946373
361,19650000000,57368574385256,57368575877869
362,19700000000,57368661634496,57368662436404
363,19750000000,57368700313907,57368701375908
364,19800000000,57368751149498,57368752334962
365,19900000000,57368818030513,57368819299793
366,19950000000,57368903736974,57368904887716
367,19950000000,57368937949677,57368939382568
368,20050000000,57369013196961,57369014521740
369,20100000000,57369058443564,57369059714973
370,20150000000,57369121156890,57369121839594
371,20250000000,57369214766415,57369215572249
372,20300000000,57369261244482,57369262141798
373,20350000000,57369324746901,57369325642773
374,20450000000,57369399513851,57369401423279
375,20500000000,57369450556960,57369451423498
376,20600000000,57369497211454,57369498152789
377,20650000000,57369587079883,57369588346032
378,20700000000,57369631538745,57369632513616
379,20750000000,57369680038611,57369681796427
380,20850000000,57369774681693,57369776361009
381,20900000000,57369809836137,57369812075751
382,20950000000,57369875038225,57369877311061
383,21000000000,57369932776805,57369933347546
384,21100000000,57370009567350,57370010142924
385,21150000000,57370054180879,57370056491844
386,21200000000,57370117714354,57370119090281
387,21300000000,57370180849328,57370182375904
388,21350000000,57370276211633,57370277054060
389,21400000000,57370318032529,57370320297587
390,21450000000,57370366737377,57370368033508
391,21550000000,57370436384377,57370437486267
392,21600000000,57370506049155,57370508179435
393,21650000000,57370550546869,57370552396482
394,21750000000,57370641324651,57370642948430
395,21800000000,57370701312937,57370701902641
396,21850000000,57370755789865,57370757273811
397,21950000000,57370808245625,57370809964404
398,22000000000,57370893222475,57370894614865
399,22050000000,57370937365040,57370938665597
400,22100000000,57370985384240,57370986223000
401,22200000000,57371061395932,57371063139304
402,22250000000,57371130884784,57371131512137
403,22300000000,57371175967184,57371177365537
404,22400000000,57371264055019,57371265270409
405,22450000000,57371315447888,57371316848316
406,22500000000,57371375773934,57371376779565
407,22550000000,57371424071449,57371424659005
408,22600000000,57371484216809,57371485258644
409,22700000000,57371572259699,57371573481997
410,22700000000,57371606728847,57371608430571
411,22800000000,57371683268485,57371684906931
412,22900000000,57371737251691,57371739029174
413,22950000000,57371824656932,57371825988100
414,23000000000,57371869088850,57371871068871
415,23050000000,57371918156292,57371919379775
416,23100000000,57371981684545,57371982545046
417,23200000000,57372072682457,57372074286255
418,23250000000,57372123534864,57372124452661
419,23300000000,57372184298151,57372185863523
420,23400000000,57372259259528,57372260712659
421,23450000000,57372292439767,57372293334379
422,23500000000,57372355032482,57372356620947
423,23600000000,57372448069804,57372448906231
424,23650000000,57372493988316,57372495638485
425,23700000000,57372541050996,57372541899775
426,23800000000,57372607440123,57372609019940
427,23850000000,57372694967661,57372695845218
428,23900000000,57372741315433,57372742996157
429,23950000000,57372804153075,57372805465391
430,24050000000,57372856967317,57372858048578
431,24100000000,57372926061632,57372928091597
432,24150000000,57372971393774,57372972739682
433,24250000000,57373065895820,57373068277656
434,24300000000,57373111610610,57373114608150
435,24400000000,57373166022279,57373168357671
436,24450000000,57373251613427,57373253702651
437,24500000000,57373296580846,57373298270959
438,24550000000,57373344789250,57373345704936
439,24600000000,57373412422119,57373413611972
440,24700000000,57373519736123,57373520754161
441,24750000000,57373552568288,57373553444363
442,24800000000,57373614684558,57373616590061
443,24900000000,57373691531641,57373692825532
444,24950000000,57373726724846,57373728393774
445,25000000000,57373801509075,57373803981744
446,25050000000,57373846279345,57373846821753
447,25100000000,57373902099221,57373904337686
448,25200000000,57373994543876,57373995630877
449,25200000000,57374029163025,57374030072729
450,25300000000,57374119501530,57374120511345
451,25350000000,57374168772935,57374169691176
452,25400000000,57374230901780,57374231792262
453,25500000000,57374309669642,57374310380736
454,25550000000,57374338912193,57374340290953
455,25600000000,57374398263460,57374398987554
456,25700000000,57374493575508,57374494553879
457,25750000000,57374539000242,57374539648854
458,25800000000,57374584566699,57374585428292
459,25900000000,57374647175489,57374647774063
460,25950000000,57374750772045,57374751571194
461,26000000000,57374794742556,57374796517373
462,26100000000,57374839451938,57374840519013
463,26150000000,57374898252817,57374899143040
464,26200000000,57374975959549,57374977184624
465,26250000000,57375035767966,57375036690744
466,26350000000,57375113231698,57375113843199
467,26400000000,57375163194011,57375164067660
468,26500000000,57375209737932,57375210594748
469,26550000000,57375299967660,57375301045198
470,26600000000,57375342848225,57375345163098
471,26650000000,57375391873297,57375393862262
472,26750000000,57375461172446,57375462628188
473,26800000000,57375530984910,57375532130893
474,26850000000,57375578938074,57375580031927
475,26900000000,57375645681905,57375648644834
476,27000000000,57375721093376,57375722083303
477,27100000000,57375773309915,57375774869027
478,27100000000,57375846092105,57375846922569
479,27150000000,57375891850044,57375893436916
480,27150000000,57375951649850,57375952621443
481,27200000000,57376026920913,57376027561562
482,27250000000,57376081388621,57376082207621
483,27250000000,57376136380569,57376137362700
484,27250000000,57376201271918,57376202139400
485,27250000000,57376263236411,57376264077486
486,27300000000,57376330431096,57376331244411
487,27400000000,57376420288601,57376421016491
488,27400000000,57376454144601,57376457192363
489,27500000000,57376530495888,57376532527427
490,27550000000,57376572833823,57376573500879
491,27600000000,57376672921265,57376674025137
492,27700000000,57376706549617,57376707684081
493,27750000000,57376786654426,57376787896206
494,27800000000,57376831026568,57376832522366
495,27850000000,57376889877669,57376890787892
496,27900000000,57376959678449,57376961230247
497,27950000000,57377003171608,57377004251646
498,28000000000,57377069203013,57377070576144
499,28100000000,57377146802061,57377147954748
500,28150000000,57377193083927,57377193726353
501,28200000000,57377273212736,57377274495293
502,28300000000,57377348120374,57377350201636
503,28350000000,57377394319684,57377395604981
504,28400000000,57377439436029,57377441612402
505,28450000000,57377503965156,57377504581916
506,28500000000,57377582948057,57377584060465
507,28600000000,57377654427431,57377655166747
508,28600000000,57377691671324,57377693304511
509,28700000000,57377767099944,57377768283427
510,28750000000,57377815519275,57377816259683
511,28800000000,57377892765860,57377894437454
512,28900000000,57377966915571,57377968520221
513,28950000000,57378012699325,57378014304789
514,29000000000,57378078963286,57378079872787
515,29100000000,57378135109700,57378136358368
516,29150000000,57378218766977,57378219700274
517,29200000000,57378262777359,57378264332527
518,29250000000,57378312456080,57378313547285
519,29350000000,57378379011171,57378380746710
520,29400000000,57378446569727,57378447551154
521,29450000000,57378498038876,57378499622174
522,29550000000,57378587372067,57378588306031
523,29600000000,57378635384323,57378638289401
524,29650000000,57378688918197,57378691160792
525,29700000000,57378744353277,57378747427114
526,29800000000,57378836924064,57378837902898
527,29850000000,57378895421573,57378897756668
528,29950000000,57378931575724,57378932988355
529,30000000000,57378991103808,57378992424476
530,30050000000,57379065644224,57379066809243
531,30100000000,57379116151242,57379117378540
532,30200000000,57379205387341,57379206176471
533,30250000000,57379252325467,57379253215023
534,30300000000,57379298772925,57379299614445
535,30350000000,57379361307309,57379362149810
536,30450000000,57379456482210,57379459844751
537,30500000000,57379485173057,57379486147724
538,30550000000,57379549510202,57379550727777
539,30650000000,57379641587340,57379644043843
540,30700000000,57379686038852,57379688686263
541,30750000000,57379733957480,57379736565538
542,30850000000,57379841442876,57379844357268
543,30900000000,57379874821487,57379877107342
544,30950000000,57379921528872,57379923834949
545,31050000000,57380013945141,57380014510846
546,31100000000,57380059423062,57380061720750
547,31150000000,57380126626248,57380128460490
548,31250000000,57380172548058,57380173858152
549,31300000000,57380264983975,57380266172847
550,31350000000,57380308271634,57380310243358
551,31400000000,57380359480728,57380361819971
552,31500000000,57380423146465,57380423991873
553,31550000000,57380494177877,57380496476657
554,31600000000,57380546155231,57380546995491
555,31700000000,57380635031218,57380635936441
556,31750000000,57380685292329,57380686028330
557,31800000000,57380732126641,57380733052401
558,31850000000,57380791986189,57380794505765
559,31950000000,57380885779663,57380886659053
560,32000000000,57380915485992,57380917000976
561,32050000000,57380978512007,57380979596749
562,32150000000,57381070409794,57381072236093
563,32200000000,57381116248105,57381117373495
564,32250000000,57381164626269,57381165640048
565,32350000000,57381258790522,57381259942838
566,32400000000,57381290692243,57381291577448
567,32450000000,57381374974874,57381375828838
568,32500000000,57381416383234,57381417342217
569,32600000000,57381504108165,57381504961314
570,32600000000,57381539176741,57381539815020
571,32700000000,57381623144890,57381624046465
572,32750000000,57381668586459,57381669602127
573,32800000000,57381758807375,57381760852377
574,32900000000,57381820934111,57381822351538
575,32950000000,57381864608863,57381865588124
576,33000000000,57381910115395,57381911223452
577,33050000000,57381974685856,57381976035469
578,33100000000,57382055169206,57382055974929
579,33150000000,57382101845832,57382103733093
580,33250000000,57382192973915,57382193941046
581,33300000000,57382243278804,57382243943379
582,33400000000,57382294723769,57382295392622
583,33400000000,57382353042075,57382353682687
584,33500000000,57382427757325,57382428675641
585,33550000000,57382473271487,57382474270951
586,33600000000,57382537473244,57382538463523
587,33700000000,57382627650530,57382628617383
588,33750000000,57382678007030,57382679224272
589,33800000000,57382725242787,57382726242344
590,33900000000,57382822678100,57382823761842
591,33950000000,57382853454968,57382854465765
592,34000000000,57382910951958,57382911615922
593,34050000000,57382972350601,57382974423862
594,34150000000,57383047187592,57383049076409
595,34200000000,57383093295366,57383095084646
596,34250000000,57383158193550,57383160277960
597,34350000000,57383255852252,57383257538587
598,34400000000,57383314812114,57383316351449
599,34450000000,57383342304497,57383343356331
600,34550000000,57383438471290,57383441632701
601,34600000000,57383482048505,57383484412860
602,34650000000,57383530588967,57383531663542
603,34700000000,57383615647970,57383617726750
604,34800000000,57383683669527,57383684397454
605,34850000000,57383731150970,57383732088915
606,34900000000,57383794715801,57383796910488
607,35000000000,57383843137114,57383844252338
608,35050000000,57383930735139,57383931367584
609,35100000000,57383976894857,57383978092248
610,35150000000,57384028873731,57384029858547
611,35250000000,57384088786187,57384091161597
612,35300000000,57384164244272,57384164982736
613,35350000000,57384213948105,57384214965477
614,35450000000,57384301473315,57384303593225
615,35500000000,57384346843588,57384349415147
616,35550000000,57384411214624,57384413809071
617,35650000000,57384461124921,57384463692127
618,35700000000,57384549236871,57384551615337
619,35750000000,57384592856198,57384595099775
620,35800000000,57384642971329,57384644580182
621,35900000000,57384717976747,57384719123970
622,35950000000,57384783695173,57384784851193
623,36000000000,57384832952414,57384834077433
624,36050000000,57384893869168,57384895308206
625,36150000000,57384983053027,57384985498141
626,36200000000,57385022853887,57385025176779
627,36250000000,57385094785728,57385096590767
628,36300000000,57385137647109,57385139975149
629,36400000000,57385228536157,57385230951752
630,36400000000,57385263456326,57385265047198
631,36500000000,57385341486599,57385343699064
632,36550000000,57385388706208,57385389646913
633,36600000000,57385472612895,57385473419470
634,36700000000,57385541514454,57385542168696
635,36750000000,57385587229469,57385588087877
636,36800000000,57385649282150,57385650608004
637,36850000000,57385695066572,57385696575241
638,36900000000,57385760293313,57385761589907
639,37000000000,57385850348304,57385854471068
640,37000000000,57385888366162,57385889427441
641,37100000000,57385960204484,57385964026711
642,37200000000,57386014432823,57386016144973
643,37250000000,57386097391954,57386098504641
644,37300000000,57386145155675,57386148162142
645,37350000000,57386190999449,57386192210580
646,37400000000,57386260596047,57386261906807
647,37500000000,57386347355701,57386348537517
648,37550000000,57386393157808,57386394152198
649,37600000000,57386454583526,57386455132786
650,37700000000,57386530232630,57386531395539
651,37750000000,57386581749429,57386582500856
652,37800000000,57386630400744,57386631027893
653,37900000000,57386692403870,57386692997389
654,37950000000,57386780969100,57386782531454
655,38000000000,57386829161173,57386830611971
656,38100000000,57386883236309,57386884820311
657,38150000000,57386969715407,57386970803409
658,38200000000,57387016449109,57387018359018
659,38250000000,57387081079201,57387083473426
660,38350000000,57387154017432,57387156105860
661,38400000000,57387186680580,57387187676915
662,38450000000,57387247625705,57387248847003
663,38550000000,57387312697724,57387314178836
664,38600000000,57387387423512,57387388320402
665,38650000000,57387433428694,57387434916029
666,38750000000,57387498141972,57387499109602
667,38800000000,57387588788853,57387590361299
668,38850000000,57387635661480,57387638376039
669,38950000000,57387684458684,57387686820149
670,39000000000,57387746742625,57387748496775
671,39050000000,57387822910009,57387824354844
672,39100000000,57387893436608,57387894489479
673,39200000000,57387963596892,57387964262318
674,39250000000,57388008603036,57388009955907
675,39300000000,57388053309976,57388054586458
676,39350000000,57388135037624,57388136243552
677,39400000000,57388176048671,57388177351784
678,39500000000,57388273858061,57388274914895
679,39500000000,57388319405835,57388321173522
680,39550000000,57388362150699,57388364940294
681,39550000000,57388428959053,57388431310907
682,39550000000,57388487307379,57388487922824
683,39550000000,57388568734879,57388569357232
684,39550000000,57388610633316,57388611494335
685,39550000000,57388670592051,57388672463053
686,39550000000,57388740524687,57388741320743
687,39600000000,57388801525590,57388802359184
688,39600000000,57388858678230,57388860161583
689,39650000000,57388955809341,57388956564194
690,39700000000,57389002388191,57389003435359
691,39750000000,57389049718338,57389051203395
692,39800000000,57389124605461,57389126576907
693,39850000000,57389208612075,57389209916558
694,39900000000,57389256573945,57389258080836
695,39950000000,57389317178663,57389318132627
696,40050000000,57389368284203,57389369068407
697,40100000000,57389454591024,57389456052359
698,40150000000,57389485704726,57389486877524
699,40250000000,57389580398965,57389581607114
700,40300000000,57389627638167,57389628555705
701,40350000000,57389676126963,57389677365872
702,40400000000,57389752344681,57389753308460
703,40450000000,57389794013043,57389794901044
704,40450000000,57389866934461,57389867982406
705,40450000000,57389934488057,57389935636355
706,40500000000,57389980240221,57389981233740
707,40500000000,57390042079607,57390042945608
708,40500000000,57390101049008,57390101930342
709,40500000000,57390162771968,57390163662932
710,40500000000,57390225541762,57390226405115
711,40550000000,57390293928378,57390294741009
712,40650000000,57390381538146,57390382423313
713,40700000000,57390426632216,57390427537180
714,40750000000,57390477727997,57390478646313
715,40800000000,57390539649846,57390540428014
716,40850000000,57390600916731,57390601946214
717,40900000000,57390665059620,57390665968325
718,40950000000,57390726131709,57390727083377
719,41050000000,57390798025663,57390798870330
720,41100000000,57390844276642,57390845283421
721,41200000000,57390906304973,57390907172603
722,41250000000,57390977778611,57390978506278
723,41300000000,57391061088244,57391061901690
724,41350000000,57391106200463,57391107030464
725,41450000000,57391160773748,57391161556434
726,41500000000,57391218910464,57391219572650
727,41550000000,57391293195568,57391294199143
728,41600000000,57391359668071,57391360865628
729,41700000000,57391439659608,57391440679683
730,41750000000,57391478077893,57391479137172
731,41800000000,57391526017152,57391526881819
732,41850000000,57391589510836,57391590291263
733,41900000000,57391651066981,57391651863093
734,42000000000,57391745359831,57391746272425
