frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
39,12905185767223,12905190354425,12905192069542,12905192073376,12905210100202,12905210268906,12905210302332,2618130818,4.5872,1.7151,18.0268,0.1687,0.0334,24.5351,3
40,12905263495882,12905266889247,12905272443953,12905272445379,12905289651850,12905290003277,12905290069259,2161576737,3.3934,5.5547,17.2065,0.3514,0.0660,26.5734,3
41,12905308512587,12905313271290,12905314476535,12905314479591,12905336472747,12905336673081,12905336712359,3624676363,4.7587,1.2052,21.9932,0.2003,0.0393,28.1998,3
42,12905403434311,12905407327344,12905408084420,12905408086421,12905424857631,12905425037724,12905425077632,1717632459,3.8930,0.7571,16.7712,0.1801,0.0399,21.6433,3
43,12905440063817,12905446854028,12905447854291,12905447855883,12905464464334,12905464633261,12905464663946,460119092,6.7902,1.0003,16.6085,0.1689,0.0307,24.6001,3
44,12905525623525,12905529372205,12905529878541,12905529879374,12905546504991,12905546661529,12905546693936,640382428,3.7487,0.5063,16.6256,0.1565,0.0324,21.0704,3
45,12905569420373,12905574258409,12905574965560,12905574966986,12905591673715,12905591867605,12905591909642,568475001,4.8380,0.7072,16.7067,0.1939,0.0420,22.4893,3
46,12905621295011,12905625146877,12905626312918,12905626315214,12905643169296,12905643383204,12905643420445,1954832086,3.8519,1.1660,16.8541,0.2139,0.0372,22.1254,3
47,12905699855507,12905705823529,12905706672236,12905706673588,12905723444669,12905723620151,12905723654077,1567699285,5.9680,0.8487,16.7711,0.1755,0.0339,23.7986,3
48,12905741432661,12905746064419,12905747275054,12905747277517,12905765121916,12905765308065,12905765340084,908093141,4.6318,1.2106,17.8444,0.1861,0.0320,23.9074,3
49,12905802552815,12905806977017,12905810548215,12905810550122,12905827331778,12905827504963,12905827540741,2666856637,4.4242,3.5712,16.7817,0.1732,0.0358,24.9879,3
50,12905877079481,12905881321404,12905882086815,12905882087907,12905898640543,12905898810988,12905898847062,205133565,4.2419,0.7654,16.5526,0.1704,0.0361,21.7676,3
51,12905932546262,12905936118016,12905937146686,12905937147927,12905953814248,12905953977675,12905954009045,1914676972,3.5718,1.0287,16.6663,0.1634,0.0314,21.4628,3
52,12905999916327,12906003496581,12906005821164,12906005822590,12906022927580,12906023204914,12906023259007,2505562736,3.5803,2.3246,17.1050,0.2773,0.0541,23.3427,3
53,12906073465064,12906077802710,12906079223363,12906079225049,12906096192130,12906096344446,12906096374186,1859083223,4.3376,1.4207,16.9671,0.1523,0.0297,22.9091,3
54,12906121656614,12906125978500,12906126856430,12906126857411,12906144173124,12906144386606,12906144477588,723125866,4.3219,0.8779,17.3157,0.2135,0.0910,22.8210,3
55,12906186113909,12906190912131,12906192065080,12906192066580,12906208533123,12906208687364,12906208719845,1708099559,4.7982,1.1529,16.4665,0.1542,0.0325,22.6059,3
56,12906277737547,12906281837506,12906282897344,12906282900103,12906299670647,12906299888629,12906299928444,2687684588,4.1000,1.0598,16.7705,0.2180,0.0398,22.1909,3
57,12906323719088,12906328436476,12906329501017,12906329502888,12906346259765,12906346400451,12906346434377,2130317676,4.7174,1.0645,16.7569,0.1407,0.0339,22.7153,3
58,12906367526937,12906371623137,12906372576937,12906372578066,12906388707089,12906388840238,12906388868109,286237848,4.0962,0.9538,16.1290,0.1331,0.0279,21.3412,3
59,12906438745868,12906444127962,12906445584523,12906445586079,12906461875658,12906462012603,12906462040751,3591209732,5.3821,1.4566,16.2896,0.1369,0.0281,23.2949,3
60,12906513666295,12906517700366,12906518307739,12906518308868,12906534871041,12906535023745,12906535051671,684113528,4.0341,0.6074,16.5622,0.1527,0.0279,21.3854,3
61,12906567317940,12906572326921,12906573038405,12906573039757,12906589422911,12906589558578,12906589586930,4013752932,5.0090,0.7115,16.3832,0.1357,0.0284,22.2690,3
62,12906675969566,12906681706143,12906682727073,12906682729758,12906699314301,12906699459672,12906699492820,2693147021,5.7366,1.0209,16.5845,0.1454,0.0331,23.5233,3
63,12906705287657,12906709411524,12906710291620,12906710293231,12906726360087,12906726495291,12906726522606,2693147021,4.1239,0.8801,16.0669,0.1352,0.0273,21.2349,3
64,12906765013231,12906769636378,12906770513474,12906770514807,12906786743849,12906786962405,12906786996202,663173928,4.6231,0.8771,16.2290,0.2186,0.0338,21.9830,3
65,12906804611878,12906808637856,12906809490711,12906809491656,12906825642049,12906825779531,12906825807254,1001882601,4.0260,0.8529,16.1504,0.1375,0.0277,21.1954,3
66,12906876244553,12906880478328,12906881301571,12906881302423,12906897350039,12906897487576,12906897514743,793379267,4.2338,0.8232,16.0476,0.1375,0.0272,21.2702,3
67,12906963170191,12906968167191,12906968847564,12906968848323,12906985085995,12906985265718,12906985295588,384895123,4.9970,0.6804,16.2377,0.1797,0.0299,22.1254,3
68,12907006042184,12907010221533,12907011044554,12907011046943,12907027283522,12907027419782,12907027447708,3195465650,4.1793,0.8230,16.2366,0.1363,0.0279,21.4055,3
69,12907101366502,12907105301720,12907106586780,12907106588410,12907123000082,12907123142860,12907123171194,1500427958,3.9352,1.2851,16.4117,0.1428,0.0283,21.8047,3
70,12907149114365,12907153494344,12907154457384,12907154460033,12907170557704,12907170712408,12907170741019,2152863858,4.3800,0.9630,16.0977,0.1547,0.0286,21.6267,3
71,12907203109603,12907207942472,12907212760102,12907212761546,12907229358682,12907229499553,12907229525553,2076356719,4.8329,4.8176,16.5971,0.1409,0.0260,26.4159,2
72,12907268935607,12907273121382,12907274010052,12907274011681,12907290264834,12907290407002,12907290433002,2076356719,4.1858,0.8887,16.2532,0.1422,0.0260,21.4974,2
73,12907329651333,12907333605644,12907334601981,12907334605444,12907350843153,12907350982246,12907351010172,2717370011,3.9543,0.9963,16.2377,0.1391,0.0279,21.3588,3
74,12907382388492,12907385550263,12907386632323,12907386634175,12907402959661,12907403104310,12907403134199,3710321790,3.1618,1.0821,16.3255,0.1446,0.0299,20.7457,4
75,12907441887843,12907445682228,12907447076511,12907447078400,12907463217867,12907463362553,12907463392442,321251653,3.7944,1.3943,16.1395,0.1447,0.0299,21.5046,4
76,12907533862278,12907538500777,12907539551262,12907539552688,12907556138009,12907556311454,12907556342955,3398159920,4.6385,1.0505,16.5853,0.1734,0.0315,22.4807,3
77,12907580207636,12907584046039,12907585308581,12907585310192,12907601762050,12907601897346,12907601925272,1891276014,3.8384,1.2625,16.4519,0.1353,0.0279,21.7176,3
78,12907666903255,12907671348994,12907672636924,12907672638832,12907689163801,12907689305061,12907689330913,261585667,4.4457,1.2879,16.5250,0.1413,0.0259,22.4277,2
79,12907713911097,12907717936056,12907718866078,12907718868022,12907735751400,12907735887956,12907735914345,261585667,4.0250,0.9300,16.8834,0.1366,0.0264,22.0032,2
80,12907762379666,12907766192458,12907767117480,12907767118758,12907783341577,12907783471504,12907783497059,3898875116,3.8128,0.9250,16.2228,0.1299,0.0256,21.1174,2
81,12907820672290,12907824926658,12907825903180,12907825905532,12907842217130,12907842359556,12907842385760,2887592448,4.2544,0.9765,16.3116,0.1424,0.0262,21.7135,2
82,12907897784744,12907901983519,12907903140986,12907903142653,12907919580659,12907919750881,12907919804048,2871277848,4.1988,1.1575,16.4380,0.1702,0.0532,22.0193,2
83,12907971936446,12907975692071,12907976624352,12907976626093,12907992766598,12907992897894,12907992924024,2871277848,3.7556,0.9323,16.1405,0.1313,0.0261,20.9876,2
84,12908029282067,12908033612213,12908034836384,12908034839458,12908051095241,12908051232667,12908051260260,3437834028,4.3301,1.2242,16.2558,0.1374,0.0276,21.9782,3
85,12908093544991,12908098789566,12908099468680,12908099469421,12908115768648,12908115902186,12908115929426,3437834028,5.2446,0.6791,16.2992,0.1335,0.0272,22.3844,3
86,12908150357240,12908154171735,12908155378184,12908155379573,12908171720504,12908171853338,12908171878709,297808655,3.8145,1.2064,16.3409,0.1328,0.0254,21.5215,2
87,12908205134055,12908209808091,12908210695335,12908210696613,12908226776709,12908226910673,12908226936784,1923530595,4.6740,0.8872,16.0801,0.1340,0.0261,21.8027,2
88,12908257607935,12908260886188,12908262398527,12908262403935,12908278956515,12908279086793,12908279112330,1923530595,3.2783,1.5123,16.5526,0.1303,0.0255,21.5044,2
89,12908358532848,12908362658974,12908363830683,12908363834627,12908380205836,12908380339374,12908380365300,2850900328,4.1261,1.1717,16.3712,0.1335,0.0259,21.8325,2
90,12908411140544,12908415573986,12908416473656,12908416474897,12908432804606,12908432934514,12908432959755,2850900328,4.4334,0.8997,16.3297,0.1299,0.0252,21.8192,2
91,12908469667651,12908473328349,12908475065708,12908475068800,12908491498065,12908491635214,12908491662436,1878127665,3.6607,1.7374,16.4293,0.1371,0.0272,21.9948,2
92,12908530340451,12908535259784,12908536425788,12908536427103,12908552804164,12908552941590,12908552966961,1878127665,4.9193,1.1660,16.3771,0.1374,0.0254,22.6265,2
93,12908572798257,12908577592515,12908578299370,12908578300370,12908594370189,12908594500356,12908594526208,1061269582,4.7943,0.7069,16.0698,0.1302,0.0259,21.7280,2
94,12908638981707,12908642650165,12908643131278,12908643132167,12908659780784,12908659915377,12908659940803,1061269582,3.6685,0.4811,16.6486,0.1346,0.0254,20.9591,2
95,12908704902082,12908709245913,12908709965952,12908709967138,12908726025864,12908726174976,12908726201143,968733745,4.3438,0.7200,16.0587,0.1491,0.0262,21.2991,2
96,12908751907294,12908756879905,12908757564704,12908757565611,12908773861190,12908773991783,12908774017450,1180466937,4.9726,0.6848,16.2956,0.1306,0.0257,22.1102,2
97,12908835711309,12908840869773,12908841406071,12908841406849,12908857821281,12908857959281,12908857984726,329432487,5.1585,0.5363,16.4144,0.1380,0.0254,22.2734,2
98,12908879507584,12908883865822,12908884581343,12908884582343,12908900459254,12908900590606,12908900616458,329432487,4.3582,0.7155,15.8769,0.1314,0.0259,21.1089,2
99,12908937667782,12908941630130,12908942558040,12908942559689,12908958999398,12908959126528,12908959151991,3395069135,3.9623,0.9279,16.4397,0.1271,0.0255,21.4842,2
100,12909040452331,12909045942925,12909047379690,12909047381134,12909064093363,12909064290420,12909064321012,73542195,5.4906,1.4368,16.7122,0.1971,0.0306,23.8687,2
101,12909070494813,12909075483609,12909076682984,12909076684318,12909093130268,12909093267398,12909093294305,73542195,4.9888,1.1994,16.4459,0.1371,0.0269,22.7995,2
102,12909163006102,12909168043621,12909169257144,12909169258755,12909185720075,12909185858279,12909185884817,2697488398,5.0375,1.2135,16.4613,0.1382,0.0265,22.8787,2
103,12909191890746,12909195785409,12909197018506,12909197020895,12909213459086,12909213593438,12909213618327,2697488398,3.8947,1.2331,16.4382,0.1344,0.0249,21.7276,2
104,12909253283845,12909257424824,12909258084419,12909258085122,12909274292627,12909274421591,12909274446961,2727833902,4.1410,0.6596,16.2075,0.1290,0.0254,21.1631,2
105,12909344834223,12909349663000,12909351393766,12909351395266,12909367845457,12909367983328,12909368070124,4191218281,4.8288,1.7308,16.4502,0.1379,0.0868,23.2359,2
106,12909380362022,12909384517445,12909385717764,12909385719671,12909401752139,12909401884509,12909401910398,4191218281,4.1554,1.2003,16.0325,0.1324,0.0259,21.5484,2
107,12909454184852,12909458706777,12909459626243,12909459627465,12909475927044,12909476073674,12909476099434,4212499907,4.5219,0.9195,16.2996,0.1466,0.0258,21.9146,2
108,12909507577125,12909511628233,12909512659348,12909512660663,12909529275150,12909529554725,12909529591300,4212499907,4.0511,1.0311,16.6145,0.2796,0.0366,22.0142,2
109,12909565125969,12909569542726,12909570639212,12909570640619,12909586966421,12909587094069,12909587119773,3964954592,4.4168,1.0965,16.3258,0.1276,0.0257,21.9938,2
110,12909654651728,12909659383338,12909660579528,12909660581139,12909676759514,12909676901792,12909676928218,4008832348,4.7316,1.1962,16.1784,0.1423,0.0264,22.2765,2
111,12909697549962,12909702106479,12909703137446,12909703138946,12909719521266,12909719650766,12909719677526,4008832348,4.5565,1.0310,16.3823,0.1295,0.0268,22.1276,2
112,12909750358455,12909755137602,12909755988068,12909755989013,12909771944405,12909772081147,12909772106610,997806753,4.7791,0.8505,15.9554,0.1367,0.0255,21.7482,2
113,12909836245571,12909840689254,12909841927851,12909841929203,12909858192226,12909858332968,12909858358709,3748612693,4.4437,1.2386,16.2630,0.1407,0.0257,22.1131,2
114,12909878962100,12909883119060,12909884411694,12909884413065,12909901158646,12909901309128,12909901338294,3748612693,4.1570,1.2926,16.7456,0.1505,0.0292,22.3762,2
115,12909947920838,12909952314780,12909953589804,12909953592600,12909969803790,12909969950883,12909969979698,1332076967,4.3939,1.2750,16.2112,0.1471,0.0288,22.0589,2
116,12910026622353,12910031539631,12910032869932,12910032871803,12910049255067,12910049392883,12910049418179,690256112,4.9173,1.3303,16.3833,0.1378,0.0253,22.7958,2
117,12910058276916,12910062324912,12910063324342,12910063326268,12910079760607,12910079894292,12910079920663,690256112,4.0480,0.9994,16.4343,0.1337,0.0264,21.6437,2
118,12910122694767,12910126992542,12910128227898,12910128229565,12910144620015,12910144750015,12910144775812,1518857262,4.2978,1.2354,16.3905,0.1300,0.0258,22.0810,2
119,12910209121588,12910214095810,12910215293907,12910215296315,12910232250730,12910232511138,12910232552546,4212911337,4.9742,1.1981,16.9544,0.2604,0.0414,23.4310,2
120,12910243856829,12910247671213,12910248478827,12910248480050,12910264983333,12910265115889,12910265142315,76567049,3.8144,0.8076,16.5033,0.1326,0.0264,21.2855,2
121,12910311131190,12910314930408,12910315296372,12910315297169,12910332309547,12910332443751,12910332469436,76567049,3.7992,0.3660,17.0124,0.1342,0.0257,21.3382,2
122,12910399324870,12910402930661,12910404069925,12910404074277,12910420968710,12910421107562,12910421134396,3952320675,3.6058,1.1393,16.8944,0.1389,0.0268,21.8095,2
123,12910445844488,12910451975400,12910452772310,12910452773940,12910468984685,12910469131649,12910469162908,4022574673,6.1309,0.7969,16.2107,0.1470,0.0313,23.3184,2
124,12910517529273,12910522360217,12910523105164,12910523106627,12910539469484,12910539620911,12910539652652,2104748761,4.8309,0.7449,16.3629,0.1514,0.0317,22.1234,2
125,12910572089143,12910577757016,12910578509222,12910578510741,12910594746024,12910594906728,12910594938432,3024828988,5.6679,0.7522,16.2353,0.1607,0.0317,22.8493,2
126,12910626325567,12910631359938,12910632164237,12910632165496,12910648413075,12910648575650,12910648607076,1642789426,5.0344,0.8043,16.2476,0.1626,0.0314,22.2815,2
127,12910713262317,12910718795115,12910719445525,12910719446654,12910735862234,12910736092235,12910736126587,1642789426,5.5328,0.6504,16.4156,0.2300,0.0344,22.8643,2
128,12910774188691,12910779882731,12910780852383,12910780854976,12910797291611,12910797475334,12910797508889,588184723,5.6940,0.9697,16.4366,0.1837,0.0336,23.3202,2
129,12910836382201,12910841596146,12910842323204,12910842324260,12910858620135,12910858755932,12910858783340,2852768988,5.2139,0.7271,16.2959,0.1358,0.0274,22.4011,2
130,12910877405168,12910881855759,12910882595095,12910882596076,12910898670433,12910898802303,12910898828637,3606681378,4.4506,0.7393,16.0744,0.1319,0.0263,21.4235,2
131,12910966902631,12910971800075,12910972390040,12910972390911,12910988409304,12910988538063,12910988564471,3703652941,4.8974,0.5900,16.0184,0.1288,0.0264,21.6618,2
132,12911028535786,12911032686098,12911033702028,12911033703694,12911050069348,12911050206423,12911050232367,3703652941,4.1503,1.0159,16.3657,0.1371,0.0259,21.6966,2
133,12911071170464,12911075494998,12911076522761,12911076524909,12911092437339,12911092571247,12911092597599,1061757562,4.3245,1.0278,15.9124,0.1339,0.0264,21.4271,2
134,12911132945008,12911137647822,12911138287639,12911138288639,12911154553459,12911154687311,12911154713571,1585714665,4.7028,0.6398,16.2648,0.1339,0.0263,21.7686,2
135,12911197574304,12911202278600,12911203520993,12911203522271,12911219905128,12911220091999,12911220125055,2293062013,4.7043,1.2424,16.3829,0.1869,0.0331,22.5508,2
136,12911257498657,12911262359286,12911263425012,12911263426253,12911279883148,12911280022204,12911280049500,1109370519,4.8606,1.0657,16.4569,0.1391,0.0273,22.5508,2
137,12911308462199,12911312835196,12911313808181,12911313809793,12911330265243,12911330403021,12911330430651,1548027163,4.3730,0.9730,16.4554,0.1378,0.0276,21.9685,3
138,12911378478311,12911383232403,12911384180054,12911384181462,12911400481282,12911400617097,12911400644486,1548027163,4.7541,0.9477,16.2998,0.1358,0.0274,22.1662,3
139,12911460256930,12911464257630,12911465242245,12911465243523,12911481711899,12911481839585,12911481865900,4006967215,4.0007,0.9846,16.4684,0.1277,0.0263,21.6090,2
140,12911516358583,12911520347284,12911521383139,12911521384491,12911537960368,12911538097924,12911538124590,4006967215,3.9887,1.0359,16.5759,0.1376,0.0267,21.7660,2
141,12911562001587,12911565885990,12911566632511,12911566633456,12911582918516,12911583057147,12911583085684,3585370246,3.8844,0.7465,16.2851,0.1386,0.0285,21.0841,3
142,12911760695308,12911765503048,12911766195884,12911766197050,12911782337129,12911782475204,12911782501704,491510134,4.8077,0.6928,16.1401,0.1381,0.0265,21.8064,2
143,12911802367648,12911806735905,12911808127299,12911808129484,12911824365619,12911824504545,12911824536953,491510134,4.3683,1.3914,16.2361,0.1389,0.0324,22.1693,2
144,12911834805343,12911839363304,12911840396975,12911840398512,12911856272182,12911856402331,12911856428294,491510134,4.5580,1.0337,15.8737,0.1301,0.0260,21.6230,2
145,12911975983535,12911980153347,12911981462741,12911981465518,12911998439081,12911998579971,12911998607323,1983560882,4.1698,1.3094,16.9736,0.1409,0.0274,22.6238,2
146,12912003839102,12912008304285,12912009286196,12912009288696,12912025629294,12912025770480,12912025797202,1983560882,4.4652,0.9819,16.3406,0.1412,0.0267,21.9581,2
147,12912044444475,12912048552361,12912049473642,12912049474827,12912065780443,12912065912592,12912065938851,1983560882,4.1079,0.9213,16.3056,0.1321,0.0263,21.4944,2
148,12912101134964,12912106056741,12912106571391,12912106572188,12912122555803,12912122684525,12912122710618,1983560882,4.9218,0.5147,15.9836,0.1287,0.0261,21.5757,2
149,12912168557863,12912173643845,12912174240254,12912174241088,12912190429592,12912190586000,12912190620575,3812464580,5.0860,0.5964,16.1885,0.1564,0.0346,22.0627,3
150,12912262669306,12912267506157,12912268683772,12912268684847,12912285023389,12912285172001,12912285200815,4096604859,4.8369,1.1776,16.3385,0.1486,0.0288,22.5315,3
151,12912293625662,12912297340398,12912298562884,12912298565699,12912314567073,12912314701870,12912314729981,4096604859,3.7147,1.2225,16.0014,0.1348,0.0281,21.1043,3
152,12912366923786,12912371048116,12912371710286,12912371710971,12912388094217,12912388240662,12912388268829,1085835041,4.1243,0.6622,16.3832,0.1464,0.0282,21.3450,3
153,12912412933439,12912417734475,12912418551182,12912418552478,12912434903391,12912435040095,12912435067632,415985552,4.8010,0.8167,16.3509,0.1367,0.0275,22.1342,3
154,12912522571995,12912528225313,12912529115853,12912529117038,12912545599451,12912545742452,12912545770563,1882447385,5.6533,0.8905,16.4824,0.1430,0.0281,23.1986,3
155,12912551095694,12912555132413,12912555865434,12912555867823,12912572245273,12912572396607,12912572430477,1882447385,4.0367,0.7330,16.3774,0.1513,0.0339,21.3348,3
156,12912600481378,12912604819227,12912605580137,12912605581156,12912621839661,12912622039310,12912622074754,354848301,4.3378,0.7609,16.2585,0.1996,0.0354,21.5934,2
157,12912688603465,12912692452350,12912694082245,12912694084671,12912710233231,12912710372953,12912710400139,3556818216,3.8489,1.6299,16.1486,0.1397,0.0272,21.7967,2
158,12912723028130,12912727240683,12912728207909,12912728211224,12912744127135,12912744254857,12912744280246,3556818216,4.2126,0.9672,15.9159,0.1277,0.0254,21.2521,2
159,12912824550119,12912828983747,12912829665953,12912829667046,12912845970606,12912846122274,12912846151237,2943120719,4.4336,0.6822,16.3036,0.1517,0.0290,21.6011,3
160,12912862938151,12912866759924,12912867560353,12912867561705,12912883976488,12912884117267,12912884143378,2912868442,3.8218,0.8004,16.4148,0.1408,0.0261,21.2052,2
161,12912913899285,12912918499858,12912919134416,12912919136082,12912935436402,12912935590199,12912935618495,4104722219,4.6006,0.6346,16.3003,0.1538,0.0283,21.7192,2
162,12913005123532,12913009148880,12913010372422,12913010376885,12913026944780,12913027083317,12913027116984,397632062,4.0253,1.2235,16.5679,0.1385,0.0337,21.9935,2
163,12913038281581,12913042865228,12913043399397,12913043400656,12913059532420,12913059663661,12913059689328,537167465,4.5836,0.5342,16.1318,0.1312,0.0257,21.4077,2
164,12913119967867,12913123969159,12913125014108,12913125016404,12913140992945,12913141128964,12913141156798,1543268613,4.0013,1.0449,15.9765,0.1360,0.0278,21.1889,3
165,12913190993298,12913194713719,12913195786334,12913195787501,12913212036950,12913212196192,12913212222451,2412385335,3.7204,1.0726,16.2494,0.1592,0.0263,21.2292,2
166,12913243317641,12913247478212,12913248572808,12913248574086,12913264795035,12913264930888,12913264957166,4189142933,4.1606,1.0946,16.2209,0.1359,0.0263,21.6395,2
167,12913294328794,12913298397864,12913299220515,12913299223052,12913315150723,12913315291760,12913315318298,2718381369,4.0691,0.8227,15.9277,0.1410,0.0265,20.9895,2
168,12913363949256,12913368152920,12913368794756,12913368795885,12913385051724,12913385197465,12913385224576,2236746574,4.2037,0.6418,16.2558,0.1457,0.0271,21.2753,2
169,12913434494445,12913439290129,12913441008562,12913441010691,12913457594679,12913457760402,12913457788680,1891293737,4.7957,1.7184,16.5840,0.1657,0.0283,23.2942,2
170,12913474486131,12913478569072,12913479272815,12913479273834,12913495053615,12913495181726,12913495207523,1564835635,4.0829,0.7037,15.7798,0.1281,0.0258,20.7214,2
