t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
746103635068,1783947434882299869,1783947434883058996,0.759,746103635068,1783947434069550714,818.926
746912534199,1783947435644507892,1783947435649070951,4.563,746912534199,1783947434878690419,772.237
747639926769,1783947436393287519,1783947436396603952,3.316,747639926769,1783947435603056333,793.623
748416067615,1783947437150741228,1783947437152400166,1.659,748416067615,1783947436383900070,774.935
749126534038,1783947437926281416,1783947437926796655,0.515,749126534038,1783947437092304297,840.008
749930136261,1783947438688896322,1783947438690428854,1.533,749930136261,1783947437894623987,799.021
750688994067,1783947439447901333,1783947439448722738,0.821,750688994067,1783947438653497089,799.17
751449792515,1783947440211833310,1783947440212793159,0.96,751449792515,1783947439415220886,802.304
752169178101,1783947440988092267,1783947440988919672,0.827,752169178101,1783947440132738145,859.176
752977323582,1783947441766702873,1783947441767548259,0.845,752977323582,1783947440941950827,829.641
753790456333,1783947442528179055,1783947442528888756,0.71,753790456333,1783947441753333954,777.984
754528835903,1783947443288302796,1783947443290275346,1.973,754528835903,1783947442493463519,799.728
755310055206,1783947444070214969,1783947444070738653,0.524,755310055206,1783947443273596973,800.421
756095200664,1783947444823284685,1783947444831476122,8.191,756095200664,1783947444058956246,768.345
756854537841,1783947445582642363,1783947445583411750,0.769,756854537841,1783947444824432200,768.366
757585341238,1783947446340018918,1783947446340849175,0.83,757585341238,1783947445550747074,794.94
758349019735,1783947447109949453,1783947447110746376,0.797,758349019735,1783947446314190387,801.192
759105941234,1783947447880709267,1783947447881480505,0.771,759105941234,1783947447070585591,815.03
759881293090,1783947448640123545,1783947448640803895,0.68,759881293090,1783947447846046614,799.092
760627753499,1783947449417928416,1783947449419306893,1.378,760627753499,1783947448592897743,830.436
761439328841,1783947450178630929,1783947450179862278,1.231,761439328841,1783947449405838748,779.563
762183942549,1783947450937376154,1783947450938181930,0.806,762183942549,1783947450149576460,793.696
762941084371,1783947451708472088,1783947451709327086,0.855,762941084371,1783947450907827834,807.65
763738257302,1783947452492384670,1783947452493052742,0.668,763738257302,1783947451704040379,794.388
764494500297,1783947453294529182,1783947453294997236,0.468,764494500297,1783947452458415453,840.29
765304275971,1783947454094259720,1783947454094430534,0.171,765304275971,1783947453266761020,830.245
766108854439,1783947454872965767,1783947454873988709,1.023,766108854439,1783947454078265043,804.373
766911083753,1783947455640662273,1783947455641911066,1.249,766911083753,1783947454878825769,769.839
767601478141,1783947456432412082,1783947456432985654,0.574,767601478141,1783947455568377196,871.195
768402875235,1783947457202435876,1783947457206062218,3.626,768402875235,1783947456369321885,839.821
