t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
8333506745892,APPROACHING,365.5,270,0.142187,0.125,45.5,30,54.5,0.07,0.848146,1.44,-0.213281,-0.1875,0,0
8334169205362,APPROACHING,366.1,269.3,0.144063,0.122083,46.1,29.3,54.6233,0.0720833,0.863028,1.43375,-0.216094,-0.183125,0,0
8334844545146,APPROACHING,366.6,268.7,0.145625,0.119583,46.6,28.7,54.7289,0.07375,0.87723,1.42875,-0.218438,-0.179375,0,0
8335514569749,APPROACHING,367.1,268.1,0.147188,0.117083,47.1,28.1,54.8454,0.07625,0.87591,1.42125,-0.220781,-0.175625,0,0
8336175539264,APPROACHING,367.6,267.4,0.14875,0.114167,47.6,27.4,54.9229,0.0791667,0.872686,1.4125,-0.223125,-0.17125,0,0
8336838040430,APPROACHING,368.1,266.8,0.150313,0.111667,48.1,26.8,55.0622,0.0816667,0.888756,1.405,-0.225469,-0.1675,0,0
8337498772710,APPROACHING,368.4,266.4,0.15125,0.11,48.4,26.4,55.1318,0.0841667,0.894313,1.3975,-0.226875,-0.165,0,0
8338171054026,APPROACHING,368.6,265.9,0.151875,0.107917,48.6,25.9,55.0706,0.0870833,0.891012,1.38875,-0.227813,-0.161875,0,0
8338813116704,APPROACHING,368.6,265.4,0.151875,0.105833,48.6,25.4,54.8372,0.09,0.911544,1.38,-0.227813,-0.15875,0,0
8339477332619,APPROACHING,368.6,265.1,0.151875,0.104583,48.6,25.1,54.6989,0.0929167,0.91571,1.37125,-0.227813,-0.156875,0,0
8340134237964,APPROACHING,368.7,264.8,0.152187,0.103333,48.7,24.8,54.651,0.095,0.917942,1.365,-0.228281,-0.155,0,0
8340799127237,APPROACHING,368.7,264.4,0.152187,0.101667,48.7,24.4,54.4706,0.0975,0.905001,1.3575,-0.228281,-0.1525,0,0
8341464925641,APPROACHING,368.8,264.1,0.1525,0.100417,48.8,24.1,54.4266,0.100417,0.907531,1.34875,-0.22875,-0.150625,0,0
8342116982883,APPROACHING,368.8,263.9,0.1525,0.0995833,48.8,23.9,54.3383,0.102917,0.927785,1.34125,-0.22875,-0.149375,0,0
8342789401754,APPROACHING,368.7,263.7,0.152187,0.09875,48.7,23.7,54.1607,0.10625,0.932291,1.33125,-0.228281,-0.148125,0,0
8343434926114,APPROACHING,368.4,263.4,0.15125,0.0975,48.4,23.4,53.7598,0.110833,0.923789,1.3175,-0.226875,-0.14625,0,0
8344130145410,APPROACHING,368,263.2,0.15,0.0966667,48,23.2,53.3127,0.115833,0.922391,1.3025,-0.225,-0.145,0,0
8344798228326,APPROACHING,367.5,263.1,0.148438,0.09625,47.5,23.1,52.8191,0.12125,0.910671,1.28625,-0.222656,-0.144375,0,0
8345447145100,APPROACHING,367,262.9,0.146875,0.0954167,47,22.9,52.282,0.127083,0.920023,1.26875,-0.220313,-0.143125,0,0
8346090392859,APPROACHING,366.5,262.7,0.145313,0.0945833,46.5,22.7,51.745,0.132917,0.925731,1.25125,-0.217969,-0.141875,0,0
8346770743965,APPROACHING,365.9,262.6,0.143437,0.0941667,45.9,22.6,51.1622,0.139167,0.912386,1.2325,-0.215156,-0.14125,0,0
8347426301708,APPROACHING,365.5,262.5,0.142187,0.09375,45.5,22.5,50.7592,0.144583,0.913031,1.21625,-0.213281,-0.140625,0,0
8348088807729,APPROACHING,365,262.3,0.140625,0.0929167,45,22.3,50.2224,0.149583,0.907702,1.20125,-0.210938,-0.139375,0,0
8348768849268,APPROACHING,364.3,262.1,0.138438,0.0920833,44.3,22.1,49.5066,0.154583,0.911577,1.18625,-0.207656,-0.138125,0,0
8349443145552,APPROACHING,363.5,261.8,0.135937,0.0908333,43.5,21.8,48.6569,0.16,0.922098,1.17,-0.203906,-0.13625,0,0
8350092618323,APPROACHING,362.5,261.3,0.132812,0.08875,42.5,21.3,47.5388,0.16625,0.933273,1.15125,-0.199219,-0.133125,0,0
8350755669447,APPROACHING,361.2,260.8,0.12875,0.0866667,41.2,20.8,46.1528,0.174167,0.931466,1.1275,-0.193125,-0.13,0,0
8351409489519,APPROACHING,359.8,260.2,0.124375,0.0841667,39.8,20.2,44.6327,0.184167,0.940231,1.0975,-0.186563,-0.12625,0,0
8352085973219,APPROACHING,358.4,259.5,0.12,0.08125,38.4,19.5,43.0675,0.195417,0.948044,1.06375,-0.18,-0.121875,0,0
8352745030258,APPROACHING,356.9,258.5,0.115312,0.0770833,36.9,18.5,41.2778,0.20875,0.95463,1.02375,-0.172969,0,0,0
8353401520429,APPROACHING,355.6,258,0.11125,0.075,35.6,18,39.8919,0.2225,0.951471,0.9825,-0.166875,0,0,0
8354118486685,APPROACHING,354.4,258,0.1075,0.075,34.4,18,38.8247,0.236667,0.95278,0.94,-0.16125,0,0,0
8354790541063,APPROACHING,353,259.9,0.103125,0.0829167,33,19.9,38.5358,0.252083,0.946019,0.89375,-0.154687,-0.124375,0,0
8355437243317,APPROACHING,351.5,264.3,0.0984375,0.10125,31.5,24.3,39.7837,0.269583,0.953396,0.84125,-0.147656,-0.151875,0,0
8356085336332,APPROACHING,349.7,270,0.0928125,0.125,29.7,30,42.2148,0.289167,0.963235,0.7825,-0.139219,-0.1875,0,0
8356726995480,APPROACHING,347.9,275.2,0.0871875,0.146667,27.9,35.2,44.916,0.3075,0.961949,0.7275,-0.130781,-0.22,0,0
8357397520108,APPROACHING,346.1,279.8,0.0815625,0.165833,26.1,39.8,47.5946,0.325,0.965838,0.675,-0.122344,-0.24875,0,0
8358064548386,APPROACHING,344,279.9,0.075,0.16625,24,39.9,46.5619,0.344583,0.959452,0.61625,-0.1125,-0.249375,0,0
8358734243279,APPROACHING,341.2,273.3,0.06625,0.13875,21.2,33.3,39.4757,0.367083,0.958194,0.54875,-0.099375,-0.208125,0,0
8359423767485,APPROACHING,338.3,261.4,0.0571875,0.0891667,18.3,21.4,28.1576,0.389167,0.955335,0.4825,-0.0857813,-0.13375,0,0
8360099995362,APPROACHING,334.6,243.2,0.045625,0.0133333,14.6,3.2,14.9466,0.4175,0.956276,0.3975,-0.0684375,0,0,0
8360751375912,APPROACHING,330.4,221.4,0.0325,-0.0775,10.4,-18.6,21.3101,0.45,0.949999,0.3,-0.04875,0,0,0
8361403246890,APPROACHING,326.6,200.3,0.020625,-0.165417,6.6,-39.7,40.2449,0.480417,0.95835,0.20875,-0.0309375,0,0,0
8362059911554,APPROACHING,323.5,183.8,0.0109375,-0.234167,3.5,-56.2,56.3089,0.5075,0.956722,0.1275,-0.0164062,0,0,0
8362700941908,APPROACHING,320.6,172,0.001875,-0.283333,0.6,-68,68.0026,0.533333,0.957388,0.05,-0.0028125,0,0,0
8363358680966,APPROACHING,318.6,166.7,-0.004375,-0.305417,-1.4,-73.3,73.3134,0.554583,0.957745,0,0.0065625,0,0,0
8364001719009,REACHED,317.3,165.4,-0.0084375,-0.310833,-2.7,-74.6,74.6488,0.571667,0.958374,0,0,0,0,0
8364665992979,REACHED,316.6,166,-0.010625,-0.308333,-3.4,-74,74.0781,0.585,0.95822,0,0,0,0,0
8365322833006,REACHED,316.5,166.4,-0.0109375,-0.306667,-3.5,-73.6,73.6832,0.594167,0.96027,0,0,0,0,0
8365964973093,REACHED,316.9,166.5,-0.0096875,-0.30625,-3.1,-73.5,73.5653,0.599583,0.960192,0,0,0,0,0
8366620348903,REACHED,317.3,166.6,-0.0084375,-0.305833,-2.7,-73.4,73.4496,0.601667,0.959903,0,0,0,0,0
8367274629271,REACHED,317.7,166.5,-0.0071875,-0.30625,-2.3,-73.5,73.536,0.602083,0.960501,0,0,0,0,0
8367921944216,REACHED,317.8,166.5,-0.006875,-0.30625,-2.2,-73.5,73.5329,0.602083,0.960411,0,0,0,0,0
8368580277959,REACHED,317.7,166.5,-0.0071875,-0.30625,-2.3,-73.5,73.536,0.602083,0.960038,0,0,0,0,0
8369231193852,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960404,0,0,0,0,0
8369876229804,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960297,0,0,0,0,0
8370531807443,REACHED,317.5,166.5,-0.0078125,-0.30625,-2.5,-73.5,73.5425,0.602083,0.960788,0,0,0,0,0
8371183600380,REACHED,317.5,166.5,-0.0078125,-0.30625,-2.5,-73.5,73.5425,0.602083,0.960224,0,0,0,0,0
8371837664949,REACHED,317.5,166.5,-0.0078125,-0.30625,-2.5,-73.5,73.5425,0.602083,0.960087,0,0,0,0,0
8372485956280,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960965,0,0,0,0,0
8373128593890,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960902,0,0,0,0,0
8373776159133,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960659,0,0,0,0,0
8374430764044,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960961,0,0,0,0,0
8375087907790,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960307,0,0,0,0,0
8375723504207,REACHED,317.5,166.5,-0.0078125,-0.30625,-2.5,-73.5,73.5425,0.602083,0.961192,0,0,0,0,0
8376364621514,REACHED,317.5,166.5,-0.0078125,-0.30625,-2.5,-73.5,73.5425,0.602083,0.960883,0,0,0,0,0
8377009926174,REACHED,317.5,166.5,-0.0078125,-0.30625,-2.5,-73.5,73.5425,0.602083,0.960173,0,0,0,0,0
8377674604911,REACHED,317.5,166.5,-0.0078125,-0.30625,-2.5,-73.5,73.5425,0.602083,0.960382,0,0,0,0,0
8378291105040,REACHED,317.5,166.5,-0.0078125,-0.30625,-2.5,-73.5,73.5425,0.602083,0.960363,0,0,0,0,0
8378936115281,REACHED,317.5,166.5,-0.0078125,-0.30625,-2.5,-73.5,73.5425,0.602083,0.961205,0,0,0,0,0
8379593626154,REACHED,317.5,166.5,-0.0078125,-0.30625,-2.5,-73.5,73.5425,0.602083,0.960751,0,0,0,0,0
8380249826307,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.961046,0,0,0,0,0
8380891239110,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960164,0,0,0,0,0
8381549188027,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960731,0,0,0,0,0
8382241746353,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960337,0,0,0,0,0
8382856445292,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.960092,0,0,0,0,0
8383457956216,REACHED,317.6,166.5,-0.0075,-0.30625,-2.4,-73.5,73.5392,0.602083,0.961028,0,0,0,0,0
