t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57795120524027,1783934382482254048,1783934382482427511,0.173,57795120524027,1783934382453209053,32.664
57795209598904,1783934382574011913,1783934382574578303,0.566,57795209598904,1783934382545844476,35.348
57795238098546,1783934382604920134,1783934382605360228,0.44,57795238098546,1783934382570040107,37.756
57795320518685,1783934382683361153,1783934382683809487,0.448,57795320518685,1783934382653869120,33.777
57795365796199,1783934382727531535,1783934382728509667,0.978,57795365796199,1783934382699900766,32.669
57795457849232,1783934382821842184,1783934382824223449,2.381,57795457849232,1783934382793715099,34.928
57795490606402,1783934382853145017,1783934382853555833,0.411,57795490606402,1783934382823367502,33.473
57795565217689,1783934382927229007,1783934382927970601,0.742,57795565217689,1783934382897684511,32.946
57795617382072,1783934382979340741,1783934382979492927,0.152,57795617382072,1783934382950190543,32.893
57795692696639,1783934383055848311,1783934383056281201,0.433,57795692696639,1783934383025256720,34.086
57795766790110,1783934383129452263,1783934383130163580,0.711,57795766790110,1783934383099125432,33.599
57795815331836,1783934383177988063,1783934383178250379,0.262,57795815331836,1783934383147516935,33.591
57795858106956,1783934383220998757,1783934383221525944,0.527,57795858106956,1783934383190741501,33.826
57795921862477,1783934383284441611,1783934383285064465,0.623,57795921862477,1783934383254970134,33.513
57795999140734,1783934383362427444,1783934383362757982,0.331,57795999140734,1783934383332255724,34.221
57796054320346,1783934383416586072,1783934383417042055,0.456,57796054320346,1783934383390239158,33.2
57796127123185,1783934383490835729,1783934383491396323,0.561,57796127123185,1783934383462626181,34.647
57796188640423,1783934383551455576,1783934383552196245,0.741,57796188640423,1783934383523159769,33.75
57796233752382,1783934383596688350,1783934383597463370,0.775,57796233752382,1783934383567585818,33.87
57796303099027,1783934383665635495,1783934383666083644,0.448,57796303099027,1783934383636175295,33.471
57796372586766,1783934383735531345,1783934383736323717,0.792,57796372586766,1783934383707703613,33.879
57796417042056,1783934383780427526,1783934383780879564,0.452,57796417042056,1783934383750268139,34.32
57796509914924,1783934383873807191,1783934383875365158,1.558,57796509914924,1783934383844146991,34.827
57796545386378,1783934383909218627,1783934383909800906,0.582,57796545386378,1783934383879391926,34.767
57796638036394,1783934384002021272,1783934384003006941,0.986,57796638036394,1783934383973268148,34.92
57796681417756,1783934384045639709,1783934384046482933,0.843,57796681417756,1783934384015945990,35.157
57796732905581,1783934384096586440,1783934384097483109,0.897,57796732905581,1783934384066130387,34.616
57796791571869,1783934384154635856,1783934384155150172,0.514,57796791571869,1783934384124473173,33.999
57796857312506,1783934384219695158,1783934384220208344,0.513,57796857312506,1783934384189950717,33.317
57796951943396,1783934384317438630,1783934384318924819,1.486,57796951943396,1783934384285768574,36.43
57796981311281,1783934384349101186,1783934384349672262,0.571,57796981311281,1783934384313411102,38.725
57797069228859,1783934384432017661,1783934384432721570,0.704,57797069228859,1783934384402420405,33.723
57797112980963,1783934384476623433,1783934384477669732,1.046,57797112980963,1783934384446360158,34.578
57797169456393,1783934384535563498,1783934384536130852,0.567,57797169456393,1783934384502881310,37.042
57797258904197,1783934384621683887,1783934384622557741,0.874,57797258904197,1783934384591548909,33.714
57797299593349,1783934384663002948,1783934384663769358,0.766,57797299593349,1783934384632231727,34.344
57797351339990,1783934384715196294,1783934384715726721,0.53,57797351339990,1783934384686612467,34.791
57797438853624,1783934384803211188,1783934384804667358,1.456,57797438853624,1783934384774029396,35.292
57797469158103,1783934384835148023,1783934384835696950,0.549,57797469158103,1783934384800975071,36.925
57797548645772,1783934384911909482,1783934384912449632,0.54,57797548645772,1783934384881655799,34.198
57797634092290,1783934384996584146,1783934384998623632,2.039,57797634092290,1783934384966504334,33.426
57797669841115,1783934385033590085,1783934385034771662,1.182,57797669841115,1783934385002885123,34.684
57797714962111,1783934385077981820,1783934385078531803,0.55,57797714962111,1783934385047191932,33.954
57797779553727,1783934385142217287,1783934385142661010,0.444,57797779553727,1783934385112187623,33.598
57797850037098,1783934385211809211,1783934385212244157,0.435,57797850037098,1783934385183078162,32.707
57797930851159,1783934385292930200,1783934385294055962,1.126,57797930851159,1783934385263583223,33.014
57797966198910,1783934385328312950,1783934385328730822,0.418,57797966198910,1783934385298776695,33.048
57798042183349,1783934385404596261,1783934385405297948,0.702,57798042183349,1783934385375673433,33.347
57798094271232,1783934385456558106,1783934385457022589,0.464,57798094271232,1783934385426444516,33.221
57798164259138,1783934385526187197,1783934385526663217,0.476,57798164259138,1783934385495842162,32.862
57798228960496,1783934385591651148,1783934385592345187,0.694,57798228960496,1783934385562838154,33.625
57798275208438,1783934385636677422,1783934385637147090,0.47,57798275208438,1783934385607384575,32.403
57798342721691,1783934385704752991,1783934385705228769,0.476,57798342721691,1783934385675446291,32.966
57798431834347,1783934385794406444,1783934385795109038,0.703,57798431834347,1783934385765016559,33.506
57798479361941,1783934385841415314,1783934385842091149,0.676,57798479361941,1783934385811898615,32.988
57798530107987,1783934385892676047,1783934385893201641,0.526,57798530107987,1783934385864688888,33.502
57798618436715,1783934385983578892,1783934385983875134,0.296,57798618436715,1783934385954579916,36.077
57798650233901,1783934386013619186,1783934386014312409,0.693,57798650233901,1783934385982738020,34.32
57798714389628,1783934386076254890,1783934386076719502,0.465,57798714389628,1783934386046313633,32.799
57798802686707,1783934386164171654,1783934386164909304,0.738,57798802686707,1783934386135026344,32.419
57798849912301,1783934386211923526,1783934386212623454,0.7,57798849912301,1783934386181915788,32.951
57798897765544,1783934386258802989,1783934386259246157,0.443,57798897765544,1783934386230077699,31.972
57798959902469,1783934386321162100,1783934386321671509,0.509,57798959902469,1783934386292509347,32.194
57799031700806,1783934386393483661,1783934386394196273,0.713,57799031700806,1783934386362775217,32.717
57799080892886,1783934386442909704,1783934386443317464,0.408,57799080892886,1783934386416394178,32.951
57799148429527,1783934386512761832,1783934386513238389,0.477,57799148429527,1783934386482258760,35.267
57799209071745,1783934386571283879,1783934386572010528,0.727,57799209071745,1783934386542811756,33.146
57799272046117,1783934386634012916,1783934386634676196,0.663,57799272046117,1783934386606638888,32.901
57799330390663,1783934386691663905,1783934386692098943,0.435,57799330390663,1783934386665950974,32.208
57799428539636,1783934386790232713,1783934386790684214,0.452,57799428539636,1783934386761473922,32.627
57799476245101,1783934386838292697,1783934386838820254,0.528,57799476245101,1783934386809513555,32.982
57799520580132,1783934386882297931,1783934386882752969,0.455,57799520580132,1783934386853171195,32.652
57799615747302,1783934386977379194,1783934386978067010,0.688,57799615747302,1783934386948686514,32.566
57799615747302,1783934386977379194,1783934387020067980,42.689,57799615747302,1783934386948686514,32.566
57799713532868,1783934387075745594,1783934387076443855,0.698,57799713532868,1783934387044688242,33.147
57799772432285,1783934387134758234,1783934387135453328,0.695,57799772432285,1783934387103830272,33.26
57799831743241,1783934387194214394,1783934387194704487,0.49,57799831743241,1783934387164451082,33.406
57799898771956,1783934387261509590,1783934387262084444,0.575,57799898771956,1783934387232357540,33.672
57799956640519,1783934387318740874,1783934387319181931,0.441,57799956640519,1783934387289554916,33.035
57800038681880,1783934387400511198,1783934387401266181,0.755,57800038681880,1783934387371319240,32.764
57800080072275,1783934387441869981,1783934387442312057,0.442,57800080072275,1783934387412997468,32.732
57800145720523,1783934387507428137,1783934387507863545,0.435,57800145720523,1783934387478499846,32.642
57800208467376,1783934387570677954,1783934387571122510,0.445,57800208467376,1783934387541620440,33.145
57800288822011,1783934387652074462,1783934387652782834,0.708,57800288822011,1783934387622084891,34.187
57800331538390,1783934387693409301,1783934387693849950,0.441,57800331538390,1783934387664058675,32.805
57800424190684,1783934387786289966,1783934387786838226,0.548,57800424190684,1783934387756341543,33.034
57800470651017,1783934387832832021,1783934387833586337,0.754,57800470651017,1783934387802985894,33.115
57800526729817,1783934387889019858,1783934387889747193,0.727,57800526729817,1783934387859043638,33.224
57800582656005,1783934387944960102,1783934387945433732,0.474,57800582656005,1783934387915471161,33.238
57800658955908,1783934388022022118,1783934388022815786,0.794,57800658955908,1783934387992219473,34.001
57800705239500,1783934388067467930,1783934388067927634,0.46,57800705239500,1783934388037424488,33.163
57800767038313,1783934388129026539,1783934388129515392,0.489,57800767038313,1783934388099376079,32.922
57800836455145,1783934388200932080,1783934388201402155,0.47,57800836455145,1783934388170343452,35.411
57800935769325,1783934388299775778,1783934388300211168,0.435,57800935769325,1783934388269506039,34.941
57800963676632,1783934388331447001,1783934388331894632,0.448,57800963676632,1783934388295326193,38.705
57801022674754,1783934388384512794,1783934388385213462,0.701,57801022674754,1783934388355717670,32.773
57801084253104,1783934388445930588,1783934388446375126,0.445,57801084253104,1783934388416995575,32.612
57801150865318,1783934388513258211,1783934388514008824,0.751,57801150865318,1783934388483517418,33.327
57801204801890,1783934388567017968,1783934388568324638,1.307,57801204801890,1783934388537187638,33.151
57801261017709,1783934388622630323,1783934388623077157,0.447,57801261017709,1783934388593645661,32.547
57801357882291,1783934388722168170,1783934388723484766,1.317,57801357882291,1783934388691211893,35.22
57801387628621,1783934388752423927,1783934388752842373,0.418,57801387628621,1783934388720205480,35.73
57801478070317,1783934388841766602,1783934388842200844,0.434,57801478070317,1783934388813823795,34.631
57801538986869,1783934388901196373,1783934388901882412,0.686,57801538986869,1783934388874621995,33.144
57801604394636,1783934388971555633,1783934388974473381,2.918,57801604394636,1783934388938978667,38.095
57801638214901,1783934389001959687,1783934389002583762,0.624,57801638214901,1783934388972972859,34.679
57801638214901,1783934389001959687,1783934389057067281,55.108,57801638214901,1783934388972972859,34.679
57801695371019,1783934389057581430,1783934389119979449,62.398,57801695371019,1783934389027176061,33.145
57801757852686,1783934389120453542,1783934389211864741,91.411,57801757852686,1783934389091152491,33.535
57801896653312,1783934389258691519,1783934389258844372,0.153,57801896653312,1783934389228978430,32.972
57801896653312,1783934389258691519,1783934389307659432,48.968,57801896653312,1783934389228978430,32.972
57801943985277,1783934389308130007,1783934389373809793,65.68,57801943985277,1783934389278690474,35.079
57802100759816,1783934389463423339,1783934389463686377,0.263,57802100759816,1783934389434162233,33.598
57802141933266,1783934389503453749,1783934389503899158,0.445,57802141933266,1783934389474201532,32.455
57802206871272,1783934389571733486,1783934389572552506,0.819,57802206871272,1783934389540450874,35.797
57802282856786,1783934389647559148,1783934389648798317,1.239,57802282856786,1783934389619378544,35.637
57802313502266,1783934389679952243,1783934389681088783,1.137,57802313502266,1783934389645408531,37.384
57802386049198,1783934389749787076,1783934389750216299,0.429,57802386049198,1783934389721939806,34.672
57802440384142,1783934389805173485,1783934389805629542,0.456,57802440384142,1783934389772728556,35.723
57802529366428,1783934389891704006,1783934389892411674,0.708,57802529366428,1783934389863441328,33.272
57802581016717,1783934389943296295,1783934389944004056,0.708,57802581016717,1783934389914304263,33.214
57802623309447,1783934389984871283,1783934389985355229,0.484,57802623309447,1783934389954940804,32.496
57802688891900,1783934390051561997,1783934390052022461,0.46,57802688891900,1783934390022333983,33.604
57802776582627,1783934390141917453,1783934390142681233,0.764,57802776582627,1783934390110829009,36.27
57802806883625,1783934390173683306,1783934390174553049,0.87,57802806883625,1783934390138538575,37.734
57802871951872,1783934390235358305,1783934390235891880,0.534,57802871951872,1783934390205054492,34.341
57802942150632,1783934390305033249,1783934390305718454,0.685,57802942150632,1783934390275238918,33.818
57803017715275,1783934390380618614,1783934390381576820,0.958,57803017715275,1783934390350344764,33.838
57803060118450,1783934390423219678,1783934390423963346,0.744,57803060118450,1783934390392955884,34.036
57803120208796,1783934390483967471,1783934390484507009,0.54,57803120208796,1783934390452218710,34.693
57803209418786,1783934390573254442,1783934390574280871,1.026,57803209418786,1783934390542194980,34.771
57803245978651,1783934390609192898,1783934390609776974,0.584,57803245978651,1783934390579099160,34.149
57803317310006,1783934390679524806,1783934390680042789,0.518,57803317310006,1783934390649962551,33.149
57803398307440,1783934390765904845,1783934390766168142,0.263,57803398307440,1783934390730651391,38.532
57803431748704,1783934390795850176,1783934390796544807,0.695,57803431748704,1783934390766849255,35.036
57803509987909,1783934390872671988,1783934390873260545,0.589,57803509987909,1783934390841527896,33.619
57803562890257,1783934390926724561,1783934390927651100,0.927,57803562890257,1783934390898682180,34.769
57803617678480,1783934390980849172,1783934390981447914,0.599,57803617678480,1783934390950731044,34.105
57803701401883,1783934391064278704,1783934391065138094,0.859,57803701401883,1783934391034536910,33.816
57803739339288,1783934391102068256,1783934391102617350,0.549,57803739339288,1783934391071998166,33.664
57803830094782,1783934391193562826,1783934391194942107,1.379,57803830094782,1783934391163435458,34.403
57803866741536,1783934391230073913,1783934391230639822,0.566,57803866741536,1783934391200104638,34.267
57803955868267,1783934391318880717,1783934391319607571,0.727,57803955868267,1783934391288253478,33.947
57804003588769,1783934391366649405,1783934391367514907,0.866,57804003588769,1783934391336580463,33.995
57804052473775,1783934391415133984,1783934391415668744,0.535,57804052473775,1783934391384871134,33.595
57804143349269,1783934391506353164,1783934391507311536,0.958,57804143349269,1783934391477222391,33.939
57804187133558,1783934391549891397,1783934391550568602,0.677,57804187133558,1783934391519510065,33.693
57804233651669,1783934391596390397,1783934391597202991,0.813,57804233651669,1783934391566841123,33.673
57804314332547,1783934391676426217,1783934391676960403,0.534,57804314332547,1783934391647521685,33.028
57804388551501,1783934391754315402,1783934391755469590,1.154,57804388551501,1783934391723443199,36.698
57804421040190,1783934391784404659,1783934391785576236,1.172,57804421040190,1783934391753282826,34.299
57804482968781,1783934391844608210,1783934391845048378,0.44,57804482968781,1783934391815643437,32.574
57804549449884,1783934391911165961,1783934391911610536,0.445,57804549449884,1783934391882023929,32.65
57804620175497,1783934391981973278,1783934391982756354,0.783,57804620175497,1783934391952451985,32.732
57804671227841,1783934392033488271,1783934392034108773,0.621,57804671227841,1783934392003767534,33.195
57804729441165,1783934392092060300,1783934392092697579,0.637,57804729441165,1783934392064892179,33.554
57804807411703,1783934392169687429,1783934392170538783,0.851,57804807411703,1783934392141926567,33.21
57804865721934,1783934392227712030,1783934392228156105,0.444,57804865721934,1783934392198428979,32.925
57804931196738,1783934392293870410,1783934392294448745,0.578,57804931196738,1783934392264006746,33.608
57804982771787,1783934392345639959,1783934392345904368,0.264,57804982771787,1783934392315557629,33.803
57804982771787,1783934392345639959,1783934392408031719,62.392,57804982771787,1783934392315557629,33.803
57805045244936,1783934392408470554,1783934392480400688,71.93,57805045244936,1783934392378541631,34.16
57805118114925,1783934392481412635,1783934392533726000,52.313,57805118114925,1783934392451456434,34.232
57805238580360,1783934392601025772,1783934392601458069,0.432,57805238580360,1783934392572011129,33.38
57805303574293,1783934392666441706,1783934392667126707,0.685,57805303574293,1783934392636451653,33.802
57805353104985,1783934392715288692,1783934392715743156,0.454,57805353104985,1783934392686600124,33.118
57805444024220,1783934392811354292,1783934392812878518,1.524,57805444024220,1783934392779955828,38.265
57805444024220,1783934392811354292,1783934392841257530,29.903,57805444024220,1783934392779955828,38.265
57805479722620,1783934392841736920,1783934392933858491,92.122,57805479722620,1783934392812323424,32.948
57805614223237,1783934392978121597,1783934392978427060,0.305,57805614223237,1783934392949949252,34.833
57805663765707,1783934393026083730,1783934393026854380,0.771,57805663765707,1783934392996589252,33.252
57805720820954,1783934393082363771,1783934393083319588,0.956,57805720820954,1783934393053485110,32.478
57805800601848,1783934393163298279,1783934393164338615,1.04,57805800601848,1783934393133471671,33.631
57805846287827,1783934393208812554,1783934393209597797,0.785,57805846287827,1783934393180266838,33.459
57805939898013,1783934393302361852,1783934393303085687,0.724,57805939898013,1783934393271842631,33.398
57805988617463,1783934393351117968,1783934393351801210,0.683,57805988617463,1783934393320785525,33.435
57806035258945,1783934393397161078,1783934393397635764,0.475,57806035258945,1783934393367395581,32.837
57806114316485,1783934393476201859,1783934393476850712,0.649,57806114316485,1783934393446007750,32.82
57806158211812,1783934393520534705,1783934393521067225,0.533,57806158211812,1783934393490016558,33.258
57806248413305,1783934393610193493,1783934393610873106,0.68,57806248413305,1783934393580290255,32.714
57806287385324,1783934393649801754,1783934393650430237,0.628,57806287385324,1783934393620360758,33.351
57806343568847,1783934393706000444,1783934393706429778,0.429,57806343568847,1783934393676632189,33.366
57806432493244,1783934393795262416,1783934393795892010,0.63,57806432493244,1783934393766474496,33.703
57806469463295,1783934393832049152,1783934393832493875,0.445,57806469463295,1783934393803924400,33.52
57806531325887,1783934393893525873,1783934393893943003,0.417,57806531325887,1783934393863771765,33.134
57806619606339,1783934393992366849,1783934393992556479,0.19,57806619606339,1783934393954783223,43.695
57806653579734,1783934394018597227,1783934394019226136,0.629,57806653579734,1783934393990323956,35.952
57806730942271,1783934394095278243,1783934394095803096,0.525,57806730942271,1783934394067126046,35.27
57806780340018,1783934394144813658,1783934394145902790,1.089,57806780340018,1783934394112988785,35.408
57806840224124,1783934394203387186,1783934394204137947,0.751,57806840224124,1783934394174578581,34.097
57806901110381,1783934394264330295,1783934394264786629,0.456,57806901110381,1783934394235623189,34.154
57806993615157,1783934394356068718,1783934394356684997,0.616,57806993615157,1783934394326691388,33.388
57807037207780,1783934394400343860,1783934394400964880,0.621,57807037207780,1783934394370189973,34.076
57807092752394,1783934394454832750,1783934394455275566,0.443,57807092752394,1783934394425410161,33.015
57807179227082,1783934394541262104,1783934394541969995,0.708,57807179227082,1783934394512114275,32.969
57807226098842,1783934394588745458,1783934394590054813,1.309,57807226098842,1783934394559286536,33.585
57807273820289,1783934394642756735,1783934394643223885,0.467,57807273820289,1783934394610485399,39.871
57807365431767,1783934394728912904,1783934394730103333,1.19,57807365431767,1783934394698094145,34.42
57807411073950,1783934394773878122,1783934394774345253,0.467,57807411073950,1783934394743786495,33.739
57807459247806,1783934394821283310,1783934394821739755,0.456,57807459247806,1783934394792461333,32.97
57807537221492,1783934394899727515,1783934394900448202,0.721,57807537221492,1783934394870894169,33.44
57807583106250,1783934394945228754,1783934394945686847,0.458,57807583106250,1783934394916564556,33.057
57807646083307,1783934395008480960,1783934395008923628,0.443,57807646083307,1783934394979340613,33.332
57807725912202,1783934395088654893,1783934395089418135,0.763,57807725912202,1783934395059461027,33.677
57807770016289,1783934395132216997,1783934395132660424,0.443,57807770016289,1783934395102496074,33.135
57807834100275,1783934395196862670,1783934395197617375,0.755,57807834100275,1783934395166948839,33.697
57807894452697,1783934395256874257,1783934395257352018,0.478,57807894452697,1783934395228664153,33.356
57807974332166,1783934395336992912,1783934395337765340,0.772,57807974332166,1783934395307045674,33.595
57808021520130,1783934395384145136,1783934395384592563,0.447,57808021520130,1783934395354791695,33.559
57808090325980,1783934395452752670,1783934395453222134,0.469,57808090325980,1783934395423498026,33.361
57808178412450,1783934395541255215,1783934395541958605,0.703,57808178412450,1783934395512934888,33.777
57808223940966,1783934395586123322,1783934395586663119,0.54,57808223940966,1783934395558414145,33.117
57808275697664,1783934395638597466,1783934395639034967,0.438,57808275697664,1783934395609467341,33.834
57808334797860,1783934395696763105,1783934395697246643,0.484,57808334797860,1783934395667592183,32.9
57808410119429,1783934395773346528,1783934395773539992,0.193,57808410119429,1783934395744267311,34.161
57808473932415,1783934395835542381,1783934395835980919,0.439,57808473932415,1783934395809661060,32.544
57808548626464,1783934395910988191,1783934395911672489,0.684,57808548626464,1783934395882655179,33.296
57808594955575,1783934395957537117,1783934395958219489,0.682,57808594955575,1783934395928081213,33.516
57808648157776,1783934396009853205,1783934396010315484,0.462,57808648157776,1783934395981053543,32.63
57808736693210,1783934396099036548,1783934396100201347,1.165,57808736693210,1783934396069930182,33.278
57808782501615,1783934396144443119,1783934396145154862,0.712,57808782501615,1783934396115185382,32.876
57808835118575,1783934396197411412,1783934396197860858,0.449,57808835118575,1783934396168387732,33.227
57808922875618,1783934396285405789,1783934396286216217,0.81,57808922875618,1783934396256988851,33.465
57808958325777,1783934396320820930,1783934396321312875,0.492,57808958325777,1783934396291602619,33.43
57809031583230,1783934396393666085,1783934396394364291,0.698,57809031583230,1783934396364091867,33.017
57809087471530,1783934396449718812,1783934396450461869,0.743,57809087471530,1783934396419513795,33.182
57809172197695,1783934396534267644,1783934396534966590,0.699,57809172197695,1783934396504347906,33.008
57809216082448,1783934396578017230,1783934396578461916,0.445,57809216082448,1783934396548363233,32.869
57809281475771,1783934396643241145,1783934396644008943,0.768,57809281475771,1783934396614328372,32.7
57809346845817,1783934396709113247,1783934396709690860,0.578,57809346845817,1783934396679011249,33.202
57809396295213,1783934396759044404,1783934396760009980,0.966,57809396295213,1783934396729589870,33.684
57809447863688,1783934396810680323,1783934396811238325,0.558,57809447863688,1783934396781363809,33.751
