t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57073033574522,APPROACHING,261.9,292.4,-0.181563,0.218333,-58.1,52.4,78.2392,0.05,0.758,1.5,0.272344,-0.3275,0,0
57073113520403,APPROACHING,260.3,292.1,-0.186562,0.217083,-59.7,52.1,79.237,0.0495833,0.741366,1.50125,0.279844,-0.325625,0,0
57073159779773,APPROACHING,152.9,291.2,-0.522188,0.213333,-167.1,51.2,174.768,0.0491667,0.719897,1.5025,0.783281,-0.32,0,0
57073203927914,APPROACHING,45.5,290.3,-0.857812,0.209583,-274.5,50.3,279.07,0.04875,0.780504,1.50375,1.28672,-0.314375,0,0
57073296938860,APPROACHING,45.5,290.2,-0.857812,0.209167,-274.5,50.2,279.052,0.0491667,0.776268,1.5025,1.28672,-0.31375,0,0
57073340521906,APPROACHING,45.5,290.1,-0.857812,0.20875,-274.5,50.1,279.035,0.0495833,0.741366,1.50125,1.28672,-0.313125,0,0
57073403162984,APPROACHING,45.5,290,-0.857812,0.208333,-274.5,50,279.017,0.05,0.733175,1.5,1.28672,-0.3125,0,0
57073460965914,APPROACHING,45.5,290,-0.857812,0.208333,-274.5,50,279.017,0.05,0.795538,1.5,1.28672,-0.3125,0,0
57073544833624,APPROACHING,45.8,290,-0.856875,0.208333,-274.2,50,278.721,0.05,0.783758,1.5,1.28531,-0.3125,0,0
57073593261132,APPROACHING,46.3,290,-0.855312,0.208333,-273.7,50,278.23,0.05,0.761733,1.5,1.28297,-0.3125,0,0
57073639489447,APPROACHING,47.3,290,-0.852187,0.208333,-272.7,50,277.246,0.05,0.884307,1.5,1.27828,-0.3125,0,0
57073858485496,APPROACHING,49.1,290,-0.846562,0.208333,-270.9,50,275.476,0.05,0.769565,1.5,1.26984,-0.3125,0,0
57073897380692,APPROACHING,50.9,290,-0.840938,0.208333,-269.1,50,273.706,0.05,0.769565,1.5,1.26141,-0.3125,0,0
57073961557479,APPROACHING,52.7,289.9,-0.835313,0.207917,-267.3,49.9,271.918,0.0504167,0.707354,1.49875,1.25297,-0.311875,0,0
57074014079335,APPROACHING,54.7,289.8,-0.829063,0.2075,-265.3,49.8,269.934,0.0508333,0.83241,1.4975,1.24359,-0.31125,0,0
57074197463977,APPROACHING,57,289.4,-0.821875,0.205833,-263,49.4,267.599,0.0508333,0.750669,1.4975,1.23281,-0.30875,0,0
57074339295192,APPROACHING,170.3,289.9,-0.467812,0.207917,-149.7,49.9,157.798,0.05125,0.827209,1.49625,0.701719,-0.311875,0,0
57074381555511,APPROACHING,284,290.3,-0.1125,0.209583,-36,50.3,61.8554,0.05125,0.797527,1.49625,0.16875,-0.314375,0,0
57074490544793,APPROACHING,397.5,290.8,0.242188,0.211667,77.5,50.8,92.6655,0.0508333,0.79129,1.4975,-0.363281,-0.3175,0,0
57074532757242,APPROACHING,510.6,291.3,0.595625,0.21375,190.6,51.3,197.383,0.0504167,0.79129,1.49875,-0.893438,-0.320625,0,0
57074584612021,APPROACHING,622.9,292.1,0.946562,0.217083,302.9,52.1,307.348,0.0504167,0.797087,1.49875,-1.41984,-0.325625,0,0
57074646756134,APPROACHING,623.4,292,0.948125,0.216667,303.4,52,307.824,0.05,0.765427,1.5,-1.42219,-0.325,0,0
57074730694048,APPROACHING,623.6,292,0.94875,0.216667,303.6,52,308.021,0.05,0.802763,1.5,-1.42313,-0.325,0,0
57075082095093,APPROACHING,624.1,291.8,0.950313,0.215833,304.1,51.8,308.48,0.0508333,0.807683,1.4975,-1.42547,-0.32375,0,0
57075217206154,APPROACHING,623.5,291.4,0.948438,0.214167,303.5,51.4,307.822,0.0516667,0.768353,1.495,-1.42266,-0.32125,0,0
57075277111333,APPROACHING,622.5,291,0.945312,0.2125,302.5,51,306.769,0.0525,0.789708,1.4925,-1.41797,-0.31875,0,0
57075460163678,APPROACHING,620.3,290.4,0.938437,0.21,300.3,50.4,304.5,0.0533333,0.728884,1.49,-1.40766,-0.315,0,0
57075509315670,APPROACHING,618,289.8,0.93125,0.2075,298,49.8,302.132,0.0541667,0.728884,1.4875,-1.39688,-0.31125,0,0
57075568403383,APPROACHING,614.9,289.3,0.921562,0.205417,294.9,49.3,298.992,0.0545833,0.769081,1.48625,-1.38234,-0.308125,0,0
57075748377514,APPROACHING,612.1,289,0.912813,0.204167,292.1,49,296.181,0.055,0.846024,1.485,-1.36922,-0.30625,0,0
57075842644576,APPROACHING,609.7,288.7,0.905313,0.202917,289.7,48.7,293.765,0.0554167,0.828182,1.48375,-1.35797,-0.304375,0,0
57075885445786,APPROACHING,608.5,288.6,0.901563,0.2025,288.5,48.6,292.565,0.0558333,0.828182,1.4825,-1.35234,-0.30375,0,0
57075946867192,APPROACHING,607.3,288.5,0.897812,0.202083,287.3,48.5,291.365,0.05625,0.83241,1.48125,-1.34672,-0.303125,0,0
57075996107185,APPROACHING,606.5,288.5,0.895312,0.202083,286.5,48.5,290.576,0.05625,0.832601,1.48125,-1.34297,-0.303125,0,0
57076087887294,APPROACHING,606.1,288.4,0.894063,0.201667,286.1,48.4,290.165,0.0558333,0.755237,1.4825,-1.34109,-0.3025,0,0
57076130589966,APPROACHING,605.7,288.3,0.892813,0.20125,285.7,48.3,289.754,0.0554167,0.755237,1.48375,-1.33922,-0.301875,0,0
57076200367366,APPROACHING,604.6,288.1,0.889375,0.200417,284.6,48.1,288.636,0.0554167,0.759747,1.48375,-1.33406,-0.300625,0,0
57076249957433,APPROACHING,603.1,287.9,0.884688,0.199583,283.1,47.9,287.124,0.0554167,0.780036,1.48375,-1.32703,-0.299375,0,0
57076344334477,APPROACHING,601.2,287.7,0.87875,0.19875,281.2,47.7,285.217,0.0554167,0.678043,1.48375,-1.31813,-0.298125,0,0
57076389561418,APPROACHING,599.3,287.4,0.872812,0.1975,279.3,47.4,283.294,0.0558333,0.697949,1.4825,-1.30922,-0.29625,0,0
57076433915152,APPROACHING,597.1,287.1,0.865938,0.19625,277.1,47.1,281.074,0.05625,0.722913,1.48125,-1.29891,-0.294375,0,0
57076496334118,APPROACHING,595.3,286.9,0.860312,0.195417,275.3,46.9,279.266,0.05625,0.781437,1.48125,-1.29047,-0.293125,0,0
57076568299211,APPROACHING,593.3,286.7,0.854062,0.194583,273.3,46.7,277.261,0.05625,0.615206,1.48125,-1.28109,-0.291875,0,0
57076612708871,APPROACHING,591.3,286.4,0.847812,0.193333,271.3,46.4,275.239,0.0566667,0.661451,1.48,-1.27172,-0.29,0,0
57076704719166,APPROACHING,589.2,286.3,0.84125,0.192917,269.2,46.3,273.153,0.0570833,0.631854,1.47875,-1.26188,-0.289375,0,0
57076746225593,APPROACHING,587.4,286.2,0.835625,0.1925,267.4,46.2,271.362,0.0575,0.631854,1.4775,-1.25344,-0.28875,0,0
57076807684796,APPROACHING,585.6,286.1,0.83,0.192083,265.6,46.1,269.571,0.0579167,0.639751,1.47625,-1.245,-0.288125,0,0
57076887588677,APPROACHING,583.7,285.9,0.824063,0.19125,263.7,45.9,267.665,0.0579167,0.517726,1.47625,-1.23609,-0.286875,0,0
57076942376689,APPROACHING,582.2,285.8,0.819375,0.190833,262.2,45.8,266.17,0.0575,0.517726,1.4775,-1.22906,-0.28625,0,0
57076984780879,APPROACHING,581.2,285.7,0.81625,0.190417,261.2,45.7,265.168,0.0570833,0.517726,1.47875,-1.22438,-0.285625,0,0
57077047957144,APPROACHING,580.2,285.6,0.813125,0.19,260.2,45.6,264.165,0.0566667,0.517726,1.48,-1.21969,-0.285,0,0
57077107032561,APPROACHING,579.3,285.4,0.810312,0.189167,259.3,45.4,263.244,0.0566667,0.537781,1.48,-1.21547,-0.28375,0,0
57077168273671,APPROACHING,579.1,285.3,0.809688,0.18875,259.1,45.3,263.03,0.0570833,0.537781,1.47875,-1.21453,-0.283125,0,0
57077232628366,APPROACHING,578.9,285.2,0.809062,0.188333,258.9,45.2,262.816,0.0575,0.537781,1.4775,-1.21359,-0.2825,0,0
57077328523211,APPROACHING,578.3,285.1,0.807187,0.187917,258.3,45.1,262.208,0.0579167,0.69042,1.47625,-1.21078,-0.281875,0,0
57077371554607,APPROACHING,577.4,285,0.804375,0.1875,257.4,45,261.304,0.0575,0.719897,1.4775,-1.20656,-0.28125,0,0
57077452924030,APPROACHING,576.2,284.9,0.800625,0.187083,256.2,44.9,260.105,0.0570833,0.655315,1.47875,-1.20094,-0.280625,0,0
57077502941044,APPROACHING,574.7,284.8,0.795938,0.186667,254.7,44.8,258.61,0.0566667,0.649127,1.48,-1.19391,-0.28,0,0
57077546169570,APPROACHING,572.9,284.6,0.790312,0.185833,252.9,44.6,256.803,0.0566667,0.749134,1.48,-1.18547,-0.27875,0,0
57077622986958,APPROACHING,571.1,284.4,0.784688,0.185,251.1,44.4,254.995,0.0566667,0.692167,1.48,-1.17703,-0.2775,0,0
57077669200977,APPROACHING,569.4,284.3,0.779375,0.184583,249.4,44.3,253.304,0.0570833,0.703385,1.47875,-1.16906,-0.276875,0,0
57077768215612,APPROACHING,567.7,284.2,0.774063,0.184167,247.7,44.2,251.613,0.0575,0.790613,1.4775,-1.16109,-0.27625,0,0
57077811436231,APPROACHING,566,284.1,0.76875,0.18375,246,44.1,249.922,0.0579167,0.655315,1.47625,-1.15313,-0.275625,0,0
57077866459244,APPROACHING,564.2,284.1,0.763125,0.18375,244.2,44.1,248.15,0.0579167,0.737423,1.47625,-1.14469,-0.275625,0,0
57077918445116,APPROACHING,562.6,284.1,0.758125,0.18375,242.6,44.1,246.576,0.0579167,0.655931,1.47625,-1.13719,-0.275625,0,0
57077994491076,APPROACHING,560.6,283.8,0.751875,0.1825,240.6,43.8,244.554,0.0583333,0.808529,1.475,-1.12781,-0.27375,0,0
57078048968957,APPROACHING,558.9,283.6,0.746562,0.181667,238.9,43.6,242.846,0.0583333,0.635338,1.475,-1.11984,-0.2725,0,0
57078101046905,APPROACHING,557.1,283.4,0.740938,0.180833,237.1,43.4,241.039,0.0583333,0.688376,1.475,-1.11141,-0.27125,0,0
57078199498222,APPROACHING,555.1,283,0.734688,0.179167,235.1,43,239,0.0583333,0.695355,1.475,-1.10203,-0.26875,0,0
57078251100983,APPROACHING,553.1,282.6,0.728438,0.1775,233.1,42.6,236.961,0.0583333,0.624207,1.475,-1.09266,-0.26625,0,0
57078293009541,APPROACHING,551.5,282.4,0.723437,0.176667,231.5,42.4,235.351,0.0583333,0.542186,1.475,-1.08516,-0.265,0,0
57078391839805,APPROACHING,549.4,282.2,0.716875,0.175833,229.4,42.2,233.249,0.0583333,0.626125,1.475,-1.07531,-0.26375,0,0
57078435646778,APPROACHING,547.5,282,0.710938,0.175,227.5,42,231.344,0.0583333,0.62068,1.475,-1.06641,-0.2625,0,0
57078487404427,APPROACHING,545.8,281.8,0.705625,0.174167,225.8,41.8,229.636,0.0583333,0.769565,1.475,-1.05844,-0.26125,0,0
57078539627505,APPROACHING,544.1,281.5,0.700313,0.172917,224.1,41.5,227.91,0.05875,0.545908,1.47375,-1.05047,-0.259375,0,0
57078634083104,APPROACHING,542.1,281.2,0.694063,0.171667,222.1,41.2,225.889,0.0591667,0.609702,1.4725,-1.04109,-0.2575,0,0
57078682155130,APPROACHING,540.5,280.9,0.689063,0.170417,220.5,40.9,224.261,0.0595833,0.695933,1.47125,-1.03359,-0.255625,0,0
57078728236537,APPROACHING,538.8,280.6,0.68375,0.169167,218.8,40.6,222.535,0.06,0.708764,1.47,-1.02562,-0.25375,0,0
57078784845815,APPROACHING,537.2,280.5,0.67875,0.16875,217.2,40.5,220.944,0.0604167,0.538459,1.46875,-1.01813,-0.253125,0,0
57078887815260,APPROACHING,535.4,280.3,0.673125,0.167917,215.4,40.3,219.138,0.0604167,0.635338,1.46875,-1.00969,-0.251875,0,0
57078934361687,APPROACHING,534.1,280.1,0.669063,0.167083,214.1,40.1,217.823,0.0604167,0.635338,1.46875,-1.00359,-0.250625,0,0
57078976107597,APPROACHING,532.5,279.9,0.664062,0.16625,212.5,39.9,216.213,0.0604167,0.689545,1.46875,-0.996094,-0.249375,0,0
57079033965806,APPROACHING,530.7,279.7,0.658438,0.165417,210.7,39.7,214.408,0.0604167,0.730498,1.46875,-0.987656,-0.248125,0,0
57079107662238,APPROACHING,528.9,279.5,0.652812,0.164583,208.9,39.5,212.602,0.0604167,0.718244,1.46875,-0.979219,-0.246875,0,0
57079155146687,APPROACHING,527.3,279.4,0.647812,0.164167,207.3,39.4,211.011,0.0608333,0.657162,1.4675,-0.971719,-0.24625,0,0
57079253865932,APPROACHING,525.1,279.3,0.640938,0.16375,205.1,39.3,208.831,0.06125,0.815196,1.46625,-0.961406,-0.245625,0,0
57079294245559,APPROACHING,523.3,279.2,0.635312,0.163333,203.3,39.2,207.045,0.0616667,0.684264,1.465,-0.952969,-0.245,0,0
57079342206510,APPROACHING,521.7,279.1,0.630313,0.162917,201.7,39.1,205.455,0.0620833,0.727804,1.46375,-0.945469,-0.244375,0,0
57079439949751,APPROACHING,520.2,279,0.625625,0.1625,200.2,39,203.963,0.0625,0.713248,1.4625,-0.938438,-0.24375,0,0
57079485677472,APPROACHING,518.6,279,0.620625,0.1625,198.6,39,202.393,0.0625,0.737687,1.4625,-0.930938,-0.24375,0,0
57079541268894,APPROACHING,517.4,278.8,0.616875,0.161667,197.4,38.8,201.177,0.0625,0.774367,1.4625,-0.925312,-0.2425,0,0
57079625214290,APPROACHING,515.9,278.6,0.612187,0.160833,195.9,38.6,199.667,0.0625,0.732641,1.4625,-0.918281,-0.24125,0,0
57079667769869,APPROACHING,514.4,278.5,0.6075,0.160417,194.4,38.5,198.176,0.0629167,0.859874,1.46125,-0.91125,-0.240625,0,0
57079717839975,APPROACHING,513.1,278.4,0.603438,0.16,193.1,38.4,196.881,0.0633333,0.859874,1.46,-0.905156,-0.24,0,0
57079781314371,APPROACHING,511.6,278.2,0.59875,0.159167,191.6,38.2,195.371,0.0633333,0.70196,1.46,-0.898125,-0.23875,0,0
57079871541900,APPROACHING,509.8,278.1,0.593125,0.15875,189.8,38.1,193.586,0.0629167,0.594671,1.46125,-0.889687,-0.238125,0,0
57079916315525,APPROACHING,508.2,278,0.588125,0.158333,188.2,38,191.998,0.0625,0.717138,1.4625,-0.882188,-0.2375,0,0
