t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58813940973237,APPROACHING,320,292,0,0.216667,0,52,52,0.783333,0.607786,0,-0,-0.325,0,0
58814001331339,APPROACHING,320,291.8,0,0.215833,0,51.8,51.8,0.784167,0.607238,0,-0,-0.32375,0,0
58814039156610,APPROACHING,320,291.7,0,0.215417,0,51.7,51.7,0.784583,0.614228,0,-0,-0.323125,0,0
58814097547224,APPROACHING,320,291.5,0,0.214583,0,51.5,51.5,0.785417,0.640807,0,-0,-0.321875,0,0
58814169007566,APPROACHING,320,291.3,0,0.21375,0,51.3,51.3,0.78625,0.606851,0,-0,-0.320625,0,0
58814222496369,APPROACHING,320,291.2,0,0.213333,0,51.2,51.2,0.786667,0.630343,0,-0,-0.32,0,0
58814310240726,APPROACHING,320,291,0,0.2125,0,51,51,0.7875,0.622417,0,-0,-0.31875,0,0
58814365740443,APPROACHING,320,290.8,0,0.211667,0,50.8,50.8,0.788333,0.639666,0,-0,-0.3175,0,0
58814405702405,APPROACHING,320,290.7,0,0.21125,0,50.7,50.7,0.78875,0.612051,0,-0,-0.316875,0,0
58814482825043,APPROACHING,320,290.5,0,0.210417,0,50.5,50.5,0.789583,0.620637,0,-0,-0.315625,0,0
58814559087327,APPROACHING,320,290.3,0,0.209583,0,50.3,50.3,0.790417,0.60109,0,-0,-0.314375,0,0
58814603231451,APPROACHING,320,290.2,0,0.209167,0,50.2,50.2,0.790833,0.628472,0,-0,-0.31375,0,0
58814670421816,APPROACHING,320,290,0,0.208333,0,50,50,0.791667,0.630567,0,-0,-0.3125,0,0
58814718808973,APPROACHING,320,289.8,0,0.2075,0,49.8,49.8,0.7925,0.604741,0,-0,-0.31125,0,0
58814806477941,APPROACHING,320,289.7,0,0.207083,0,49.7,49.7,0.792917,0.608584,0,-0,-0.310625,0,0
58814850515676,APPROACHING,320,289.5,0,0.20625,0,49.5,49.5,0.79375,0.604362,0,-0,-0.309375,0,0
58814902190102,APPROACHING,320,289.3,0,0.205417,0,49.3,49.3,0.794583,0.597356,0,-0,-0.308125,0,0
58814964377877,APPROACHING,320,289.2,0,0.205,0,49.2,49.2,0.795,0.604418,0,-0,-0.3075,0,0
58815037880282,APPROACHING,320,289,0,0.204167,0,49,49,0.795833,0.597246,0,-0,-0.30625,0,0
58815089252411,APPROACHING,320,288.8,0,0.203333,0,48.8,48.8,0.796667,0.599311,0,-0,-0.305,0,0
58815181139319,APPROACHING,320,288.7,0,0.202917,0,48.7,48.7,0.797083,0.600891,0,-0,-0.304375,0,0
58815222147674,APPROACHING,320,288.6,0,0.2025,0,48.6,48.6,0.7975,0.595663,0,-0,-0.30375,0,0
58815269907606,APPROACHING,320,288.5,0,0.202083,0,48.5,48.5,0.797917,0.59008,0,-0,-0.303125,0,0
58815351128720,APPROACHING,320,288.4,0,0.201667,0,48.4,48.4,0.798333,0.586263,0,-0,-0.3025,0,0
58815401519216,APPROACHING,320,288.3,0,0.20125,0,48.3,48.3,0.79875,0.578912,0,-0,-0.301875,0,0
58815460569000,APPROACHING,320,288.1,0,0.200417,0,48.1,48.1,0.799583,0.58541,0,-0,-0.300625,0,0
58815538375196,APPROACHING,320,287.9,0,0.199583,0,47.9,47.9,0.800417,0.585818,0,-0,-0.299375,0,0
58815594348654,APPROACHING,320,294.4,0,0.226667,0,54.4,54.4,0.773333,0.620575,0,-0,-0.34,0,0
58815678502704,APPROACHING,320,294.2,0,0.225833,0,54.2,54.2,0.774167,0.583703,0,-0,-0.33875,0,0
58815706175793,APPROACHING,320,294,0,0.225,0,54,54,0.775,0.568031,0,-0,-0.3375,0,0
58815781111684,APPROACHING,320,293.9,0,0.224583,0,53.9,53.9,0.775417,0.563036,0,-0,-0.336875,0,0
58815828318336,APPROACHING,320,293.7,0,0.22375,0,53.7,53.7,0.77625,0.580529,0,-0,-0.335625,0,0
58815892579396,APPROACHING,320,286.8,0,0.195,0,46.8,46.8,0.805,0.562758,0,-0,-0.2925,0,0
58815985863494,APPROACHING,320,286.7,0,0.194583,0,46.7,46.7,0.805417,0.557169,0,-0,-0.291875,0,0
58816032108699,APPROACHING,320,286.5,0,0.19375,0,46.5,46.5,0.80625,0.553616,0,-0,-0.290625,0,0
58816088496048,APPROACHING,320,286.3,0,0.192917,0,46.3,46.3,0.807083,0.578695,0,-0,-0.289375,0,0
58816140915791,APPROACHING,320,286.2,0,0.1925,0,46.2,46.2,0.8075,0.572294,0,-0,-0.28875,0,0
58816218358134,APPROACHING,320,286,0,0.191667,0,46,46,0.808333,0.562305,0,-0,-0.2875,0,0
58816280630761,APPROACHING,320,285.8,0,0.190833,0,45.8,45.8,0.809167,0.593527,0,-0,-0.28625,0,0
58816353411737,APPROACHING,320,285.7,0,0.190417,0,45.7,45.7,0.809583,0.58557,0,-0,-0.285625,0,0
58816406503927,APPROACHING,320,285.5,0,0.189583,0,45.5,45.5,0.810417,0.573329,0,-0,-0.284375,0,0
58816447276744,APPROACHING,320,285.3,0,0.18875,0,45.3,45.3,0.81125,0.558474,0,-0,-0.283125,0,0
58816542976072,APPROACHING,320,285.2,0,0.188333,0,45.2,45.2,0.811667,0.582915,0,-0,-0.2825,0,0
58816583488092,APPROACHING,320,285,0,0.1875,0,45,45,0.8125,0.575711,0,-0,-0.28125,0,0
58816629090425,APPROACHING,320,284.8,0,0.186667,0,44.8,44.8,0.813333,0.568476,0,-0,-0.28,0,0
58816694666451,APPROACHING,320,284.7,0,0.18625,0,44.7,44.7,0.81375,0.570666,0,-0,-0.279375,0,0
58816791548431,APPROACHING,320,284.6,0,0.185833,0,44.6,44.6,0.814167,0.587322,0,-0,-0.27875,0,0
58816838087748,APPROACHING,320,284.4,0,0.185,0,44.4,44.4,0.815,0.565023,0,-0,-0.2775,0,0
58816891416458,APPROACHING,320,292.7,0,0.219583,0,52.7,52.7,0.780417,0.657696,0,-0,-0.329375,0,0
58816971473828,APPROACHING,320,292.6,0,0.219167,0,52.6,52.6,0.780833,0.572258,0,-0,-0.32875,0,0
58817020353671,APPROACHING,320,292.4,0,0.218333,0,52.4,52.4,0.781667,0.572263,0,-0,-0.3275,0,0
58817067660620,APPROACHING,320,292.2,0,0.2175,0,52.2,52.2,0.7825,0.570217,0,-0,-0.32625,0,0
58817137738587,APPROACHING,320,292.1,0,0.217083,0,52.1,52.1,0.782917,0.563619,0,-0,-0.325625,0,0
58817187072376,APPROACHING,320,292,0,0.216667,0,52,52,0.783333,0.658245,0,-0,-0.325,0,0
58817283467225,APPROACHING,320,291.9,0,0.21625,0,51.9,51.9,0.78375,0.606701,0,-0,-0.324375,0,0
58817312073743,APPROACHING,320,291.9,0,0.21625,0,51.9,51.9,0.78375,0.600384,0,-0,-0.324375,0,0
58817382592527,APPROACHING,320,299.9,0,0.249583,0,59.9,59.9,0.750417,0.680741,0,-0,-0.374375,0,0
58817469690660,APPROACHING,320,299.7,0,0.24875,0,59.7,59.7,0.75125,0.572102,0,-0,-0.373125,0,0
58817509638141,APPROACHING,320,291.1,0,0.212917,0,51.1,51.1,0.787083,0.585344,0,-0,-0.319375,0,0
58817560347194,APPROACHING,320,299.3,0,0.247083,0,59.3,59.3,0.752917,0.695541,0,-0,-0.370625,0,0
58817633796376,APPROACHING,320,307.5,0,0.28125,0,67.5,67.5,0.71875,0.694556,0,-0,-0.421875,0,0
58817698579974,APPROACHING,320,307.7,0,0.282083,0,67.7,67.7,0.717917,0.696719,0,-0,-0.423125,0,0
58817751486164,APPROACHING,320,314.4,0,0.31,0,74.4,74.4,0.69,0.66602,0,-0,-0.465,0,0
58817846177507,APPROACHING,320,322.7,0,0.344583,0,82.7,82.7,0.655417,0.693845,0,-0,-0.516875,0,0
58817888731330,APPROACHING,320,314.1,0,0.30875,0,74.1,74.1,0.69125,0.594297,0,-0,-0.463125,0,0
58817937367709,APPROACHING,320,305.4,0,0.2725,0,65.4,65.4,0.7275,0.594659,0,-0,-0.40875,0,0
58817998570796,APPROACHING,320,296.7,0,0.23625,0,56.7,56.7,0.76375,0.591687,0,-0,-0.354375,0,0
58818094514791,APPROACHING,320,289.6,0,0.206667,0,49.6,49.6,0.793333,0.609113,0,-0,-0.31,0,0
58818124409629,APPROACHING,320,280.9,0,0.170417,0,40.9,40.9,0.829583,0.60549,0,-0,-0.255625,0,0
58818185535678,APPROACHING,320,280.7,0,0.169583,0,40.7,40.7,0.830417,0.596311,0,-0,-0.254375,0,0
58818284181479,APPROACHING,320,280.5,0,0.16875,0,40.5,40.5,0.83125,0.599662,0,-0,-0.253125,0,0
58818327794157,APPROACHING,320,280.2,0,0.1675,0,40.2,40.2,0.8325,0.605383,0,-0,-0.25125,0,0
58818370836148,APPROACHING,320,280,0,0.166667,0,40,40,0.833333,0.611473,0,-0,-0.25,0,0
58818472460328,APPROACHING,320,279.8,0,0.165833,0,39.8,39.8,0.834167,0.648428,0,-0,-0.24875,0,0
58818496779425,APPROACHING,320,279.6,0,0.165,0,39.6,39.6,0.835,0.638373,0,-0,-0.2475,0,0
58818590998322,APPROACHING,320,279.4,0,0.164167,0,39.4,39.4,0.835833,0.644189,0,-0,-0.24625,0,0
58818639322886,APPROACHING,320,287.8,0,0.199167,0,47.8,47.8,0.800833,0.732172,0,-0,-0.29875,0,0
58818689429159,APPROACHING,320,287.7,0,0.19875,0,47.7,47.7,0.80125,0.592071,0,-0,-0.298125,0,0
58818747850737,APPROACHING,320,296.1,0,0.23375,0,56.1,56.1,0.76625,0.70172,0,-0,-0.350625,0,0
58818823339333,APPROACHING,320,303.2,0,0.263333,0,63.2,63.2,0.736667,0.708513,0,-0,-0.395,0,0
58818870006428,APPROACHING,320,311.5,0,0.297917,0,71.5,71.5,0.702083,0.69589,0,-0,-0.446875,0,0
58818954268330,APPROACHING,320,311.4,0,0.2975,0,71.4,71.4,0.7025,0.695698,0,-0,-0.44625,0,0
58819027090380,APPROACHING,320,318.7,0,0.327917,0,78.7,78.7,0.672083,0.673929,0,-0,-0.491875,0,0
58819073529660,APPROACHING,320,310,0,0.291667,0,70,70,0.708333,0.596701,0,-0,-0.4375,0,0
58819115384425,APPROACHING,320,302.6,0,0.260833,0,62.6,62.6,0.739167,0.601503,0,-0,-0.39125,0,0
58819180951674,APPROACHING,320,302.5,0,0.260417,0,62.5,62.5,0.739583,0.726611,0,-0,-0.390625,0,0
58819248518652,APPROACHING,320,300.7,0,0.252917,0,60.7,60.7,0.747083,0.692613,0,-0,-0.379375,0,0
58819338385479,APPROACHING,320,301.5,0,0.25625,0,61.5,61.5,0.74375,0.689912,0,-0,-0.384375,0,0
58819380542264,APPROACHING,320,309.8,0,0.290833,0,69.8,69.8,0.709167,0.687782,0,-0,-0.43625,0,0
58819445774956,APPROACHING,320,309.6,0,0.29,0,69.6,69.6,0.71,0.614721,0,-0,-0.435,0,0
58819493526648,APPROACHING,320,308.2,0,0.284167,0,68.2,68.2,0.715833,0.706701,0,-0,-0.42625,0,0
58819583286549,APPROACHING,320,301.1,0,0.254583,0,61.1,61.1,0.745417,0.613673,0,-0,-0.381875,0,0
58819614677891,APPROACHING,320,292.5,0,0.21875,0,52.5,52.5,0.78125,0.590896,0,-0,-0.328125,0,0
58819687524349,APPROACHING,320,283.8,0,0.1825,0,43.8,43.8,0.8175,0.621111,0,-0,-0.27375,0,0
58819753093042,APPROACHING,320,283.6,0,0.181667,0,43.6,43.6,0.818333,0.633894,0,-0,-0.2725,0,0
58819797704464,APPROACHING,320,276.2,0,0.150833,0,36.2,36.2,0.849167,0.601741,0,-0,-0.22625,0,0
58819857992511,APPROACHING,320,276,0,0.15,0,36,36,0.85,0.607734,0,-0,-0.225,0,0
58819956284588,APPROACHING,320,275.8,0,0.149167,0,35.8,35.8,0.850833,0.634184,0,-0,-0.22375,0,0
58820007395661,APPROACHING,320,275.7,0,0.14875,0,35.7,35.7,0.85125,0.617675,0,-0,-0.223125,0,0
58820059031643,APPROACHING,320,275.5,0,0.147917,0,35.5,35.5,0.852083,0.643266,0,-0,-0.221875,0,0
58820113128929,APPROACHING,320,275.3,0,0.147083,0,35.3,35.3,0.852917,0.621936,0,-0,-0.220625,0,0
58820200987176,APPROACHING,320,281.3,0,0.172083,0,41.3,41.3,0.827917,0.707322,0,-0,-0.258125,0,0
58820243390961,APPROACHING,320,281.1,0,0.17125,0,41.1,41.1,0.82875,0.638165,0,-0,-0.256875,0,0
58820294229348,APPROACHING,320,280.9,0,0.170417,0,40.9,40.9,0.829583,0.633501,0,-0,-0.255625,0,0
58820358942316,APPROACHING,320,287.1,0,0.19625,0,47.1,47.1,0.80375,0.710181,0,-0,-0.294375,0,0
58820431575440,APPROACHING,320,287,0,0.195833,0,47,47,0.804167,0.630554,0,-0,-0.29375,0,0
58820498140933,APPROACHING,320,280.8,0,0.17,0,40.8,40.8,0.83,0.632181,0,-0,-0.255,0,0
58820556247898,APPROACHING,320,288,0,0.2,0,48,48,0.8,0.733833,0,-0,-0.3,0,0
58820631100029,APPROACHING,320,287.9,0,0.199583,0,47.9,47.9,0.800417,0.627545,0,-0,-0.299375,0,0
58820683699033,APPROACHING,320,281.5,0,0.172917,0,41.5,41.5,0.827083,0.631751,0,-0,-0.259375,0,0
58820728034417,APPROACHING,320,288.2,0,0.200833,0,48.2,48.2,0.799167,0.72366,0,-0,-0.30125,0,0
58820798953905,APPROACHING,320,288,0,0.2,0,48,48,0.8,0.628893,0,-0,-0.3,0,0
58820881332653,APPROACHING,320,280.6,0,0.169167,0,40.6,40.6,0.830833,0.618001,0,-0,-0.25375,0,0
58820924061940,APPROACHING,320,286.9,0,0.195417,0,46.9,46.9,0.804583,0.713841,0,-0,-0.293125,0,0
58820970456145,APPROACHING,320,286.7,0,0.194583,0,46.7,46.7,0.805417,0.620324,0,-0,-0.291875,0,0
58821036988008,APPROACHING,320,279.7,0,0.165417,0,39.7,39.7,0.834583,0.637208,0,-0,-0.248125,0,0
58821129412918,APPROACHING,320,279.5,0,0.164583,0,39.5,39.5,0.835417,0.633865,0,-0,-0.246875,0,0
58821173287486,APPROACHING,320,280.5,0,0.16875,0,40.5,40.5,0.83125,0.641672,0,-0,-0.253125,0,0
58821232666123,APPROACHING,320,273.9,0,0.14125,0,33.9,33.9,0.85875,0.634405,0,-0,-0.211875,0,0
58821278515512,APPROACHING,320,273.8,0,0.140833,0,33.8,33.8,0.859167,0.63199,0,-0,-0.21125,0,0
58821343822686,APPROACHING,320,273.6,0,0.14,0,33.6,33.6,0.86,0.624392,0,-0,-0.21,0,0
58821443560305,APPROACHING,320,273.5,0,0.139583,0,33.5,33.5,0.860417,0.631333,0,-0,-0.209375,0,0
58821485404792,APPROACHING,320,272.2,0,0.134167,0,32.2,32.2,0.865833,0.620192,0,-0,-0.20125,0,0
58821527956040,APPROACHING,320,279.3,0,0.16375,0,39.3,39.3,0.83625,0.73373,0,-0,-0.245625,0,0
58821621022508,APPROACHING,320,280.8,0,0.17,0,40.8,40.8,0.83,0.643865,0,-0,-0.255,0,0
58821671754080,APPROACHING,320,280.7,0,0.169583,0,40.7,40.7,0.830417,0.636415,0,-0,-0.254375,0,0
58821723945341,APPROACHING,320,280.6,0,0.169167,0,40.6,40.6,0.830833,0.630028,0,-0,-0.25375,0,0
58821796247667,APPROACHING,320,287.7,0,0.19875,0,47.7,47.7,0.80125,0.714943,0,-0,-0.298125,0,0
58821869223255,APPROACHING,320,280.3,0,0.167917,0,40.3,40.3,0.832083,0.632201,0,-0,-0.251875,0,0
58821915426793,APPROACHING,320,278.5,0,0.160417,0,38.5,38.5,0.839583,0.626454,0,-0,-0.240625,0,0
58821980350744,APPROACHING,320,278.4,0,0.16,0,38.4,38.4,0.84,0.640255,0,-0,-0.24,0,0
58822029099883,APPROACHING,320,278.3,0,0.159583,0,38.3,38.3,0.840417,0.642361,0,-0,-0.239375,0,0
58822110827111,APPROACHING,320,270.9,0,0.12875,0,30.9,30.9,0.87125,0.640644,0,-0,-0.193125,0,0
58822158582246,APPROACHING,320,278,0,0.158333,0,38,38,0.841667,0.723919,0,-0,-0.2375,0,0
58822238693543,APPROACHING,320,277.9,0,0.157917,0,37.9,37.9,0.842083,0.622462,0,-0,-0.236875,0,0
58822284415931,APPROACHING,320,278.9,0,0.162083,0,38.9,38.9,0.837917,0.637117,0,-0,-0.243125,0,0
58822334675112,APPROACHING,320,278.8,0,0.161667,0,38.8,38.8,0.838333,0.630353,0,-0,-0.2425,0,0
58822396574535,APPROACHING,320,278.7,0,0.16125,0,38.7,38.7,0.83875,0.623648,0,-0,-0.241875,0,0
58822485867916,APPROACHING,320,271.4,0,0.130833,0,31.4,31.4,0.869167,0.633237,0,-0,-0.19625,0,0
58822532325288,APPROACHING,320,271.3,0,0.130417,0,31.3,31.3,0.869583,0.632478,0,-0,-0.195625,0,0
58822590148883,APPROACHING,320,276.2,0,0.150833,0,36.2,36.2,0.849167,0.708322,0,-0,-0.22625,0,0
58822675685511,APPROACHING,320,276,0,0.15,0,36,36,0.85,0.624495,0,-0,-0.225,0,0
58822719504449,APPROACHING,320,275.9,0,0.149583,0,35.9,35.9,0.850417,0.63416,0,-0,-0.224375,0,0
58822783750213,APPROACHING,320,275.8,0,0.149167,0,35.8,35.8,0.850833,0.646174,0,-0,-0.22375,0,0
58822863545897,APPROACHING,320,275.7,0,0.14875,0,35.7,35.7,0.85125,0.647736,0,-0,-0.223125,0,0
58822893753661,APPROACHING,320,269.4,0,0.1225,0,29.4,29.4,0.8775,0.64642,0,-0,-0.18375,0,0
58822976595577,APPROACHING,320,269.3,0,0.122083,0,29.3,29.3,0.877917,0.644785,0,-0,-0.183125,0,0
58823016202779,APPROACHING,320,270.4,0,0.126667,0,30.4,30.4,0.873333,0.653352,0,-0,-0.19,0,0
58823108929635,APPROACHING,320,271.5,0,0.13125,0,31.5,31.5,0.86875,0.64774,0,-0,-0.196875,0,0
58823150204064,APPROACHING,320,272.6,0,0.135833,0,32.6,32.6,0.864167,0.663266,0,-0,-0.20375,0,0
58823204712407,APPROACHING,320,273.7,0,0.140417,0,33.7,33.7,0.859583,0.643256,0,-0,-0.210625,0,0
58823284564203,APPROACHING,320,273.6,0,0.14,0,33.6,33.6,0.86,0.620566,0,-0,-0.21,0,0
58823325318742,APPROACHING,320,273.5,0,0.139583,0,33.5,33.5,0.860417,0.639234,0,-0,-0.209375,0,0
58823390866454,APPROACHING,320,273.4,0,0.139167,0,33.4,33.4,0.860833,0.640135,0,-0,-0.20875,0,0
58823467720591,APPROACHING,320,273.2,0,0.138333,0,33.2,33.2,0.861667,0.643805,0,-0,-0.2075,0,0
58823513137905,APPROACHING,320,273.1,0,0.137917,0,33.1,33.1,0.862083,0.655664,0,-0,-0.206875,0,0
58823578088689,APPROACHING,320,273,0,0.1375,0,33,33,0.8625,0.621704,0,-0,-0.20625,0,0
58823651157759,APPROACHING,320,272.9,0,0.137083,0,32.9,32.9,0.862917,0.640926,0,-0,-0.205625,0,0
58823698791709,APPROACHING,320,272.8,0,0.136667,0,32.8,32.8,0.863333,0.640452,0,-0,-0.205,0,0
58823762929490,APPROACHING,320,271.5,0,0.13125,0,31.5,31.5,0.86875,0.637507,0,-0,-0.196875,0,0
58823854990010,APPROACHING,320,270.2,0,0.125833,0,30.2,30.2,0.874167,0.637417,0,-0,-0.18875,0,0
58823905519933,APPROACHING,320,270.1,0,0.125417,0,30.1,30.1,0.874583,0.630702,0,-0,-0.188125,0,0
58823948488831,APPROACHING,320,268.8,0,0.12,0,28.8,28.8,0.88,0.632906,0,-0,-0.18,0,0
58824042161245,APPROACHING,320,268.6,0,0.119167,0,28.6,28.6,0.880833,0.628682,0,-0,-0.17875,0,0
58824086693371,APPROACHING,320,268.5,0,0.11875,0,28.5,28.5,0.88125,0.635494,0,-0,-0.178125,0,0
58824134720989,APPROACHING,320,268.4,0,0.118333,0,28.4,28.4,0.881667,0.625438,0,-0,-0.1775,0,0
58824196418300,APPROACHING,320,268.3,0,0.117917,0,28.3,28.3,0.882083,0.620619,0,-0,-0.176875,0,0
58824272116137,APPROACHING,320,269.4,0,0.1225,0,29.4,29.4,0.8775,0.65013,0,-0,-0.18375,0,0
58824316387781,APPROACHING,320,268.2,0,0.1175,0,28.2,28.2,0.8825,0.626022,0,-0,-0.17625,0,0
58824409969768,APPROACHING,320,269.3,0,0.122083,0,29.3,29.3,0.877917,0.63058,0,-0,-0.183125,0,0
58824442956208,APPROACHING,320,270.5,0,0.127083,0,30.5,30.5,0.872917,0.624675,0,-0,-0.190625,0,0
58824505921782,APPROACHING,320,271.6,0,0.131667,0,31.6,31.6,0.868333,0.616015,0,-0,-0.1975,0,0
58824599332122,APPROACHING,320,271.5,0,0.13125,0,31.5,31.5,0.86875,0.637338,0,-0,-0.196875,0,0
58824648247780,APPROACHING,320,272.6,0,0.135833,0,32.6,32.6,0.864167,0.632336,0,-0,-0.20375,0,0
58824717035058,APPROACHING,320,271.4,0,0.130833,0,31.4,31.4,0.869167,0.609801,0,-0,-0.19625,0,0
58824755093014,APPROACHING,320,270.1,0,0.125417,0,30.1,30.1,0.874583,0.602161,0,-0,-0.188125,0,0
58824816685954,APPROACHING,320,268.8,0,0.12,0,28.8,28.8,0.88,0.599359,0,-0,-0.18,0,0
58824876307555,APPROACHING,320,268.7,0,0.119583,0,28.7,28.7,0.880417,0.614977,0,-0,-0.179375,0,0
58824974331964,APPROACHING,320,268.6,0,0.119167,0,28.6,28.6,0.880833,0.618354,0,-0,-0.17875,0,0
58825001011421,APPROACHING,320,269.7,0,0.12375,0,29.7,29.7,0.87625,0.61207,0,-0,-0.185625,0,0
58825063753087,APPROACHING,320,269.6,0,0.123333,0,29.6,29.6,0.876667,0.598898,0,-0,-0.185,0,0
58825153873063,APPROACHING,320,269.5,0,0.122917,0,29.5,29.5,0.877083,0.606927,0,-0,-0.184375,0,0
58825198545060,APPROACHING,320,268.2,0,0.1175,0,28.2,28.2,0.8825,0.602218,0,-0,-0.17625,0,0
58825249585114,APPROACHING,320,266.9,0,0.112083,0,26.9,26.9,0.887917,0.602879,0,-0,-0.168125,0,0
58825340939409,APPROACHING,320,265.6,0,0.106667,0,25.6,25.6,0.893333,0.602868,0,-0,-0.16,0,0
58825386022592,APPROACHING,320,265.5,0,0.10625,0,25.5,25.5,0.89375,0.600543,0,-0,-0.159375,0,0
58825434752898,APPROACHING,320,265.4,0,0.105833,0,25.4,25.4,0.894167,0.586176,0,-0,-0.15875,0,0
58825498453271,APPROACHING,320,265.3,0,0.105417,0,25.3,25.3,0.894583,0.595865,0,-0,-0.158125,0,0
58825592340334,APPROACHING,320,265.2,0,0.105,0,25.2,25.2,0.895,0.592475,0,-0,-0.1575,0,0
58825621112538,APPROACHING,320,265.1,0,0.104583,0,25.1,25.1,0.895417,0.58536,0,-0,-0.156875,0,0
58825683980982,APPROACHING,320,266.2,0,0.109167,0,26.2,26.2,0.890833,0.609764,0,-0,-0.16375,0,0
58825748853562,APPROACHING,320,267.4,0,0.114167,0,27.4,27.4,0.885833,0.608695,0,-0,-0.17125,0,0
58825820488201,APPROACHING,320,268.6,0,0.119167,0,28.6,28.6,0.880833,0.59852,0,-0,-0.17875,0,0
58825872365943,APPROACHING,320,269.7,0,0.12375,0,29.7,29.7,0.87625,0.604247,0,-0,-0.185625,0,0
58825965585874,APPROACHING,320,270.8,0,0.128333,0,30.8,30.8,0.871667,0.592417,0,-0,-0.1925,0,0
58826009243016,APPROACHING,320,270.7,0,0.127917,0,30.7,30.7,0.872083,0.602668,0,-0,-0.191875,0,0
58826066279015,APPROACHING,320,270.5,0,0.127083,0,30.5,30.5,0.872917,0.591642,0,-0,-0.190625,0,0
58826137928506,APPROACHING,320,270.3,0,0.12625,0,30.3,30.3,0.87375,0.588248,0,-0,-0.189375,0,0
58826186076995,APPROACHING,320,270.3,0,0.12625,0,30.3,30.3,0.87375,0.59022,0,-0,-0.189375,0,0
58826249452367,APPROACHING,320,270.3,0,0.12625,0,30.3,30.3,0.87375,0.592698,0,-0,-0.189375,0,0
58826322199732,APPROACHING,320,269,0,0.120833,0,29,29,0.879167,0.565345,0,-0,-0.18125,0,0
58826374766642,APPROACHING,320,269,0,0.120833,0,29,29,0.879167,0.590804,0,-0,-0.18125,0,0
58826480969690,APPROACHING,320,268.9,0,0.120417,0,28.9,28.9,0.879583,0.594696,0,-0,-0.180625,0,0
58826508360260,APPROACHING,320,268.7,0,0.119583,0,28.7,28.7,0.880417,0.590441,0,-0,-0.179375,0,0
58826570839888,APPROACHING,320,268.5,0,0.11875,0,28.5,28.5,0.88125,0.592329,0,-0,-0.178125,0,0
58826614801882,APPROACHING,320,269.7,0,0.12375,0,29.7,29.7,0.87625,0.589485,0,-0,-0.185625,0,0
