frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
29,58637948188442,58637953378532,58637953387847,58637953387847,58637971775109,58637971782202,58637971836535,3782538610,5.1901,0.0093,18.3873,0.0071,0.0543,23.6481,0
30,58638040648847,58638044279617,58638044287395,58638044287395,58638062325230,58638062365008,58638062416656,3178058075,3.6308,0.0078,18.0378,0.0398,0.0516,21.7678,0
31,58638088919185,58638106763223,58638106775575,58638106775575,58638131382894,58638131389783,58638131487228,3665041433,17.8440,0.0124,24.6073,0.0069,0.0974,42.5680,0
32,58638135829982,58638139968755,58638139973347,58638139973347,58638155830490,58638155840305,58638155894953,1839013276,4.1388,0.0046,15.8571,0.0098,0.0546,20.0650,0
33,58638228172553,58638231890269,58638231895139,58638231895139,58638249189546,58638249193935,58638249242305,533602661,3.7177,0.0049,17.2944,0.0044,0.0484,21.0698,0
34,58638256644792,58638259767339,58638259772524,58638259772524,58638281414296,58638281419926,58638281473278,3612863770,3.1225,0.0052,21.6418,0.0056,0.0534,24.8285,0
35,58638320760699,58638324807323,58638324812675,58638324812675,58638339934630,58638339940612,58638339995168,3612863770,4.0466,0.0054,15.1220,0.0060,0.0546,19.2345,0
36,58638400091710,58638403546147,58638403554592,58638403554592,58638420251071,58638420255719,58638420293052,51155768,3.4544,0.0084,16.6965,0.0046,0.0373,20.2013,0
37,58638452553988,58638460764829,58638460779366,58638460779366,58638483121252,58638483131085,58638483227882,2172315076,8.2108,0.0145,22.3419,0.0098,0.0968,30.6739,0
38,58638533157929,58638540834139,58638540842694,58638540842694,58638566518368,58638566523591,58638566566072,3383009483,7.6762,0.0086,25.6757,0.0052,0.0425,33.4081,0
39,58638572686018,58638580536191,58638580541468,58638580541468,58638604487100,58638604497174,58638604860805,3383009483,7.8502,0.0053,23.9456,0.0101,0.3636,32.1748,0
40,58638627979008,58638635960570,58638635966533,58638635966533,58638654823612,58638654857445,58638654896945,1272186970,7.9816,0.0060,18.8571,0.0338,0.0395,26.9179,0
41,58638699869366,58638705435235,58638705444050,58638705444050,58638721584101,58638721589250,58638721642120,1272186970,5.5659,0.0088,16.1401,0.0051,0.0529,21.7728,0
42,58638774353251,58638777960799,58638777968132,58638777968132,58638794921112,58638794927020,58638794961816,3724003892,3.6075,0.0073,16.9530,0.0059,0.0348,20.6086,0
43,58638830401947,58638834161144,58638834166940,58638834166940,58638852409313,58638852413702,58638852446573,859001399,3.7592,0.0058,18.2424,0.0044,0.0329,22.0446,0
44,58638912172040,58638915834292,58638915839255,58638915839255,58638940502834,58638940507797,58638940539741,437064278,3.6623,0.0050,24.6636,0.0050,0.0319,28.3677,0
45,58638943641733,58638946732613,58638946740224,58638946740224,58638964401058,58638964405965,58638964439243,437064278,3.0909,0.0076,17.6608,0.0049,0.0333,20.7975,0
46,58639078970996,58639085699980,58639085705813,58639085705813,58639106825455,58639106830343,58639106868918,2239389050,6.7290,0.0058,21.1196,0.0049,0.0386,27.8979,0
47,58639107782328,58639112555843,58639112563213,58639112563213,58639133119945,58639133125816,58639133159038,2239389050,4.7735,0.0074,20.5567,0.0059,0.0332,25.3767,0
48,58639135993325,58639139626633,58639139634411,58639139634411,58639153835956,58639153844604,58639153886956,2239389050,3.6333,0.0078,14.2015,0.0086,0.0424,17.8936,0
49,58639191082630,58639194496974,58639194509714,58639194509714,58639213389608,58639213395182,58639213428700,2848094420,3.4143,0.0127,18.8799,0.0056,0.0335,22.3461,0
50,58639283116126,58639286711970,58639286718489,58639286718489,58639304341730,58639304375415,58639304407601,3137241678,3.5958,0.0065,17.6232,0.0337,0.0322,21.2915,0
51,58639327444266,58639331243371,58639331253371,58639331253371,58639349903671,58639350034579,58639350104764,4212185038,3.7991,0.0100,18.6503,0.1309,0.0702,22.6605,1
52,58639384042113,58639388817091,58639388825054,58639388825054,58639410032769,58639410159733,58639410243844,2327002802,4.7750,0.0080,21.2077,0.1270,0.0841,26.2017,1
53,58639443286968,58639448491854,58639448496058,58639448496058,58639468035972,58639468082491,58639468116509,1705115140,5.2049,0.0042,19.5399,0.0465,0.0340,24.8295,1
54,58639532529418,58639537510489,58639537518896,58639537518896,58639557664220,58639557721461,58639557764183,3301308945,4.9811,0.0084,20.1453,0.0572,0.0427,25.2348,1
55,58639582994078,58639587082202,58639587090387,58639587090387,58639617440465,58639617541484,58639617589558,3301308945,4.0881,0.0082,30.3501,0.1010,0.0481,34.5955,1
56,58639643119250,58639647722913,58639647729839,58639647729839,58639666177286,58639666221768,58639666258657,2954315840,4.6037,0.0069,18.4474,0.0445,0.0369,23.1394,1
57,58639688790303,58639693109983,58639693116391,58639693116391,58639713266955,58639713315084,58639713350399,2129959717,4.3197,0.0064,20.1506,0.0481,0.0353,24.5601,1
58,58639754427770,58639758754192,58639758759655,58639758759655,58639778458810,58639778510699,58639778549051,509601726,4.3264,0.0055,19.6992,0.0519,0.0384,24.1213,1
59,58639812289565,58639818576308,58639818589845,58639818589845,58639844474242,58639844525205,58639844558168,685176488,6.2867,0.0135,25.8844,0.0510,0.0330,32.2686,1
60,58639908252555,58639911781715,58639911786937,58639911786937,58639931698334,58639931749500,58639931786075,4237805873,3.5292,0.0052,19.9114,0.0512,0.0366,23.5335,1
61,58639951518989,58639955340983,58639955347501,58639955347501,58639973460522,58639973535985,58639973575763,4237805873,3.8220,0.0065,18.1130,0.0755,0.0398,22.0568,2
62,58640017360494,58640021427156,58640021431804,58640021431804,58640038298265,58640038368561,58640038408228,2888127193,4.0667,0.0046,16.8665,0.0703,0.0397,21.0477,1
63,58640061291727,58640065637759,58640065651055,58640065651055,58640083976891,58640084093632,58640084130188,4103347596,4.3460,0.0133,18.3258,0.1167,0.0366,22.8385,1
64,58640152955388,58640157998756,58640158017460,58640158017460,58640181871165,58640181982203,58640182066962,3144366710,5.0434,0.0187,23.8537,0.1110,0.0848,29.1116,1
65,58640194925707,58640200902577,58640200917170,58640200917170,58640221943533,58640222075367,58640222168719,3144366710,5.9769,0.0146,21.0264,0.1318,0.0934,27.2430,1
66,58640260865360,58640264894058,58640264898966,58640264898966,58640283984082,58640288115484,58640288154188,2337327117,4.0287,0.0049,19.0851,4.1314,0.0387,27.2888,1
67,58640308151955,58640311586429,58640311592225,58640311592225,58640329397819,58640329469838,58640329510282,1228993009,3.4345,0.0058,17.8056,0.0720,0.0404,21.3583,1
68,58640380768056,58640385122255,58640385131885,58640385131885,58640403159553,58640403225702,58640403260794,1021370203,4.3542,0.0096,18.0277,0.0661,0.0351,22.4927,1
69,58640462982780,58640466935015,58640466940534,58640466940534,58640483840902,58640483893495,58640483924125,4129056713,3.9522,0.0055,16.9004,0.0526,0.0306,20.9413,1
70,58640505705471,58640509699151,58640509708003,58640509708003,58640524752958,58640524818162,58640524855292,3634127406,3.9937,0.0089,15.0450,0.0652,0.0371,19.1498,1
71,58640571501736,58640574567172,58640574574987,58640574574987,58640590191795,58640590256444,58640590294777,771790757,3.0654,0.0078,15.6168,0.0646,0.0383,18.7930,1
72,58640650380709,58640653810590,58640653818664,58640653818664,58640675460511,58640675531807,58640675583678,1360668945,3.4299,0.0081,21.6418,0.0713,0.0519,25.2030,1
73,58640678317464,58640681750142,58640681763679,58640681763679,58640697885360,58640697962119,58640698007804,1534407578,3.4327,0.0135,16.1217,0.0768,0.0457,19.6903,2
74,58640747252516,58640751277900,58640751285844,58640751285844,58640769533384,58640769613699,58640769656569,744642992,4.0254,0.0079,18.2475,0.0803,0.0429,22.4041,1
75,58640806346519,58640810528477,58640810534366,58640810534366,58640827817643,58640827886699,58640827927291,574341594,4.1820,0.0059,17.2833,0.0691,0.0406,21.5808,1
76,58640895107523,58640899028091,58640899032813,58640899032813,58640914873919,58640914956234,58640915013457,3498789604,3.9206,0.0047,15.8411,0.0823,0.0572,19.9059,1
77,58640945851758,58640949672511,58640949677345,58640949677345,58640968224996,58640968283811,58640968317848,4174865630,3.8208,0.0048,18.5477,0.0588,0.0340,22.4661,1
78,58640997821831,58641001267490,58641001273434,58641001273434,58641022568243,58641022644188,58641022697854,2315129599,3.4457,0.0059,21.2948,0.0759,0.0537,24.8760,1
79,58641065654620,58641069326206,58641069331762,58641069331762,58641088219396,58641088305748,58641088357841,2579576190,3.6716,0.0056,18.8876,0.0864,0.0521,22.7032,1
80,58641124889086,58641128770784,58641128782784,58641128782784,58641146600692,58641146687804,58641146739674,1540162347,3.8817,0.0120,17.8179,0.0871,0.0519,21.8506,2
81,58641173324407,58641177087789,58641177094086,58641177094086,58641193358378,58641193447175,58641193495027,1290131634,3.7634,0.0063,16.2643,0.0888,0.0479,20.1706,1
82,58641260920259,58641265472774,58641265482366,58641265482366,58641282480439,58641282567902,58641282607569,4126247585,4.5525,0.0096,16.9981,0.0875,0.0397,21.6873,1
83,58641304136656,58641307549037,58641307554981,58641307554981,58641322953827,58641323041364,58641323085401,3789662038,3.4124,0.0059,15.3988,0.0875,0.0440,18.9487,1
84,58641398193621,58641401848522,58641401853577,58641401853577,58641424417705,58641424490242,58641424650724,274397959,3.6549,0.0051,22.5641,0.0725,0.1605,26.4571,2
85,58641433116158,58641436919485,58641436924837,58641436924837,58641452292775,58641452371441,58641452407534,974910418,3.8033,0.0054,15.3679,0.0787,0.0361,19.2914,1
86,58641520120675,58641523807502,58641523812668,58641523812668,58641544069548,58641544176770,58641544226270,2076209125,3.6868,0.0052,20.2569,0.1072,0.0495,24.1056,1
87,58641564327982,58641567786901,58641567791808,58641567791808,58641581549056,58641581626648,58641581665167,875342094,3.4589,0.0049,13.7572,0.0776,0.0385,17.3372,2
88,58641617709078,58641621121496,58641621126755,58641621126755,58641635669431,58641635769006,58641635810228,961675869,3.4124,0.0053,14.5427,0.0996,0.0412,18.1012,1
89,58641693513263,58641698457723,58641698462797,58641698462797,58641718561806,58641718689269,58641718759769,2149141753,4.9445,0.0051,20.0990,0.1275,0.0705,25.2465,2
90,58641733549094,58641738831074,58641738836814,58641738836814,58641757786708,58641757888005,58641757932005,672695502,5.2820,0.0057,18.9499,0.1013,0.0440,24.3829,2
91,58641796154626,58641799938972,58641799944212,58641799944212,58641814662759,58641814760500,58641814801130,769296596,3.7843,0.0052,14.7185,0.0977,0.0406,18.6465,1
92,58641870501233,58641873953540,58641873965855,58641873965855,58641895658165,58641895764980,58641895813795,1950160337,3.4523,0.0123,21.6923,0.1068,0.0488,25.3126,2
93,58641919767204,58641923969236,58641923973810,58641923973810,58641938102985,58641938205003,58641938249355,1587039364,4.2020,0.0046,14.1292,0.1020,0.0444,18.4822,3
94,58642005329791,58642009278803,58642009283322,58642009283322,58642023325274,58642023413756,58642023452404,1499034495,3.9490,0.0045,14.0420,0.0885,0.0386,18.1226,2
95,58642125150005,58642130076687,58642130082446,58642130082446,58642146669721,58642146767796,58642146809018,1499034495,4.9267,0.0058,16.5873,0.0981,0.0412,21.6590,2
96,58642152733166,58642156470604,58642156478215,58642156478215,58642171447522,58642171621152,58642171670227,1499034495,3.7374,0.0076,14.9693,0.1736,0.0491,18.9371,4
97,58642195016967,58642199028369,58642199032758,58642199032758,58642214118787,58642214304806,58642214368399,1499034495,4.0114,0.0044,15.0860,0.1860,0.0636,19.3514,5
98,58642253795339,58642257990890,58642258001427,58642258001427,58642272737251,58642272879011,58642272924567,1499034495,4.1956,0.0105,14.7358,0.1418,0.0456,19.1292,4
99,58642314230254,58642318328396,58642318332878,58642318332878,58642333452037,58642333601611,58642333653834,1464062012,4.0981,0.0045,15.1192,0.1496,0.0522,19.4236,4
100,58642378039660,58642381896376,58642381901154,58642381901154,58642396283699,58642396541663,58642396597089,1464062012,3.8567,0.0048,14.3825,0.2580,0.0554,18.5574,4
101,58642442244438,58642447585640,58642447590159,58642447590159,58642461794815,58642461948630,58642461998056,1464062012,5.3412,0.0045,14.2047,0.1538,0.0494,19.7536,3
102,58642534363175,58642539109135,58642539114042,58642539114042,58642554629128,58642554791018,58642554840518,689924990,4.7460,0.0049,15.5151,0.1619,0.0495,20.4773,2
103,58642578622853,58642584306575,58642584311167,58642584311167,58642598580564,58642598739250,58642598796213,2468592190,5.6837,0.0046,14.2694,0.1587,0.0570,20.1734,3
104,58642644184043,58642650240765,58642650245321,58642650245321,58642665627555,58642665783593,58642665833648,2918983735,6.0567,0.0046,15.3822,0.1560,0.0501,21.6496,3
105,58642721047509,58642726263488,58642726267951,58642726267951,58642743817637,58642743982137,58642744078360,3686533834,5.2160,0.0045,17.5497,0.1645,0.0962,23.0309,5
106,58642754350837,58642757864441,58642757870237,58642757870237,58642771978486,58642772130468,58642772178931,3917801528,3.5136,0.0058,14.1082,0.1520,0.0485,17.8281,5
107,58642832186899,58642836211671,58642836216190,58642836216190,58642850633958,58642850757347,58642850803088,1386690458,4.0248,0.0045,14.4178,0.1234,0.0457,18.6162,4
108,58642892500202,58642896095084,58642896100213,58642896100213,58642910660056,58642910774408,58642910820649,3189707869,3.5949,0.0051,14.5598,0.1144,0.0462,18.3204,6
109,58642943067511,58642946899060,58642946905467,58642946905467,58642961238846,58642961346921,58642961392124,942748866,3.8315,0.0064,14.3334,0.1081,0.0452,18.3246,4
110,58643029772953,58643033399501,58643033411575,58643033411575,58643051472466,58643051584004,58643051625226,3220071309,3.6265,0.0121,18.0609,0.1115,0.0412,21.8523,2
111,58643065239528,58643069628802,58643069637172,58643069637172,58643084739720,58643084833517,58643084870091,3220071309,4.3893,0.0084,15.1025,0.0938,0.0366,19.6306,2
112,58643144360909,58643150358021,58643150362892,58643150362892,58643169368656,58643169658082,58643169773268,2945123239,5.9971,0.0049,19.0058,0.2894,0.1152,25.4124,2
113,58643190627371,58643194026475,58643194032271,58643194032271,58643208912429,58643209016930,58643209059319,2945123239,3.3991,0.0058,14.8802,0.1045,0.0424,18.4319,3
114,58643251293434,58643256645748,58643256650248,58643256650248,58643272836633,58643272946633,58643272991152,2945123239,5.3523,0.0045,16.1864,0.1100,0.0445,21.6977,3
115,58643316138326,58643320615599,58643320623414,58643320623414,58643335492535,58643335614313,58643335662851,2945123239,4.4773,0.0078,14.8691,0.1218,0.0485,19.5245,5
116,58643381672719,58643387027273,58643387032329,58643387032329,58643401521504,58643401639412,58643401686746,3599104213,5.3546,0.0051,14.4892,0.1179,0.0473,20.0140,4
117,58643439984238,58643444224288,58643444229825,58643444229825,58643458358740,58643458461167,58643458500982,1435684029,4.2401,0.0055,14.1289,0.1024,0.0398,18.5167,3
118,58643517934041,58643522149314,58643522154925,58643522154925,58643538173068,58643538277772,58643538322272,2970506258,4.2153,0.0056,16.0181,0.1047,0.0445,20.3882,1
119,58643558986134,58643562584294,58643562589405,58643562589405,58643578113991,58643578200566,58643578242566,1949814490,3.5982,0.0051,15.5246,0.0866,0.0420,19.2564,1
120,58643619606123,58643623551043,58643623556617,58643623556617,58643638201016,58643638289442,58643638328238,1949814490,3.9449,0.0056,14.6444,0.0884,0.0388,18.7221,1
121,58643688047415,58643691929594,58643691934649,58643691934649,58643707560421,58643707654773,58643707696292,1949814490,3.8822,0.0051,15.6258,0.0944,0.0415,19.6489,2
122,58643765873255,58643769880638,58643769885453,58643769885453,58643787199545,58643787301193,58643787342841,2228966567,4.0074,0.0048,17.3141,0.1016,0.0416,21.4696,2
123,58643811651215,58643816045525,58643816056247,58643816056247,58643831425333,58643831525167,58643831565741,495198648,4.3943,0.0107,15.3691,0.0998,0.0406,19.9145,2
124,58643902367281,58643906944444,58643906949555,58643906949555,58643921162859,58643921256730,58643921306045,3272189326,4.5772,0.0051,14.2133,0.0939,0.0493,18.9388,1
125,58643952370829,58643955758228,58643955764802,58643955764802,58643972662615,58643972759282,58643972798097,2491689757,3.3874,0.0066,16.8978,0.0967,0.0388,20.4273,1
126,58643996618062,58644000960576,58644000966928,58644000966928,58644015420455,58644015511363,58644015547881,2841241014,4.3425,0.0064,14.4535,0.0909,0.0365,18.9298,1
127,58644078928305,58644082529372,58644082534928,58644082534928,58644098927165,58644099041073,58644099250666,2634826731,3.6011,0.0056,16.3922,0.1139,0.2096,20.3224,1
128,58644129474095,58644133969572,58644133973813,58644133973813,58644148082562,58644148172655,58644148211673,2295967870,4.4955,0.0042,14.1087,0.0901,0.0390,18.7376,1
129,58644203996832,58644207853641,58644207861678,58644207861678,58644222593928,58644222694558,58644222734873,2488028678,3.8568,0.0080,14.7323,0.1006,0.0403,18.7380,2
130,58644260731031,58644266006418,58644266010770,58644266010770,58644280897243,58644280982966,58644281019225,1062103533,5.2754,0.0044,14.8865,0.0857,0.0363,20.2882,1
131,58644308133089,58644312126694,58644312131268,58644312131268,58644326884611,58644326984519,58644327027649,2744305529,3.9936,0.0046,14.7533,0.0999,0.0431,18.8946,1
132,58644381760286,58644385792854,58644385797817,58644385797817,58644400839680,58644400930791,58644400968680,535761857,4.0326,0.0050,15.0419,0.0911,0.0379,19.2084,1
133,58644462140226,58644465675034,58644465680830,58644465680830,58644482798236,58644482895089,58644482934811,2862776491,3.5348,0.0058,17.1174,0.0969,0.0397,20.7946,2
134,58644498594953,58644503391598,58644503403783,58644503403783,58644518231294,58644518345016,58644518392405,2862776491,4.7966,0.0122,14.8275,0.1137,0.0474,19.7975,2
135,58644573233098,58644577349574,58644577354796,58644577354796,58644592589382,58644592783160,58644592825771,1004065194,4.1165,0.0052,15.2346,0.1938,0.0426,19.5927,1
136,58644618073426,58644622789663,58644622801181,58644622801181,58644637684414,58644637787636,58644637834359,2336227585,4.7162,0.0115,14.8832,0.1032,0.0467,19.7609,3
137,58644689764468,58644694084778,58644694088945,58644694088945,58644708327898,58644708437324,58644708481731,1067749247,4.3203,0.0042,14.2390,0.1094,0.0444,18.7173,3
138,58644773369771,58644777677414,58644777681785,58644777681785,58644792541073,58644792655388,58644792704666,2686458949,4.3076,0.0044,14.8593,0.1143,0.0493,19.3349,3
139,58644819250435,58644823569338,58644823574282,58644823574282,58644838434422,58644838535441,58644838576571,426306100,4.3189,0.0049,14.8601,0.1010,0.0411,19.3261,3
140,58644879121274,58644882992934,58644883000527,58644883000527,58644897835852,58644897954334,58644898000926,1138401838,3.8717,0.0076,14.8353,0.1185,0.0466,18.8797,3
141,58644961027256,58644964943917,58644964948824,58644964948824,58644979582278,58644979690408,58644979736538,1230138429,3.9167,0.0049,14.6335,0.1081,0.0461,18.7093,1
142,58645011826177,58645016253580,58645016261839,58645016261839,58645031309609,58645031423869,58645031469832,1008065491,4.4274,0.0083,15.0478,0.1143,0.0460,19.6437,4
143,58645070247492,58645074385524,58645074391468,58645074391468,58645089422572,58645089524424,58645089566776,3790318216,4.1380,0.0059,15.0311,0.1019,0.0424,19.3193,2
144,58645147099922,58645151413084,58645151418972,58645151418972,58645169398511,58645169497789,58645169541845,1797325634,4.3132,0.0059,17.9795,0.0993,0.0441,22.4419,3
145,58645183423519,58645187470031,58645187479031,58645187479031,58645202826025,58645202918895,58645202958155,1913656766,4.0465,0.0090,15.3470,0.0929,0.0393,19.5346,1
146,58645259111111,58645262728567,58645262733993,58645262733993,58645278291413,58645278382987,58645278419802,1597076835,3.6175,0.0054,15.5574,0.0916,0.0368,19.3087,1
147,58645310933313,58645315593661,58645315598142,58645315598142,58645329964558,58645330065392,58645330103262,470713168,4.6603,0.0045,14.3664,0.1008,0.0379,19.1699,1
148,58645362422199,58645366170766,58645366181081,58645366181081,58645382285614,58645382384095,58645382423021,3509848643,3.7486,0.0103,16.1045,0.0985,0.0389,20.0008,1
149,58645456893888,58645460800715,58645460805419,58645460805419,58645479296681,58645479389904,58645479427015,3516037941,3.9068,0.0047,18.4913,0.0932,0.0371,22.5331,1
150,58645491163311,58645495727993,58645495733622,58645495733622,58645510327317,58645510421613,58645510458780,3516037941,4.5647,0.0056,14.5937,0.0943,0.0372,19.2955,1
151,58645555997925,58645560555032,58645560567995,58645560567995,58645575471413,58645575573672,58645575614117,49726765,4.5571,0.0130,14.9034,0.1023,0.0404,19.6162,3
152,58645609887392,58645614295499,58645614299721,58645614299721,58645628934749,58645629046527,58645629093176,49726765,4.4081,0.0042,14.6350,0.1118,0.0466,19.2058,3
153,58645670409974,58645675002303,58645675006599,58645675006599,58645689792980,58645689901536,58645689942313,49726765,4.5923,0.0043,14.7864,0.1086,0.0408,19.5323,3
154,58645739347267,58645744389135,58645744393709,58645744393709,58645758738514,58645758859255,58645758907533,49726765,5.0419,0.0046,14.3448,0.1207,0.0483,19.5603,3
155,58645794839888,58645798352269,58645798360825,58645798360825,58645813469428,58645813591299,58645813636040,49726765,3.5124,0.0086,15.1086,0.1219,0.0447,18.7962,4
156,58645858276960,58645863195068,58645863200364,58645863200364,58645878325764,58645878458172,58645878504413,49726765,4.9181,0.0053,15.1254,0.1324,0.0462,20.2275,2
157,58645950784402,58645954866507,58645954871304,58645954871304,58645969997259,58645970122834,58645970173149,180947930,4.0821,0.0048,15.1260,0.1256,0.0503,19.3887,4
158,58645997004549,58646001651767,58646001657341,58646001657341,58646017411891,58646017544892,58646017598188,2826268683,4.6472,0.0056,15.7546,0.1330,0.0533,20.5936,3
159,58646041273893,58646045304350,58646045309239,58646045309239,58646060824029,58646060959659,58646061016104,3127460198,4.0305,0.0049,15.5148,0.1356,0.0564,19.7422,5
160,58646112064933,58646116861004,58646116870911,58646116870911,58646130836400,58646130967475,58646131019678,2845406048,4.7961,0.0099,13.9655,0.1311,0.0522,18.9547,3
161,58646194486232,58646198853968,58646198858375,58646198858375,58646214877686,58646215038445,58646215097575,1475891867,4.3677,0.0044,16.0193,0.1608,0.0591,20.6113,3
162,58646237027145,58646241073824,58646241078732,58646241078732,58646256498633,58646256631929,58646256684893,2883273508,4.0467,0.0049,15.4199,0.1333,0.0530,19.6577,3
163,58646322549343,58646325852205,58646325857020,58646325857020,58646341317717,58646341461866,58646341527255,4163935038,3.3029,0.0048,15.4607,0.1441,0.0654,18.9779,3
164,58646370222068,58646374109007,58646374113414,58646374113414,58646391031449,58646391187209,58646391250172,869685772,3.8869,0.0044,16.9180,0.1558,0.0630,21.0281,2
165,58646416584364,58646421674528,58646421679936,58646421679936,58646436197797,58646436323741,58646436368723,1816377919,5.0902,0.0054,14.5179,0.1259,0.0450,19.7844,2
166,58646502875805,58646508115951,58646508120599,58646508120599,58646522982406,58646523102295,58646523147962,3118939438,5.2401,0.0046,14.8618,0.1199,0.0457,20.2722,2
167,58646572462822,58646579177844,58646579182640,58646579182640,58646597066937,58646597173179,58646597215475,2471647953,6.7150,0.0048,17.8843,0.1062,0.0423,24.7527,1
168,58646617892893,58646623914689,58646623919745,58646623919745,58646640139815,58646640252667,58646640296279,3757762467,6.0218,0.0051,16.2201,0.1129,0.0436,22.4034,1
169,58646683705879,58646686987853,58646686998168,58646686998168,58646703161201,58646703258682,58646703298849,3723805083,3.2820,0.0103,16.1630,0.0975,0.0402,19.5930,2
170,58646729775563,58646734088317,58646734092392,58646734092392,58646748836494,58646748924661,58646748962031,468749772,4.3128,0.0041,14.7441,0.0882,0.0374,19.1865,2
