t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56893595922950,APPROACHING,28,302.7,-0.9125,0.26125,-292,62.7,298.656,0.04625,0.797307,1.51125,1.36875,-0.391875,0,0
56893651960317,APPROACHING,28.9,302.6,-0.909688,0.260833,-291.1,62.6,297.755,0.0466667,0.752706,1.51,1.36453,-0.39125,0,0
56893782458025,APPROACHING,129.5,302.9,-0.595313,0.262083,-190.5,62.9,200.616,0.0470833,0.694198,1.50875,0.892969,-0.393125,0,0
56893823335505,APPROACHING,230.5,303.2,-0.279687,0.263333,-89.5,63.2,109.565,0.0475,0.628357,1.5075,0.419531,-0.395,0,0
56893879416095,APPROACHING,331.3,303.6,0.0353125,0.265,11.3,63.6,64.5961,0.0475,0.628357,1.5075,-0.0529688,-0.3975,0,0
56893961977298,APPROACHING,432.2,303.9,0.350625,0.26625,112.2,63.9,129.12,0.0479167,0.778393,1.50625,-0.525937,-0.399375,0,0
56894071354060,APPROACHING,433.9,303.6,0.355937,0.265,113.9,63.6,130.454,0.0475,0.770048,1.5075,-0.533906,-0.3975,0,0
56894275129919,APPROACHING,336.4,302.7,0.05125,0.26125,16.4,62.7,64.8093,0.0470833,0.669046,1.50875,-0.076875,-0.391875,0,0
56894324755449,APPROACHING,238.5,301.8,-0.254688,0.2575,-81.5,61.8,102.281,0.0466667,0.669046,1.51,0.382031,-0.38625,0,0
56894404242011,APPROACHING,140.8,300.9,-0.56,0.25375,-179.2,60.9,189.266,0.04625,0.681902,1.51125,0.84,-0.380625,0,0
56894455684066,APPROACHING,42.9,300.1,-0.865938,0.250417,-277.1,60.1,283.543,0.04625,0.76099,1.51125,1.29891,-0.375625,0,0
56894541334595,APPROACHING,43.6,299.7,-0.86375,0.24875,-276.4,59.7,282.774,0.04625,0.76811,1.51125,1.29562,-0.373125,0,0
56894585435253,APPROACHING,43.4,299.4,-0.864375,0.2475,-276.6,59.4,282.906,0.0466667,0.746304,1.51,1.29656,-0.37125,0,0
56894636554047,APPROACHING,42.7,299.1,-0.866563,0.24625,-277.3,59.1,283.528,0.0470833,0.784912,1.50875,1.29984,-0.369375,0,0
56894696803744,APPROACHING,41.8,298.8,-0.869375,0.245,-278.2,58.8,284.346,0.0475,0.784912,1.5075,1.30406,-0.3675,0,0
56894767124551,APPROACHING,40.7,298.6,-0.872812,0.244167,-279.3,58.6,285.381,0.0475,0.784912,1.5075,1.30922,-0.36625,0,0
56894856495094,APPROACHING,39.6,298.5,-0.87625,0.24375,-280.4,58.5,286.437,0.0479167,0.765917,1.50625,1.31438,-0.365625,0,0
56894898754930,APPROACHING,38.7,298.5,-0.879063,0.24375,-281.3,58.5,287.319,0.0479167,0.765917,1.50625,1.31859,-0.365625,0,0
56895066855754,APPROACHING,39.2,298.3,-0.8775,0.242917,-280.8,58.3,286.788,0.0479167,0.75296,1.50625,1.31625,-0.364375,0,0
56895258986461,APPROACHING,40.2,297.9,-0.874375,0.24125,-279.8,57.9,285.728,0.0479167,0.855039,1.50625,1.31156,-0.361875,0,0
56895389707151,APPROACHING,145.4,297.9,-0.545625,0.24125,-174.6,57.9,183.95,0.0479167,0.78422,1.50625,0.818438,-0.361875,0,0
56895503779763,APPROACHING,251,297.9,-0.215625,0.24125,-69,57.9,90.0745,0.0479167,0.78422,1.50625,0.323438,-0.361875,0,0
56895548344386,APPROACHING,356.6,297.9,0.114375,0.24125,36.6,57.9,68.498,0.0479167,0.78422,1.50625,-0.171563,-0.361875,0,0
56895590572852,APPROACHING,461.3,298.1,0.441563,0.242083,141.3,58.1,152.779,0.0479167,0.78422,1.50625,-0.662344,-0.363125,0,0
56895699752058,APPROACHING,462.6,298,0.445625,0.241667,142.6,58,153.944,0.0483333,0.725093,1.505,-0.668438,-0.3625,0,0
56895835358432,APPROACHING,464.6,297.9,0.451875,0.24125,144.6,57.9,155.761,0.04875,0.801463,1.50375,-0.677813,-0.361875,0,0
56895883312549,APPROACHING,467.2,297.8,0.46,0.240833,147.2,57.8,158.141,0.0491667,0.774844,1.5025,-0.69,-0.36125,0,0
56895972692258,APPROACHING,470.1,297.7,0.469063,0.240417,150.1,57.7,160.808,0.0495833,0.770772,1.50125,-0.703594,-0.360625,0,0
56896016410081,APPROACHING,473.4,297.5,0.479375,0.239583,153.4,57.5,163.822,0.0495833,0.735039,1.50125,-0.719062,-0.359375,0,0
56896136114861,APPROACHING,474.2,297.1,0.481875,0.237917,154.2,57.1,164.433,0.0495833,0.743192,1.50125,-0.722812,-0.356875,0,0
56896186555912,APPROACHING,369.7,296.3,0.155312,0.234583,49.7,56.3,75.0985,0.0495833,0.685736,1.50125,-0.232969,-0.351875,0,0
56896254620508,APPROACHING,264.3,295.5,-0.174062,0.23125,-55.7,55.5,78.6304,0.0495833,0.77389,1.50125,0.261094,-0.346875,0,0
56896340475871,APPROACHING,158,294.5,-0.50625,0.227083,-162,54.5,170.922,0.0495833,0.764692,1.50125,0.759375,-0.340625,0,0
56896396289997,APPROACHING,51.1,293.6,-0.840312,0.223333,-268.9,53.6,274.19,0.05,0.735835,1.5,1.26047,-0.335,0,0
56896495688038,APPROACHING,155.6,293.9,-0.51375,0.224583,-164.4,53.9,173.01,0.0504167,0.683084,1.49875,0.770625,-0.336875,0,0
56896774980260,APPROACHING,153.8,293.5,-0.519375,0.222917,-166.2,53.5,174.599,0.0504167,0.781903,1.49875,0.779062,-0.334375,0,0
56896950164295,APPROACHING,153,292.9,-0.521875,0.220417,-167,52.9,175.178,0.0504167,0.786748,1.49875,0.782812,-0.330625,0,0
56896994855011,APPROACHING,152.9,292.5,-0.522188,0.21875,-167.1,52.5,175.153,0.0504167,0.823275,1.49875,0.783281,-0.328125,0,0
56897078603922,APPROACHING,153,292,-0.521875,0.216667,-167,52,174.909,0.0508333,0.805128,1.4975,0.782812,-0.325,0,0
56897127727246,APPROACHING,47.1,291,-0.852812,0.2125,-272.9,51,277.625,0.0508333,0.805128,1.4975,1.27922,-0.31875,0,0
56897170158898,APPROACHING,47.9,290.8,-0.850313,0.211667,-272.1,50.8,276.801,0.0508333,0.812717,1.4975,1.27547,-0.3175,0,0
56897264158772,APPROACHING,48,290.7,-0.85,0.21125,-272,50.7,276.685,0.05125,0.814166,1.49625,1.275,-0.316875,0,0
56897306625201,APPROACHING,48,290.6,-0.85,0.210833,-272,50.6,276.667,0.0516667,0.78629,1.495,1.275,-0.31625,0,0
56897357966996,APPROACHING,48.1,290.6,-0.849687,0.210833,-271.9,50.6,276.568,0.0516667,0.770048,1.495,1.27453,-0.31625,0,0
56897452989411,APPROACHING,48.6,290.5,-0.848125,0.210417,-271.4,50.5,276.058,0.05125,0.81499,1.49625,1.27219,-0.315625,0,0
56897638516760,APPROACHING,49.6,290.3,-0.845,0.209583,-270.4,50.3,275.039,0.05125,0.784912,1.49625,1.2675,-0.314375,0,0
56897743767934,APPROACHING,161,290.7,-0.496875,0.21125,-159,50.7,166.888,0.05125,0.83336,1.49625,0.745313,-0.316875,0,0
56897795885454,APPROACHING,272.8,291,-0.1475,0.2125,-47.2,51,69.4899,0.0508333,0.806408,1.4975,0.22125,-0.31875,0,0
56897886719242,APPROACHING,385.4,291.2,0.204375,0.213333,65.4,51.2,83.0578,0.0508333,0.845133,1.4975,-0.306562,-0.32,0,0
56897932224164,APPROACHING,498,291.5,0.55625,0.214583,178,51.5,185.3,0.05125,0.814372,1.49625,-0.834375,-0.321875,0,0
56898115398302,APPROACHING,611.9,291.6,0.912187,0.215,291.9,51.6,296.426,0.0516667,0.816016,1.495,-1.36828,-0.3225,0,0
56898177948729,APPROACHING,615.9,291.3,0.924687,0.21375,295.9,51.3,300.314,0.0520833,0.87773,1.49375,-1.38703,-0.320625,0,0
56898347124354,APPROACHING,619,290.8,0.934375,0.211667,299,50.8,303.285,0.0525,0.796866,1.4925,-1.40156,-0.3175,0,0
56898447385269,APPROACHING,621,290.4,0.940625,0.21,301,50.4,305.19,0.0525,0.827404,1.4925,-1.41094,-0.315,0,0
56898494145029,APPROACHING,622.5,289.9,0.945312,0.207917,302.5,49.9,306.588,0.0529167,0.809162,1.49125,-1.41797,-0.311875,0,0
56898537618518,APPROACHING,621.9,289.6,0.943437,0.206667,301.9,49.6,305.947,0.0533333,0.840251,1.49,-1.41516,-0.31,0,0
56898635880833,APPROACHING,620.1,289.2,0.937813,0.205,300.1,49.2,304.106,0.0533333,0.784912,1.49,-1.40672,-0.3075,0,0
56898793502267,APPROACHING,618,288.9,0.93125,0.20375,298,48.9,301.985,0.05375,0.753214,1.48875,-1.39688,-0.305625,0,0
56898882009955,APPROACHING,615.5,288.6,0.923438,0.2025,295.5,48.6,299.47,0.0541667,0.800158,1.4875,-1.38516,-0.30375,0,0
56898924999053,APPROACHING,612.8,288.3,0.915,0.20125,292.8,48.3,296.757,0.0545833,0.84334,1.48625,-1.3725,-0.301875,0,0
56898988984708,APPROACHING,610.1,288,0.906563,0.2,290.1,48,294.044,0.055,0.748108,1.485,-1.35984,-0.3,0,0
56899156294863,APPROACHING,606.8,287.6,0.89625,0.198333,286.8,47.6,290.723,0.055,0.688961,1.485,-1.34437,-0.2975,0,0
56899247899839,APPROACHING,603.8,287.4,0.886875,0.1975,283.8,47.4,287.731,0.055,0.71045,1.485,-1.33031,-0.29625,0,0
56899292129146,APPROACHING,601,287.1,0.878125,0.19625,281,47.1,284.92,0.0554167,0.703385,1.48375,-1.31719,-0.294375,0,0
56899417748374,APPROACHING,481.9,286.2,0.505937,0.1925,161.9,46.2,168.363,0.055,0.706223,1.485,-0.758906,-0.28875,0,0
56899541089538,APPROACHING,478.2,285.9,0.494375,0.19125,158.2,45.9,164.724,0.0554167,0.449024,1.48375,-0.741562,-0.286875,0,0
56899620436748,APPROACHING,475.7,285.6,0.486562,0.19,155.7,45.6,162.24,0.0558333,0.581122,1.4825,-0.729844,-0.285,0,0
56899665267390,APPROACHING,473.7,285.3,0.480312,0.18875,153.7,45.3,160.237,0.05625,0.581122,1.48125,-0.720469,-0.283125,0,0
56899710506219,APPROACHING,472.1,285.1,0.475313,0.187917,152.1,45.1,158.646,0.05625,0.581122,1.48125,-0.712969,-0.281875,0,0
56899768635853,APPROACHING,587.1,285.6,0.834688,0.19,267.1,45.6,270.965,0.0566667,0.581122,1.48,-1.25203,-0.285,0,0
56899834417014,APPROACHING,587,285.5,0.834375,0.189583,267,45.5,270.849,0.05625,0.581122,1.48125,-1.25156,-0.284375,0,0
56899900955179,APPROACHING,587,285.5,0.834375,0.189583,267,45.5,270.849,0.05625,0.581122,1.48125,-1.25156,-0.284375,0,0
56899966237283,APPROACHING,586.5,285.4,0.832812,0.189167,266.5,45.4,270.339,0.0566667,0.559061,1.48,-1.24922,-0.28375,0,0
56900028110171,APPROACHING,585.7,285.4,0.830313,0.189167,265.7,45.4,269.551,0.0566667,0.724821,1.48,-1.24547,-0.28375,0,0
56900101849250,APPROACHING,584.7,285.3,0.827188,0.18875,264.7,45.3,268.548,0.05625,0.67386,1.48125,-1.24078,-0.283125,0,0
56900154745569,APPROACHING,583.5,285.2,0.823438,0.188333,263.5,45.2,267.349,0.0566667,0.593684,1.48,-1.23516,-0.2825,0,0
56900214452579,APPROACHING,582.2,285,0.819375,0.1875,262.2,45,266.034,0.0566667,0.571463,1.48,-1.22906,-0.28125,0,0
56900287841824,APPROACHING,581.1,284.9,0.815938,0.187083,261.1,44.9,264.932,0.05625,0.624846,1.48125,-1.22391,-0.280625,0,0
56900337459779,APPROACHING,579.8,284.7,0.811875,0.18625,259.8,44.7,263.617,0.05625,0.680421,1.48125,-1.21781,-0.279375,0,0
56900400295763,APPROACHING,578.5,284.5,0.807813,0.185417,258.5,44.5,262.302,0.0570833,0.662367,1.47875,-1.21172,-0.278125,0,0
56900500984272,APPROACHING,576.9,284.3,0.802812,0.184583,256.9,44.3,260.692,0.0570833,0.724277,1.47875,-1.20422,-0.276875,0,0
56900544978800,APPROACHING,575.1,284.2,0.797188,0.184167,255.1,44.2,258.901,0.0575,0.73663,1.4775,-1.19578,-0.27625,0,0
56900588801216,APPROACHING,573.4,284.1,0.791875,0.18375,253.4,44.1,257.209,0.0579167,0.778864,1.47625,-1.18781,-0.275625,0,0
56900684275540,APPROACHING,571.5,284,0.785937,0.183333,251.5,44,255.32,0.0583333,0.624846,1.475,-1.17891,-0.275,0,0
56900727678418,APPROACHING,569.6,283.9,0.78,0.182917,249.6,43.9,253.431,0.0579167,0.77389,1.47625,-1.17,-0.274375,0,0
56900785667922,APPROACHING,567.9,283.7,0.774687,0.182083,247.9,43.7,251.722,0.0579167,0.770772,1.47625,-1.16203,-0.273125,0,0
56900842327606,APPROACHING,566.2,283.5,0.769375,0.18125,246.2,43.5,250.013,0.0579167,0.67296,1.47625,-1.15406,-0.271875,0,0
56900934779641,APPROACHING,564.2,283.1,0.763125,0.179583,244.2,43.1,247.974,0.0579167,0.665107,1.47625,-1.14469,-0.269375,0,0
56900979914821,APPROACHING,562.6,282.7,0.758125,0.177917,242.6,42.7,246.329,0.0579167,0.688961,1.47625,-1.13719,-0.266875,0,0
56901023690941,APPROACHING,560.9,282.4,0.752812,0.176667,240.9,42.4,244.603,0.0583333,0.639122,1.475,-1.12922,-0.265,0,0
56901103158670,APPROACHING,559.3,282.2,0.747812,0.175833,239.3,42.2,242.992,0.0583333,0.531673,1.475,-1.12172,-0.26375,0,0
56901144661782,APPROACHING,557.7,282,0.742813,0.175,237.7,42,241.382,0.0583333,0.591709,1.475,-1.11422,-0.2625,0,0
56901251440553,APPROACHING,556,282,0.7375,0.175,236,42,239.708,0.0583333,0.481253,1.475,-1.10625,-0.2625,0,0
56901294824060,APPROACHING,554.6,282,0.733125,0.175,234.6,42,238.33,0.0583333,0.481253,1.475,-1.09969,-0.2625,0,0
56901336693840,APPROACHING,553,281.9,0.728125,0.174583,233,41.9,236.737,0.05875,0.635338,1.47375,-1.09219,-0.261875,0,0
56901417302388,APPROACHING,551,281.6,0.721875,0.173333,231,41.6,234.716,0.0591667,0.583776,1.4725,-1.08281,-0.26,0,0
56901460546450,APPROACHING,549.3,281.3,0.716562,0.172083,229.3,41.3,232.99,0.0595833,0.583776,1.47125,-1.07484,-0.258125,0,0
56901524245864,APPROACHING,547.8,280.9,0.711875,0.170417,227.8,40.9,231.443,0.0595833,0.658083,1.47125,-1.06781,-0.255625,0,0
56901574997249,APPROACHING,545.9,280.5,0.705937,0.16875,225.9,40.5,229.502,0.0595833,0.657469,1.47125,-1.05891,-0.253125,0,0
56901634853186,APPROACHING,544.4,280.2,0.70125,0.1675,224.4,40.2,227.972,0.0591667,0.729423,1.4725,-1.05187,-0.25125,0,0
56901739293726,APPROACHING,542.8,280,0.69625,0.166667,222.8,40,226.362,0.0591667,0.588079,1.4725,-1.04437,-0.25,0,0
56901779415259,APPROACHING,540.9,279.8,0.690312,0.165833,220.9,39.8,224.457,0.0591667,0.71269,1.4725,-1.03547,-0.24875,0,0
56901839097825,APPROACHING,539.1,279.7,0.684688,0.165417,219.1,39.7,222.668,0.0595833,0.582782,1.47125,-1.02703,-0.248125,0,0
56901917723940,APPROACHING,537.3,279.6,0.679062,0.165,217.3,39.6,220.879,0.06,0.700531,1.47,-1.01859,-0.2475,0,0
56901964381607,APPROACHING,535.3,279.5,0.672812,0.164583,215.3,39.5,218.893,0.0604167,0.717691,1.46875,-1.00922,-0.246875,0,0
56902007275427,APPROACHING,533.9,279.5,0.668437,0.164583,213.9,39.5,217.517,0.0604167,0.770531,1.46875,-1.00266,-0.246875,0,0
56902107039192,APPROACHING,532.2,279.4,0.663125,0.164167,212.2,39.4,215.827,0.0608333,0.595986,1.4675,-0.994688,-0.24625,0,0
56902150956664,APPROACHING,530.5,279.3,0.657813,0.16375,210.5,39.3,214.137,0.06125,0.691876,1.46625,-0.986719,-0.245625,0,0
56902198371408,APPROACHING,529,279.2,0.653125,0.163333,209,39.2,212.644,0.0616667,0.755992,1.465,-0.979687,-0.245,0,0
56902262006636,APPROACHING,527.6,279.1,0.64875,0.162917,207.6,39.1,211.25,0.0620833,0.70594,1.46375,-0.973125,-0.244375,0,0
56902356579956,APPROACHING,525.6,278.9,0.6425,0.162083,205.6,38.9,209.248,0.0620833,0.761238,1.46375,-0.96375,-0.243125,0,0
56902400347761,APPROACHING,524.2,278.8,0.638125,0.161667,204.2,38.8,207.854,0.0616667,0.724277,1.465,-0.957188,-0.2425,0,0
56902450563552,APPROACHING,522.7,278.7,0.633438,0.16125,202.7,38.7,206.361,0.06125,0.782135,1.46625,-0.950156,-0.241875,0,0
56902505851435,APPROACHING,521,278.5,0.628125,0.160417,201,38.5,204.654,0.06125,0.750925,1.46625,-0.942188,-0.240625,0,0
56902585960000,APPROACHING,519.3,278.3,0.622812,0.159583,199.3,38.3,202.947,0.06125,0.802978,1.46625,-0.934219,-0.239375,0,0
56902646049660,APPROACHING,518,278.2,0.61875,0.159167,198,38.2,201.651,0.0616667,0.809793,1.465,-0.928125,-0.23875,0,0
56902726637004,APPROACHING,516.2,278,0.613125,0.158333,196.2,38,199.846,0.0616667,0.834682,1.465,-0.919688,-0.2375,0,0
56902771227905,APPROACHING,514.4,277.9,0.6075,0.157917,194.4,37.9,198.06,0.0620833,0.840434,1.46375,-0.91125,-0.236875,0,0
56902822667126,APPROACHING,512.9,277.8,0.602812,0.1575,192.9,37.8,196.569,0.0616667,0.767867,1.465,-0.904219,-0.23625,0,0
56902921829037,APPROACHING,511.4,277.7,0.598125,0.157083,191.4,37.7,195.078,0.06125,0.833738,1.46625,-0.897187,-0.235625,0,0
56902968303796,APPROACHING,509.9,277.5,0.593437,0.15625,189.9,37.5,193.567,0.06125,0.803194,1.46625,-0.890156,-0.234375,0,0
56903012335361,APPROACHING,508.7,277.4,0.589687,0.155833,188.7,37.4,192.371,0.0616667,0.679233,1.465,-0.884531,-0.23375,0,0
56903100295065,APPROACHING,507.4,277.2,0.585625,0.155,187.4,37.2,191.057,0.0616667,0.807895,1.465,-0.878437,-0.2325,0,0
56903142844273,APPROACHING,506,277.1,0.58125,0.154583,186,37.1,189.664,0.0620833,0.813339,1.46375,-0.871875,-0.231875,0,0
56903234667213,APPROACHING,504.6,277,0.576875,0.154167,184.6,37,188.272,0.0625,0.818866,1.4625,-0.865313,-0.23125,0,0
56903278199813,APPROACHING,503.5,277,0.573438,0.154167,183.5,37,187.193,0.0625,0.818866,1.4625,-0.860156,-0.23125,0,0
56903335247795,APPROACHING,502,277,0.56875,0.154167,182,37,185.723,0.0625,0.826232,1.4625,-0.853125,-0.23125,0,0
56903380042826,APPROACHING,500.9,276.9,0.565312,0.15375,180.9,36.9,184.625,0.0629167,0.775794,1.46125,-0.847969,-0.230625,0,0
56903465195354,APPROACHING,499.7,276.8,0.561562,0.153333,179.7,36.8,183.429,0.0633333,0.748621,1.46,-0.842344,-0.23,0,0
56903508586898,APPROACHING,498.7,276.7,0.558437,0.152917,178.7,36.7,182.43,0.06375,0.748621,1.45875,-0.837656,-0.229375,0,0
56903565535565,APPROACHING,497.7,276.6,0.555312,0.1525,177.7,36.6,181.43,0.0641667,0.748621,1.4575,-0.832969,-0.22875,0,0
56903649072642,APPROACHING,497.1,276.5,0.553438,0.152083,177.1,36.5,180.822,0.0645833,0.701389,1.45625,-0.830156,-0.228125,0,0
56903689786028,APPROACHING,496.6,276.5,0.551875,0.152083,176.6,36.5,180.332,0.0645833,0.701389,1.45625,-0.827813,-0.228125,0,0
56903750013263,APPROACHING,496.4,276.5,0.55125,0.152083,176.4,36.5,180.137,0.0645833,0.701389,1.45625,-0.826875,-0.228125,0,0
56903813292360,APPROACHING,496.2,276.5,0.550625,0.152083,176.2,36.5,179.941,0.0645833,0.701389,1.45625,-0.825937,-0.228125,0,0
56903878535464,APPROACHING,496,276.5,0.55,0.152083,176,36.5,179.745,0.0645833,0.701389,1.45625,-0.825,-0.228125,0,0
56903934246052,APPROACHING,496,276.5,0.55,0.152083,176,36.5,179.745,0.0645833,0.701389,1.45625,-0.825,-0.228125,0,0
56904019195209,APPROACHING,495.6,276.5,0.54875,0.152083,175.6,36.5,179.353,0.0645833,0.90448,1.45625,-0.823125,-0.228125,0,0
56904066372304,APPROACHING,495,276.5,0.546875,0.152083,175,36.5,178.766,0.0645833,0.825251,1.45625,-0.820312,-0.228125,0,0
56904126404074,APPROACHING,493.9,276.4,0.543437,0.151667,173.9,36.4,177.669,0.065,0.768353,1.455,-0.815156,-0.2275,0,0
56904195130820,APPROACHING,492.8,276.3,0.54,0.15125,172.8,36.3,176.572,0.0654167,0.768353,1.45375,-0.81,-0.226875,0,0
56904289619881,APPROACHING,491.2,276.2,0.535,0.150833,171.2,36.2,174.985,0.0658333,0.753467,1.4525,-0.8025,-0.22625,0,0
56904331545865,APPROACHING,489.8,276.1,0.530625,0.150417,169.8,36.1,173.595,0.06625,0.80168,1.45125,-0.795937,-0.225625,0,0
56904410320943,APPROACHING,488.2,275.9,0.525625,0.149583,168.2,35.9,171.989,0.0670833,0.865845,1.44875,-0.788438,-0.224375,0,0
56904453039559,APPROACHING,486.9,275.7,0.521562,0.14875,166.9,35.7,170.675,0.0670833,0.847968,1.44875,-0.782344,-0.223125,0,0
56904504244872,APPROACHING,485.4,275.6,0.516875,0.148333,165.4,35.6,169.188,0.0666667,0.820881,1.45,-0.775312,-0.2225,0,0
56904615405733,APPROACHING,484.1,275.4,0.512813,0.1475,164.1,35.4,167.875,0.0666667,0.795538,1.45,-0.769219,-0.22125,0,0
56904660860989,APPROACHING,482.7,275.4,0.508437,0.1475,162.7,35.4,166.507,0.0658333,0.568454,1.4525,-0.762656,-0.22125,0,0
56904702675657,APPROACHING,481.6,275.3,0.505,0.147083,161.6,35.3,165.411,0.0654167,0.733175,1.45375,-0.7575,-0.220625,0,0
56904777975686,APPROACHING,480.3,275.3,0.500938,0.147083,160.3,35.3,164.141,0.0654167,0.87221,1.45375,-0.751406,-0.220625,0,0
56904823202126,APPROACHING,479,275.2,0.496875,0.146667,159,35.2,162.85,0.0658333,0.82228,1.4525,-0.745313,-0.22,0,0
56904895562496,APPROACHING,477.8,275.2,0.493125,0.146667,157.8,35.2,161.678,0.0658333,0.872968,1.4525,-0.739688,-0.22,0,0
56904962408828,APPROACHING,476.5,274.9,0.489063,0.145417,156.5,34.9,160.344,0.0670833,0.755992,1.44875,-0.733594,-0.218125,0,0
56905009859998,APPROACHING,474.9,274.8,0.484062,0.145,154.9,34.8,158.761,0.0675,0.748108,1.4475,-0.726094,-0.2175,0,0
56905084696341,APPROACHING,473.6,274.6,0.48,0.144167,153.6,34.6,157.449,0.0675,0.277908,1.4475,-0.72,-0.21625,0,0
