frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
160,8300000000,56203107765167,56203109556247
161,8400000000,56203178017884,56203179680667
162,8400000000,56203231683730,56203232736622
163,8400000000,56203299169863,56203301255777
164,8450000000,56203359723880,56203361606683
165,8500000000,56203419938748,56203421474957
166,8600000000,56203494020236,56203495056610
167,8650000000,56203541890600,56203543705329
168,8750000000,56203602022653,56203602735637
169,8800000000,56203675393436,56203676209272
170,8850000000,56203757239135,56203757901211
171,8900000000,56203800989615,56203801923285
172,9000000000,56203853677865,56203854608961
173,9050000000,56203916658965,56203917536708
174,9100000000,56204002994550,56204004058757
175,9200000000,56204037337016,56204038058093
176,9250000000,56204128844989,56204129502676
177,9300000000,56204175112218,56204176176740
178,9350000000,56204225223997,56204225945777
179,9400000000,56204286924740,56204287660613
180,9500000000,56204378256101,56204378919622
181,9550000000,56204426678855,56204427363321
182,9600000000,56204475512111,56204476178077
183,9700000000,56204540393995,56204541870037
184,9750000000,56204612632477,56204613637944
185,9800000000,56204672937105,56204673878590
186,9900000000,56204756150957,56204757126183
187,9950000000,56204798955582,56204800354939
188,10000000000,56204842594728,56204843353397
189,10050000000,56204920794823,56204922051364
190,10100000000,56204965998548,56204966724699
191,10150000000,56205034267777,56205034910316
192,10250000000,56205107937430,56205108921897
193,10350000000,56205177029458,56205178042554
194,10400000000,56205248476975,56205249403144
195,10400000000,56205280089840,56205280945454
196,10500000000,56205361794705,56205362649542
197,10600000000,56205413238896,56205414797272
198,10650000000,56205479605859,56205480337806
199,10700000000,56205562495173,56205564984681
200,10750000000,56205608973551,56205610169870
201,10850000000,56205658976014,56205660376667
202,10900000000,56205715856982,56205717573840
203,10950000000,56205789261358,56205791241623
204,11000000000,56205854362520,56205855881284
205,11100000000,56205929792550,56205931199295
206,11150000000,56205979243475,56205980453664
207,11200000000,56206020547872,56206021371819
208,11250000000,56206117753938,56206118453181
209,11300000000,56206162055086,56206164097241
210,11350000000,56206209008095,56206210486989
211,11450000000,56206302008610,56206303004262
212,11500000000,56206332316952,56206333558956
213,11550000000,56206393127230,56206395047569
214,11600000000,56206458675060,56206459259044
215,11700000000,56206534071072,56206534751518
216,11750000000,56206578829518,56206580183152
217,11800000000,56206643328104,56206644321052
218,11900000000,56206737349270,56206738773257
219,11950000000,56206783127979,56206783673573
220,12000000000,56206828378871,56206829218022
221,12100000000,56206895374743,56206896359876
222,12150000000,56206958902345,56206959900959
223,12200000000,56207029081876,56207030169824
224,12250000000,56207080518289,56207081434811
225,12350000000,56207171384908,56207172286633
226,12400000000,56207217197783,56207218186990
227,12450000000,56207267677971,56207269373051
228,12500000000,56207327978024,56207328842361
229,12600000000,56207419769572,56207421539004
230,12650000000,56207452582812,56207454284632
231,12700000000,56207515885061,56207516967490
232,12800000000,56207633525102,56207635377646
233,12850000000,56207662823867,56207664240427
234,12900000000,56207701457237,56207702063850
235,13000000000,56207798889489,56207799504158
236,13050000000,56207829694981,56207830503539
237,13100000000,56207889816738,56207890881982
238,13200000000,56207978303719,56207979778057
239,13250000000,56208023257296,56208024770208
240,13300000000,56208087506140,56208089085553
241,13350000000,56208131035230,56208131638695
242,13450000000,56208227087793,56208227700628
243,13500000000,56208268372134,56208270046622
244,13550000000,56208321279404,56208322191241
245,13650000000,56208412428135,56208414141104
246,13700000000,56208444066611,56208444998170
247,13750000000,56208533900986,56208534955323
248,13850000000,56208598890944,56208599820392
249,13900000000,56208643067407,56208643842724
250,13950000000,56208710949264,56208712933622
251,14000000000,56208754700355,56208756178286
252,14050000000,56208819816313,56208820537705
253,14150000000,56208905237007,56208906023972
254,14150000000,56208952769407,56208954658617
255,14250000000,56209014967207,56209016048563
256,14300000000,56209062540719,56209064307613
257,14350000000,56209131960599,56209133151992
258,14450000000,56209219896560,56209221333546
259,14500000000,56209268774261,56209269683134
260,14550000000,56209333159810,56209333987701
261,14650000000,56209385979783,56209386782822
262,14700000000,56209466184292,56209467007369
263,14750000000,56209510602292,56209512362335
264,14800000000,56209563086172,56209564587177
265,14850000000,56209624269358,56209625485251
266,14950000000,56209712257931,56209713464731
267,15000000000,56209744659150,56209745682894
268,15050000000,56209805317779,56209806078467
269,15150000000,56209900417505,56209901154581
270,15200000000,56209931872981,56209932591872
271,15250000000,56210024959014,56210025688758
272,15300000000,56210067220582,56210067836528
273,15350000000,56210118227086,56210119238349
274,15450000000,56210213710776,56210214579557
275,15500000000,56210242880189,56210243763747
276,15550000000,56210305779677,56210306934496
277,15600000000,56210370548727,56210371521304
278,15700000000,56210443725213,56210444471345
279,15750000000,56210490389369,56210491098668
280,15850000000,56210550445403,56210551904631
281,15900000000,56210648282694,56210649458309
282,15950000000,56210694913980,56210695535667
283,16000000000,56210740197094,56210741111246
284,16100000000,56210834128853,56210834800207
285,16150000000,56210875661326,56210876307180
286,16200000000,56210942159141,56210944370500
287,16250000000,56210992966070,56210994169149
288,16350000000,56211065979056,56211066619095
289,16400000000,56211113518770,56211114447218
290,16500000000,56211205237318,56211205870172
291,16550000000,56211243054482,56211243683280
292,16600000000,56211327178801,56211327756877
293,16650000000,56211372214192,56211373037269
294,16700000000,56211424844109,56211425671593
295,16800000000,56211486650261,56211487283855
296,16850000000,56211570903154,56211571925046
297,16950000000,56211630213667,56211631218504
298,17000000000,56211701213979,56211702077389
299,17050000000,56211750904831,56211752274132
300,17100000000,56211799170159,56211799965291
301,17150000000,56211860689143,56211861541164
302,17250000000,56211952521932,56211953296509
303,17300000000,56211998718031,56211999885313
304,17350000000,56212050524223,56212051196892
305,17450000000,56212140132005,56212141137916
306,17500000000,56212187100218,56212188197999
307,17550000000,56212233289280,56212233937523
308,17650000000,56212325808775,56212326794223
309,17700000000,56212371744095,56212372685339
310,17750000000,56212420123572,56212421145131
311,17800000000,56212481515759,56212482466059
312,17900000000,56212574838424,56212575940242
313,17950000000,56212605285322,56212606188732
314,18000000000,56212672624455,56212673528013
315,18100000000,56212764312503,56212765259506
316,18150000000,56212807890927,56212808959578
317,18200000000,56212856488812,56212857586019
318,18300000000,56212949966291,56212950886109
319,18350000000,56212979209037,56212980276467
320,18400000000,56213057650560,56213058629229
321,18450000000,56213102224820,56213103236583
322,18550000000,56213193705293,56213194881019
323,18600000000,56213224689582,56213225508937
324,18650000000,56213289027668,56213289816782
325,18750000000,56213379788416,56213380447567
326,18800000000,56213425992905,56213426958204
327,18850000000,56213473334045,56213474276011
328,18950000000,56213566919895,56213567987936
329,19000000000,56213596947848,56213597928425
330,19100000000,56213664422981,56213665143706
331,19150000000,56213752922833,56213753530650
332,19200000000,56213795552235,56213796244293
333,19250000000,56213861087177,56213862055347
334,19300000000,56213907870926,56213908517262
335,19350000000,56213974478038,56213975374227
336,19450000000,56214059774343,56214061667831
337,19450000000,56214094082532,56214095772778
338,19550000000,56214178242017,56214178888983
339,19650000000,56214223358632,56214223895689
340,19700000000,56214314889142,56214315626922
341,19750000000,56214361628724,56214362232078
342,19800000000,56214402817788,56214404132145
343,19850000000,56214465998833,56214467343319
344,19950000000,56214529512991,56214530405642
345,20000000000,56214608863145,56214609563777
346,20050000000,56214665996466,56214666614968
347,20150000000,56214743699060,56214744410340
348,20200000000,56214789648307,56214791408201
349,20300000000,56214845613902,56214847048258
350,20350000000,56214933336585,56214936446947
351,20400000000,56214977700974,56214980270334
352,20450000000,56215023285497,56215024686039
353,20550000000,56215113866134,56215114412914
354,20600000000,56215144488662,56215145930593
355,20650000000,56215206659982,56215207831949
356,20700000000,56215271945960,56215272657573
357,20800000000,56215346161079,56215347083804
358,20850000000,56215389771540,56215391384194
359,20950000000,56215454098219,56215455793465
360,21000000000,56215549607020,56215551334952
361,21050000000,56215596195176,56215597045457
362,21100000000,56215640212250,56215641707292
363,21200000000,56215729609734,56215730758164
364,21250000000,56215779757014,56215780856628
365,21300000000,56215826625708,56215827858045
366,21350000000,56215890522163,56215891724611
367,21450000000,56215967081641,56215968035663
368,21500000000,56216015730564,56216017001920
369,21550000000,56216104885529,56216105762995
370,21600000000,56216137553324,56216138443475
371,21600000000,56216198772900,56216199490365
372,21600000000,56216258738897,56216259441658
373,21600000000,56216322524537,56216323191168
374,21600000000,56216387065697,56216387702866
375,21650000000,56216454125941,56216454843202
376,21650000000,56216516774669,56216517415245
377,21750000000,56216587027645,56216587940611
378,21800000000,56216633923636,56216634774491
379,21850000000,56216702582255,56216703610406
380,21950000000,56216797897741,56216799070171
381,22000000000,56216839972882,56216840819255
382,22050000000,56216904039560,56216904857507
383,22150000000,56216975595615,56216976265858
384,22200000000,56217023989147,56217025059114
385,22250000000,56217067121125,56217068183962
386,22300000000,56217176822308,56217177536921
387,22350000000,56217209176101,56217210220808
388,22400000000,56217254546420,56217255556479
389,22500000000,56217348118493,56217348931588
390,22550000000,56217384381337,56217385289006
391,22600000000,56217463794159,56217464516642
392,22700000000,56217504159368,56217504872685
393,22750000000,56217603034051,56217603808239
394,22800000000,56217641269587,56217642063256
395,22850000000,56217707838421,56217709021110
396,22900000000,56217770327890,56217771234782
397,22950000000,56217811859325,56217812449698
398,23050000000,56217903077502,56217903664541
399,23050000000,56217937486654,56217939317753
400,23150000000,56218013135871,56218013769151
401,23250000000,56218068989447,56218069608264
402,23250000000,56218128675703,56218129460964
403,23350000000,56218201173723,56218201921004
404,23400000000,56218247515508,56218248330659
405,23500000000,56218334981024,56218335733860
406,23550000000,56218405120796,56218405891428
407,23600000000,56218452464177,56218453324976
408,23650000000,56218496862344,56218499227852
409,23750000000,56218586679146,56218588910968
410,23800000000,56218621618689,56218622304802
411,23850000000,56218684334418,56218684983253
412,23900000000,56218791496425,56218792122835
413,23900000000,56218821246895,56218822272269
414,23950000000,56218876795600,56218878624032
415,23950000000,56218943356471,56218944744328
416,23950000000,56219003965249,56219006340108
417,23950000000,56219065764493,56219066474662
418,23950000000,56219121442457,56219122033163
419,23950000000,56219186449046,56219187672050
420,24000000000,56219265022550,56219266188461
421,24100000000,56219317597337,56219318649545
422,24100000000,56219391647419,56219393895593
423,24150000000,56219428991767,56219430119252
424,24150000000,56219488354206,56219491473143
425,24150000000,56219584410992,56219585081327
426,24150000000,56219629690792,56219631532687
427,24150000000,56219676832394,56219677640341
428,24150000000,56219736434668,56219738402638
429,24150000000,56219796506166,56219797567725
430,24150000000,56219859112709,56219860346750
431,24200000000,56219928452942,56219929588686
432,24200000000,56220023426834,56220025109210
433,24200000000,56220051626614,56220052587099
434,24250000000,56220107305764,56220109642642
435,24250000000,56220173884821,56220175249566
436,24250000000,56220252990864,56220254139571
437,24250000000,56220301591119,56220303235440
438,24250000000,56220369747070,56220371041834
439,24250000000,56220415645261,56220416519912
440,24250000000,56220480137051,56220481489593
441,24250000000,56220541972000,56220543047559
442,24250000000,56220618366774,56220620257040
443,24250000000,56220665899526,56220667832181
444,24250000000,56220734936888,56220736170318
445,24250000000,56220796094982,56220797372893
446,24300000000,56220876372918,56220877602162
447,24300000000,56220926469697,56220927730812
448,24350000000,56221017985689,56221018836673
449,24400000000,56221050983133,56221052136081
450,24400000000,56221105829873,56221107158636
451,24450000000,56221201065155,56221202280048
452,24450000000,56221239393710,56221240613917
453,24550000000,56221324682681,56221325680443
454,24600000000,56221368918774,56221369847073
455,24650000000,56221417923734,56221419037812
456,24700000000,56221494819066,56221495832940
457,24750000000,56221574157777,56221574880076
458,24800000000,56221674425262,56221675056041
459,24850000000,56221706002053,56221706927704
460,24950000000,56221739403776,56221740582076
461,25000000000,56221815167845,56221816071774
462,25050000000,56221862187392,56221863320192
463,25100000000,56221915271570,56221916352184
464,25200000000,56222006705432,56222007624102
465,25200000000,56222052682494,56222053712275
466,25300000000,56222128579934,56222129468529
467,25350000000,56222188666543,56222189770398
468,25350000000,56222227342524,56222228231453
469,25450000000,56222296878202,56222297705927
470,25500000000,56222346393405,56222347055852
471,25550000000,56222407712759,56222408587058
472,25600000000,56222483039808,56222483757662
473,25650000000,56222531883268,56222533479774
474,25750000000,56222622637128,56222623293075
475,25750000000,56222657018466,56222657885376
476,25850000000,56222718144782,56222719069045
477,25900000000,56222789470059,56222790216691
478,26000000000,56222870436367,56222871383204
479,26050000000,56222912418249,56222913628605
480,26100000000,56222969516922,56222970209869
481,26150000000,56223057148012,56223058239886
482,26150000000,56223086903760,56223087592874
483,26200000000,56223144168434,56223144954511
484,26200000000,56223206975830,56223207664369
485,26250000000,56223299400899,56223300326199
486,26300000000,56223347107078,56223347845321
487,26350000000,56223415272770,56223415980439
488,26350000000,56223451842393,56223452583414
489,26350000000,56223516250294,56223516926315
490,26350000000,56223582631424,56223583383056
491,26350000000,56223640343544,56223641126213
492,26400000000,56223704484629,56223705157261
493,26450000000,56223776817335,56223777452874
494,26450000000,56223830662257,56223831342777
495,26550000000,56223907144495,56223907908479
496,26600000000,56223956331493,56223957341867
497,26650000000,56224052974151,56224053964136
498,26650000000,56224084738054,56224085437482
499,26750000000,56224156122349,56224156811092
500,26800000000,56224202957025,56224203925658
501,26900000000,56224268580726,56224270896549
502,26950000000,56224346400525,56224348363309
503,27000000000,56224392995366,56224395535208
504,27050000000,56224453046438,56224455516039
505,27150000000,56224531920833,56224534221674
506,27200000000,56224579347621,56224581702722
507,27300000000,56224644773119,56224647121534
508,27350000000,56224724494923,56224727020062
509,27450000000,56224789328178,56224791670260
510,27500000000,56224858746504,56224860645103
511,27500000000,56224892158746,56224893320898
512,27600000000,56224988890404,56224990795243
513,27650000000,56225027276884,56225029087798
514,27700000000,56225073458076,56225074804470
515,27750000000,56225134883635,56225136793048
516,27850000000,56225196943880,56225198381514
517,27900000000,56225312894177,56225314513460
518,27950000000,56225341221031,56225342853259
519,28000000000,56225398769058,56225399693746
520,28050000000,56225446927571,56225448739318
521,28150000000,56225511243861,56225512087845
522,28200000000,56225585434869,56225587271431
523,28250000000,56225631901581,56225635271018
524,28300000000,56225701845501,56225702930690
525,28400000000,56225772149978,56225773316389
526,28450000000,56225816132403,56225817583371
527,28500000000,56225895824837,56225897651640
528,28600000000,56225974237730,56225974914307
529,28650000000,56226016703391,56226020825053
530,28700000000,56226066740856,56226068803807
531,28800000000,56226130268643,56226132077020
532,28850000000,56226221690358,56226222586120
533,28900000000,56226269393314,56226270198539
534,28950000000,56226349583324,56226352048999
535,29050000000,56226405394252,56226408094798
536,29100000000,56226453074153,56226454767603
537,29150000000,56226521020418,56226522575460
538,29250000000,56226594222812,56226595630817
539,29300000000,56226638679776,56226639332612
540,29400000000,56226698800978,56226699569925
541,29450000000,56226780054325,56226780842680
542,29500000000,56226824084751,56226825344903
543,29550000000,56226870891926,56226871844041
544,29600000000,56226934270954,56226936429702
545,29700000000,56227028219788,56227029027032
546,29750000000,56227073799645,56227074656185
547,29800000000,56227142760339,56227143607398
548,29900000000,56227214583414,56227215260009
549,29950000000,56227243501548,56227244375551
550,30000000000,56227303422435,56227304079326
551,30100000000,56227368340060,56227369365323
552,30150000000,56227444380001,56227445224615
553,30200000000,56227488443093,56227489556912
554,30300000000,56227555576078,56227556410469
555,30350000000,56227648924299,56227649844672
556,30400000000,56227690551364,56227691526812
557,30500000000,56227745286085,56227746354255
558,30550000000,56227808251797,56227809321467
559,30600000000,56227907911706,56227909578137
560,30650000000,56227950088532,56227952117354
561,30750000000,56228018400447,56228020075212
562,30800000000,56228064125360,56228064819418
563,30850000000,56228107981692,56228109004122
564,30900000000,56228206786172,56228207729509
565,30950000000,56228251680212,56228252766401
566,31000000000,56228297230347,56228298191387
567,31100000000,56228389615046,56228390275252
568,31150000000,56228422980473,56228424760886
569,31200000000,56228483492639,56228484793532
570,31250000000,56228568537388,56228569690447
571,31300000000,56228607988353,56228610074860
572,31300000000,56228670281711,56228671310529
573,31350000000,56228745362204,56228746342189
574,31350000000,56228801329707,56228802873045
575,31350000000,56228851563079,56228852473897
576,31400000000,56228916810113,56228917591393
577,31400000000,56228978878933,56228980557438
578,31500000000,56229055613450,56229056262804
579,31550000000,56229101466252,56229102387237
580,31600000000,56229169653222,56229170758688
581,31700000000,56229273927757,56229275208669
582,31750000000,56229303503283,56229304531045
583,31800000000,56229380564893,56229381669101
584,31900000000,56229413827487,56229414691841
585,31950000000,56229483648277,56229484844225
586,32000000000,56229570430105,56229571698035
587,32000000000,56229603433901,56229604435794
588,32100000000,56229677836948,56229679025618
589,32150000000,56229723606842,56229724849698
590,32250000000,56229812592604,56229813631645
591,32300000000,56229844741008,56229845891012
592,32350000000,56229911527103,56229912250235
593,32400000000,56229972500975,56229973428811
594,32500000000,56230045474942,56230046546631
595,32550000000,56230092256710,56230093293936
596,32600000000,56230157545004,56230158412359
597,32700000000,56230221040032,56230222035017
598,32750000000,56230313693455,56230314853347
599,32800000000,56230356465080,56230357682473
600,32850000000,56230409767388,56230410967726
601,32950000000,56230477219115,56230478116248
602,33000000000,56230546993479,56230547884204
603,33050000000,56230597377111,56230598045891
604,33150000000,56230684344885,56230684976128
605,33200000000,56230730604152,56230731269635
606,33250000000,56230793899883,56230794522922
607,33350000000,56230863877063,56230864761566
608,33400000000,56230947012175,56230947876919
609,33450000000,56230980404325,56230981101957
610,33500000000,56231030456771,56231031121217
611,33600000000,56231121195983,56231121905948
612,33650000000,56231153590499,56231154480169
613,33700000000,56231248223114,56231249468266
614,33750000000,56231295128586,56231297637243
615,33850000000,56231346698963,56231347713744
616,33850000000,56231401723500,56231402692207
617,33950000000,56231476452177,56231477298606
618,34050000000,56231529229410,56231529917023
619,34050000000,56231594793204,56231595745078
620,34150000000,56231664333512,56231665276478
621,34200000000,56231711100614,56231711790338
622,34300000000,56231771900429,56231772825136
623,34350000000,56231853138073,56231854002983
624,34400000000,56231931470614,56231932389691
625,34450000000,56231973041976,56231974128701
626,34550000000,56232043444471,56232044446067
627,34600000000,56232098122581,56232098802213
628,34650000000,56232220437437,56232221440811
629,34650000000,56232256277798,56232257545395
630,34700000000,56232287118754,56232287982201
631,34750000000,56232360746186,56232361463207
632,34850000000,56232434649657,56232435306270
633,34850000000,56232479677104,56232480379403
634,34850000000,56232514428055,56232515092038
635,34900000000,56232595838421,56232596609553
636,34950000000,56232669271242,56232670427616
637,35050000000,56232716395752,56232717708238
638,35100000000,56232787137897,56232788686699
639,35150000000,56232838473051,56232840339669
640,35200000000,56232925519048,56232926821108
641,35250000000,56232965922480,56232966875427
642,35350000000,56233018176767,56233019580882
643,35350000000,56233071890243,56233072520116
644,35450000000,56233127669690,56233130138050
645,35500000000,56233220608355,56233221348135
646,35550000000,56233258269833,56233260624878
647,35650000000,56233330547169,56233331166152
648,35700000000,56233374785780,56233375468505
649,35800000000,56233448340713,56233449766699
650,35850000000,56233507392948,56233508660045
651,35900000000,56233575776771,56233577415887
652,35950000000,56233634205690,56233635545972
653,36000000000,56233686742403,56233687690999
654,36100000000,56233750778526,56233752319883
655,36150000000,56233841634998,56233842357556
656,36150000000,56233872528232,56233874112330
657,36250000000,56233953379522,56233955873919
658,36350000000,56233993777454,56233994567216
659,36350000000,56234057466242,56234058219282
660,36450000000,56234121084475,56234121998663
661,36500000000,56234218673914,56234219654528
662,36550000000,56234259911886,56234260936982
663,36600000000,56234308687476,56234309546942
664,36650000000,56234371378613,56234373037026
665,36750000000,56234456447491,56234458329572
666,36750000000,56234519781871,56234520822523
667,36800000000,56234547974058,56234549291174
668,36800000000,56234612231571,56234613102777
669,36850000000,56234709126026,56234710100585
670,36900000000,56234738204587,56234739228387
671,36900000000,56234816093608,56234817164297
672,36900000000,56234864894513,56234865640701
673,36900000000,56234957958011,56234959233960
674,36900000000,56234996056306,56234996876494
675,36900000000,56235060638005,56235061287007
676,36900000000,56235116316970,56235117000231
677,36950000000,56235175356353,56235176206671
678,37000000000,56235240202257,56235241069519
679,37000000000,56235299528197,56235300258014
680,37100000000,56235373916706,56235374616987
681,37150000000,56235420850179,56235421659848
682,37150000000,56235487992312,56235489040019
683,37200000000,56235579303675,56235580254567
684,37250000000,56235620965797,56235622879988
685,37300000000,56235666151448,56235667866751
686,37400000000,56235768525145,56235769616500
687,37450000000,56235806304698,56235807830944
688,37500000000,56235871231101,56235872323568
689,37550000000,56235926477880,56235928327627
690,37600000000,56235993011733,56235993919903
691,37650000000,56236040347818,56236041480396
692,37750000000,56236103077085,56236104193163
693,37800000000,56236164417865,56236165319702
694,37850000000,56236260355077,56236261389803
695,37900000000,56236312177973,56236313588589
696,37950000000,56236362253383,56236363578757
697,38000000000,56236413402684,56236414399280
698,38100000000,56236501680870,56236503594636
699,38100000000,56236554066972,56236554759086
700,38200000000,56236633058293,56236634468391
701,38250000000,56236680693380,56236682675923
702,38300000000,56236741464010,56236742660236
703,38350000000,56236832185797,56236833487005
704,38400000000,56236866811117,56236868418474
705,38500000000,56236922250285,56236924122976
706,38550000000,56237028970366,56237030380612
707,38600000000,56237067220384,56237067899479
708,38600000000,56237110955105,56237112512147
709,38650000000,56237164834138,56237166077494
710,38700000000,56237212962078,56237214851232
711,38800000000,56237314572216,56237316119165
712,38850000000,56237364093438,56237365624721
713,38850000000,56237409808703,56237411189930
714,38900000000,56237490925383,56237491517015
715,38950000000,56237528293676,56237529348161
716,39050000000,56237602553796,56237603696374
717,39100000000,56237676981528,56237678445088
718,39150000000,56237710375029,56237712412647
719,39200000000,56237792685658,56237793729717
720,39300000000,56237840093743,56237840947950
721,39350000000,56237915437108,56237916197147
722,39450000000,56237990966325,56237992395478
723,39450000000,56238023859269,56238024863754
724,39500000000,56238086382127,56238086978611
725,39600000000,56238174994555,56238175621150
726,39600000000,56238230416483,56238231658005
727,39650000000,56238262848943,56238263899391
728,39650000000,56238333440848,56238334912334
729,39650000000,56238393595439,56238394810684
730,39650000000,56238452443415,56238453281566
731,39650000000,56238513717899,56238515250626
732,39650000000,56238576234220,56238577987578
733,39700000000,56238675899444,56238677102023
734,39750000000,56238709734299,56238710378468
