frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
18,57607933136855,57607937071103,57607937626919,57607937627826,57607957409624,57607957552902,57607957581791,2733738343,3.9342,0.5558,19.7818,0.1433,0.0289,24.4449,3
19,57608008324203,57608011650154,57608012098617,57608012099395,57608032088600,57608032281619,57608032319267,3216729032,3.3260,0.4485,19.9892,0.1930,0.0376,23.9951,3
20,57608052316824,57608055830794,57608056468906,57608056469777,57608076189778,57608076328685,57608076358037,196745049,3.5140,0.6381,19.7200,0.1389,0.0294,24.0412,3
21,57608101341937,57608104976981,57608105493667,57608105494556,57608125395983,57608125543798,57608125573058,638394003,3.6350,0.5167,19.9014,0.1478,0.0293,24.2311,3
22,57608177414824,57608180951534,57608181499980,57608181501147,57608201677574,57608201815611,57608201844315,638394003,3.5367,0.5484,20.1764,0.1380,0.0287,24.4295,3
23,57608232597467,57608236469474,57608236862753,57608236863457,57608256842421,57608256987143,57608257019014,638394003,3.8720,0.3933,19.9790,0.1447,0.0319,24.4215,3
24,57608289999225,57608293237065,57608293714547,57608293715362,57608313388937,57608313557604,57608313589697,638394003,3.2378,0.4775,19.6736,0.1687,0.0321,23.5905,3
25,57608363071254,57608366698058,57608367487467,57608367488541,57608389632176,57608390092584,57608390196177,638394003,3.6268,0.7894,22.1436,0.4604,0.1036,27.1249,3
26,57608448417863,57608451919221,57608453275039,57608453278150,57608474899766,57608475089803,57608475130562,208409705,3.5014,1.3558,21.6216,0.1900,0.0408,26.7127,3
27,57608497012252,57608502223707,57608503118746,57608503120116,57608526107234,57608526340364,57608526395383,2658780258,5.2115,0.8950,22.9871,0.2331,0.0550,29.3831,3
28,57608544213621,57608552316618,57608553346953,57608553348509,57608573655455,57608573826900,57608573863233,463620613,8.1030,1.0303,20.3069,0.1714,0.0363,29.6496,3
29,57608602960863,57608606015610,57608606682500,57608606683648,57608626882465,57608627046873,57608627079521,2798620350,3.0547,0.6669,20.1988,0.1644,0.0326,24.1187,3
30,57608698582417,57608702459425,57608703128815,57608703130111,57608725346358,57608725561951,57608725599951,2798620350,3.8770,0.6694,22.2162,0.2156,0.0380,27.0175,3
31,57608729259310,57608733153725,57608733900226,57608733901541,57608754424895,57608754667192,57608754712618,2798620350,3.8944,0.7465,20.5234,0.2423,0.0454,25.4533,3
32,57608809648464,57608813395990,57608814283733,57608814286325,57608834591549,57608834764420,57608834796513,1454446368,3.7475,0.8877,20.3052,0.1729,0.0321,25.1480,3
33,57608852662158,57608856928315,57608858168798,57608858170391,57608878634856,57608878828005,57608878867931,550118380,4.2662,1.2405,20.4645,0.1931,0.0399,26.2058,3
34,57608940210104,57608943482870,57608944755354,57608944756891,57608965058245,57608965265875,57608965302634,1731144616,3.2728,1.2725,20.3014,0.2076,0.0368,25.0925,3
35,57608975372542,57608979266865,57608980121070,57608980122163,57609004202968,57609004556895,57609004626395,1731144616,3.8943,0.8542,24.0808,0.3539,0.0695,29.2539,3
36,57609036384919,57609039485536,57609040165797,57609040167667,57609060660429,57609060866096,57609060912781,1917294282,3.1006,0.6803,20.4928,0.2057,0.0467,24.5279,3
37,57609107598445,57609111360248,57609112277787,57609112279361,57609132820512,57609133011401,57609133050901,1917294282,3.7618,0.9175,20.5412,0.1909,0.0395,25.4525,3
38,57609192502367,57609196220171,57609196822302,57609196823209,57609217060637,57609217266711,57609217303971,733359155,3.7178,0.6021,20.2374,0.2061,0.0373,24.8016,3
39,57609246309897,57609250193053,57609250997110,57609250998128,57609271148685,57609271406853,57609271459297,300303897,3.8832,0.8041,20.1506,0.2582,0.0524,25.1494,3
40,57609314774084,57609318539202,57609319203241,57609319204167,57609340027392,57609340244392,57609340286059,195525954,3.7651,0.6640,20.8232,0.2170,0.0417,25.5120,3
41,57609358476520,57609361999545,57609362788028,57609362789269,57609382862789,57609383026289,57609383058030,2771476906,3.5230,0.7885,20.0735,0.1635,0.0317,24.5815,3
42,57609416444965,57609428513692,57609429641138,57609429642583,57609452169256,57609452334182,57609452367330,3287832874,12.0687,1.1274,22.5267,0.1649,0.0331,35.9224,3
43,57609519197163,57609525286822,57609525952027,57609525953657,57609545855269,57609546012677,57609546044844,3287832874,6.0897,0.6652,19.9016,0.1574,0.0322,26.8477,3
44,57609550675723,57609554411712,57609554913139,57609554914102,57609580125687,57609580318799,57609580356262,3287832874,3.7360,0.5014,25.2116,0.1931,0.0375,29.6805,3
45,57609599661540,57609602919787,57609603538973,57609603540380,57609623791104,57609623948345,57609623981438,3287832874,3.2582,0.6192,20.2507,0.1572,0.0331,24.3199,3
46,57609665504833,57609670464935,57609671814326,57609671815789,57609691916643,57609692112958,57609692147254,2481146190,4.9601,1.3494,20.1009,0.1963,0.0343,26.6424,3
47,57609747987010,57609753168113,57609754560449,57609754562301,57609775076896,57609775287563,57609775327822,3681554983,5.1811,1.3923,20.5146,0.2107,0.0403,27.3408,3
48,57609781768205,57609786983437,57609787994680,57609787996754,57609808168996,57609808334830,57609808367608,3681554983,5.2152,1.0112,20.1722,0.1658,0.0328,26.5994,3
49,57609854411049,57609858830353,57609859650873,57609859652318,57609879696264,57609879841616,57609879871672,2091295946,4.4193,0.8205,20.0439,0.1454,0.0301,25.4606,3
50,57609900620841,57609904658386,57609905869999,57609905871703,57609926118576,57609926272928,57609926303965,361527339,4.0375,1.2116,20.2469,0.1544,0.0310,25.6831,3
51,57609981846238,57609985712783,57609986779470,57609986780618,57610007188676,57610007352880,57610007382584,361527339,3.8665,1.0667,20.4081,0.1642,0.0297,25.5363,3
52,57610060037500,57610063871008,57610065312566,57610065314214,57610085525679,57610085687513,57610085722494,1674033427,3.8335,1.4416,20.2115,0.1618,0.0350,25.6850,3
53,57610107304443,57610111049635,57610113038658,57610113040065,57610135615331,57610135809535,57610135845405,3629025188,3.7452,1.9890,22.5753,0.1942,0.0359,28.5410,3
54,57610165971556,57610170356546,57610171548585,57610171550067,57610195898077,57610196106355,57610196140873,852159640,4.3850,1.1920,24.3480,0.2083,0.0345,30.1693,3
55,57610249660977,57610254182948,57610255131691,57610255133876,57610275178266,57610275357267,57610275391211,3099660084,4.5220,0.9487,20.0444,0.1790,0.0339,25.7302,3
56,57610293589357,57610297942995,57610298963146,57610298966460,57610319344703,57610319645352,57610319710352,3627937654,4.3536,1.0202,20.3782,0.3006,0.0650,26.1210,3
57,57610336966015,57610342560785,57610345871180,57610345876384,57610366837573,57610366994536,57610367026036,3519183012,5.5948,3.3104,20.9612,0.1570,0.0315,30.0600,3
58,57610443003071,57610457391451,57610459018009,57610459022028,57610484379781,57610484576355,57610484619762,3519183012,14.3884,1.6266,25.3578,0.1966,0.0434,41.6167,3
59,57610473351519,57610490387885,57610491435368,57610491437072,57610514599024,57610514776172,57610514809487,3519183012,17.0364,1.0475,23.1620,0.1771,0.0333,41.4580,3
60,57610532456947,57610536403103,57610537514920,57610537516809,57610557859144,57610558028774,57610558061571,2923899431,3.9462,1.1118,20.3423,0.1696,0.0328,25.6046,3
61,57610615783404,57610620218857,57610621070433,57610621071710,57610647147909,57610647310872,57610647342835,461779833,4.4355,0.8516,26.0762,0.1630,0.0320,31.5594,3
62,57610676852929,57610682630607,57610683447942,57610683449775,57610708749694,57610708915713,57610708949843,4145000245,5.7777,0.8173,25.2999,0.1660,0.0341,32.0969,3
63,57610728353269,57610735034319,57610735746857,57610735748135,57610776266325,57610776435732,57610776472751,499164481,6.6810,0.7125,40.5182,0.1694,0.0370,48.1195,3
64,57610771514556,57610781991113,57610783148634,57610783150301,57610815762604,57610815947401,57610815997012,2058302889,10.4766,1.1575,32.6123,0.1848,0.0496,44.4825,3
65,57610837847128,57610841905155,57610842499971,57610842500897,57610862140138,57610862308491,57610862341750,412600452,4.0580,0.5948,19.6392,0.1684,0.0333,24.4946,3
66,57610926307688,57610933347702,57610933939795,57610933940647,57610953682445,57610953880167,57610953916241,2200873200,7.0400,0.5921,19.7418,0.1977,0.0361,27.6086,3
67,57610957699452,57610961916220,57610963163518,57610963164833,57610984768764,57610984964968,57610985009394,2200873200,4.2168,1.2473,21.6039,0.1962,0.0444,27.3099,3
68,57611023622228,57611027384939,57611028567996,57611028571404,57611048929943,57611049113703,57611049149573,1373720067,3.7627,1.1831,20.3585,0.1838,0.0359,25.5273,3
69,57611127670076,57611131729584,57611133119068,57611133120902,57611153007922,57611153186700,57611153222107,566725560,4.0595,1.3895,19.8870,0.1788,0.0354,25.5520,3
70,57611162719422,57611166599596,57611168060377,57611168062303,57611188136489,57611188305582,57611188346712,4282145485,3.8802,1.4608,20.0742,0.1691,0.0411,25.6273,3
71,57611207274674,57611211562516,57611214257725,57611214259410,57611234181541,57611234343393,57611234376875,1963251715,4.2878,2.6952,19.9221,0.1619,0.0335,27.1022,3
72,57611310606929,57611314784474,57611315643328,57611315644902,57611335900386,57611336158238,57611336189812,890003076,4.1775,0.8589,20.2555,0.2579,0.0316,25.5829,3
73,57611356327092,57611359882913,57611360762619,57611360766415,57611380827231,57611380999806,57611381144288,2215345076,3.5558,0.8797,20.0608,0.1726,0.1445,24.8172,3
74,57611413551480,57611418896009,57611420333530,57611420336604,57611440912996,57611441058848,57611441088922,2874450010,5.3445,1.4375,20.5764,0.1459,0.0301,27.5374,3
75,57611484576228,57611489088311,57611490448276,57611490449832,57611510596630,57611510750667,57611510780908,4205989256,4.5121,1.3600,20.1468,0.1540,0.0302,26.2047,3
76,57611524940139,57611528962314,57611529899649,57611529901056,57611550047151,57611550198206,57611550228003,707699133,4.0222,0.9373,20.1461,0.1511,0.0298,25.2879,3
77,57611588846725,57611593238808,57611594430718,57611594431995,57611614429515,57611614581608,57611614612386,4281284218,4.3921,1.1919,19.9975,0.1521,0.0308,25.7657,3
78,57611662497349,57611666627764,57611667924045,57611667927582,57611687819379,57611687976639,57611688029954,1717931064,4.1304,1.2963,19.8918,0.1573,0.0533,25.5326,3
79,57611718578902,57611722566095,57611723769467,57611723770782,57611743695339,57611743831247,57611743859895,901753552,3.9872,1.2034,19.9246,0.1359,0.0286,25.2810,3
80,57611863430533,57611867613338,57611868890748,57611868896340,57611890378697,57611890522252,57611890552067,1020909266,4.1828,1.2774,21.4824,0.1436,0.0298,27.1215,3
81,57611893054498,57611897435599,57611898546064,57611898547509,57611918411158,57611918564232,57611918593344,1020909266,4.3811,1.1105,19.8636,0.1531,0.0291,25.5388,3
82,57611932926334,57611936259841,57611937890066,57611937897140,57611958256476,57611958394124,57611958422661,1020909266,3.3335,1.6302,20.3593,0.1376,0.0285,25.4963,3
83,57611989850111,57611993523266,57611994684713,57611994687009,57612014540770,57612014679177,57612014707474,1020909266,3.6732,1.1614,19.8538,0.1384,0.0283,24.8574,3
84,57612051518008,57612055583423,57612056777518,57612056778907,57612076698927,57612076838168,57612076866575,3997867885,4.0654,1.1941,19.9200,0.1392,0.0284,25.3486,3
85,57612132729628,57612137191173,57612138473268,57612138475380,57612158266344,57612158441826,57612158469881,1224074006,4.4615,1.2821,19.7910,0.1755,0.0281,25.7403,3
86,57612195508230,57612199411886,57612200723278,57612200725074,57612220389279,57612220534816,57612220563816,1299213730,3.9037,1.3114,19.6642,0.1455,0.0290,25.0556,3
87,57612254514196,57612259159965,57612260387967,57612260389411,57612279913542,57612280065894,57612280094505,3036072132,4.6458,1.2280,19.5241,0.1524,0.0286,25.5803,3
88,57612313866478,57612317447985,57612319365655,57612319367914,57612339414490,57612339568842,57612339597694,3036072132,3.5815,1.9177,20.0466,0.1544,0.0289,25.7312,3
89,57612361533773,57612365677337,57612366836228,57612366837728,57612386410803,57612386544229,57612386571803,3036072132,4.1436,1.1589,19.5731,0.1334,0.0276,25.0380,3
90,57612424787322,57612429044126,57612430087443,57612430089202,57612449930611,57612450070759,57612450099537,3036072132,4.2568,1.0433,19.8414,0.1401,0.0288,25.3122,3
91,57612500978561,57612506347183,57612507033295,57612507034221,57612526454888,57612526600703,57612526632222,3036072132,5.3686,0.6861,19.4207,0.1458,0.0315,25.6537,3
92,57612549255581,57612553521644,57612554523517,57612554525035,57612574286073,57612574420796,57612574447833,3036072132,4.2661,1.0019,19.7610,0.1347,0.0270,25.1923,3
93,57612616127117,57612621346127,57612621972684,57612621973647,57612641635315,57612641768741,57612641795963,3036072132,5.2190,0.6266,19.6617,0.1334,0.0272,25.6688,3
94,57612681655021,57612685743233,57612687078254,57612687080125,57612707437442,57612707573923,57612707601942,3036072132,4.0882,1.3350,20.3573,0.1365,0.0280,25.9469,3
95,57612740297709,57612743514697,57612744768995,57612744773310,57612764800071,57612764936886,57612764964109,275295736,3.2170,1.2543,20.0268,0.1368,0.0272,24.6664,3
96,57612803229497,57612807046005,57612808602915,57612808604545,57612828297657,57612828436935,57612828465102,3701375022,3.8165,1.5569,19.6931,0.1393,0.0282,25.2356,3
97,57612879957794,57612884652933,57612885446101,57612885447175,57612905087528,57612905228269,57612905256176,1647368435,4.6951,0.7932,19.6404,0.1407,0.0279,25.2984,3
98,57612922286469,57612926494051,57612927092682,57612927093182,57612946641164,57612946778053,57612946806072,1169296988,4.2076,0.5986,19.5480,0.1369,0.0280,24.5196,3
99,57612988594763,57612992657512,57612994014718,57612994016478,57613013675034,57613013810238,57613013838257,1169296988,4.0627,1.3572,19.6586,0.1352,0.0280,25.2435,3
100,57613087603937,57613092062890,57613093109243,57613093110540,57613112621615,57613112758652,57613112785893,1169296988,4.4590,1.0464,19.5111,0.1370,0.0272,25.1820,3
101,57613146323865,57613150393243,57613151085430,57613151086652,57613170675616,57613170818746,57613170846561,1423949052,4.0694,0.6922,19.5890,0.1431,0.0278,24.5227,3
102,57613193484345,57613198107780,57613198842059,57613198843170,57613218287652,57613218429486,57613218458190,2397807005,4.6234,0.7343,19.4445,0.1418,0.0287,24.9738,3
103,57613238949192,57613243528423,57613244254703,57613244255665,57613263569814,57613263717444,57613263747037,319362781,4.5792,0.7263,19.3141,0.1476,0.0296,24.7978,3
104,57613302186518,57613306784286,57613307733640,57613307736548,57613327415530,57613327556679,57613327585234,2882384645,4.5978,0.9494,19.6790,0.1411,0.0286,25.3987,3
105,57613360914021,57613365151881,57613366054457,57613366055790,57613385659976,57613385792606,57613385819847,2882384645,4.2379,0.9026,19.6042,0.1326,0.0272,24.9058,3
106,57613425747146,57613430056543,57613431094731,57613431096083,57613450594694,57613450740454,57613450769306,818075878,4.3094,1.0382,19.4986,0.1458,0.0289,25.0222,4
107,57613501836645,57613507133804,57613507780138,57613507781120,57613527593140,57613527743195,57613527771325,2555389325,5.2972,0.6463,19.8120,0.1501,0.0281,25.9347,3
108,57613541090147,57613545884768,57613546703251,57613546704362,57613566775549,57613566926105,57613566955049,3816332905,4.7946,0.8185,20.0712,0.1506,0.0289,25.8649,3
109,57613623579807,57613627696759,57613628631150,57613628633650,57613648271225,57613648407133,57613648434096,3935021778,4.1170,0.9344,19.6376,0.1359,0.0270,24.8543,3
110,57613697209949,57613701032290,57613701940533,57613701941681,57613721661978,57613721805793,57613721834867,3315423629,3.8223,0.9082,19.7203,0.1438,0.0291,24.6249,3
111,57613744813116,57613749703958,57613750686460,57613750688183,57613770409999,57613770575184,57613770605647,750865613,4.8908,0.9825,19.7218,0.1652,0.0305,25.7925,3
112,57613789592869,57613794917546,57613795996918,57613795998900,57613815873438,57613816234013,57613816266791,1369202994,5.3247,1.0794,19.8745,0.3606,0.0328,26.6739,3
113,57613884282793,57613890965417,57613891994308,57613891996845,57613911606420,57613911748717,57613911777439,2044909712,6.6826,1.0289,19.6096,0.1423,0.0287,27.4946,3
114,57613928997658,57613933551278,57613934311149,57613934312631,57613954006965,57613954144799,57613954173688,2560640597,4.5536,0.7599,19.6943,0.1378,0.0289,25.1760,3
115,57613988370476,57613991821187,57613992765800,57613992767077,57614012646116,57614012784561,57614012813802,175041456,3.4507,0.9446,19.8790,0.1384,0.0292,24.4433,3
116,57614043028379,57614046971479,57614047808480,57614047809592,57614067748519,57614067887223,57614067915464,3493687462,3.9431,0.8370,19.9389,0.1387,0.0282,24.8871,3
117,57614116846577,57614121025011,57614121890605,57614121891772,57614141684829,57614141829514,57614141859496,2681095762,4.1784,0.8656,19.7931,0.1447,0.0300,25.0129,4
118,57614172826149,57614176986768,57614177925640,57614177927195,57614197778345,57614197928586,57614197956864,3556385235,4.1606,0.9389,19.8512,0.1502,0.0283,25.1307,3
119,57614225345158,57614229133591,57614229799796,57614229800870,57614249359204,57614249658779,57614249719168,3605793555,3.7884,0.6662,19.5583,0.2996,0.0604,24.3740,3
120,57614297379038,57614301209305,57614301827584,57614301828343,57614321648381,57614321785882,57614321814215,2133742985,3.8303,0.6183,19.8200,0.1375,0.0283,24.4352,3
121,57614377209637,57614381999776,57614382941667,57614382942500,57614402415297,57614402565983,57614402595057,1252612725,4.7901,0.9419,19.4728,0.1507,0.0291,25.3854,3
122,57614420079017,57614424750229,57614425542842,57614425544323,57614445174213,57614445316325,57614445344825,220342319,4.6712,0.7926,19.6299,0.1421,0.0285,25.2658,3
123,57614472885230,57614476810682,57614477860554,57614477863740,57614497671167,57614497803612,57614497831482,1585401356,3.9255,1.0499,19.8074,0.1324,0.0279,24.9463,3
124,57614537438596,57614542176327,57614543109977,57614543111310,57614562837219,57614563049997,57614563089275,2535617045,4.7377,0.9336,19.7259,0.2128,0.0393,25.6507,3
125,57614606055192,57614610701682,57614612239278,57614612240741,57614631793260,57614631933483,57614631962223,312226370,4.6465,1.5376,19.5525,0.1402,0.0287,25.9070,3
126,57614667016828,57614671566022,57614672831877,57614672833377,57614692580322,57614692722119,57614692756637,2713856758,4.5492,1.2659,19.7469,0.1418,0.0345,25.7398,3
127,57614719374208,57614723706012,57614724826533,57614724828163,57614744663238,57614744800572,57614744828331,2146665232,4.3318,1.1205,19.8351,0.1373,0.0278,25.4541,3
128,57614807392082,57614812749870,57614813441742,57614813442927,57614832915539,57614833067984,57614833097058,1912783000,5.3578,0.6919,19.4726,0.1524,0.0291,25.7050,3
129,57614841482426,57614845956101,57614846789788,57614846791325,57614866278159,57614866410641,57614866437845,1912783000,4.4737,0.8337,19.4868,0.1325,0.0272,24.9554,3
130,57614937122260,57614941190527,57614942381974,57614942383288,57614962230790,57614962372031,57614962400846,1537567100,4.0683,1.1914,19.8475,0.1412,0.0288,25.2786,3
131,57614981839143,57614985363261,57614986366652,57614986368374,57615006163986,57615006299801,57615006329172,290857566,3.5241,1.0034,19.7956,0.1358,0.0294,24.4900,3
132,57615046110416,57615049863571,57615051169518,57615051170851,57615071177964,57615071312965,57615071340613,2777601910,3.7532,1.3059,20.0071,0.1350,0.0276,25.2302,3
133,57615123186139,57615129110077,57615130583931,57615130588598,57615151005434,57615151196620,57615151225860,88118885,5.9239,1.4739,20.4168,0.1912,0.0292,28.0397,3
134,57615153984921,57615157673077,57615159029487,57615159032653,57615178842858,57615178993285,57615179027062,2134342612,3.6882,1.3564,19.8102,0.1504,0.0338,25.0421,3
135,57615226655359,57615230606181,57615231765405,57615231767924,57615251632018,57615251767481,57615251796259,2966803090,3.9508,1.1592,19.8641,0.1355,0.0288,25.1409,3
136,57615287429551,57615291803115,57615292696931,57615292697987,57615312025876,57615312183136,57615312211932,745698234,4.3736,0.8938,19.3279,0.1573,0.0288,24.7824,3
137,57615337150462,57615341305359,57615342372676,57615342373824,57615361697250,57615361830676,57615361858380,1287187475,4.1549,1.0673,19.3234,0.1334,0.0277,24.7079,3
138,57615430868607,57615435459616,57615436590914,57615436592877,57615456460323,57615456603620,57615456632194,3149631133,4.5910,1.1313,19.8674,0.1433,0.0286,25.7636,3
139,57615461957852,57615465855100,57615466589194,57615466589991,57615486328659,57615486462881,57615486490659,3149631133,3.8972,0.7341,19.7387,0.1342,0.0278,24.5328,3
140,57615557660556,57615561819990,57615562566584,57615562567399,57615582336030,57615582478549,57615582507679,3040825587,4.1594,0.7466,19.7686,0.1425,0.0291,24.8471,3
141,57615602911052,57615606893541,57615607985006,57615607986895,57615627793063,57615627965100,57615628036174,2799281768,3.9825,1.0915,19.8062,0.1720,0.0711,25.1251,3
142,57615650254810,57615655395505,57615656328914,57615656330285,57615676287712,57615676436009,57615676467194,192091840,5.1407,0.9334,19.9574,0.1483,0.0312,26.2124,4
143,57615741004097,57615745461439,57615746175182,57615746176070,57615765783331,57615765935757,57615765968239,2033352607,4.4573,0.7137,19.6073,0.1524,0.0325,24.9641,3
144,57615791819400,57615798175634,57615798635506,57615798636209,57615817999784,57615818142395,57615818177266,2108780082,6.3562,0.4599,19.3636,0.1426,0.0349,26.3579,3
145,57615839243788,57615843276426,57615843883279,57615843884668,57615865204561,57615865343487,57615865373876,4122856004,4.0326,0.6069,21.3199,0.1389,0.0304,26.1301,4
146,57615914673324,57615919021017,57615919674630,57615919675426,57615940681189,57615940833115,57615940868893,3206394378,4.3477,0.6536,21.0058,0.1519,0.0358,26.1956,4
147,57615961802730,57615966456850,57615967732205,57615967735057,57615987150039,57615987290983,57615987320632,3346234995,4.6541,1.2754,19.4150,0.1409,0.0296,25.5179,4
148,57616053551594,57616057828546,57616059062827,57616059064697,57616079542533,57616079746311,57616079802126,1807147704,4.2770,1.2343,20.4778,0.2038,0.0558,26.2505,3
149,57616086379046,57616091308074,57616091908890,57616091909668,57616111800244,57616111944411,57616111973892,1807147704,4.9290,0.6008,19.8906,0.1442,0.0295,25.5948,3
150,57616171713582,57616176802111,57616177493594,57616177494853,57616197211836,57616197349003,57616197377188,536513751,5.0885,0.6915,19.7170,0.1372,0.0282,25.6636,3
151,57616228687971,57616233208998,57616234183611,57616234184889,57616253660871,57616253799001,57616253830316,2482647849,4.5210,0.9746,19.4760,0.1381,0.0313,25.1423,2
152,57616281643203,57616286023193,57616286909380,57616286912343,57616306471159,57616306613474,57616306639585,2482647849,4.3800,0.8862,19.5588,0.1423,0.0261,24.9964,2
153,57616328608258,57616332910173,57616333805194,57616333806546,57616353064509,57616353193824,57616353220102,2482647849,4.3019,0.8950,19.2580,0.1293,0.0263,24.6118,2
154,57616391093620,57616395372887,57616396459686,57616396461130,57616415624371,57616415755686,57616415781964,2482647849,4.2793,1.0868,19.1632,0.1313,0.0263,24.6883,2
155,57616453560038,57616457713620,57616458658103,57616458659418,57616478219641,57616478351678,57616478377901,2482647849,4.1536,0.9445,19.5602,0.1320,0.0262,24.8179,2
156,57616518279497,57616522698505,57616523657600,57616523659155,57616543215841,57616543348712,57616543375490,165693056,4.4190,0.9591,19.5567,0.1329,0.0268,25.0960,2
157,57616611284955,57616616953411,57616618026339,57616618027931,57616637877618,57616638051174,57616638087248,445545150,5.6685,1.0729,19.8497,0.1736,0.0361,26.8023,2
158,57616642064904,57616646679265,57616647810341,57616647811878,57616667144341,57616667284082,57616667311138,445545150,4.6144,1.1311,19.3325,0.1397,0.0271,25.2462,2
159,57616716849383,57616721446447,57616722675116,57616722677079,57616742287173,57616742421747,57616742447969,3801491421,4.5971,1.2287,19.6101,0.1346,0.0262,25.5986,2
160,57616765364773,57616769834541,57616771080803,57616771082118,57616790616896,57616790746341,57616790773045,3801491421,4.4698,1.2463,19.5348,0.1294,0.0267,25.4083,2
161,57616825239964,57616830008547,57616831022549,57616831025086,57616850537291,57616850668013,57616850694199,3801491421,4.7686,1.0140,19.5122,0.1307,0.0262,25.4542,2
162,57616892397669,57616897197104,57616898109161,57616898110106,57616917568495,57616917698403,57616917724514,3801491421,4.7994,0.9121,19.4584,0.1299,0.0261,25.3268,2
163,57616953082157,57616957735222,57616958717409,57616958718835,57616978252410,57616978382095,57616978407799,3801491421,4.6531,0.9822,19.5336,0.1297,0.0257,25.3256,2
164,57617016977559,57617021316068,57617022432644,57617022433718,57617041929645,57617042075534,57617042106367,2776946344,4.3385,1.1166,19.4959,0.1459,0.0308,25.1288,4
165,57617106505030,57617110706242,57617112127448,57617112129189,57617131791801,57617131954227,57617131983672,1028307238,4.2012,1.4212,19.6626,0.1624,0.0294,25.4786,2
166,57617154055289,57617157786092,57617159270373,57617159273447,57617179687339,57617179833506,57617179860913,1333704350,3.7308,1.4843,20.4139,0.1462,0.0274,25.8056,2
167,57617202665828,57617208457524,57617209357563,57617209359026,57617229140694,57617229273269,57617229299954,2267806986,5.7917,0.9000,19.7817,0.1326,0.0267,26.6341,2
168,57617269528069,57617273749485,57617274702320,57617274703227,57617294295673,57617294425951,57617294452044,2267806986,4.2214,0.9528,19.5924,0.1303,0.0261,24.9240,2
169,57617327781164,57617331527708,57617332686322,57617332687470,57617352286286,57617352417508,57617352445119,2085812601,3.7465,1.1586,19.5988,0.1312,0.0276,24.6640,2
170,57617424827742,57617430411586,57617431518088,57617431519495,57617453331630,57617453637872,57617453713983,1200069536,5.5838,1.1065,21.8121,0.3062,0.0761,28.8862,2
