t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57967360978409,1783934554716071959,1783934554757504013,41.432,57967360978409,1783934554693656048,26.028
57967465944799,1783934554821029089,1783934554821221367,0.192,57967465944799,1783934554798433437,26.018
57967465944799,1783934554821029089,1783934554905972444,84.943,57967465944799,1783934554798433437,26.018
57967588523309,1783934554942402652,1783934554942556060,0.153,57967588523309,1783934554922858174,24.813
57967671459566,1783934555024444221,1783934555025217279,0.773,57967671459566,1783934555006198154,23.919
57967743161886,1783934555096729191,1783934555097390692,0.662,57967743161886,1783934555075545727,24.501
57967792052349,1783934555146123877,1783934555146757064,0.633,57967792052349,1783934555124742283,25.006
57967833407588,1783934555188165526,1783934555188632212,0.467,57967833407588,1783934555166305079,25.692
57967903285310,1783934555256526948,1783934555256928097,0.401,57967903285310,1783934555235087595,24.176
57967962220689,1783934555316025291,1783934555316444199,0.419,57967962220689,1783934555294790605,24.739
57968063238420,1783934555418894971,1783934555419553954,0.659,57968063238420,1783934555399752309,26.591
57968093638778,1783934555448037141,1783934555448460031,0.423,57968093638778,1783934555426792566,25.333
57968163022685,1783934555517613381,1783934555519228070,1.615,57968163022685,1783934555495384303,25.525
57968210354014,1783934555565146766,1783934555565555341,0.409,57968210354014,1783934555542853522,25.727
57968273446737,1783934555628233304,1783934555628673268,0.44,57968273446737,1783934555608329844,25.721
57968352258816,1783934555706218789,1783934555706832809,0.614,57968352258816,1783934555684492620,24.894
57968397759640,1783934555751700428,1783934555752292948,0.593,57968397759640,1783934555728894071,24.877
57968466016155,1783934555818967328,1783934555819617089,0.65,57968466016155,1783934555797877791,23.885
57968551655845,1783934555905029501,1783934555905720577,0.691,57968551655845,1783934555883525555,24.308
57968599922325,1783934555954384669,1783934555954830430,0.446,57968599922325,1783934555932377166,25.396
57968649634475,1783934556003418392,1783934556003830171,0.412,57968649634475,1783934555982194076,24.718
57968741325515,1783934556097242252,1783934556097879846,0.638,57968741325515,1783934556074664303,26.854
57968771490761,1783934556126473626,1783934556127539166,1.066,57968771490761,1783934556105653422,25.918
57968833643889,1783934556187536658,1783934556188150308,0.614,57968833643889,1783934556166026397,24.827
57968934892528,1783934556289274410,1783934556289714800,0.44,57968934892528,1783934556271276177,25.317
57968970472771,1783934556325353968,1783934556325892877,0.539,57968970472771,1783934556301968906,25.815
57969017246710,1783934556370639237,1783934556371276905,0.638,57969017246710,1783934556350030793,24.327
57969081028361,1783934556433815034,1783934556434221368,0.406,57969081028361,1783934556412833849,23.721
57969174012737,1783934556528342933,1783934556528969972,0.627,57969174012737,1783934556506610634,25.265
57969219865248,1783934556574594185,1783934556575311187,0.717,57969219865248,1783934556552485886,25.664
57969282112283,1783934556636476831,1783934556636978462,0.502,57969282112283,1783934556614700421,25.299
57969357340464,1783934556710673620,1783934556711308585,0.635,57969357340464,1783934556689548750,24.272
57969403174586,1783934556757127781,1783934556757710467,0.583,57969403174586,1783934556735841132,24.89
57969450890527,1783934556805318779,1783934556805727965,0.409,57969450890527,1783934556784236816,25.362
57969532679670,1783934556886725958,1783934556887139626,0.414,57969532679670,1783934556865818125,24.98
57969596439136,1783934556953829618,1783934556954775842,0.946,57969596439136,1783934556928832440,28.325
57969630943876,1783934556985862888,1783934556986261944,0.399,57969630943876,1783934556966135261,25.853
57969698436777,1783934557051481192,1783934557051887174,0.406,57969698436777,1783934557031268156,23.979
57969757833249,1783934557111921759,1783934557112328686,0.407,57969757833249,1783934557089033736,25.023
57969818126428,1783934557171565881,1783934557172330846,0.765,57969818126428,1783934557150293139,24.374
57969888620245,1783934557242905644,1783934557243494498,0.589,57969888620245,1783934557221716051,25.22
57969946827733,1783934557300246630,1783934557300868206,0.622,57969946827733,1783934557279458649,24.353
57970015002043,1783934557368180514,1783934557368783034,0.603,57970015002043,1783934557347412755,24.113
57970080908144,1783934557434473783,1783934557435109766,0.636,57970080908144,1783934557413362393,24.5
57970136171198,1783934557490149356,1783934557490565876,0.417,57970136171198,1783934557468951522,24.912
57970211797770,1783934557565628205,1783934557566083595,0.455,57970211797770,1783934557543910166,24.764
57970261391179,1783934557614826095,1783934557615451522,0.625,57970261391179,1783934557593631668,24.369
57970319329629,1783934557672601989,1783934557673251620,0.65,57970319329629,1783934557651893638,24.207
57970416264498,1783934557769757302,1783934557770429138,0.672,57970416264498,1783934557748578709,24.427
57970460648467,1783934557814600607,1783934557815056108,0.456,57970460648467,1783934557793143642,24.886
57970524878156,1783934557878887740,1783934557879288278,0.401,57970524878156,1783934557857680703,24.944
57970598386055,1783934557952509084,1783934557953092900,0.584,57970598386055,1783934557931440658,25.057
57970651941957,1783934558006829469,1783934558007452434,0.623,57970651941957,1783934557985202634,25.822
57970693845087,1783934558048264746,1783934558048710617,0.446,57970693845087,1783934558026590910,25.354
57970798938847,1783934558154785918,1783934558155342549,0.557,57970798938847,1783934558133690250,26.782
57970831134766,1783934558185315925,1783934558185881908,0.566,57970831134766,1783934558164143368,25.12
57970876739424,1783934558231779178,1783934558231943419,0.164,57970876739424,1783934558209108654,25.974
57970943036341,1783934558297349981,1783934558297799223,0.449,57970943036341,1783934558275910776,25.248
57970943036341,1783934558297349981,1783934558375798449,78.448,57970943036341,1783934558275910776,25.248
57971021343345,1783934558376239673,1783934558420377160,44.137,57971021343345,1783934558354082299,25.831
57971066548225,1783934558420811495,1783934558500439465,79.628,57971066548225,1783934558398971418,25.198
57971146705271,1783934558500880115,1783934558575845258,74.965,57971146705271,1783934558478865241,25.109
57971268756614,1783934558622960328,1783934558623522163,0.562,57971268756614,1783934558601599882,25.138
57971312042988,1783934558666680629,1783934558667179445,0.499,57971312042988,1783934558644473237,25.572
57971312042988,1783934558666680629,1783934558732380674,65.7,57971312042988,1783934558644473237,25.572
57971448665370,1783934558803133103,1783934558803554567,0.421,57971448665370,1783934558781642287,25.402
57971527605190,1783934558882373387,1783934558882857981,0.485,57971527605190,1783934558860480422,25.702
57971565105123,1783934558918722243,1783934558919164281,0.442,57971565105123,1783934558897251797,24.551
57971638823375,1783934558993190052,1783934558993814313,0.624,57971638823375,1783934558971385568,25.301
57971687707986,1783934559042850943,1783934559043060370,0.209,57971687707986,1783934559020375495,26.078
57971750994191,1783934559105751574,1783934559106157649,0.406,57971750994191,1783934559085398964,25.692
57971823782014,1783934559178141451,1783934559179100713,0.959,57971823782014,1783934559158592584,25.294
57971867862854,1783934559222323532,1783934559222934959,0.611,57971867862854,1783934559202689442,25.395
57971931675394,1783934559286075164,1783934559286483684,0.409,57971931675394,1783934559264693052,25.334
57972004298439,1783934559359266025,1783934559359686397,0.42,57972004298439,1783934559338012784,25.902
57972088995793,1783934559443188470,1783934559443821324,0.633,57972088995793,1783934559421827395,25.127
57972131836130,1783934559486725734,1783934559487701274,0.976,57972131836130,1783934559464917602,25.824
57972131836130,1783934559486725734,1783934559542331475,55.606,57972131836130,1783934559464917602,25.824
57972187586833,1783934559542775791,1783934559606674998,63.899,57972187586833,1783934559521233974,26.123
57972251881004,1783934559607111906,1783934559671531114,64.419,57972251881004,1783934559586549777,26.165
57972317189974,1783934559672261709,1783934559724592126,52.33,57972317189974,1783934559650469595,26.006
57972370405486,1783934559725030757,1783934559812979194,87.948,57972370405486,1783934559703423384,25.559
57972507859592,1783934559861851991,1783934559862503474,0.651,57972507859592,1783934559840859861,24.931
57972555794108,1783934559909787211,1783934559910556620,0.769,57972555794108,1783934559888822414,24.927
57972616523084,1783934559970912558,1783934559972291580,1.379,57972616523084,1783934559950344059,25.324
57972709383091,1783934560063408749,1783934560064115491,0.707,57972709383091,1783934560044889774,24.96
57972740302543,1783934560094613109,1783934560095027370,0.414,57972740302543,1783934560076750840,25.245
57972805363272,1783934560158714132,1783934560159122744,0.409,57972805363272,1783934560142073625,24.285
57972896529477,1783934560250058838,1783934560250500080,0.441,57972896529477,1783934560231855160,24.464
57972940269353,1783934560295452607,1783934560295863867,0.411,57972940269353,1783934560275061126,26.117
57972992814048,1783934560347607116,1783934560348008006,0.401,57972992814048,1783934560324499147,25.727
57973048039491,1783934560401243462,1783934560401686222,0.443,57973048039491,1783934560382593135,24.138
57973126742571,1783934560481631639,1783934560482327548,0.696,57973126742571,1783934560460584286,25.824
57973172218840,1783934560526560962,1783934560526983519,0.423,57973172218840,1783934560505485609,25.276
57973240131483,1783934560594703365,1783934560595106070,0.403,57973240131483,1783934560573039845,25.506
57973323396983,1783934560677573956,1783934560677980365,0.406,57973323396983,1783934560656152029,25.111
57973387812895,1783934560744254189,1783934560745408840,1.155,57973387812895,1783934560724547470,27.376
57973418121198,1783934560773168081,1783934560774114750,0.947,57973418121198,1783934560751029781,25.981
57973482640202,1783934560836267267,1783934560836884787,0.618,57973482640202,1783934560818660090,24.561
57973557846254,1783934560911346263,1783934560912025431,0.679,57973557846254,1783934560890019873,24.434
57973610215282,1783934560963251771,1783934560963868514,0.617,57973610215282,1783934560942599050,23.97
57973700409430,1783934561054250291,1783934561054677144,0.427,57973700409430,1783934561032537937,24.775
57973746090514,1783934561100251506,1783934561100885100,0.634,57973746090514,1783934561079540247,25.096
57973795283793,1783934561149624212,1783934561149781490,0.157,57973795283793,1783934561131466700,25.275
57973872562462,1783934561226691546,1783934561227320900,0.629,57973872562462,1783934561206060806,25.063
57973919981144,1783934561273371633,1783934561273782227,0.411,57973919981144,1783934561252773949,24.325
57973978628133,1783934561335088205,1783934561335732188,0.644,57973978628133,1783934561311456994,27.394
57974073050699,1783934561427573358,1783934561428410176,0.837,57974073050699,1783934561409579348,25.457
57974104851487,1783934561458661793,1783934561459074961,0.413,57974104851487,1783934561437594533,24.744
57974181774173,1783934561536156073,1783934561537007798,0.852,57974181774173,1783934561515247795,25.316
57974233112125,1783934561587202561,1783934561587601247,0.399,57974233112125,1783934561566410672,25.025
57974290743797,1783934561645275845,1783934561646018199,0.742,57974290743797,1783934561624038363,25.467
57974379557885,1783934561734656268,1783934561735410770,0.755,57974379557885,1783934561713013266,26.038
57974417233300,1783934561771155476,1783934561771783497,0.628,57974417233300,1783934561750395014,24.857
57974478651649,1783934561832767177,1783934561833357679,0.591,57974478651649,1783934561811845122,25.05
57974568261554,1783934561921905803,1783934561922533027,0.627,57974568261554,1783934561901445601,24.579
57974604536298,1783934561958017233,1783934561958470641,0.453,57974604536298,1783934561936963769,24.415
57974677796641,1783934562031921911,1783934562032349690,0.428,57974677796641,1783934562010235872,25.06
57974725323694,1783934562080403336,1783934562080817208,0.414,57974725323694,1783934562060508913,26.014
57974795781289,1783934562149726151,1783934562150172985,0.447,57974795781289,1783934562128570594,24.879
57974864737472,1783934562219039631,1783934562219656929,0.617,57974864737472,1783934562198158761,25.236
57974909590833,1783934562263492064,1783934562263905880,0.414,57974909590833,1783934562242513805,24.835
57975001642022,1783934562355523976,1783934562356050052,0.526,57975001642022,1783934562337448891,24.816
57975039579401,1783934562393656967,1783934562394059579,0.403,57975039579401,1783934562371855279,25.012
57975105237890,1783934562459808939,1783934562460617515,0.809,57975105237890,1783934562437854992,25.506
57975199074214,1783934562557761885,1783934562558201016,0.439,57975199074214,1783934562536320069,29.622
57975230669095,1783934562584728271,1783934562584879457,0.151,57975230669095,1783934562566310259,24.993
57975303281066,1783934562657720373,1783934562658497894,0.778,57975303281066,1783934562636974725,25.373
57975349033613,1783934562703301865,1783934562703709088,0.407,57975349033613,1783934562684005017,25.203
57975428126139,1783934562782269038,1783934562782931558,0.663,57975428126139,1783934562761812373,25.081
57975470883290,1783934562825135597,1783934562825548950,0.413,57975470883290,1783934562804740265,25.187
57975534971368,1783934562889411823,1783934562889812195,0.4,57975534971368,1783934562868279582,25.374
57975600520616,1783934562954662608,1783934562955069739,0.407,57975600520616,1783934562934076776,25.076
57975664339249,1783934563018542000,1783934563018966761,0.425,57975664339249,1783934562998750300,25.137
57975731463669,1783934563085970124,1783934563086375885,0.406,57975731463669,1783934563065226532,25.441
57975812426755,1783934563166611987,1783934563167167711,0.556,57975812426755,1783934563145448783,25.123
57975850416763,1783934563204215347,1783934563204614996,0.4,57975850416763,1783934563183014050,24.733
57975913197023,1783934563267257496,1783934563267661553,0.404,57975913197023,1783934563247198498,24.995
57975989815412,1783934563344246757,1783934563344809499,0.563,57975989815412,1783934563322516903,25.365
57976034826329,1783934563388452541,1783934563388851172,0.399,57976034826329,1783934563367706542,24.56
57976095158119,1783934563449546982,1783934563450011390,0.464,57976095158119,1783934563427964646,25.323
57976184202023,1783934563538787979,1783934563539433832,0.646,57976184202023,1783934563516964439,25.52
57976219819580,1783934563573772405,1783934563574383536,0.611,57976219819580,1783934563552643886,24.887
57976219819580,1783934563573772405,1783934563637640020,63.868,57976219819580,1783934563552643886,24.887
57976283779418,1783934563638059039,1783934563728783985,90.725,57976283779418,1783934563616642945,25.214
57976373805991,1783934563730625897,1783934563760410976,29.785,57976373805991,1783934563707093186,27.754
57976467306962,1783934563821818047,1783934563822664346,0.846,57976467306962,1783934563800252712,25.446
57976536420424,1783934563890160563,1783934563890586582,0.426,57976536420424,1783934563868905969,24.675
57976603633418,1783934563957777909,1783934563958323929,0.546,57976603633418,1783934563938752062,25.079
57976655337518,1783934564009232287,1783934564009642140,0.41,57976655337518,1783934563988638195,24.829
57976746846392,1783934564100569142,1783934564101182625,0.613,57976746846392,1783934564079474715,24.657
57976790154711,1783934564144879982,1783934564145781151,0.901,57976790154711,1783934564123281054,25.66
57976845891989,1783934564200327148,1783934564200737335,0.41,57976845891989,1783934564179181166,25.369
57976924445939,1783934564277886966,1783934564278547931,0.661,57976924445939,1783934564256253168,24.376
57976972143270,1783934564325777075,1783934564326408632,0.632,57976972143270,1783934564304602908,24.568
57977025215559,1783934564379296199,1783934564379445959,0.15,57977025215559,1783934564359395961,25.015
57977102359950,1783934564457316592,1783934564457532963,0.216,57977102359950,1783934564437402428,25.891
57977102359950,1783934564457316592,1783934564503246011,45.929,57977102359950,1783934564437402428,25.891
57977148853056,1783934564503750827,1783934564570329671,66.579,57977148853056,1783934564481947269,25.832
57977289547134,1783934564643501681,1783934564644609443,1.108,57977289547134,1783934564622213347,24.889
57977334480865,1783934564688525042,1783934564688927061,0.402,57977334480865,1783934564667706153,24.978
57977423758436,1783934564778660838,1783934564779399432,0.739,57977423758436,1783934564757383448,25.837
57977461587741,1783934564815357917,1783934564815765992,0.408,57977461587741,1783934564797172535,24.704
57977554518322,1783934564908732740,1783934564909870854,1.138,57977554518322,1783934564889114558,25.149
57977597609214,1783934564951552354,1783934564952180948,0.629,57977597609214,1783934564931174892,24.881
57977646337826,1783934565000908060,1783934565001433728,0.526,57977646337826,1783934564979308039,25.505
57977738814943,1783934565094719791,1783934565095296311,0.577,57977738814943,1783934565075643277,26.839
57977776830377,1783934565131155129,1783934565131560908,0.406,57977776830377,1783934565109680072,25.259
57977835760238,1783934565189916526,1783934565190339583,0.423,57977835760238,1783934565171270051,25.091
57977925194458,1783934565279730284,1783934565280325379,0.595,57977925194458,1783934565257846985,25.47
57977970707894,1783934565325274610,1783934565325675351,0.401,57977970707894,1783934565303800960,25.501
57978034274879,1783934565388367481,1783934565388964965,0.597,57978034274879,1783934565366857591,25.027
57978081137392,1783934565434815402,1783934565435212440,0.397,57978081137392,1783934565414413755,24.612
57978158304154,1783934565512920239,1783934565514275428,1.355,57978158304154,1783934565491566683,25.551
57978201540491,1783934565555510742,1783934565555925539,0.415,57978201540491,1783934565536088857,24.905
57978299634308,1783934565654512839,1783934565655099119,0.586,57978299634308,1783934565632879689,25.813
57978342134773,1783934565696442247,1783934565696885193,0.443,57978342134773,1783934565676270508,25.242
57978383258679,1783934565736845059,1783934565737300875,0.456,57978383258679,1783934565715862744,24.521
57978468746833,1783934565822749103,1783934565823156456,0.407,57978468746833,1783934565801680195,24.937
57978540538654,1783934565894964684,1783934565895511056,0.546,57978540538654,1783934565873025329,25.361
57978585927109,1783934565939740840,1783934565940220545,0.48,57978585927109,1783934565918644821,24.748
57978653956142,1783934566008355449,1783934566008981488,0.626,57978653956142,1783934565986738577,25.338
57978702880235,1783934566057010616,1783934566057450525,0.44,57978702880235,1783934566035626763,25.064
57978788970798,1783934566143382791,1783934566143612532,0.23,57978788970798,1783934566121830159,25.346
57978831617912,1783934566186398869,1783934566186545017,0.146,57978831617912,1783934566164599477,25.715
57978881418286,1783934566236849503,1783934566237027707,0.178,57978881418286,1783934566213944905,26.366
57978948686632,1783934566302711994,1783934566303132106,0.42,57978948686632,1783934566282241550,24.96
57979018390484,1783934566377728324,1783934566378395881,0.668,57979018390484,1783934566352969369,30.272
57979071411755,1783934566425774100,1783934566426607121,0.833,57979071411755,1783934566404523136,25.297
57979167407382,1783934566521487670,1783934566522116653,0.629,57979167407382,1783934566500166261,25.015
57979207273933,1783934566561833204,1783934566562383168,0.55,57979207273933,1783934566540535758,25.493
57979257985420,1783934566611322706,1783934566611948967,0.626,57979257985420,1783934566590536873,24.271
57979319956604,1783934566674446856,1783934566674858190,0.411,57979319956604,1783934566654122283,25.425
57979412123405,1783934566768427384,1783934566768715904,0.289,57979412123405,1783934566746063676,27.238
57979441971485,1783934566796520163,1783934566797009331,0.489,57979441971485,1783934566773793325,25.483
57979502976481,1783934566857612270,1783934566858022123,0.41,57979502976481,1783934566835606360,25.57
57979572479111,1783934566927372679,1783934566928070569,0.698,57979572479111,1783934566906315456,25.828
57979657673930,1783934567012402239,1783934567013002944,0.601,57979657673930,1783934566990255717,25.663
57979697865704,1783934567051717973,1783934567052354697,0.637,57979697865704,1783934567030843640,24.786
57979767192463,1783934567121472252,1783934567122060661,0.588,57979767192463,1783934567100282159,25.214
57979813225142,1783934567166530132,1783934567167176578,0.646,57979813225142,1783934567146106003,24.24
57979875433252,1783934567229361059,1783934567229768245,0.407,57979875433252,1783934567208471744,24.862
57979945334402,1783934567298903170,1783934567299339319,0.436,57979945334402,1783934567277865929,24.503
57980029813109,1783934567384268954,1783934567385119289,0.85,57980029813109,1783934567363054508,25.391
57980061790546,1783934567414506423,1783934567414975443,0.469,57980061790546,1783934567393784016,23.65
57980125625457,1783934567479424411,1783934567479827635,0.403,57980125625457,1783934567457600612,24.733
57980190218759,1783934567543767046,1783934567544175880,0.409,57980190218759,1783934567521511394,24.482
57980264953570,1783934567618027300,1783934567618643857,0.617,57980264953570,1783934567596639020,24.008
57980312910105,1783934567666421355,1783934567666821041,0.4,57980312910105,1783934567644591463,24.446
57980373321785,1783934567727227128,1783934567727647611,0.42,57980373321785,1783934567706435313,24.84
57980449331321,1783934567803345905,1783934567803948926,0.603,57980449331321,1783934567781666477,24.949
57980492837326,1783934567846332779,1783934567846737577,0.405,57980492837326,1783934567824988537,24.43
57980560817063,1783934567915078074,1783934567915233148,0.155,57980560817063,1783934567893676406,25.195
57980647048812,1783934568002203084,1783934568002795382,0.592,57980647048812,1783934567980615934,26.088
57980679532787,1783934568033231352,1783934568033625668,0.394,57980679532787,1783934568012232167,24.633
57980743290384,1783934568099246232,1783934568099656067,0.41,57980743290384,1783934568076279652,26.89
57980810745841,1783934568164555740,1783934568164960889,0.405,57980810745841,1783934568143488147,24.744
57980880744788,1783934568235264670,1783934568235534818,0.27,57980880744788,1783934568213588445,25.455
57980931903869,1783934568285655026,1783934568286056120,0.401,57980931903869,1783934568265283657,24.685
57981021075107,1783934568374976728,1783934568375473118,0.496,57981021075107,1783934568354232765,24.836
57981072049502,1783934568427976462,1783934568428433297,0.457,57981072049502,1783934568403866120,26.862
57981125252811,1783934568481302845,1783934568481717994,0.415,57981125252811,1783934568457038577,26.984
57981200264993,1783934568556413083,1783934568557539086,1.126,57981200264993,1783934568532229796,27.082
57981242870106,1783934568596367949,1783934568597003728,0.636,57981242870106,1783934568576366025,24.432
57981303780584,1783934568657193722,1783934568657606705,0.413,57981303780584,1783934568636803983,24.347
57981381141661,1783934568735819377,1783934568736587490,0.768,57981381141661,1783934568715474915,25.612
57981428242731,1783934568782194834,1783934568782601631,0.407,57981428242731,1783934568761704186,24.886
57981491246881,1783934568844851668,1783934568845291521,0.44,57981491246881,1783934568824205816,24.539
57981567165787,1783934568921411372,1783934568921999781,0.588,57981567165787,1783934568899706907,25.18
57981612980391,1783934568966929568,1783934568967346106,0.417,57981612980391,1783934568945355418,24.883
57981701493053,1783934569055229304,1783934569055954602,0.725,57981701493053,1783934569033737635,24.67
57981735812201,1783934569089786600,1783934569090555028,0.768,57981735812201,1783934569069279730,24.909
57981808196357,1783934569163134944,1783934569163646612,0.512,57981808196357,1783934569141016051,25.873
57981866751458,1783934569221200914,1783934569221606063,0.405,57981866751458,1783934569200203747,25.384
57981953447838,1783934569307349255,1783934569308160239,0.811,57981953447838,1783934569286220754,24.835
57982001647152,1783934569355286828,1783934569355914959,0.628,57982001647152,1783934569335037829,24.574
57982046432105,1783934569401034135,1783934569401682137,0.648,57982046432105,1783934569381501009,25.536
57982112502114,1783934569466711033,1783934569467364627,0.654,57982112502114,1783934569446138867,25.143
