frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
40,997695458076,997745915795,997750767224,997750768631,999830877857,999831010838,999831044412,1778652319,50.4577,4.8514,2080.1092,0.1330,0.0336,2135.5863,0
41,999782761565,999834053488,999839871048,999839873011,1001832805496,1001832978977,1001833023236,3358054647,51.2919,5.8176,1992.9325,0.1735,0.0443,2050.2617,0
42,1001787920187,1001836866406,1001841676872,1001841678724,1003982033443,1003982183869,1003982222035,180719189,48.9462,4.8105,2140.3547,0.1504,0.0382,2194.3018,0
43,1003968640711,1003985457926,1003991029615,1003991031356,1005934477182,1005934812200,1005934911349,4104059,16.8172,5.5717,1943.4458,0.3350,0.0991,1966.2706,0
44,1005930015160,1005938404629,1005943193577,1005943195651,1008083290802,1008083411247,1008083442284,3138496490,8.3895,4.7889,2140.0952,0.1204,0.0310,2153.4271,0
45,1008044532923,1008086453453,1008090373937,1008090375048,1009998262961,1009998404665,1009998439054,160096057,41.9205,3.9205,1907.8879,0.1417,0.0344,1953.9061,0
46,1009983428821,1010001539667,1010007374783,1010007376338,1012076729443,1012076848851,1012076879518,2609444278,18.1108,5.8351,2069.3531,0.1194,0.0307,2093.4507,0
47,1012055235279,1012079827464,1012085502135,1012085506691,1014295617995,1014295736440,1014295766903,2211363304,24.5922,5.6747,2210.1113,0.1184,0.0305,2240.5316,0
48,1014257580060,1014298687201,1014302595667,1014302597241,1016475734597,1016475886726,1016475937893,1621073104,41.1071,3.9085,2173.1374,0.1521,0.0512,2218.3578,0
49,1016440835626,1016478870784,1016484170103,1016484172177,1018597550619,1018597757694,1018597789008,3427526196,38.0352,5.2993,2113.3784,0.2071,0.0313,2156.9534,1
50,1018556157977,1018600609788,1018605584959,1018605586792,1020684577135,1020684792376,1020684824728,711701075,44.4518,4.9752,2078.9903,0.2152,0.0324,2128.6668,1
51,1020655723724,1020687661193,1020691586252,1020691587733,1022666145347,1022666349199,1022666384032,387095705,31.9375,3.9251,1974.5576,0.2039,0.0348,2010.6603,2
52,1022643137514,1022669179146,1022673200093,1022673201464,1024588198955,1024588475066,1024588514196,519720642,26.0416,4.0209,1914.9975,0.2761,0.0391,1945.3767,1
53,1024575036630,1024591462476,1024596480795,1024596483665,1026761405576,1026761628021,1026761661854,797587468,16.4258,5.0183,2164.9219,0.2224,0.0338,2186.6252,1
54,1026690461297,1026764517597,1026770275676,1026770277694,1028868762349,1028868995683,1028869030257,2503919565,74.0563,5.7581,2098.4847,0.2333,0.0346,2178.5690,1
55,1028863461548,1028871937592,1028878566875,1028878568838,1030844979768,1030845232400,1030845271271,3767474427,8.4760,6.6293,1966.4109,0.2526,0.0389,1981.8097,1
56,1030826132785,1030848339931,1030852984569,1030852986125,1032817533301,1032817827878,1032817868508,2032242004,22.2071,4.6446,1964.5472,0.2946,0.0406,1991.7357,1
57,1032768958304,1032822841075,1032827236619,1032827238193,1034641759637,1034641965287,1034641996583,1734867740,53.8828,4.3955,1814.5214,0.2056,0.0313,1873.0383,1
