frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
557,30350000000,58162778226510,58162779229402
558,30350000000,58162812501572,58162813350519
559,30450000000,58162893662232,58162894512549
560,30500000000,58162934455108,58162935867131
561,30550000000,58162998288089,58162999830426
562,30650000000,58163072551654,58163074016195
563,30700000000,58163121833870,58163122955096
564,30800000000,58163209989272,58163211392461
565,30800000000,58163249090366,58163250072869
566,30850000000,58163305394065,58163307096422
567,30950000000,58163394844675,58163396134660
568,30950000000,58163432267134,58163432888470
569,31050000000,58163506594200,58163507429110
570,31100000000,58163553406465,58163554331653
571,31150000000,58163614950920,58163615851385
572,31200000000,58163688160612,58163689069818
573,31300000000,58163776823923,58163777700777
574,31350000000,58163808209976,58163810806132
575,31400000000,58163874938224,58163877346712
576,31500000000,58163958061426,58163958641224
577,31550000000,58164001697700,58164002351498
578,31600000000,58164055663041,58164057322138
579,31700000000,58164145202780,58164146684470
580,31750000000,58164178237505,58164179929899
581,31850000000,58164246866869,58164247799483
582,31900000000,58164333112210,58164334543122
583,31950000000,58164377500727,58164378436489
584,32050000000,58164431044104,58164432811831
585,32100000000,58164490395182,58164491067888
586,32150000000,58164581978446,58164583508950
587,32200000000,58164611484475,58164612158292
588,32250000000,58164676244995,58164678495872
589,32350000000,58164764124804,58164766208569
590,32400000000,58164794190502,58164795786469
591,32450000000,58164887253085,58164888575811
592,32500000000,58164941721704,58164943110542
593,32550000000,58164978175995,58164979195961
594,32650000000,58165076779557,58165078002375
595,32700000000,58165107954295,58165108621556
596,32750000000,58165169954121,58165170652568
597,32800000000,58165233048692,58165233681898
598,32900000000,58165330721881,58165331307864
599,33000000000,58165379968023,58165381543268
600,33000000000,58165424932745,58165426095970
601,33050000000,58165476948932,58165479690551
602,33150000000,58165571393945,58165572482263
603,33200000000,58165614712588,58165615473257
604,33250000000,58165663875582,58165665347289
605,33350000000,58165729294529,58165731296757
606,33400000000,58165803930170,58165805332304
607,33500000000,58165849274727,58165851300233
608,33550000000,58165938973078,58165940452064
609,33600000000,58165987356421,58165988194053
610,33650000000,58166051761903,58166052385109
611,33700000000,58166096646051,58166097696647
612,33750000000,58166159892937,58166160544976
613,33850000000,58166248566063,58166249213139
614,33850000000,58166285789300,58166286592876
615,33950000000,58166360215885,58166360784701
616,34000000000,58166405533534,58166406201036
617,34100000000,58166466404765,58166467108674
618,34150000000,58166559213755,58166559973850
619,34200000000,58166606847040,58166608065173
620,34300000000,58166662695257,58166663560037
621,34350000000,58166746730240,58166748516393
622,34400000000,58166796855403,58166798192129
623,34450000000,58166856636964,58166857683893
624,34550000000,58166933772761,58166934731708
625,34600000000,58166964777868,58166966479188
626,34650000000,58167039076509,58167040522346
627,34700000000,58167092251106,58167092851701
628,34800000000,58167179345765,58167181653531
629,34850000000,58167225578991,58167226199196
630,34900000000,58167275695061,58167276486656
631,34950000000,58167351974522,58167353584767
632,35000000000,58167395837796,58167397044522
633,35050000000,58167468065542,58167469227767
634,35150000000,58167539630563,58167540659121
635,35200000000,58167588892390,58167590099245
636,35250000000,58167645218812,58167647102354
637,35350000000,58167713068822,58167714302770
638,35400000000,58167787726075,58167789815747
639,35450000000,58167831592442,58167832816557
640,35500000000,58167893657917,58167894958328
641,35550000000,58167950938397,58167952975218
642,35600000000,58168018186573,58168019845392
643,35700000000,58168078469524,58168079912695
644,35750000000,58168150468954,58168151997107
645,35800000000,58168199241836,58168201247786
646,35900000000,58168291708473,58168293521996
647,35900000000,58168332827128,58168335089876
648,36000000000,58168401926494,58168403185961
649,36050000000,58168446650475,58168448327369
650,36100000000,58168513406964,58168515048543
651,36150000000,58168575169086,58168576232293
652,36250000000,58168663029192,58168664684956
653,36250000000,58168698177126,58168699655909
654,36350000000,58168775685665,58168776911354
655,36400000000,58168821082703,58168822206558
656,36450000000,58168902003011,58168903677238
657,36550000000,58168975592205,58168976320966
658,36600000000,58169021515633,58169022775822
659,36650000000,58169066538893,58169068330343
660,36700000000,58169134670015,58169136077223
661,36750000000,58169194615855,58169195538376
662,36850000000,58169287943495,58169288826275
663,36850000000,58169323753339,58169324519563
664,36950000000,58169403426883,58169404121978
665,37050000000,58169449340997,58169450139111
666,37050000000,58169508154371,58169509500745
667,37150000000,58169583542607,58169584174220
668,37200000000,58169631773227,58169632378544
669,37250000000,58169700102443,58169700799815
670,37300000000,58169784697187,58169785388467
671,37350000000,58169830689005,58169831715897
672,37450000000,58169909884919,58169911598331
673,37450000000,58169949855201,58169951776947
674,37550000000,58170034872057,58170035732004
675,37600000000,58170071149681,58170071781220
676,37650000000,58170159376491,58170160147975
677,37700000000,58170201312779,58170201933817
678,37750000000,58170252462611,58170253045835
679,37800000000,58170313857400,58170316322536
680,37900000000,58170379259200,58170382201541
681,37950000000,58170446928969,58170448066083
682,38000000000,58170502052258,58170503503688
683,38100000000,58170582859065,58170585638851
684,38150000000,58170625826633,58170627045081
685,38250000000,58170688952464,58170689801577
686,38300000000,58170782598049,58170783496903
687,38350000000,58170829775889,58170830587150
688,38450000000,58170880154164,58170881170204
689,38500000000,58170966500672,58170967260063
690,38550000000,58171015405036,58171016370465
691,38600000000,58171067764631,58171069035117
692,38650000000,58171142526107,58171143469146
693,38750000000,58171216422042,58171217104711
694,38800000000,58171261456950,58171262272082
695,38850000000,58171327008213,58171327776178
696,38900000000,58171372263955,58171373139513
697,38950000000,58171436122991,58171436700585
698,39050000000,58171525720435,58171526394011
699,39050000000,58171564422232,58171565037123
700,39150000000,58171635847864,58171636681848
701,39200000000,58171686373454,58171687001456
702,39300000000,58171754947578,58171755574636
703,39350000000,58171836592796,58171837144279
704,39400000000,58171883946006,58171884813602
705,39450000000,58171942494453,58171943187733
706,39500000000,58171998245133,58171999157061
707,39500000000,58172060091497,58172060683961
708,39500000000,58172119343612,58172120180596
709,39500000000,58172184972005,58172185560415
710,39500000000,58172242013004,58172242755487
711,39500000000,58172304825352,58172305386001
712,39500000000,58172369058963,58172369757984
713,39550000000,58172428775321,58172429596119
714,39600000000,58172524409097,58172526090731
715,39600000000,58172560637738,58172561452759
716,39700000000,58172633161818,58172634860990
717,39750000000,58172676580833,58172677762929
718,39800000000,58172747593371,58172749434173
719,39850000000,58172831632262,58172832382820
720,39900000000,58172879330992,58172879983179
721,39950000000,58172941341246,58172941904229
722,40050000000,58172988918568,58172989812775
723,40100000000,58173070687341,58173071444196
724,40150000000,58173112317906,58173112960593
725,40250000000,58173207331829,58173208059146
726,40300000000,58173253226591,58173254026630
727,40350000000,58173297668127,58173298528852
728,40400000000,58173359915418,58173360609123
729,40450000000,58173426136387,58173426738129
730,40550000000,58173513310842,58173513995863
731,40550000000,58173553247347,58173553829941
732,40650000000,58173625215869,58173626034075
733,40700000000,58173673149026,58173673788454
734,40750000000,58173755340542,58173756059285
