t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58043050006867,APPROACHING,157.7,303.3,-0.507188,0.26375,-162.3,63.3,174.207,0.0479167,0.742108,1.50625,0.760781,-0.395625,0,0
58043092321391,APPROACHING,60,302.5,-0.8125,0.260417,-260,62.5,267.407,0.0479167,0.742108,1.50625,1.21875,-0.390625,0,0
58043168519174,APPROACHING,60,302.5,-0.8125,0.260417,-260,62.5,267.407,0.0479167,0.742108,1.50625,1.21875,-0.390625,0,0
58043243628566,APPROACHING,60,302.5,-0.8125,0.260417,-260,62.5,267.407,0.0479167,0.742108,1.50625,1.21875,-0.390625,0,0
58043302174523,APPROACHING,60,302.5,-0.8125,0.260417,-260,62.5,267.407,0.0479167,0.742108,1.50625,1.21875,-0.390625,0,0
58043345535939,APPROACHING,60,302.5,-0.8125,0.260417,-260,62.5,267.407,0.0479167,0.742108,1.50625,1.21875,-0.390625,0,0
58043407790240,APPROACHING,60,302.5,-0.8125,0.260417,-260,62.5,267.407,0.0479167,0.742108,1.50625,1.21875,-0.390625,0,0
58043470498560,APPROACHING,60,302.5,-0.8125,0.260417,-260,62.5,267.407,0.0479167,0.742108,1.50625,1.21875,-0.390625,0,0
58043534108235,APPROACHING,60,302.5,-0.8125,0.260417,-260,62.5,267.407,0.0479167,0.742108,1.50625,1.21875,-0.390625,0,0
58043590084315,APPROACHING,60,302.5,-0.8125,0.260417,-260,62.5,267.407,0.0479167,0.742108,1.50625,1.21875,-0.390625,0,0
58043728685270,APPROACHING,157.5,303.2,-0.507812,0.263333,-162.5,63.2,174.357,0.0483333,0.656612,1.505,0.761719,-0.395,0,0
58043776682736,APPROACHING,255,304,-0.203125,0.266667,-65,64,91.2195,0.0491667,0.677131,1.5025,0.304688,-0.4,0,0
58043858278368,APPROACHING,352.5,304.8,0.101562,0.27,32.5,64.8,72.4934,0.05,0.677131,1.5,-0.152344,-0.405,0,0
58043922831453,APPROACHING,450,305.6,0.40625,0.273333,130,65.6,145.614,0.0508333,0.677131,1.4975,-0.609375,-0.41,0,0
58043993571832,APPROACHING,547.5,306.5,0.710938,0.277083,227.5,66.5,237.02,0.05125,0.656612,1.49625,-1.06641,-0.415625,0,0
58044041582835,APPROACHING,547.5,306.7,0.710938,0.277917,227.5,66.7,237.076,0.05125,0.683971,1.49625,-1.06641,-0.416875,0,0
58044114580739,APPROACHING,547.5,306.7,0.710938,0.277917,227.5,66.7,237.076,0.0504167,0.70449,1.49875,-1.06641,-0.416875,0,0
58044168146331,APPROACHING,547.5,306.8,0.710938,0.278333,227.5,66.8,237.104,0.05,0.663451,1.5,-1.06641,-0.4175,0,0
58044205943639,APPROACHING,547.5,306.9,0.710938,0.27875,227.5,66.9,237.133,0.0495833,0.683971,1.50125,-1.06641,-0.418125,0,0
58044291505004,APPROACHING,547.5,306.9,0.710938,0.27875,227.5,66.9,237.133,0.0495833,0.683971,1.50125,-1.06641,-0.418125,0,0
58044346023302,APPROACHING,547.5,306.9,0.710938,0.27875,227.5,66.9,237.133,0.0495833,0.683971,1.50125,-1.06641,-0.418125,0,0
58044421458658,APPROACHING,547.5,307,0.710938,0.279167,227.5,67,237.161,0.05,0.70107,1.5,-1.06641,-0.41875,0,0
58044455014732,APPROACHING,547.5,307,0.710938,0.279167,227.5,67,237.161,0.05,0.70107,1.5,-1.06641,-0.41875,0,0
58044582555675,APPROACHING,448.7,305.8,0.402187,0.274167,128.7,65.8,144.545,0.05,0.742108,1.5,-0.603281,-0.41125,0,0
58044725744013,APPROACHING,447.7,305.4,0.399062,0.2725,127.7,65.4,143.473,0.05,0.718169,1.5,-0.598594,-0.40875,0,0
58044768709910,APPROACHING,446.5,305,0.395313,0.270833,126.5,65,142.223,0.05,0.673711,1.5,-0.592969,-0.40625,0,0
58044853511439,APPROACHING,445.3,304.6,0.391563,0.269167,125.3,64.6,140.973,0.05,0.680551,1.5,-0.587344,-0.40375,0,0
58044891220543,APPROACHING,444.1,304.2,0.387813,0.2675,124.1,64.2,139.723,0.05,0.680551,1.5,-0.581719,-0.40125,0,0
58045006526472,APPROACHING,443.1,304,0.384688,0.266667,123.1,64,138.743,0.05,0.656612,1.5,-0.577031,-0.4,0,0
58045074996438,APPROACHING,344.3,303,0.0759375,0.2625,24.3,63,67.524,0.05,0.656612,1.5,-0.113906,-0.39375,0,0
58045157914981,APPROACHING,245.6,302,-0.2325,0.258333,-74.4,62,96.8471,0.05,0.663451,1.5,0.34875,-0.3875,0,0
58045355134635,APPROACHING,146.2,300.9,-0.543125,0.25375,-173.8,60.9,184.161,0.0495833,0.762627,1.50125,0.814688,-0.380625,0,0
58045399925628,APPROACHING,46.6,299.8,-0.854375,0.249167,-273.4,59.8,279.864,0.0491667,0.752368,1.5025,1.28156,-0.37375,0,0
58045456564914,APPROACHING,45.6,299.7,-0.8575,0.24875,-274.4,59.7,280.819,0.04875,0.752368,1.50375,1.28625,-0.373125,0,0
58045521579926,APPROACHING,44.6,299.6,-0.860625,0.248333,-275.4,59.6,281.775,0.0483333,0.752368,1.505,1.29094,-0.3725,0,0
58045604511710,APPROACHING,43.3,299.2,-0.864687,0.246667,-276.7,59.2,282.962,0.0483333,0.745528,1.505,1.29703,-0.37,0,0
58045649188666,APPROACHING,42.6,299,-0.866875,0.245833,-277.4,59,283.605,0.0483333,0.752368,1.505,1.30031,-0.36875,0,0
58045700323011,APPROACHING,42.2,298.8,-0.868125,0.245,-277.8,58.8,283.955,0.0483333,0.759207,1.505,1.30219,-0.3675,0,0
58045763117628,APPROACHING,41.8,298.6,-0.869375,0.244167,-278.2,58.6,284.305,0.0483333,0.759207,1.505,1.30406,-0.36625,0,0
58045825531782,APPROACHING,41.4,298.4,-0.870625,0.243333,-278.6,58.4,284.655,0.0483333,0.759207,1.505,1.30594,-0.365,0,0
58045917508498,APPROACHING,41.4,298.5,-0.870625,0.24375,-278.6,58.5,284.676,0.0479167,0.759207,1.50625,1.30594,-0.365625,0,0
58045987365394,APPROACHING,41.4,298.5,-0.870625,0.24375,-278.6,58.5,284.676,0.0479167,0.742108,1.50625,1.30594,-0.365625,0,0
58046026490483,APPROACHING,41.4,298.5,-0.870625,0.24375,-278.6,58.5,284.676,0.0479167,0.755787,1.50625,1.30594,-0.365625,0,0
58046086947779,APPROACHING,41.5,298.5,-0.870313,0.24375,-278.5,58.5,284.578,0.04875,0.752368,1.50375,1.30547,-0.365625,0,0
58046176374174,APPROACHING,42,298.4,-0.86875,0.243333,-278,58.4,284.068,0.0491667,0.748948,1.5025,1.30313,-0.365,0,0
58046207349277,APPROACHING,42.6,298.3,-0.866875,0.242917,-277.4,58.3,283.46,0.0495833,0.759207,1.50125,1.30031,-0.364375,0,0
58046286745292,APPROACHING,43.3,298.2,-0.864687,0.2425,-276.7,58.2,282.755,0.05,0.759207,1.5,1.29703,-0.36375,0,0
58046359443493,APPROACHING,44.3,298.1,-0.861563,0.242083,-275.7,58.1,281.755,0.0504167,0.796826,1.49875,1.29234,-0.363125,0,0
58046404246005,APPROACHING,45.4,298,-0.858125,0.241667,-274.6,58,280.658,0.05,0.759207,1.5,1.28719,-0.3625,0,0
58046449675871,APPROACHING,46.3,297.8,-0.855312,0.240833,-273.7,57.8,279.737,0.05,0.625833,1.5,1.28297,-0.36125,0,0
58046511957635,APPROACHING,47.3,297.6,-0.852187,0.24,-272.7,57.6,278.717,0.05,0.636093,1.5,1.27828,-0.36,0,0
58046647594230,APPROACHING,48.7,297.4,-0.847813,0.239167,-271.3,57.4,277.306,0.05,0.745528,1.5,1.27172,-0.35875,0,0
58046682675864,APPROACHING,49.7,297.2,-0.844688,0.238333,-270.3,57.2,276.286,0.05,0.745528,1.5,1.26703,-0.3575,0,0
58046720255986,APPROACHING,50.5,297,-0.842187,0.2375,-269.5,57,275.462,0.05,0.745528,1.5,1.26328,-0.35625,0,0
58046946295664,APPROACHING,154.2,297.8,-0.518125,0.240833,-165.8,57.8,175.586,0.05,0.738688,1.5,0.777188,-0.36125,0,0
58047131494749,APPROACHING,258.9,298.5,-0.190938,0.24375,-61.1,58.5,84.59,0.0504167,0.636093,1.49875,0.286406,-0.365625,0,0
58047221885683,APPROACHING,363.2,299.1,0.135,0.24625,43.2,59.1,73.2055,0.0504167,0.625833,1.49875,-0.2025,-0.369375,0,0
58047268820516,APPROACHING,467.5,299.7,0.460938,0.24875,147.5,59.7,159.124,0.0504167,0.656612,1.49875,-0.691406,-0.373125,0,0
58047314079863,APPROACHING,571.8,300.4,0.786875,0.251667,251.8,60.4,258.943,0.0508333,0.622413,1.4975,-1.18031,-0.3775,0,0
58047377545538,APPROACHING,573,300.3,0.790625,0.25125,253,60.3,260.087,0.05125,0.663451,1.49625,-1.18594,-0.376875,0,0
58047475268696,APPROACHING,573,300.2,0.790625,0.250833,253,60.2,260.064,0.0508333,0.642932,1.4975,-1.18594,-0.37625,0,0
58047503780867,APPROACHING,573,300.2,0.790625,0.250833,253,60.2,260.064,0.0508333,0.642932,1.4975,-1.18594,-0.37625,0,0
58047565543481,APPROACHING,573,300.1,0.790625,0.250417,253,60.1,260.04,0.05125,0.725009,1.49625,-1.18594,-0.375625,0,0
58047633068538,APPROACHING,573,299.8,0.790625,0.249167,253,59.8,259.971,0.0516667,0.714749,1.495,-1.18594,-0.37375,0,0
58047718113291,APPROACHING,573.1,299.4,0.790938,0.2475,253.1,59.4,259.977,0.0516667,0.752368,1.495,-1.18641,-0.37125,0,0
58047754011167,APPROACHING,573.2,299.1,0.79125,0.24625,253.2,59.1,260.006,0.0520833,0.752368,1.49375,-1.18688,-0.369375,0,0
58047875307594,APPROACHING,468.4,297.8,0.46375,0.240833,148.4,57.8,159.259,0.0525,0.622413,1.4925,-0.695625,-0.36125,0,0
58048036270427,APPROACHING,466.9,297.4,0.459062,0.239167,146.9,57.4,157.716,0.0525,0.766047,1.4925,-0.688594,-0.35875,0,0
58048075031497,APPROACHING,465.4,297.2,0.454375,0.238333,145.4,57.2,156.247,0.0525,0.779726,1.4925,-0.681562,-0.3575,0,0
58048128654848,APPROACHING,463.9,297,0.449687,0.2375,143.9,57,154.778,0.0525,0.776307,1.4925,-0.674531,-0.35625,0,0
58048220864121,APPROACHING,462.4,296.8,0.445,0.236667,142.4,56.8,153.31,0.0525,0.748948,1.4925,-0.6675,-0.355,0,0
58048249504070,APPROACHING,565.8,297.6,0.768125,0.24,245.8,57.6,252.459,0.0525,0.769467,1.4925,-1.15219,-0.36,0,0
58048355628659,APPROACHING,565.9,297.6,0.768437,0.24,245.9,57.6,252.556,0.0525,0.759207,1.4925,-1.15266,-0.36,0,0
58048387483043,APPROACHING,566,297.5,0.76875,0.239583,246,57.5,252.631,0.0520833,0.766047,1.49375,-1.15313,-0.359375,0,0
58048468908286,APPROACHING,565.7,297.5,0.767813,0.239583,245.7,57.5,252.339,0.0520833,0.779726,1.49375,-1.15172,-0.359375,0,0
58048567518669,APPROACHING,460.1,296.4,0.437813,0.235,140.1,56.4,151.026,0.0516667,0.718169,1.495,-0.656719,-0.3525,0,0
58048639599164,APPROACHING,354.2,295.2,0.106875,0.23,34.2,55.2,64.936,0.0516667,0.755787,1.495,-0.160312,-0.345,0,0
58048688448354,APPROACHING,248,294,-0.225,0.225,-72,54,90,0.0516667,0.762627,1.495,0.3375,-0.3375,0,0
58048777747100,APPROACHING,141,292.7,-0.559375,0.219583,-179,52.7,186.597,0.05125,0.759207,1.49625,0.839062,-0.329375,0,0
58048824730656,APPROACHING,33.9,291.4,-0.894063,0.214167,-286.1,51.4,290.681,0.0508333,0.718169,1.4975,1.34109,-0.32125,0,0
58048871104969,APPROACHING,31.7,291,-0.900938,0.2125,-288.3,51,292.776,0.0508333,0.762627,1.4975,1.35141,-0.31875,0,0
58048933331529,APPROACHING,29.5,290.8,-0.907813,0.211667,-290.5,50.8,294.908,0.0508333,0.721589,1.4975,1.36172,-0.3175,0,0
58049008118883,APPROACHING,26.8,290.5,-0.91625,0.210417,-293.2,50.5,297.517,0.0504167,0.769467,1.49875,1.37438,-0.315625,0,0
58049052309042,APPROACHING,25,290.3,-0.921875,0.209583,-295,50.3,299.258,0.0504167,0.796826,1.49875,1.38281,-0.314375,0,0
58049152623319,APPROACHING,24.2,290,-0.924375,0.208333,-295.8,50,299.996,0.0508333,0.731848,1.4975,1.38656,-0.3125,0,0
58049180367284,APPROACHING,23.8,289.9,-0.925625,0.207917,-296.2,49.9,300.374,0.05125,0.731848,1.49625,1.38844,-0.311875,0,0
58049272667761,APPROACHING,24.1,289.7,-0.924687,0.207083,-295.9,49.7,300.045,0.05125,0.745528,1.49625,1.38703,-0.310625,0,0
58049316578660,APPROACHING,25.4,289.6,-0.920625,0.206667,-294.6,49.6,298.746,0.0516667,0.735268,1.495,1.38094,-0.31,0,0
58049367812320,APPROACHING,26.8,289.4,-0.91625,0.205833,-293.2,49.4,297.332,0.0516667,0.707909,1.495,1.37438,-0.30875,0,0
58049461215188,APPROACHING,28.1,289.2,-0.912187,0.205,-291.9,49.2,296.017,0.0516667,0.721589,1.495,1.36828,-0.3075,0,0
58049494798929,APPROACHING,29.6,289,-0.9075,0.204167,-290.4,49,294.505,0.0516667,0.776307,1.495,1.36125,-0.30625,0,0
58049577600231,APPROACHING,31,288.8,-0.903125,0.203333,-289,48.8,293.091,0.0516667,0.69765,1.495,1.35469,-0.305,0,0
58049613912017,APPROACHING,32.4,288.6,-0.89875,0.2025,-287.6,48.6,291.677,0.0516667,0.69081,1.495,1.34813,-0.30375,0,0
58049711886676,APPROACHING,34.1,288.3,-0.893437,0.20125,-285.9,48.3,289.951,0.0520833,0.632673,1.49375,1.34016,-0.301875,0,0
58049743566597,APPROACHING,35.3,288.1,-0.889687,0.200417,-284.7,48.1,288.735,0.0520833,0.632673,1.49375,1.33453,-0.300625,0,0
58049897293798,APPROACHING,147.4,288.7,-0.539375,0.202917,-172.6,48.7,179.339,0.0529167,0.673711,1.49125,0.809062,-0.304375,0,0
58049987099694,APPROACHING,149.5,288.4,-0.532813,0.201667,-170.5,48.4,177.237,0.0533333,0.752368,1.49,0.799219,-0.3025,0,0
58050057988390,APPROACHING,152,288.1,-0.525,0.200417,-168,48.1,174.75,0.05375,0.731848,1.48875,0.7875,-0.300625,0,0
58050182127380,APPROACHING,265.8,288.8,-0.169375,0.203333,-54.2,48.8,72.932,0.0541667,0.793406,1.4875,0.254062,-0.305,0,0
58050268104321,APPROACHING,379.6,289.5,0.18625,0.20625,59.6,49.5,77.4752,0.0545833,0.783146,1.48625,-0.279375,-0.309375,0,0
58050312855167,APPROACHING,382.3,289.4,0.194688,0.205833,62.3,49.4,79.5088,0.0541667,0.752368,1.4875,-0.292031,-0.30875,0,0
58050360506780,APPROACHING,494.7,290.2,0.545937,0.209167,174.7,50.2,181.769,0.0541667,0.789986,1.4875,-0.818906,-0.31375,0,0
58050419545776,APPROACHING,606.5,291,0.895312,0.2125,286.5,51,291.004,0.0541667,0.807085,1.4875,-1.34297,-0.31875,0,0
58050512494032,APPROACHING,606.5,291,0.895312,0.2125,286.5,51,291.004,0.0541667,0.793406,1.4875,-1.34297,-0.31875,0,0
58050576721765,APPROACHING,606.5,290.9,0.895312,0.212083,286.5,50.9,290.986,0.05375,0.766047,1.48875,-1.34297,-0.318125,0,0
58050672874734,APPROACHING,494.2,289.9,0.544375,0.207917,174.2,49.9,181.206,0.05375,0.783146,1.48875,-0.816562,-0.311875,0,0
58050796822502,APPROACHING,494.2,289.7,0.544375,0.207083,174.2,49.7,181.151,0.05375,0.755787,1.48875,-0.816562,-0.310625,0,0
58050885589006,APPROACHING,493.6,289.4,0.5425,0.205833,173.6,49.4,180.492,0.0541667,0.738688,1.4875,-0.81375,-0.30875,0,0
58051039024133,APPROACHING,492,289.1,0.5375,0.204583,172,49.1,178.871,0.0545833,0.789986,1.48625,-0.80625,-0.306875,0,0
58051132970189,APPROACHING,490,288.9,0.53125,0.20375,170,48.9,176.893,0.0554167,0.772887,1.48375,-0.796875,-0.305625,0,0
58051163490514,APPROACHING,600.3,289.6,0.875937,0.206667,280.3,49.6,284.655,0.0558333,0.772887,1.4825,-1.31391,-0.31,0,0
58051292410925,APPROACHING,483.1,288.3,0.509688,0.20125,163.1,48.3,170.101,0.05625,0.772887,1.48125,-0.764531,-0.301875,0,0
58051363502381,APPROACHING,366.2,287,0.144375,0.195833,46.2,47,65.9048,0.0558333,0.779726,1.4825,-0.216562,-0.29375,0,0
58051420396778,APPROACHING,249.9,285.7,-0.219062,0.190417,-70.1,45.7,83.6809,0.0554167,0.745528,1.48375,0.328594,-0.285625,0,0
58051473827370,APPROACHING,133.5,284.4,-0.582812,0.185,-186.5,44.4,191.712,0.055,0.745528,1.485,0.874219,-0.2775,0,0
58051597233933,APPROACHING,131.7,283.9,-0.588438,0.182917,-188.3,43.9,193.35,0.0554167,0.656612,1.48375,0.882656,-0.274375,0,0
58051692629659,APPROACHING,244.5,284.6,-0.235937,0.185833,-75.5,44.6,87.6893,0.0558333,0.680551,1.4825,0.353906,-0.27875,0,0
58051739786716,APPROACHING,357.2,285.3,0.11625,0.18875,37.2,45.3,58.6168,0.05625,0.707909,1.48125,-0.174375,-0.283125,0,0
58051787917793,APPROACHING,470.7,286.1,0.470937,0.192083,150.7,46.1,157.593,0.0570833,0.680551,1.47875,-0.706406,-0.288125,0,0
58051877168854,APPROACHING,585.3,286.8,0.829062,0.195,265.3,46.8,269.396,0.0583333,0.660032,1.475,-1.24359,-0.2925,0,0
58051923424037,APPROACHING,585.7,286.7,0.830313,0.194583,265.7,46.7,269.773,0.0579167,0.707909,1.47625,-1.24547,-0.291875,0,0
58051969388331,APPROACHING,587,286.6,0.834375,0.194167,267,46.6,271.036,0.0575,0.69081,1.4775,-1.25156,-0.29125,0,0
58052038322021,APPROACHING,589.1,286.6,0.840938,0.194167,269.1,46.6,273.105,0.0575,0.656612,1.4775,-1.26141,-0.29125,0,0
58052123611016,APPROACHING,590.8,286.4,0.84625,0.193333,270.8,46.4,274.746,0.0575,0.649772,1.4775,-1.26937,-0.29,0,0
58052280808320,APPROACHING,590.7,286.1,0.845938,0.192083,270.7,46.1,274.597,0.0570833,0.577955,1.47875,-1.26891,-0.288125,0,0
58052357245883,APPROACHING,589.9,285.7,0.843437,0.190417,269.9,45.7,273.742,0.0579167,0.554016,1.47625,-1.26516,-0.285625,0,0
58052410726457,APPROACHING,588.5,285.3,0.839063,0.18875,268.5,45.3,272.295,0.0579167,0.577955,1.47625,-1.25859,-0.283125,0,0
58052463518936,APPROACHING,586.7,285,0.833438,0.1875,266.7,45,270.47,0.0583333,0.564276,1.475,-1.25016,-0.28125,0,0
58052555758783,APPROACHING,584.9,284.6,0.827812,0.185833,264.9,44.6,268.628,0.0583333,0.608734,1.475,-1.24172,-0.27875,0,0
58052593760851,APPROACHING,584.3,284.4,0.825937,0.185,264.3,44.4,268.003,0.0583333,0.608734,1.475,-1.23891,-0.2775,0,0
58052688419798,APPROACHING,584,284.4,0.825,0.185,264,44.4,267.708,0.0583333,0.554016,1.475,-1.2375,-0.2775,0,0
58052730936582,APPROACHING,584,284.4,0.825,0.185,264,44.4,267.708,0.0591667,0.584795,1.4725,-1.2375,-0.2775,0,0
58052794382498,APPROACHING,583.7,284.2,0.824063,0.184167,263.7,44.2,267.379,0.0591667,0.670291,1.4725,-1.23609,-0.27625,0,0
58052877298523,APPROACHING,582.8,284.3,0.82125,0.184583,262.8,44.3,266.508,0.0595833,0.731848,1.47125,-1.23187,-0.276875,0,0
58052907167605,APPROACHING,581.6,284.4,0.8175,0.185,261.6,44.4,265.341,0.06,0.677131,1.47,-1.22625,-0.2775,0,0
58052978086357,APPROACHING,580.2,284.3,0.813125,0.184583,260.2,44.3,263.944,0.0595833,0.721589,1.47125,-1.21969,-0.276875,0,0
58053033516714,APPROACHING,578.5,284.2,0.807813,0.184167,258.5,44.2,262.252,0.0591667,0.817345,1.4725,-1.21172,-0.27625,0,0
58053088348235,APPROACHING,576.8,284.1,0.8025,0.18375,256.8,44.1,260.559,0.0595833,0.803665,1.47125,-1.20375,-0.275625,0,0
58053177859853,APPROACHING,575.1,283.9,0.797188,0.182917,255.1,43.9,258.85,0.0595833,0.714749,1.47125,-1.19578,-0.274375,0,0
58053214791696,APPROACHING,573.7,283.7,0.792813,0.182083,253.7,43.7,257.436,0.0595833,0.714749,1.47125,-1.18922,-0.273125,0,0
58053305451780,APPROACHING,571.8,283.5,0.786875,0.18125,251.8,43.5,255.53,0.0595833,0.70449,1.47125,-1.18031,-0.271875,0,0
58053348667529,APPROACHING,569.9,283.2,0.780937,0.18,249.9,43.2,253.606,0.06,0.752368,1.47,-1.17141,-0.27,0,0
58053401896787,APPROACHING,568,283,0.775,0.179167,248,43,251.7,0.06,0.745528,1.47,-1.1625,-0.26875,0,0
58053494985322,APPROACHING,566.1,282.8,0.769063,0.178333,246.1,42.8,249.794,0.06,0.478779,1.47,-1.15359,-0.2675,0,0
58053526350186,APPROACHING,564,282.7,0.7625,0.177917,244,42.7,247.708,0.0595833,0.642932,1.47125,-1.14375,-0.266875,0,0
58053604552513,APPROACHING,562.3,282.6,0.757187,0.1775,242.3,42.6,246.016,0.06,0.772887,1.47,-1.13578,-0.26625,0,0
58053676668157,APPROACHING,560.3,282.4,0.750937,0.176667,240.3,42.4,244.012,0.06,0.69423,1.47,-1.12641,-0.265,0,0
58053725734996,APPROACHING,558.3,282.2,0.744687,0.175833,238.3,42.2,242.008,0.06,0.588215,1.47,-1.11703,-0.26375,0,0
58053769787007,APPROACHING,556.7,282,0.739688,0.175,236.7,42,240.397,0.06,0.588215,1.47,-1.10953,-0.2625,0,0
58053836741266,APPROACHING,555,281.6,0.734375,0.173333,235,41.6,238.654,0.0608333,0.653192,1.4675,-1.10156,-0.26,0,0
58053899436124,APPROACHING,553.3,281.4,0.729062,0.1725,233.3,41.4,236.945,0.0608333,0.69081,1.4675,-1.09359,-0.25875,0,0
58053986836310,APPROACHING,551.5,281.3,0.723437,0.172083,231.5,41.3,235.155,0.06125,0.625833,1.46625,-1.08516,-0.258125,0,0
58054022396945,APPROACHING,550,281.2,0.71875,0.171667,230,41.2,233.661,0.0616667,0.625833,1.465,-1.07812,-0.2575,0,0
58054098931638,APPROACHING,548.1,281,0.712813,0.170833,228.1,41,231.755,0.0616667,0.677131,1.465,-1.06922,-0.25625,0,0
58054143170335,APPROACHING,546.3,281,0.707187,0.170833,226.3,41,229.984,0.0616667,0.70107,1.465,-1.06078,-0.25625,0,0
58054208326755,APPROACHING,544.5,280.8,0.701562,0.17,224.5,40.8,228.177,0.0616667,0.642932,1.465,-1.05234,-0.255,0,0
58054281766995,APPROACHING,542.9,280.6,0.696562,0.169167,222.9,40.6,226.567,0.0616667,0.622413,1.465,-1.04484,-0.25375,0,0
58054332512376,APPROACHING,540.9,280.4,0.690312,0.168333,220.9,40.4,224.564,0.0616667,0.629253,1.465,-1.03547,-0.2525,0,0
58054393683934,APPROACHING,539.3,280.3,0.685312,0.167917,219.3,40.3,222.972,0.0620833,0.783146,1.46375,-1.02797,-0.251875,0,0
58054484608445,APPROACHING,537.3,280,0.679062,0.166667,217.3,40,220.951,0.0625,0.731848,1.4625,-1.01859,-0.25,0,0
58054530901795,APPROACHING,535.4,279.8,0.673125,0.165833,215.4,39.8,219.046,0.0625,0.714749,1.4625,-1.00969,-0.24875,0,0
58054581834121,APPROACHING,533.8,279.6,0.668125,0.165,213.8,39.6,217.436,0.0625,0.536917,1.4625,-1.00219,-0.2475,0,0
58054672470316,APPROACHING,532,279.6,0.6625,0.165,212,39.6,215.667,0.0625,0.766047,1.4625,-0.99375,-0.2475,0,0
58054710480162,APPROACHING,530.1,279.6,0.656563,0.165,210.1,39.6,213.799,0.0625,0.772887,1.4625,-0.984844,-0.2475,0,0
58054784716033,APPROACHING,528.5,279.7,0.651563,0.165417,208.5,39.7,212.246,0.0620833,0.70107,1.46375,-0.977344,-0.248125,0,0
58054838931369,APPROACHING,526.8,279.6,0.64625,0.165,206.8,39.6,210.557,0.0625,0.70449,1.4625,-0.969375,-0.2475,0,0
58054928175171,APPROACHING,524.8,279.5,0.64,0.164583,204.8,39.5,208.574,0.0629167,0.69765,1.46125,-0.96,-0.246875,0,0
58054968174467,APPROACHING,523.1,279.2,0.634688,0.163333,203.1,39.2,206.848,0.0633333,0.766047,1.46,-0.952031,-0.245,0,0
58055012156718,APPROACHING,521.5,278.8,0.629687,0.161667,201.5,38.8,205.202,0.0641667,0.766047,1.4575,-0.944531,-0.2425,0,0
58055117215564,APPROACHING,519.9,278.5,0.624687,0.160417,199.9,38.5,203.574,0.0645833,0.745528,1.45625,-0.937031,-0.240625,0,0
58055155676911,APPROACHING,518.4,278.3,0.62,0.159583,198.4,38.3,202.063,0.0654167,0.731848,1.45375,-0.93,-0.239375,0,0
