frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
56,1600000000,12817799037982,12817803458739
57,1650000000,12817845610989,12817846851772
58,1700000000,12817903982800,12817907729499
59,1800000000,12817944586507,12817945797252
60,1850000000,12818022237297,12818023577209
61,1900000000,12818046821537,12818047604336
62,1900000000,12818091430666,12818092776356
63,1950000000,12818164969848,12818167623025
64,2000000000,12818209484107,12818214323644
65,2050000000,12818253645216,12818255346223
66,2100000000,12818299288238,12818300570280
67,2150000000,12818345022928,12818346195599
68,2250000000,12818396319267,12818397422216
69,2300000000,12818479394985,12818480761286
70,2350000000,12818502961665,12818505083173
71,2400000000,12818567396295,12818569318376
72,2450000000,12818613755912,12818615315196
73,2500000000,12818666324905,12818667806725
74,2550000000,12818706388203,12818707921968
75,2600000000,12818771036277,12818771958818
76,2650000000,12818812533284,12818813332880
77,2700000000,12818855727371,12818858428141
78,2750000000,12818916673877,12818919566813
79,2850000000,12818963701608,12818966031635
80,2900000000,12819012482512,12819013538738
81,2950000000,12819083067720,12819083961020
82,3000000000,12819125262581,12819126819587
83,3050000000,12819170436935,12819172034959
84,3100000000,12819213555503,12819214274747
85,3150000000,12819262790372,12819264314526
86,3250000000,12819354567659,12819357263651
87,3300000000,12819400223774,12819401593835
88,3350000000,12819441513206,12819446685392
89,3400000000,12819485751353,12819486943950
90,3450000000,12819529670702,12819532442916
91,3500000000,12819576382395,12819577438232
92,3550000000,12819628861813,12819629994354
93,3600000000,12819679148575,12819680842322
94,3700000000,12819727256754,12819728913946
95,3750000000,12819765653694,12819766523716
96,3800000000,12819845544048,12819846577718
97,3850000000,12819894654694,12819895994532
98,3900000000,12819928044115,12819929107823
99,3950000000,12819996267703,12819997278244
100,4000000000,12820040567683,12820041474335
101,4050000000,12820082313524,12820083127083
102,4100000000,12820128354437,12820128952328
103,4150000000,12820173786273,12820175545835
104,4200000000,12820222954494,12820223624866
105,4300000000,12820274111722,12820274792113
106,4350000000,12820316709918,12820317595773
107,4400000000,12820399589449,12820400396915
108,4450000000,12820443970652,12820445918326
109,4500000000,12820487924575,12820489081672
110,4550000000,12820524352322,12820525225252
111,4600000000,12820599063916,12820600413828
112,4650000000,12820629773253,12820630317218
113,4700000000,12820683483361,12820685690869
114,4800000000,12820720528092,12820721568836
115,4850000000,12820774380348,12820775979928
116,4900000000,12820828432402,12820830584206
117,4950000000,12820898987628,12820900029743
118,5000000000,12820928172978,12820929458001
119,5050000000,12821000127487,12821001438937
120,5100000000,12821033555223,12821034949247
121,5150000000,12821085769177,12821086568865
122,5200000000,12821124766249,12821126930294
123,5250000000,12821183532524,12821184331156
124,5300000000,12821227523114,12821230381939
125,5400000000,12821278026210,12821280244811
126,5450000000,12821360136016,12821360900538
127,5500000000,12821405593853,12821406378004
128,5550000000,12821437806288,12821438405179
129,5600000000,12821503317977,12821505106039
130,5650000000,12821542694846,12821544053221
131,5700000000,12821587024030,12821588389442
132,5750000000,12821631984994,12821633222202
133,5850000000,12821690114415,12821691280252
134,5900000000,12821737925963,12821739272042
135,5950000000,12821794218155,12821795592845
136,6000000000,12821860791718,12821861528517
137,6050000000,12821918158544,12821919673253
138,6100000000,12821948776306,12821952515801
139,6150000000,12821999913423,12822002535229
140,6200000000,12822038892346,12822039727812
141,6250000000,12822098172771,12822099103812
142,6350000000,12822135291317,12822136163617
143,6400000000,12822220601080,12822221244453
144,6450000000,12822263718463,12822264593503
145,6500000000,12822300259248,12822301210955
146,6550000000,12822363635669,12822364554136
147,6600000000,12822408840338,12822409546007
148,6650000000,12822452198111,12822453154411
149,6700000000,12822510495995,12822511474554
150,6750000000,12822541862298,12822542658208
151,6800000000,12822589311715,12822590244960
152,6900000000,12822642588507,12822643507769
153,6950000000,12822699083829,12822700282259
154,7000000000,12822768699885,12822769579777
155,7050000000,12822811913954,12822812609345
156,7100000000,12822861698251,12822862728977
157,7150000000,12822897699440,12822898697870
158,7200000000,12822972471701,12822973531446
159,7250000000,12823010155120,12823010838289
160,7300000000,12823052297036,12823053092483
161,7350000000,12823119258471,12823119952918
162,7400000000,12823151268831,12823151859371
163,7500000000,12823200092625,12823200707609
164,7550000000,12823246516613,12823247136023
165,7600000000,12823300678130,12823301435133
166,7650000000,12823367690991,12823368308882
167,7700000000,12823413478829,12823414146276
168,7750000000,12823459176462,12823459927317
169,7800000000,12823523486202,12823524582947
170,7850000000,12823557094124,12823558034757
171,7900000000,12823625733287,12823626739106
172,7950000000,12823653401261,12823654421450
173,8000000000,12823710030676,12823710814198
174,8100000000,12823749874288,12823750949551
175,8150000000,12823799529047,12823800480403
176,8200000000,12823856127110,12823856953632
177,8250000000,12823904953404,12823905793740
178,8300000000,12823966837487,12823967623156
179,8350000000,12824012382045,12824013231512
180,8400000000,12824059144535,12824059946853
181,8450000000,12824115377745,12824116204581
182,8500000000,12824146949418,12824147736532
183,8550000000,12824211168769,12824212027217
184,8600000000,12824251331530,12824252214978
185,8650000000,12824309519747,12824310342343
186,8750000000,12824348099391,12824349369155
187,8800000000,12824437147983,12824438045801
188,8850000000,12824467438040,12824468250488
189,8900000000,12824537033541,12824538013229
190,8950000000,12824566535132,12824567466858
191,9000000000,12824613903716,12824614792349
192,9050000000,12824656619265,12824657718510
193,9100000000,12824715870486,12824716909601
194,9150000000,12824748266811,12824749908409
195,9200000000,12824807997422,12824808989093
196,9300000000,12824857803590,12824859406762
197,9350000000,12824906486549,12824907478349
198,9400000000,12824981111957,12824982327517
199,9450000000,12825028017818,12825028912321
200,9500000000,12825061449516,12825062512280
201,9550000000,12825143070728,12825143997473
202,9600000000,12825170340219,12825171115481
203,9650000000,12825206389168,12825207164820
204,9750000000,12825261537819,12825262651545
205,9750000000,12825310410094,12825311266190
206,9850000000,12825389114962,12825389866650
207,9900000000,12825432888347,12825433880166
208,9950000000,12825477497865,12825478273591
209,10000000000,12825535445656,12825536447919
210,10050000000,12825568544853,12825569293245
211,10100000000,12825619556822,12825620376751
212,10150000000,12825703206504,12825703899099
213,10200000000,12825733542303,12825734441732
214,10300000000,12825761858482,12825762578152
215,10350000000,12825837918025,12825838762584
216,10400000000,12825883969623,12825884581959
217,10450000000,12825947927880,12825948692717
218,10500000000,12825977721769,12825978702699
219,10550000000,12826035769949,12826036544859
220,10600000000,12826079371649,12826080394467
221,10650000000,12826136565733,12826137445773
222,10700000000,12826169026150,12826169818301
223,10750000000,12826214998581,12826215652880
224,10850000000,12826278098094,12826278955894
225,10900000000,12826317996484,12826320430623
226,10950000000,12826366816592,12826367486428
227,11000000000,12826447523060,12826450319607
228,11050000000,12826502779044,12826506445780
229,11100000000,12826532207209,12826533629196
230,11150000000,12826583283585,12826583904254
231,11200000000,12826621403764,12826621968600
232,11250000000,12826671214154,12826671894990
233,11300000000,12826728262904,12826728844887
234,11400000000,12826767045771,12826767693125
235,11450000000,12826852258959,12826852867832
236,11500000000,12826895957159,12826896809774
237,11550000000,12826925671048,12826926601607
238,11600000000,12827008081911,12827009059952
239,11650000000,12827040296957,12827040892441
240,11700000000,12827096681945,12827097402356
241,11750000000,12827125296219,12827125894906
242,11800000000,12827192692989,12827194610163
243,11850000000,12827223219844,12827224060569
244,11900000000,12827289513980,12827291121690
245,11950000000,12827339886964,12827340743727
246,12000000000,12827389684687,12827391425805
247,12050000000,12827441616362,12827442423551
248,12100000000,12827490938083,12827491734216
249,12150000000,12827523528964,12827525413620
250,12200000000,12827590247936,12827591672293
251,12250000000,12827640537327,12827641186626
252,12300000000,12827689076378,12827690133253
253,12350000000,12827737558374,12827738213580
254,12400000000,12827789503161,12827790150089
255,12450000000,12827823494084,12827824245346
256,12500000000,12827890235000,12827891066854
257,12550000000,12827952235138,12827952882733
258,12600000000,12827988663404,12827989344203
259,12650000000,12828039012944,12828039915225
260,12700000000,12828097087197,12828097910626
261,12750000000,12828125816527,12828126659067
262,12800000000,12828197664739,12828198346631
263,12850000000,12828244391877,12828245064176
264,12900000000,12828292745261,12828294171692
265,12950000000,12828338921118,12828339580917
266,13000000000,12828390449551,12828391339166
267,13050000000,12828429365511,12828430232200
268,13100000000,12828493660900,12828494570014
269,13150000000,12828537890805,12828538882605
270,13200000000,12828589489313,12828590841633
271,13250000000,12828640242854,12828641173969
272,13300000000,12828689371056,12828690584783
273,13350000000,12828731124471,12828732046456
274,13400000000,12828808926854,12828809791098
275,13450000000,12828841961718,12828842763388
276,13500000000,12828891125124,12828892063405
277,13550000000,12828951247848,12828952164277
278,13600000000,12828993410635,12828994172304
279,13650000000,12829042395558,12829043349118
280,13700000000,12829092780413,12829093644713
281,13750000000,12829154149901,12829155028164
282,13800000000,12829189305347,12829190134499
283,13850000000,12829241687154,12829243197548
284,13900000000,12829290121687,12829291019134
285,13950000000,12829333520997,12829334323851
286,14000000000,12829390107041,12829390926285
287,14050000000,12829440954694,12829441915660
288,14100000000,12829489358523,12829490187637
289,14150000000,12829551035882,12829551966867
290,14200000000,12829588515652,12829589302284
291,14250000000,12829638657728,12829639475972
292,14300000000,12829690808052,12829691681185
293,14350000000,12829752062355,12829753042266
294,14400000000,12829790975593,12829791967948
295,14450000000,12829841336873,12829841962653
296,14550000000,12829894658887,12829895324630
297,14550000000,12829940251557,12829941095079
298,14600000000,12829998074162,12829998927887
299,14650000000,12830043391257,12830044157963
300,14700000000,12830092248828,12830093051553
301,14750000000,12830150206489,12830150841084
302,14850000000,12830200970937,12830201709199
303,14900000000,12830251354125,12830252289370
304,14950000000,12830298958655,12830300612254
305,14950000000,12830351441277,12830353103283
306,15050000000,12830397904635,12830399175121
307,15100000000,12830446510465,12830448221786
308,15150000000,12830502484470,12830503737160
309,15200000000,12830605268335,12830606434080
310,15250000000,12830637861068,12830638713978
311,15300000000,12830672709198,12830674143018
312,15350000000,12830704905688,12830706359249
313,15350000000,12830762998831,12830763898890
314,15400000000,12830799966821,12830800641416
315,15400000000,12830850499898,12830851368346
316,15400000000,12830926708516,12830927600167
317,15400000000,12830954531620,12830955313919
318,15400000000,12831002319057,12831003195301
319,15400000000,12831060754294,12831061478982
320,15400000000,12831114402605,12831115241182
321,15450000000,12831152760193,12831153700789
322,15450000000,12831203091084,12831203769772
323,15500000000,12831254720832,12831255619336
324,15550000000,12831340969858,12831341607157
325,15550000000,12831372799143,12831373745739
326,15650000000,12831409810911,12831410905693
327,15700000000,12831492359886,12831493147241
328,15750000000,12831522162997,12831523056686
329,15800000000,12831564595600,12831565530751
330,15850000000,12831610699846,12831611707276
331,15950000000,12831658754414,12831659707066
332,16000000000,12831710105421,12831710956127
333,16050000000,12831782838747,12831783710732
334,16100000000,12831823821530,12831824783071
335,16150000000,12831907406453,12831908353068
336,16200000000,12831936052597,12831937838289
337,16250000000,12831983794460,12831984378259
338,16300000000,12832032683069,12832034914966
339,16350000000,12832074075742,12832076185361
340,16400000000,12832131337270,12832133356000
341,16450000000,12832163852391,12832165173285
342,16550000000,12832213228353,12832214185394
343,16600000000,12832300196363,12832303014429
344,16650000000,12832337385335,12832338410728
345,16700000000,12832394776568,12832395948202
346,16750000000,12832437347486,12832438981585
347,16800000000,12832481572725,12832484151198
348,16850000000,12832537840565,12832538409196
349,16900000000,12832571835747,12832573071344
350,16950000000,12832618353902,12832620163353
351,17050000000,12832673057291,12832674083166
352,17100000000,12832730350820,12832731896566
353,17150000000,12832796282362,12832797446533
354,17200000000,12832840954362,12832842473201
355,17250000000,12832886313957,12832888442836
356,17300000000,12832948502875,12832951140255
357,17350000000,12832979211304,12832980035918
358,17400000000,12833040244606,12833040963979
359,17450000000,12833081954317,12833082921969
360,17500000000,12833138939511,12833139840589
361,17550000000,12833170306850,12833171091687
362,17650000000,12833225952410,12833226690709
363,17700000000,12833274775296,12833275595725
364,17750000000,12833329104610,12833329890020
365,17800000000,12833397120474,12833398905037
366,17850000000,12833444633800,12833445946101
367,17900000000,12833487232051,12833488098110
368,17950000000,12833546533625,12833547645425
369,18000000000,12833577104776,12833578178094
370,18050000000,12833630604531,12833631469923
371,18100000000,12833676034534,12833676811185
372,18150000000,12833734307121,12833736780649
373,18250000000,12833806787299,12833808210508
374,18300000000,12833857663785,12833858357732
375,18350000000,12833888549290,12833889354830
376,18400000000,12833959394776,12833960545577
377,18450000000,12833988437033,12833990862949
378,18500000000,12834033949480,12834035680190
379,18550000000,12834079859466,12834080828192
380,18600000000,12834137299551,12834138063776
381,18650000000,12834177958499,12834179184096
382,18750000000,12834235179731,12834236151864
383,18800000000,12834314592972,12834315556642
384,18800000000,12834343793136,12834344621491
385,18900000000,12834404521974,12834405652571
386,18950000000,12834451797317,12834454193326
387,19000000000,12834484532902,12834486788707
388,19050000000,12834553139751,12834553788290
389,19100000000,12834583614475,12834584194126
390,19150000000,12834629887963,12834630462780
391,19250000000,12834681816972,12834682550456
392,19250000000,12834732704680,12834735680524
393,19350000000,12834810693101,12834812539107
394,19400000000,12834856712420,12834858047092
395,19450000000,12834901377698,12834902731796
396,19500000000,12834995268604,12834996601461
397,19500000000,12835040882756,12835042619558
398,19600000000,12835084278436,12835085698923
399,19650000000,12835112749079,12835114022843
400,19700000000,12835161930133,12835163394342
401,19800000000,12835202568377,12835203433381
402,19850000000,12835246713746,12835247935917
403,19900000000,12835295082352,12835295712206
404,19950000000,12835352959938,12835354655223
405,20000000000,12835417624661,12835418238608
406,20050000000,12835467320958,12835468482444
407,20100000000,12835512462145,12835513098443
408,20150000000,12835560924770,12835561544920
409,20200000000,12835601026401,12835601588903
410,20250000000,12835652402093,12835652995762
411,20350000000,12835702282668,12835702929003
412,20350000000,12835753833638,12835754572826
413,20450000000,12835799399012,12835799978680
414,20500000000,12835864611607,12835865281239
415,20550000000,12835941338263,12835942154100
416,20550000000,12835970195464,12835970964744
417,20650000000,12836039494148,12836040262077
418,20700000000,12836071429397,12836072206066
419,20750000000,12836139185835,12836140118209
420,20750000000,12836168832853,12836170379266
421,20850000000,12836243355427,12836244199190
422,20900000000,12836273597392,12836274491932
423,20950000000,12836344744305,12836345342474
424,20950000000,12836384774103,12836385484291
425,21050000000,12836439852012,12836440934849
426,21100000000,12836471739779,12836472316763
427,21150000000,12836540891204,12836541618299
428,21200000000,12836571086928,12836571756930
429,21250000000,12836638964885,12836639587331
430,21300000000,12836690204594,12836690789763
431,21350000000,12836739291444,12836739950261
432,21400000000,12836770202319,12836770964525
433,21450000000,12836840769563,12836841385825
434,21500000000,12836892057588,12836894153577
435,21550000000,12836938779429,12836940045323
436,21600000000,12836968898393,12836970063268
437,21650000000,12837039280026,12837040419345
438,21700000000,12837069294823,12837070037493
439,21750000000,12837139756642,12837140500052
440,21800000000,12837188715361,12837189513550
441,21850000000,12837239484051,12837240356017
442,21900000000,12837288517419,12837289402311
443,21950000000,12837339471165,12837340367112
444,22000000000,12837369671462,12837370560558
445,22050000000,12837445085355,12837445969284
446,22100000000,12837489269057,12837490196375
447,22150000000,12837540081450,12837540957453
448,22200000000,12837589619264,12837590488064
449,22250000000,12837644557488,12837645432899
450,22300000000,12837673414299,12837674313932
451,22350000000,12837752875651,12837753750969
452,22400000000,12837789667066,12837790518162
453,22450000000,12837838218488,12837838844972
454,22500000000,12837889794792,12837890705591
455,22550000000,12837954207458,12837955033202
456,22600000000,12837985108407,12837985964780
457,22650000000,12838039695758,12838040521058
458,22700000000,12838089027794,12838089689130
459,22750000000,12838150931766,12838151812251
460,22800000000,12838190683044,12838191446158
461,22850000000,12838239823672,12838241008917
462,22900000000,12838288888169,12838289717969
463,22950000000,12838350659770,12838351549422
464,23000000000,12838388898635,12838389788194
465,23050000000,12838441192367,12838442397464
466,23100000000,12838489375825,12838490231661
467,23150000000,12838552647265,12838553603713
468,23200000000,12838581095260,12838581789558
469,23250000000,12838641763764,12838642400118
470,23300000000,12838689189570,12838689988369
471,23350000000,12838757819956,12838758624477
472,23400000000,12838788660238,12838789238480
473,23450000000,12838839668317,12838840443209
474,23500000000,12838889983301,12838890632451
475,23550000000,12838951958273,12838952586034
476,23600000000,12838989253301,12838989898840
477,23650000000,12839041050716,12839042666852
478,23700000000,12839088037577,12839088628783
479,23750000000,12839152201538,12839152822207
480,23800000000,12839189360177,12839189996420
481,23850000000,12839256920744,12839257708487
482,23900000000,12839289196234,12839289826755
483,23950000000,12839351949950,12839352546471
484,24000000000,12839390131778,12839390793132
485,24050000000,12839444315369,12839444939482
486,24100000000,12839491587045,12839492375289
487,24150000000,12839551724843,12839552574439
488,24200000000,12839589161909,12839590040320
489,24250000000,12839640214636,12839641826457
490,24300000000,12839690296564,12839691080641
491,24350000000,12839750597659,12839752124424
492,24450000000,12839806575350,12839807718021
493,24500000000,12839849418398,12839850234068
494,24550000000,12839895245551,12839895865035
495,24550000000,12839954474401,12839955099959
496,24650000000,12839995258405,12839996175909
497,24700000000,12840046729023,12840047577193
498,24750000000,12840097919381,12840098775347
499,24750000000,12840150727578,12840151615118
500,24850000000,12840195926969,12840196733546
501,24900000000,12840247777273,12840248508591
502,24950000000,12840296639937,12840297450273
503,24950000000,12840353258519,12840354236281
504,25050000000,12840407569795,12840408408261
505,25100000000,12840453433281,12840454247988
506,25150000000,12840497202611,12840498191078
507,25150000000,12840551636647,12840552354817
508,25250000000,12840642820543,12840643691602
509,25300000000,12840674251253,12840675187442
510,25350000000,12840702772841,12840703693974
511,25350000000,12840754041699,12840754963999
512,25450000000,12840838615625,12840839490388
513,25500000000,12840889670834,12840890485208
514,25550000000,12840939224297,12840940217764
515,25550000000,12840968619870,12840969461725
516,25650000000,12841039554930,12841040403804
517,25700000000,12841091450920,12841092298516
518,25750000000,12841137911594,12841138837227
519,25750000000,12841169004969,12841169850713
520,25850000000,12841238540025,12841239487324
521,25900000000,12841269020083,12841270055901
522,25950000000,12841347823080,12841348575491
523,26000000000,12841377179338,12841379589088
524,26050000000,12841441031132,12841442049617
525,26100000000,12841489597202,12841490192130
526,26150000000,12841537849548,12841538408791
527,26200000000,12841569820538,12841570424633
528,26250000000,12841644382168,12841644982263
529,26300000000,12841688964279,12841689766023
530,26350000000,12841737777387,12841738579612
531,26400000000,12841766907366,12841767623443
532,26450000000,12841844447674,12841845028787
533,26500000000,12841874360507,12841875489012
534,26550000000,12841943391672,12841945741329
535,26600000000,12841975642274,12841976821760
536,26650000000,12842038684417,12842039544735
537,26700000000,12842090780981,12842091707726
538,26750000000,12842139386570,12842140861316
539,26800000000,12842169806980,12842170842484
540,26850000000,12842243656774,12842244487203
541,26900000000,12842289126073,12842289956261
542,26950000000,12842340030763,12842341024322
543,27000000000,12842367829107,12842368742333
544,27050000000,12842448783094,12842449486245
545,27100000000,12842489364079,12842491762144
546,27150000000,12842556776238,12842557398277
547,27200000000,12842584785620,12842586006829
548,27250000000,12842647119131,12842647698355
549,27300000000,12842694116750,12842694724012
550,27350000000,12842743049581,12842743749602
551,27400000000,12842771627651,12842773897085
552,27450000000,12842840096202,12842840833872
553,27500000000,12842887293619,12842888082881
554,27550000000,12842938007456,12842938764033
555,27600000000,12842989514593,12842990305688
556,27650000000,12843042405438,12843043693776
557,27700000000,12843080032634,12843081156990
558,27750000000,12843140674768,12843143599149
559,27800000000,12843188515243,12843190903103
560,27850000000,12843240029564,12843241980146
561,27900000000,12843288904117,12843290844735
562,27950000000,12843337952670,12843338987008
563,28000000000,12843386477777,12843388141987
564,28050000000,12843436870150,12843437892654
565,28100000000,12843487520876,12843489290698
566,28150000000,12843537291062,12843538212047
567,28200000000,12843588391808,12843590163704
568,28250000000,12843644530999,12843646289265
569,28300000000,12843691445118,12843693187180
570,28350000000,12843738081329,12843739715928
571,28400000000,12843787423291,12843788788648
572,28450000000,12843836650308,12843838258333
573,28500000000,12843886463364,12843887507961
574,28550000000,12843939555359,12843940999123
575,28600000000,12843999390360,12844001519923
576,28650000000,12844046776666,12844048381746
577,28700000000,12844090227791,12844091292536
578,28750000000,12844142018318,12844143248007
579,28800000000,12844189253623,12844190274090
580,28850000000,12844238608215,12844239724626
581,28900000000,12844294896388,12844295826354
582,28950000000,12844351698118,12844352641029
583,29000000000,12844387023750,12844387924975
584,29050000000,12844436728046,12844437606327
585,29100000000,12844488678166,12844489668522
586,29150000000,12844554174336,12844555232229
587,29200000000,12844595602343,12844596507827
588,29300000000,12844648391521,12844649609951
589,29350000000,12844701590756,12844702360019
590,29350000000,12844749258453,12844749945196
591,29450000000,12844802413336,12844803897323
592,29500000000,12844850251126,12844852939599
593,29550000000,12844898833474,12844899735458
594,29550000000,12844951539689,12844952393266
595,29650000000,12844995938410,12844997193952
596,29700000000,12845045644614,12845046281931
597,29750000000,12845094661223,12845095370633
598,29750000000,12845150822450,12845151524027
599,29800000000,12845683059973,12845684617293
600,29800000000,12845721384356,12845722004044
601,29850000000,12845756091578,12845756723395
602,29900000000,12845785490688,12845786181061
603,29950000000,12845823036791,12845823764794
604,30000000000,12845880795988,12845881442342
605,30050000000,12845925641007,12845926802808
606,30100000000,12845970324877,12845972190681
607,30150000000,12846006998199,12846008675724
608,30200000000,12846078633189,12846079356599
609,30250000000,12846107560482,12846108123169
610,30300000000,12846162086759,12846162669021
611,30350000000,12846227460966,12846228186895
612,30400000000,12846263582156,12846264214047
613,30450000000,12846317402653,12846318277416
614,30500000000,12846384401255,12846386104335
615,30550000000,12846425370649,12846426433986
616,30600000000,12846462246397,12846464194553
617,30650000000,12846506924971,12846507562788
618,30750000000,12846557949550,12846558507849
619,30800000000,12846619791725,12846620371728
620,30850000000,12846671320603,12846672469811
621,30900000000,12846711365956,12846712402312
622,30950000000,12846791525255,12846792699093
623,31000000000,12846822965631,12846824220266
624,31050000000,12846874537139,12846875949385
625,31100000000,12846935530347,12846936522073
626,31150000000,12846997924302,12846998579305
627,31200000000,12847036240149,12847037531432
628,31250000000,12847078251195,12847079295921
629,31300000000,12847130436074,12847131009558
630,31350000000,12847160835058,12847161480264
631,31400000000,12847218972034,12847220574133
632,31450000000,12847284661057,12847285941710
633,31500000000,12847334852114,12847335515987
634,31550000000,12847378167906,12847380336117
635,31600000000,12847426942995,12847427792831
636,31650000000,12847481704033,12847482508184
637,31750000000,12847534775360,12847535880938
638,31800000000,12847578997544,12847579839213
639,31850000000,12847644904234,12847645491403
640,31900000000,12847731134129,12847732290245
641,31950000000,12847771494947,12847772374709
642,32000000000,12847827066654,12847827916324
643,32050000000,12847882324786,12847883133919
644,32100000000,12847922449547,12847923473754
645,32150000000,12847964977483,12847965862134
646,32200000000,12848000343578,12848001167933
647,32250000000,12848051675399,12848052505717
648,32300000000,12848095904823,12848098966594
649,32350000000,12848134516263,12848135592416
650,32400000000,12848217638166,12848218855948
651,32450000000,12848259270432,12848260554122
652,32500000000,12848311378238,12848312543779
653,32550000000,12848348760562,12848349569491
654,32600000000,12848392999635,12848394151398
655,32650000000,12848447353097,12848448325656
656,32700000000,12848496901707,12848497745137
657,32750000000,12848569367478,12848570281444
658,32800000000,12848611324653,12848611889729
659,32850000000,12848648677051,12848649690222
660,32900000000,12848700977950,12848701908620
661,32950000000,12848759101500,12848759875744
662,32950000000,12848806437084,12848807612237
663,33000000000,12849032368593,12849033417153
664,33050000000,12849070845070,12849071894037
665,33100000000,12849115413607,12849116253702
666,33150000000,12849154773105,12849156106295
667,33200000000,12849197764617,12849198734769
668,33250000000,12849236753911,12849238439751
669,33300000000,12849277093765,12849278219751
670,33350000000,12849312185766,12849314257996
671,33350000000,12849358620458,12849359754999
672,33400000000,12849402166806,12849403619033
673,33450000000,12849442704586,12849443511275
674,33500000000,12849478469590,12849479427538
675,33550000000,12849515655729,12849516600955
676,33600000000,12849553063831,12849554477688
677,33650000000,12849592022995,12849593084444
678,33700000000,12849627664350,12849629461209
679,33750000000,12849678192853,12849679326487
680,33800000000,12849735537493,12849737261907
681,33800000000,12849794434139,12849795475513
682,33800000000,12849836564611,12849837796208
683,33850000000,12849889324548,12849889962514
684,33850000000,12849961370743,12849961922393
685,33850000000,12849994607200,12849995213925
686,33950000000,12850025761039,12850026413300
687,34000000000,12850072682380,12850073359438
688,34000000000,12850124074979,12850124932408
689,34000000000,12850186137396,12850186883102
690,34050000000,12850238604110,12850239245612
691,34100000000,12850276356084,12850277262217
692,34150000000,12850328716890,12850329579394
693,34250000000,12850373003593,12850373950022
694,34300000000,12850443763542,12850444623878
695,34300000000,12850527259223,12850528128579
696,34300000000,12850565006438,12850566239943
697,34350000000,12850617866950,12850618775546
698,34350000000,12850666592947,12850667243801
699,34400000000,12850703313139,12850704208531
700,34450000000,12850751593301,12850752639842
701,34500000000,12850818516124,12850819192016
702,34550000000,12850855242946,12850856158172
703,34550000000,12850894603334,12850895403485
704,34550000000,12850930598820,12850931414101
705,34600000000,12851022224180,12851023136591
706,34650000000,12851143514762,12851144244487
707,34650000000,12851215822698,12851216642702
708,34650000000,12851270049549,12851270709811
709,34700000000,12851299733122,12851300703737
710,34700000000,12851345151107,12851346071480
711,34700000000,12851401774503,12851402640080
712,34750000000,12851474021680,12851475012387
713,34800000000,12851525125815,12851526083004
714,34850000000,12851596515637,12851597490011
715,34900000000,12851627374270,12851628323311
716,34950000000,12851696704306,12851697512661
717,35000000000,12851758274814,12851759114428
718,35050000000,12851841629199,12851842411942
719,35100000000,12851887008572,12851887841630
720,35200000000,12851945962440,12851946839610
721,35250000000,12851998914711,12851999747048
722,35300000000,12852086650575,12852087498708
723,35350000000,12852130883685,12852131697725
724,35400000000,12852199389255,12852200328184
725,35450000000,12852245441297,12852246316782
726,35500000000,12852304115905,12852304888648
727,35550000000,12852380265541,12852381148711
728,35600000000,12852442779922,12852443414424
729,35650000000,12852519158429,12852520095155
730,35700000000,12852567803203,12852568661336
731,35750000000,12852630525066,12852631431514
732,35800000000,12852690148289,12852691045570
733,35850000000,12852756952964,12852757794671
734,35900000000,12852810715109,12852811596964
735,35950000000,12852882722618,12852883661066
