frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
191,8900000000,12914787368943,12914788064353
192,8950000000,12914833755930,12914834863657
193,9050000000,12914927565002,12914928225337
194,9050000000,12914967538873,12914968194634
195,9150000000,12915039273491,12915040286032
196,9200000000,12915086446408,12915087069614
197,9300000000,12915177611303,12915178183916
198,9350000000,12915227600211,12915228441881
199,9400000000,12915272316766,12915272904305
200,9450000000,12915336840803,12915337527009
201,9550000000,12915417237528,12915418027845
202,9650000000,12915468459792,12915469145388
203,9650000000,12915528081292,12915528740498
204,9750000000,12915604029093,12915606450898
205,9800000000,12915656227047,12915656873697
206,9900000000,12915725207581,12915725961325
207,9950000000,12915821016438,12915821704737
208,10000000000,12915866387199,12915867123980
209,10100000000,12915919771157,12915920458012
210,10150000000,12916027636873,12916028359654
211,10200000000,12916088168099,12916088847675
212,10250000000,12916127083577,12916127810931
213,10300000000,12916199955811,12916201704614
214,10350000000,12916245797907,12916246546299
215,10450000000,12916325886206,12916326631819
216,10500000000,12916371435042,12916372502972
217,10550000000,12916442774178,12916443731755
218,10600000000,12916488576200,12916489508277
219,10650000000,12916582045011,12916583146515
220,10650000000,12916620164764,12916621382046
221,10750000000,12916691118268,12916692512718
222,10800000000,12916754977895,12916755649342
223,10800000000,12916792679943,12916793622409
224,10850000000,12916879553433,12916880301158
225,10900000000,12916923620004,12916924681545
226,10950000000,12916995735476,12916996686665
227,11000000000,12917082877393,12917083586322
228,11050000000,12917125650200,12917126424166
229,11100000000,12917200277571,12917201283297
230,11150000000,12917262736729,12917263397491
231,11200000000,12917328231880,12917328964457
232,11250000000,12917372561286,12917373470974
233,11250000000,12917453072845,12917453857699
234,11300000000,12917519134331,12917520259873
235,11350000000,12917561140636,12917561957546
236,11350000000,12917629108574,12917630008040
237,11400000000,12917690267024,12917690998341
238,11450000000,12917752349384,12917753139906
239,11500000000,12917804660875,12917805553712
240,11550000000,12917876657477,12917878503132
241,11600000000,12917950544881,12917951762645
242,11650000000,12917990178436,12917992737279
243,11650000000,12918058812877,12918060031437
244,11700000000,12918128233376,12918129176620
245,11750000000,12918178983657,12918179908401
246,11750000000,12918232521171,12918233426600
247,11850000000,12918288565528,12918289370623
248,11900000000,12918356491910,12918357270987
249,11950000000,12918429450589,12918430336815
250,12000000000,12918501080819,12918501813488
251,12050000000,12918549831185,12918550809911
252,12100000000,12918599367740,12918600127261
253,12150000000,12918659723242,12918660322819
254,12200000000,12918744345817,12918744901652
255,12250000000,12918785538488,12918786188361
256,12300000000,12918851283066,12918852389126
257,12400000000,12918916255012,12918916886848
258,12450000000,12919003012594,12919004071690
259,12450000000,12919055785790,12919056684183
260,12500000000,12919117751428,12919118272190
261,12600000000,12919171207053,12919172390280
262,12600000000,12919229044083,12919230383922
263,12650000000,12919303743620,12919304483475
264,12700000000,12919357296764,12919357978081
265,12750000000,12919437043098,12919437743045
266,12800000000,12919485536482,12919486097799
267,12850000000,12919536235597,12919537602880
268,12900000000,12919592357435,12919593588717
269,12950000000,12919671634508,12919672237288
270,13000000000,12919746850436,12919747945570
271,13050000000,12919787068993,12919787988996
272,13050000000,12919846251639,12919847095087
273,13100000000,12919922877795,12919923859039
274,13150000000,12919979123430,12919980109656
275,13200000000,12920041602922,12920042850223
276,13300000000,12920094113524,12920095251047
277,13350000000,12920173737469,12920175847403
278,13400000000,12920228439821,12920229649214
279,13450000000,12920286063572,12920287240576
280,13500000000,12920355990184,12920356894595
281,13550000000,12920420502424,12920421406002
282,13550000000,12920471137650,12920472791545
283,13650000000,12920514627052,12920516149336
284,13700000000,12920596844988,12920597717547
285,13700000000,12920634007589,12920635406224
286,13800000000,12920711313154,12920712103620
287,13850000000,12920755985580,12920757019954
288,13950000000,12920818009348,12920819638057
289,14000000000,12920904219613,12920906793993
290,14100000000,12920948269777,12920949108465
291,14150000000,12921033821151,12921035147045
292,14150000000,12921070599751,12921071683903
293,14250000000,12921170271510,12921171114995
294,14300000000,12921210620049,12921211888480
295,14350000000,12921267345983,12921269280619
296,14400000000,12921345837812,12921346558185
297,14450000000,12921386279925,12921387380892
298,14500000000,12921458996011,12921461057870
299,14600000000,12921549052698,12921550117646
300,14650000000,12921586079132,12921587677749
301,14700000000,12921649287330,12921649922017
302,14750000000,12921705774744,12921707413176
303,14800000000,12921784865723,12921786585007
304,14850000000,12921818780183,12921819567186
305,14950000000,12921890022040,12921890680432
306,15000000000,12921997808330,12921998927520
307,15050000000,12922028527500,12922030041617
308,15050000000,12922083298797,12922085199841
309,15100000000,12922145680547,12922146629254
310,15200000000,12922214874360,12922216381884
311,15250000000,12922281008347,12922282109888
312,15300000000,12922338392135,12922339334731
313,15350000000,12922408201617,12922409295565
314,15400000000,12922460246847,12922461122536
315,15400000000,12922539715680,12922540537331
316,15500000000,12922594664329,12922595499406
317,15550000000,12922638139583,12922639029864
318,15550000000,12922699893443,12922700731835
319,15600000000,12922760514113,12922761397931
320,15700000000,12922806829618,12922807690473
321,15750000000,12922870954598,12922871912990
322,15800000000,12922932238863,12922932944051
323,15900000000,12923002369568,12923003024256
324,15950000000,12923091781345,12923092373459
325,16000000000,12923123599352,12923124192262
326,16050000000,12923188564742,12923189118744
327,16100000000,12923233408872,12923234195060
328,16150000000,12923287230295,12923287867445
329,16200000000,12923354851268,12923355502197
330,16250000000,12923400882495,12923401526720
331,16350000000,12923515126031,12923515717200
332,16400000000,12923545802960,12923546434796
333,16450000000,12923611436631,12923612126003
334,16500000000,12923650671536,12923651668391
335,16550000000,12923745026479,12923746060317
336,16600000000,12923780736723,12923783737420
337,16650000000,12923853012918,12923855187352
338,16700000000,12923895846874,12923896732266
339,16800000000,12923991432359,12923992534308
340,16850000000,12924038717294,12924040313708
341,16900000000,12924107194383,12924108736036
342,17000000000,12924177142828,12924178539889
343,17050000000,12924210276896,12924211619604
344,17100000000,12924275054470,12924275937825
345,17200000000,12924365218750,12924366332532
346,17250000000,12924410559308,12924411376329
347,17300000000,12924460540068,12924461826146
348,17400000000,12924552331816,12924553321191
349,17450000000,12924604581344,12924605527385
350,17550000000,12924656210721,12924656998150
351,17550000000,12924709540272,12924712321023
352,17650000000,12924786693411,12924788192398
353,17750000000,12924837215580,12924838230751
354,17750000000,12924902228248,12924903758809
355,17850000000,12924971065282,12924972255546
356,17900000000,12925018714163,12925019878278
357,18000000000,12925078619867,12925080136632
358,18050000000,12925172980626,12925174446020
359,18100000000,12925218123590,12925219944226
360,18150000000,12925268289906,12925269278354
361,18250000000,12925359701339,12925361279808
362,18300000000,12925393107648,12925393955855
363,18350000000,12925448084631,12925449186820
364,18400000000,12925511936590,12925513227299
365,18500000000,12925590696272,12925591847258
366,18550000000,12925636114089,12925636971426
367,18600000000,12925701604278,12925702438466
368,18700000000,12925789207307,12925789857365
369,18750000000,12925836430335,12925837245764
370,18800000000,12925882173690,12925883005841
371,18900000000,12925981954672,12925982860713
372,18950000000,12926025975299,12926026886025
373,19000000000,12926072350101,12926073306586
374,19100000000,12926170188910,12926171579915
375,19150000000,12926214612538,12926215429134
376,19250000000,12926273342034,12926274175297
377,19250000000,12926332581810,12926333343795
378,19350000000,12926407079236,12926408068684
379,19400000000,12926459367838,12926460321137
380,19500000000,12926518223501,12926519013671
381,19550000000,12926617919501,12926618824968
382,19600000000,12926666683942,12926667540242
383,19700000000,12926722005759,12926722741614
384,19750000000,12926786053275,12926786944686
385,19800000000,12926848560156,12926849994439
386,19850000000,12926913555361,12926915061681
387,19900000000,12926973834640,12926974664347
388,20000000000,12927019050401,12927020877556
389,20050000000,12927110568520,12927111456727
390,20050000000,12927166107245,12927167042841
391,20100000000,12927236619266,12927237803585
392,20150000000,12927285165725,12927285815690
393,20250000000,12927365509912,12927366993622
394,20250000000,12927407752625,12927408489480
395,20350000000,12927479034131,12927480395340
396,20400000000,12927534599338,12927535458878
397,20450000000,12927582413516,12927583497483
398,20500000000,12927661041308,12927661857774
399,20600000000,12927708258373,12927709406988
400,20650000000,12927780639827,12927781516293
401,20700000000,12927831052959,12927831879166
402,20750000000,12927913044505,12927913874712
403,20800000000,12927956573741,12927957260169
404,20900000000,12928025192515,12928025864573
405,20950000000,12928102108560,12928102823100
406,21000000000,12928141191057,12928141875597
407,21050000000,12928232121748,12928232859787
408,21100000000,12928284077200,12928284808555
409,21200000000,12928337138546,12928338022308
410,21250000000,12928407424400,12928408376163
411,21300000000,12928487438975,12928488440794
412,21350000000,12928536245953,12928537248327
413,21400000000,12928664023817,12928664944932
414,21400000000,12928703775854,12928704993636
415,21400000000,12928745713584,12928746470420
416,21450000000,12928803861263,12928804823211
417,21450000000,12928858374670,12928859301710
418,21500000000,12928924333675,12928925343623
419,21550000000,12928974112341,12928975141530
420,21600000000,12929021796778,12929022716392
421,21650000000,12929096317166,12929097312892
422,21700000000,12929156271500,12929157248171
423,21750000000,12929223216712,12929224040530
424,21800000000,12929286454688,12929287233413
425,21850000000,12929362323897,12929363251641
426,21850000000,12929416948340,12929417836585
427,21850000000,12929530207114,12929531133247
428,21850000000,12929580059725,12929580917950
429,21850000000,12929635298097,12929636229193
430,21850000000,12929693172850,12929694090520
431,21850000000,12929750109098,12929751077824
432,21850000000,12929826330937,12929827185033
433,21850000000,12929890899844,12929891805885
434,21850000000,12929938212631,12929939312876
435,21900000000,12930016907924,12930017827317
436,21900000000,12930097836781,12930098670358
437,21900000000,12930135372883,12930136254164
438,21900000000,12930194597289,12930195422662
439,21900000000,12930258494527,12930259355419
440,21900000000,12930333339694,12930334693032
441,21900000000,12930404522236,12930405410332
442,21900000000,12930539069756,12930539870277
443,21900000000,12930590405206,12930591267283
444,21900000000,12930622403695,12930623394773
445,21900000000,12930679433463,12930680335985
446,21900000000,12930758086848,12930758945203
447,21950000000,12930842460051,12930843572629
448,21950000000,12930896197454,12930897083421
449,21950000000,12930969538024,12930970156841
450,21950000000,12931047797555,12931048395076
451,21950000000,12931115375696,12931116384755
452,21950000000,12931194579305,12931195407345
453,21950000000,12931232664243,12931233538376
454,21950000000,12931326247110,12931327063465
455,21950000000,12931398468730,12931399272085
456,21950000000,12931457017096,12931457881859
457,21950000000,12931518807104,12931520535721
458,21950000000,12931559635959,12931561071298
459,21950000000,12931624354904,12931626412337
460,21950000000,12931704599462,12931706465506
461,21950000000,12931780051224,12931781251562
462,21950000000,12931875558616,12931877583735
463,21950000000,12931965467006,12931966555751
464,21950000000,12932122230515,12932123447834
465,21950000000,12932153239130,12932153860836
466,21950000000,12932210405269,12932211368939
467,21950000000,12932354394045,12932355176363
468,21950000000,12932382534891,12932383358505
469,21950000000,12932438182079,12932439197046
470,21950000000,12932536248648,12932537123818
471,21950000000,12932567567486,12932568176433
472,21950000000,12932645461332,12932646199335
473,21950000000,12932798493382,12932799131089
474,21950000000,12932826857877,12932827724213
475,21950000000,12932899151294,12932900128761
476,21950000000,12932930189483,12932930882634
477,21950000000,12932967771716,12932968620460
478,21950000000,12932997519086,12932998085106
479,22000000000,12933030329319,12933031519583
480,22000000000,12933062380234,12933063833036
481,22000000000,12933119846782,12933121484695
482,22000000000,12933206589678,12933208560149
483,22000000000,12933245149562,12933245813602
484,22000000000,12933287385905,12933288056870
485,22000000000,12933335260935,12933335864363
486,22050000000,12933414107061,12933414661526
487,22100000000,12933471274552,12933471931813
488,22200000000,12933523220689,12933523847432
489,22250000000,12933607981338,12933608764545
490,22300000000,12933642249706,12933642937098
491,22350000000,12933737007151,12933737707283
492,22400000000,12933767061559,12933768324897
493,22450000000,12933848482584,12933850622629
494,22500000000,12933896488244,12933897063098
495,22550000000,12933971171226,12933971737302
496,22650000000,12934017129582,12934017685269
497,22650000000,12934084934908,12934085750893
498,22750000000,12934173300941,12934173840646
499,22800000000,12934211892547,12934212992107
500,22850000000,12934308304091,12934309202835
501,22900000000,12934339621152,12934340992879
502,22950000000,12934415905843,12934418250037
503,23000000000,12934459381653,12934460288953
504,23050000000,12934512522888,12934514643618
505,23100000000,12934603682171,12934604555823
506,23200000000,12934658463542,12934659352545
507,23200000000,12934731462165,12934733648895
508,23250000000,12934784997494,12934786322739
509,23300000000,12934845765424,12934846441111
510,23300000000,12934918961603,12934920597331
511,23400000000,12934983212824,12934984192087
512,23450000000,12935051006335,12935052634656
513,23450000000,12935148525272,12935149543313
514,23500000000,12935208629236,12935210274705
515,23500000000,12935262282862,12935263285273
516,23500000000,12935293826553,12935294578260
517,23500000000,12935360462912,12935361525916
518,23550000000,12935446111638,12935446818233
519,23600000000,12935529866209,12935530497878
520,23600000000,12935617386016,12935617983574
521,23600000000,12935693084149,12935693815096
522,23650000000,12935760171769,12935761026365
523,23650000000,12935813530727,12935814148525
524,23650000000,12935862115037,12935862945929
525,23650000000,12935895355420,12935896253294
526,23650000000,12935951549814,12935952377743
527,23700000000,12936030290848,12936031177962
528,23700000000,12936078371212,12936079277104
529,23750000000,12936138194842,12936139173568
530,23750000000,12936211474096,12936212225154
531,23800000000,12936270100258,12936270979206
532,23800000000,12936307101785,12936307970270
533,23800000000,12936375800077,12936376457969
534,23850000000,12936466647786,12936467620808
535,23900000000,12936503552886,12936504425148
536,23900000000,12936563486535,12936564116926
537,23950000000,12936625876248,12936626648918
538,23950000000,12936678376499,12936679215261
539,24000000000,12936790904843,12936791489179
540,24000000000,12936825981752,12936826858755
541,24000000000,12936874369932,12936875257472
542,24050000000,12936913637967,12936914456636
543,24100000000,12936986870646,12936987702335
544,24150000000,12937038584987,12937039409564
545,24200000000,12937098186023,12937098978119
546,24250000000,12937165286106,12937166153091
547,24300000000,12937238124859,12937238926658
548,24350000000,12937278714213,12937279593198
549,24400000000,12937345124942,12937345995056
550,24500000000,12937398964549,12937399838608
551,24550000000,12937485055759,12937485947410
552,24600000000,12937535290501,12937536166375
553,24650000000,12937598170346,12937599117201
554,24700000000,12937679986354,12937680939950
555,24750000000,12937736751287,12937737472901
556,24750000000,12937781686325,12937782319735
557,24850000000,12937841842586,12937842700718
558,24900000000,12937901015380,12937902119625
559,24950000000,12937978662613,12937979526357
560,25000000000,12938035778696,12938036654792
561,25050000000,12938101054772,12938101676200
562,25050000000,12938162525926,12938163183670
563,25100000000,12938216306108,12938217158296
564,25150000000,12938284935567,12938285595384
565,25200000000,12938349067102,12938349768919
566,25300000000,12938413294322,12938414140362
567,25350000000,12938512091856,12938512879007
568,25350000000,12938553683196,12938554612959
569,25400000000,12938603053306,12938603756512
570,25450000000,12938674789276,12938675437815
571,25500000000,12938707540916,12938708304030
572,25550000000,12938794530981,12938795210668
573,25600000000,12938849495555,12938850320651
574,25650000000,12938906414674,12938907151381
575,25650000000,12938985239597,12938985884655
576,25700000000,12939059365688,12939060045820
577,25750000000,12939109497652,12939110418915
578,25800000000,12939162358386,12939163133537
579,25850000000,12939217116571,12939217788833
580,25900000000,12939323901079,12939324515007
581,25900000000,12939352444111,12939353372818
582,25900000000,12939402585112,12939403414338
583,25950000000,12939473518024,12939474413509
584,26000000000,12939539369788,12939540426273
585,26000000000,12939595946331,12939597056928
586,26100000000,12939656105055,12939657063207
587,26150000000,12939731619299,12939732243042
588,26150000000,12939785309425,12939786015205
589,26200000000,12939841670949,12939842338211
590,26250000000,12939913836014,12939914451609
591,26300000000,12939975786892,12939976822267
592,26350000000,12940030908468,12940031542637
593,26400000000,12940100349781,12940101021969
594,26400000000,12940147560809,12940149120389
595,26450000000,12940213858407,12940214596354
596,26500000000,12940322019273,12940322641219
597,26500000000,12940352795146,12940353640853
598,26500000000,12940402667961,12940403559076
599,26600000000,12940470999975,12940471598921
600,26650000000,12940529863360,12940530735604
601,26700000000,12940602820354,12940603766061
602,26700000000,12940668910803,12940669850344
603,26750000000,12940730699089,12940731573777
604,26800000000,12940774015583,12940774597993
605,26850000000,12940839080899,12940840045292
606,26900000000,12940901443224,12940902224893
607,26950000000,12940974324754,12940975181072
608,26950000000,12941030564482,12941031578874
609,27000000000,12941101057114,12941102042859
610,27050000000,12941144705147,12941145427501
611,27100000000,12941226729600,12941227716937
612,27150000000,12941290231021,12941290955357
613,27150000000,12941350280874,12941351227156
614,27200000000,12941402622569,12941403910333
615,27200000000,12941463590185,12941464603614
616,27250000000,12941529161669,12941530353044
617,27300000000,12941575320211,12941576492067
618,27350000000,12941658114482,12941659275597
619,27400000000,12941705252083,12941706170364
620,27400000000,12941768762931,12941769651952
621,27450000000,12941850796458,12941851636850
622,27500000000,12941926898778,12941927590780
623,27550000000,12941981114202,12941982010909
624,27600000000,12942025255996,12942026169925
625,27600000000,12942112518839,12942113398934
626,27650000000,12942206317243,12942207218543
627,27650000000,12942264707442,12942266866505
628,27650000000,12942350704872,12942352054396
629,27650000000,12942403891570,12942404698407
630,27650000000,12942471779193,12942474069683
631,27650000000,12942511708286,12942512580197
632,27700000000,12942605962322,12942607019363
633,27700000000,12942651668788,12942653728018
634,27700000000,12942701608603,12942702673885
635,27700000000,12942785127247,12942785735601
636,27700000000,12942830574138,12942831208363
637,27700000000,12942879815710,12942880572769
638,27750000000,12942948302502,12942949222709
639,27750000000,12943001822442,12943002746297
640,27800000000,12943065799439,12943066766887
641,27850000000,12943121741888,12943122568521
642,27850000000,12943180961423,12943181857519
643,27900000000,12943236587148,12943237382688
644,27950000000,12943297172781,12943298098729
645,28000000000,12943350133515,12943351070907
646,28050000000,12943417935915,12943418575825
647,28050000000,12943474790627,12943475666093
648,28100000000,12943553035325,12943553658846
649,28150000000,12943614483720,12943615523317
650,28200000000,12943673383291,12943674068164
651,28250000000,12943755028113,12943755878894
652,28300000000,12943812568661,12943813413460
653,28300000000,12943878430646,12943879454280
654,28350000000,12943934245020,12943935053190
655,28350000000,12943991065491,12943992159532
656,28400000000,12944027389682,12944028290426
657,28450000000,12944102388905,12944103182056
658,28500000000,12944177232628,12944178167094
659,28550000000,12944220525159,12944221363403
660,28600000000,12944293471227,12944294306230
661,28650000000,12944393925822,12944394761474
662,28650000000,12944474100917,12944475050791
663,28650000000,12944519921346,12944520927906
664,28650000000,12944548606972,12944549435493
665,28700000000,12944663814863,12944664916645
666,28700000000,12944708680974,12944709543089
667,28700000000,12944780578427,12944781395541
668,28750000000,12944826851469,12944827620935
669,28750000000,12944884105515,12944885158705
670,28750000000,12944925832541,12944926554914
671,28800000000,12945018297163,12945018965739
672,28800000000,12945067596642,12945068494220
673,28800000000,12945108986092,12945109904911
674,28800000000,12945178542036,12945179423632
675,28850000000,12945254086725,12945255035987
676,28850000000,12945312786832,12945313752113
677,28900000000,12945379550432,12945380657473
678,28950000000,12945440963086,12945441913590
679,28950000000,12945494570008,12945495597178
680,29000000000,12945558093892,12945559188396
681,29050000000,12945638336357,12945639403824
682,29100000000,12945695261624,12945696568648
683,29150000000,12945732264669,12945733292080
684,29200000000,12945822489153,12945823376119
685,29250000000,12945861004611,12945861911911
686,29300000000,12945920061979,12945920990741
687,29350000000,12945999215977,12946000486389
688,29400000000,12946040109221,12946041069651
689,29450000000,12946109820555,12946110813540
690,29500000000,12946171839711,12946173002641
691,29550000000,12946229621204,12946230786634
692,29600000000,12946307696550,12946308801183
693,29650000000,12946384693817,12946385399024
694,29700000000,12946428563055,12946432175309
695,29750000000,12946530294211,12946531565197
696,29750000000,12946593349056,12946594348727
697,29800000000,12946696102624,12946696975034
698,29800000000,12946759815194,12946760970680
699,29800000000,12946822774335,12946823616487
700,29800000000,12946880574791,12946881612443
701,29850000000,12946991967668,12946992987024
702,29850000000,12947093718343,12947094592327
703,29850000000,12947139913737,12947141121408
704,29850000000,12947168391824,12947169347902
705,29850000000,12947257410229,12947258571141
706,29850000000,12947290938798,12947292156544
707,29850000000,12947324142848,12947325393352
708,29850000000,12947381142578,12947382485046
709,29850000000,12947440865689,12947442267713
710,29850000000,12947502630752,12947505027687
711,29850000000,12947556131007,12947557062325
712,29850000000,12947624598557,12947625403283
713,29850000000,12947688225368,12947688875482
714,29900000000,12947749894134,12947750611026
715,29900000000,12947809769820,12947810821768
716,29950000000,12947880361175,12947881092881
717,30000000000,12947944183394,12947944950082
718,30050000000,12948065761401,12948067583242
719,30050000000,12948104193192,12948105380919
720,30050000000,12948227108057,12948228523766
721,30050000000,12948258038820,12948259380936
722,30050000000,12948389538365,12948391898003
723,30050000000,12948420106089,12948421733669
724,30050000000,12948521024242,12948522296784
725,30050000000,12948553879550,12948554746090
726,30050000000,12948671355727,12948672271212
727,30050000000,12948719076275,12948720029556
728,30050000000,12948751946194,12948752777974
729,30050000000,12948796709416,12948797602641
730,30050000000,12949662791876,12949663541638
731,30050000000,12949695995555,12949696797021
732,30050000000,12949726410872,12949728927696
733,30100000000,12949820893983,12949822072024
734,30150000000,12949860861057,12949863837420
