frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
38,60381272748560,60381289653050,60381294995144,60381294996903,60381933143163,60381933416257,60381933798555,1349017337,16.9045,5.3421,638.1463,0.2731,0.3823,661.0500,1
39,60381886125782,60381937797200,60381944713337,60381944715670,60382583286265,60382583490432,60382583761674,2397201215,51.6714,6.9161,638.5706,0.2042,0.2712,697.6359,1
40,60382565285827,60382586642574,60382592124169,60382592125983,60383224238461,60383224453610,60383224725981,3460382505,21.3567,5.4816,632.1125,0.2151,0.2724,659.4402,1
41,60383203119770,60383227738382,60383234616852,60383234618982,60383866778348,60383867041146,60383867461388,212588622,24.6186,6.8785,632.1594,0.2628,0.4202,664.3416,1
42,60383815383266,60383871211532,60383878205151,60383878206891,60384523674086,60384523897013,60384524235162,672384071,55.8283,6.9936,645.4672,0.2229,0.3381,708.8519,1
43,60384496851800,60384527937769,60384537374471,60384537377489,60385175282285,60385175615879,60385176429271,1339754087,31.0860,9.4367,637.9048,0.3336,0.8134,679.5775,1
44,60385127562549,60385180228285,60385188949929,60385188952744,60385819835827,60385820136569,60385820462792,1942504367,52.6657,8.7216,630.8831,0.3007,0.3262,692.9002,1
45,60385803204690,60385823937750,60385829270752,60385829272622,60386464216924,60386464502833,60386464889556,1205748218,20.7331,5.3330,634.9443,0.2859,0.3867,661.6849,1
46,60386436385097,60386468519255,60386475688875,60386475690968,60387110803604,60387111045753,60387111372532,3972070471,32.1342,7.1696,635.1126,0.2421,0.3268,674.9874,1
47,60387042250715,60387115354547,60387124891323,60387124894990,60387759421494,60387759650440,60387759955774,2755490282,73.1038,9.5368,634.5265,0.2289,0.3053,717.7051,1
48,60387743982788,60387762754896,60387768132694,60387768134897,60388406544935,60388406865825,60388407243530,3889033910,18.7721,5.3778,638.4100,0.3209,0.3777,663.2607,1
49,60388353807328,60388410669783,60388420113523,60388420115708,60389052258277,60389052627908,60389053181762,3733471275,56.8625,9.4437,632.1426,0.3696,0.5539,699.3744,1
50,60389050748493,60389056735201,60389064533249,60389064535119,60389723892846,60389724455015,60389724752738,2840252400,5.9867,7.7980,659.3577,0.5622,0.2977,674.0042,1
51,60389656603352,60389727392174,60389735534427,60389735536205,60390378284406,60390378495851,60390378768426,2183226907,70.7888,8.1423,642.7482,0.2114,0.2726,722.1651,1
52,60390357176937,60390381628678,60390386649030,60390386650808,60391026148552,60391026623683,60391027259501,2391800634,24.4517,5.0204,639.4977,0.4751,0.6358,670.0826,1
53,60390965190804,60391030088400,60391037535632,60391037539799,60391679716775,60391679920924,60391680225499,3447221661,64.8976,7.4472,642.1770,0.2041,0.3046,715.0347,1
54,60391649991200,60391684051477,60391689130755,60391689132736,60392353970576,60392354198373,60392354522207,1546104910,34.0603,5.0793,664.8378,0.2278,0.3238,704.5310,1
55,60392332833311,60392358110036,60392363169647,60392363171203,60392998413542,60392998664117,60392999084711,3255155194,25.2767,5.0596,635.2423,0.2506,0.4206,666.2514,1
56,60392972082905,60393002741854,60393011119182,60393011124497,60393651161761,60393651373169,60393651654096,3598137917,30.6589,8.3773,640.0373,0.2114,0.2809,679.5712,1
57,60393634136975,60393654507422,60393659917664,60393659919461,60394297616919,60394297820068,60394298096217,1398321402,20.3704,5.4102,637.6975,0.2031,0.2761,663.9592,1
58,60394266297912,60394300970876,60394306976455,60394306978621,60394947081126,60394947365738,60394947719832,3780002767,34.6730,6.0056,640.1025,0.2846,0.3541,681.4219,1
59,60394941191585,60394950478620,60394957358054,60394957360091,60395583323857,60395583676951,60395584072471,1253228746,9.2870,6.8794,625.9638,0.3531,0.3955,642.8809,1
60,60395579500065,60395587375002,60395594174546,60395594176657,60396226689170,60396226912041,60396227287283,2817373903,7.8749,6.7995,632.5125,0.2229,0.3752,647.7872,1
61,60396192075465,60396230521517,60396236976764,60396236978764,60396873743478,60396874005849,60396874364850,2790679008,38.4461,6.4552,636.7647,0.2624,0.3590,682.2894,1
62,60396841689709,60396877990401,60396887196936,60396887199177,60397521554492,60397521758197,60397522034827,555698910,36.3007,9.2065,634.3553,0.2037,0.2766,680.3451,1
63,60397504179056,60397525866971,60397531883679,60397531885346,60398165891734,60398166147346,60398166540681,832988046,21.6879,6.0167,634.0064,0.2556,0.3933,662.3616,1
64,60398113428555,60398170098361,60398179135858,60398179138284,60398802988152,60398803338580,60398803711118,1455516091,56.6698,9.0375,623.8499,0.3504,0.3725,690.2826,1
65,60398741054049,60398807508799,60398814499548,60398814501251,60399449934533,60399450138553,60399450433924,3149210697,66.4548,6.9907,635.4333,0.2040,0.2954,709.3799,1
66,60399422446874,60399453154509,60399458248602,60399458250287,60400080143666,60400080351167,60400080703946,744535110,30.7076,5.0941,621.8934,0.2075,0.3528,658.2571,1
67,60400048157897,60400084269737,60400091560376,60400091562135,60400705372854,60400705660874,60400706040616,836889755,36.1118,7.2906,613.8107,0.2880,0.3797,657.8827,1
68,60400697226101,60400709815537,60400718787793,60400718789534,60401335613079,60401335814061,60401336113136,943769245,12.5894,8.9723,616.8235,0.2010,0.2991,638.8870,1
69,60401295063186,60401339614483,60401346178397,60401346180545,60401959007223,60401959311946,60401959644818,3598409322,44.5513,6.5639,612.8267,0.3047,0.3329,664.5816,1
70,60401929657853,60401963582018,60401970867675,60401970869397,60402602667294,60402602880925,60402603166111,3234223823,33.9242,7.2857,631.7979,0.2136,0.2852,673.5083,1
71,60402591231066,60402606101252,60402612564813,60402612566887,60403232628647,60403232860889,60403233177353,472105611,14.8702,6.4636,620.0618,0.2322,0.3165,641.9463,1
72,60403219017744,60403236060864,60403241578162,60403241580051,60403859132561,60403859370581,60403859686286,2741501087,17.0431,5.5173,617.5525,0.2380,0.3157,640.6685,1
73,60403843947523,60403863300984,60403871600497,60403871609571,60404488359337,60404488562042,60404488839784,2708044099,19.3535,8.2995,616.7498,0.2027,0.2777,644.8923,1
74,60404448615743,60404491785684,60404498286652,60404498288504,60405119474768,60405119737010,60405120194919,1502255507,43.1699,6.5010,621.1863,0.2622,0.4579,671.5792,1
75,60405093983043,60405123719673,60405130844885,60405130846626,60405766478074,60405766712482,60405767009669,3506255691,29.7366,7.1252,635.6314,0.2344,0.2972,673.0266,1
76,60405749153268,60405769950235,60405775038440,60405775040291,60406387233058,60406387459115,60406387797727,3692786030,20.7970,5.0882,612.1928,0.2261,0.3386,638.6445,1
77,60406309509118,60406391326814,60406401565501,60406401567538,60407024351141,60407024552790,60407024825939,3476823852,81.8177,10.2387,622.7836,0.2016,0.2731,715.3168,1
78,60407004256140,60407027710376,60407032778802,60407032780339,60407647890765,60407648187174,60407648571472,1935176153,23.4542,5.0684,615.1104,0.2964,0.3843,644.3153,1
79,60407626234906,60407652111503,60407659097622,60407659105400,60408272912932,60408273169414,60408273545508,693983960,25.8766,6.9861,613.8075,0.2565,0.3761,647.3106,1
80,60408233266746,60408277219596,60408284449494,60408284451623,60408901725187,60408901985280,60408902306485,3741151798,43.9528,7.2299,617.2736,0.2601,0.3212,669.0397,1
81,60408882809486,60408905997869,60408913863788,60408913866121,60409531345796,60409531775113,60409532406041,3074353737,23.1884,7.8659,617.4797,0.4293,0.6309,649.5966,1
82,60409519678900,60409535999888,60409544921625,60409544924088,60410170023847,60410170460793,60410171251389,1100732308,16.3210,8.9217,625.0998,0.4369,0.7906,651.5725,1
83,60410102090388,60410174727161,60410182361560,60410182362967,60410807160040,60410807363318,60410807638338,2658432840,72.6368,7.6344,624.7971,0.2033,0.2750,705.5480,1
84,60410780576884,60410810536423,60410815722924,60410815724720,60411426231202,60411426494721,60411426895038,2403196329,29.9595,5.1865,610.5065,0.2635,0.4003,646.3182,1
85,60411349314005,60411430610829,60411439288455,60411439291992,60412059964141,60412060199253,60412060498236,3464043290,81.2968,8.6776,620.6721,0.2351,0.2990,711.1842,1
86,60412021872961,60412063480654,60412068633155,60412068634951,60412682466741,60412682671372,60412682948577,3662048344,41.6077,5.1525,613.8318,0.2046,0.2772,661.0756,1
87,60412650481436,60412686469312,60412691534739,60412691536220,60413306032272,60413306297365,60413306713626,1049912998,35.9879,5.0654,614.4961,0.2651,0.4163,656.2322,1
88,60413286242771,60413310446492,60413317426944,60413317428629,60413937775999,60413938049019,60413938434316,1100323691,24.2037,6.9805,620.3474,0.2730,0.3853,652.1915,1
89,60413892564088,60413942036700,60413948853078,60413948855467,60414565021302,60414565225933,60414565501785,3983152390,49.4726,6.8164,616.1658,0.2046,0.2759,672.9377,1
90,60414516336656,60414568393278,60414574241707,60414574243670,60415205990768,60415206192824,60415206475732,450493667,52.0566,5.8484,631.7471,0.2021,0.2829,690.1391,1
91,60415139250054,60415209678782,60415219552522,60415219555208,60415850758192,60415850959693,60415851251508,249767837,70.4287,9.8737,631.2030,0.2015,0.2918,712.0015,1
92,60415818115495,60415854063408,60415860483932,60415860485543,60416492646383,60416493105162,60416493647164,3003619550,35.9479,6.4205,632.1608,0.4588,0.5420,675.5317,1
93,60416493045440,60416497089418,60416504204185,60416504208722,60417112170656,60417112408138,60417112744936,2118221293,4.0440,7.1148,607.9619,0.2375,0.3368,619.6995,1
94,60417081685653,60417116077634,60417123337883,60417123339587,60417754311273,60417754619034,60417754903479,153932878,34.3920,7.2602,630.9717,0.3078,0.2844,673.2178,1
95,60417746205502,60417758028899,60417764946647,60417764948258,60418385193904,60418385408757,60418385721869,1840421734,11.8234,6.9177,620.2456,0.2149,0.3131,639.5164,1
96,60418364926902,60418388588120,60418395653369,60418395655406,60419009587788,60419009789159,60419010087993,2675294771,23.6612,7.0652,613.9324,0.2014,0.2988,645.1611,1
97,60418987670631,60419012799818,60419019170472,60419019172509,60419646612645,60419646870183,60419647225480,2033415747,25.1292,6.3707,627.4401,0.2575,0.3553,659.5548,1
98,60419604552950,60419650895698,60419658081114,60419658085077,60420284530523,60420284735172,60420285022266,1719769797,46.3427,7.1854,626.4454,0.2046,0.2871,680.4693,1
99,60420228148663,60420287906777,60420294267764,60420294269467,60420926869011,60420927080753,60420927386383,3698388037,59.7581,6.3610,632.5995,0.2117,0.3056,699.2377,1
100,60420910142596,60420930336524,60420935426395,60420935428191,60421557088638,60421557291824,60421557569288,1621678115,20.1939,5.0899,621.6604,0.2032,0.2775,647.4267,1
101,60421533100289,60421560552781,60421567107102,60421567109972,60422184819478,60422185105146,60422185511666,761826075,27.4525,6.5543,617.7095,0.2857,0.4065,652.4114,1
102,60422154105104,60422188297399,60422195814094,60422195816020,60422816496370,60422816702852,60422816981520,1715800509,34.1923,7.5167,620.6803,0.2065,0.2787,662.8764,1
103,60422790403790,60422820626663,60422827878116,60422827880302,60423453655763,60423453911227,60423454305451,1822600488,30.2229,7.2515,625.7755,0.2555,0.3942,663.9017,1
104,60423431858163,60423457932668,60423468512690,60423468514616,60424093372389,60424093631927,60424093953724,4051065748,26.0745,10.5800,624.8578,0.2595,0.3218,662.0956,1
105,60424080683952,60424097124477,60424102586238,60424102588109,60424722426881,60424722630734,60424722906142,3386740671,16.4405,5.4618,619.8388,0.2039,0.2754,642.2222,1
106,60424699460758,60424725801727,60424730877135,60424730878617,60425352666693,60425352874379,60425353155657,4269998712,26.3410,5.0754,621.7881,0.2077,0.2813,653.6949,1
107,60425332845618,60425355946668,60425361060780,60425361062317,60425980130957,60425980430995,60425980784478,1566512247,23.1011,5.1141,619.0686,0.3000,0.3535,647.9389,1
108,60425960800273,60425984409158,60425991563685,60425991565574,60426604549690,60426604755321,60426605028526,1851846231,23.6089,7.1545,612.9841,0.2056,0.2732,644.2283,1
109,60426566846808,60426608033629,60426613678484,60426613687947,60427233045680,60427233324922,60427233715905,1772183141,41.1868,5.6449,619.3577,0.2792,0.3910,666.8691,1
110,60427194204182,60427237227399,60427246015192,60427246017451,60427861820300,60427862052227,60427862401395,1858445436,43.0232,8.7878,615.8028,0.2319,0.3492,668.1972,1
111,60427823529527,60427866193372,60427874464866,60427874466626,60428523071579,60428523356969,60428523835693,3789959131,42.6638,8.2715,648.6050,0.2854,0.4787,700.3062,1
112,60428496744295,60428527495059,60428535625867,60428535628052,60429129668153,60429129954376,60429130431137,3186683183,30.7508,8.1308,594.0401,0.2862,0.4768,633.6868,1
113,60429120055654,60429133504056,60429141421975,60429141423808,60429755736874,60429755941541,60429756373580,3607303823,13.4484,7.9179,614.3131,0.2047,0.4320,636.3179,1
114,60429729699443,60429759323072,60429764560981,60429764562537,60430331498294,60430331720443,60430332083241,572933144,29.6236,5.2379,566.9358,0.2221,0.3628,602.3838,1
115,60430318247967,60430334955011,60430340055289,60430340057160,60430956811030,60430957141791,60430957655923,993754404,16.7070,5.1003,616.7539,0.3308,0.5141,639.4080,1
