t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59650090257847,APPROACHING,499.4,284.5,0.560625,0.185417,179.4,44.5,184.837,0.0554167,0.803599,1.48375,-0.840937,-0.278125,0,0
59650327266277,APPROACHING,495.5,283.9,0.548438,0.182917,175.5,43.9,180.907,0.05625,0.728173,1.48125,-0.822656,-0.274375,0,0
59650608672036,APPROACHING,491.7,283.2,0.536562,0.18,171.7,43.2,177.051,0.0566667,0.803538,1.48,-0.804844,-0.27,0,0
59650853822558,APPROACHING,487.7,282.7,0.524062,0.177917,167.7,42.7,173.051,0.0570833,0.728089,1.47875,-0.786094,-0.266875,0,0
59651098977061,APPROACHING,483.8,282.2,0.511875,0.175833,163.8,42.2,169.149,0.0575,0.624708,1.4775,-0.767813,-0.26375,0,0
59651333367517,APPROACHING,478.9,281.5,0.496562,0.172917,158.9,41.5,164.23,0.0579167,0.824642,1.47625,-0.744844,-0.259375,0,0
59651559479731,APPROACHING,473.6,280.8,0.48,0.17,153.6,40.8,158.926,0.0583333,0.32165,1.475,-0.72,-0.255,0,0
59651792844237,APPROACHING,468.5,280.4,0.464062,0.168333,148.5,40.4,153.897,0.0583333,0.731905,1.475,-0.696094,-0.2525,0,0
59652021685353,APPROACHING,463.7,279.8,0.449062,0.165833,143.7,39.8,149.11,0.0591667,0.622066,1.4725,-0.673594,-0.24875,0,0
59652264574457,APPROACHING,458.8,279.1,0.43375,0.162917,138.8,39.1,144.202,0.0604167,0.465474,1.46875,-0.650625,-0.244375,0,0
59652500827791,APPROACHING,454,278.5,0.41875,0.160417,134,38.5,139.421,0.06125,0.638368,1.46625,-0.628125,-0.240625,0,0
59652735805915,APPROACHING,449.3,277.6,0.404063,0.156667,129.3,37.6,134.656,0.0625,0.358493,1.4625,-0.606094,-0.235,0,0
59652954570707,APPROACHING,444.9,276.8,0.390312,0.153333,124.9,36.8,130.208,0.0633333,0.729343,1.46,-0.585469,-0.23,0,0
59653196617844,APPROACHING,440.7,276.2,0.377187,0.150833,120.7,36.2,126.012,0.0633333,0.461241,1.46,-0.565781,-0.22625,0,0
59653434173572,APPROACHING,436.2,275.7,0.363125,0.14875,116.2,35.7,121.56,0.0629167,0.586828,1.46125,-0.544687,-0.223125,0,0
59653671978227,APPROACHING,432.1,275.2,0.350313,0.146667,112.1,35.2,117.497,0.0641667,0.707319,1.4575,-0.525469,-0.22,0,0
59653910167383,APPROACHING,428.2,275.1,0.338125,0.14625,108.2,35.1,113.751,0.0645833,0.721634,1.45625,-0.507187,-0.219375,0,0
59654143358980,APPROACHING,424.1,274.6,0.325313,0.144167,104.1,34.6,109.699,0.0658333,0.688416,1.4525,-0.487969,-0.21625,0,0
59654395345809,APPROACHING,419.9,274.1,0.312187,0.142083,99.9,34.1,105.56,0.0679167,0.618097,1.44625,-0.468281,-0.213125,0,0
59654627226474,APPROACHING,416.1,273.5,0.300313,0.139583,96.1,33.5,101.772,0.0695833,0.830734,1.44125,-0.450469,-0.209375,0,0
59654859474122,APPROACHING,412,273.1,0.2875,0.137917,92,33.1,97.7733,0.06875,0.768124,1.44375,-0.43125,-0.206875,0,0
59655110151537,APPROACHING,407.9,272.5,0.274687,0.135417,87.9,32.5,93.7158,0.06875,0.816237,1.44375,-0.412031,-0.203125,0,0
59655332099176,APPROACHING,404.1,272.1,0.262813,0.13375,84.1,32.1,90.0179,0.06875,0.840357,1.44375,-0.394219,-0.200625,0,0
59655553419331,APPROACHING,400.9,271.7,0.252812,0.132083,80.9,31.7,86.889,0.06875,0.796147,1.44375,-0.379219,-0.198125,0,0
59655793342624,APPROACHING,398.1,271.4,0.244063,0.130833,78.1,31.4,84.1758,0.0691667,0.794075,1.4425,-0.366094,-0.19625,0,0
59656018124516,APPROACHING,395.7,271,0.236562,0.129167,75.7,31,81.8015,0.0708333,0.775506,1.4375,-0.354844,-0.19375,0,0
59656247016148,APPROACHING,394.1,270.8,0.231563,0.128333,74.1,30.8,80.2462,0.0716667,0.813786,1.435,-0.347344,-0.1925,0,0
59656481337268,APPROACHING,392.2,270.6,0.225625,0.1275,72.2,30.6,78.4168,0.0725,0.843942,1.4325,-0.338437,-0.19125,0,0
59656699460167,APPROACHING,390,270.5,0.21875,0.127083,70,30.5,76.3561,0.0729167,0.634463,1.43125,-0.328125,-0.190625,0,0
59656936207890,APPROACHING,388.1,270.3,0.212813,0.12625,68.1,30.3,74.5366,0.07375,0.698689,1.42875,-0.319219,-0.189375,0,0
59657161830192,APPROACHING,386.2,270.2,0.206875,0.125833,66.2,30.2,72.7632,0.0741667,0.300664,1.4275,-0.310312,-0.18875,0,0
59657377499673,APPROACHING,384.2,270.1,0.200625,0.125417,64.2,30.1,70.9059,0.0745833,0.270268,1.42625,-0.300937,-0.188125,0,0
59657607836663,APPROACHING,382.6,270,0.195625,0.125,62.6,30,69.4173,0.075,0.794722,1.425,-0.293438,-0.1875,0,0
59657827931052,APPROACHING,381,269.7,0.190625,0.12375,61,29.7,67.8461,0.0754167,0.889497,1.42375,-0.285937,-0.185625,0,0
59658060619830,APPROACHING,379.1,269.6,0.184688,0.123333,59.1,29.6,66.0982,0.075,0.905203,1.425,-0.277031,-0.185,0,0
59658294016186,APPROACHING,376.9,269.4,0.177812,0.1225,56.9,29.4,64.0466,0.075,0.880607,1.425,-0.266719,-0.18375,0,0
59658533021751,APPROACHING,374.1,269.1,0.169063,0.12125,54.1,29.1,61.4298,0.07625,0.807415,1.42125,-0.253594,-0.181875,0,0
59658771468018,APPROACHING,371.1,268.8,0.159688,0.12,51.1,28.8,58.6571,0.0775,0.826184,1.4175,-0.239531,-0.18,0,0
59658989625749,APPROACHING,368.1,268.7,0.150313,0.119583,48.1,28.7,56.0116,0.0779167,0.847839,1.41625,-0.225469,-0.179375,0,0
59659228602333,APPROACHING,365.2,268.5,0.14125,0.11875,45.2,28.5,53.4349,0.07875,0.857973,1.41375,-0.211875,-0.178125,0,0
59659445321799,APPROACHING,362.5,268.3,0.132812,0.117917,42.5,28.3,51.0602,0.0795833,0.764912,1.41125,-0.199219,-0.176875,0,0
59659669023092,APPROACHING,359.9,268.2,0.124687,0.1175,39.9,28.2,48.8595,0.0791667,0.818536,1.4125,-0.187031,-0.17625,0,0
59659902852412,APPROACHING,357.6,267.9,0.1175,0.11625,37.6,27.9,46.8206,0.0795833,0.769847,1.41125,-0.17625,-0.174375,0,0
59660136802917,APPROACHING,355.1,267.6,0.109688,0.115,35.1,27.6,44.6517,0.0808333,0.803925,1.4075,-0.164531,-0.1725,0,0
59660383033199,APPROACHING,352.5,267.4,0.101562,0.114167,32.5,27.4,42.5089,0.0816667,0.871836,1.405,-0.152344,-0.17125,0,0
59660622475858,APPROACHING,350.1,267.1,0.0940625,0.112917,30.1,27.1,40.5021,0.0829167,0.86773,1.40125,-0.141094,-0.169375,0,0
59660852098177,APPROACHING,347.9,266.8,0.0871875,0.111667,27.9,26.8,38.6866,0.085,0.846056,1.395,-0.130781,-0.1675,0,0
59661089607809,APPROACHING,345.3,266.6,0.0790625,0.110833,25.3,26.6,36.7104,0.0858333,0.82566,1.3925,-0.118594,-0.16625,0,0
59661311331019,APPROACHING,343.1,266.3,0.0721875,0.109583,23.1,26.3,35.0043,0.0870833,0.836527,1.38875,-0.108281,-0.164375,0,0
59661537703601,APPROACHING,341.2,266,0.06625,0.108333,21.2,26,33.5476,0.0883333,0.828883,1.385,-0.099375,-0.1625,0,0
59661775497900,APPROACHING,339.3,265.9,0.0603125,0.107917,19.3,25.9,32.3002,0.0895833,0.845083,1.38125,-0.0904688,-0.161875,0,0
59662002653449,APPROACHING,337.3,265.8,0.0540625,0.1075,17.3,25.8,31.0633,0.09,0.828869,1.38,-0.0810938,-0.16125,0,0
59662222262241,APPROACHING,335.4,265.8,0.048125,0.1075,15.4,25.8,30.0466,0.0908333,0.907717,1.3775,-0.0721875,-0.16125,0,0
59662445501753,APPROACHING,333.8,265.8,0.043125,0.1075,13.8,25.8,29.2588,0.0916667,0.878788,1.375,-0.0646875,-0.16125,0,0
59662701585486,APPROACHING,332.2,265.7,0.038125,0.107083,12.2,25.7,28.4487,0.0929167,0.885372,1.37125,-0.0571875,-0.160625,0,0
59662932326068,APPROACHING,330.4,265.5,0.0325,0.10625,10.4,25.5,27.5392,0.09375,0.855396,1.36875,-0.04875,-0.159375,0,0
59663156621733,APPROACHING,328.8,265.4,0.0275,0.105833,8.8,25.4,26.8812,0.095,0.772135,1.365,-0.04125,-0.15875,0,0
59663387687280,APPROACHING,327.5,265.2,0.0234375,0.105,7.5,25.2,26.2924,0.0966667,0.758812,1.36,-0.0351562,-0.1575,0,0
59663601518213,APPROACHING,326.1,264.9,0.0190625,0.10375,6.1,24.9,25.6363,0.0979167,0.766362,1.35625,-0.0285938,-0.155625,0,0
59663839654679,APPROACHING,324.6,264.8,0.014375,0.103333,4.6,24.8,25.223,0.0991667,0.793301,1.3525,-0.0215625,-0.155,0,0
59664069002292,APPROACHING,323.4,264.7,0.010625,0.102917,3.4,24.7,24.9329,0.100417,0.830072,1.34875,-0.0159375,-0.154375,0,0
59664305176083,APPROACHING,322.1,264.6,0.0065625,0.1025,2.1,24.6,24.6895,0.101667,0.889308,1.345,-0.00984375,-0.15375,0,0
59664536714872,APPROACHING,320.8,264.5,0.0025,0.102083,0.8,24.5,24.5131,0.102917,0.90915,1.34125,-0.00375,-0.153125,0,0
59664772536088,APPROACHING,319.6,264.6,-0.00125,0.1025,-0.4,24.6,24.6033,0.104167,0.892992,1.3375,0.001875,-0.15375,0,0
59665015115722,APPROACHING,318.4,264.5,-0.005,0.102083,-1.6,24.5,24.5522,0.105417,0.912382,1.33375,0.0075,-0.153125,0,0
59665245912545,APPROACHING,317.2,264.3,-0.00875,0.10125,-2.8,24.3,24.4608,0.107083,0.908783,1.32875,0.013125,-0.151875,0,0
59665482957061,APPROACHING,316.1,264.1,-0.0121875,0.100417,-3.9,24.1,24.4135,0.10875,0.896855,1.32375,0.0182812,-0.150625,0,0
59665718660776,APPROACHING,315,264,-0.015625,0.1,-5,24,24.5153,0.11,0.911875,1.32,0.0234375,-0.15,0,0
59665966835249,APPROACHING,313.9,263.8,-0.0190625,0.0991667,-6.1,23.8,24.5693,0.111667,0.914043,1.315,0.0285938,-0.14875,0,0
59666185336702,APPROACHING,312.5,263.6,-0.0234375,0.0983333,-7.5,23.6,24.7631,0.113333,0.916008,1.31,0.0351562,-0.1475,0,0
59666423240278,APPROACHING,311.4,263.5,-0.026875,0.0979167,-8.6,23.5,25.0242,0.115417,0.910705,1.30375,0.0403125,-0.146875,0,0
59666664364590,APPROACHING,310.4,263.3,-0.03,0.0970833,-9.6,23.3,25.2002,0.117083,0.917363,1.29875,0.045,-0.145625,0,0
59666896446751,APPROACHING,309.6,263.1,-0.0325,0.09625,-10.4,23.1,25.3332,0.119583,0.91339,1.29125,0.04875,-0.144375,0,0
59667125232953,APPROACHING,308.8,262.9,-0.035,0.0954167,-11.2,22.9,25.4922,0.122083,0.912171,1.28375,0.0525,-0.143125,0,0
59667357599578,APPROACHING,308.6,262.8,-0.035625,0.095,-11.4,22.8,25.4912,0.124167,0.911233,1.2775,0.0534375,-0.1425,0,0
59667592426380,APPROACHING,308.2,262.8,-0.036875,0.095,-11.8,22.8,25.6726,0.125833,0.91353,1.2725,0.0553125,-0.1425,0,0
59667824761264,APPROACHING,307.9,262.8,-0.0378125,0.095,-12.1,22.8,25.8118,0.1275,0.91353,1.2675,0.0567188,-0.1425,0,0
59668066168632,APPROACHING,307.6,262.7,-0.03875,0.0945833,-12.4,22.7,25.866,0.12875,0.927849,1.26375,0.058125,-0.141875,0,0
59668287978618,APPROACHING,307.4,262.7,-0.039375,0.0945833,-12.6,22.7,25.9625,0.129583,0.927849,1.26125,0.0590625,-0.141875,0,0
59668524630798,APPROACHING,307.2,262.7,-0.04,0.0945833,-12.8,22.7,26.0601,0.130417,0.92517,1.25875,0.06,-0.141875,0,0
59668769165884,APPROACHING,306.9,262.7,-0.0409375,0.0945833,-13.1,22.7,26.2088,0.13125,0.926596,1.25625,0.0614063,-0.141875,0,0
59668992951044,APPROACHING,306.6,262.6,-0.041875,0.0941667,-13.4,22.6,26.2739,0.1325,0.921815,1.2525,0.0628125,-0.14125,0,0
59669231206491,APPROACHING,306.3,262.5,-0.0428125,0.09375,-13.7,22.5,26.3427,0.13375,0.926983,1.24875,0.0642187,-0.140625,0,0
59669462501221,APPROACHING,306,262.5,-0.04375,0.09375,-14,22.5,26.5,0.135417,0.930357,1.24375,0.065625,-0.140625,0,0
59669694152824,APPROACHING,305.7,262.5,-0.0446875,0.09375,-14.3,22.5,26.6597,0.137917,0.93858,1.23625,0.0670313,-0.140625,0,0
59669931846934,APPROACHING,305.6,262.3,-0.045,0.0929167,-14.4,22.3,26.5452,0.140417,0.936855,1.22875,0.0675,-0.139375,0,0
59670147910541,APPROACHING,305.4,262.2,-0.045625,0.0925,-14.6,22.2,26.5707,0.143333,0.924564,1.22,0.0684375,-0.13875,0,0
59670377297003,APPROACHING,305.4,262.1,-0.045625,0.0920833,-14.6,22.1,26.4872,0.14625,0.92479,1.21125,0.0684375,-0.138125,0,0
59670620351193,APPROACHING,305.3,261.9,-0.0459375,0.09125,-14.7,21.9,26.3761,0.149583,0.920171,1.20125,0.0689062,-0.136875,0,0
59670843366756,APPROACHING,305.1,261.7,-0.0465625,0.0904167,-14.9,21.7,26.323,0.152917,0.935777,1.19125,0.0698437,-0.135625,0,0
59671085736350,APPROACHING,304.7,261.6,-0.0478125,0.09,-15.3,21.6,26.4698,0.155833,0.943071,1.1825,0.0717188,-0.135,0,0
59671315493258,APPROACHING,304.2,261.5,-0.049375,0.0895833,-15.8,21.5,26.6813,0.15875,0.9182,1.17375,0.0740625,-0.134375,0,0
59671548563144,APPROACHING,303.8,261.4,-0.050625,0.0891667,-16.2,21.4,26.8403,0.161667,0.915676,1.165,0.0759375,-0.13375,0,0
59671777338159,APPROACHING,303.6,261.2,-0.05125,0.0883333,-16.4,21.2,26.803,0.165,0.930423,1.155,0.076875,-0.1325,0,0
59672024799978,APPROACHING,303.7,260.9,-0.0509375,0.0870833,-16.3,20.9,26.5047,0.167917,0.934718,1.14625,0.0764063,-0.130625,0,0
59672261575454,APPROACHING,303.8,260.6,-0.050625,0.0858333,-16.2,20.6,26.2069,0.171667,0.94007,1.135,0.0759375,-0.12875,0,0
59672509543683,APPROACHING,304.2,260.3,-0.049375,0.0845833,-15.8,20.3,25.7241,0.175417,0.93824,1.12375,0.0740625,-0.126875,0,0
59672750224102,APPROACHING,304.5,259.9,-0.0484375,0.0829167,-15.5,19.9,25.2242,0.179583,0.936102,1.11125,0.0726563,-0.124375,0,0
59672981112644,APPROACHING,304.7,259.6,-0.0478125,0.0816667,-15.3,19.6,24.8646,0.183333,0.943563,1.1,0.0717188,-0.1225,0,0
59673202829071,APPROACHING,304.6,259.5,-0.048125,0.08125,-15.4,19.5,24.8477,0.187083,0.940333,1.08875,0.0721875,-0.121875,0,0
59673434269875,APPROACHING,304.7,259.3,-0.0478125,0.0804167,-15.3,19.3,24.6288,0.190417,0.938146,1.07875,0.0717188,-0.120625,0,0
59673676109465,APPROACHING,304.6,259,-0.048125,0.0791667,-15.4,19,24.4573,0.194167,0.936446,1.0675,0.0721875,0,0,0
59673899493881,APPROACHING,304.5,258.9,-0.0484375,0.07875,-15.5,18.9,24.443,0.197917,0.933903,1.05625,0.0726563,0,0,0
59674147612610,APPROACHING,304.4,258.7,-0.04875,0.0779167,-15.6,18.7,24.3526,0.20125,0.926352,1.04625,0.073125,0,0,0
59674374266651,APPROACHING,304.5,258.4,-0.0484375,0.0766667,-15.5,18.4,24.0585,0.205,0.902323,1.035,0.0726563,0,0,0
59674617287024,APPROACHING,304.7,258.7,-0.0478125,0.0779167,-15.3,18.7,24.1615,0.209583,0.914969,1.02125,0.0717188,0,0,0
59674852145842,APPROACHING,304.8,259.6,-0.0475,0.0816667,-15.2,19.6,24.8032,0.214167,0.882665,1.0075,0.07125,-0.1225,0,0
59675089501208,APPROACHING,304.9,261.1,-0.0471875,0.0879167,-15.1,21.1,25.9465,0.21875,0.827491,0.99375,0.0707813,-0.131875,0,0
59675312867920,APPROACHING,305,263.4,-0.046875,0.0975,-15,23.4,27.795,0.224167,0.883375,0.9775,0.0703125,-0.14625,0,0
59675551939534,APPROACHING,305,266.2,-0.046875,0.109167,-15,26.2,30.1901,0.229167,0.846476,0.9625,0.0703125,-0.16375,0,0
59675788860787,APPROACHING,304.9,268.6,-0.0471875,0.119167,-15.1,28.6,32.3415,0.234167,0.872727,0.9475,0.0707813,-0.17875,0,0
59676031306860,APPROACHING,305.1,270.3,-0.0465625,0.12625,-14.9,30.3,33.7654,0.239583,0.932709,0.93125,0.0698437,-0.189375,0,0
59676252405580,APPROACHING,305.2,271.1,-0.04625,0.129583,-14.8,31.1,34.442,0.245417,0.937354,0.91375,0.069375,-0.194375,0,0
59676488922590,APPROACHING,305.2,271.1,-0.04625,0.129583,-14.8,31.1,34.442,0.250417,0.941848,0.89875,0.069375,-0.194375,0,0
59676725870565,APPROACHING,305.3,269.9,-0.0459375,0.124583,-14.7,29.9,33.3182,0.257083,0.953095,0.87875,0.0689062,-0.186875,0,0
59676967004040,APPROACHING,305.8,268,-0.044375,0.116667,-14.2,28,31.3949,0.264167,0.954243,0.8575,0.0665625,-0.175,0,0
59677195526588,APPROACHING,305.9,265.7,-0.0440625,0.107083,-14.1,25.7,29.3138,0.270417,0.955238,0.83875,0.0660938,-0.160625,0,0
59677429942903,APPROACHING,306.3,263,-0.0428125,0.0958333,-13.7,23,26.7711,0.276667,0.949591,0.82,0.0642187,-0.14375,0,0
59677677763944,APPROACHING,306.7,259.9,-0.0415625,0.0829167,-13.3,19.9,23.9353,0.284583,0.955702,0.79625,0.0623438,-0.124375,0,0
59677895661334,APPROACHING,307.3,256.7,-0.0396875,0.0695833,-12.7,16.7,20.9805,0.292917,0.94744,0.77125,0.0595312,0,0,0
59678137140440,APPROACHING,307.3,253.7,-0.0396875,0.0570833,-12.7,13.7,18.681,0.300417,0.947264,0.74875,0.0595312,0,0,0
59678368611852,APPROACHING,307.8,250.8,-0.038125,0.045,-12.2,10.8,16.2936,0.308333,0.947322,0.725,0.0571875,0,0,0
59678613885104,APPROACHING,308.1,248.2,-0.0371875,0.0341667,-11.9,8.2,14.4516,0.316667,0.953335,0.7,0.0557812,0,0,0
59678850749615,APPROACHING,308.7,246.5,-0.0353125,0.0270833,-11.3,6.5,13.0361,0.324583,0.955703,0.67625,0.0529688,0,0,0
59679091967830,APPROACHING,309.2,246.4,-0.03375,0.0266667,-10.8,6.4,12.5539,0.3325,0.951095,0.6525,0.050625,0,0,0
59679329936308,APPROACHING,310,247.4,-0.03125,0.0308333,-10,7.4,12.4403,0.340833,0.951919,0.6275,0.046875,0,0,0
59679569328774,APPROACHING,310.6,249.5,-0.029375,0.0395833,-9.4,9.5,13.3645,0.349583,0.963099,0.60125,0.0440625,0,0,0
59679818577857,APPROACHING,311.2,252.5,-0.0275,0.0520833,-8.8,12.5,15.2869,0.35875,0.961899,0.57375,0.04125,0,0,0
59680040482431,APPROACHING,311.5,255.9,-0.0265625,0.06625,-8.5,15.9,18.0294,0.36875,0.959436,0.54375,0.0398437,0,0,0
59680277663720,APPROACHING,311.9,259,-0.0253125,0.0791667,-8.1,19,20.6545,0.3775,0.961562,0.5175,0.0379688,0,0,0
59680520319367,APPROACHING,312.4,262,-0.02375,0.0916667,-7.6,22,23.2757,0.386667,0.968472,0.49,0.035625,-0.1375,0,0
59680755958779,APPROACHING,313,265,-0.021875,0.104167,-7,25,25.9615,0.395833,0.96615,0.4625,0.0328125,-0.15625,0,0
59680984254510,APPROACHING,313.8,268,-0.019375,0.116667,-6.2,28,28.6782,0.405,0.961995,0.435,0.0290625,-0.175,0,0
59681229204055,APPROACHING,314.6,270.5,-0.016875,0.127083,-5.4,30.5,30.9743,0.412917,0.95797,0.41125,0.0253125,-0.190625,0,0
59681460951449,APPROACHING,315.3,271.6,-0.0146875,0.131667,-4.7,31.6,31.9476,0.421667,0.961555,0.385,0.0220312,-0.1975,0,0
59681702711814,APPROACHING,315.6,270.9,-0.01375,0.12875,-4.4,30.9,31.2117,0.43125,0.319967,0.35625,0.020625,-0.193125,0,0
59681948671012,APPROACHING,316.2,267.9,-0.011875,0.11625,-3.8,27.9,28.1576,0.440417,0.967264,0.32875,0.0178125,-0.174375,0,0
59682188341015,APPROACHING,316.3,262.7,-0.0115625,0.0945833,-3.7,22.7,22.9996,0.44875,0.958119,0.30375,0.0173437,-0.141875,0,0
59682435730663,APPROACHING,316.5,255.7,-0.0109375,0.0654167,-3.5,15.7,16.0854,0.457083,0.964595,0.27875,0.0164062,0,0,0
59682684606521,APPROACHING,316.7,247.3,-0.0103125,0.0304167,-3.3,7.3,8.01124,0.46625,0.962868,0.25125,0.0154688,0,0,0
59682920245247,APPROACHING,317.2,238.6,-0.00875,-0.00583333,-2.8,-1.4,3.1305,0.474167,0.966752,0.2275,0.013125,0,0,0
59683141169278,APPROACHING,317.3,231.9,-0.0084375,-0.03375,-2.7,-8.1,8.53815,0.482083,0.966069,0.20375,0.0126562,0,0,0
59683380409538,APPROACHING,317.5,227,-0.0078125,-0.0541667,-2.5,-13,13.2382,0.49,0.969362,0.18,0.0117188,0,0,0
59683614025977,APPROACHING,317.7,223.8,-0.0071875,-0.0675,-2.3,-16.2,16.3625,0.4975,0.967229,0.1575,0.0107813,0,0,0
59683893185191,APPROACHING,317.8,223.1,-0.006875,-0.0704167,-2.2,-16.9,17.0426,0.50375,0.966728,0.13875,0.0103125,0,0,0
59684127494966,APPROACHING,318,224,-0.00625,-0.0666667,-2,-16,16.1245,0.509167,0.970912,0.1225,0.009375,0,0,0
59684355907418,APPROACHING,318.2,224.8,-0.005625,-0.0633333,-1.8,-15.2,15.3062,0.514167,0.970754,0.1075,0.0084375,0,0,0
59684580975227,REACHED,318.5,225.6,-0.0046875,-0.06,-1.5,-14.4,14.4779,0.519167,0.972002,0,0,0,0,0
59684805227531,REACHED,318.8,226.3,-0.00375,-0.0570833,-1.2,-13.7,13.7525,0.52375,0.971884,0,0,0,0,0
59685035698752,REACHED,319,227,-0.003125,-0.0541667,-1,-13,13.0384,0.5275,0.972075,0,0,0,0,0
59685272086183,REACHED,319.1,227.6,-0.0028125,-0.0516667,-0.9,-12.4,12.4326,0.530833,0.971086,0,0,0,0,0
59685498400812,REACHED,319.2,228,-0.0025,-0.05,-0.8,-12,12.0266,0.533333,0.970668,0,0,0,0,0
59685718320356,REACHED,319.3,228.3,-0.0021875,-0.04875,-0.7,-11.7,11.7209,0.534583,0.970856,0,0,0,0,0
59685953653709,REACHED,319.4,228.5,-0.001875,-0.0479167,-0.6,-11.5,11.5156,0.535417,0.971092,0,0,0,0,0
59686172201598,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970896,0,0,0,0,0
59686400855773,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970879,0,0,0,0,0
59686616640781,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970683,0,0,0,0,0
59686844853176,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.971048,0,0,0,0,0
