t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56644285405370,1783933231652429799,1783933231652851226,0.421,56644285405370,1783933231619549368,37.959
56644354431835,1783933231721698840,1783933231722347472,0.649,56644354431835,1783933231690392507,38.201
56644401569817,1783933231768267634,1783933231768669228,0.402,56644401569817,1783933231734959349,37.632
56644474995113,1783933231841777912,1783933231842214765,0.437,56644474995113,1783933231808364423,37.717
56644551138159,1783933231918985036,1783933231920327541,1.343,56644551138159,1783933231886023623,38.784
56644591043930,1783933231958344619,1783933231958745972,0.401,56644591043930,1783933231926054005,38.235
56644675297116,1783933232042842028,1783933232043351530,0.51,56644675297116,1783933232008914724,38.479
56644717870896,1783933232085326827,1783933232085946792,0.62,56644717870896,1783933232051751097,38.391
56644777155160,1783933232143872959,1783933232144279053,0.406,56644777155160,1783933232111134399,37.652
56644862992852,1783933232230730043,1783933232231440231,0.71,56644862992852,1783933232197307129,38.672
56644906922748,1783933232273771621,1783933232274290364,0.519,56644906922748,1783933232240727893,37.783
56644953700080,1783933232320745435,1783933232321190307,0.445,56644953700080,1783933232287267669,37.98
56645044644586,1783933232416467310,1783933232417543536,1.076,56645044644586,1783933232378095230,42.76
56645081821254,1783933232453691719,1783933232454397999,0.706,56645081821254,1783933232415635696,42.805
56645140443183,1783933232508146300,1783933232508647709,0.501,56645140443183,1783933232475692315,38.637
56645208060088,1783933232575319426,1783933232575721076,0.402,56645208060088,1783933232543195683,38.194
56645299671264,1783933232667645863,1783933232668009123,0.363,56645299671264,1783933232632777629,38.909
56645339674442,1783933232706568574,1783933232707060465,0.492,56645339674442,1783933232672444787,37.829
56645392417720,1783933232760012967,1783933232760549820,0.537,56645392417720,1783933232726603108,38.529
56645457465654,1783933232824075526,1783933232824531157,0.456,56645457465654,1783933232790486833,37.544
56645539647870,1783933232911938188,1783933232913933584,1.995,56645539647870,1783933232877941698,43.228
56645572736542,1783933232944928934,1783933232945361565,0.433,56645572736542,1783933232912771691,43.127
56645650538317,1783933233017423042,1783933233017871303,0.448,56645650538317,1783933232982971809,37.819
56645707184479,1783933233074955374,1783933233075564951,0.61,56645707184479,1783933233041647016,38.705
56645757422138,1783933233124857513,1783933233125569794,0.712,56645757422138,1783933233091176117,38.37
56645826948050,1783933233193558145,1783933233193979720,0.422,56645826948050,1783933233159220616,37.544
56645913360614,1783933233284131131,1783933233285657877,1.527,56645913360614,1783933233247546724,41.707
56645946515917,1783933233318744661,1783933233319602534,0.858,56645946515917,1783933233278915483,43.163
56646010952959,1783933233378049537,1783933233378666131,0.617,56646010952959,1783933233343966842,38.031
56646077133304,1783933233444993217,1783933233445892406,0.899,56646077133304,1783933233410021705,38.794
56646157452846,1783933233525016778,1783933233525456687,0.44,56646157452846,1783933233491245010,38.498
56646199805088,1783933233566918703,1783933233567319853,0.401,56646199805088,1783933233533629752,38.048
56646273557349,1783933233641310910,1783933233641950209,0.639,56646273557349,1783933233607371790,38.688
56646316526371,1783933233683459540,1783933233684111191,0.652,56646316526371,1783933233649395087,37.868
56646378185310,1783933233745584167,1783933233746002780,0.419,56646378185310,1783933233713494258,38.333
56646450749807,1783933233818810092,1783933233819618614,0.809,56646450749807,1783933233784107748,38.995
56646502609083,1783933233870093255,1783933233871507315,1.414,56646502609083,1783933233836341580,38.422
56646561943366,1783933233928537739,1783933233928990111,0.452,56646561943366,1783933233894909657,37.529
56646629116400,1783933233996764257,1783933233997214314,0.45,56646629116400,1783933233964043827,38.582
56646711103189,1783933234078114507,1783933234078545546,0.431,56646711103189,1783933234047481307,37.945
56646766490922,1783933234133253832,1783933234133849445,0.596,56646766490922,1783933234100376993,37.697
56646817003711,1783933234183255656,1783933234183803343,0.548,56646817003711,1783933234150993042,37.186
56646873011816,1783933234239936116,1783933234240398154,0.462,56646873011816,1783933234206250311,37.859
56646933751530,1783933234300522292,1783933234301165702,0.643,56646933751530,1783933234266516246,37.71
56646998389388,1783933234365353484,1783933234366448136,1.095,56646998389388,1783933234331077178,37.899
56647070835403,1783933234439481486,1783933234440343212,0.862,56647070835403,1783933234403225970,39.581
56647119231926,1783933234488445511,1783933234488944920,0.499,56647119231926,1783933234453800407,40.148
56647198049389,1783933234566647176,1783933234567404457,0.757,56647198049389,1783933234531997017,39.532
56647245003703,1783933234613776824,1783933234614359937,0.583,56647245003703,1783933234579014201,39.71
56647310867991,1783933234678747979,1783933234679389037,0.641,56647310867991,1783933234644687359,38.814
56647373259971,1783933234741212459,1783933234741999776,0.787,56647373259971,1783933234706023038,38.887
56647431618788,1783933234799309294,1783933234799826814,0.518,56647431618788,1783933234764465985,38.625
56647504661008,1783933234872823812,1783933234873705815,0.882,56647504661008,1783933234838328431,39.097
56647564107015,1783933234932113873,1783933234932637690,0.524,56647564107015,1783933234897497473,38.942
56647618033872,1783933234987438995,1783933234988287479,0.848,56647618033872,1783933234951867943,40.34
56647682316358,1783933235050894478,1783933235051746703,0.852,56647682316358,1783933235016438912,39.518
56647751015693,1783933235117736954,1783933235118137808,0.401,56647751015693,1783933235085569841,37.655
56647825198825,1783933235192186569,1783933235192809664,0.623,56647825198825,1783933235158713581,37.922
56647888788216,1783933235256255480,1783933235256702797,0.447,56647888788216,1783933235222276805,38.402
56647931353626,1783933235298898020,1783933235299346207,0.448,56647931353626,1783933235265856700,38.479
56647998728623,1783933235366861389,1783933235367305280,0.444,56647998728623,1783933235334027459,39.067
56648058048295,1783933235424590630,1783933235425063965,0.473,56648058048295,1783933235393716169,37.477
56648139523101,1783933235506271381,1783933235506568438,0.297,56648139523101,1783933235471752889,37.683
56648198060660,1783933235565616461,1783933235566069500,0.453,56648198060660,1783933235531899453,38.49
56648267653165,1783933235635427023,1783933235636095766,0.669,56648267653165,1783933235601687996,38.708
56648317701563,1783933235683671063,1783933235684112139,0.441,56648317701563,1783933235653796273,36.904
56648388511980,1783933235756831562,1783933235758095493,1.264,56648388511980,1783933235721954995,39.254
56648428458658,1783933235796498795,1783933235797350187,0.851,56648428458658,1783933235762897176,38.979
56648491305972,1783933235859205627,1783933235859843611,0.638,56648491305972,1783933235824907506,38.834
56648553680989,1783933235920440973,1783933235920984993,0.544,56648553680989,1783933235888288711,37.695
56648616641970,1783933235984033679,1783933235984761626,0.728,56648616641970,1783933235949754595,38.326
56648674078025,1783933236041517437,1783933236041966976,0.45,56648674078025,1783933236007857726,38.374
56648765979146,1783933236133536429,1783933236134240172,0.704,56648765979146,1783933236099145270,38.492
56648813751962,1783933236180898374,1783933236181622673,0.724,56648813751962,1783933236147233848,38.081
56648869210362,1783933236235909790,1783933236236354144,0.444,56648869210362,1783933236203139971,37.634
56648948991755,1783933236317305689,1783933236318035025,0.729,56648948991755,1783933236282857937,39.248
56649005896381,1783933236372850051,1783933236373632480,0.782,56649005896381,1783933236340228047,37.888
56649060130536,1783933236426888909,1783933236427509707,0.621,56649060130536,1783933236393739477,37.697
56649109587877,1783933236476980882,1783933236477642662,0.662,56649109587877,1783933236442388112,38.327
56649170210610,1783933236537187909,1783933236537663318,0.475,56649170210610,1783933236504361219,37.912
56649244508039,1783933236611855673,1783933236612428323,0.573,56649244508039,1783933236578695648,38.282
56649290674387,1783933236657574334,1783933236658126558,0.552,56649290674387,1783933236624401439,37.834
56649353807369,1783933236720493982,1783933236720946484,0.453,56649353807369,1783933236687487514,37.621
56649441016177,1783933236808677220,1783933236809375981,0.699,56649441016177,1783933236775709918,38.595
56649487953102,1783933236854945124,1783933236855526348,0.581,56649487953102,1783933236821742395,37.926
56649541916977,1783933236909340204,1783933236909971188,0.631,56649541916977,1783933236875045787,38.358
56649608800565,1783933236975782661,1783933236976457145,0.674,56649608800565,1783933236943137583,37.917
56649671813158,1783933237038401234,1783933237038979421,0.578,56649671813158,1783933237005123580,37.523
56649754089541,1783933237124158500,1783933237124858984,0.7,56649754089541,1783933237089967638,41.004
56649789268554,1783933237160065793,1783933237160608962,0.543,56649789268554,1783933237122074085,41.732
56649861529309,1783933237228959536,1783933237229453297,0.494,56649861529309,1783933237196928072,38.365
56649946152053,1783933237316974440,1783933237317704109,0.73,56649946152053,1783933237283191209,41.761
56649981466640,1783933237352700529,1783933237353137290,0.437,56649981466640,1783933237316108715,42.168
56650040452459,1783933237408158021,1783933237408575115,0.417,56650040452459,1783933237374553588,38.64
56650120340519,1783933237487980136,1783933237488534749,0.555,56650120340519,1783933237454018831,38.574
56650164167322,1783933237530874380,1783933237531294048,0.42,56650164167322,1783933237498728100,37.641
56650237853916,1783933237604554011,1783933237605150846,0.597,56650237853916,1783933237571203411,37.635
56650331553487,1783933237701047777,1783933237701303130,0.255,56650331553487,1783933237668150846,40.43
56650364765234,1783933237735902530,1783933237736363494,0.461,56650364765234,1783933237696531243,42.072
56650435103797,1783933237803712769,1783933237804199734,0.487,56650435103797,1783933237767246807,39.543
56650496846348,1783933237863962519,1783933237864171020,0.209,56650496846348,1783933237829064229,38.05
56650543956607,1783933237910945703,1783933237911467816,0.522,56650543956607,1783933237877316418,37.923
56650595525326,1783933237962077439,1783933237962518052,0.441,56650595525326,1783933237929504491,37.486
56650662222506,1783933238028751675,1783933238029188399,0.437,56650662222506,1783933237996333338,37.463
56650751942527,1783933238118523418,1783933238119182087,0.659,56650751942527,1783933238086455601,37.515
56650797305520,1783933238164503802,1783933238165153230,0.649,56650797305520,1783933238130484719,38.133
56650858538718,1783933238225338535,1783933238226304724,0.966,56650858538718,1783933238191348101,37.735
56650933176278,1783933238304271092,1783933238305709764,1.439,56650933176278,1783933238267125831,42.03
56650967960345,1783933238339509550,1783933238340497109,0.988,56650967960345,1783933238300723191,42.483
56651041333623,1783933238407802680,1783933238408243829,0.441,56651041333623,1783933238375025934,37.404
56651097319876,1783933238463942508,1783933238464358583,0.416,56651097319876,1783933238433763697,37.557
56651154281021,1783933238521386970,1783933238521793323,0.406,56651154281021,1783933238488023222,38.04
56651239979120,1783933238612374772,1783933238615239023,2.864,56651239979120,1783933238574399416,43.331
56651278274700,1783933238648044657,1783933238648553770,0.509,56651278274700,1783933238613023441,40.705
56651339591601,1783933238706545901,1783933238706969773,0.424,56651339591601,1783933238675586810,37.888
56651421944985,1783933238789107211,1783933238789521916,0.415,56651421944985,1783933238758052213,38.096
56651466085937,1783933238832845440,1783933238833302886,0.457,56651466085937,1783933238800675141,37.694
56651534565253,1783933238902227536,1783933238902712020,0.484,56651534565253,1783933238868741214,38.597
56651584694300,1783933238951832249,1783933238952240491,0.408,56651584694300,1783933238918876854,38.072
56651659105341,1783933239026153011,1783933239026686272,0.533,56651659105341,1783933238993160746,37.982
56651728325752,1783933239095528330,1783933239096104610,0.576,56651728325752,1783933239062940622,38.137
56651778655429,1783933239145381562,1783933239145794211,0.413,56651778655429,1783933239113241189,37.66
56651859701975,1783933239229712452,1783933239231350939,1.638,56651859701975,1783933239196344112,40.946
56651891121660,1783933239265166836,1783933239265648357,0.482,56651891121660,1783933239224227933,44.98
56651957401209,1783933239323590006,1783933239324691361,1.101,56651957401209,1783933239291558041,37.123
56652047455971,1783933239419486844,1783933239420980627,1.494,56652047455971,1783933239381838600,42.966
56652083406598,1783933239455277211,1783933239455883769,0.607,56652083406598,1783933239417465059,42.809
56652153629550,1783933239519797569,1783933239520463256,0.666,56652153629550,1783933239486621322,37.106
56652202227277,1783933239568712464,1783933239569173613,0.461,56652202227277,1783933239535256457,37.419
56652279510698,1783933239646663387,1783933239647415834,0.752,56652279510698,1783933239611817338,38.087
56652353689867,1783933239720236147,1783933239720855186,0.619,56652353689867,1783933239687297142,37.481
56652393665916,1783933239760707697,1783933239761192365,0.485,56652393665916,1783933239726454095,37.976
56652476849876,1783933239845044921,1783933239846359092,1.314,56652476849876,1783933239809260128,39.13
56652516408701,1783933239885234729,1783933239885903028,0.668,56652516408701,1783933239851483518,39.761
56652516408701,1783933239885234729,1783933239943256268,58.022,56652516408701,1783933239851483518,39.761
56652634646952,1783933240001431010,1783933240001830215,0.399,56652634646952,1783933239969678472,37.718
56652733913173,1783933240101752864,1783933240102510422,0.758,56652733913173,1783933240066835722,38.774
56652779135517,1783933240150001479,1783933240150822037,0.821,56652779135517,1783933240113705592,41.801
56652831651184,1783933240202222497,1783933240202970148,0.748,56652831651184,1783933240163856750,41.511
56652888219903,1783933240255827834,1783933240256504837,0.677,56652888219903,1783933240222907162,38.542
56652950236899,1783933240318519759,1783933240319100854,0.581,56652950236899,1783933240282776726,39.217
56653041822260,1783933240416717013,1783933240417682239,0.965,56653041822260,1783933240378526619,45.833
56653079949394,1783933240453467162,1783933240454253461,0.786,56653079949394,1783933240413060315,44.452
56653134329290,1783933240501486183,1783933240502156185,0.67,56653134329290,1783933240467547156,38.091
56653196630881,1783933240563592051,1783933240564190460,0.598,56653196630881,1783933240530044580,37.914
56653259357176,1783933240625707622,1783933240626339272,0.632,56653259357176,1783933240591872039,37.285
56653337724249,1783933240705863386,1783933240706368666,0.505,56653337724249,1783933240671044004,39.073
56653395775787,1783933240762509179,1783933240762915569,0.406,56653395775787,1783933240728960097,37.668
56653469058805,1783933240841313994,1783933240841752773,0.439,56653469058805,1783933240802413505,43.191
56653507798016,1783933240874679630,1783933240875080687,0.401,56653507798016,1783933240842710666,37.816
56653582275390,1783933240949361024,1783933240949767692,0.407,56653582275390,1783933240915913980,38.02
56653676949873,1783933241044910306,1783933241045368196,0.458,56653676949873,1783933241014296216,38.895
56653721261177,1783933241088240459,1783933241088942609,0.702,56653721261177,1783933241054646673,37.913
56653791050257,1783933241160809178,1783933241163408502,2.599,56653791050257,1783933241125578053,40.694
56653831658030,1783933241198674237,1783933241199083443,0.409,56653831658030,1783933241165820936,37.951
56653920642622,1783933241291798474,1783933241295501950,3.703,56653920642622,1783933241254653287,42.095
56653960971450,1783933241327525378,1783933241327930324,0.405,56653960971450,1783933241293909796,37.488
56654018107466,1783933241384621764,1783933241385052507,0.431,56654018107466,1783933241351091535,37.448
56654095821371,1783933241466653628,1783933241470492920,3.839,56654095821371,1783933241428927014,41.767
56654134427840,1783933241501562233,1783933241502657959,1.096,56654134427840,1783933241467633576,38.069
56654215295848,1783933241585173047,1783933241586403847,1.231,56654215295848,1783933241550954907,40.813
56654245584603,1783933241620785450,1783933241621260804,0.475,56654245584603,1783933241578942321,46.135
56654318956584,1783933241685367530,1783933241685777402,0.41,56654318956584,1783933241652006190,37.345
56654400396094,1783933241770752239,1783933241771699983,0.948,56654400396094,1783933241732701568,41.294
56654437382262,1783933241805645085,1783933241806045956,0.401,56654437382262,1783933241772431893,39.197
56654536449019,1783933241903860413,1783933241904374100,0.514,56654536449019,1783933241869370236,38.346
56654598943147,1783933241966486227,1783933241967337396,0.851,56654598943147,1783933241932611607,38.477
56654656713110,1783933242023955022,1783933242024473783,0.519,56654656713110,1783933241990019439,38.176
56654703881777,1783933242071002985,1783933242071629005,0.626,56654703881777,1783933242037691385,38.055
56654754996309,1783933242122284332,1783933242122851908,0.568,56654754996309,1783933242087718358,38.223
56654807603754,1783933242175062852,1783933242175611169,0.548,56654807603754,1783933242141460882,38.393
56654873523561,1783933242240974992,1783933242241648643,0.674,56654873523561,1783933242206768594,38.386
56654940289390,1783933242307346782,1783933242307785376,0.439,56654940289390,1783933242273579830,37.992
56655004466394,1783933242371701306,1783933242372257734,0.556,56655004466394,1783933242337800779,38.169
56655057265636,1783933242424072065,1783933242424771864,0.7,56655057265636,1783933242390571687,37.741
56655117697238,1783933242484367093,1783933242484764964,0.398,56655117697238,1783933242451379995,37.604
56655192620059,1783933242559489191,1783933242560196342,0.707,56655192620059,1783933242526255500,37.803
56655248365274,1783933242614421626,1783933242614833998,0.412,56655248365274,1783933242582242309,36.991
56655327929073,1783933242695431727,1783933242695846228,0.415,56655327929073,1783933242663554911,38.437
56655373380327,1783933242743502174,1783933242743934602,0.432,56655373380327,1783933242707501918,41.056
56655433102278,1783933242800066041,1783933242800676136,0.61,56655433102278,1783933242767494000,37.898
56655506885983,1783933242873641560,1783933242874189043,0.547,56655506885983,1783933242841284316,37.69
56655564506594,1783933242930707780,1783933242931120652,0.413,56655564506594,1783933242898320443,37.135
56655621500036,1783933242988738948,1783933242989188135,0.449,56655621500036,1783933242955365015,38.173
56655683598589,1783933243050925130,1783933243051359206,0.434,56655683598589,1783933243017096029,38.261
56655749200580,1783933243115852175,1783933243116289546,0.437,56655749200580,1783933243081985722,37.586
56655836264128,1783933243202852223,1783933243203755707,0.903,56655836264128,1783933243169579809,37.522
56655881296491,1783933243248222475,1783933243248642107,0.42,56655881296491,1783933243217609571,37.86
56655949505750,1783933243316647680,1783933243317131441,0.484,56655949505750,1783933243282496837,38.076
56655991175879,1783933243358295031,1783933243358796477,0.501,56655991175879,1783933243325711971,38.053
56656059259971,1783933243425339527,1783933243425758065,0.419,56656059259971,1783933243394132028,37.014
56656142312801,1783933243511159219,1783933243511855795,0.697,56656142312801,1783933243477836786,39.781
56656207340013,1783933243573918163,1783933243574348201,0.43,56656207340013,1783933243541158288,37.513
56656287342721,1783933243654581707,1783933243655096505,0.515,56656287342721,1783933243622254445,38.173
56656349652626,1783933243722102593,1783933243722425261,0.323,56656349652626,1783933243683438364,43.384
56656388991913,1783933243760230673,1783933243760870656,0.64,56656388991913,1783933243722991319,42.173
56656425240393,1783933243796098244,1783933243796580949,0.483,56656425240393,1783933243758908131,41.793
56656497452537,1783933243864243244,1783933243864658115,0.415,56656497452537,1783933243830262216,37.725
56656581483186,1783933243954330784,1783933243955272510,0.942,56656581483186,1783933243918077712,43.782
56656618548465,1783933243988734498,1783933243989430093,0.696,56656618548465,1783933243952688000,41.12
56656678029379,1783933244045580180,1783933244045978626,0.398,56656678029379,1783933244011612079,38.485
56656752832680,1783933244120346963,1783933244120917039,0.57,56656752832680,1783933244086614511,38.449
56656801704371,1783933244169563415,1783933244170229602,0.666,56656801704371,1783933244135322979,38.8
56656861315285,1783933244229291218,1783933244229793609,0.502,56656861315285,1783933244194946838,38.91
56656924021710,1783933244291600401,1783933244292190348,0.59,56656924021710,1783933244257798448,38.513
56656991113522,1783933244358432248,1783933244358846991,0.415,56656991113522,1783933244324968038,38.253
56657068323461,1783933244436030504,1783933244436678303,0.648,56657068323461,1783933244402280218,38.642
56657121912224,1783933244489467730,1783933244490070621,0.603,56657121912224,1783933244458169360,38.49
56657171940994,1783933244539177868,1783933244539590907,0.413,56657171940994,1783933244506207622,38.171
56657272917702,1783933244640507541,1783933244641039654,0.532,56657272917702,1783933244606668162,38.524
56657315794816,1783933244682701671,1783933244683215062,0.513,56657315794816,1783933244649533017,37.842
56657383590463,1783933244751424525,1783933244751849712,0.425,56657383590463,1783933244716103049,38.768
56657434535088,1783933244802328279,1783933244803098597,0.77,56657434535088,1783933244768130788,38.728
56657481178290,1783933244848772314,1783933244849334982,0.563,56657481178290,1783933244814186654,38.528
56657548100267,1783933244915173344,1783933244915588809,0.415,56657548100267,1783933244881220391,38.007
56657628063327,1783933244995519517,1783933244996052926,0.533,56657628063327,1783933244961054914,38.39
56657674016915,1783933245041794755,1783933245042241478,0.447,56657674016915,1783933245007853487,38.712
56657722196863,1783933245088801291,1783933245089263108,0.462,56657722196863,1783933245056780456,37.539
56657787046462,1783933245156106510,1783933245156531141,0.425,56657787046462,1783933245119268269,39.994
56657865792426,1783933245234740807,1783933245235313605,0.573,56657865792426,1783933245201773635,39.883
56657918615538,1783933245286235081,1783933245286707620,0.473,56657918615538,1783933245254058597,38.554
56657966274373,1783933245332842968,1783933245333295747,0.453,56657966274373,1783933245299015145,37.503
56658043544665,1783933245412002285,1783933245412426805,0.425,56658043544665,1783933245378999872,39.392
56658093385822,1783933245460229010,1783933245461150643,0.922,56658093385822,1783933245429931126,37.778
56658159284722,1783933245527874175,1783933245528392881,0.519,56658159284722,1783933245493847685,39.524
56658242801776,1783933245614121702,1783933245615122317,1.001,56658242801776,1783933245576856608,42.255
56658292712026,1783933245662357058,1783933245662967856,0.611,56658292712026,1783933245628665457,40.579
56658335687993,1783933245701874494,1783933245702423070,0.549,56658335687993,1783933245670244419,37.121
56658397668749,1783933245764349844,1783933245764776457,0.427,56658397668749,1783933245731864785,37.615
56658473863203,1783933245841096208,1783933245841522394,0.426,56658473863203,1783933245807729645,38.167
56658561738032,1783933245928650239,1783933245929223352,0.573,56658561738032,1783933245895014139,37.846
56658603354957,1783933245970295257,1783933245970925722,0.63,56658603354957,1783933245937005195,37.875
