frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
112,5200000000,60362339296399,60362345225755
113,5300000000,60362410043389,60362416192746
114,5350000000,60362452734884,60362455730618
115,5450000000,60362519493359,60362521904442
116,5500000000,60362609445125,60362613676641
117,5550000000,60362660269484,60362666297081
118,5600000000,60362697663236,60362713442092
119,5650000000,60362767857668,60362769879102
120,5750000000,60362839827941,60362849591403
121,5850000000,60362900293632,60362908053476
122,5850000000,60362952950498,60362958399908
123,5950000000,60363025678218,60363027740633
124,6000000000,60363072571450,60363073656399
125,6100000000,60363136910583,60363148365441
126,6150000000,60363228586503,60363229490951
127,6200000000,60363276536759,60363278098580
128,6250000000,60363320677981,60363321372799
129,6350000000,60363422543681,60363424334151
130,6400000000,60363469206376,60363477709186
131,6500000000,60363524389381,60363530981962
132,6500000000,60363586684784,60363590089389
133,6600000000,60363663768631,60363667843387
134,6650000000,60363703517670,60363705100324
135,6700000000,60363769423493,60363776050277
136,6800000000,60363858807016,60363860536838
137,6850000000,60363907940147,60363909375578
138,6950000000,60363960191511,60363964749954
139,7000000000,60364047754046,60364052088988
140,7050000000,60364082859530,60364084745167
141,7100000000,60364164379709,60364168139593
142,7200000000,60364232766597,60364235228940
143,7250000000,60364278425659,60364283240288
144,7300000000,60364324191517,60364327677215
145,7350000000,60364388960317,60364393381723
146,7450000000,60364482273096,60364494876014
147,7500000000,60364536598246,60364537869917
148,7550000000,60364590147800,60364597676625
149,7650000000,60364670923513,60364674089655
150,7700000000,60364714593345,60364716903724
151,7750000000,60364765201055,60364767117081
152,7800000000,60364839775726,60364842394476
153,7850000000,60364884354616,60364885625029
154,7950000000,60364972993007,60364978200860
155,7950000000,60365008649068,60365010749965
156,8050000000,60365086185157,60365091936142
157,8150000000,60365130219861,60365136195661
158,8150000000,60365199044362,60365200520016
159,8250000000,60365272819641,60365278002142
160,8300000000,60365329076279,60365330544229
161,8400000000,60365387635223,60365390803791
162,8450000000,60365450189719,60365457023782
163,8500000000,60365534390167,60365541101933
164,8550000000,60365583025777,60365584396708
165,8600000000,60365632589816,60365636804943
166,8700000000,60365700416332,60365702858341
167,8750000000,60365768270162,60365770875728
168,8800000000,60365817504626,60365822102588
169,8850000000,60365875422364,60365881581961
170,8950000000,60365965989076,60365969217718
171,9000000000,60366016952528,60366021557212
172,9050000000,60366098368521,60366100610474
173,9100000000,60366143055635,60366145960368
174,9200000000,60366190549055,60366194299310
175,9250000000,60366277492032,60366280170227
176,9300000000,60366308438556,60366310082562
177,9350000000,60366373512765,60366377717707
178,9400000000,60366433058324,60366434628904
179,9500000000,60366525637211,60366527931516
180,9600000000,60366578438132,60366583555763
181,9650000000,60366618861711,60366620237494
182,9700000000,60366718835015,60366723577718
183,9750000000,60366761269453,60366762660329
184,9850000000,60366814017467,60366817947464
185,9900000000,60366897985526,60366901046852
186,9950000000,60366930566519,60366932485489
187,10000000000,60367010634600,60367015337969
188,10050000000,60367082435019,60367086113440
189,10100000000,60367126745483,60367129253807
190,10150000000,60367198133753,60367201841230
191,10200000000,60367253079257,60367254492262
192,10250000000,60367303373910,60367308889245
193,10300000000,60367367831172,60367372937488
194,10400000000,60367447845863,60367453085994
195,10400000000,60367484901114,60367486438565
196,10500000000,60367560464808,60367563846709
197,10550000000,60367626470076,60367633599677
198,10600000000,60367682597047,60367688803219
199,10700000000,60367745477174,60367746499011
200,10750000000,60367822943189,60367828070949
201,10800000000,60367899116736,60367900471593
202,10850000000,60367930259113,60367931907730
203,10900000000,60368012701850,60368018724280
204,10950000000,60368062888373,60368066447757
205,11000000000,60368111918466,60368113045174
206,11100000000,60368182615992,60368188139680
207,11150000000,60368235040505,60368237988794
208,11200000000,60368293367578,60368299597083
209,11250000000,60368350697128,60368353600861
210,11350000000,60368444958225,60368447619475
211,11400000000,60368474718578,60368475538470
212,11500000000,60368544056044,60368547260463
213,11550000000,60368628571845,60368629496478
214,11600000000,60368672820456,60368676810434
215,11700000000,60368727802442,60368733106851
216,11750000000,60368801054163,60368804869066
217,11750000000,60368856478502,60368858964660
218,11750000000,60368905834318,60368907939734
219,11750000000,60368979769802,60368980967028
220,11800000000,60369051316609,60369054424158
221,11800000000,60369108886512,60369110677259
222,11800000000,60369154148998,60369155540225
223,11850000000,60369215079154,60369220543989
224,11850000000,60369281075311,60369287013222
225,11850000000,60369339009622,60369341886281
226,11850000000,60369404203294,60369408203272
227,11900000000,60369468759779,60369472837535
228,11950000000,60369559407770,60369561537482
229,12000000000,60369605751778,60369607580619
230,12050000000,60369651162172,60369656481470
231,12150000000,60369722189496,60369724677968
232,12200000000,60369791845963,60369793796637
233,12250000000,60369842163153,60369844138438
234,12300000000,60369900746152,60369901888342
235,12400000000,60369976766569,60369981165123
236,12450000000,60370025464475,60370026811518
237,12550000000,60370089204327,60370091257317
238,12600000000,60370169486390,60370171017007
239,12700000000,60370217292015,60370218848317
240,12750000000,60370301980798,60370305393644
241,12750000000,60370337401302,60370338662992
242,12850000000,60370429848744,60370433384813
243,12900000000,60370485316621,60370486308365
244,12950000000,60370524344064,60370526889222
245,13050000000,60370613655587,60370615044444
246,13100000000,60370649876816,60370653004069
247,13150000000,60370722821999,60370724362579
248,13250000000,60370805979647,60370807566968
249,13300000000,60370867182860,60370869360053
250,13350000000,60370896177117,60370897032361
251,13400000000,60370957246181,60370959158355
252,13500000000,60371053311878,60371056289630
253,13550000000,60371093645919,60371094657960
254,13600000000,60371149193759,60371152072362
255,13700000000,60371238226410,60371239222099
256,13750000000,60371270269420,60371271733018
257,13800000000,60371362569880,60371365779484
258,13850000000,60371407110603,60371409550539
259,13900000000,60371454769987,60371456233678
260,13950000000,60371522002389,60371523577451
261,14050000000,60371580087035,60371583739937
262,14100000000,60371642050769,60371646302878
263,14150000000,60371705629731,60371712165663
264,14250000000,60371782947486,60371789046509
265,14350000000,60371838261158,60371839545626
266,14400000000,60371917807811,60371920615395
267,14400000000,60371955091248,60371957164626
268,14500000000,60372030793737,60372033817897
269,14550000000,60372077134579,60372077917730
270,14650000000,60372143611941,60372144876835
271,14700000000,60372222034904,60372226272383
272,14750000000,60372264669917,60372266628628
273,14800000000,60372331406558,60372333446103
274,14900000000,60372418187849,60372420138745
275,14950000000,60372463019093,60372463889966
276,15000000000,60372514566473,60372519555954
277,15100000000,60372588157473,60372590697908
278,15150000000,60372635792412,60372639655130
279,15250000000,60372724329783,60372727853463
280,15250000000,60372758993526,60372761272256
281,15350000000,60372827401099,60372829411662
282,15400000000,60372912497365,60372913167904
283,15400000000,60372946019195,60372946780902
284,15500000000,60373018893267,60373022145649
285,15550000000,60373066322927,60373067417357
286,15650000000,60373134334980,60373139195276
287,15700000000,60373206818180,60373210882010
288,15750000000,60373252737594,60373253889710
289,15850000000,60373343320399,60373348365030
290,15850000000,60373379380573,60373380471132
291,15950000000,60373470728677,60373476366791
292,16000000000,60373511984240,60373515329345
293,16050000000,60373566385742,60373569923718
294,16100000000,60373624494443,60373626322913
295,16200000000,60373692977461,60373698955465
296,16250000000,60373751531552,60373756096922
297,16300000000,60373814800254,60373819892829
298,16400000000,60373904090536,60373904991058
299,16450000000,60373942768367,60373944800986
300,16550000000,60374006831943,60374008271078
301,16600000000,60374091832430,60374092813879
302,16650000000,60374133858459,60374134688222
303,16700000000,60374187807330,60374189200983
304,16750000000,60374247109276,60374248438670
305,16850000000,60374341991523,60374343155065
306,16850000000,60374374500683,60374375683243
307,16950000000,60374444052038,60374444812282
308,17000000000,60374489750619,60374490615677
309,17050000000,60374556653038,60374557408226
310,17150000000,60374617843399,60374618671568
311,17200000000,60374710140469,60374711876328
312,17250000000,60374752205480,60374753174873
313,17300000000,60374809337251,60374810080458
314,17400000000,60374875942188,60374877154785
315,17450000000,60374957936498,60374958763834
316,17450000000,60374997482740,60374999284598
317,17550000000,60375066478926,60375067426782
318,17600000000,60375111319336,60375114006143
319,17650000000,60375176640102,60375177817717
320,17750000000,60375269757305,60375274362230
321,17800000000,60375316754557,60375320313959
322,17850000000,60375381755247,60375384559331
323,17950000000,60375456676937,60375460307414
324,18000000000,60375487744276,60375490105711
325,18050000000,60375549229786,60375550904904
326,18150000000,60375611667485,60375618055806
327,18200000000,60375702520865,60375704603632
328,18250000000,60375746648680,60375750149897
329,18300000000,60375802037908,60375803329339
330,18350000000,60375874336199,60375878087084
331,18400000000,60375922809179,60375926841231
332,18450000000,60375989363004,60375991474790
333,18550000000,60376065431273,60376069205380
334,18650000000,60376110389628,60376113235638
335,18650000000,60376181356025,60376186487378
336,18750000000,60376249849210,60376251850310
337,18800000000,60376295962014,60376301243608
338,18900000000,60376365662221,60376368938993
339,18950000000,60376461334897,60376462455142
340,19000000000,60376497217625,60376500796917
341,19050000000,60376542913465,60376547700946
342,19150000000,60376637257951,60376638630548
343,19200000000,60376682894197,60376687702863
344,19250000000,60376733935038,60376735517210
345,19300000000,60376818784210,60376824220194
346,19400000000,60376863351804,60376864978607
347,19450000000,60376935056982,60376939629444
348,19500000000,60377004927580,60377007295940
349,19550000000,60377041960793,60377043515151
350,19600000000,60377111451648,60377115692887
351,19700000000,60377198604070,60377202840530
352,19700000000,60377233027533,60377237275068
353,19800000000,60377305815123,60377313741616
354,19850000000,60377353699804,60377355121976
355,19900000000,60377435490464,60377442469713
356,20000000000,60377505286506,60377506845697
357,20050000000,60377550290194,60377557821649
358,20100000000,60377621268425,60377622172169
359,20150000000,60377663440751,60377667825323
360,20250000000,60377761902549,60377762927738
361,20300000000,60377795594157,60377799306357
362,20400000000,60377853089023,60377856753222
363,20450000000,60377949088885,60377950092222
364,20500000000,60377981214228,60377984822446
365,20550000000,60378062759592,60378064990471
366,20600000000,60378100831310,60378104336934
367,20700000000,60378193602178,60378195195999
368,20700000000,60378223188846,60378228999534
369,20800000000,60378299698264,60378300825472
370,20850000000,60378350005862,60378353064410
371,20900000000,60378427774266,60378433645918
372,21000000000,60378500953635,60378504564186
373,21050000000,60378546931290,60378549527115
374,21100000000,60378594683452,60378597825649
375,21150000000,60378657519763,60378659708086
376,21200000000,60378720999632,60378722137489
377,21300000000,60378806299603,60378810375655
378,21300000000,60378845595844,60378848435521
379,21400000000,60378920120588,60378921449982
380,21500000000,60378972031136,60378973544549
381,21500000000,60379026586230,60379027740661
382,21600000000,60379099632765,60379101997385
383,21650000000,60379147621021,60379150840051
384,21750000000,60379214217716,60379215278202
385,21800000000,60379303501831,60379310818100
386,21850000000,60379354009263,60379358235075
387,21900000000,60379397450038,60379398307856
388,22000000000,60379492780453,60379496165929
389,22050000000,60379523733163,60379528826534
390,22100000000,60379592846831,60379593540482
391,22150000000,60379647798779,60379652729353
392,22250000000,60379724241419,60379731401521
393,22300000000,60379772398379,60379775912818
394,22350000000,60379835993841,60379838736185
395,22400000000,60379896708959,60379897763111
396,22500000000,60379985323423,60379989001660
397,22550000000,60380031937933,60380034394886
398,22600000000,60380083727999,60380086134674
399,22700000000,60380156572366,60380157963408
400,22750000000,60380236729983,60380238125600
401,22750000000,60380272466341,60380274676812
402,22850000000,60380344992725,60380347032289
403,22900000000,60380388962984,60380390002173
404,22950000000,60380460968756,60380465728403
405,22950000000,60380525520573,60380526883079
406,22950000000,60380572727455,60380577851289
407,22950000000,60380635120969,60380639054261
408,22950000000,60380703494356,60380705132196
409,23000000000,60380768764751,60380773674417
410,23000000000,60380834395091,60380835403484
411,23000000000,60380885561043,60380892095975
412,23100000000,60380976457942,60380977574187
413,23150000000,60381008904916,60381009820068
414,23150000000,60381075052851,60381075707483
415,23200000000,60381140409931,60381141602750
416,23300000000,60381227762076,60381228492801
417,23350000000,60381271791890,60381272748560
418,23400000000,60381329893017,60381340339519
419,23500000000,60381397514364,60381402669736
420,23550000000,60381472829000,60381478545744
421,23550000000,60381512924522,60381514591917
422,23650000000,60381584688386,60381589432737
423,23700000000,60381632683937,60381636978231
424,23800000000,60381728071056,60381729220561
425,23850000000,60381774906640,60381780439402
426,23900000000,60381817791302,60381818606898
427,23950000000,60381881911396,60381886125782
428,24050000000,60381958079924,60381962278422
429,24100000000,60382005472677,60382006496700
430,24150000000,60382068460637,60382072338633
431,24250000000,60382132291859,60382133060251
432,24300000000,60382221611419,60382225860490
433,24350000000,60382264407376,60382265381047
434,24400000000,60382319984420,60382323506581
435,24450000000,60382411186634,60382414620832
436,24500000000,60382453622776,60382454747687
437,24550000000,60382498670797,60382499858135
438,24600000000,60382561049051,60382565285827
439,24700000000,60382628914048,60382631878985
440,24750000000,60382717197418,60382718335923
441,24850000000,60382756350659,60382761974087
442,24900000000,60382844176268,60382847746078
443,24950000000,60382885581035,60382889218197
444,25000000000,60382943625495,60382946781488
445,25050000000,60383013698130,60383014692874
446,25100000000,60383063092316,60383067464407
447,25150000000,60383126190943,60383127743301
448,25250000000,60383200911688,60383203119770
449,25350000000,60383260374820,60383262069863
450,25350000000,60383313413316,60383317545295
451,25450000000,60383392289354,60383393108395
452,25500000000,60383433973086,60383437369747
453,25600000000,60383503822164,60383505048502
454,25650000000,60383562295829,60383565883139
455,25700000000,60383652042464,60383654259435
456,25750000000,60383697889896,60383699165753
457,25850000000,60383749288238,60383753045382
458,25900000000,60383814313354,60383815383266
459,25950000000,60383890797365,60383895339752
460,26000000000,60383951941077,60383955750721
461,26100000000,60384023744885,60384025629651
462,26150000000,60384070785859,60384073960593
463,26200000000,60384114879377,60384117834814
464,26300000000,60384179894715,60384181584814
465,26350000000,60384259872405,60384261632394
466,26400000000,60384305421318,60384309540537
467,26500000000,60384368293666,60384372174737
468,26550000000,60384443481320,60384449768011
469,26600000000,60384490844573,60384496851800
470,26650000000,60384554936426,60384564534259
471,26750000000,60384632676664,60384636127806
472,26800000000,60384675962309,60384677213165
473,26850000000,60384739823049,60384741050832
474,26950000000,60384814928240,60384816129300
475,27000000000,60384861492749,60384862197585
476,27100000000,60384953697708,60384954574230
477,27100000000,60384988073653,60384988911656
478,27200000000,60385079203719,60385080541594
479,27250000000,60385126553453,60385127562549
480,27300000000,60385177706794,60385181499030
481,27350000000,60385235863587,60385242497964
482,27450000000,60385302325134,60385303649399
483,27500000000,60385360079760,60385363591736
484,27550000000,60385423999223,60385428915241
485,27650000000,60385516354071,60385522233260
486,27700000000,60385545185328,60385548716434
487,27800000000,60385628916329,60385632568787
488,27850000000,60385702612478,60385704813949
489,27900000000,60385745963752,60385750948104
490,28000000000,60385801547184,60385803204690
491,28050000000,60385861791430,60385864047957
492,28100000000,60385937582790,60385941384637
493,28150000000,60385992447682,60385994379411
494,28250000000,60386046579868,60386048674801
495,28300000000,60386124477143,60386125385646
496,28350000000,60386173322679,60386177512898
497,28400000000,60386246991809,60386247904312
498,28450000000,60386300963957,60386301945072
499,28500000000,60386360169106,60386362876061
500,28600000000,60386434312330,60386436385097
501,28700000000,60386490458912,60386492437864
502,28750000000,60386574142339,60386578022983
503,28750000000,60386607829299,60386608967230
504,28850000000,60386682521100,60386683689826
505,28900000000,60386725811115,60386726650192
506,29000000000,60386792833756,60386794791727
507,29050000000,60386881269053,60386882292001
508,29100000000,60386929534087,60386931393371
509,29150000000,60386993929922,60386995560484
510,29250000000,60387041125878,60387042250715
511,29300000000,60387119656804,60387121152643
512,29350000000,60387160782681,60387161824055
513,29450000000,60387262187193,60387263235345
514,29500000000,60387305279670,60387309246926
515,29600000000,60387359076244,60387363781113
516,29650000000,60387443683711,60387447620504
517,29700000000,60387491009445,60387493893437
518,29750000000,60387539989556,60387542083823
519,29800000000,60387607211198,60387608527629
520,29900000000,60387696583091,60387697960281
521,29950000000,60387743009525,60387743982788
522,30000000000,60387805220741,60387808756384
523,30100000000,60387882954979,60387886099898
524,30150000000,60387916930366,60387918393742
525,30200000000,60387976125237,60387980088012
526,30300000000,60388069001569,60388071587708
527,30350000000,60388115110039,60388122408789
528,30400000000,60388164466577,60388166118843
529,30500000000,60388258661692,60388262290261
530,30550000000,60388305540813,60388306261760
531,30600000000,60388347666472,60388353807328
532,30650000000,60388413323071,60388417753366
533,30750000000,60388490003953,60388497019720
534,30800000000,60388536598999,60388538873748
535,30850000000,60388617669564,60388624491997
536,30950000000,60388687258771,60388690315819
537,31000000000,60388734112688,60388735250100
538,31050000000,60388781839072,60388785337085
539,31100000000,60388847938451,60388848740009
540,31150000000,60388916630617,60388917745807
541,31250000000,60389001629771,60389002812479
542,31300000000,60389049120858,60389050748493
543,31350000000,60389096638777,60389098644785
544,31450000000,60389168486363,60389169329681
545,31500000000,60389220792986,60389222143362
546,31550000000,60389285241526,60389291716494
547,31650000000,60389376529444,60389377878412
548,31700000000,60389406925058,60389410638165
549,31800000000,60389471547265,60389472786844
550,31850000000,60389562980869,60389568126500
551,31900000000,60389602599889,60389605579585
552,31950000000,60389655430162,60389656603352
553,32050000000,60389723847605,60389727117895
554,32100000000,60389790629431,60389796624491
555,32150000000,60389847420238,60389852804628
556,32200000000,60389900457067,60389904147026
557,32300000000,60389993457918,60389995047757
558,32300000000,60390032547288,60390038998830
559,32400000000,60390124792395,60390126370623
560,32450000000,60390171654701,60390177774928
561,32500000000,60390229296659,60390230414978
562,32600000000,60390305972041,60390307381935
563,32650000000,60390353609591,60390357176937
564,32700000000,60390415925492,60390418333779
565,32700000000,60390458154429,60390459048970
566,32700000000,60390518965455,60390522673024
567,32700000000,60390585326538,60390587959770
568,32750000000,60390648698555,60390650232524
569,32750000000,60390712333110,60390714548044
570,32800000000,60390791125444,60390793282656
571,32900000000,60390834520385,60390837218710
572,32950000000,60390897472974,60390898777664
573,33000000000,60390963612409,60390965190804
574,33000000000,60391025218586,60391029534880
575,33100000000,60391098221379,60391100527110
576,33150000000,60391147104582,60391151144875
577,33250000000,60391209531558,60391213972686
578,33300000000,60391276660941,60391277565796
579,33350000000,60391336275073,60391337653097
580,33400000000,60391408564364,60391409610442
581,33450000000,60391458006995,60391460737524
582,33550000000,60391517281774,60391518125110
583,33600000000,60391595943367,60391598829581
584,33700000000,60391647980322,60391649991200
585,33750000000,60391734393981,60391736519322
586,33800000000,60391781962623,60391784756597
587,33850000000,60391847298981,60391850050287
588,33950000000,60391899222047,60391905485922
589,34000000000,60391989039089,60391989916111
590,34050000000,60392027188825,60392030376374
591,34150000000,60392080779324,60392083331278
592,34200000000,60392149176026,60392150949347
593,34250000000,60392218662806,60392219560199
594,34300000000,60392270950670,60392274099312
595,34350000000,60392328711906,60392332833311
596,34450000000,60392417665186,60392421318793
597,34450000000,60392453482562,60392456584722
598,34550000000,60392544664757,60392545555816
599,34600000000,60392592928699,60392596995214
600,34650000000,60392656566457,60392660833492
601,34750000000,60392730326050,60392734359917
602,34800000000,60392761835206,60392772106244
603,34850000000,60392822492379,60392823672216
604,34950000000,60392901119434,60392906670622
605,35000000000,60392968836097,60392972082905
606,35050000000,60393008675766,60393010879070
607,35150000000,60393072361654,60393073214620
608,35200000000,60393164576612,60393169154389
609,35250000000,60393212761275,60393215376415
610,35350000000,60393266112162,60393267746297
611,35400000000,60393327899191,60393330102088
612,35450000000,60393398059085,60393400255204
613,35500000000,60393463804518,60393468107145
614,35600000000,60393539860416,60393541761441
615,35650000000,60393601000831,60393604172584
616,35700000000,60393632506339,60393634136975
617,35800000000,60393694611332,60393695328057
618,35850000000,60393775409951,60393777546571
619,35900000000,60393821696867,60393826412366
620,36000000000,60393888850027,60393889599734
621,36050000000,60393963683457,60393969947981
622,36100000000,60394009052850,60394014819706
623,36150000000,60394074148651,60394080162711
624,36250000000,60394143801655,60394145003937
625,36350000000,60394211397743,60394213236472
626,36400000000,60394264529850,60394266297912
627,36450000000,60394331452565,60394335208691
628,36500000000,60394382008497,60394382992037
629,36600000000,60394468402081,60394471365926
630,36600000000,60394506658115,60394510606315
631,36700000000,60394568787997,60394570200984
632,36750000000,60394658510853,60394660271082
633,36750000000,60394691440126,60394693587930
634,36850000000,60394765835665,60394766912095
635,36900000000,60394814523423,60394815520334
636,36950000000,60394882858569,60394888641332
637,36950000000,60394936105751,60394941191585
638,36950000000,60395004593843,60395007464557
639,36950000000,60395067362746,60395074673310
640,37000000000,60395138022012,60395139690130
641,37000000000,60395187709736,60395192349587
642,37050000000,60395265149047,60395266645126
643,37100000000,60395317731023,60395323467470
644,37200000000,60395379762016,60395381873505
645,37250000000,60395469387298,60395470751933
646,37250000000,60395506768439,60395508489704
647,37350000000,60395577500613,60395579500065
648,37400000000,60395629591031,60395630383423
649,37450000000,60395688239993,60395689816573
650,37550000000,60395781889679,60395783468555
651,37600000000,60395828605207,60395831152457
652,37650000000,60395892977264,60395893765174
653,37750000000,60395967057025,60395970446408
654,37800000000,60396012183898,60396014261203
655,37850000000,60396058781037,60396060688359
656,37900000000,60396146092088,60396147199648
657,37950000000,60396188658248,60396192075465
658,38050000000,60396275827429,60396278662754
659,38050000000,60396314339055,60396320075114
660,38150000000,60396386762087,60396389525913
661,38200000000,60396436115107,60396436913221
662,38250000000,60396515931463,60396519139382
663,38350000000,60396588850886,60396590236761
664,38400000000,60396633086793,60396635019152
665,38450000000,60396698068001,60396699433340
666,38550000000,60396743766507,60396746060386
667,38600000000,60396840440260,60396841689709
668,38650000000,60396879825130,60396882644585
669,38700000000,60396931170805,60396931997993
670,38800000000,60397003916598,60397005846623
671,38850000000,60397067418226,60397068395970
672,38900000000,60397121722727,60397122552989
673,38950000000,60397182690604,60397183718071
674,39050000000,60397273787207,60397274639636
675,39050000000,60397307652223,60397308606616
676,39150000000,60397392383487,60397393513788
677,39200000000,60397440254964,60397441067670
678,39250000000,60397503352609,60397504179056
679,39350000000,60397580760215,60397581667719
680,39400000000,60397610585642,60397613417079
681,39450000000,60397685964889,60397687073708
682,39500000000,60397743829607,60397744987371
683,39550000000,60397799734540,60397800943322
684,39650000000,60397888926358,60397889840861
685,39650000000,60397924510029,60397925328328
686,39750000000,60397994357199,60397998172213
687,39800000000,60398080337449,60398084268575
688,39850000000,60398112705682,60398113428555
689,39900000000,60398170553641,60398171900497
690,40000000000,60398243899639,60398245393182
691,40050000000,60398307819121,60398308641642
692,40100000000,60398358839831,60398361871713
693,40150000000,60398427797369,60398429366356
694,40250000000,60398510767200,60398511573481
695,40250000000,60398549109752,60398550001459
696,40350000000,60398637332769,60398638244921
697,40400000000,60398684858744,60398685856359
698,40500000000,60398739914230,60398741054049
699,40550000000,60398824688771,60398826100406
700,40600000000,60398858001637,60398858827752
701,40650000000,60398936845286,60398937640326
702,40750000000,60399008901132,60399009828209
703,40800000000,60399054784841,60399055811345
704,40850000000,60399102679263,60399103687192
705,40900000000,60399166702707,60399167886601
706,41000000000,60399260756265,60399263163886
707,41050000000,60399304178577,60399305466712
708,41100000000,60399356687182,60399357438204
709,41150000000,60399421671797,60399422446874
710,41250000000,60399508372642,60399509514499
711,41250000000,60399545753635,60399547034584
712,41350000000,60399615687158,60399616613717
713,41400000000,60399665291882,60399666292200
714,41450000000,60399726429371,60399727177244
715,41500000000,60399793082029,60399794145089
716,41500000000,60399852136807,60399853350905
717,41500000000,60399923679947,60399924577932
718,41500000000,60399986069738,60399986825444
719,41500000000,60400046974375,60400048157897
720,41500000000,60400101477691,60400102429565
721,41500000000,60400160592673,60400161581176
722,41500000000,60400221575828,60400222859963
723,41550000000,60400285909182,60400286647925
724,41550000000,60400347789155,60400348929623
725,41600000000,60400427057843,60400427956920
726,41650000000,60400471664400,60400472880849
727,41700000000,60400543140928,60400543972468
728,41800000000,60400601689130,60400602532115
729,41850000000,60400696409931,60400697226101
730,41900000000,60400736979769,60400739025129
731,41950000000,60400790207970,60400791059288
732,42000000000,60400850746994,60400852992317
733,42050000000,60400908751398,60400911576186
734,42100000000,60400991305431,60400994949685
