t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56194888558725,APPROACHING,330.2,303.6,0.031875,0.265,10.2,63.6,64.4127,0.0491667,0.651987,1.5025,-0.0478125,-0.3975,0,0
56195009743407,APPROACHING,330.6,303.2,0.033125,0.263333,10.6,63.2,64.0828,0.0491667,0.592034,1.5025,-0.0496875,-0.395,0,0
56195048546777,APPROACHING,331.3,302.8,0.0353125,0.261667,11.3,62.8,63.8085,0.0491667,0.539576,1.5025,-0.0529688,-0.3925,0,0
56195309156759,APPROACHING,334.1,302.5,0.0440625,0.260417,14.1,62.5,64.0707,0.0495833,0.509599,1.50125,-0.0660938,-0.390625,0,0
56195363652885,APPROACHING,336.7,302.2,0.0521875,0.259167,16.7,62.2,64.4029,0.0491667,0.528334,1.5025,-0.0782812,-0.38875,0,0
56195438184412,APPROACHING,339,302,0.059375,0.258333,19,62,64.846,0.0491667,0.524587,1.5025,-0.0890625,-0.3875,0,0
56195497736259,APPROACHING,439.4,302.5,0.373125,0.260417,119.4,62.5,134.769,0.0495833,0.52084,1.50125,-0.559687,-0.390625,0,0
56195566761489,APPROACHING,539.5,303,0.685937,0.2625,219.5,63,228.362,0.05,0.475876,1.5,-1.02891,-0.39375,0,0
56195616573489,APPROACHING,539.5,303,0.685937,0.2625,219.5,63,228.362,0.05,0.532082,1.5,-1.02891,-0.39375,0,0
56195693549172,APPROACHING,539.5,303,0.685937,0.2625,219.5,63,228.362,0.05,0.487117,1.5,-1.02891,-0.39375,0,0
56195775023944,APPROACHING,539.5,303,0.685937,0.2625,219.5,63,228.362,0.05,0.532082,1.5,-1.02891,-0.39375,0,0
56195813825388,APPROACHING,539.5,303,0.685937,0.2625,219.5,63,228.362,0.05,0.550817,1.5,-1.02891,-0.39375,0,0
56195862404680,APPROACHING,539.2,303,0.685,0.2625,219.2,63,228.074,0.05,0.640746,1.5,-1.0275,-0.39375,0,0
56195954096190,APPROACHING,538.5,302.9,0.682813,0.262083,218.5,62.9,227.373,0.0495833,0.588287,1.50125,-1.02422,-0.393125,0,0
56195995130512,APPROACHING,537.8,302.8,0.680625,0.261667,217.8,62.8,226.673,0.0491667,0.517093,1.5025,-1.02094,-0.3925,0,0
56196055895474,APPROACHING,536.8,302.7,0.6775,0.26125,216.8,62.7,225.685,0.04875,0.479623,1.50375,-1.01625,-0.391875,0,0
56196109628061,APPROACHING,535.6,302.5,0.67375,0.260417,215.6,62.5,224.476,0.04875,0.58454,1.50375,-1.01063,-0.390625,0,0
56196183465548,APPROACHING,534.4,302.2,0.67,0.259167,214.4,62.2,223.24,0.0491667,0.524587,1.5025,-1.005,-0.38875,0,0
56196231020522,APPROACHING,533.3,302,0.666562,0.258333,213.3,62,222.128,0.05,0.565805,1.5,-0.999844,-0.3875,0,0
56196297784930,APPROACHING,532.1,301.7,0.662813,0.257083,212.1,61.7,220.892,0.0504167,0.603276,1.49875,-0.994219,-0.385625,0,0
56196395154274,APPROACHING,530.8,301.3,0.65875,0.255417,210.8,61.3,219.532,0.05125,0.554564,1.49625,-0.988125,-0.383125,0,0
56196451237683,APPROACHING,529.5,301.1,0.654687,0.254583,209.5,61.1,218.228,0.05125,0.505852,1.49625,-0.982031,-0.381875,0,0
56196512990204,APPROACHING,528.2,300.8,0.650625,0.253333,208.2,60.8,216.896,0.0508333,0.502105,1.4975,-0.975938,-0.38,0,0
56196699325623,APPROACHING,424.6,299.7,0.326875,0.24875,104.6,59.7,120.438,0.0504167,0.524587,1.49875,-0.490313,-0.373125,0,0
56196733087995,APPROACHING,321.1,298.7,0.0034375,0.244583,1.1,58.7,58.7103,0.0504167,0.524587,1.49875,-0.00515625,-0.366875,0,0
56196761053607,APPROACHING,218,297.8,-0.31875,0.240833,-102,57.8,117.238,0.05,0.524587,1.5,0.478125,-0.36125,0,0
56196823377333,APPROACHING,115.1,296.8,-0.640313,0.236667,-204.9,56.8,212.627,0.05,0.524587,1.5,0.960469,-0.355,0,0
56196883469497,APPROACHING,12.5,296,-0.960938,0.233333,-307.5,56,312.558,0.05,0.524587,1.5,1.44141,-0.35,0,0
56196948810215,APPROACHING,12.5,296,-0.960938,0.233333,-307.5,56,312.558,0.05,0.524587,1.5,1.44141,-0.35,0,0
56197014913232,APPROACHING,12.5,296,-0.960938,0.233333,-307.5,56,312.558,0.05,0.524587,1.5,1.44141,-0.35,0,0
56197069574896,APPROACHING,12.5,296,-0.960938,0.233333,-307.5,56,312.558,0.05,0.524587,1.5,1.44141,-0.35,0,0
56197261405870,APPROACHING,11.6,295.8,-0.96375,0.2325,-308.4,55.8,313.407,0.05,0.577046,1.5,1.44562,-0.34875,0,0
56197318423191,APPROACHING,10.7,295.6,-0.966562,0.231667,-309.3,55.6,314.258,0.05,0.577046,1.5,1.44984,-0.3475,0,0
56197384874820,APPROACHING,9.5,295.4,-0.970313,0.230833,-310.5,55.4,315.404,0.05,0.487117,1.5,1.45547,-0.34625,0,0
56197471466720,APPROACHING,8.1,295.2,-0.974687,0.23,-311.9,55.2,316.747,0.05,0.430911,1.5,1.46203,-0.345,0,0
56197503597439,APPROACHING,6.7,295,-0.979063,0.229167,-313.3,55,318.091,0.05,0.430911,1.5,1.46859,-0.34375,0,0
56197640982953,APPROACHING,108.2,295.6,-0.661875,0.231667,-211.8,55.6,218.976,0.05,0.442152,1.5,0.992812,-0.3475,0,0
56197749341259,APPROACHING,107.7,295.6,-0.663438,0.231667,-212.3,55.6,219.46,0.05,0.423417,1.5,0.995156,-0.3475,0,0
56197941642717,APPROACHING,108,295.3,-0.6625,0.230417,-212,55.3,219.094,0.0495833,0.539576,1.50125,0.99375,-0.345625,0,0
56198092072997,APPROACHING,212.6,295.7,-0.335625,0.232083,-107.4,55.7,120.985,0.0504167,0.479623,1.49875,0.503437,-0.348125,0,0
56198149395300,APPROACHING,317.2,296.1,-0.00875,0.23375,-2.8,56.1,56.1698,0.05125,0.543323,1.49625,0.013125,-0.350625,0,0
56198222488822,APPROACHING,319.8,296,-0.000625,0.233333,-0.2,56,56.0004,0.0525,0.573299,1.4925,0.0009375,-0.35,0,0
56198253566685,APPROACHING,424.4,296.4,0.32625,0.235,104.4,56.4,118.661,0.0533333,0.543323,1.49,-0.489375,-0.3525,0,0
56198317513991,APPROACHING,528.5,297.1,0.651563,0.237917,208.5,57.1,216.177,0.0545833,0.532082,1.48625,-0.977344,-0.356875,0,0
56198372524397,APPROACHING,528.6,297.2,0.651875,0.238333,208.6,57.2,216.3,0.055,0.513346,1.485,-0.977813,-0.3575,0,0
56198423824401,APPROACHING,528.7,297.2,0.652188,0.238333,208.7,57.2,216.397,0.055,0.509599,1.485,-0.978281,-0.3575,0,0
56198516267210,APPROACHING,528.8,297,0.6525,0.2375,208.8,57,216.44,0.0541667,0.64824,1.4875,-0.97875,-0.35625,0,0
56198549448432,APPROACHING,528.9,296.9,0.652812,0.237083,208.9,56.9,216.511,0.05375,0.64824,1.48875,-0.979219,-0.355625,0,0
56198689415974,APPROACHING,424.8,296,0.3275,0.233333,104.8,56,118.824,0.0533333,0.595781,1.49,-0.49125,-0.35,0,0
56198825496188,APPROACHING,424.5,295.6,0.326562,0.231667,104.5,55.6,118.371,0.0525,0.685711,1.4925,-0.489844,-0.3475,0,0
56198877191009,APPROACHING,424,295.3,0.325,0.230417,104,55.3,117.788,0.0520833,0.753158,1.49375,-0.4875,-0.345625,0,0
56198919697428,APPROACHING,423.3,295,0.322813,0.229167,103.3,55,117.029,0.0525,0.734422,1.4925,-0.484219,-0.34375,0,0
56198998196857,APPROACHING,422.4,294.6,0.32,0.2275,102.4,54.6,116.047,0.0525,0.715687,1.4925,-0.48,-0.34125,0,0
56199072961774,APPROACHING,525.4,294.9,0.641875,0.22875,205.4,54.9,212.61,0.0529167,0.700699,1.49125,-0.962812,-0.343125,0,0
56199118790131,APPROACHING,524.5,294.6,0.639062,0.2275,204.5,54.6,211.663,0.0533333,0.689458,1.49,-0.958594,-0.34125,0,0
56199182082620,APPROACHING,523.8,294.2,0.636875,0.225833,203.8,54.2,210.884,0.0533333,0.573299,1.49,-0.955312,-0.33875,0,0
56199227986347,APPROACHING,523.1,293.8,0.634688,0.224167,203.1,53.8,210.105,0.0533333,0.532082,1.49,-0.952031,-0.33625,0,0
56199324628911,APPROACHING,522.5,293.5,0.632812,0.222917,202.5,53.5,209.448,0.05375,0.603276,1.48875,-0.949219,-0.334375,0,0
56199365162009,APPROACHING,521.9,293.3,0.630937,0.222083,201.9,53.3,208.817,0.05375,0.618264,1.48875,-0.946406,-0.333125,0,0
56199417811296,APPROACHING,521.2,293,0.62875,0.220833,201.2,53,208.064,0.0533333,0.756905,1.49,-0.943125,-0.33125,0,0
56199510675477,APPROACHING,520,292.6,0.625,0.219167,200,52.6,206.801,0.0533333,0.592034,1.49,-0.9375,-0.32875,0,0
56199539981686,APPROACHING,518.8,292.3,0.62125,0.217917,198.8,52.3,205.564,0.0529167,0.622011,1.49125,-0.931875,-0.326875,0,0
56199626086807,APPROACHING,517.5,292.2,0.617188,0.2175,197.5,52.2,204.282,0.0533333,0.550817,1.49,-0.925781,-0.32625,0,0
56199668149022,APPROACHING,516.3,292,0.613437,0.216667,196.3,52,203.071,0.0533333,0.633252,1.49,-0.920156,-0.325,0,0
56199754859997,APPROACHING,514.9,291.8,0.609062,0.215833,194.9,51.8,201.666,0.0541667,0.607023,1.4875,-0.913594,-0.32375,0,0
56199794442370,APPROACHING,514,291.8,0.60625,0.215833,194,51.8,200.797,0.055,0.607023,1.485,-0.909375,-0.32375,0,0
56199863367785,APPROACHING,512.9,291.5,0.602812,0.214583,192.9,51.5,199.656,0.0554167,0.708193,1.48375,-0.904219,-0.321875,0,0
56199913642768,APPROACHING,511.8,291,0.599375,0.2125,191.8,51,198.465,0.055,0.696952,1.485,-0.899062,-0.31875,0,0
56199996698842,APPROACHING,510.7,290.6,0.595938,0.210833,190.7,50.6,197.299,0.055,0.726928,1.485,-0.893906,-0.31625,0,0
56200064719125,APPROACHING,509.5,290.3,0.592187,0.209583,189.5,50.3,196.062,0.0545833,0.640746,1.48625,-0.888281,-0.314375,0,0
56200115640888,APPROACHING,508.1,289.9,0.587813,0.207917,188.1,49.9,194.606,0.0545833,0.738169,1.48625,-0.881719,-0.311875,0,0
56200154029016,APPROACHING,507,289.8,0.584375,0.2075,187,49.8,193.518,0.055,0.704446,1.485,-0.876562,-0.31125,0,0
56200218015656,APPROACHING,505.8,289.6,0.580625,0.206667,185.8,49.6,192.307,0.055,0.666975,1.485,-0.870938,-0.31,0,0
56200298335517,APPROACHING,504.6,289.4,0.576875,0.205833,184.6,49.4,191.096,0.055,0.655734,1.485,-0.865313,-0.30875,0,0
56200345329137,APPROACHING,503.6,289.2,0.57375,0.205,183.6,49.2,190.078,0.055,0.655734,1.485,-0.860625,-0.3075,0,0
56200407370048,APPROACHING,502.6,289.1,0.570625,0.204583,182.6,49.1,189.086,0.0545833,0.569552,1.48625,-0.855938,-0.306875,0,0
56200484156712,APPROACHING,501.2,289,0.56625,0.204167,181.2,49,187.708,0.0541667,0.494611,1.4875,-0.849375,-0.30625,0,0
56200538784913,APPROACHING,499.9,289.1,0.562187,0.204583,179.9,49.1,186.48,0.0545833,0.445899,1.48625,-0.843281,-0.306875,0,0
56200591354551,APPROACHING,498.7,289,0.558437,0.204167,178.7,49,185.296,0.055,0.54707,1.485,-0.837656,-0.30625,0,0
56200665057724,APPROACHING,497.3,288.8,0.554063,0.203333,177.3,48.8,183.893,0.0558333,0.666975,1.4825,-0.831094,-0.305,0,0
56200712215400,APPROACHING,496,288.6,0.55,0.2025,176,48.6,182.587,0.0558333,0.614517,1.4825,-0.825,-0.30375,0,0
56200808069757,APPROACHING,494.8,288.4,0.54625,0.201667,174.8,48.4,181.377,0.0558333,0.554564,1.4825,-0.819375,-0.3025,0,0
56200838861323,APPROACHING,493.8,288.1,0.543125,0.200417,173.8,48.1,180.333,0.0554167,0.554564,1.48375,-0.814688,-0.300625,0,0
56200930227777,APPROACHING,492.5,287.9,0.539062,0.199583,172.5,47.9,179.027,0.0554167,0.569552,1.48375,-0.808594,-0.299375,0,0
56200974637481,APPROACHING,491.4,287.8,0.535625,0.199167,171.4,47.8,177.94,0.055,0.629505,1.485,-0.803437,-0.29875,0,0
56201028542179,APPROACHING,490.3,287.5,0.532188,0.197917,170.3,47.5,176.8,0.0554167,0.595781,1.48375,-0.798281,-0.296875,0,0
56201123936554,APPROACHING,489.1,287.2,0.528438,0.196667,169.1,47.2,175.564,0.0558333,0.535829,1.4825,-0.792656,-0.295,0,0
56201153926617,APPROACHING,487.8,287,0.524375,0.195833,167.8,47,174.258,0.0566667,0.592034,1.48,-0.786563,-0.29375,0,0
56201221984530,APPROACHING,486.7,286.8,0.520937,0.195,166.7,46.8,173.145,0.0575,0.442152,1.4775,-0.781406,-0.2925,0,0
56201270552488,APPROACHING,485.6,286.6,0.5175,0.194167,165.6,46.6,172.032,0.0583333,0.494611,1.475,-0.77625,-0.29125,0,0
56201364601525,APPROACHING,484.2,286.5,0.513125,0.19375,164.2,46.5,170.657,0.05875,0.603276,1.47375,-0.769687,-0.290625,0,0
56201393995716,APPROACHING,483.3,286.4,0.510313,0.193333,163.3,46.4,169.764,0.0591667,0.603276,1.4725,-0.765469,-0.29,0,0
56201459568601,APPROACHING,482.2,286.2,0.506875,0.1925,162.2,46.2,168.651,0.0591667,0.696952,1.4725,-0.760312,-0.28875,0,0
56201548317565,APPROACHING,480.9,285.9,0.502812,0.19125,160.9,45.9,167.319,0.05875,0.636999,1.47375,-0.754219,-0.286875,0,0
56201596146076,APPROACHING,479.6,285.6,0.49875,0.19,159.6,45.6,165.987,0.0583333,0.640746,1.475,-0.748125,-0.285,0,0
56201642810084,APPROACHING,478.5,285.3,0.495312,0.18875,158.5,45.3,164.846,0.05875,0.468382,1.47375,-0.742969,-0.283125,0,0
56201735225152,APPROACHING,477,285.1,0.490625,0.187917,157,45.1,163.349,0.05875,0.629505,1.47375,-0.735937,-0.281875,0,0
56201769052803,APPROACHING,475.7,284.7,0.486562,0.18625,155.7,44.7,161.989,0.05875,0.651987,1.47375,-0.729844,-0.279375,0,0
56201835672192,APPROACHING,474.7,284.6,0.483437,0.185833,154.7,44.6,161.001,0.0591667,0.67447,1.4725,-0.725156,-0.27875,0,0
56201886832493,APPROACHING,473.7,284.4,0.480312,0.185,153.7,44.4,159.985,0.0591667,0.603276,1.4725,-0.720469,-0.2775,0,0
56201966937686,APPROACHING,472.5,284.1,0.476562,0.18375,152.5,44.1,158.748,0.05875,0.607023,1.47375,-0.714844,-0.275625,0,0
56202027473426,APPROACHING,471.4,283.7,0.473125,0.182083,151.4,43.7,157.581,0.05875,0.412176,1.47375,-0.709687,-0.273125,0,0
56202073196079,APPROACHING,470.3,283.6,0.469688,0.181667,150.3,43.6,156.496,0.0583333,0.505852,1.475,-0.704531,-0.2725,0,0
56202133849022,APPROACHING,469.1,283.4,0.465938,0.180833,149.1,43.4,155.288,0.0575,0.509599,1.4775,-0.698906,-0.27125,0,0
56202230306678,APPROACHING,467.8,283.1,0.461875,0.179583,147.8,43.1,153.956,0.0579167,0.573299,1.47625,-0.692813,-0.269375,0,0
56202263557437,APPROACHING,466.9,283,0.459062,0.179167,146.9,43,153.064,0.0583333,0.573299,1.475,-0.688594,-0.26875,0,0
56202341627939,APPROACHING,466,282.8,0.45625,0.178333,146,42.8,152.144,0.0583333,0.629505,1.475,-0.684375,-0.2675,0,0
56202382679058,APPROACHING,465.1,282.5,0.453438,0.177083,145.1,42.5,151.196,0.05875,0.629505,1.47375,-0.680156,-0.265625,0,0
56202468466752,APPROACHING,464.1,282.1,0.450313,0.175417,144.1,42.1,150.124,0.0595833,0.569552,1.47125,-0.675469,-0.263125,0,0
56202508052495,APPROACHING,463.4,281.9,0.448125,0.174583,143.4,41.9,149.396,0.0595833,0.569552,1.47125,-0.672187,-0.261875,0,0
56202577730599,APPROACHING,462.7,281.7,0.445937,0.17375,142.7,41.7,148.668,0.0595833,0.569552,1.47125,-0.668906,-0.260625,0,0
56202665660244,APPROACHING,461.9,281.7,0.443437,0.17375,141.9,41.7,147.9,0.0595833,0.45714,1.47125,-0.665156,-0.260625,0,0
56202691130330,APPROACHING,461.1,281.7,0.440938,0.17375,141.1,41.7,147.133,0.0595833,0.54707,1.47125,-0.661406,-0.260625,0,0
56202755130599,APPROACHING,460.6,281.8,0.439375,0.174167,140.6,41.8,146.682,0.0591667,0.54707,1.4725,-0.659063,-0.26125,0,0
56202841312536,APPROACHING,460.1,281.9,0.437813,0.174583,140.1,41.9,146.231,0.05875,0.54707,1.47375,-0.656719,-0.261875,0,0
56202880322722,APPROACHING,459.6,282,0.43625,0.175,139.6,42,145.781,0.0583333,0.54707,1.475,-0.654375,-0.2625,0,0
56202942472133,APPROACHING,459.5,282,0.435937,0.175,139.5,42,145.685,0.0583333,0.54707,1.475,-0.653906,-0.2625,0,0
56203004974046,APPROACHING,459.5,282,0.435937,0.175,139.5,42,145.685,0.0583333,0.54707,1.475,-0.653906,-0.2625,0,0
56203074928928,APPROACHING,459.3,281.9,0.435313,0.174583,139.3,41.9,145.465,0.05875,0.659481,1.47375,-0.652969,-0.261875,0,0
56203130953745,APPROACHING,459,281.8,0.434375,0.174167,139,41.8,145.149,0.0591667,0.599528,1.4725,-0.651563,-0.26125,0,0
56203200982257,APPROACHING,458.4,281.6,0.4325,0.173333,138.4,41.6,144.517,0.06,0.704446,1.47,-0.64875,-0.26,0,0
56203256284553,APPROACHING,457.8,281.4,0.430625,0.1725,137.8,41.4,143.885,0.0608333,0.704446,1.4675,-0.645938,-0.25875,0,0
56203322297718,APPROACHING,457.2,281.2,0.42875,0.171667,137.2,41.2,143.253,0.0616667,0.704446,1.465,-0.643125,-0.2575,0,0
56203381982991,APPROACHING,456.7,281,0.427187,0.170833,136.7,41,142.716,0.0616667,0.644493,1.465,-0.640781,-0.25625,0,0
56203442819232,APPROACHING,456,280.8,0.425,0.17,136,40.8,141.988,0.0616667,0.517093,1.465,-0.6375,-0.255,0,0
56203517634686,APPROACHING,455.3,280.8,0.422813,0.17,135.3,40.8,141.318,0.0616667,0.54707,1.465,-0.634219,-0.255,0,0
56203565636328,APPROACHING,454.4,280.8,0.42,0.17,134.4,40.8,140.456,0.0616667,0.423417,1.465,-0.63,-0.255,0,0
56203624822396,APPROACHING,453.3,280.8,0.416563,0.17,133.3,40.8,139.404,0.0608333,0.58454,1.4675,-0.624844,-0.255,0,0
56203698422957,APPROACHING,452.3,280.9,0.413438,0.170417,132.3,40.9,138.478,0.0604167,0.58454,1.46875,-0.620156,-0.255625,0,0
56203781484068,APPROACHING,451.2,280.9,0.41,0.170417,131.2,40.9,137.427,0.06125,0.592034,1.46625,-0.615,-0.255625,0,0
56203823092892,APPROACHING,450.3,280.7,0.407188,0.169583,130.3,40.7,136.509,0.06125,0.651987,1.46625,-0.610781,-0.254375,0,0
56203875873162,APPROACHING,449.4,280.5,0.404375,0.16875,129.4,40.5,135.59,0.06125,0.734422,1.46625,-0.606562,-0.253125,0,0
56203938649390,APPROACHING,448.3,280.3,0.400938,0.167917,128.3,40.3,134.48,0.0620833,0.756905,1.46375,-0.601406,-0.251875,0,0
56204025984849,APPROACHING,447.1,280.1,0.397188,0.167083,127.1,40.1,133.276,0.0629167,0.768146,1.46125,-0.595781,-0.250625,0,0
56204059650369,APPROACHING,446.3,279.9,0.394688,0.16625,126.3,39.9,132.453,0.0629167,0.745664,1.46125,-0.592031,-0.249375,0,0
56204151344361,APPROACHING,445.2,279.8,0.39125,0.165833,125.2,39.8,131.374,0.0633333,0.704446,1.46,-0.586875,-0.24875,0,0
56204198203184,APPROACHING,444.1,279.6,0.387813,0.165,124.1,39.6,130.265,0.0641667,0.599528,1.4575,-0.581719,-0.2475,0,0
56204247660498,APPROACHING,443.2,279.3,0.385,0.16375,123.2,39.3,129.316,0.0645833,0.745664,1.45625,-0.5775,-0.245625,0,0
56204309265870,APPROACHING,442.3,279.1,0.382188,0.162917,122.3,39.1,128.398,0.0645833,0.696952,1.45625,-0.573281,-0.244375,0,0
56204400843473,APPROACHING,441.2,278.9,0.37875,0.162083,121.2,38.9,127.29,0.0645833,0.670722,1.45625,-0.568125,-0.243125,0,0
56204449051356,APPROACHING,440.2,278.7,0.375625,0.16125,120.2,38.7,126.276,0.0645833,0.67447,1.45625,-0.563438,-0.241875,0,0
56204498366984,APPROACHING,439.3,278.6,0.372813,0.160833,119.3,38.6,125.389,0.0641667,0.67447,1.4575,-0.559219,-0.24125,0,0
56204564100741,APPROACHING,438.2,278.5,0.369375,0.160417,118.2,38.5,124.312,0.0645833,0.678217,1.45625,-0.554062,-0.240625,0,0
56204635188775,APPROACHING,437.1,278.4,0.365938,0.16,117.1,38.4,123.235,0.065,0.726928,1.455,-0.548906,-0.24,0,0
56204695206420,APPROACHING,436.1,278.3,0.362813,0.159583,116.1,38.3,122.254,0.0654167,0.745664,1.45375,-0.544219,-0.239375,0,0
56204778727403,APPROACHING,435.1,278.2,0.359688,0.159167,115.1,38.2,121.273,0.0658333,0.756905,1.4525,-0.539531,-0.23875,0,0
56204825766690,APPROACHING,434.1,278,0.356563,0.158333,114.1,38,120.261,0.0666667,0.786881,1.45,-0.534844,-0.2375,0,0
56204865790287,APPROACHING,433.3,277.9,0.354063,0.157917,113.3,37.9,119.471,0.0670833,0.869316,1.44875,-0.531094,-0.236875,0,0
56204944438661,APPROACHING,432.6,277.7,0.351875,0.157083,112.6,37.7,118.744,0.0679167,0.858075,1.44625,-0.527813,-0.235625,0,0
56204987457231,APPROACHING,431.6,277.5,0.34875,0.15625,111.6,37.5,117.732,0.0679167,0.809363,1.44625,-0.523125,-0.234375,0,0
56205055187884,APPROACHING,430.8,277.3,0.34625,0.155417,110.8,37.3,116.91,0.0679167,0.768146,1.44625,-0.519375,-0.233125,0,0
56205130258301,APPROACHING,429.9,277.2,0.343437,0.155,109.9,37.2,116.025,0.0675,0.764399,1.4475,-0.515156,-0.2325,0,0
56205199741441,APPROACHING,429,277.1,0.340625,0.154583,109,37.1,115.141,0.0670833,0.794375,1.44875,-0.510938,-0.231875,0,0
56205272901001,APPROACHING,427.7,276.9,0.336562,0.15375,107.7,36.9,113.846,0.0670833,0.749411,1.44875,-0.504844,-0.230625,0,0
56205301817116,APPROACHING,426.8,276.8,0.33375,0.153333,106.8,36.8,112.962,0.0675,0.749411,1.4475,-0.500625,-0.23,0,0
56205384492467,APPROACHING,425.8,276.7,0.330625,0.152917,105.8,36.7,111.985,0.0679167,0.770999,1.44625,-0.495938,-0.229375,0,0
56205437614737,APPROACHING,424.9,276.5,0.327812,0.152083,104.9,36.5,111.069,0.0679167,0.666975,1.44625,-0.491719,-0.228125,0,0
56205501853100,APPROACHING,424,276.3,0.325,0.15125,104,36.3,110.153,0.0679167,0.704446,1.44625,-0.4875,-0.226875,0,0
56205586640587,APPROACHING,423.3,276.2,0.322813,0.150833,103.3,36.2,109.459,0.0675,0.696952,1.4475,-0.484219,-0.22625,0,0
56205631813886,APPROACHING,422.4,276.1,0.32,0.150417,102.4,36.1,108.577,0.0670833,0.633252,1.44875,-0.48,-0.225625,0,0
56205681781146,APPROACHING,421.6,276,0.3175,0.15,101.6,36,107.789,0.0666667,0.666975,1.45,-0.47625,-0.225,0,0
56205739392209,APPROACHING,420.6,276,0.314375,0.15,100.6,36,106.847,0.0666667,0.828099,1.45,-0.471563,-0.225,0,0
56205812102193,APPROACHING,419.6,276,0.31125,0.15,99.6,36,105.906,0.0666667,0.681964,1.45,-0.466875,-0.225,0,0
56205877278634,APPROACHING,418.7,276,0.308437,0.15,98.7,36,105.06,0.0666667,0.726928,1.45,-0.462656,-0.225,0,0
56205952452144,APPROACHING,417.8,276,0.305625,0.15,97.8,36,104.215,0.0666667,0.738169,1.45,-0.458438,-0.225,0,0
56206003876427,APPROACHING,416.9,275.9,0.302812,0.149583,96.9,35.9,103.336,0.0670833,0.756905,1.44875,-0.454219,-0.224375,0,0
56206042699798,APPROACHING,416.1,275.8,0.300313,0.149167,96.1,35.8,102.552,0.0675,0.764399,1.4475,-0.450469,-0.22375,0,0
56206139039102,APPROACHING,415.4,275.7,0.298125,0.14875,95.4,35.7,101.861,0.0679167,0.730675,1.44625,-0.447187,-0.223125,0,0
