frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
20,59555693384143,59555767092930,59555778094611,59555778096241,59556097508636,59556097800100,59556098230565,2895289362,73.7088,11.0017,319.4124,0.2915,0.4305,404.8464,4
21,59556078390547,59556101155820,59556108433520,59556108435780,59556400352232,59556401361311,59556402684521,3711321988,22.7653,7.2777,291.9165,1.0091,1.3232,324.2940,4
22,59556321950645,59556408402955,59556418286556,59556418292205,59556724559076,59556724814762,59556725198060,967894835,86.4523,9.8836,306.2669,0.2557,0.3833,403.2474,4
23,59556691245420,59556728108462,59556737675303,59556737679026,59557024900548,59557025198623,59557025681070,3462649849,36.8630,9.5668,287.2215,0.2981,0.4824,334.4357,4
24,59557018448814,59557028734566,59557037885442,59557037887238,59557319251863,59557319534364,59557319946922,976053797,10.2858,9.1509,281.3646,0.2825,0.4126,301.4981,5
25,59557290278154,59557322966806,59557331053159,59557331055362,59557626197107,59557626431886,59557626816517,4004096155,32.6887,8.0864,295.1417,0.2348,0.3846,336.5384,4
26,59557591379408,59557629646660,59557639141130,59557639143149,59557915834548,59557916193160,59557916608459,134491981,38.2673,9.4945,276.6914,0.3586,0.4153,325.2291,4
27,59557899980696,59557919399101,59557928446014,59557928448032,59558231846518,59558232246946,59558232583114,583144867,19.4184,9.0469,303.3985,0.4004,0.3362,332.6024,4
28,59558176560465,59558235259053,59558243162849,59558243165052,59558500270027,59558501774997,59558502359407,3071726480,58.6986,7.9038,257.1050,1.5050,0.5844,325.7989,3
29,59558500830085,59558507832210,59558519427894,59558519430616,59558793569466,59558793783781,59558794171061,3006854932,7.0021,11.5957,274.1388,0.2143,0.3873,293.3410,4
30,59558783383103,59558797363706,59558804517220,59558804518850,59559064767042,59559065056710,59559065479212,253509314,13.9806,7.1535,260.2482,0.2897,0.4225,282.0961,3
31,59559045174247,59559069366915,59559078793089,59559078795681,59559309489143,59559309697292,59559310067461,184003600,24.1927,9.4262,230.6935,0.2081,0.3702,264.8932,5
32,59559274015904,59559313687904,59559320434805,59559320436713,59559576722053,59559576935962,59559577270185,2356723347,39.6720,6.7469,256.2853,0.2139,0.3342,303.2543,3
33,59559528511644,59559579993642,59559586374709,59559586376894,59559813388098,59559814122250,59559814656345,1333540865,51.4820,6.3811,227.0112,0.7342,0.5341,286.1447,3
34,59559812659687,59559819417645,59559828937319,59559828949263,59560060493303,59560060749637,59560061084065,627447934,6.7580,9.5197,231.5440,0.2563,0.3344,248.4244,3
35,59560049682882,59560064110579,59560072063727,59560072065764,59560320388067,59560320694494,59560321066718,3396045533,14.4277,7.9531,248.3223,0.3064,0.3722,271.3838,4
36,59560280925828,59560325086311,59560333693573,59560333695332,59560593421392,59560593731801,59560594444508,2663765590,44.1605,8.6073,259.7261,0.3104,0.7127,313.5187,3
37,59560535325103,59560597794690,59560606527545,59560606529027,59560844167187,59560844368447,59560844686708,3040596477,62.4696,8.7329,237.6382,0.2013,0.3183,309.3616,2
38,59560824801708,59560847660259,59560853223692,59560853225377,59561075110371,59561075413595,59561075776189,2189129207,22.8586,5.5634,221.8850,0.3032,0.3626,250.9745,3
39,59561011787781,59561079422984,59561089055844,59561089057695,59561303352488,59561303776601,59561304184288,3309293783,67.6352,9.6329,214.2948,0.4241,0.4077,292.3965,2
40,59561275127708,59561307495692,59561314746300,59561314748392,59561529471372,59561529852651,59561530310802,2351358963,32.3680,7.2506,214.7230,0.3813,0.4582,255.1831,2
41,59561528666794,59561533239612,59561539967198,59561539970384,59561781521210,59561781813026,59561782305639,495091268,4.5728,6.7276,241.5508,0.2918,0.4926,253.6388,2
42,59561761592228,59561785571895,59561793265190,59561793267172,59562019727094,59562020224985,59562020789210,43527025,23.9797,7.6933,226.4599,0.4979,0.5642,259.1970,2
43,59562019344981,59562023793780,59562032232152,59562032233893,59562250401443,59562250601667,59562250933668,3433081282,4.4488,8.4384,218.1676,0.2002,0.3320,231.5887,2
44,59562207712430,59562254747982,59562263178503,59562263181373,59562491524064,59562491899065,59562492361160,2837824165,47.0356,8.4305,228.3427,0.3750,0.4621,284.6487,2
45,59562471313007,59562496077548,59562505306387,59562505308850,59562753038167,59562753363132,59562753721670,2672436207,24.7645,9.2288,247.7293,0.3250,0.3585,282.4087,2
46,59562751333048,59562757253020,59562764483905,59562764485739,59562997071374,59562997343153,59562997811637,733851906,5.9200,7.2309,232.5856,0.2718,0.4685,246.4786,4
47,59562937380523,59563001473802,59563010515066,59563010516770,59563223441555,59563223879446,59563224394282,3117477582,64.0933,9.0413,212.9248,0.4379,0.5148,287.0138,3
48,59563218042456,59563228757672,59563237008025,59563237009674,59563482686870,59563483089446,59563483580430,2553747523,10.7152,8.2504,245.6772,0.4026,0.4910,265.5380,3
49,59563444035190,59563487552411,59563499122965,59563499124854,59563715447025,59563715824471,59563716314769,804324432,43.5172,11.5706,216.3222,0.3774,0.4903,272.2796,3
50,59563697570182,59563719890564,59563727996416,59563728028935,59563951762455,59563951960807,59563952344494,1444359352,22.3204,8.1059,223.7335,0.1984,0.3837,254.7743,3
51,59563939754825,59563955275915,59563961386203,59563961387740,59564189222520,59564189424502,59564189743485,281298132,15.5211,6.1103,227.8348,0.2020,0.3190,249.9887,3
52,59564136545609,59564192446794,59564200275978,59564200277849,59564418613381,59564418885956,59564419332217,4205026958,55.9012,7.8292,218.3355,0.2726,0.4463,282.7866,3
53,59564379921886,59564422713603,59564429844433,59564429846359,59564655464461,59564655660129,59564655979279,76195213,42.7917,7.1308,225.6181,0.1957,0.3191,276.0574,3
54,59564617013153,59564658693458,59564663781370,59564663783000,59564898720905,59564899061721,59564899523649,4269010241,41.6803,5.0879,234.9379,0.3408,0.4619,282.5105,4
55,59564880036985,59564903305407,59564910140421,59564910142198,59565130775648,59565131339262,59565131955709,59874658,23.2684,6.8350,220.6335,0.5636,0.6164,251.9187,3
56,59565131076779,59565135001242,59565142047811,59565142049608,59565350058480,59565350297944,59565350632057,2208757576,3.9245,7.0466,208.0089,0.2395,0.3341,219.5553,3
57,59565338117332,59565353469403,59565360075286,59565360077193,59565592397252,59565592592031,59565592906458,2232441216,15.3521,6.6059,232.3201,0.1948,0.3144,254.7891,2
58,59565556110936,59565595556082,59565600729254,59565600731050,59565836042067,59565836245124,59565836565644,4030704124,39.4451,5.1732,235.3110,0.2031,0.3205,280.4547,2
59,59565805003627,59565839202638,59565844347810,59565844349643,59566067833327,59566068174403,59566068742832,2531853748,34.1990,5.1452,223.4837,0.3411,0.5684,263.7392,2
60,59566060272663,59566072166977,59566079663938,59566079665808,59566294265488,59566294459637,59566294778602,2473477479,11.8943,7.4970,214.5997,0.1941,0.3190,234.5059,2
61,59566259276067,59566297515763,59566303441549,59566303443253,59566533462005,59566533706580,59566534038971,113362976,38.2397,5.9258,230.0188,0.2446,0.3324,274.7629,2
62,59566522828326,59566537418245,59566546327787,59566546366935,59566772202019,59566772419557,59566772769559,1290351442,14.5899,8.9095,225.8351,0.2175,0.3500,249.9412,2
63,59566741174023,59566775823314,59566782976532,59566782978754,59567007464313,59567007764963,59567008335280,3610654990,34.6493,7.1532,224.4856,0.3006,0.5703,267.1613,2
64,59567004660226,59567011460128,59567018198678,59567018200900,59567243855816,59567244146947,59567244540523,3741922573,6.7999,6.7386,225.6549,0.2911,0.3936,239.8803,3
65,59567185319656,59567248087965,59567255767557,59567255771390,59567491452649,59567491716687,59567492121708,1237092309,62.7683,7.6796,235.6813,0.2640,0.4050,306.8021,2
66,59567482558219,59567494995406,59567501708752,59567501710474,59567711460780,59567711662058,59567711978078,1840871942,12.4372,6.7133,209.7503,0.2013,0.3160,229.4199,1
67,59567670726739,59567714757684,59567721198677,59567721200658,59567951508373,59567951703448,59567952054154,4062042191,44.0309,6.4410,230.3077,0.1951,0.3507,281.3274,2
68,59567918750518,59567954807277,59567959873819,59567959875745,59568172291878,59568172538879,59568172906714,3649122352,36.0568,5.0665,212.4161,0.2470,0.3678,254.1562,1
69,59568106519277,59568176574953,59568183837598,59568183839524,59568413515884,59568413850311,59568414232535,54822312,70.0557,7.2626,229.6764,0.3344,0.3822,307.7133,1
70,59568361217827,59568417728644,59568424786918,59568424788844,59568643929988,59568644190212,59568644527769,30489391,56.5108,7.0583,219.1411,0.2602,0.3376,283.3099,1
71,59568629651533,59568647750580,59568656839807,59568656841919,59568887176967,59568887375245,59568887705525,1494695124,18.0990,9.0892,230.3350,0.1983,0.3303,258.0540,2
72,59568846223221,59568890472889,59568896022693,59568896024637,59569118328981,59569118530908,59569118846651,3280591177,44.2497,5.5498,222.3043,0.2019,0.3157,272.6234,1
73,59569102170296,59569121652534,59569127435579,59569127437209,59569356501732,59569356770993,59569357298255,164374003,19.4822,5.7830,229.0645,0.2693,0.5273,255.1280,2
74,59569343802933,59569360435380,59569366384889,59569366386575,59569579085282,59569579346024,59569579774377,2603780452,16.6324,5.9495,212.6987,0.2607,0.4284,235.9714,2
75,59569538275815,59569583283949,59569592600363,59569592603233,59569809411459,59569809649997,59569810014425,4047392463,45.0081,9.3164,216.8082,0.2385,0.3644,271.7386,1
76,59569785338348,59569812839253,59569819560969,59569819562969,59570043075485,59570043303727,59570043841914,4047392463,27.5009,6.7217,223.5125,0.2282,0.5382,258.5036,1
77,59570030870577,59570047065003,59570053820479,59570053822942,59570270975892,59570271219541,59570271641858,2008557027,16.1944,6.7555,217.1530,0.2436,0.4223,240.7713,2
78,59570221844461,59570275187337,59570284096693,59570284102045,59570496781326,59570497007438,59570497348291,2324498282,53.3429,8.9094,212.6793,0.2261,0.3409,275.5038,1
79,59570482517537,59570500104137,59570507793210,59570507795099,59570727387708,59570727711709,59570728207063,662911870,17.5866,7.6891,219.5926,0.3240,0.4954,245.6895,1
80,59570724881622,59570731168559,59570738096257,59570738097868,59570957530809,59570957744070,59570958118794,355227800,6.2869,6.9277,219.4329,0.2133,0.3747,233.2372,1
81,59570903663320,59570961755829,59570969003751,59570969005733,59571193036714,59571193293511,59571193643809,4014420849,58.0925,7.2479,224.0310,0.2568,0.3503,289.9805,2
82,59571152337989,59571196908621,59571206835296,59571206838315,59571455349631,59571455668744,59571456205209,303635674,44.5706,9.9267,248.5113,0.3191,0.5365,303.8672,1
83,59571421242158,59571460810490,59571469234325,59571469238732,59571684295783,59571684499932,59571684815489,369496968,39.5683,8.4238,215.0571,0.2041,0.3156,263.5733,1
84,59571642499590,59571687641113,59571692896786,59571692898230,59571916928581,59571917342564,59571917796381,4150096207,45.1415,5.2557,224.0304,0.4140,0.4538,275.2968,1
85,59571907195240,59571920980581,59571927625334,59571927627390,59572146554087,59572146755607,59572147065701,2230012140,13.7853,6.6448,218.9267,0.2015,0.3101,239.8705,1
86,59572076883746,59572150249252,59572157139747,59572157146988,59572383471220,59572383743888,59572384080463,4132850725,73.3655,6.8905,226.3242,0.2727,0.3366,307.1967,2
87,59572338360993,59572387304589,59572397110135,59572397112135,59572618503603,59572618724196,59572619061531,904837990,48.9436,9.8055,221.3915,0.2206,0.3373,280.7005,1
88,59572574045934,59572621904526,59572628476630,59572628478501,59572845511671,59572845770098,59572846242415,2522350307,47.8586,6.5721,217.0332,0.2584,0.4723,272.1965,1
89,59572782627158,59572849895561,59572859846922,59572859849237,59573076062236,59573076282682,59573076631887,241707367,67.2684,9.9514,216.2130,0.2204,0.3492,294.0047,1
90,59573019667105,59573080076218,59573089476891,59573089479169,59573308551107,59573308753145,59573309070850,298357677,60.4091,9.4007,219.0719,0.2020,0.3177,289.4037,1
91,59573267768567,59573312801220,59573320033512,59573320035846,59573532473365,59573532723125,59573533155738,978948392,45.0327,7.2323,212.4375,0.2498,0.4326,265.3872,1
92,59573486387096,59573536265160,59573545274961,59573545278516,59573778406890,59573778809170,59573779247653,2252158831,49.8781,9.0098,233.1284,0.4023,0.4385,292.8606,1
93,59573766882151,59573782222871,59573788025064,59573788026638,59573997549365,59573997804904,59573998225165,3471542686,15.3407,5.8022,209.5227,0.2555,0.4203,231.3430,1
94,59573967128928,59574002379499,59574009589939,59574009592032,59574234588572,59574234827758,59574235192537,539824398,35.2506,7.2104,224.9965,0.2392,0.3648,268.0636,1
95,59574206030662,59574238203533,59574244096301,59574244098375,59574454472162,59574454772626,59574455172368,1111508180,32.1729,5.8928,210.3738,0.3005,0.3997,249.1417,1
96,59574388225374,59574458806922,59574465686676,59574465688343,59574685339043,59574685926064,59574686574641,2331337153,70.5815,6.8798,219.6507,0.5870,0.6486,298.3493,1
97,59574680192945,59574691174718,59574700666151,59574700668132,59574926714454,59574926976714,59574927383994,2376814389,10.9818,9.4914,226.0463,0.2623,0.4073,247.1910,1
98,59574914493175,59574930613787,59574938374193,59574938376341,59575163120694,59575163350084,59575163688530,4030667441,16.1206,7.7604,224.7444,0.2294,0.3384,249.1954,1
99,59575148167365,59575166605358,59575171885271,59575171886790,59575398242594,59575398473503,59575398824801,2937065657,18.4380,5.2799,226.3558,0.2309,0.3513,250.6574,1
100,59575385366368,59575401700666,59575407462359,59575407463674,59575621821201,59575622028517,59575622352315,967019770,16.3343,5.7617,214.3575,0.2073,0.3238,236.9859,2
101,59575570932799,59575625242124,59575632906604,59575632908715,59575860111079,59575860311709,59575860648729,718170249,54.3093,7.6645,227.2024,0.2006,0.3370,289.7159,1
102,59575814228645,59575863812207,59575871046500,59575871048500,59576084217724,59576084426781,59576084743875,40206694,49.5836,7.2343,213.1692,0.2091,0.3171,270.5152,1
103,59576012419671,59576087822648,59576095120052,59576095121960,59576329339022,59576329541357,59576329856654,1815335146,75.4030,7.2974,234.2171,0.2023,0.3153,317.4370,1
104,59576313415912,59576332727131,59576339089697,59576339091345,59576570362024,59576570575710,59576570907563,2456325936,19.3112,6.3626,231.2707,0.2137,0.3319,257.4917,1
105,59576559541752,59576574158523,59576580157736,59576580159643,59576796700587,59576796952625,59576797397405,3008064898,14.6168,5.9992,216.5409,0.2520,0.4448,237.8557,1
106,59576760062085,59576801083996,59576808937292,59576808942217,59577023285688,59577023488707,59577023815709,2320673936,41.0219,7.8533,214.3435,0.2030,0.3270,263.7536,1
107,59576995204206,59577026592111,59577031752579,59577031754208,59577263723575,59577263931446,59577264302892,996133656,31.3879,5.1605,231.9694,0.2079,0.3714,269.0987,1
108,59577243089443,59577267219221,59577272731672,59577272733265,59577480491668,59577480694483,59577481006707,165737727,24.1298,5.5125,207.7584,0.2028,0.3122,237.9173,1
109,59577441534821,59577483685516,59577490613307,59577490615122,59577713056981,59577713256093,59577713623336,4132593852,42.1507,6.9278,222.4419,0.1991,0.3672,272.0885,1
110,59577701737151,59577716365682,59577724355515,59577724362367,59577959120505,59577959437673,59577959861546,1135649860,14.6285,7.9898,234.7581,0.3172,0.4239,258.1244,1
111,59577918232187,59577963289987,59577970790763,59577970792707,59578189636401,59578189840069,59578190157015,885887282,45.0578,7.5008,218.8437,0.2037,0.3169,271.9248,1
112,59578168938417,59578192976084,59578198102015,59578198103941,59578403518110,59578403814445,59578404306688,3299832753,24.0377,5.1259,205.4142,0.2963,0.4922,235.3683,1
113,59578390974015,59578407955649,59578416038242,59578416046112,59578634738084,59578634951140,59578635276123,543739988,16.9816,8.0826,218.6920,0.2131,0.3250,244.3021,1
114,59578623156901,59578638150025,59578644975242,59578644977187,59578874711394,59578874942284,59578875313045,1177529567,14.9931,6.8252,229.7342,0.2309,0.3708,252.1561,1
115,59578860896108,59578878118780,59578883786047,59578883787565,59579092063562,59579092293212,59579092726325,1922777228,17.2227,5.6673,208.2760,0.2296,0.4331,231.8302,1
116,59579074886354,59579096330564,59579103917265,59579103952617,59579311917483,59579312201040,59579312642338,519451650,21.4442,7.5867,207.9649,0.2836,0.4413,237.7560,1
117,59579235580465,59579316248077,59579325144859,59579325146711,59579567565088,59579567765607,59579568105164,4044278788,80.6676,8.8968,242.4184,0.2005,0.3396,332.5247,1
118,59579542098544,59579571090863,59579576247424,59579576249276,59579788117012,59579788323438,59579788641107,2444307870,28.9923,5.1566,211.8677,0.2064,0.3177,246.5426,1
119,59579735607733,59579791731824,59579798921950,59579798923672,59580038351961,59580038640073,59580039139724,2242753768,56.1241,7.1901,239.4283,0.2881,0.4997,303.5320,1
120,59580038746685,59580042063496,59580050505498,59580050507683,59580257498785,59580258578420,59580259458720,2360114047,3.3168,8.4420,206.9911,1.0796,0.8803,220.7120,1
121,59580254207770,59580263451054,59580273129968,59580273132080,59580498149172,59580498360951,59580498683934,444342240,9.2433,9.6789,225.0171,0.2118,0.3230,244.4762,1
122,59580478493378,59580502508951,59580507615938,59580507617382,59580741345292,59580741595775,59580741944906,1074379601,24.0156,5.1070,233.7279,0.2505,0.3491,263.4515,1
123,59580728135157,59580744803586,59580750684854,59580750686298,59580956583802,59580956786025,59580957103064,2808243560,16.6684,5.8813,205.8975,0.2022,0.3170,228.9679,1
124,59580907336186,59580959936744,59580965815641,59580965817474,59581189558375,59581189773098,59581190116063,1447967633,52.6006,5.8789,223.7409,0.2147,0.3430,282.7799,1
125,59581155054994,59581193169151,59581199596829,59581199598551,59581416850570,59581417108942,59581417532481,2701773570,38.1142,6.4277,217.2520,0.2584,0.4235,262.4775,1
126,59581348106939,59581421257979,59581428218030,59581428220437,59581647578077,59581647831856,59581648242006,643355086,73.1510,6.9601,219.3576,0.2538,0.4102,300.1351,1
127,59581595455041,59581652136395,59581659394687,59581659396391,59581896253111,59581896557853,59581896972281,2868840624,56.6814,7.2583,236.8567,0.3047,0.4144,301.5172,1
128,59581852851319,59581900472797,59581909493968,59581909495690,59582122254651,59582122587357,59582123018914,2080454853,47.6215,9.0212,212.7590,0.3327,0.4316,270.1676,1
129,59582090965211,59582126275818,59582133667593,59582133669463,59582364335395,59582364550267,59582364899935,676497981,35.3106,7.3918,230.6659,0.2149,0.3497,273.9347,2
130,59582346453720,59582367628096,59582372857231,59582372858898,59582580307186,59582580509465,59582580828411,3900361667,21.1744,5.2291,207.4483,0.2023,0.3189,234.3747,1
131,59582536490799,59582583723646,59582589061467,59582589063097,59582828946349,59582829330610,59582829855094,411218942,47.2328,5.3378,239.8833,0.3843,0.5245,293.3643,2
132,59582782814062,59582833861612,59582842639819,59582842651245,59583081777290,59583081972180,59583082303700,255589586,51.0476,8.7782,239.1260,0.1949,0.3315,299.4896,2
133,59583038726036,59583085695993,59583093633604,59583093637474,59583324900279,59583325167817,59583325742820,3687215403,46.9700,7.9376,231.2628,0.2675,0.5750,287.0168,1
134,59583287953350,59583328758167,59583335816348,59583335818237,59583556941050,59583557143848,59583557462275,2259995156,40.8048,7.0582,221.1228,0.2028,0.3184,269.5089,1
135,59583526751893,59583560190343,59583565408108,59583565409589,59583781123563,59583781375805,59583781788177,3143524632,33.4385,5.2178,215.7140,0.2522,0.4124,255.0363,1
136,59583731844281,59583785423768,59583792207096,59583792214688,59584010331951,59584010527785,59584010879027,25687502,53.5795,6.7833,218.1173,0.1958,0.3512,279.0347,2
137,59583962042358,59584013694763,59584019047158,59584019048824,59584249817756,59584250116480,59584250715816,1245289602,51.6524,5.3524,230.7689,0.2987,0.5993,288.6735,1
138,59584242543037,59584254954743,59584264376508,59584264378416,59584478302807,59584478559919,59584478935162,2041730604,12.4117,9.4218,213.9244,0.2571,0.3752,236.3921,1
139,59584469621304,59584481942046,59584490121787,59584490123843,59584713758297,59584714054095,59584714504671,2773984679,12.3207,8.1797,223.6345,0.2958,0.4506,244.8834,1
140,59584643003546,59584718061891,59584725326924,59584725328813,59584950048587,59584950299477,59584950728739,2152803574,75.0583,7.2650,224.7198,0.2509,0.4293,307.7252,1
141,59584891511448,59584954188884,59584960974878,59584960976971,59585201808245,59585202048079,59585202490414,3458202166,62.6774,6.7860,240.8313,0.2398,0.4423,310.9790,1
142,59585202286673,59585205454910,59585212120922,59585212122811,59585423651228,59585423855395,59585424200508,670899565,3.1682,6.6660,211.5284,0.2042,0.3451,221.9138,1
143,59585387492413,59585427022762,59585432775195,59585432777510,59585653774767,59585654066268,59585654446529,1864003545,39.5303,5.7524,220.9973,0.2915,0.3803,266.9541,1
144,59585596260725,59585658104935,59585666511881,59585666514214,59585885583832,59585885835222,59585886313873,1027897141,61.8442,8.4069,219.0696,0.2514,0.4787,290.0531,1
145,59585824994961,59585889437906,59585896404826,59585896406456,59586128406356,59586128741301,59586129118877,2853619179,64.4429,6.9669,231.9999,0.3349,0.3776,304.1239,1
146,59586078600071,59586132784765,59586139785112,59586139786945,59586369478519,59586369895669,59586370426153,2951827173,54.1847,7.0003,229.6916,0.4172,0.5305,291.8261,1
147,59586336511923,59586374200781,59586385027257,59586385032368,59586615608002,59586615937688,59586616418098,833262794,37.6889,10.8265,230.5756,0.3297,0.4804,279.9062,1
148,59586570805259,59586620082596,59586628463765,59586628465672,59586859515326,59586859718382,59586860080773,221971842,49.2773,8.3812,231.0497,0.2031,0.3624,289.2755,1
149,59586819284123,59586863791216,59586868934628,59586868936369,59587093719328,59587093949144,59587094318497,3952554702,44.5071,5.1434,224.7830,0.2298,0.3694,275.0344,1
150,59587078799278,59587097724624,59587105167769,59587105169621,59587337398947,59587337619466,59587337967616,1359605515,18.9253,7.4431,232.2293,0.2205,0.3482,259.1683,1
151,59587321789116,59587340842018,59587346491637,59587346493933,59587569263956,59587569564347,59587570191924,1269193950,19.0529,5.6496,222.7700,0.3004,0.6276,248.4028,1
152,59587560759288,59587573173400,59587579953413,59587579955524,59587801384115,59587801701820,59587802121007,346570972,12.4141,6.7800,221.4286,0.3177,0.4192,241.3617,1
153,59587763434774,59587805817802,59587814496916,59587814499083,59588037353791,59588037576699,59588037939571,1374758575,42.3830,8.6791,222.8547,0.2229,0.3629,274.5048,1
154,59588002521501,59588040951956,59588046983391,59588046985298,59588258720641,59588258975901,59588259418959,550329209,38.4305,6.0314,211.7353,0.2553,0.4431,256.8975,1
155,59588200459910,59588262778030,59588270023507,59588270031433,59588491207282,59588491459746,59588491866785,3332744285,62.3181,7.2455,221.1758,0.2525,0.4070,291.4069,1
156,59588428521865,59588495358801,59588503102855,59588503104800,59588733387431,59588733657377,59588734084379,2359318021,66.8369,7.7441,230.2826,0.2699,0.4270,305.5625,1
157,59588698621864,59588737780507,59588746896567,59588746899919,59588965776257,59588966050554,59588966528186,870743682,39.1586,9.1161,218.8763,0.2743,0.4776,267.9063,1
158,59588929041014,59588970174684,59588980476417,59588980479398,59589206613843,59589206817085,59589207137698,3481385575,41.1337,10.3017,226.1344,0.2032,0.3206,278.0967,1
159,59589174197713,59589210026767,59589215276179,59589215277661,59589448815640,59589449048067,59589449401328,109781820,35.8291,5.2494,233.5380,0.2324,0.3533,275.2036,1
160,59589433328291,59589452190248,59589457745552,59589457747533,59589670789288,59589671004864,59589671345069,4205388992,18.8620,5.5553,213.0418,0.2156,0.3402,238.0168,1
161,59589617991361,59589674240971,59589682586065,59589682588083,59589908270248,59589908588342,59589909011381,1196148001,56.2496,8.3451,225.6822,0.3181,0.4230,291.0200,1
162,59589893661570,59589912414434,59589920401471,59589920404934,59590144998408,59590145428707,59590145946153,3580175269,18.7529,7.9870,224.5935,0.4303,0.5174,252.2846,1
163,59590144386628,59590148969575,59590156782444,59590156784629,59590389320085,59590389547512,59590389896291,1410112748,4.5829,7.8129,232.5355,0.2274,0.3488,245.5097,1
164,59590375576818,59590392735137,59590398637405,59590398639868,59590628427496,59590628657201,59590629044629,644835728,17.1583,5.9023,229.7876,0.2297,0.3874,253.4678,1
165,59590607898013,59590631979531,59590637497779,59590637499686,59590855134554,59590855396944,59590855776002,2258250730,24.0815,5.5182,217.6349,0.2624,0.3791,247.8780,1
166,59590803923560,59590859382296,59590869636880,59590869639287,59591080511403,59591080714755,59591081034886,3199650537,55.4587,10.2546,210.8721,0.2034,0.3201,277.1113,1
167,59591040292144,59591083853603,59591090732468,59591090734764,59591302976682,59591303235220,59591303629092,1488955504,43.5615,6.8789,212.2419,0.2585,0.3939,263.3369,1
168,59591241837105,59591306935367,59591314218456,59591314220770,59591545997463,59591546622336,59591547355728,3804704624,65.0983,7.2831,231.7767,0.6249,0.7334,305.5186,1
169,59591545609368,59591550444705,59591558840633,59591558842318,59591772047369,59591772349334,59591772820299,4214453406,4.8353,8.3959,213.2051,0.3020,0.4710,227.2109,1
170,59591755097736,59591776660261,59591783891220,59591783893405,59591996397453,59591996696306,59591997256105,2412112212,21.5625,7.2310,212.5040,0.2989,0.5598,242.1584,1
