frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
16,8455302699673,8455344085168,8455381365625,8455381366774,8458932401985,8458933368818,8458933438078,850905040,41.3855,37.2805,3551.0352,0.9668,0.0693,3630.7384,0
17,8458844851713,8458938820876,8458972837129,8458972838832,8462612926115,8462613510633,8462613557689,1878018061,93.9692,34.0163,3640.0873,0.5845,0.0471,3768.7060,0
18,8462589232902,8462617645209,8462651668870,8462651670388,8466340664636,8466341389322,8466341440044,2703354457,28.4123,34.0237,3688.9942,0.7247,0.0507,3752.2071,0
19,8466293675525,8466344780286,8466377023354,8466377024280,8470089486504,8470090255227,8470090318393,57270419,51.1048,32.2431,3712.4622,0.7687,0.0632,3796.6429,0
20,8470037609909,8470095130951,8470138392153,8470138393024,8473808155568,8473809171069,8473809236736,265734700,57.5210,43.2612,3669.7625,1.0155,0.0657,3771.6268,0
21,8473756878288,8473814234552,8473843942046,8473843943009,8477630630552,8477631209978,8477631257404,3556013913,57.3563,29.7075,3786.6875,0.5794,0.0474,3874.3791,0
22,8477590170238,8477635275183,8477663596307,8477663597529,8481364798853,8481365645927,8481365715427,1019166232,45.1049,28.3211,3701.2013,0.8471,0.0695,3775.5452,0
23,8481354719459,8481369613022,8481401788629,8481401789795,8485093337765,8485094049766,8485094099192,559934498,14.8936,32.1756,3691.5480,0.7120,0.0494,3739.3797,0
24,8485038349554,8485097234675,8485128716356,8485128717134,8488828699018,8488829431833,8488829491573,974723771,58.8851,31.4817,3699.9819,0.7328,0.0597,3791.1420,0
25,8488781233161,8488832459260,8488859434699,8488859435718,8492674557216,8492675268494,8492675323012,309129593,51.2261,26.9754,3815.1215,0.7113,0.0545,3894.0899,0
26,8492670562066,8492679410922,8492715154699,8492715212051,8496645243946,8496646560465,8496646637465,4062025779,8.8489,35.7438,3930.0319,1.3165,0.0770,3976.0754,0
27,8496642775352,8496651536338,8496691188229,8496691189340,8500416290487,8500417535506,8500417648691,2377340951,8.7610,39.6519,3725.1011,1.2450,0.1132,3774.8733,0
28,8500392569141,8500421426805,8500454668859,8500454670359,8504193732404,8504194359848,8504194408978,992616396,28.8577,33.2421,3739.0620,0.6274,0.0491,3801.8398,0
29,8504159957311,8504198015165,8504231391331,8504231392146,8507937511359,8507938206322,8507938255989,772078825,38.0579,33.3762,3706.1192,0.6950,0.0497,3778.2987,0
30,8507886041274,8507941522768,8507973556268,8507973557194,8511838906905,8511839900720,8511839959609,2476898703,55.4815,32.0335,3865.3497,0.9938,0.0589,3953.9183,0
31,8511790219970,8511843770260,8511892561899,8511892563491,8515665661968,8515666251005,8515666298061,972026738,53.5503,48.7916,3773.0985,0.5890,0.0471,3876.0781,0
32,8515629856428,8515669505618,8515705376806,8515705377676,8519341666163,8519342317701,8519342370127,4016075024,39.6492,35.8712,3636.2885,0.6515,0.0524,3712.5137,0
33,8519292798689,8519346544129,8519385261819,8519385263264,8523011518611,8523012613038,8523012677334,3062122342,53.7454,38.7177,3626.2553,1.0944,0.0643,3719.8786,0
34,8522956647299,8523018728319,8523055135601,8523055137064,8526757215641,8526757867456,8526757919734,3284773664,62.0810,36.4073,3702.0786,0.6518,0.0523,3801.2724,0
35,8526743891836,8526761759162,8526795775591,8526795776499,8530547279087,8530548404588,8530548472699,241318017,17.8673,34.0164,3751.5026,1.1255,0.0681,3804.5809,0
36,8530536694673,8530555617204,8530599536862,8530599538084,8534411999526,8534412975897,8534413043916,892579086,18.9225,43.9197,3812.4614,0.9764,0.0680,3876.3492,0
37,8534387756788,8534419593753,8534456845722,8534456846463,8538251786801,8538252537839,8538252589894,1695636693,31.8370,37.2520,3794.9403,0.7510,0.0521,3864.8331,0
38,8538248153687,8538256581249,8538292765903,8538292767144,8541954645000,8541955832760,8541955909538,2466641616,8.4276,36.1847,3661.8779,1.1878,0.0768,3707.7559,0
39,8541908390579,8541959584170,8541995500046,8541995501158,8545738790252,8545739596604,8545739666197,1370747338,51.1936,35.9159,3743.2891,0.8064,0.0696,3831.2756,0
40,8545694923739,8545743676496,8545775387611,8545775388740,8549661821138,8549662573953,8549662631398,1105361333,48.7528,31.7111,3886.4324,0.7528,0.0574,3967.7077,0
41,8549606733580,8549666289438,8549706768189,8549706769337,8553478700651,8553479261263,8553479308707,1771235936,59.5559,40.4788,3771.9313,0.5606,0.0474,3872.5751,0
42,8553449529611,8553482329117,8553512393120,8553512393991,8557181155095,8557182052818,8557182136355,2510820042,32.7995,30.0640,3668.7611,0.8977,0.0835,3732.6067,0
43,8557142835103,8557186035784,8557222770644,8557222773737,8560983249293,8560984188220,8560984245183,3063311752,43.2007,36.7349,3760.4756,0.9389,0.0570,3841.4101,0
44,8560966193651,8560988790742,8561023916880,8561023917750,8564911787772,8564914255478,8564914315589,1319931301,22.5971,35.1261,3887.8700,2.4677,0.0601,3948.1219,0
45,8564907133880,8564918043999,8564949384505,8564949385375,8568766513229,8568767143989,8568767193415,2798043782,10.9101,31.3405,3817.1279,0.6308,0.0494,3860.0595,0
46,8568704584458,8568769963898,8568800324015,8568800324774,8572534317447,8572535062818,8572535131281,3957199419,65.3794,30.3601,3733.9927,0.7454,0.0685,3830.5468,0
47,8572462127907,8572540502970,8572575426942,8572575427850,8576343786137,8576344579267,8576344640008,3954452423,78.3751,34.9240,3768.3583,0.7931,0.0607,3882.5121,0
48,8576312829093,8576349323067,8576383838244,8576383839318,8580022967140,8580023741770,8580023793307,4029090725,36.4940,34.5152,3639.1278,0.7746,0.0515,3710.9642,0
49,8579973107488,8580027318421,8580060187671,8580060189041,8583827400574,8583828252760,8583828356963,2874056369,54.2109,32.8693,3767.2115,0.8522,0.1042,3855.2495,0
50,8583811020393,8583834735784,8583878351061,8583878352228,8587927320809,8587927977273,8587928174662,887245181,23.7154,43.6153,4048.9686,0.6565,0.1974,4117.1543,0
51,8587910842536,8587931057498,8587966164139,8587966165361,8591751674678,8591752294345,8591752344401,226822132,20.2150,35.1066,3785.5093,0.6197,0.0501,3841.5019,0
52,8591724657951,8591755179181,8591788938859,8591788940433,8595484834053,8595485565517,8595485620757,2218185657,30.5212,33.7597,3695.8936,0.7315,0.0552,3760.9628,0
53,8595482308143,8595489439853,8595519543824,8595519544936,8599221262144,8599222075793,8599222137960,78311098,7.1317,30.1040,3701.7172,0.8136,0.0622,3739.8298,0
54,8599181734405,8599225698926,8599259069419,8599259070363,8602705591869,8602706177870,8602706226184,278886259,43.9645,33.3705,3446.5215,0.5860,0.0483,3524.4918,0
55,8602649147096,8602710167262,8602747045629,8602747046629,8606149715671,8606150298394,8606150347931,2319534512,61.0202,36.8784,3402.6690,0.5827,0.0495,3501.2008,0
56,8606125936723,8606154665231,8606195525009,8606195526583,8609694513513,8609695310773,8609695365218,2538120826,28.7285,40.8598,3498.9869,0.7973,0.0544,3569.4285,0
57,8609684723893,8609699773536,8609734355846,8609734356791,8613292133946,8613292710298,8613292756502,2892436430,15.0496,34.5823,3557.7772,0.5764,0.0462,3608.0326,0
58,8613277747895,8613295669579,8613326217756,8613326218533,8617106832275,8617107740294,8617107838998,4189235808,17.9217,30.5482,3780.6137,0.9080,0.0987,3830.0911,0
59,8617060074101,8617111663798,8617145258682,8617145259589,8621042833138,8621043416787,8621043465528,3027437201,51.5897,33.5949,3897.5735,0.5836,0.0487,3983.3914,0
60,8621017175466,8621047291569,8621086302032,8621086303217,8624713666737,8624714278183,8624714328220,150660620,30.1161,39.0105,3627.3635,0.6114,0.0500,3697.1528,0
61,8624701950670,8624717882519,8624751152015,8624751152904,8627714456477,8627715069589,8627715118867,1067564564,15.9318,33.2695,2963.3036,0.6131,0.0493,3013.1682,0
