t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
566854728522,1783947255633812010,1783947255635129967,1.318,566854728522,1783947254824573057,819.345
567657232653,1783947256381911790,1783947256385904661,3.993,567657232653,1783947255620419572,764.94
568417581317,1783947257126225734,1783947257127539340,1.314,568417581317,1783947256387059251,748.907
569087623201,1783947257889572298,1783947257890777257,1.205,569087623201,1783947257056357632,842.21
569901563013,1783947258643155192,1783947258644554333,1.399,569901563013,1783947257865166074,781.853
570654669449,1783947259400174268,1783947259401306989,1.133,570654669449,1783947258620398102,785.767
571385162642,1783947260154560561,1783947260155235660,0.675,571385162642,1783947259354972446,809.658
572134384556,1783947260920566609,1783947260920929158,0.363,572134384556,1783947260100031953,826.443
572901000241,1783947261672690558,1783947261673137884,0.447,572901000241,1783947260864267551,811.951
573698209816,1783947262421346717,1783947262424033836,2.687,573698209816,1783947261661880767,763.398
574450788070,1783947263167078258,1783947263168331329,1.253,574450788070,1783947262417008144,756.551
575122433592,1783947263918545489,1783947263919955724,1.41,575122433592,1783947263088852256,836.373
575863825775,1783947264690037659,1783947264697456495,7.419,575863825775,1783947263826943126,866.474
576686804383,1783947265454122496,1783947265454690654,0.568,576686804383,1783947264651193620,807.58
577478162974,1783947266197184208,1783947266198057434,0.873,577478162974,1783947265443000945,759.283
578159253837,1783947266965609960,1783947266966228357,0.618,578159253837,1783947266124421914,846.617
578988099332,1783947267712910169,1783947267715116521,2.206,578988099332,1783947266950149498,766.319
579745109894,1783947268464984942,1783947268465775003,0.79,579745109894,1783947267708724442,760.136
580452747420,1783947269235901681,1783947269239025315,3.124,580452747420,1783947268419571916,823.419
581264694886,1783947269978936008,1783947269979670162,0.734,581264694886,1783947269231959690,754.502
581968378821,1783947270741150048,1783947270742008108,0.858,581968378821,1783947269933117037,813.033
582753775496,1783947271495928022,1783947271496658306,0.73,582753775496,1783947270718952706,782.414
583521824567,1783947272249754654,1783947272250440717,0.686,583521824567,1783947271485787796,768.191
584180359147,1783947273020643067,1783947273023594816,2.952,584180359147,1783947272146791597,880.545
585046726475,1783947273765561623,1783947273767014526,1.453,585046726475,1783947273011396158,759.096
585786893051,1783947274508652850,1783947274509543614,0.891,585786893051,1783947273752148077,762.02
586479404590,1783947275275495309,1783947275276627421,1.132,586479404590,1783947274443569874,836.352
587286049808,1783947276028705272,1783947276029619351,0.914,587286049808,1783947275252780423,782.916
588052184419,1783947276778348424,1783947276778972618,0.624,588052184419,1783947276017176154,766.428
