frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
30,2896747841727,2896800889509,2896806035911,2896806037189,2898941220843,2898945130241,2898945176853,884667083,53.0478,5.1464,2135.1837,3.9094,0.0466,2197.3351,1
31,2898865501633,2898949069955,2898956719789,2898956721919,2900991486448,2900994556993,2900994596234,1299088355,83.5683,7.6498,2034.7645,3.0705,0.0392,2129.0946,1
32,2900977820173,2900997543223,2901001417196,2901001418788,2903189187794,2903192712433,2903192756803,3889487084,19.7231,3.8740,2187.7690,3.5246,0.0444,2214.9366,1
33,2903148058228,2903196625054,2903201011380,2903201012769,2905354717003,2905357446639,2905357484121,2987417901,48.5668,4.3863,2153.7042,2.7296,0.0375,2209.4259,0
34,2905323380776,2905360249665,2905364436860,2905364438286,2907685286514,2907688834060,2907688874726,4088313520,36.8689,4.1872,2320.8482,3.5475,0.0407,2365.4940,1
35,2907677955792,2907691935456,2907698114139,2907698115953,2910002900343,2910006122443,2910006169240,2979131758,13.9797,6.1787,2304.7844,3.2221,0.0468,2328.2134,0
36,2909919955282,2910009479600,2910018830605,2910018832920,2912130682489,2912134100794,2912134139702,4007410737,89.5243,9.3510,2111.8496,3.4183,0.0389,2214.1844,0
37,2912114114836,2912137497877,2912143057520,2912143059668,2914349267122,2914352043518,2914352085296,861217457,23.3830,5.5596,2206.2075,2.7764,0.0418,2237.9705,0
38,2914329660647,2914354939210,2914359498259,2914359500129,2916747077093,2916750499120,2916750537342,2900574339,25.2786,4.5590,2387.5770,3.4220,0.0382,2420.8767,0
39,2916702448314,2916753536998,2916760399700,2916760401626,2919116736899,2919120719502,2919120783039,924286472,51.0887,6.8627,2356.3353,3.9826,0.0635,2418.3347,0
40,2919116618640,2919124074769,2919130017025,2919130018451,2921464966502,2921469309290,2921469349198,3646840509,7.4561,5.9423,2334.9481,4.3428,0.0399,2352.7306,0
41,2921465089484,2921472712632,2921478475684,2921478477091,2923596864078,2923599606530,2923599644178,3834956933,7.6231,5.7631,2118.3870,2.7425,0.0376,2134.5547,0
42,2923573303260,2923602500407,2923606320084,2923606321139,2925630876593,2925634162787,2925634199009,495039767,29.1971,3.8197,2024.5555,3.2862,0.0362,2060.8957,0
43,2925594553039,2925637433480,2925643279810,2925643281458,2927969362908,2927972062323,2927972101786,676645598,42.8804,5.8463,2326.0815,2.6994,0.0395,2377.5487,0
44,2927926345967,2927974737552,2927979280600,2927979281878,2930068195824,2930071674444,2930071720185,2823631599,48.3916,4.5430,2088.9139,3.4786,0.0457,2145.3742,0
45,2930050195168,2930075585676,2930081075079,2930081079209,2932193783214,2932198234836,2932198293133,3739102096,25.3905,5.4894,2112.7040,4.4516,0.0583,2148.0980,0
46,2932152177184,2932203284238,2932209817662,2932209820828,2934493062334,2934497160845,2934497213104,4216311185,51.1071,6.5334,2283.2415,4.0985,0.0523,2345.0359,0
47,2934436416063,2934501811060,2934508439762,2934508450410,2936858207470,2936864175874,2936864238986,3578813906,65.3950,6.6287,2349.7571,5.9684,0.0631,2427.8229,1
48,2936815156011,2936868765201,2936874628919,2936874632160,2939177596750,2939180195386,2939180230904,4105958234,53.6092,5.8637,2302.9646,2.5986,0.0355,2365.0749,0
49,2939166035684,2939183066949,2939186967292,2939186968403,2941380626847,2941384634579,2941384671913,4081683696,17.0313,3.9003,2193.6584,4.0077,0.0373,2218.6362,1
50,2941364287139,2941388702590,2941396159590,2941396161497,2943595014842,2943597622441,2943597658460,619256356,24.4155,7.4570,2198.8533,2.6076,0.0360,2233.3713,0
51,2943572255544,2943600902820,2943604708033,2943604709292,2945759057284,2945762628645,2945762670274,1842357233,28.6473,3.8052,2154.3480,3.5714,0.0416,2190.4147,0
52,2945751933414,2945765592671,2945771900798,2945771902186,2947864725171,2947870277296,2947870329777,3277685483,13.6593,6.3081,2092.8230,5.5521,0.0525,2118.3964,0
53,2947866919639,2947874233898,2947880171024,2947880172765,2949827525106,2949830129928,2949830165002,1159236410,7.3143,5.9371,1947.3523,2.6048,0.0351,1963.2454,0
54,2949715847290,2949833336621,2949837143667,2949837144853,2951487699690,2951492396239,2951492456221,1523248580,117.4893,3.8070,1650.5548,4.6965,0.0600,1776.6089,0
55,2951267935362,2951496084637,2951501378132,2951501380243,2953193658666,2953196895804,2953196932767,1609089125,228.1493,5.2935,1692.2784,3.2371,0.0370,1928.9974,0
