frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
13,60090903304743,60090912898225,60090921913354,60090921915409,60091382289279,60091385799997,60091386167072,1905606772,9.5935,9.0151,460.3739,3.5107,0.3671,482.8623,3
14,60091364559932,60091389028584,60091400594240,60091400596629,60091781535038,60091785085960,60091785442387,54139702,24.4687,11.5657,380.9384,3.5509,0.3564,420.8825,3
15,60091776249906,60091788286324,60091796354782,60091796357041,60092190208038,60092193829404,60092194212313,4233018562,12.0364,8.0685,393.8510,3.6214,0.3829,417.9624,3
16,60092153534504,60092197889364,60092207951441,60092207955774,60092644470958,60092651086910,60092651570078,1604070199,44.3549,10.0621,436.5152,6.6160,0.4832,498.0356,3
17,60092628045430,60092654601701,60092665875875,60092665878116,60093015217900,60093018730192,60093019089675,1814081270,26.5563,11.2742,349.3398,3.5123,0.3595,391.0442,2
18,60092964045624,60093022356502,60093031975337,60093031977522,60093366826378,60093371476693,60093371939213,1485956514,58.3109,9.6188,334.8489,4.6503,0.4625,407.8936,2
19,60093366284839,60093375099929,60093384313095,60093384315299,60093792647482,60093796813684,60093797271296,1056668406,8.8151,9.2132,408.3322,4.1662,0.4576,430.9865,2
20,60093789588562,60093800178919,60093809309214,60093809311122,60094187010202,60094191939277,60094192417409,2178878513,10.5904,9.1303,377.6991,4.9291,0.4781,402.8288,3
21,60094156481638,60094195374272,60094203908861,60094203911658,60094567901555,60094571549588,60094571984034,1530276286,38.8926,8.5346,363.9899,3.6480,0.4344,415.5024,2
22,60094528836716,60094575069361,60094582160944,60094582162963,60094923472140,60094926687820,60094927187100,1853910277,46.2326,7.0916,341.3092,3.2157,0.4993,398.3504,2
23,60094901958278,60094931304449,60094946039803,60094946042359,60095269387114,60095272909776,60095273265277,2680056036,29.3462,14.7354,323.3448,3.5227,0.3555,371.3070,2
24,60095195272433,60095276701661,60095283451762,60095283453707,60095567006749,60095571875176,60095572266437,3137214917,81.4292,6.7501,283.5530,4.8684,0.3913,376.9940,2
25,60095569039294,60095575136392,60095581917771,60095581920012,60095852791560,60095855763812,60095856083795,2038839374,6.0971,6.7814,270.8715,2.9723,0.3200,287.0445,2
26,60095820666434,60095858665361,60095863806659,60095863808455,60096146290457,60096150827956,60096151204013,3634177586,37.9989,5.1413,282.4820,4.5375,0.3761,330.5376,2
27,60096146487976,60096154445452,60096161199275,60096161201275,60096472283259,60096477462557,60096477936318,307808444,7.9575,6.7538,311.0820,5.1793,0.4738,331.4483,2
28,60096391148328,60096481143886,60096490924055,60096490926147,60096786926683,60096790243567,60096790591198,2503219589,89.9956,9.7802,296.0005,3.3169,0.3476,399.4429,2
29,60096752439270,60096793388060,60096802012076,60096802014224,60097092771702,60097095513509,60097095834844,3399676006,40.9488,8.6240,290.7575,2.7418,0.3213,343.3956,2
30,60097064410831,60097099242635,60097106538627,60097106546034,60097396920177,60097400409006,60097400735044,3399676006,34.8318,7.2960,290.3741,3.4888,0.3260,336.3242,2
31,60097381809655,60097403446759,60097409962377,60097409964581,60097700725596,60097704143683,60097704466537,2655775507,21.6371,6.5156,290.7610,3.4181,0.3229,322.6569,2
32,60097690398203,60097707139325,60097712711995,60097712713550,60097997103540,60098002011541,60098002505432,4228650502,16.7411,5.5727,284.3900,4.9080,0.4939,312.1072,2
33,60098000275238,60098005724704,60098012609824,60098012611472,60098290487955,60098294969769,60098295289362,132807947,5.4495,6.8851,277.8765,4.4818,0.3196,295.0141,2
34,60098273050627,60098298763209,60098307259465,60098307263372,60098574569703,60098578475551,60098578840960,1724308715,25.7126,8.4963,267.3063,3.9058,0.3654,305.7903,2
35,60098496870637,60098582281066,60098595138821,60098595141598,60098884553108,60098888159548,60098888495605,1409813988,85.4104,12.8578,289.4115,3.6064,0.3361,391.6250,2
36,60098874091733,60098891233542,60098897061935,60098897063694,60099175842162,60099179829937,60099180264957,2175978709,17.1418,5.8284,278.7785,3.9878,0.4350,306.1732,2
37,60099139663149,60099183604340,60099193276230,60099193278175,60099476513845,60099480308656,60099480720565,3276069351,43.9412,9.6719,283.2357,3.7948,0.4119,341.0574,2
38,60099430918499,60099483951837,60099491122977,60099491125088,60099768073437,60099771388895,60099771724377,2708110700,53.0333,7.1711,276.9483,3.3155,0.3355,340.8059,2
39,60099757443210,60099774957297,60099781392878,60099781394452,60100063293562,60100066130925,60100066468056,1906409567,17.5141,6.4356,281.8991,2.8374,0.3371,309.0248,2
40,60100050145436,60100069381530,60100075330276,60100075331924,60100352199939,60100355850713,60100356204585,1872534109,19.2361,5.9487,276.8680,3.6508,0.3539,306.0591,2
41,60100287250184,60100359623357,60100366801534,60100366803756,60100654915538,60100658674368,60100659098443,311256517,72.3732,7.1782,288.1118,3.7588,0.4241,371.8483,3
42,60100596342733,60100662997514,60100671798512,60100671800253,60100952375153,60100955077441,60100955413054,4031432384,66.6548,8.8010,280.5749,2.7023,0.3356,359.0703,3
43,60100907243327,60100959265254,60100964441663,60100964443163,60101247010256,60101250086972,60101250410696,361289289,52.0219,5.1764,282.5671,3.0767,0.3237,343.1674,3
44,60101233636426,60101253667134,60101260717384,60101260719681,60101540777246,60101544710742,60101545052170,2555272057,20.0307,7.0503,280.0576,3.9335,0.3414,311.4157,2
45,60101537856234,60101548172034,60101554313780,60101554315817,60101820123307,60101823887230,60101824843659,3251722281,10.3158,6.1417,265.8075,3.7639,0.9564,286.9874,2
46,60101736553738,60101828319488,60101837756747,60101837767655,60102136997054,60102140649253,60102141007273,2210536568,91.7657,9.4373,299.2294,3.6522,0.3580,404.4535,2
47,60102092121451,60102145220253,60102152441152,60102152443207,60102435534895,60102438290035,60102438610407,1756621484,53.0988,7.2209,283.0917,2.7551,0.3204,346.4890,2
48,60102408886179,60102441407937,60102447442701,60102447444553,60102724815477,60102727775026,60102728121527,3054831913,32.5218,6.0348,277.3709,2.9595,0.3465,319.2353,2
49,60102712173298,60102730783760,60102736832247,60102736834154,60103019525988,60103023483374,60103023874246,2060711725,18.6105,6.0485,282.6918,3.9574,0.3909,311.7009,2
50,60102995927673,60103027704724,60103034716270,60103034718270,60103319924688,60103323846926,60103324206446,3581569844,31.7771,7.0115,285.2064,3.9222,0.3595,328.2788,2
51,60103289457161,60103328278258,60103335710769,60103335712491,60103613053045,60103615754222,60103616095964,4020661013,38.8211,7.4325,277.3406,2.7012,0.3417,326.6388,2
52,60103588983839,60103619102180,60103625539279,60103625541094,60103907426850,60103910468510,60103910820216,3365551211,30.1183,6.4371,281.8858,3.0417,0.3517,321.8364,2
53,60103895347155,60103913618189,60103918728358,60103918729987,60104202828327,60104207968273,60104208592886,393860771,18.2710,5.1102,284.0983,5.1399,0.6246,313.2457,2
54,60104207708050,60104211846770,60104219604319,60104219606282,60104502927303,60104506628577,60104507027652,534880944,4.1387,7.7575,283.3210,3.7013,0.3991,299.3196,2
55,60104477785075,60104510602889,60104517741509,60104517743546,60104798589725,60104801413291,60104801753182,578304349,32.8178,7.1386,280.8462,2.8236,0.3399,323.9681,2
56,60104766355820,60104804450933,60104809640120,60104809641750,60105086433523,60105089729480,60105090062834,1368148168,38.0951,5.1892,276.7918,3.2960,0.3334,323.7070,2
57,60105080758371,60105092865845,60105099221555,60105099222999,60105392572597,60105396138981,60105396474872,4155637168,12.1075,6.3557,293.3496,3.5664,0.3359,315.7165,1
58,60105385134994,60105400589258,60105406307947,60105406309466,60105678556073,60105682193662,60105682572293,4130808851,15.4543,5.7187,272.2466,3.6376,0.3786,297.4373,2
59,60105625938922,60105686077936,60105692838740,60105692840944,60105969889496,60105972704359,60105973701030,3842442533,60.1390,6.7608,277.0486,2.8149,0.9967,347.7621,1
60,60105880504163,60105977594119,60105986926933,60105986929045,60106263571762,60106267272702,60106267682648,612537115,97.0900,9.3328,276.6427,3.7009,0.4099,387.1785,1
61,60106197813096,60106271103828,60106280173086,60106280176419,60106560570836,60106563590404,60106563966128,2880714584,73.2907,9.0693,280.3944,3.0196,0.3757,366.1530,2
62,60106505834380,60106567684124,60106574967949,60106574970078,60106856043516,60106858772749,60106859099102,3087151871,61.8497,7.2838,281.0734,2.7292,0.3264,353.2647,2
63,60106815288152,60106861835409,60106866940392,60106866942096,60107144574706,60107149079446,60107149483725,3964993970,46.5473,5.1050,277.6326,4.5047,0.4043,334.1956,1
64,60107142096659,60107152494737,60107159293949,60107159295597,60107452942510,60107455997096,60107456362857,288343812,10.3981,6.7992,293.6469,3.0546,0.3658,314.2662,2
65,60107443575270,60107459153257,60107464400444,60107464402426,60107741460903,60107745108566,60107745472326,221467990,15.5780,5.2472,277.0585,3.6477,0.3638,301.8971,1
66,60107718536072,60107749269712,60107756692111,60107756693926,60108043589127,60108048418091,60108048858407,2818992239,30.7336,7.4224,286.8952,4.8290,0.4403,330.3223,1
67,60108014194993,60108052480033,60108063146556,60108063152463,60108340777128,60108343479102,60108343800937,2633823208,38.2850,10.6665,277.6247,2.7020,0.3218,329.6059,2
68,60108308603150,60108347063116,60108352262377,60108352264451,60108626506195,60108630047246,60108630463267,2785364110,38.4600,5.1993,274.2417,3.5411,0.4160,321.8601,2
69,60108573506247,60108633836150,60108642382943,60108642384888,60108921794893,60108925512389,60108925960742,3371213125,60.3299,8.5468,279.4100,3.7175,0.4484,352.4545,1
70,60108880540712,60108929583219,60108936944471,60108936953211,60109219990527,60109223596652,60109224024969,1903699339,49.0425,7.3613,283.0373,3.6061,0.4283,343.4843,1
71,60109175416000,60109227473575,60109234626622,60109234628381,60109522143733,60109525034318,60109525350245,1569394201,52.0576,7.1530,287.5154,2.8906,0.3159,349.9342,1
72,60109490228385,60109527984663,60109533244980,60109533246906,60109808546524,60109812204742,60109812608985,3336763500,37.7563,5.2603,275.2996,3.6582,0.4042,322.3806,1
73,60109739793069,60109815942683,60109822943507,60109822945507,60110122683536,60110126213494,60110126581181,3084647975,76.1496,7.0008,299.7380,3.5300,0.3677,386.7881,1
74,60110115035969,60110129513581,60110135201066,60110135203029,60110404731810,60110407450728,60110407770285,764355277,14.4776,5.6875,269.5288,2.7189,0.3196,292.7343,1
75,60110360804767,60110410370795,60110415496167,60110415497908,60110706830682,60110709681230,60110710000083,419196989,49.5660,5.1254,291.3328,2.8505,0.3189,349.1953,1
76,60110687005104,60110712720020,60110717836633,60110717838225,60111001710507,60111004634222,60111005032353,227132066,25.7149,5.1166,283.8723,2.9237,0.3981,318.0272,1
77,60110982333486,60111007648456,60111012928384,60111012929977,60111288621707,60111294998862,60111295455679,4167696324,25.3150,5.2799,275.6917,6.3772,0.4568,313.1222,1
78,60111290479826,60111298583358,60111305210421,60111305212106,60111586559155,60111589285425,60111589606038,3834108985,8.1035,6.6271,281.3470,2.7263,0.3206,299.1262,1
79,60111532967630,60111592174640,60111598579665,60111598581721,60111881423739,60111885367291,60111885856219,1066881880,59.2070,6.4050,282.8420,3.9436,0.4889,352.8886,1
80,60111861068955,60111889681957,60111897027504,60111897029282,60112175643042,60112180183005,60112180857322,1685416451,28.6130,7.3455,278.6138,4.5400,0.6743,319.7884,1
81,60112172152843,60112185182191,60112195933289,60112195944437,60112495801003,60112499486703,60112499869278,3027001514,13.0293,10.7511,299.8566,3.6857,0.3826,327.7164,1
82,60112465004901,60112503718682,60112510963951,60112510965989,60112804960532,60112808529564,60112808878973,2673175609,38.7138,7.2453,293.9945,3.5690,0.3494,343.8741,1
83,60112773951632,60112811736725,60112818013435,60112818015250,60113102387884,60113108048851,60113108494149,976930641,37.7851,6.2767,284.3726,5.6610,0.4453,334.5425,1
84,60113104966635,60113112847481,60113122423167,60113122424778,60113391265648,60113395015792,60113395391498,3514792270,7.8808,9.5757,268.8409,3.7501,0.3757,290.4249,1
85,60113327762325,60113398951993,60113408533771,60113408536549,60113695605583,60113700515455,60113701310624,1657274507,71.1897,9.5818,287.0690,4.9099,0.7952,373.5483,1
86,60113700226916,60113704639600,60113712187111,60113712188760,60113981567539,60113984523328,60113984856182,830453513,4.4127,7.5475,269.3788,2.9558,0.3329,284.6293,1
87,60113961273311,60113987438970,60113992814805,60113992816602,60114273036794,60114278339074,60114278832650,1319575498,26.1657,5.3758,280.2202,5.3023,0.4936,317.5593,1
88,60114278536668,60114282029589,60114289698137,60114289700156,60114566370464,60114572370025,60114572845138,2312098547,3.4929,7.6685,276.6703,5.9996,0.4751,294.3085,1
89,60114568612325,60114576343336,60114583357475,60114583360382,60114855928508,60114860661767,60114861144639,1915587290,7.7310,7.0141,272.5681,4.7333,0.4829,292.5323,1
90,60114832893954,60114865301915,60114874329580,60114874338765,60115162792434,60115166167429,60115166486041,2394483726,32.4080,9.0277,288.4537,3.3750,0.3186,333.5921,1
91,60115125015378,60115169868147,60115177039842,60115177041786,60115456234567,60115459230616,60115459556210,1800625204,44.8528,7.1717,279.1928,2.9960,0.3256,334.5408,1
92,60115448935872,60115462253461,60115468224910,60115468226781,60115749483607,60115753134121,60115753520419,3840477994,13.3176,5.9714,281.2568,3.6505,0.3863,304.5845,1
93,60115686645360,60115756626079,60115763418198,60115763420180,60116047728647,60116050478047,60116050872215,3096339811,69.9807,6.7921,284.3085,2.7494,0.3942,364.2269,1
94,60116006642967,60116054562674,60116061198589,60116061204126,60116351567543,60116355204372,60116355580151,4241474204,47.9197,6.6359,290.3634,3.6368,0.3758,348.9372,1
95,60116308627060,60116359001757,60116365959896,60116365963562,60116645057250,60116648075021,60116648387022,4058563911,50.3747,6.9581,279.0937,3.0178,0.3120,339.7600,1
96,60116619965855,60116650995977,60116656165979,60116656167701,60116944201831,60116947198602,60116947533677,571255479,31.0301,5.1700,288.0341,2.9968,0.3351,327.5678,1
97,60116929351050,60116950201928,60116955747395,60116955749191,60117230132952,60117233824319,60117234216913,4202895543,20.8509,5.5455,274.3838,3.6914,0.3926,304.8659,1
98,60117190970391,60117237879853,60117247553391,60117247555632,60117539876223,60117543531774,60117543932109,4148379181,46.9095,9.6735,292.3206,3.6556,0.4003,352.9617,1
99,60117496789776,60117547685309,60117558121165,60117558123220,60117835724587,60117839313657,60117839983974,1841413805,50.8955,10.4359,277.6014,3.5891,0.6703,343.1942,1
100,60117808162109,60117843638155,60117853394860,60117853396860,60118141025692,60118143715573,60118144065370,2584024180,35.4760,9.7567,287.6288,2.6899,0.3498,335.9033,1
101,60118117021320,60118146780011,60118151952512,60118151954198,60118441152869,60118444154640,60118444494864,2121224879,29.7587,5.1725,289.1987,3.0018,0.3402,327.4735,1
102,60118415082322,60118447545968,60118454563162,60118454565329,60118734230815,60118738268219,60118738630350,3108566498,32.4636,7.0172,279.6655,4.0374,0.3621,323.5480,1
103,60118693937305,60118741305083,60118748160369,60118748162740,60119031053108,60119035606700,60119036114424,2384001672,47.3678,6.8553,282.8904,4.5536,0.5077,342.1771,1
104,60118989115092,60119039219270,60119047023615,60119047025282,60119328297051,60119331959158,60119332391142,1009369754,50.1042,7.8043,281.2718,3.6621,0.4320,343.2760,1
105,60119304216920,60119336154971,60119343413592,60119343415703,60119632212706,60119635822257,60119636268037,3662965234,31.9381,7.2586,288.7970,3.6096,0.4458,332.0511,1
106,60119593732407,60119639709921,60119647033672,60119647036005,60119933770796,60119936505751,60119936836512,3869419376,45.9775,7.3238,286.7348,2.7350,0.3308,343.1041,1
107,60119908069769,60119939491448,60119944694153,60119944695968,60120227920986,60120230946665,60120231288647,1325456487,31.4217,5.2027,283.2250,3.0257,0.3420,323.2189,1
108,60120215326918,60120234001862,60120239794033,60120239797477,60120522056769,60120525778858,60120526200544,1370114674,18.6749,5.7922,282.2593,3.7221,0.4217,310.8736,1
109,60120468812838,60120529781355,60120536896364,60120536898105,60120815643920,60120819320138,60120819748010,1900472078,60.9685,7.1150,278.7458,3.6762,0.4279,350.9352,1
110,60120782162622,60120823385802,60120830766609,60120830768461,60121114980538,60121117717771,60121118050272,2519629873,41.2232,7.3808,284.2121,2.7372,0.3325,335.8877,1
111,60121090426645,60121120732468,60121126128081,60121126129655,60121399182948,60121402138274,60121402568869,4071385343,30.3058,5.3956,273.0533,2.9553,0.4306,312.1422,1
112,60121356094779,60121406687625,60121415281344,60121415283270,60121701509744,60121705579964,60121705996354,1402513749,50.5928,8.5937,286.2265,4.0702,0.4164,349.9016,1
113,60121681097701,60121709137848,60121718895220,60121718897460,60122005709177,60122008719004,60122009185320,1265714233,28.0401,9.7574,286.8117,3.0098,0.4663,328.0876,1
114,60121990881489,60122012824446,60122020114511,60122020116733,60122310270148,60122313878662,60122314223553,818141034,21.9430,7.2901,290.1534,3.6085,0.3449,323.3421,1
115,60122274181970,60122317750641,60122325027836,60122325030502,60122610851586,60122613576874,60122613898449,218253706,43.5687,7.2772,285.8211,2.7253,0.3216,339.7165,1
116,60122585231411,60122616458478,60122621637646,60122621639202,60122901393983,60122906302317,60122906664560,4227815773,31.2271,5.1792,279.7548,4.9083,0.3622,321.4331,1
117,60122858826057,60122909472293,60122919443406,60122919445739,60123202448941,60123206110696,60123206530753,1029354706,50.6462,9.9711,283.0032,3.6618,0.4201,347.7047,1
118,60123141534795,60123210102656,60123219685897,60123219687582,60123513127288,60123516772228,60123517097729,1186151133,68.5679,9.5832,293.4397,3.6449,0.3255,375.5629,1
119,60123509434921,60123519852925,60123526453729,60123526455358,60123806515419,60123810086396,60123810521712,3191279102,10.4180,6.6008,280.0601,3.5710,0.4353,301.0868,1
120,60123755336366,60123814525265,60123821853886,60123821855516,60124105014125,60124108151323,60124108589750,1538308757,59.1889,7.3286,283.1586,3.1372,0.4384,353.2534,1
121,60124080082139,60124112066245,60124119441737,60124119443959,60124401245397,60124404933615,60124405355598,241688966,31.9841,7.3755,281.8014,3.6882,0.4220,325.2735,1
122,60124333873022,60124408684111,60124418142593,60124418145519,60124705075513,60124708712083,60124709046992,2871753486,74.8111,9.4585,286.9300,3.6366,0.3349,375.1740,1
123,60124694428545,60124711843299,60124717684896,60124717686581,60125007238252,60125010688562,60125011138230,400397370,17.4148,5.8416,289.5517,3.4503,0.4497,316.7097,1
124,60124942836222,60125014910708,60125025060285,60125025064989,60125310760311,60125314451141,60125314826938,116442393,72.0745,10.1496,285.6953,3.6908,0.3758,371.9907,1
125,60125251809988,60125318296545,60125325457017,60125325458999,60125614095722,60125617722551,60125618095441,151572104,66.4866,7.1605,288.6367,3.6268,0.3729,366.2855,1
126,60125570518921,60125621713585,60125632374497,60125632379256,60125918375284,60125921094739,60125921427648,2764942218,51.1947,10.6609,285.9960,2.7195,0.3329,350.9087,1
127,60125880897563,60125924150047,60125930814147,60125930821925,60126218855368,60126221722046,60126222043454,1182349859,43.2525,6.6641,288.0334,2.8667,0.3214,341.1459,1
128,60126190080033,60126225250245,60126230508414,60126230510043,60126528412210,60126531714704,60126532171595,2671257951,35.1702,5.2582,297.9022,3.3025,0.4569,342.0916,1
129,60126498495407,60126535382107,60126542512172,60126542514395,60126810744001,60126814143551,60126814531756,69732091,36.8867,7.1301,268.2296,3.3996,0.3882,316.0363,1
130,60126745077095,60126818387493,60126825661096,60126825662911,60127110163154,60127113797687,60127114187133,1244158337,73.3104,7.2736,284.5002,3.6345,0.3894,369.1100,1
131,60127057910154,60127117605387,60127124735193,60127124737489,60127434477350,60127438132142,60127438532181,1509869951,59.6952,7.1298,309.7399,3.6548,0.4000,380.6220,1
132,60127364603206,60127442019195,60127449426761,60127449428909,60127752748170,60127756052794,60127756473741,300346866,77.4160,7.4076,303.3193,3.3046,0.4209,391.8705,1
133,60127672469282,60127759468789,60127769084364,60127769087420,60128052818567,60128055959950,60128056324526,910047931,86.9995,9.6156,283.7311,3.1414,0.3646,383.8552,1
134,60127990592194,60128060130300,60128067406495,60128067408384,60128355149973,60128358524338,60128358845858,4122661175,69.5381,7.2762,287.7416,3.3744,0.3215,368.2537,1
135,60128300577445,60128361933500,60128368120894,60128368122728,60128673407330,60128677922477,60128678390479,1701777499,61.3561,6.1874,305.2846,4.5151,0.4680,377.8130,1
136,60128616065828,60128682624422,60128691845365,60128691847662,60128994839699,60128999371291,60128999834775,3810580934,66.5586,9.2209,302.9920,4.5316,0.4635,383.7689,1
137,60128995769647,60129003119898,60129009770313,60129009772943,60129286984306,60129292440846,60129293167163,3333795267,7.3503,6.6504,277.2114,5.4565,0.7263,297.3975,1
138,60129292877218,60129296227027,60129304348540,60129304350392,60129594893418,60129600270847,60129600858108,3003092882,3.3498,8.1215,290.5430,5.3774,0.5873,307.9809,1
139,60129598500562,60129603769268,60129610794240,60129610796462,60129882051820,60129884821053,60129885153591,2181085589,5.2687,7.0250,271.2554,2.7692,0.3325,286.6530,1
140,60129849044395,60129887818954,60129893261457,60129893263160,60130168969073,60130172548475,60130172974699,1476355338,38.7746,5.4425,275.7059,3.5794,0.4262,323.9303,1
141,60130099364819,60130176364546,60130183560315,60130183562018,60130461619144,60130464381192,60130464716452,3116004460,76.9997,7.1958,278.0571,2.7620,0.3353,365.3516,1
142,60130409075290,60130467385537,60130473730969,60130473738654,60130753445619,60130757414986,60130757788617,3056334627,58.3102,6.3454,279.7070,3.9694,0.3736,348.7133,1
143,60130735939402,60130761311613,60130768431678,60130768433678,60131044139590,60131046964193,60131047319843,943786550,25.3722,7.1201,275.7059,2.8246,0.3557,311.3804,1
144,60131031356447,60131050120280,60131055373726,60131055375652,60131321374397,60131326181415,60131326682954,856495596,18.7638,5.2534,265.9987,4.8070,0.5015,295.3265,1
145,60131313249865,60131330566210,60131338205685,60131338211166,60131617874705,60131620839346,60131621157810,4153005045,17.3163,7.6395,279.6635,2.9646,0.3185,307.9079,1
146,60131601556752,60131624147341,60131630824941,60131630832682,60131910395497,60131915626888,60131916058797,3033739398,22.5906,6.6776,279.5628,5.2314,0.4319,314.5020,1
147,60131916052927,60131919526422,60131926520505,60131926524042,60132210782191,60132214756429,60132215309098,2290646280,3.4735,6.9941,284.2581,3.9742,0.5527,299.2562,1
148,60132212891385,60132218432888,60132225302452,60132225304137,60132491949217,60132496465679,60132496980181,2791931611,5.5415,6.8696,266.6451,4.5165,0.5145,284.0888,1
149,60132496440012,60132500536732,60132508441170,60132508444096,60132791382499,60132794281881,60132794600845,1115520105,4.0967,7.9044,282.9384,2.8994,0.3190,298.1608,1
150,60132770421306,60132797355375,60132803221490,60132803223583,60133074519885,60133077243006,60133077565582,3132269948,26.9341,5.8661,271.2963,2.7231,0.3226,307.1443,1
151,60133015655914,60133080363463,60133087236212,60133087238397,60133366741361,60133369636354,60133369961744,1934187139,64.7075,6.8727,279.5030,2.8950,0.3254,354.3058,1
152,60133354279442,60133373309201,60133380683064,60133380685212,60133653752983,60133656946570,60133657266071,668902164,19.0298,7.3739,273.0678,3.1936,0.3195,302.9866,1
153,60133576385810,60133660016397,60133666856146,60133666858146,60133947057575,60133950547144,60133951007701,3111558851,83.6306,6.8397,280.1994,3.4896,0.4606,374.6219,1
154,60133889482924,60133954549382,60133961970448,60133961972355,60134246292023,60134249812166,60134250244761,2721132303,65.0665,7.4211,284.3197,3.5201,0.4326,360.7618,1
155,60134204885713,60134253910386,60134261763583,60134261766769,60134535843822,60134539055983,60134539387743,2721132303,49.0247,7.8532,274.0771,3.2122,0.3318,334.5020,1
156,60134526449341,60134542030439,60134547706239,60134547707739,60134826135531,60134830403881,60134830724827,1794545636,15.5811,5.6758,278.4278,4.2683,0.3209,304.2755,1
157,60134780271852,60134833627912,60134841096515,60134841098182,60135114385214,60135118084654,60135118497230,4065330212,53.3561,7.4686,273.2870,3.6994,0.4126,338.2254,1
158,60135074474317,60135122064577,60135129430124,60135129432143,60135410428056,60135413138493,60135413461216,844167955,47.5903,7.3655,280.9959,2.7104,0.3227,338.9869,1
159,60135385873886,60135416040949,60135421328377,60135421330043,60135703491721,60135706363010,60135706686159,2791289511,30.1671,5.2874,282.1617,2.8713,0.3231,320.8123,1
160,60135692065657,60135709377244,60135714871154,60135714872969,60135984322170,60135987014736,60135987368830,1258178880,17.3116,5.4939,269.4492,2.6926,0.3541,295.3032,1
161,60135943941142,60135990009248,60135995386806,60135995388454,60136278895563,60136281610425,60136281931852,3801452712,46.0681,5.3776,283.5071,2.7149,0.3214,337.9907,1
162,60136255876121,60136284634400,60136289813031,60136289814865,60136560561849,60136564325141,60136564706180,2444503455,28.7583,5.1786,270.7470,3.7633,0.3810,308.8301,1
163,60136508483219,60136568154249,60136575026776,60136575028609,60136855713762,60136859433091,60136859840185,1316931338,59.6710,6.8725,280.6852,3.7193,0.4071,351.3570,1
164,60136815825717,60136863275477,60136869117703,60136869119259,60137135539893,60137139278796,60137139708761,827510373,47.4498,5.8422,266.4206,3.7389,0.4300,323.8830,1
165,60137065191951,60137143120848,60137150333339,60137150335524,60137429518856,60137434133004,60137434551413,2918243056,77.9289,7.2125,279.1833,4.6141,0.4184,369.3595,1
166,60137392720805,60137438073001,60137445316214,60137445318270,60137713401040,60137716128458,60137716446922,489030017,45.3522,7.2432,268.0828,2.7274,0.3185,323.7261,1
167,60137685729821,60137719124692,60137724287194,60137724288860,60137990498956,60137993267023,60137993598320,1905550018,33.3949,5.1625,266.2101,2.7681,0.3313,307.8685,1
168,60137939203626,60137996381553,60138003701508,60138003703452,60138281717076,60138284452975,60138284772514,4285997615,57.1779,7.3200,278.0136,2.7359,0.3195,345.5689,1
169,60138248478742,60138287571636,60138292990583,60138292992453,60138562313043,60138566011353,60138566377021,3583865531,39.0929,5.4189,269.3206,3.6983,0.3657,317.8983,1
