t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56632923347590,APPROACHING,533.7,305.6,0.667813,0.273333,213.7,65.6,223.542,0.0483333,0.772654,1.505,-1.00172,-0.41,0,0
56632987538390,APPROACHING,532.8,305.2,0.665,0.271667,212.8,65.2,222.564,0.0483333,0.772654,1.505,-0.9975,-0.4075,0,0
56633042261954,APPROACHING,531.9,304.8,0.662187,0.27,211.9,64.8,221.587,0.0483333,0.772654,1.505,-0.993281,-0.405,0,0
56633126712048,APPROACHING,530.8,304.6,0.65875,0.269167,210.8,64.6,220.476,0.0483333,0.786979,1.505,-0.988125,-0.40375,0,0
56633169298216,APPROACHING,530.6,304.7,0.658125,0.269583,210.6,64.7,220.314,0.04875,0.809562,1.50375,-0.987188,-0.404375,0,0
56633261745746,APPROACHING,530.4,304.8,0.6575,0.27,210.4,64.8,220.153,0.0491667,0.788564,1.5025,-0.98625,-0.405,0,0
56633306447311,APPROACHING,530.2,304.9,0.656875,0.270417,210.2,64.9,219.991,0.0495833,0.842462,1.50125,-0.985313,-0.405625,0,0
56633418807281,APPROACHING,430.9,304.1,0.346562,0.267083,110.9,64.1,128.092,0.0495833,0.744184,1.50125,-0.519844,-0.400625,0,0
56633494015546,APPROACHING,331.8,303.2,0.036875,0.263333,11.8,63.2,64.2921,0.0491667,0.744184,1.5025,-0.0553125,-0.395,0,0
56633739438356,APPROACHING,331.1,302.9,0.0346875,0.262083,11.1,62.9,63.8719,0.0495833,0.694101,1.50125,-0.0520313,-0.393125,0,0
56633791077983,APPROACHING,330.4,302.6,0.0325,0.260833,10.4,62.6,63.458,0.05,0.694101,1.5,-0.04875,-0.39125,0,0
56633931043161,APPROACHING,230,301.4,-0.28125,0.255833,-90,61.4,108.949,0.0491667,0.72647,1.5025,0.421875,-0.38375,0,0
56633980589280,APPROACHING,228.4,301.1,-0.28625,0.254583,-91.6,61.1,110.108,0.0495833,0.795129,1.50125,0.429375,-0.381875,0,0
56634052238940,APPROACHING,226.5,300.7,-0.292187,0.252917,-93.5,60.7,111.475,0.0495833,0.663094,1.50125,0.438281,-0.379375,0,0
56634096344374,APPROACHING,126.1,299.7,-0.605938,0.24875,-193.9,59.7,202.882,0.04875,0.690059,1.50375,0.908906,-0.373125,0,0
56634212802284,APPROACHING,125.5,299.5,-0.607812,0.247917,-194.5,59.5,203.397,0.0479167,0.672769,1.50625,0.911719,-0.371875,0,0
56634276100915,APPROACHING,224.6,300.2,-0.298125,0.250833,-95.4,60.2,112.806,0.0483333,0.672769,1.505,0.447188,-0.37625,0,0
56634367468367,APPROACHING,324,300.9,0.0125,0.25375,4,60.9,61.0312,0.0479167,0.672769,1.50625,-0.01875,-0.380625,0,0
56634416819670,APPROACHING,423.7,301.7,0.324062,0.257083,103.7,61.7,120.667,0.0479167,0.672769,1.50625,-0.486094,-0.385625,0,0
56634557820908,APPROACHING,423.7,301.7,0.324062,0.257083,103.7,61.7,120.667,0.0479167,0.749206,1.50625,-0.486094,-0.385625,0,0
56634635009236,APPROACHING,323.9,300.9,0.0121875,0.25375,3.9,60.9,61.0247,0.0479167,0.792334,1.50625,-0.0182812,-0.380625,0,0
56634665435584,APPROACHING,224.2,300.1,-0.299375,0.250417,-95.8,60.1,113.091,0.0479167,0.811019,1.50625,0.449063,-0.375625,0,0
56634747645374,APPROACHING,124.5,299.3,-0.610938,0.247083,-195.5,59.3,204.296,0.0479167,0.811019,1.50625,0.916406,-0.370625,0,0
56634786360140,APPROACHING,24.8,298.5,-0.9225,0.24375,-295.2,58.5,300.941,0.0479167,0.811019,1.50625,1.38375,-0.365625,0,0
56634853090301,APPROACHING,24.8,298.4,-0.9225,0.243333,-295.2,58.4,300.921,0.0483333,0.851073,1.505,1.38375,-0.365,0,0
56635028112289,APPROACHING,24.3,298.1,-0.924063,0.242083,-295.7,58.1,301.354,0.04875,0.765241,1.50375,1.38609,-0.363125,0,0
56635206711567,APPROACHING,23.4,297.8,-0.926875,0.240833,-296.6,57.8,302.179,0.0491667,0.739096,1.5025,1.39031,-0.36125,0,0
56635241507671,APPROACHING,22.5,297.5,-0.929688,0.239583,-297.5,57.5,303.006,0.0495833,0.739096,1.50125,1.39453,-0.359375,0,0
56635280419290,APPROACHING,21.6,297.2,-0.9325,0.238333,-298.4,57.2,303.833,0.05,0.739096,1.5,1.39875,-0.3575,0,0
56635362481653,APPROACHING,20.4,296.9,-0.93625,0.237083,-299.6,56.9,304.955,0.0504167,0.802445,1.49875,1.40437,-0.355625,0,0
56635404095189,APPROACHING,19.7,296.8,-0.938438,0.236667,-300.3,56.8,305.624,0.0508333,0.84221,1.4975,1.40766,-0.355,0,0
56635451871931,APPROACHING,19.3,296.7,-0.939688,0.23625,-300.7,56.7,305.999,0.05125,0.852033,1.49625,1.40953,-0.354375,0,0
56635548273105,APPROACHING,18.9,296.6,-0.940938,0.235833,-301.1,56.6,306.374,0.0516667,0.801541,1.495,1.41141,-0.35375,0,0
56635582286817,APPROACHING,18.5,296.5,-0.942187,0.235417,-301.5,56.5,306.748,0.0520833,0.743461,1.49375,1.41328,-0.353125,0,0
56635640144669,APPROACHING,18.5,296.5,-0.942187,0.235417,-301.5,56.5,306.748,0.0520833,0.743461,1.49375,1.41328,-0.353125,0,0
56635714482228,APPROACHING,18.5,296.5,-0.942187,0.235417,-301.5,56.5,306.748,0.0520833,0.763875,1.49375,1.41328,-0.353125,0,0
56635758827329,APPROACHING,18.5,296.5,-0.942187,0.235417,-301.5,56.5,306.748,0.0520833,0.817332,1.49375,1.41328,-0.353125,0,0
56636053921980,APPROACHING,19.3,296.3,-0.939688,0.234583,-300.7,56.3,305.925,0.05125,0.666475,1.49625,1.40953,-0.351875,0,0
56636091055389,APPROACHING,20.1,296.1,-0.937187,0.23375,-299.9,56.1,305.102,0.0504167,0.666475,1.49875,1.40578,-0.350625,0,0
56636136033122,APPROACHING,20.9,295.9,-0.934688,0.232917,-299.1,55.9,304.279,0.0495833,0.666475,1.50125,1.40203,-0.349375,0,0
56636181202244,APPROACHING,21.7,295.7,-0.932188,0.232083,-298.3,55.7,303.456,0.04875,0.666475,1.50375,1.39828,-0.348125,0,0
56636243373778,APPROACHING,22.5,295.5,-0.929688,0.23125,-297.5,55.5,302.633,0.0479167,0.666475,1.50625,1.39453,-0.346875,0,0
56636303187156,APPROACHING,22.5,295.5,-0.929688,0.23125,-297.5,55.5,302.633,0.0479167,0.666475,1.50625,1.39453,-0.346875,0,0
56636382536732,APPROACHING,22.5,295.5,-0.929688,0.23125,-297.5,55.5,302.633,0.0479167,0.666475,1.50625,1.39453,-0.346875,0,0
56636434395952,APPROACHING,22.5,295.5,-0.929688,0.23125,-297.5,55.5,302.633,0.0479167,0.666475,1.50625,1.39453,-0.346875,0,0
56636489600072,APPROACHING,22.5,295.5,-0.929688,0.23125,-297.5,55.5,302.633,0.0479167,0.666475,1.50625,1.39453,-0.346875,0,0
56636558346500,APPROACHING,22.5,295.5,-0.929688,0.23125,-297.5,55.5,302.633,0.0479167,0.666475,1.50625,1.39453,-0.346875,0,0
56636609816274,APPROACHING,22.5,295.5,-0.929688,0.23125,-297.5,55.5,302.633,0.0479167,0.666475,1.50625,1.39453,-0.346875,0,0
56636679982670,APPROACHING,22.5,295.5,-0.929688,0.23125,-297.5,55.5,302.633,0.0479167,0.666475,1.50625,1.39453,-0.346875,0,0
56636742899651,APPROACHING,22.5,295.5,-0.929688,0.23125,-297.5,55.5,302.633,0.0479167,0.666475,1.50625,1.39453,-0.346875,0,0
56636810675019,APPROACHING,22.9,295.4,-0.928438,0.230833,-297.1,55.4,302.221,0.0483333,0.754514,1.505,1.39266,-0.34625,0,0
56636865962011,APPROACHING,23.3,295.3,-0.927187,0.230417,-296.7,55.3,301.81,0.04875,0.754514,1.50375,1.39078,-0.345625,0,0
56636925065015,APPROACHING,23.7,295.2,-0.925938,0.23,-296.3,55.2,301.398,0.0491667,0.754514,1.5025,1.38891,-0.345,0,0
56636990626358,APPROACHING,24.3,295.1,-0.924063,0.229583,-295.7,55.1,300.79,0.0495833,0.744905,1.50125,1.38609,-0.344375,0,0
56637049009249,APPROACHING,24.9,295,-0.922188,0.229167,-295.1,55,300.182,0.05,0.744905,1.5,1.38328,-0.34375,0,0
56637108837682,APPROACHING,25.1,295,-0.921562,0.229167,-294.9,55,299.985,0.05,0.744905,1.5,1.38234,-0.34375,0,0
56637181472679,APPROACHING,25.3,295,-0.920937,0.229167,-294.7,55,299.788,0.05,0.744905,1.5,1.38141,-0.34375,0,0
56637239755848,APPROACHING,25.5,295,-0.920312,0.229167,-294.5,55,299.592,0.05,0.744905,1.5,1.38047,-0.34375,0,0
56637299927430,APPROACHING,25.5,295,-0.920312,0.229167,-294.5,55,299.592,0.05,0.744905,1.5,1.38047,-0.34375,0,0
56637360323254,APPROACHING,25.5,295,-0.920312,0.229167,-294.5,55,299.592,0.05,0.744905,1.5,1.38047,-0.34375,0,0
56637420624171,APPROACHING,25.5,295,-0.920312,0.229167,-294.5,55,299.592,0.05,0.744905,1.5,1.38047,-0.34375,0,0
56637483548726,APPROACHING,25.5,295,-0.920312,0.229167,-294.5,55,299.592,0.05,0.744905,1.5,1.38047,-0.34375,0,0
56637587474407,APPROACHING,25.5,295,-0.920312,0.229167,-294.5,55,299.592,0.05,0.711917,1.5,1.38047,-0.34375,0,0
56637625137059,APPROACHING,25.7,294.9,-0.919687,0.22875,-294.3,54.9,299.377,0.0495833,0.712306,1.50125,1.37953,-0.343125,0,0
56637684343341,APPROACHING,25.9,294.8,-0.919063,0.228333,-294.1,54.8,299.162,0.0491667,0.712306,1.5025,1.37859,-0.3425,0,0
56637723938240,APPROACHING,26.1,294.7,-0.918437,0.227917,-293.9,54.7,298.947,0.04875,0.712306,1.50375,1.37766,-0.341875,0,0
56637789263193,APPROACHING,26.3,294.6,-0.917812,0.2275,-293.7,54.6,298.732,0.0483333,0.712306,1.505,1.37672,-0.34125,0,0
56637856265281,APPROACHING,26.5,294.5,-0.917188,0.227083,-293.5,54.5,298.517,0.0479167,0.712306,1.50625,1.37578,-0.340625,0,0
56637922342699,APPROACHING,26.5,294.5,-0.917188,0.227083,-293.5,54.5,298.517,0.0479167,0.712306,1.50625,1.37578,-0.340625,0,0
56637983694416,APPROACHING,26.5,294.5,-0.917188,0.227083,-293.5,54.5,298.517,0.0479167,0.712306,1.50625,1.37578,-0.340625,0,0
56638041343490,APPROACHING,26.5,294.5,-0.917188,0.227083,-293.5,54.5,298.517,0.0479167,0.712306,1.50625,1.37578,-0.340625,0,0
56638102489057,APPROACHING,26.5,294.5,-0.917188,0.227083,-293.5,54.5,298.517,0.0479167,0.712306,1.50625,1.37578,-0.340625,0,0
56638201739815,APPROACHING,26.9,294.4,-0.915938,0.226667,-293.1,54.4,298.106,0.0483333,0.725716,1.505,1.37391,-0.34,0,0
56638238131147,APPROACHING,27.5,294.3,-0.914062,0.22625,-292.5,54.3,297.497,0.04875,0.764217,1.50375,1.37109,-0.339375,0,0
56638292238263,APPROACHING,28.1,294.2,-0.912187,0.225833,-291.9,54.2,296.889,0.0491667,0.764217,1.5025,1.36828,-0.33875,0,0
56638375891577,APPROACHING,29,294.1,-0.909375,0.225417,-291,54.1,295.986,0.0495833,0.727975,1.50125,1.36406,-0.338125,0,0
56638424446156,APPROACHING,30.2,294,-0.905625,0.225,-289.8,54,294.788,0.05,0.892697,1.5,1.35844,-0.3375,0,0
56638485406204,APPROACHING,31.2,294,-0.9025,0.225,-288.8,54,293.805,0.05,0.836066,1.5,1.35375,-0.3375,0,0
56638571445656,APPROACHING,32.4,293.8,-0.89875,0.224167,-287.6,53.8,292.589,0.05,0.884243,1.5,1.34813,-0.33625,0,0
56638613183469,APPROACHING,33.9,293.6,-0.894063,0.223333,-286.1,53.6,291.078,0.05,0.809854,1.5,1.34109,-0.335,0,0
56638686377839,APPROACHING,35.1,293.4,-0.890312,0.2225,-284.9,53.4,289.861,0.05,0.809854,1.5,1.33547,-0.33375,0,0
56638856111641,APPROACHING,37,293.1,-0.884375,0.22125,-283,53.1,287.939,0.0495833,0.845459,1.50125,1.32656,-0.331875,0,0
56638923203693,APPROACHING,38.7,292.8,-0.879063,0.22,-281.3,52.8,286.212,0.0491667,0.845459,1.5025,1.31859,-0.33,0,0
56638977024660,APPROACHING,40,292.7,-0.875,0.219583,-280,52.7,284.916,0.04875,0.845459,1.50375,1.3125,-0.329375,0,0
56639112384341,APPROACHING,146.5,293.5,-0.542188,0.222917,-173.5,53.5,181.561,0.0495833,0.81189,1.50125,0.813281,-0.334375,0,0
56639160216862,APPROACHING,253,294.3,-0.209375,0.22625,-67,54.3,86.2409,0.0504167,0.81189,1.49875,0.314063,-0.339375,0,0
56639232279616,APPROACHING,358.5,295.2,0.120313,0.23,38.5,55.2,67.3,0.0516667,0.81189,1.495,-0.180469,-0.345,0,0
56639293421165,APPROACHING,464,296.1,0.45,0.23375,144,56.1,154.542,0.0529167,0.81189,1.49125,-0.675,-0.350625,0,0
56639353958786,APPROACHING,569.5,297,0.779687,0.2375,249.5,57,255.928,0.0541667,0.81189,1.4875,-1.16953,-0.35625,0,0
56639411936861,APPROACHING,569.5,297,0.779687,0.2375,249.5,57,255.928,0.0541667,0.81189,1.4875,-1.16953,-0.35625,0,0
56639478115391,APPROACHING,569.5,297,0.779687,0.2375,249.5,57,255.928,0.0541667,0.81189,1.4875,-1.16953,-0.35625,0,0
56639562358929,APPROACHING,569.5,297,0.779687,0.2375,249.5,57,255.928,0.0541667,0.81189,1.4875,-1.16953,-0.35625,0,0
56639668186709,APPROACHING,464.3,296.1,0.450938,0.23375,144.3,56.1,154.822,0.0529167,0.803345,1.49125,-0.676406,-0.350625,0,0
56639724194925,APPROACHING,359.1,295.2,0.122188,0.23,39.1,55.2,67.645,0.0516667,0.803345,1.495,-0.183281,-0.345,0,0
56639782365945,APPROACHING,254.2,294.2,-0.205625,0.225833,-65.8,54.2,85.2483,0.0508333,0.759745,1.4975,0.308438,-0.33875,0,0
56639855636056,APPROACHING,149.3,293.2,-0.533438,0.221667,-170.7,53.2,178.798,0.05,0.759745,1.5,0.800156,-0.3325,0,0
56639905479232,APPROACHING,44.4,292.2,-0.86125,0.2175,-275.6,52.2,280.5,0.0491667,0.759745,1.5025,1.29188,-0.32625,0,0
56639969285957,APPROACHING,44.7,292.1,-0.860313,0.217083,-275.3,52.1,280.187,0.0495833,0.759745,1.50125,1.29047,-0.325625,0,0
56640030860711,APPROACHING,45,292,-0.859375,0.216667,-275,52,279.873,0.05,0.759745,1.5,1.28906,-0.325,0,0
56640098554005,APPROACHING,45,292,-0.859375,0.216667,-275,52,279.873,0.05,0.759745,1.5,1.28906,-0.325,0,0
56640153927460,APPROACHING,45,292,-0.859375,0.216667,-275,52,279.873,0.05,0.759745,1.5,1.28906,-0.325,0,0
56640223292112,APPROACHING,45,292,-0.859375,0.216667,-275,52,279.873,0.05,0.759745,1.5,1.28906,-0.325,0,0
56640377815157,APPROACHING,151.5,292.6,-0.526563,0.219167,-168.5,52.6,176.519,0.05,0.748493,1.5,0.789844,-0.32875,0,0
56640412263630,APPROACHING,258,293.2,-0.19375,0.221667,-62,53.2,81.696,0.05,0.800634,1.5,0.290625,-0.3325,0,0
56640467732178,APPROACHING,364.5,293.8,0.139063,0.224167,44.5,53.8,69.819,0.05,0.800634,1.5,-0.208594,-0.33625,0,0
56640531603848,APPROACHING,470.8,294.4,0.47125,0.226667,150.8,54.4,160.312,0.05,0.829731,1.5,-0.706875,-0.34,0,0
56640621103645,APPROACHING,577,295,0.803125,0.229167,257,55,262.819,0.05,0.830534,1.5,-1.20469,-0.34375,0,0
56640841412589,APPROACHING,469.9,294.2,0.468437,0.225833,149.9,54.2,159.398,0.05,0.856984,1.5,-0.702656,-0.33875,0,0
56640902694823,APPROACHING,362.8,293.4,0.13375,0.2225,42.8,53.4,68.4354,0.05,0.801541,1.5,-0.200625,-0.33375,0,0
56641183817963,APPROACHING,362.5,293.4,0.132812,0.2225,42.5,53.4,68.2482,0.05,0.803944,1.5,-0.199219,-0.33375,0,0
56641270369250,APPROACHING,255.2,292.7,-0.2025,0.219583,-64.8,52.7,83.5244,0.0504167,0.853462,1.49875,0.30375,-0.329375,0,0
56641416680896,APPROACHING,255.3,292.5,-0.202187,0.21875,-64.7,52.5,83.3207,0.0504167,0.840692,1.49875,0.303281,-0.328125,0,0
56641458864730,APPROACHING,362.2,293,0.131875,0.220833,42.2,53,67.7484,0.0508333,0.878897,1.4975,-0.197812,-0.33125,0,0
56641524144886,APPROACHING,469.1,293.5,0.465938,0.222917,149.1,53.5,158.408,0.05125,0.883269,1.49625,-0.698906,-0.334375,0,0
56641725135910,APPROACHING,469.2,293.2,0.46625,0.221667,149.2,53.2,158.401,0.0516667,0.889382,1.495,-0.699375,-0.3325,0,0
56641796871034,APPROACHING,576.5,293.6,0.801562,0.223333,256.5,53.6,262.04,0.0516667,0.883659,1.495,-1.20234,-0.335,0,0
56641844275849,APPROACHING,576.5,293.5,0.801562,0.222917,256.5,53.5,262.02,0.0520833,0.849867,1.49375,-1.20234,-0.334375,0,0
56641892687372,APPROACHING,576.3,293.5,0.800937,0.222917,256.3,53.5,261.824,0.0520833,0.928905,1.49375,-1.20141,-0.334375,0,0
56642088093709,APPROACHING,575.8,293.4,0.799375,0.2225,255.8,53.4,261.314,0.0525,0.925317,1.4925,-1.19906,-0.33375,0,0
56642231066732,APPROACHING,465.8,292.5,0.455625,0.21875,145.8,52.5,154.964,0.0529167,0.850351,1.49125,-0.683438,-0.328125,0,0
56642273393752,APPROACHING,355.4,291.6,0.110625,0.215,35.4,51.6,62.5757,0.0533333,0.863146,1.49,-0.165937,-0.3225,0,0
56642344446688,APPROACHING,244.6,290.6,-0.235625,0.210833,-75.4,50.6,90.8048,0.0533333,0.849625,1.49,0.353438,-0.31625,0,0
56642390850925,APPROACHING,133.5,289.6,-0.582812,0.206667,-186.5,49.6,192.983,0.0533333,0.831864,1.49,0.874219,-0.31,0,0
56642450833767,APPROACHING,22.3,288.6,-0.930312,0.2025,-297.7,48.6,301.641,0.0533333,0.889382,1.49,1.39547,-0.30375,0,0
56642578285272,APPROACHING,130,289.1,-0.59375,0.204583,-190,49.1,196.242,0.0529167,0.886361,1.49125,0.890625,-0.306875,0,0
56642774641891,APPROACHING,238.2,289.4,-0.255625,0.205833,-81.8,49.4,95.5594,0.0525,0.836845,1.4925,0.383438,-0.30875,0,0
56642856420550,APPROACHING,346.9,289.7,0.0840625,0.207083,26.9,49.7,56.5128,0.0529167,0.885979,1.49125,-0.126094,-0.310625,0,0
56643028405101,APPROACHING,456.7,290.2,0.427187,0.209167,136.7,50.2,145.626,0.0533333,0.884437,1.49,-0.640781,-0.31375,0,0
56643068824243,APPROACHING,566.9,290.8,0.771562,0.211667,246.9,50.8,252.072,0.0533333,0.884437,1.49,-1.15734,-0.3175,0,0
56643132580283,APPROACHING,567.7,290.7,0.774063,0.21125,247.7,50.7,252.835,0.05375,0.884437,1.48875,-1.16109,-0.316875,0,0
56643270619418,APPROACHING,457.1,289.8,0.428438,0.2075,137.1,49.8,145.864,0.0541667,0.884824,1.4875,-0.642656,-0.31125,0,0
56643326386393,APPROACHING,346.4,289,0.0825,0.204167,26.4,49,55.6593,0.0541667,0.884824,1.4875,-0.12375,-0.30625,0,0
56643394297503,APPROACHING,235.1,288,-0.265313,0.2,-84.9,48,97.5295,0.0541667,0.884824,1.4875,0.397969,-0.3,0,0
56643444512736,APPROACHING,123.8,287,-0.613125,0.195833,-196.2,47,201.751,0.0541667,0.884824,1.4875,0.919687,-0.29375,0,0
56643502916590,APPROACHING,12.5,286,-0.960938,0.191667,-307.5,46,310.922,0.0541667,0.884824,1.4875,1.44141,-0.2875,0,0
56643574349675,APPROACHING,12.5,286,-0.960938,0.191667,-307.5,46,310.922,0.0541667,0.884824,1.4875,1.44141,-0.2875,0,0
56643627843383,APPROACHING,12.5,286,-0.960938,0.191667,-307.5,46,310.922,0.0541667,0.884824,1.4875,1.44141,-0.2875,0,0
56643689912065,APPROACHING,12.5,286,-0.960938,0.191667,-307.5,46,310.922,0.0541667,0.884824,1.4875,1.44141,-0.2875,0,0
56643756911282,APPROACHING,12.5,286,-0.960938,0.191667,-307.5,46,310.922,0.0541667,0.884824,1.4875,1.44141,-0.2875,0,0
56643819979746,APPROACHING,12.5,286,-0.960938,0.191667,-307.5,46,310.922,0.0541667,0.884824,1.4875,1.44141,-0.2875,0,0
56643885393717,APPROACHING,12.5,286,-0.960938,0.191667,-307.5,46,310.922,0.0541667,0.884824,1.4875,1.44141,-0.2875,0,0
56643947953883,APPROACHING,12.5,286,-0.960938,0.191667,-307.5,46,310.922,0.0541667,0.884824,1.4875,1.44141,-0.2875,0,0
56644011071494,APPROACHING,12.5,286,-0.960938,0.191667,-307.5,46,310.922,0.0541667,0.884824,1.4875,1.44141,-0.2875,0,0
56644131744179,APPROACHING,124.4,286.7,-0.61125,0.194583,-195.6,46.7,201.098,0.0545833,0.892333,1.48625,0.916875,-0.291875,0,0
56644196804946,APPROACHING,236.3,287.4,-0.261562,0.1975,-83.7,47.4,96.1897,0.055,0.892333,1.485,0.392344,-0.29625,0,0
56644285316629,APPROACHING,347.8,288.1,0.086875,0.200417,27.8,48.1,55.5558,0.0554167,0.905905,1.48375,-0.130313,-0.300625,0,0
56644323094595,APPROACHING,459.7,288.8,0.436562,0.203333,139.7,48.8,147.978,0.0558333,0.836066,1.4825,-0.654844,-0.305,0,0
56644392266876,APPROACHING,572.1,289.4,0.787813,0.205833,252.1,49.4,256.894,0.0558333,0.90444,1.4825,-1.18172,-0.30875,0,0
56644439014523,APPROACHING,573.1,289.3,0.790938,0.205417,253.1,49.3,257.857,0.0554167,0.890866,1.48375,-1.18641,-0.308125,0,0
56644512497023,APPROACHING,574.6,289.1,0.795625,0.204583,254.6,49.1,259.291,0.0554167,0.873549,1.48375,-1.19344,-0.306875,0,0
56644589490906,APPROACHING,577.5,289,0.804688,0.204167,257.5,49,262.121,0.0558333,0.825947,1.4825,-1.20703,-0.30625,0,0
56644629080193,APPROACHING,580,288.9,0.8125,0.20375,260,48.9,264.559,0.05625,0.825947,1.48125,-1.21875,-0.305625,0,0
56644713496028,APPROACHING,581.8,288.8,0.818125,0.203333,261.8,48.8,266.309,0.0566667,0.848653,1.48,-1.22719,-0.305,0,0
56644755948882,APPROACHING,582.9,288.7,0.821562,0.202917,262.9,48.7,267.373,0.0570833,0.89698,1.47875,-1.23234,-0.304375,0,0
56644814689459,APPROACHING,583.5,288.7,0.823438,0.202917,263.5,48.7,267.963,0.0570833,0.887502,1.47875,-1.23516,-0.304375,0,0
56644901558896,APPROACHING,582.9,288.6,0.821562,0.2025,262.9,48.6,267.354,0.0566667,0.875216,1.48,-1.23234,-0.30375,0,0
56644944431899,APPROACHING,582.2,288.4,0.819375,0.201667,262.2,48.4,266.63,0.0566667,0.893962,1.48,-1.22906,-0.3025,0,0
56644991528269,APPROACHING,581.4,288.3,0.816875,0.20125,261.4,48.3,265.825,0.0570833,0.879702,1.47875,-1.22531,-0.301875,0,0
56645087222255,APPROACHING,580.2,288,0.813125,0.2,260.2,48,264.59,0.0575,0.933756,1.4775,-1.21969,-0.3,0,0
56645124244367,APPROACHING,578.9,287.6,0.809062,0.198333,258.9,47.6,263.239,0.0575,0.793269,1.4775,-1.21359,-0.2975,0,0
56645178866745,APPROACHING,577.8,287.2,0.805625,0.196667,257.8,47.2,262.085,0.0575,0.793269,1.4775,-1.20844,-0.295,0,0
56645246024908,APPROACHING,576.5,286.9,0.801562,0.195417,256.5,46.9,260.752,0.0570833,0.900603,1.47875,-1.20234,-0.293125,0,0
