t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58650526112077,1783935237874319267,1783935237874919750,0.6,58650526112077,1783935237858140308,19.142
58650594516702,1783935237943673432,1783935237944440397,0.767,58650594516702,1783935237926658767,20.091
58650639120344,1783935237988066166,1783935237988520223,0.454,58650639120344,1783935237971403613,19.88
58650710538034,1783935238059443133,1783935238059893709,0.451,58650710538034,1783935238042409338,19.839
58650795618860,1783935238145510740,1783935238146260891,0.75,58650795618860,1783935238131380566,20.827
58650840193261,1783935238190334698,1783935238190756310,0.422,58650840193261,1783935238173387718,21.076
58650886030166,1783935238235811398,1783935238236324770,0.513,58650886030166,1783935238230532548,20.716
58650979784576,1783935238335065306,1783935238335214566,0.149,58650979784576,1783935238314691464,26.215
58651009203132,1783935238358317750,1783935238359266013,0.948,58651009203132,1783935238343496259,20.049
58651099062751,1783935238452238475,1783935238452682402,0.444,58651099062751,1783935238432971525,24.11
58651132867433,1783935238482216607,1783935238482637350,0.421,58651132867433,1783935238464534236,20.284
58651227161733,1783935238577985245,1783935238578512432,0.527,58651227161733,1783935238559908892,21.758
58651272211283,1783935238621919848,1783935238622346646,0.427,58651272211283,1783935238613347247,20.643
58651335880893,1783935238686022626,1783935238686522387,0.5,58651335880893,1783935238673541049,21.076
58651388995655,1783935238738891350,1783935238739340610,0.449,58651388995655,1783935238728658725,20.83
58651473709498,1783935238826747981,1783935238827215871,0.468,58651473709498,1783935238813617717,23.973
58651516620024,1783935238866054180,1783935238866497644,0.443,58651516620024,1783935238849395738,20.368
58651570558936,1783935238919678573,1783935238920157389,0.479,58651570558936,1783935238903285669,20.054
58651659918498,1783935239015178191,1783935239015677823,0.5,58651659918498,1783935238998177137,26.194
58651689893982,1783935239040360308,1783935239040852754,0.492,58651689893982,1783935239028272492,21.401
58651771964280,1783935239125510376,1783935239126042229,0.532,58651771964280,1783935239105507405,24.48
58651817265350,1783935239168739346,1783935239169381867,0.643,58651817265350,1783935239155406897,22.409
58651902475769,1783935239258575669,1783935239259134541,0.559,58651902475769,1783935239236337673,27.035
58651940634780,1783935239290636456,1783935239291126421,0.49,58651940634780,1783935239278313565,20.936
58652016427132,1783935239366182289,1783935239366650309,0.468,58652016427132,1783935239354489104,20.69
58652071844789,1783935239420984352,1783935239421466335,0.482,58652071844789,1783935239402821684,20.074
58652123666899,1783935239473529020,1783935239473974299,0.445,58652123666899,1783935239462927301,20.796
58652185157224,1783935239534485213,1783935239534987511,0.502,58652185157224,1783935239523330178,20.263
58652249627522,1783935239599197308,1783935239599628643,0.431,58652249627522,1783935239582373199,20.504
58652317731997,1783935239666826486,1783935239667265265,0.439,58652317731997,1783935239650954547,20.029
58652377118316,1783935239726881640,1783935239727350012,0.468,58652377118316,1783935239709902105,20.698
58652432431751,1783935239782526873,1783935239782971319,0.444,58652432431751,1783935239765530633,21.03
58652501583304,1783935239851250702,1783935239851693463,0.443,58652501583304,1783935239835036447,20.602
58652563672724,1783935239913770883,1783935239914189829,0.419,58652563672724,1783935239896357290,21.032
58652618047230,1783935239967314553,1783935239967735369,0.421,58652618047230,1783935239951610373,20.202
58652686862468,1783935240036968738,1783935240037476628,0.508,58652686862468,1783935240026914428,21.041
58652743149925,1783935240092509007,1783935240092944712,0.436,58652743149925,1783935240075751361,20.293
58652743149925,1783935240092509007,1783935240192469158,99.96,58652743149925,1783935240075751361,20.293
58652840509216,1783935240192973919,1783935240236197871,43.224,58652840509216,1783935240178507614,23.399
58652885495340,1783935240236743280,1783935240298617088,61.874,58652885495340,1783935240223294441,22.182
58653025521804,1783935240379457938,1783935240379987903,0.53,58653025521804,1783935240359811302,24.87
58653055270843,1783935240404567037,1783935240405032445,0.465,58653055270843,1783935240393792595,20.231
58653134435521,1783935240483710862,1783935240484461328,0.75,58653134435521,1783935240469758985,20.21
58653236361271,1783935240587009895,1783935240587711712,0.702,58653236361271,1783935240568973300,21.583
58653275968953,1783935240628204563,1783935240628679916,0.475,58653275968953,1783935240608987502,23.17
58653317077269,1783935240666056146,1783935240666477147,0.421,58653317077269,1783935240650178929,19.913
58653372378352,1783935240721150192,1783935240721649897,0.5,58653372378352,1783935240709265228,19.707
58653460593744,1783935240811162904,1783935240811620998,0.458,58653460593744,1783935240793524015,21.504
58653505896129,1783935240854757135,1783935240855225322,0.468,58653505896129,1783935240838707640,19.796
58653567707455,1783935240917943133,1783935240918475171,0.532,58653567707455,1783935240901020153,21.171
58653646017019,1783935240995181026,1783935240995765621,0.585,58653646017019,1783935240978689567,20.099
58653694783989,1783935241044392757,1783935241044809647,0.417,58653694783989,1783935241027115387,20.543
58653759816640,1783935241109326908,1783935241109795169,0.468,58653759816640,1783935241097915409,20.445
58653825369941,1783935241175160099,1783935241175617230,0.457,58653825369941,1783935241158207304,20.725
58653878796130,1783935241228663769,1783935241229225641,0.562,58653878796130,1783935241211982549,20.802
58653928279639,1783935241279184948,1783935241279601913,0.417,58653928279639,1783935241259918072,21.84
58653998457733,1783935241348182131,1783935241348648262,0.466,58653998457733,1783935241330499038,20.659
58654058885129,1783935241408838602,1783935241409348011,0.509,58654058885129,1783935241398282346,20.889
58654110374718,1783935241460006190,1783935241460422118,0.416,58654110374718,1783935241443158803,20.566
58654172962732,1783935241522545093,1783935241523007928,0.463,58654172962732,1783935241505974818,20.517
58654233916760,1783935241583844955,1783935241584274067,0.429,58654233916760,1783935241567059568,20.862
58654299683432,1783935241649247718,1783935241649661701,0.414,58654299683432,1783935241631955534,20.499
58654377524383,1783935241727622597,1783935241728237136,0.615,58654377524383,1783935241713435404,21.033
58654435753216,1783935241786896897,1783935241787470251,0.573,58654435753216,1783935241768462486,22.079
58654481693566,1783935241832068430,1783935241832587598,0.519,58654481693566,1783935241814516874,21.309
58654549340522,1783935241899442774,1783935241899874849,0.432,58654549340522,1783935241882420701,21.036
58654622145772,1783935241972097745,1783935241972690173,0.592,58654622145772,1783935241954763190,20.887
58654673741363,1783935242023587446,1783935242024486634,0.899,58654673741363,1783935242006285188,20.781
58654738616995,1783935242088201189,1783935242088673116,0.472,58654738616995,1783935242071652081,20.518
58654796116900,1783935242145482316,1783935242145908817,0.427,58654796116900,1783935242128384057,20.3
58654855743830,1783935242206558658,1783935242206716122,0.157,58654855743830,1783935242188998713,21.749
58654927877227,1783935242276923604,1783935242277418884,0.495,58654927877227,1783935242263746877,19.981
58654979059649,1783935242329568772,1783935242330039495,0.471,58654979059649,1783935242321710561,21.444
58655050003208,1783935242399712495,1783935242400193367,0.481,58655050003208,1783935242383741463,20.644
58655124846983,1783935242477490742,1783935242478534135,1.043,58655124846983,1783935242456724195,23.579
58655164168478,1783935242514017247,1783935242514167341,0.15,58655164168478,1783935242497335861,20.783
58655233663626,1783935242583064263,1783935242583874377,0.81,58655233663626,1783935242567021009,20.335
58655316395000,1783935242665891083,1783935242666041953,0.151,58655316395000,1783935242654417250,20.43
58655373041865,1783935242724595936,1783935242725292123,0.696,58655373041865,1783935242711578098,22.489
58655449811628,1783935242800686308,1783935242801210032,0.524,58655449811628,1783935242783203122,21.809
58655495421866,1783935242846220878,1783935242846944881,0.724,58655495421866,1783935242828247506,21.734
58655540350453,1783935242890615594,1783935242891100632,0.485,58655540350453,1783935242873760818,21.2
58655640537087,1783935242990925024,1783935242991766008,0.841,58655640537087,1783935242973166838,21.322
58655679308988,1783935243029660221,1783935243030669262,1.009,58655679308988,1783935243011950128,21.285
58655729482370,1783935243079087027,1783935243080039030,0.952,58655729482370,1783935243065538743,20.539
58655822895556,1783935243176804393,1783935243177924175,1.12,58655822895556,1783935243168503774,24.843
58655855391770,1783935243204059925,1783935243204543796,0.484,58655855391770,1783935243187873521,19.602
58655942599474,1783935243292460002,1783935243293203245,0.743,58655942599474,1783935243274909335,20.795
58655986519854,1783935243336049511,1783935243336206030,0.157,58655986519854,1783935243319879423,20.464
58656070024139,1783935243420383002,1783935243420827374,0.444,58656070024139,1783935243403383855,21.294
58656117333678,1783935243467471263,1783935243468036339,0.565,58656117333678,1783935243453721163,21.072
58656183588704,1783935243532707285,1783935243533277972,0.571,58656183588704,1783935243515060266,20.053
58656237943951,1783935243587211847,1783935243587706868,0.495,58656237943951,1783935243570058460,20.203
58656326290343,1783935243678002747,1783935243678630379,0.628,58656326290343,1783935243657962480,22.647
58656358831539,1783935243708879161,1783935243709391755,0.513,58656358831539,1783935243690625862,20.982
58656421845573,1783935243770997469,1783935243771420619,0.423,58656421845573,1783935243754688843,20.086
58656474908464,1783935243824742103,1783935243825220179,0.478,58656474908464,1783935243808029420,20.768
58656543201959,1783935243892594838,1783935243893023728,0.429,58656543201959,1783935243875441339,20.327
58656637430018,1783935243991204892,1783935243991826302,0.621,58656637430018,1783935243976096881,24.709
58656669342583,1783935244018200941,1783935244018853147,0.652,58656669342583,1783935244001970464,19.793
58656719156297,1783935244068113248,1783935244068532286,0.419,58656719156297,1783935244051650492,19.891
58656783022000,1783935244131802395,1783935244132229526,0.427,58656783022000,1783935244115076694,19.715
58656852492832,1783935244202025526,1783935244202450342,0.425,58656852492832,1783935244184963490,20.467
58656911265890,1783935244260381471,1783935244260810158,0.429,58656911265890,1783935244243761103,20.05
58657000884138,1783935244356233276,1783935244356977630,0.744,58657000884138,1783935244335106968,26.284
58657033062388,1783935244383494863,1783935244384013790,0.519,58657033062388,1783935244365433435,21.367
58657096456720,1783935244447251029,1783935244447681604,0.431,58657096456720,1783935244438684816,21.729
58657165301994,1783935244515757413,1783935244516265248,0.508,58657165301994,1783935244498389988,21.39
58657215708840,1783935244564987607,1783935244565543942,0.556,58657215708840,1783935244548084516,20.223
58657278278447,1783935244629202089,1783935244629363534,0.161,58657278278447,1783935244618951927,21.858
58657364395980,1783935244717106610,1783935244717905038,0.798,58657364395980,1783935244705400276,23.645
58657401939377,1783935244752816594,1783935244753610948,0.794,58657401939377,1783935244736276967,21.811
58657491015716,1783935244841367690,1783935244842813139,1.445,58657491015716,1783935244823843024,21.286
58657538343200,1783935244889425066,1783935244890070975,0.646,58657538343200,1783935244871204897,22.029
58657604226928,1783935244954801848,1783935244955285572,0.484,58657604226928,1783935244937418126,21.509
58657680208726,1783935245033303098,1783935245033864673,0.562,58657680208726,1783935245019261238,24.029
58657714312519,1783935245064245233,1783935245064695642,0.45,58657714312519,1783935245053495236,20.867
58657786348119,1783935245136141443,1783935245136699760,0.558,58657786348119,1783935245120900228,20.728
58657839069694,1783935245189939670,1783935245190369857,0.43,58657839069694,1783935245171705242,21.805
58657897113805,1783935245247945003,1783935245248364097,0.419,58657897113805,1783935245232202231,21.765
58657985363790,1783935245338735070,1783935245341235170,2.5,58657985363790,1783935245319172952,24.307
58658021089848,1783935245370759357,1783935245371777582,1.018,58658021089848,1783935245357523685,20.604
58658113234900,1783935245462744372,1783935245463390596,0.646,58658113234900,1783935245444880093,20.444
58658159796048,1783935245508721277,1783935245509712058,0.991,58658159796048,1783935245499121191,19.86
58658210771544,1783935245559368994,1783935245559792403,0.423,58658210771544,1783935245546059711,19.532
58658299439197,1783935245651256083,1783935245651774733,0.519,58658299439197,1783935245643641133,22.751
58658332797469,1783935245681786606,1783935245682311478,0.525,58658332797469,1783935245672022056,19.924
58658419455171,1783935245771733003,1783935245771916967,0.184,58658419455171,1783935245771187409,23.212
58658453172482,1783935245802080970,1783935245802554324,0.473,58658453172482,1783935245785931067,19.843
58658544700273,1783935245895456008,1783935245896348196,0.892,58658544700273,1783935245882130281,21.69
58658585901127,1783935245935234320,1783935245935766989,0.533,58658585901127,1783935245925583419,20.268
58658643563718,1783935245993274338,1783935245994104008,0.83,58658643563718,1783935245986601224,20.645
58658699809897,1783935246049955426,1783935246050431816,0.476,58658699809897,1783935246041887715,21.08
58658781079322,1783935246129900236,1783935246130323404,0.423,58658781079322,1783935246119782463,19.755
58658834966475,1783935246184745448,1783935246185823840,1.078,58658834966475,1783935246173508079,20.713
58658917273793,1783935246268378844,1783935246268835234,0.456,58658917273793,1783935246250541342,22.039
58658953017666,1783935246302525230,1783935246302993843,0.469,58658953017666,1783935246286638309,20.442
58659042307487,1783935246394089559,1783935246394741468,0.652,58659042307487,1783935246380875683,22.716
58659084760400,1783935246436533712,1783935246437340437,0.807,58659084760400,1783935246422857539,22.708
58659160544975,1783935246512136656,1783935246512845770,0.709,58659160544975,1783935246494496508,22.526
58659205617155,1783935246555995870,1783935246556962299,0.966,58659205617155,1783935246551829950,21.313
58659260327626,1783935246610569951,1783935246611505084,0.935,58659260327626,1783935246593952750,21.176
58659328909973,1783935246678905484,1783935246679348059,0.443,58659328909973,1783935246672702631,20.93
58659380194637,1783935246729051199,1783935246729530219,0.479,58659380194637,1783935246711642680,19.791
58659443064707,1783935246791868954,1783935246792349141,0.48,58659443064707,1783935246781810570,19.738
58659513445653,1783935246863365163,1783935246863901813,0.537,58659513445653,1783935246845953201,20.854
58659559984320,1783935246909794052,1783935246909946386,0.152,58659559984320,1783935246899447463,20.744
58659654053286,1783935247007535252,1783935247008847460,1.312,58659654053286,1783935246986981668,24.417
58659690758681,1783935247041234896,1783935247041391249,0.156,58659690758681,1783935247023583285,21.411
58659764566545,1783935247114824112,1783935247116032301,1.208,58659764566545,1783935247098505893,21.192
58659809666504,1783935247159757755,1783935247160210257,0.453,58659809666504,1783935247143195888,21.026
58659880192154,1783935247229299032,1783935247230185405,0.886,58659880192154,1783935247214346744,20.041
58659965263870,1783935247317316016,1783935247318598927,1.283,58659965263870,1783935247298100492,22.986
58660004109956,1783935247353710095,1783935247354842376,1.132,58660004109956,1783935247343119320,20.534
58660062245678,1783935247411831187,1783935247412794505,0.963,58660062245678,1783935247395851414,20.52
58660141687746,1783935247492983890,1783935247494028727,1.045,58660141687746,1783935247476966561,22.231
58660187923523,1783935247537803310,1783935247538710924,0.908,58660187923523,1783935247520601848,20.814
58660266315439,1783935247616484505,1783935247617414953,0.93,58660266315439,1783935247602753128,21.103
58660340037840,1783935247690973650,1783935247692581266,1.608,58660340037840,1783935247677691589,21.871
58660383006792,1783935247732570542,1783935247733991565,1.421,58660383006792,1783935247715931896,20.498
58660430929352,1783935247780545028,1783935247781011214,0.466,58660430929352,1783935247763701974,20.55
58660499492274,1783935247848705393,1783935247849598210,0.893,58660499492274,1783935247835810037,20.147
58660590389249,1783935247940775204,1783935247941321947,0.547,58660590389249,1783935247934505777,21.32
58660632196567,1783935247982693912,1783935247983898471,1.205,58660632196567,1783935247972080471,21.432
58660695494935,1783935248045304630,1783935248045800946,0.496,58660695494935,1783935248035215301,20.745
58660746230930,1783935248094473120,1783935248094968325,0.495,58660746230930,1783935248079317071,19.177
58660827452429,1783935248175552470,1783935248176048139,0.496,58660827452429,1783935248166749017,19.035
58660883757571,1783935248231736279,1783935248232221114,0.485,58660883757571,1783935248216416767,18.913
58660959768128,1783935248308600135,1783935248309155766,0.556,58660959768128,1783935248292661825,19.767
58661007110372,1783935248356499176,1783935248357039048,0.54,58661007110372,1783935248339612011,20.324
58661054269855,1783935248402467637,1783935248402990324,0.523,58661054269855,1783935248386585939,19.132
58661122498239,1783935248470299631,1783935248470788799,0.489,58661122498239,1783935248455493177,18.736
58661184462862,1783935248532806460,1783935248533772352,0.966,58661184462862,1783935248523315133,19.278
58661270458469,1783935248621558668,1783935248622792283,1.234,58661270458469,1783935248602443182,22.034
58661305138783,1783935248653678474,1783935248654684181,1.006,58661305138783,1783935248638425592,19.474
58661385241853,1783935248735139771,1783935248735712013,0.572,58661385241853,1783935248722194526,20.833
58661437826039,1783935248786724527,1783935248787223733,0.499,58661437826039,1783935248773028521,19.833
58661511915220,1783935248859496926,1783935248860553244,1.056,58661511915220,1783935248844668323,18.516
58661581716905,1783935248931026339,1783935248931551100,0.525,58661581716905,1783935248922831183,20.244
58661627236402,1783935248976147686,1783935248976316113,0.168,58661627236402,1783935248964278963,19.845
58661691292865,1783935249040474539,1783935249041190208,0.716,58661691292865,1783935249023775875,20.118
58661736422064,1783935249084558031,1783935249085293886,0.736,58661736422064,1783935249076259783,19.071
58661799529913,1783935249148544513,1783935249148997440,0.453,58661799529913,1783935249133696503,19.949
58661887408267,1783935249239145357,1783935249239430506,0.285,58661887408267,1783935249220423075,22.671
58661923050307,1783935249271647035,1783935249271816998,0.17,58661923050307,1783935249266704500,19.531
58662000934258,1783935249350389989,1783935249350954343,0.564,58662000934258,1783935249334155141,20.39
58662047910389,1783935249395781856,1783935249395997912,0.216,58662047910389,1783935249382374183,18.806
58662114187748,1783935249463899517,1783935249464084018,0.185,58662114187748,1783935249447421668,20.646
58662198818425,1783935249549302974,1783935249549524012,0.221,58662198818425,1783935249533374923,21.419
58662245836371,1783935249596312291,1783935249596532180,0.22,58662245836371,1783935249580554981,21.411
58662291237701,1783935249639636984,1783935249640998081,1.361,58662291237701,1783935249627442612,19.334
58662365267548,1783935249713656053,1783935249714104573,0.449,58662365267548,1783935249703025871,19.323
58662448387424,1783935249796723484,1783935249797388320,0.665,58662448387424,1783935249781032934,19.271
58662493771698,1783935249842293907,1783935249842762168,0.468,58662493771698,1783935249826533079,19.457
58662556521009,1783935249906377278,1783935249906900020,0.523,58662556521009,1783935249889992874,20.791
58662602494359,1783935249950063917,1783935249950510752,0.447,58662602494359,1783935249934784035,18.504
58662669342368,1783935250017825170,1783935250018487820,0.663,58662669342368,1783935250002107305,19.417
58662730170117,1783935250077856379,1783935250078288103,0.432,58662730170117,1783935250063539464,18.621
58662819319494,1783935250168837428,1783935250169100466,0.263,58662819319494,1783935250152392172,20.452
58662864497915,1783935250213350441,1783935250214537130,1.187,58662864497915,1783935250204963303,19.787
58662864497915,1783935250213350441,1783935250269528990,56.179,58662864497915,1783935250204963303,19.787
58663005938496,1783935250353986796,1783935250354542779,0.556,58663005938496,1783935250345950418,18.983
58663053131646,1783935250401412447,1783935250402517654,1.105,58663053131646,1783935250386475936,19.216
58663123879093,1783935250472103413,1783935250472987397,0.884,58663123879093,1783935250462951143,19.159
58663191643328,1783935250544443921,1783935250544929904,0.486,58663191643328,1783935250532631513,23.735
58663222276407,1783935250569765224,1783935250570604264,0.839,58663222276407,1783935250554781861,18.423
58663285766127,1783935250632657202,1783935250633896335,1.239,58663285766127,1783935250617572728,17.826
58663375401580,1783935250723034619,1783935250724284771,1.25,58663375401580,1783935250708019923,18.573
58663422720545,1783935250770686623,1783935250771520237,0.834,58663422720545,1783935250761057426,18.9
58663471513089,1783935250820053595,1783935250820566134,0.513,58663471513089,1783935250804108526,19.475
58663540290234,1783935250888273609,1783935250888808999,0.535,58663540290234,1783935250879521784,18.918
58663625600043,1783935250975281608,1783935250975832758,0.551,58663625600043,1783935250959209186,20.616
58663671344392,1783935251018962840,1783935251019136785,0.174,58663671344392,1783935251009928755,18.553
58663741601801,1783935251090088270,1783935251090363400,0.275,58663741601801,1783935251074968611,19.421
58663788939971,1783935251137501069,1783935251138031663,0.531,58663788939971,1783935251125721550,19.495
58663861491646,1783935251211175804,1783935251211672768,0.497,58663861491646,1783935251194942363,20.619
58663905706602,1783935251254889758,1783935251255314148,0.424,58663905706602,1783935251251909878,20.118
58663970508882,1783935251317848217,1783935251318421219,0.573,58663970508882,1783935251311024307,18.274
58664051353640,1783935251399743034,1783935251399972923,0.23,58664051353640,1783935251383412074,19.324
58664051353640,1783935251399743034,1783935251447696464,47.953,58664051353640,1783935251383412074,19.324
58664172449433,1783935251520293918,1783935251520464363,0.17,58664172449433,1783935251504989684,18.779
58664248690379,1783935251596298234,1783935251596568846,0.271,58664248690379,1783935251581129778,18.542
58664293326688,1783935251641564471,1783935251642023102,0.459,58664293326688,1783935251625991403,19.172
58664357501319,1783935251704984154,1783935251705169266,0.185,58664357501319,1783935251689623550,18.417
58664408661833,1783935251756744486,1783935251757267487,0.523,58664408661833,1783935251745919396,19.017
58664492391915,1783935251841384255,1783935251842568870,1.185,58664492391915,1783935251825622057,19.927
58664535978813,1783935251884907264,1783935251885407970,0.501,58664535978813,1783935251876832461,19.863
58664589718132,1783935251937833988,1783935251938343175,0.509,58664589718132,1783935251922220957,19.05
58664683017411,1783935252035614689,1783935252036040690,0.426,58664683017411,1783935252016079052,23.532
58664712448227,1783935252059748858,1783935252060198304,0.449,58664712448227,1783935252043857733,18.235
58664806793157,1783935252155640164,1783935252155797164,0.157,58664806793157,1783935252138307553,19.781
58664851943819,1783935252200572436,1783935252201504087,0.932,58664851943819,1783935252184586941,19.563
58664898125726,1783935252247666735,1783935252248442033,0.775,58664898125726,1783935252229850733,20.475
58664962099207,1783935252310147100,1783935252310711509,0.564,58664962099207,1783935252297433004,18.982
58665034148344,1783935252381969533,1783935252382628831,0.659,58665034148344,1783935252366286631,18.756
58665084593820,1783935252433995124,1783935252434720719,0.726,58665084593820,1783935252416401235,20.337
58665150819327,1783935252498623756,1783935252498787757,0.164,58665150819327,1783935252482631853,18.739
58665226302716,1783935252573832625,1783935252574646813,0.814,58665226302716,1783935252558820337,18.465
58665272743400,1783935252620166699,1783935252620853294,0.687,58665272743400,1783935252605433652,18.358
58665361463090,1783935252712499493,1783935252713276532,0.777,58665361463090,1783935252693281154,21.971
58665401216365,1783935252749192962,1783935252750031557,0.839,58665401216365,1783935252734323340,18.911
58665471174181,1783935252819488797,1783935252820161984,0.673,58665471174181,1783935252804545768,19.249
58665517712125,1783935252866011260,1783935252866913003,0.902,58665517712125,1783935252850401191,19.234
58665587787774,1783935252935498814,1783935252936422743,0.924,58665587787774,1783935252921920567,18.645
